Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
7746	1250	1e+19	0	5e-06	6.692544e+25	4.285031e+25	3.52089e+25	7.641414e+24	2.407513e+25	0	8.36568e+24	5.356289e+24	4.401113e+24	9.551767e+23	3.009391e+24	0	0	5.674407e+23	5.288536e-10	0.000351573	0.00191907	2.352226e+22	1.987173e+16	0.01401875	0.0003623065	1.945814e-06	6.952916e-07	0.5	0.002240492	1	9.463208	7.209709e+26	2.301694e+28	
7747	1250	1e+19	0	5e-06	6.693408e+25	4.285446e+25	3.521245e+25	7.642011e+24	2.407962e+25	0	8.36676e+24	5.356808e+24	4.401556e+24	9.552514e+23	3.009952e+24	0	0	5.674274e+23	5.288716e-10	0.0003516005	0.00191907	2.352664e+22	1.987488e+16	0.01401962	0.0003623515	1.946177e-06	6.953781e-07	0.5	0.00224091	1	9.46443	7.209709e+26	2.301694e+28	
7748	1250	1e+19	0	5e-06	6.694272e+25	4.285861e+25	3.5216e+25	7.642609e+24	2.408411e+25	0	8.36784e+24	5.357326e+24	4.402e+24	9.553261e+23	3.010514e+24	0	0	5.674141e+23	5.288895e-10	0.000351628	0.00191907	2.353103e+22	1.987803e+16	0.01402049	0.0003623966	1.94654e-06	6.954645e-07	0.5	0.002241328	1	9.465652	7.209709e+26	2.301694e+28	
7749	1250	1e+19	0	5e-06	6.695136e+25	4.286276e+25	3.521955e+25	7.643206e+24	2.40886e+25	0	8.36892e+24	5.357845e+24	4.402444e+24	9.554008e+23	3.011075e+24	0	0	5.674007e+23	5.289074e-10	0.0003516555	0.00191907	2.353542e+22	1.988118e+16	0.01402136	0.0003624416	1.946903e-06	6.95551e-07	0.5	0.002241746	1	9.466873	7.209709e+26	2.301694e+28	
7750	1250	1e+19	0	5e-06	6.696e+25	4.286691e+25	3.52231e+25	7.643804e+24	2.409309e+25	0	8.37e+24	5.358363e+24	4.402888e+24	9.554755e+23	3.011637e+24	0	0	5.673874e+23	5.289253e-10	0.000351683	0.00191907	2.353981e+22	1.988434e+16	0.01402223	0.0003624867	1.947266e-06	6.956375e-07	0.5	0.002242164	1	9.468095	7.209709e+26	2.301694e+28	
7751	1250	1e+19	0	5e-06	6.696864e+25	4.287105e+25	3.522665e+25	7.644401e+24	2.409759e+25	0	8.37108e+24	5.358882e+24	4.403332e+24	9.555502e+23	3.012198e+24	0	0	5.673741e+23	5.289432e-10	0.0003517105	0.00191907	2.35442e+22	1.988749e+16	0.0140231	0.0003625318	1.947629e-06	6.957239e-07	0.5	0.002242582	1	9.469317	7.209709e+26	2.301694e+28	
7752	1250	1e+19	0	5e-06	6.697728e+25	4.28752e+25	3.52302e+25	7.644999e+24	2.410208e+25	0	8.37216e+24	5.3594e+24	4.403775e+24	9.556248e+23	3.01276e+24	0	0	5.673609e+23	5.289612e-10	0.000351738	0.00191907	2.354859e+22	1.989064e+16	0.01402397	0.0003625768	1.947992e-06	6.958104e-07	0.5	0.002243001	1	9.470538	7.209709e+26	2.301694e+28	
7753	1250	1e+19	0	5e-06	6.698592e+25	4.287935e+25	3.523375e+25	7.645596e+24	2.410657e+25	0	8.37324e+24	5.359919e+24	4.404219e+24	9.556995e+23	3.013321e+24	0	0	5.673476e+23	5.289791e-10	0.0003517655	0.00191907	2.355298e+22	1.98938e+16	0.01402485	0.0003626219	1.948355e-06	6.958969e-07	0.5	0.002243419	1	9.47176	7.209709e+26	2.301694e+28	
7754	1250	1e+19	0	5e-06	6.699456e+25	4.28835e+25	3.52373e+25	7.646193e+24	2.411106e+25	0	8.37432e+24	5.360437e+24	4.404663e+24	9.557742e+23	3.013883e+24	0	0	5.673343e+23	5.28997e-10	0.000351793	0.00191907	2.355737e+22	1.989695e+16	0.01402572	0.0003626669	1.948719e-06	6.959833e-07	0.5	0.002243837	1	9.472982	7.209709e+26	2.301694e+28	
7755	1250	1e+19	0	5e-06	6.70032e+25	4.288764e+25	3.524085e+25	7.646791e+24	2.411556e+25	0	8.3754e+24	5.360955e+24	4.405107e+24	9.558488e+23	3.014445e+24	0	0	5.67321e+23	5.290149e-10	0.0003518205	0.00191907	2.356176e+22	1.99001e+16	0.01402659	0.000362712	1.949082e-06	6.960698e-07	0.5	0.002244255	1	9.474204	7.209709e+26	2.301694e+28	
7756	1250	1e+19	0	5e-06	6.701184e+25	4.289179e+25	3.52444e+25	7.647388e+24	2.412005e+25	0	8.37648e+24	5.361474e+24	4.40555e+24	9.559235e+23	3.015006e+24	0	0	5.673077e+23	5.290328e-10	0.000351848	0.00191907	2.356615e+22	1.990326e+16	0.01402746	0.000362757	1.949445e-06	6.961563e-07	0.5	0.002244673	1	9.475425	7.209709e+26	2.301694e+28	
7757	1250	1e+19	0	5e-06	6.702048e+25	4.289594e+25	3.524795e+25	7.647985e+24	2.412454e+25	0	8.37756e+24	5.361992e+24	4.405994e+24	9.559981e+23	3.015568e+24	0	0	5.672944e+23	5.290507e-10	0.0003518754	0.00191907	2.357054e+22	1.990641e+16	0.01402833	0.0003628021	1.949808e-06	6.962427e-07	0.5	0.002245091	1	9.476647	7.209709e+26	2.301694e+28	
7758	1250	1e+19	0	5e-06	6.702912e+25	4.290008e+25	3.52515e+25	7.648582e+24	2.412904e+25	0	8.37864e+24	5.36251e+24	4.406437e+24	9.560728e+23	3.01613e+24	0	0	5.672811e+23	5.290686e-10	0.0003519029	0.00191907	2.357493e+22	1.990956e+16	0.0140292	0.0003628472	1.950171e-06	6.963292e-07	0.5	0.00224551	1	9.477869	7.209709e+26	2.301694e+28	
7759	1250	1e+19	0	5e-06	6.703776e+25	4.290423e+25	3.525505e+25	7.649179e+24	2.413353e+25	0	8.37972e+24	5.363028e+24	4.406881e+24	9.561474e+23	3.016692e+24	0	0	5.672678e+23	5.290865e-10	0.0003519304	0.00191907	2.357932e+22	1.991272e+16	0.01403007	0.0003628922	1.950535e-06	6.964156e-07	0.5	0.002245928	1	9.47909	7.209709e+26	2.301694e+28	
7760	1250	1e+19	0	5e-06	6.70464e+25	4.290837e+25	3.52586e+25	7.649776e+24	2.413803e+25	0	8.3808e+24	5.363547e+24	4.407325e+24	9.56222e+23	3.017253e+24	0	0	5.672546e+23	5.291044e-10	0.0003519579	0.00191907	2.358371e+22	1.991587e+16	0.01403094	0.0003629373	1.950898e-06	6.965021e-07	0.5	0.002246346	1	9.480312	7.209709e+26	2.301694e+28	
7761	1250	1e+19	0	5e-06	6.705504e+25	4.291252e+25	3.526215e+25	7.650373e+24	2.414252e+25	0	8.38188e+24	5.364065e+24	4.407768e+24	9.562966e+23	3.017815e+24	0	0	5.672413e+23	5.291223e-10	0.0003519853	0.00191907	2.35881e+22	1.991902e+16	0.01403181	0.0003629823	1.951261e-06	6.965886e-07	0.5	0.002246764	1	9.481534	7.209709e+26	2.301694e+28	
7762	1250	1e+19	0	5e-06	6.706368e+25	4.291666e+25	3.526569e+25	7.65097e+24	2.414702e+25	0	8.38296e+24	5.364583e+24	4.408212e+24	9.563712e+23	3.018377e+24	0	0	5.67228e+23	5.291402e-10	0.0003520128	0.00191907	2.359249e+22	1.992218e+16	0.01403269	0.0003630274	1.951624e-06	6.96675e-07	0.5	0.002247183	1	9.482755	7.209709e+26	2.301694e+28	
7763	1250	1e+19	0	5e-06	6.707232e+25	4.292081e+25	3.526924e+25	7.651567e+24	2.415151e+25	0	8.38404e+24	5.365101e+24	4.408655e+24	9.564458e+23	3.018939e+24	0	0	5.672147e+23	5.29158e-10	0.0003520403	0.00191907	2.359689e+22	1.992533e+16	0.01403356	0.0003630724	1.951988e-06	6.967615e-07	0.5	0.002247601	1	9.483977	7.209709e+26	2.301694e+28	
7764	1250	1e+19	0	5e-06	6.708096e+25	4.292495e+25	3.527279e+25	7.652163e+24	2.415601e+25	0	8.38512e+24	5.365619e+24	4.409099e+24	9.565204e+23	3.019501e+24	0	0	5.672015e+23	5.291759e-10	0.0003520677	0.00191907	2.360128e+22	1.992849e+16	0.01403443	0.0003631175	1.952351e-06	6.968479e-07	0.5	0.002248019	1	9.485199	7.209709e+26	2.301694e+28	
7765	1250	1e+19	0	5e-06	6.70896e+25	4.29291e+25	3.527634e+25	7.65276e+24	2.41605e+25	0	8.3862e+24	5.366137e+24	4.409542e+24	9.56595e+23	3.020063e+24	0	0	5.671882e+23	5.291938e-10	0.0003520952	0.00191907	2.360567e+22	1.993164e+16	0.0140353	0.0003631625	1.952714e-06	6.969344e-07	0.5	0.002248438	1	9.48642	7.209709e+26	2.301694e+28	
7766	1250	1e+19	0	5e-06	6.709824e+25	4.293324e+25	3.527988e+25	7.653357e+24	2.4165e+25	0	8.38728e+24	5.366655e+24	4.409986e+24	9.566696e+23	3.020625e+24	0	0	5.671749e+23	5.292117e-10	0.0003521226	0.00191907	2.361006e+22	1.993479e+16	0.01403617	0.0003632076	1.953078e-06	6.970209e-07	0.5	0.002248856	1	9.487642	7.209709e+26	2.301694e+28	
7767	1250	1e+19	0	5e-06	6.710688e+25	4.293739e+25	3.528343e+25	7.653954e+24	2.416949e+25	0	8.38836e+24	5.367173e+24	4.410429e+24	9.567442e+23	3.021187e+24	0	0	5.671617e+23	5.292296e-10	0.0003521501	0.00191907	2.361446e+22	1.993795e+16	0.01403704	0.0003632526	1.953441e-06	6.971073e-07	0.5	0.002249275	1	9.488864	7.209709e+26	2.301694e+28	
7768	1250	1e+19	0	5e-06	6.711552e+25	4.294153e+25	3.528698e+25	7.65455e+24	2.417399e+25	0	8.38944e+24	5.367691e+24	4.410872e+24	9.568188e+23	3.021749e+24	0	0	5.671484e+23	5.292475e-10	0.0003521775	0.00191907	2.361885e+22	1.99411e+16	0.01403791	0.0003632977	1.953805e-06	6.971938e-07	0.5	0.002249693	1	9.490086	7.209709e+26	2.301694e+28	
7769	1250	1e+19	0	5e-06	6.712416e+25	4.294567e+25	3.529053e+25	7.655147e+24	2.417849e+25	0	8.39052e+24	5.368209e+24	4.411316e+24	9.568933e+23	3.022311e+24	0	0	5.671351e+23	5.292653e-10	0.000352205	0.00191907	2.362324e+22	1.994426e+16	0.01403878	0.0003633427	1.954168e-06	6.972802e-07	0.5	0.002250111	1	9.491307	7.209709e+26	2.301694e+28	
7770	1250	1e+19	0	5e-06	6.71328e+25	4.294982e+25	3.529407e+25	7.655743e+24	2.418298e+25	0	8.3916e+24	5.368727e+24	4.411759e+24	9.569679e+23	3.022873e+24	0	0	5.671219e+23	5.292832e-10	0.0003522324	0.00191907	2.362764e+22	1.994741e+16	0.01403965	0.0003633878	1.954531e-06	6.973667e-07	0.5	0.00225053	1	9.492529	7.209709e+26	2.301694e+28	
7771	1250	1e+19	0	5e-06	6.714144e+25	4.295396e+25	3.529762e+25	7.65634e+24	2.418748e+25	0	8.39268e+24	5.369245e+24	4.412202e+24	9.570424e+23	3.023435e+24	0	0	5.671086e+23	5.293011e-10	0.0003522599	0.00191907	2.363203e+22	1.995057e+16	0.01404052	0.0003634328	1.954895e-06	6.974531e-07	0.5	0.002250948	1	9.493751	7.209709e+26	2.301694e+28	
7772	1250	1e+19	0	5e-06	6.715008e+25	4.29581e+25	3.530117e+25	7.656936e+24	2.419198e+25	0	8.39376e+24	5.369763e+24	4.412646e+24	9.57117e+23	3.023997e+24	0	0	5.670954e+23	5.293189e-10	0.0003522873	0.00191907	2.363642e+22	1.995372e+16	0.01404139	0.0003634779	1.955258e-06	6.975396e-07	0.5	0.002251367	1	9.494972	7.209709e+26	2.301694e+28	
7773	1250	1e+19	0	5e-06	6.715872e+25	4.296224e+25	3.530471e+25	7.657532e+24	2.419648e+25	0	8.39484e+24	5.37028e+24	4.413089e+24	9.571915e+23	3.02456e+24	0	0	5.670821e+23	5.293368e-10	0.0003523148	0.00191907	2.364082e+22	1.995688e+16	0.01404226	0.0003635229	1.955622e-06	6.97626e-07	0.5	0.002251786	1	9.496194	7.209709e+26	2.301694e+28	
7774	1250	1e+19	0	5e-06	6.716736e+25	4.296639e+25	3.530826e+25	7.658128e+24	2.420097e+25	0	8.39592e+24	5.370798e+24	4.413532e+24	9.572661e+23	3.025122e+24	0	0	5.670689e+23	5.293547e-10	0.0003523422	0.00191907	2.364521e+22	1.996003e+16	0.01404313	0.000363568	1.955985e-06	6.977125e-07	0.5	0.002252204	1	9.497416	7.209709e+26	2.301694e+28	
7775	1250	1e+19	0	5e-06	6.7176e+25	4.297053e+25	3.53118e+25	7.658725e+24	2.420547e+25	0	8.397e+24	5.371316e+24	4.413975e+24	9.573406e+23	3.025684e+24	0	0	5.670556e+23	5.293725e-10	0.0003523696	0.00191907	2.364961e+22	1.996319e+16	0.014044	0.000363613	1.956349e-06	6.977989e-07	0.5	0.002252623	1	9.498637	7.209709e+26	2.301694e+28	
7776	1250	1e+19	0	5e-06	6.718464e+25	4.297467e+25	3.531535e+25	7.659321e+24	2.420997e+25	0	8.39808e+24	5.371834e+24	4.414419e+24	9.574151e+23	3.026246e+24	0	0	5.670424e+23	5.293904e-10	0.0003523971	0.00191907	2.3654e+22	1.996634e+16	0.01404487	0.0003636581	1.956713e-06	6.978854e-07	0.5	0.002253041	1	9.499859	7.209709e+26	2.301694e+28	
7777	1250	1e+19	0	5e-06	6.719328e+25	4.297881e+25	3.531889e+25	7.659917e+24	2.421447e+25	0	8.39916e+24	5.372351e+24	4.414862e+24	9.574896e+23	3.026809e+24	0	0	5.670291e+23	5.294083e-10	0.0003524245	0.00191907	2.36584e+22	1.99695e+16	0.01404574	0.0003637031	1.957076e-06	6.979718e-07	0.5	0.00225346	1	9.501081	7.209709e+26	2.301694e+28	
7778	1250	1e+19	0	5e-06	6.720192e+25	4.298295e+25	3.532244e+25	7.660513e+24	2.421897e+25	0	8.40024e+24	5.372869e+24	4.415305e+24	9.575641e+23	3.027371e+24	0	0	5.670159e+23	5.294261e-10	0.0003524519	0.00191907	2.366279e+22	1.997265e+16	0.01404661	0.0003637482	1.95744e-06	6.980583e-07	0.5	0.002253879	1	9.502302	7.209709e+26	2.301694e+28	
7779	1250	1e+19	0	5e-06	6.721056e+25	4.298709e+25	3.532598e+25	7.661109e+24	2.422347e+25	0	8.40132e+24	5.373387e+24	4.415748e+24	9.576386e+23	3.027933e+24	0	0	5.670026e+23	5.29444e-10	0.0003524794	0.00191907	2.366719e+22	1.997581e+16	0.01404748	0.0003637932	1.957803e-06	6.981447e-07	0.5	0.002254297	1	9.503524	7.209709e+26	2.301694e+28	
7780	1250	1e+19	0	5e-06	6.72192e+25	4.299123e+25	3.532953e+25	7.661705e+24	2.422797e+25	0	8.4024e+24	5.373904e+24	4.416191e+24	9.577131e+23	3.028496e+24	0	0	5.669894e+23	5.294618e-10	0.0003525068	0.00191907	2.367159e+22	1.997896e+16	0.01404835	0.0003638382	1.958167e-06	6.982312e-07	0.5	0.002254716	1	9.504746	7.209709e+26	2.301694e+28	
7781	1250	1e+19	0	5e-06	6.722784e+25	4.299537e+25	3.533307e+25	7.662301e+24	2.423247e+25	0	8.40348e+24	5.374422e+24	4.416634e+24	9.577876e+23	3.029058e+24	0	0	5.669762e+23	5.294797e-10	0.0003525342	0.00191907	2.367598e+22	1.998212e+16	0.01404922	0.0003638833	1.958531e-06	6.983176e-07	0.5	0.002255135	1	9.505967	7.209709e+26	2.301694e+28	
7782	1250	1e+19	0	5e-06	6.723648e+25	4.299951e+25	3.533662e+25	7.662897e+24	2.423697e+25	0	8.40456e+24	5.374939e+24	4.417077e+24	9.578621e+23	3.029621e+24	0	0	5.669629e+23	5.294975e-10	0.0003525616	0.00191907	2.368038e+22	1.998527e+16	0.01405009	0.0003639283	1.958894e-06	6.984041e-07	0.5	0.002255554	1	9.507189	7.209709e+26	2.301694e+28	
7783	1250	1e+19	0	5e-06	6.724512e+25	4.300365e+25	3.534016e+25	7.663493e+24	2.424147e+25	0	8.40564e+24	5.375457e+24	4.41752e+24	9.579366e+23	3.030183e+24	0	0	5.669497e+23	5.295154e-10	0.000352589	0.00191907	2.368477e+22	1.998843e+16	0.01405096	0.0003639734	1.959258e-06	6.984905e-07	0.5	0.002255972	1	9.508411	7.209709e+26	2.301694e+28	
7784	1250	1e+19	0	5e-06	6.725376e+25	4.300779e+25	3.534371e+25	7.664088e+24	2.424597e+25	0	8.40672e+24	5.375974e+24	4.417963e+24	9.58011e+23	3.030746e+24	0	0	5.669365e+23	5.295332e-10	0.0003526165	0.00191907	2.368917e+22	1.999158e+16	0.01405183	0.0003640184	1.959622e-06	6.98577e-07	0.5	0.002256391	1	9.509633	7.209709e+26	2.301694e+28	
7785	1250	1e+19	0	5e-06	6.72624e+25	4.301193e+25	3.534725e+25	7.664684e+24	2.425047e+25	0	8.4078e+24	5.376492e+24	4.418406e+24	9.580855e+23	3.031308e+24	0	0	5.669232e+23	5.29551e-10	0.0003526439	0.00191907	2.369357e+22	1.999474e+16	0.0140527	0.0003640635	1.959985e-06	6.986634e-07	0.5	0.00225681	1	9.510854	7.209709e+26	2.301694e+28	
7786	1250	1e+19	0	5e-06	6.727104e+25	4.301607e+25	3.535079e+25	7.66528e+24	2.425497e+25	0	8.40888e+24	5.377009e+24	4.418849e+24	9.5816e+23	3.031871e+24	0	0	5.6691e+23	5.295689e-10	0.0003526713	0.00191907	2.369797e+22	1.99979e+16	0.01405357	0.0003641085	1.960349e-06	6.987498e-07	0.5	0.002257229	1	9.512076	7.209709e+26	2.301694e+28	
7787	1250	1e+19	0	5e-06	6.727968e+25	4.302021e+25	3.535434e+25	7.665875e+24	2.425947e+25	0	8.40996e+24	5.377527e+24	4.419292e+24	9.582344e+23	3.032433e+24	0	0	5.668968e+23	5.295867e-10	0.0003526987	0.00191907	2.370236e+22	2.000105e+16	0.01405443	0.0003641536	1.960713e-06	6.988363e-07	0.5	0.002257648	1	9.513298	7.209709e+26	2.301694e+28	
7788	1250	1e+19	0	5e-06	6.728832e+25	4.302435e+25	3.535788e+25	7.666471e+24	2.426397e+25	0	8.41104e+24	5.378044e+24	4.419735e+24	9.583089e+23	3.032996e+24	0	0	5.668836e+23	5.296045e-10	0.0003527261	0.00191907	2.370676e+22	2.000421e+16	0.0140553	0.0003641986	1.961077e-06	6.989227e-07	0.5	0.002258067	1	9.514519	7.209709e+26	2.301694e+28	
7789	1250	1e+19	0	5e-06	6.729696e+25	4.302849e+25	3.536142e+25	7.667066e+24	2.426847e+25	0	8.41212e+24	5.378561e+24	4.420178e+24	9.583833e+23	3.033559e+24	0	0	5.668704e+23	5.296224e-10	0.0003527535	0.00191907	2.371116e+22	2.000737e+16	0.01405617	0.0003642436	1.961441e-06	6.990092e-07	0.5	0.002258485	1	9.515741	7.209709e+26	2.301694e+28	
7790	1250	1e+19	0	5e-06	6.73056e+25	4.303263e+25	3.536497e+25	7.667662e+24	2.427297e+25	0	8.4132e+24	5.379078e+24	4.420621e+24	9.584577e+23	3.034122e+24	0	0	5.668571e+23	5.296402e-10	0.0003527809	0.00191907	2.371556e+22	2.001052e+16	0.01405704	0.0003642887	1.961804e-06	6.990956e-07	0.5	0.002258904	1	9.516963	7.209709e+26	2.301694e+28	
7791	1250	1e+19	0	5e-06	6.731424e+25	4.303677e+25	3.536851e+25	7.668257e+24	2.427747e+25	0	8.41428e+24	5.379596e+24	4.421064e+24	9.585322e+23	3.034684e+24	0	0	5.668439e+23	5.29658e-10	0.0003528083	0.00191907	2.371996e+22	2.001368e+16	0.01405791	0.0003643337	1.962168e-06	6.99182e-07	0.5	0.002259323	1	9.518184	7.209709e+26	2.301694e+28	
7792	1250	1e+19	0	5e-06	6.732288e+25	4.30409e+25	3.537205e+25	7.668853e+24	2.428198e+25	0	8.41536e+24	5.380113e+24	4.421506e+24	9.586066e+23	3.035247e+24	0	0	5.668307e+23	5.296759e-10	0.0003528357	0.00191907	2.372436e+22	2.001683e+16	0.01405878	0.0003643788	1.962532e-06	6.992685e-07	0.5	0.002259742	1	9.519406	7.209709e+26	2.301694e+28	
7793	1250	1e+19	0	5e-06	6.733152e+25	4.304504e+25	3.537559e+25	7.669448e+24	2.428648e+25	0	8.41644e+24	5.38063e+24	4.421949e+24	9.58681e+23	3.03581e+24	0	0	5.668175e+23	5.296937e-10	0.0003528631	0.00191907	2.372875e+22	2.001999e+16	0.01405965	0.0003644238	1.962896e-06	6.993549e-07	0.5	0.002260161	1	9.520628	7.209709e+26	2.301694e+28	
7794	1250	1e+19	0	5e-06	6.734016e+25	4.304918e+25	3.537914e+25	7.670043e+24	2.429098e+25	0	8.41752e+24	5.381147e+24	4.422392e+24	9.587554e+23	3.036373e+24	0	0	5.668043e+23	5.297115e-10	0.0003528905	0.00191907	2.373315e+22	2.002315e+16	0.01406052	0.0003644689	1.96326e-06	6.994413e-07	0.5	0.00226058	1	9.521849	7.209709e+26	2.301694e+28	
7795	1250	1e+19	0	5e-06	6.73488e+25	4.305332e+25	3.538268e+25	7.670638e+24	2.429548e+25	0	8.4186e+24	5.381664e+24	4.422835e+24	9.588298e+23	3.036936e+24	0	0	5.667911e+23	5.297293e-10	0.0003529179	0.00191907	2.373755e+22	2.00263e+16	0.01406139	0.0003645139	1.963624e-06	6.995278e-07	0.5	0.002260999	1	9.523071	7.209709e+26	2.301694e+28	
7796	1250	1e+19	0	5e-06	6.735744e+25	4.305745e+25	3.538622e+25	7.671233e+24	2.429999e+25	0	8.41968e+24	5.382182e+24	4.423277e+24	9.589042e+23	3.037498e+24	0	0	5.667779e+23	5.297471e-10	0.0003529452	0.00191907	2.374195e+22	2.002946e+16	0.01406225	0.0003645589	1.963988e-06	6.996142e-07	0.5	0.002261419	1	9.524293	7.209709e+26	2.301694e+28	
7797	1250	1e+19	0	5e-06	6.736608e+25	4.306159e+25	3.538976e+25	7.671829e+24	2.430449e+25	0	8.42076e+24	5.382699e+24	4.42372e+24	9.589786e+23	3.038061e+24	0	0	5.667647e+23	5.297649e-10	0.0003529726	0.00191907	2.374635e+22	2.003262e+16	0.01406312	0.000364604	1.964352e-06	6.997006e-07	0.5	0.002261838	1	9.525515	7.209709e+26	2.301694e+28	
7798	1250	1e+19	0	5e-06	6.737472e+25	4.306573e+25	3.53933e+25	7.672424e+24	2.430899e+25	0	8.42184e+24	5.383216e+24	4.424163e+24	9.590529e+23	3.038624e+24	0	0	5.667515e+23	5.297828e-10	0.000353	0.00191907	2.375075e+22	2.003578e+16	0.01406399	0.000364649	1.964716e-06	6.997871e-07	0.5	0.002262257	1	9.526736	7.209709e+26	2.301694e+28	
7799	1250	1e+19	0	5e-06	6.738336e+25	4.306986e+25	3.539684e+25	7.673019e+24	2.43135e+25	0	8.42292e+24	5.383733e+24	4.424605e+24	9.591273e+23	3.039187e+24	0	0	5.667383e+23	5.298006e-10	0.0003530274	0.00191907	2.375515e+22	2.003893e+16	0.01406486	0.000364694	1.96508e-06	6.998735e-07	0.5	0.002262676	1	9.527958	7.209709e+26	2.301694e+28	
7800	1250	1e+19	0	5e-06	6.7392e+25	4.3074e+25	3.540038e+25	7.673614e+24	2.4318e+25	0	8.424e+24	5.38425e+24	4.425048e+24	9.592017e+23	3.03975e+24	0	0	5.667251e+23	5.298184e-10	0.0003530548	0.00191907	2.375955e+22	2.004209e+16	0.01406573	0.0003647391	1.965444e-06	6.999599e-07	0.5	0.002263095	1	9.52918	7.209709e+26	2.301694e+28	
7801	1250	1e+19	0	5e-06	6.740064e+25	4.307813e+25	3.540393e+25	7.674208e+24	2.432251e+25	0	8.42508e+24	5.384767e+24	4.425491e+24	9.592761e+23	3.040313e+24	0	0	5.667119e+23	5.298362e-10	0.0003530821	0.00191907	2.376395e+22	2.004525e+16	0.0140666	0.0003647841	1.965808e-06	7.000464e-07	0.5	0.002263514	1	9.530401	7.209709e+26	2.301694e+28	
7802	1250	1e+19	0	5e-06	6.740928e+25	4.308227e+25	3.540747e+25	7.674803e+24	2.432701e+25	0	8.42616e+24	5.385284e+24	4.425933e+24	9.593504e+23	3.040876e+24	0	0	5.666987e+23	5.29854e-10	0.0003531095	0.00191907	2.376836e+22	2.00484e+16	0.01406747	0.0003648292	1.966172e-06	7.001328e-07	0.5	0.002263933	1	9.531623	7.209709e+26	2.301694e+28	
7803	1250	1e+19	0	5e-06	6.741792e+25	4.30864e+25	3.541101e+25	7.675398e+24	2.433152e+25	0	8.42724e+24	5.385801e+24	4.426376e+24	9.594248e+23	3.041439e+24	0	0	5.666855e+23	5.298718e-10	0.0003531369	0.00191907	2.377276e+22	2.005156e+16	0.01406833	0.0003648742	1.966536e-06	7.002192e-07	0.5	0.002264353	1	9.532845	7.209709e+26	2.301694e+28	
7804	1250	1e+19	0	5e-06	6.742656e+25	4.309054e+25	3.541455e+25	7.675993e+24	2.433602e+25	0	8.42832e+24	5.386317e+24	4.426818e+24	9.594991e+23	3.042003e+24	0	0	5.666723e+23	5.298896e-10	0.0003531643	0.00191907	2.377716e+22	2.005472e+16	0.0140692	0.0003649192	1.9669e-06	7.003057e-07	0.5	0.002264772	1	9.534066	7.209709e+26	2.301694e+28	
7805	1250	1e+19	0	5e-06	6.74352e+25	4.309467e+25	3.541809e+25	7.676587e+24	2.434053e+25	0	8.4294e+24	5.386834e+24	4.427261e+24	9.595734e+23	3.042566e+24	0	0	5.666591e+23	5.299074e-10	0.0003531916	0.00191907	2.378156e+22	2.005788e+16	0.01407007	0.0003649643	1.967264e-06	7.003921e-07	0.5	0.002265191	1	9.535288	7.209709e+26	2.301694e+28	
7806	1250	1e+19	0	5e-06	6.744384e+25	4.309881e+25	3.542163e+25	7.677182e+24	2.434503e+25	0	8.43048e+24	5.387351e+24	4.427703e+24	9.596478e+23	3.043129e+24	0	0	5.66646e+23	5.299252e-10	0.000353219	0.00191907	2.378596e+22	2.006103e+16	0.01407094	0.0003650093	1.967629e-06	7.004785e-07	0.5	0.00226561	1	9.53651	7.209709e+26	2.301694e+28	
7807	1250	1e+19	0	5e-06	6.745248e+25	4.310294e+25	3.542517e+25	7.677777e+24	2.434954e+25	0	8.43156e+24	5.387868e+24	4.428146e+24	9.597221e+23	3.043692e+24	0	0	5.666328e+23	5.29943e-10	0.0003532463	0.00191907	2.379037e+22	2.006419e+16	0.01407181	0.0003650543	1.967993e-06	7.005649e-07	0.5	0.00226603	1	9.537731	7.209709e+26	2.301694e+28	
7808	1250	1e+19	0	5e-06	6.746112e+25	4.310708e+25	3.542871e+25	7.678371e+24	2.435404e+25	0	8.43264e+24	5.388385e+24	4.428588e+24	9.597964e+23	3.044255e+24	0	0	5.666196e+23	5.299607e-10	0.0003532737	0.00191907	2.379477e+22	2.006735e+16	0.01407267	0.0003650994	1.968357e-06	7.006514e-07	0.5	0.002266449	1	9.538953	7.209709e+26	2.301694e+28	
