Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2437	800	1e+19	0	5e-06	2.105568e+25	1.869322e+25	1.751501e+25	1.178216e+24	2.362457e+24	0	2.63196e+24	2.336653e+24	2.189376e+24	1.47277e+23	2.953071e+23	0	0	8.521377e+23	2.476185e-10	5.419354e-05	1.99765e+13	221740.9	7971.842	2.97885e-08	1.635894e-15	1.866895e-23	0.03267943	0.5	0.0002237641	1	2.977258	7.209709e+26	2.301694e+28	
2438	800	1e+19	0	5e-06	2.106432e+25	1.870043e+25	1.752179e+25	1.178632e+24	2.363894e+24	0	2.63304e+24	2.337553e+24	2.190224e+24	1.473291e+23	2.954868e+23	0	0	8.520918e+23	2.476521e-10	5.421268e-05	1.997649e+13	221875.9	7976.671	2.979455e-08	1.636558e-15	1.868032e-23	0.03269268	0.5	0.0002239003	1	2.978479	7.209709e+26	2.301694e+28	
2439	800	1e+19	0	5e-06	2.107296e+25	1.870763e+25	1.752858e+25	1.179048e+24	2.365332e+24	0	2.63412e+24	2.338453e+24	2.191072e+24	1.473811e+23	2.956665e+23	0	0	8.520459e+23	2.476857e-10	5.423182e-05	1.997648e+13	222011	7981.502	2.980059e-08	1.637222e-15	1.869169e-23	0.03270593	0.5	0.0002240364	1	2.979701	7.209709e+26	2.301694e+28	
2440	800	1e+19	0	5e-06	2.10816e+25	1.871483e+25	1.753537e+25	1.179464e+24	2.36677e+24	0	2.6352e+24	2.339354e+24	2.191921e+24	1.47433e+23	2.958463e+23	0	0	8.52e+23	2.477193e-10	5.425097e-05	1.997647e+13	222146.1	7986.333	2.980663e-08	1.637886e-15	1.870306e-23	0.03271918	0.5	0.0002241726	1	2.980923	7.209709e+26	2.301694e+28	
2441	800	1e+19	0	5e-06	2.109024e+25	1.872203e+25	1.754215e+25	1.17988e+24	2.368209e+24	0	2.63628e+24	2.340254e+24	2.192769e+24	1.47485e+23	2.960261e+23	0	0	8.519541e+23	2.477528e-10	5.427011e-05	1.997646e+13	222281.2	7991.166	2.981267e-08	1.63855e-15	1.871443e-23	0.03273243	0.5	0.0002243089	1	2.982145	7.209709e+26	2.301694e+28	
2442	800	1e+19	0	5e-06	2.109888e+25	1.872923e+25	1.754894e+25	1.180296e+24	2.369647e+24	0	2.63736e+24	2.341154e+24	2.193617e+24	1.47537e+23	2.962059e+23	0	0	8.519083e+23	2.477864e-10	5.428924e-05	1.997645e+13	222416.3	7995.999	2.981871e-08	1.639214e-15	1.872581e-23	0.03274568	0.5	0.0002244451	1	2.983366	7.209709e+26	2.301694e+28	
2443	800	1e+19	0	5e-06	2.110752e+25	1.873643e+25	1.755572e+25	1.180712e+24	2.371086e+24	0	2.63844e+24	2.342054e+24	2.194465e+24	1.47589e+23	2.963858e+23	0	0	8.518624e+23	2.478199e-10	5.430838e-05	1.997644e+13	222551.5	8000.834	2.982475e-08	1.639878e-15	1.873719e-23	0.03275892	0.5	0.0002245814	1	2.984588	7.209709e+26	2.301694e+28	
2444	800	1e+19	0	5e-06	2.111616e+25	1.874363e+25	1.756251e+25	1.181128e+24	2.372526e+24	0	2.63952e+24	2.342954e+24	2.195313e+24	1.47641e+23	2.965657e+23	0	0	8.518166e+23	2.478535e-10	5.432751e-05	1.997643e+13	222686.7	8005.67	2.983079e-08	1.640542e-15	1.874857e-23	0.03277217	0.5	0.0002247177	1	2.98581	7.209709e+26	2.301694e+28	
2445	800	1e+19	0	5e-06	2.11248e+25	1.875083e+25	1.756929e+25	1.181544e+24	2.373965e+24	0	2.6406e+24	2.343854e+24	2.196161e+24	1.47693e+23	2.967456e+23	0	0	8.517708e+23	2.47887e-10	5.434665e-05	1.997642e+13	222821.9	8010.506	2.983682e-08	1.641206e-15	1.875995e-23	0.03278542	0.5	0.000224854	1	2.987031	7.209709e+26	2.301694e+28	
2446	800	1e+19	0	5e-06	2.113344e+25	1.875804e+25	1.757608e+25	1.181959e+24	2.375405e+24	0	2.64168e+24	2.344754e+24	2.197009e+24	1.477449e+23	2.969256e+23	0	0	8.51725e+23	2.479206e-10	5.436578e-05	1.997642e+13	222957.1	8015.344	2.984286e-08	1.64187e-15	1.877134e-23	0.03279867	0.5	0.0002249904	1	2.988253	7.209709e+26	2.301694e+28	
2447	800	1e+19	0	5e-06	2.114208e+25	1.876524e+25	1.758286e+25	1.182375e+24	2.376845e+24	0	2.64276e+24	2.345654e+24	2.197857e+24	1.477969e+23	2.971056e+23	0	0	8.516792e+23	2.479541e-10	5.438491e-05	1.997641e+13	223092.4	8020.183	2.984889e-08	1.642534e-15	1.878272e-23	0.03281192	0.5	0.0002251268	1	2.989475	7.209709e+26	2.301694e+28	
2448	800	1e+19	0	5e-06	2.115072e+25	1.877243e+25	1.758964e+25	1.182791e+24	2.378285e+24	0	2.64384e+24	2.346554e+24	2.198705e+24	1.478488e+23	2.972857e+23	0	0	8.516335e+23	2.479876e-10	5.440403e-05	1.99764e+13	223227.7	8025.023	2.985492e-08	1.643198e-15	1.879411e-23	0.03282517	0.5	0.0002252632	1	2.990696	7.209709e+26	2.301694e+28	
2449	800	1e+19	0	5e-06	2.115936e+25	1.877963e+25	1.759643e+25	1.183206e+24	2.379726e+24	0	2.64492e+24	2.347454e+24	2.199553e+24	1.479008e+23	2.974657e+23	0	0	8.515877e+23	2.480211e-10	5.442316e-05	1.997639e+13	223363	8029.864	2.986096e-08	1.643861e-15	1.880551e-23	0.03283841	0.5	0.0002253997	1	2.991918	7.209709e+26	2.301694e+28	
2450	800	1e+19	0	5e-06	2.1168e+25	1.878683e+25	1.760321e+25	1.183622e+24	2.381167e+24	0	2.646e+24	2.348354e+24	2.200401e+24	1.479527e+23	2.976459e+23	0	0	8.51542e+23	2.480546e-10	5.444228e-05	1.997638e+13	223498.4	8034.706	2.986699e-08	1.644525e-15	1.88169e-23	0.03285166	0.5	0.0002255361	1	2.99314	7.209709e+26	2.301694e+28	
2451	800	1e+19	0	5e-06	2.117664e+25	1.879403e+25	1.760999e+25	1.184038e+24	2.382608e+24	0	2.64708e+24	2.349254e+24	2.201249e+24	1.480047e+23	2.97826e+23	0	0	8.514963e+23	2.48088e-10	5.446141e-05	1.997637e+13	223633.7	8039.549	2.987301e-08	1.645189e-15	1.88283e-23	0.03286491	0.5	0.0002256726	1	2.994361	7.209709e+26	2.301694e+28	
2452	800	1e+19	0	5e-06	2.118528e+25	1.880123e+25	1.761678e+25	1.184453e+24	2.38405e+24	0	2.64816e+24	2.350154e+24	2.202097e+24	1.480566e+23	2.980062e+23	0	0	8.514506e+23	2.481215e-10	5.448053e-05	1.997636e+13	223769.1	8044.393	2.987904e-08	1.645853e-15	1.88397e-23	0.03287816	0.5	0.0002258091	1	2.995583	7.209709e+26	2.301694e+28	
2453	800	1e+19	0	5e-06	2.119392e+25	1.880843e+25	1.762356e+25	1.184869e+24	2.385491e+24	0	2.64924e+24	2.351054e+24	2.202945e+24	1.481086e+23	2.981864e+23	0	0	8.51405e+23	2.48155e-10	5.449965e-05	1.997635e+13	223904.6	8049.238	2.988507e-08	1.646517e-15	1.88511e-23	0.03289141	0.5	0.0002259457	1	2.996805	7.209709e+26	2.301694e+28	
2454	800	1e+19	0	5e-06	2.120256e+25	1.881563e+25	1.763034e+25	1.185284e+24	2.386933e+24	0	2.65032e+24	2.351953e+24	2.203793e+24	1.481605e+23	2.983667e+23	0	0	8.513593e+23	2.481884e-10	5.451876e-05	1.997634e+13	224040	8054.084	2.989109e-08	1.647181e-15	1.88625e-23	0.03290466	0.5	0.0002260823	1	2.998027	7.209709e+26	2.301694e+28	
2455	800	1e+19	0	5e-06	2.12112e+25	1.882282e+25	1.763712e+25	1.185699e+24	2.388376e+24	0	2.6514e+24	2.352853e+24	2.204641e+24	1.482124e+23	2.98547e+23	0	0	8.513137e+23	2.482219e-10	5.453788e-05	1.997633e+13	224175.5	8058.931	2.989712e-08	1.647845e-15	1.887391e-23	0.0329179	0.5	0.0002262189	1	2.999248	7.209709e+26	2.301694e+28	
2456	800	1e+19	0	5e-06	2.121984e+25	1.883002e+25	1.764391e+25	1.186115e+24	2.389818e+24	0	2.65248e+24	2.353753e+24	2.205488e+24	1.482643e+23	2.987273e+23	0	0	8.51268e+23	2.482553e-10	5.455699e-05	1.997632e+13	224311	8063.78	2.990314e-08	1.648509e-15	1.888531e-23	0.03293115	0.5	0.0002263555	1	3.00047	7.209709e+26	2.301694e+28	
2457	800	1e+19	0	5e-06	2.122848e+25	1.883722e+25	1.765069e+25	1.18653e+24	2.391261e+24	0	2.65356e+24	2.354652e+24	2.206336e+24	1.483163e+23	2.989076e+23	0	0	8.512224e+23	2.482887e-10	5.45761e-05	1.997631e+13	224446.5	8068.629	2.990916e-08	1.649173e-15	1.889672e-23	0.0329444	0.5	0.0002264921	1	3.001692	7.209709e+26	2.301694e+28	
2458	800	1e+19	0	5e-06	2.123712e+25	1.884442e+25	1.765747e+25	1.186945e+24	2.392704e+24	0	2.65464e+24	2.355552e+24	2.207184e+24	1.483682e+23	2.99088e+23	0	0	8.511769e+23	2.483221e-10	5.459521e-05	1.997631e+13	224582.1	8073.48	2.991518e-08	1.649837e-15	1.890814e-23	0.03295765	0.5	0.0002266288	1	3.002913	7.209709e+26	2.301694e+28	
2459	800	1e+19	0	5e-06	2.124576e+25	1.885161e+25	1.766425e+25	1.187361e+24	2.394148e+24	0	2.65572e+24	2.356452e+24	2.208031e+24	1.484201e+23	2.992685e+23	0	0	8.511313e+23	2.483555e-10	5.461432e-05	1.99763e+13	224717.7	8078.331	2.99212e-08	1.650501e-15	1.891955e-23	0.03297089	0.5	0.0002267655	1	3.004135	7.209709e+26	2.301694e+28	
2460	800	1e+19	0	5e-06	2.12544e+25	1.885881e+25	1.767103e+25	1.187776e+24	2.395592e+24	0	2.6568e+24	2.357351e+24	2.208879e+24	1.48472e+23	2.994489e+23	0	0	8.510857e+23	2.483889e-10	5.463343e-05	1.997629e+13	224853.3	8083.184	2.992721e-08	1.651165e-15	1.893097e-23	0.03298414	0.5	0.0002269023	1	3.005357	7.209709e+26	2.301694e+28	
2461	800	1e+19	0	5e-06	2.126304e+25	1.8866e+25	1.767781e+25	1.188191e+24	2.397036e+24	0	2.65788e+24	2.358251e+24	2.209727e+24	1.485239e+23	2.996294e+23	0	0	8.510402e+23	2.484223e-10	5.465253e-05	1.997628e+13	224988.9	8088.037	2.993323e-08	1.651829e-15	1.894239e-23	0.03299739	0.5	0.000227039	1	3.006578	7.209709e+26	2.301694e+28	
2462	800	1e+19	0	5e-06	2.127168e+25	1.88732e+25	1.768459e+25	1.188606e+24	2.39848e+24	0	2.65896e+24	2.35915e+24	2.210574e+24	1.485758e+23	2.9981e+23	0	0	8.509947e+23	2.484556e-10	5.467164e-05	1.997627e+13	225124.6	8092.892	2.993925e-08	1.652493e-15	1.895381e-23	0.03301064	0.5	0.0002271758	1	3.0078	7.209709e+26	2.301694e+28	
2463	800	1e+19	0	5e-06	2.128032e+25	1.88804e+25	1.769137e+25	1.189021e+24	2.399924e+24	0	2.66004e+24	2.360049e+24	2.211422e+24	1.486277e+23	2.999906e+23	0	0	8.509492e+23	2.48489e-10	5.469074e-05	1.997626e+13	225260.3	8097.747	2.994526e-08	1.653156e-15	1.896523e-23	0.03302388	0.5	0.0002273126	1	3.009022	7.209709e+26	2.301694e+28	
2464	800	1e+19	0	5e-06	2.128896e+25	1.888759e+25	1.769815e+25	1.189436e+24	2.401369e+24	0	2.66112e+24	2.360949e+24	2.212269e+24	1.486795e+23	3.001712e+23	0	0	8.509037e+23	2.485224e-10	5.470984e-05	1.997625e+13	225396	8102.604	2.995127e-08	1.65382e-15	1.897666e-23	0.03303713	0.5	0.0002274495	1	3.010243	7.209709e+26	2.301694e+28	
2465	800	1e+19	0	5e-06	2.12976e+25	1.889479e+25	1.770493e+25	1.189851e+24	2.402814e+24	0	2.6622e+24	2.361848e+24	2.213117e+24	1.487314e+23	3.003518e+23	0	0	8.508582e+23	2.485557e-10	5.472894e-05	1.997624e+13	225531.8	8107.462	2.995728e-08	1.654484e-15	1.898808e-23	0.03305038	0.5	0.0002275863	1	3.011465	7.209709e+26	2.301694e+28	
2466	800	1e+19	0	5e-06	2.130624e+25	1.890198e+25	1.771171e+25	1.190266e+24	2.40426e+24	0	2.66328e+24	2.362748e+24	2.213964e+24	1.487833e+23	3.005325e+23	0	0	8.508128e+23	2.48589e-10	5.474803e-05	1.997623e+13	225667.5	8112.321	2.996329e-08	1.655148e-15	1.899951e-23	0.03306362	0.5	0.0002277232	1	3.012687	7.209709e+26	2.301694e+28	
2467	800	1e+19	0	5e-06	2.131488e+25	1.890917e+25	1.771849e+25	1.190681e+24	2.405706e+24	0	2.66436e+24	2.363647e+24	2.214812e+24	1.488352e+23	3.007132e+23	0	0	8.507673e+23	2.486224e-10	5.476713e-05	1.997622e+13	225803.3	8117.181	2.99693e-08	1.655812e-15	1.901095e-23	0.03307687	0.5	0.0002278601	1	3.013908	7.209709e+26	2.301694e+28	
2468	800	1e+19	0	5e-06	2.132352e+25	1.891637e+25	1.772527e+25	1.191096e+24	2.407152e+24	0	2.66544e+24	2.364546e+24	2.215659e+24	1.48887e+23	3.008939e+23	0	0	8.507219e+23	2.486557e-10	5.478622e-05	1.997621e+13	225939.2	8122.042	2.997531e-08	1.656476e-15	1.902238e-23	0.03309012	0.5	0.0002279971	1	3.01513	7.209709e+26	2.301694e+28	
2469	800	1e+19	0	5e-06	2.133216e+25	1.892356e+25	1.773205e+25	1.191511e+24	2.408598e+24	0	2.66652e+24	2.365445e+24	2.216506e+24	1.489389e+23	3.010747e+23	0	0	8.506765e+23	2.48689e-10	5.480531e-05	1.99762e+13	226075	8126.904	2.998131e-08	1.65714e-15	1.903382e-23	0.03310336	0.5	0.0002281341	1	3.016352	7.209709e+26	2.301694e+28	
2470	800	1e+19	0	5e-06	2.13408e+25	1.893076e+25	1.773883e+25	1.191926e+24	2.410044e+24	0	2.6676e+24	2.366344e+24	2.217354e+24	1.489907e+23	3.012555e+23	0	0	8.506311e+23	2.487223e-10	5.48244e-05	1.997619e+13	226210.9	8131.767	2.998732e-08	1.657804e-15	1.904526e-23	0.03311661	0.5	0.0002282711	1	3.017574	7.209709e+26	2.301694e+28	
2471	800	1e+19	0	5e-06	2.134944e+25	1.893795e+25	1.774561e+25	1.192341e+24	2.411491e+24	0	2.66868e+24	2.367244e+24	2.218201e+24	1.490426e+23	3.014364e+23	0	0	8.505858e+23	2.487556e-10	5.484349e-05	1.997619e+13	226346.8	8136.631	2.999332e-08	1.658468e-15	1.90567e-23	0.03312986	0.5	0.0002284081	1	3.018795	7.209709e+26	2.301694e+28	
2472	800	1e+19	0	5e-06	2.135808e+25	1.894514e+25	1.775239e+25	1.192755e+24	2.412938e+24	0	2.66976e+24	2.368143e+24	2.219048e+24	1.490944e+23	3.016173e+23	0	0	8.505404e+23	2.487888e-10	5.486258e-05	1.997618e+13	226482.7	8141.496	2.999933e-08	1.659131e-15	1.906814e-23	0.0331431	0.5	0.0002285452	1	3.020017	7.209709e+26	2.301694e+28	
2473	800	1e+19	0	5e-06	2.136672e+25	1.895233e+25	1.775916e+25	1.19317e+24	2.414386e+24	0	2.67084e+24	2.369042e+24	2.219896e+24	1.491463e+23	3.017982e+23	0	0	8.504951e+23	2.488221e-10	5.488166e-05	1.997617e+13	226618.7	8146.362	3.000533e-08	1.659795e-15	1.907959e-23	0.03315635	0.5	0.0002286822	1	3.021239	7.209709e+26	2.301694e+28	
2474	800	1e+19	0	5e-06	2.137536e+25	1.895953e+25	1.776594e+25	1.193585e+24	2.415833e+24	0	2.67192e+24	2.369941e+24	2.220743e+24	1.491981e+23	3.019792e+23	0	0	8.504498e+23	2.488554e-10	5.490075e-05	1.997616e+13	226754.7	8151.23	3.001133e-08	1.660459e-15	1.909104e-23	0.0331696	0.5	0.0002288193	1	3.02246	7.209709e+26	2.301694e+28	
2475	800	1e+19	0	5e-06	2.1384e+25	1.896672e+25	1.777272e+25	1.194e+24	2.417281e+24	0	2.673e+24	2.37084e+24	2.22159e+24	1.492499e+23	3.021602e+23	0	0	8.504045e+23	2.488886e-10	5.491983e-05	1.997615e+13	226890.7	8156.098	3.001733e-08	1.661123e-15	1.910249e-23	0.03318284	0.5	0.0002289565	1	3.023682	7.209709e+26	2.301694e+28	
2476	800	1e+19	0	5e-06	2.139264e+25	1.897391e+25	1.77795e+25	1.194414e+24	2.418729e+24	0	2.67408e+24	2.371739e+24	2.222437e+24	1.493018e+23	3.023412e+23	0	0	8.503592e+23	2.489218e-10	5.493891e-05	1.997614e+13	227026.7	8160.967	3.002332e-08	1.661787e-15	1.911394e-23	0.03319609	0.5	0.0002290936	1	3.024904	7.209709e+26	2.301694e+28	
2477	800	1e+19	0	5e-06	2.140128e+25	1.89811e+25	1.778627e+25	1.194829e+24	2.420178e+24	0	2.67516e+24	2.372638e+24	2.223284e+24	1.493536e+23	3.025222e+23	0	0	8.503139e+23	2.489551e-10	5.495798e-05	1.997613e+13	227162.8	8165.838	3.002932e-08	1.662451e-15	1.912539e-23	0.03320933	0.5	0.0002292308	1	3.026125	7.209709e+26	2.301694e+28	
2478	800	1e+19	0	5e-06	2.140992e+25	1.898829e+25	1.779305e+25	1.195243e+24	2.421627e+24	0	2.67624e+24	2.373537e+24	2.224131e+24	1.494054e+23	3.027033e+23	0	0	8.502687e+23	2.489883e-10	5.497706e-05	1.997612e+13	227298.9	8170.709	3.003531e-08	1.663115e-15	1.913685e-23	0.03322258	0.5	0.000229368	1	3.027347	7.209709e+26	2.301694e+28	
2479	800	1e+19	0	5e-06	2.141856e+25	1.899548e+25	1.779983e+25	1.195658e+24	2.423076e+24	0	2.67732e+24	2.374436e+24	2.224978e+24	1.494572e+23	3.028845e+23	0	0	8.502234e+23	2.490215e-10	5.499613e-05	1.997611e+13	227435	8175.582	3.004131e-08	1.663778e-15	1.914831e-23	0.03323583	0.5	0.0002295053	1	3.028569	7.209709e+26	2.301694e+28	
2480	800	1e+19	0	5e-06	2.14272e+25	1.900267e+25	1.78066e+25	1.196072e+24	2.424525e+24	0	2.6784e+24	2.375334e+24	2.225825e+24	1.49509e+23	3.030656e+23	0	0	8.501782e+23	2.490547e-10	5.501521e-05	1.99761e+13	227571.1	8180.455	3.00473e-08	1.664442e-15	1.915977e-23	0.03324907	0.5	0.0002296425	1	3.02979	7.209709e+26	2.301694e+28	
2481	800	1e+19	0	5e-06	2.143584e+25	1.900987e+25	1.781338e+25	1.196487e+24	2.425975e+24	0	2.67948e+24	2.376233e+24	2.226672e+24	1.495608e+23	3.032468e+23	0	0	8.50133e+23	2.490879e-10	5.503428e-05	1.997609e+13	227707.3	8185.33	3.005329e-08	1.665106e-15	1.917124e-23	0.03326232	0.5	0.0002297798	1	3.031012	7.209709e+26	2.301694e+28	
2482	800	1e+19	0	5e-06	2.144448e+25	1.901706e+25	1.782015e+25	1.196901e+24	2.427425e+24	0	2.68056e+24	2.377132e+24	2.227519e+24	1.496126e+23	3.034281e+23	0	0	8.500878e+23	2.491211e-10	5.505335e-05	1.997608e+13	227843.5	8190.205	3.005928e-08	1.66577e-15	1.91827e-23	0.03327556	0.5	0.0002299172	1	3.032234	7.209709e+26	2.301694e+28	
2483	800	1e+19	0	5e-06	2.145312e+25	1.902425e+25	1.782693e+25	1.197316e+24	2.428875e+24	0	2.68164e+24	2.378031e+24	2.228366e+24	1.496644e+23	3.036094e+23	0	0	8.500427e+23	2.491542e-10	5.507241e-05	1.997608e+13	227979.7	8195.082	3.006527e-08	1.666434e-15	1.919417e-23	0.03328881	0.5	0.0002300545	1	3.033456	7.209709e+26	2.301694e+28	
2484	800	1e+19	0	5e-06	2.146176e+25	1.903143e+25	1.78337e+25	1.19773e+24	2.430325e+24	0	2.68272e+24	2.378929e+24	2.229213e+24	1.497162e+23	3.037907e+23	0	0	8.499975e+23	2.491874e-10	5.509148e-05	1.997607e+13	228116	8199.96	3.007126e-08	1.667098e-15	1.920564e-23	0.03330205	0.5	0.0002301919	1	3.034677	7.209709e+26	2.301694e+28	
2485	800	1e+19	0	5e-06	2.14704e+25	1.903862e+25	1.784048e+25	1.198144e+24	2.431776e+24	0	2.6838e+24	2.379828e+24	2.23006e+24	1.49768e+23	3.03972e+23	0	0	8.499524e+23	2.492205e-10	5.511054e-05	1.997606e+13	228252.3	8204.839	3.007725e-08	1.667762e-15	1.921711e-23	0.0333153	0.5	0.0002303293	1	3.035899	7.209709e+26	2.301694e+28	
2486	800	1e+19	0	5e-06	2.147904e+25	1.904581e+25	1.784725e+25	1.198558e+24	2.433227e+24	0	2.68488e+24	2.380727e+24	2.230907e+24	1.498198e+23	3.041534e+23	0	0	8.499073e+23	2.492537e-10	5.512961e-05	1.997605e+13	228388.6	8209.719	3.008323e-08	1.668425e-15	1.922859e-23	0.03332854	0.5	0.0002304667	1	3.037121	7.209709e+26	2.301694e+28	
2487	800	1e+19	0	5e-06	2.148768e+25	1.9053e+25	1.785403e+25	1.198973e+24	2.434678e+24	0	2.68596e+24	2.381625e+24	2.231754e+24	1.498716e+23	3.043348e+23	0	0	8.498622e+23	2.492868e-10	5.514867e-05	1.997604e+13	228524.9	8214.599	3.008922e-08	1.669089e-15	1.924006e-23	0.03334179	0.5	0.0002306041	1	3.038342	7.209709e+26	2.301694e+28	
2488	800	1e+19	0	5e-06	2.149632e+25	1.906019e+25	1.78608e+25	1.199387e+24	2.43613e+24	0	2.68704e+24	2.382524e+24	2.2326e+24	1.499233e+23	3.045162e+23	0	0	8.498171e+23	2.493199e-10	5.516773e-05	1.997603e+13	228661.2	8219.481	3.00952e-08	1.669753e-15	1.925154e-23	0.03335503	0.5	0.0002307416	1	3.039564	7.209709e+26	2.301694e+28	
2489	800	1e+19	0	5e-06	2.150496e+25	1.906738e+25	1.786758e+25	1.199801e+24	2.437582e+24	0	2.68812e+24	2.383422e+24	2.233447e+24	1.499751e+23	3.046977e+23	0	0	8.49772e+23	2.49353e-10	5.518678e-05	1.997602e+13	228797.6	8224.364	3.010118e-08	1.670417e-15	1.926302e-23	0.03336828	0.5	0.0002308791	1	3.040786	7.209709e+26	2.301694e+28	
2490	800	1e+19	0	5e-06	2.15136e+25	1.907457e+25	1.787435e+25	1.200215e+24	2.439034e+24	0	2.6892e+24	2.384321e+24	2.234294e+24	1.500269e+23	3.048792e+23	0	0	8.49727e+23	2.493862e-10	5.520584e-05	1.997601e+13	228934	8229.249	3.010716e-08	1.671081e-15	1.927451e-23	0.03338152	0.5	0.0002310167	1	3.042007	7.209709e+26	2.301694e+28	
2491	800	1e+19	0	5e-06	2.152224e+25	1.908175e+25	1.788112e+25	1.200629e+24	2.440486e+24	0	2.69028e+24	2.385219e+24	2.235141e+24	1.500786e+23	3.050608e+23	0	0	8.496819e+23	2.494192e-10	5.522489e-05	1.9976e+13	229070.5	8234.134	3.011314e-08	1.671744e-15	1.928599e-23	0.03339477	0.5	0.0002311542	1	3.043229	7.209709e+26	2.301694e+28	
2492	800	1e+19	0	5e-06	2.153088e+25	1.908894e+25	1.78879e+25	1.201043e+24	2.441939e+24	0	2.69136e+24	2.386118e+24	2.235987e+24	1.501304e+23	3.052424e+23	0	0	8.496369e+23	2.494523e-10	5.524394e-05	1.997599e+13	229206.9	8239.02	3.011912e-08	1.672408e-15	1.929748e-23	0.03340801	0.5	0.0002312918	1	3.044451	7.209709e+26	2.301694e+28	
2493	800	1e+19	0	5e-06	2.153952e+25	1.909613e+25	1.789467e+25	1.201457e+24	2.443392e+24	0	2.69244e+24	2.387016e+24	2.236834e+24	1.501821e+23	3.05424e+23	0	0	8.495919e+23	2.494854e-10	5.526299e-05	1.997598e+13	229343.4	8243.907	3.012509e-08	1.673072e-15	1.930897e-23	0.03342126	0.5	0.0002314294	1	3.045672	7.209709e+26	2.301694e+28	
2494	800	1e+19	0	5e-06	2.154816e+25	1.910331e+25	1.790144e+25	1.201871e+24	2.444845e+24	0	2.69352e+24	2.387914e+24	2.23768e+24	1.502339e+23	3.056057e+23	0	0	8.495469e+23	2.495185e-10	5.528204e-05	1.997597e+13	229479.9	8248.795	3.013107e-08	1.673736e-15	1.932046e-23	0.0334345	0.5	0.0002315671	1	3.046894	7.209709e+26	2.301694e+28	
2495	800	1e+19	0	5e-06	2.15568e+25	1.91105e+25	1.790822e+25	1.202285e+24	2.446299e+24	0	2.6946e+24	2.388813e+24	2.238527e+24	1.502856e+23	3.057873e+23	0	0	8.495019e+23	2.495515e-10	5.530109e-05	1.997596e+13	229616.5	8253.685	3.013704e-08	1.6744e-15	1.933196e-23	0.03344775	0.5	0.0002317047	1	3.048116	7.209709e+26	2.301694e+28	
2496	800	1e+19	0	5e-06	2.156544e+25	1.911769e+25	1.791499e+25	1.202699e+24	2.447753e+24	0	2.69568e+24	2.389711e+24	2.239374e+24	1.503374e+23	3.059691e+23	0	0	8.49457e+23	2.495846e-10	5.532014e-05	1.997596e+13	229753	8258.575	3.014302e-08	1.675063e-15	1.934346e-23	0.03346099	0.5	0.0002318424	1	3.049337	7.209709e+26	2.301694e+28	
2497	800	1e+19	0	5e-06	2.157408e+25	1.912487e+25	1.792176e+25	1.203113e+24	2.449207e+24	0	2.69676e+24	2.390609e+24	2.24022e+24	1.503891e+23	3.061508e+23	0	0	8.49412e+23	2.496176e-10	5.533918e-05	1.997595e+13	229889.6	8263.466	3.014899e-08	1.675727e-15	1.935496e-23	0.03347424	0.5	0.0002319801	1	3.050559	7.209709e+26	2.301694e+28	
2498	800	1e+19	0	5e-06	2.158272e+25	1.913206e+25	1.792853e+25	1.203526e+24	2.450661e+24	0	2.69784e+24	2.391507e+24	2.241067e+24	1.504408e+23	3.063326e+23	0	0	8.493671e+23	2.496506e-10	5.535822e-05	1.997594e+13	230026.2	8268.359	3.015496e-08	1.676391e-15	1.936646e-23	0.03348748	0.5	0.0002321179	1	3.051781	7.209709e+26	2.301694e+28	
2499	800	1e+19	0	5e-06	2.159136e+25	1.913924e+25	1.79353e+25	1.20394e+24	2.452116e+24	0	2.69892e+24	2.392406e+24	2.241913e+24	1.504925e+23	3.065145e+23	0	0	8.493222e+23	2.496837e-10	5.537726e-05	1.997593e+13	230162.9	8273.252	3.016093e-08	1.677055e-15	1.937796e-23	0.03350072	0.5	0.0002322556	1	3.053003	7.209709e+26	2.301694e+28	
2500	800	1e+19	0	5e-06	2.16e+25	1.914643e+25	1.794208e+25	1.204354e+24	2.453571e+24	0	2.7e+24	2.393304e+24	2.242759e+24	1.505442e+23	3.066963e+23	0	0	8.492773e+23	2.497167e-10	5.53963e-05	1.997592e+13	230299.5	8278.147	3.01669e-08	1.677719e-15	1.938947e-23	0.03351397	0.5	0.0002323934	1	3.054224	7.209709e+26	2.301694e+28	
