Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3410	1323	1e+19	0	5e-06	2.94624e+25	2.06854e+25	1.479998e+25	5.885417e+24	7.838793e+24	9.38208e+23	3.6828e+24	2.585675e+24	1.849998e+24	7.356772e+23	9.798492e+23	1.17276e+23	0.03184425	6.155977e+23	4.700687e-10	0.0002678364	5.328391e+12	2758382	1.92722e+08	2.256098e-07	9.383695e-14	8.110508e-21	0.5	0.5	0.02592958	1	4.165962	7.209709e+26	2.301694e+28	
3465	1323	1e+19	0	5e-06	2.99376e+25	2.095276e+25	1.500343e+25	5.949335e+24	7.847864e+24	1.136975e+24	3.7422e+24	2.619095e+24	1.875428e+24	7.436669e+23	9.80983e+23	1.421219e+23	0.03797818	6.137222e+23	4.722778e-10	0.0002708028	5.123071e+12	2872251	2.045315e+08	2.300864e-07	9.759771e-14	8.602935e-21	0.5	0.5	0.02644407	1	4.233155	7.209709e+26	2.301694e+28	
3520	1323	1e+19	0	5e-06	3.04128e+25	2.121865e+25	1.520594e+25	6.012711e+24	7.858489e+24	1.335662e+24	3.8016e+24	2.652331e+24	1.900742e+24	7.515889e+23	9.823111e+23	1.669578e+23	0.04391776	6.118816e+23	4.744562e-10	0.0002737438	4.92596e+12	2991227	2.170414e+08	2.346447e-07	1.015031e-13	9.124433e-21	0.5	0.5	0.02696795	1	4.300348	7.209709e+26	2.301694e+28	
3575	1323	1e+19	0	5e-06	3.0888e+25	2.148308e+25	1.540753e+25	6.075553e+24	7.87016e+24	1.53476e+24	3.861e+24	2.685385e+24	1.925941e+24	7.594441e+23	9.8377e+23	1.91845e+23	0.04968792	6.100748e+23	4.766045e-10	0.0002766599	4.736281e+12	3115641	2.303246e+08	2.392971e-07	1.055681e-13	9.678009e-21	0.5	0.5	0.02750266	1	4.367541	7.209709e+26	2.301694e+28	
3630	1323	1e+19	0	5e-06	3.13632e+25	2.174607e+25	1.56082e+25	6.137869e+24	7.882648e+24	1.734485e+24	3.9204e+24	2.718258e+24	1.951025e+24	7.672336e+23	9.85331e+23	2.168107e+23	0.0553032	6.083007e+23	4.787237e-10	0.0002795514	4.553584e+12	3245787	2.44444e+08	2.440503e-07	1.098036e-13	1.026626e-20	0.5	0.5	0.02804896	1	4.434734	7.209709e+26	2.301694e+28	
3685	1323	1e+19	0	5e-06	3.18384e+25	2.200762e+25	1.580796e+25	6.199669e+24	7.895861e+24	1.934915e+24	3.9798e+24	2.750953e+24	1.975995e+24	7.749586e+23	9.869826e+23	2.418643e+23	0.06077299	6.065582e+23	4.808144e-10	0.0002824187	4.377576e+12	3381949	2.594581e+08	2.489082e-07	1.142185e-13	1.08916e-20	0.5	0.5	0.02860728	1	4.501927	7.209709e+26	2.301694e+28	
3740	1323	1e+19	0	5e-06	3.23136e+25	2.226777e+25	1.600681e+25	6.260959e+24	7.909775e+24	2.136056e+24	4.0392e+24	2.783471e+24	2.000851e+24	7.826199e+23	9.887219e+23	2.67007e+23	0.06610393	6.048465e+23	4.828774e-10	0.0002852623	4.208035e+12	3524407	2.754247e+08	2.53873e-07	1.188203e-13	1.155642e-20	0.5	0.5	0.02917788	1	4.569119	7.209709e+26	2.301694e+28	
3795	1323	1e+19	0	5e-06	3.27888e+25	2.252651e+25	1.620476e+25	6.321749e+24	7.924407e+24	2.337881e+24	4.0986e+24	2.815814e+24	2.025595e+24	7.902186e+23	9.905508e+23	2.922352e+23	0.07130122	6.031645e+23	4.849133e-10	0.0002880824	4.044775e+12	3673446	2.924018e+08	2.589458e-07	1.236163e-13	1.226311e-20	0.5	0.5	0.02976091	1	4.636312	7.209709e+26	2.301694e+28	
3850	1323	1e+19	0	5e-06	3.3264e+25	2.278387e+25	1.640182e+25	6.382045e+24	7.939788e+24	2.540343e+24	4.158e+24	2.847984e+24	2.050228e+24	7.977556e+23	9.924735e+23	3.175429e+23	0.07636914	6.015115e+23	4.869229e-10	0.0002908795	3.887628e+12	3829354	3.104488e+08	2.641276e-07	1.286131e-13	1.301413e-20	0.5	0.5	0.03035646	1	4.703505	7.209709e+26	2.301694e+28	
3905	1323	1e+19	0	5e-06	3.37392e+25	2.303985e+25	1.6598e+25	6.441855e+24	7.955966e+24	2.743382e+24	4.2174e+24	2.879982e+24	2.07475e+24	8.052319e+23	9.944957e+23	3.429228e+23	0.08131142	5.998866e+23	4.889067e-10	0.0002936538	3.736432e+12	3992428	3.296268e+08	2.694186e-07	1.338175e-13	1.3812e-20	0.5	0.5	0.03096456	1	4.770698	7.209709e+26	2.301694e+28	
3960	1323	1e+19	0	5e-06	3.42144e+25	2.329448e+25	1.679329e+25	6.501187e+24	7.97299e+24	2.946934e+24	4.2768e+24	2.911809e+24	2.099161e+24	8.126483e+23	9.966238e+23	3.683668e+23	0.08613141	5.982889e+23	4.908654e-10	0.0002964059	3.59103e+12	4162972	3.499987e+08	2.748189e-07	1.392358e-13	1.465932e-20	0.5	0.5	0.03158522	1	4.837891	7.209709e+26	2.301694e+28	
4015	1323	1e+19	0	5e-06	3.46896e+25	2.354775e+25	1.69877e+25	6.560046e+24	7.990919e+24	3.15093e+24	4.3362e+24	2.943469e+24	2.123463e+24	8.200058e+23	9.988648e+23	3.938663e+23	0.09083213	5.967177e+23	4.927996e-10	0.0002991358	3.451265e+12	4341299	3.716291e+08	2.803283e-07	1.448744e-13	1.555875e-20	0.5	0.5	0.03221843	1	4.905084	7.209709e+26	2.301694e+28	
4070	1323	1e+19	0	5e-06	3.51648e+25	2.379969e+25	1.718125e+25	6.618441e+24	8.00981e+24	3.355298e+24	4.3956e+24	2.974962e+24	2.147656e+24	8.273051e+23	1.001226e+24	4.194122e+23	0.09541637	5.951722e+23	4.947098e-10	0.0003018441	3.316982e+12	4527729	3.945848e+08	2.859464e-07	1.507395e-13	1.651306e-20	0.5	0.5	0.03286411	1	4.972277	7.209709e+26	2.301694e+28	
4125	1323	1e+19	0	5e-06	3.564e+25	2.405031e+25	1.737393e+25	6.676378e+24	8.029725e+24	3.559963e+24	4.455e+24	3.006289e+24	2.171742e+24	8.345472e+23	1.003716e+24	4.449954e+23	0.09988674	5.936518e+23	4.965966e-10	0.000304531	3.188026e+12	4722588	4.189338e+08	2.916723e-07	1.568369e-13	1.752506e-20	0.5	0.5	0.0335222	1	5.03947	7.209709e+26	2.301694e+28	
4180	1323	1e+19	0	5e-06	3.61152e+25	2.429962e+25	1.756576e+25	6.733863e+24	8.050728e+24	3.764852e+24	4.5144e+24	3.037453e+24	2.19572e+24	8.417328e+23	1.006341e+24	4.706065e+23	0.1042456	5.921558e+23	4.984605e-10	0.0003071968	3.064243e+12	4926213	4.447461e+08	2.975052e-07	1.631724e-13	1.859762e-20	0.5	0.5	0.03419258	1	5.106663	7.209709e+26	2.301694e+28	
4235	1323	1e+19	0	5e-06	3.65904e+25	2.454763e+25	1.775673e+25	6.790902e+24	8.072881e+24	3.969888e+24	4.5738e+24	3.068454e+24	2.219591e+24	8.488628e+23	1.00911e+24	4.96236e+23	0.1084953	5.906834e+23	5.00302e-10	0.0003098418	2.945479e+12	5138945	4.720927e+08	3.034437e-07	1.697517e-13	1.973369e-20	0.5	0.5	0.0348751	1	5.173856	7.209709e+26	2.301694e+28	
4290	1323	1e+19	0	5e-06	3.70656e+25	2.479435e+25	1.794685e+25	6.847503e+24	8.096251e+24	4.174994e+24	4.6332e+24	3.099294e+24	2.243356e+24	8.559379e+23	1.012031e+24	5.218743e+23	0.112638	5.892341e+23	5.021216e-10	0.0003124664	2.831579e+12	5361133	5.01046e+08	3.094865e-07	1.765799e-13	2.093627e-20	0.5	0.5	0.03556961	1	5.241049	7.209709e+26	2.301694e+28	
4345	1323	1e+19	0	5e-06	3.75408e+25	2.50398e+25	1.813613e+25	6.903671e+24	8.120901e+24	4.380095e+24	4.6926e+24	3.129975e+24	2.267017e+24	8.629588e+23	1.015113e+24	5.475119e+23	0.1166756	5.878072e+23	5.039199e-10	0.0003150707	2.722391e+12	5593132	5.316794e+08	3.156319e-07	1.836621e-13	2.220836e-20	0.5	0.5	0.0362759	1	5.308242	7.209709e+26	2.301694e+28	
4400	1323	1e+19	0	5e-06	3.8016e+25	2.528399e+25	1.832458e+25	6.959411e+24	8.146897e+24	4.585114e+24	4.752e+24	3.160499e+24	2.290572e+24	8.699264e+23	1.018362e+24	5.731392e+23	0.1206101	5.864023e+23	5.056972e-10	0.0003176551	2.617762e+12	5835303	5.640669e+08	3.218778e-07	1.910029e-13	2.355305e-20	0.5	0.5	0.03699375	1	5.375435	7.209709e+26	2.301694e+28	
4455	1323	1e+19	0	5e-06	3.84912e+25	2.552692e+25	1.851219e+25	7.014731e+24	8.174303e+24	4.789976e+24	4.8114e+24	3.190865e+24	2.314024e+24	8.768413e+23	1.021788e+24	5.98747e+23	0.1244434	5.850186e+23	5.07454e-10	0.0003202199	2.51754e+12	6088012	5.982831e+08	3.282221e-07	1.986065e-13	2.497339e-20	0.5	0.5	0.03772291	1	5.442628	7.209709e+26	2.301694e+28	
4510	1323	1e+19	0	5e-06	3.89664e+25	2.576861e+25	1.869898e+25	7.069634e+24	8.203181e+24	4.994608e+24	4.8708e+24	3.221076e+24	2.337372e+24	8.837043e+23	1.025398e+24	6.24326e+23	0.1281773	5.836557e+23	5.091907e-10	0.0003227653	2.421577e+12	6351631	6.344027e+08	3.346624e-07	2.06477e-13	2.647249e-20	0.5	0.5	0.0384631	1	5.509821	7.209709e+26	2.301694e+28	
4565	1323	1e+19	0	5e-06	3.94416e+25	2.600907e+25	1.888494e+25	7.124128e+24	8.233593e+24	5.198936e+24	4.9302e+24	3.251134e+24	2.360618e+24	8.90516e+23	1.029199e+24	6.49867e+23	0.1318135	5.82313e+23	5.109078e-10	0.0003252916	2.329722e+12	6626536	6.725006e+08	3.411961e-07	2.146179e-13	2.805343e-20	0.5	0.5	0.03921402	1	5.577013	7.209709e+26	2.301694e+28	
4620	1323	1e+19	0	5e-06	3.99168e+25	2.624831e+25	1.907009e+25	7.178217e+24	8.2656e+24	5.402891e+24	4.9896e+24	3.281039e+24	2.383761e+24	8.972772e+23	1.0332e+24	6.753614e+23	0.1353538	5.809901e+23	5.126057e-10	0.000327799	2.241829e+12	6913106	7.126511e+08	3.478203e-07	2.230322e-13	2.97193e-20	0.5	0.5	0.03997535	1	5.644206	7.209709e+26	2.301694e+28	
4675	1323	1e+19	0	5e-06	4.0392e+25	2.648634e+25	1.925443e+25	7.231907e+24	8.299258e+24	5.606405e+24	5.049e+24	3.310792e+24	2.406804e+24	9.039884e+23	1.037407e+24	7.008006e+23	0.1387999	5.796865e+23	5.142846e-10	0.0003302877	2.157751e+12	7211725	7.549284e+08	3.54532e-07	2.317227e-13	3.147314e-20	0.5	0.5	0.04074673	1	5.711399	7.209709e+26	2.301694e+28	
4730	1323	1e+19	0	5e-06	4.08672e+25	2.672316e+25	1.943796e+25	7.285203e+24	8.334623e+24	5.809412e+24	5.1084e+24	3.340396e+24	2.429745e+24	9.106503e+23	1.041828e+24	7.261765e+23	0.1421534	5.784016e+23	5.159451e-10	0.0003327581	2.077347e+12	7522779	7.994055e+08	3.61328e-07	2.406917e-13	3.331799e-20	0.5	0.5	0.0415278	1	5.778592	7.209709e+26	2.301694e+28	
4785	1323	1e+19	0	5e-06	4.13424e+25	2.69588e+25	1.962069e+25	7.338109e+24	8.371747e+24	6.011851e+24	5.1678e+24	3.36985e+24	2.452587e+24	9.172637e+23	1.046468e+24	7.514813e+23	0.1454161	5.771351e+23	5.175875e-10	0.0003352104	2.000473e+12	7846657	8.461547e+08	3.682051e-07	2.499409e-13	3.525682e-20	0.5	0.5	0.04231819	1	5.845785	7.209709e+26	2.301694e+28	
4840	1323	1e+19	0	5e-06	4.18176e+25	2.719326e+25	1.980263e+25	7.390632e+24	8.410679e+24	6.213662e+24	5.2272e+24	3.399157e+24	2.475328e+24	9.238289e+23	1.051335e+24	7.767078e+23	0.1485896	5.758865e+23	5.192121e-10	0.0003376448	1.926992e+12	8183751	8.952467e+08	3.751597e-07	2.594717e-13	3.729257e-20	0.5	0.5	0.04311749	1	5.912978	7.209709e+26	2.301694e+28	
4895	1323	1e+19	0	5e-06	4.22928e+25	2.742654e+25	1.998377e+25	7.442774e+24	8.451464e+24	6.414791e+24	5.2866e+24	3.428318e+24	2.497971e+24	9.303468e+23	1.056433e+24	8.018489e+23	0.1516757	5.746553e+23	5.208193e-10	0.0003400614	1.856768e+12	8534453	9.46751e+08	3.821883e-07	2.692852e-13	3.94281e-20	0.5	0.5	0.04392529	1	5.980171	7.209709e+26	2.301694e+28	
4950	1323	1e+19	0	5e-06	4.2768e+25	2.765867e+25	2.016413e+25	7.494543e+24	8.494145e+24	6.615186e+24	5.346e+24	3.457334e+24	2.520516e+24	9.368178e+23	1.061768e+24	8.268982e+23	0.1546761	5.734413e+23	5.224095e-10	0.0003424607	1.789666e+12	8899159	1.000735e+09	3.892872e-07	2.793817e-13	4.166623e-20	0.5	0.5	0.04474118	1	6.047364	7.209709e+26	2.301694e+28	
5005	1323	1e+19	0	5e-06	4.32432e+25	2.788964e+25	2.03437e+25	7.545941e+24	8.538759e+24	6.814799e+24	5.4054e+24	3.486205e+24	2.542963e+24	9.432426e+23	1.067345e+24	8.518499e+23	0.1575924	5.722439e+23	5.239828e-10	0.0003448426	1.725557e+12	9278264	1.057265e+09	3.964527e-07	2.897615e-13	4.400968e-20	0.5	0.5	0.04556473	1	6.114557	7.209709e+26	2.301694e+28	
5060	1323	1e+19	0	5e-06	4.37184e+25	2.811947e+25	2.05225e+25	7.596974e+24	8.585342e+24	7.013588e+24	5.4648e+24	3.514934e+24	2.565312e+24	9.496217e+23	1.073168e+24	8.766985e+23	0.1604265	5.710629e+23	5.255398e-10	0.0003472076	1.664314e+12	9672163	1.116405e+09	4.036812e-07	3.004241e-13	4.646108e-20	0.5	0.5	0.0463955	1	6.18175	7.209709e+26	2.301694e+28	
5115	1323	1e+19	0	5e-06	4.41936e+25	2.834817e+25	2.070052e+25	7.647646e+24	8.633922e+24	7.211512e+24	5.5242e+24	3.543521e+24	2.587565e+24	9.559557e+23	1.07924e+24	9.014391e+23	0.16318	5.698977e+23	5.270805e-10	0.0003495558	1.605813e+12	1.008125e+07	1.178217e+09	4.109686e-07	3.113688e-13	4.902301e-20	0.5	0.5	0.04723305	1	6.248943	7.209709e+26	2.301694e+28	
5170	1323	1e+19	0	5e-06	4.46688e+25	2.857574e+25	2.087777e+25	7.697961e+24	8.684526e+24	7.408538e+24	5.5836e+24	3.571967e+24	2.609722e+24	9.622452e+23	1.085566e+24	9.260672e+23	0.1658549	5.687482e+23	5.286055e-10	0.0003518873	1.549933e+12	1.050593e+07	1.242759e+09	4.183114e-07	3.225947e-13	5.169791e-20	0.5	0.5	0.04807696	1	6.316136	7.209709e+26	2.301694e+28	
5225	1323	1e+19	0	5e-06	4.5144e+25	2.880219e+25	2.105427e+25	7.747924e+24	8.737177e+24	7.604633e+24	5.643e+24	3.600274e+24	2.631783e+24	9.684905e+23	1.092147e+24	9.505791e+23	0.1684528	5.676139e+23	5.301148e-10	0.0003542024	1.496558e+12	1.094659e+07	1.310089e+09	4.257056e-07	3.341001e-13	5.448815e-20	0.5	0.5	0.04892679	1	6.383329	7.209709e+26	2.301694e+28	
5280	1323	1e+19	0	5e-06	4.56192e+25	2.902754e+25	2.123e+25	7.797539e+24	8.791893e+24	7.79977e+24	5.7024e+24	3.628442e+24	2.65375e+24	9.746924e+23	1.098987e+24	9.749713e+23	0.1709756	5.664946e+23	5.316089e-10	0.0003565014	1.445574e+12	1.140364e+07	1.380261e+09	4.331476e-07	3.458833e-13	5.7396e-20	0.5	0.5	0.04978211	1	6.450522	7.209709e+26	2.301694e+28	
5335	1323	1e+19	0	5e-06	4.60944e+25	2.925178e+25	2.140497e+25	7.84681e+24	8.848689e+24	7.993928e+24	5.7618e+24	3.656473e+24	2.675622e+24	9.808512e+23	1.106086e+24	9.99241e+23	0.1734251	5.653898e+23	5.33088e-10	0.0003587843	1.396873e+12	1.187745e+07	1.453327e+09	4.406336e-07	3.579423e-13	6.042362e-20	0.5	0.5	0.05064248	1	6.517715	7.209709e+26	2.301694e+28	
5390	1323	1e+19	0	5e-06	4.65696e+25	2.947494e+25	2.15792e+25	7.89574e+24	8.907574e+24	8.187086e+24	5.8212e+24	3.684367e+24	2.6974e+24	9.869676e+23	1.113447e+24	1.023386e+24	0.1758032	5.642993e+23	5.345524e-10	0.0003610513	1.350349e+12	1.236843e+07	1.529338e+09	4.4816e-07	3.702746e-13	6.357307e-20	0.5	0.5	0.0515075	1	6.584907	7.209709e+26	2.301694e+28	
5445	1323	1e+19	0	5e-06	4.70448e+25	2.969701e+25	2.175268e+25	7.944335e+24	8.968557e+24	8.379229e+24	5.8806e+24	3.712127e+24	2.719085e+24	9.930419e+23	1.12107e+24	1.047404e+24	0.1781117	5.632227e+23	5.360023e-10	0.0003633028	1.3059e+12	1.287698e+07	1.608339e+09	4.557232e-07	3.828777e-13	6.684629e-20	0.5	0.5	0.05237674	1	6.6521	7.209709e+26	2.301694e+28	
5500	1323	1e+19	0	5e-06	4.752e+25	2.991801e+25	2.192542e+25	7.992597e+24	9.031641e+24	8.570346e+24	5.94e+24	3.739752e+24	2.740677e+24	9.990747e+23	1.128955e+24	1.071293e+24	0.1803524	5.621598e+23	5.374379e-10	0.0003655387	1.263428e+12	1.340347e+07	1.690376e+09	4.633197e-07	3.957486e-13	7.024513e-20	0.5	0.5	0.05324982	1	6.719293	7.209709e+26	2.301694e+28	
