Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
6974	1950	1e+19	0	2.2187e-05	6.025536e+25	4.471737e+25	1.312962e+24	4.340441e+25	6.713837e+24	8.82415e+24	7.53192e+24	5.589672e+24	1.641202e+23	5.425551e+24	8.392297e+23	1.103019e+24	0.1464459	2.729993e+23	1.204216e-09	0.001996931	1.963835e+09	2.844433e+10	2.796849e+13	1.175178e-05	2.546039e-10	1.146264e-15	0.5	0.5	0.3043774	1	8.520064	7.209709e+26	2.301694e+28	
6975	1950	1e+19	0	2.2187e-05	6.0264e+25	4.472228e+25	1.313202e+24	4.340908e+25	6.716103e+24	8.825615e+24	7.533e+24	5.590285e+24	1.641502e+23	5.426135e+24	8.395129e+23	1.103202e+24	0.1464492	2.729825e+23	1.204284e-09	0.001997145	1.963152e+09	2.846383e+10	2.798308e+13	1.175382e-05	2.546925e-10	1.146863e-15	0.5	0.5	0.3044303	1	8.521286	7.209709e+26	2.301694e+28	
6976	1950	1e+19	0	2.2187e-05	6.027264e+25	4.472719e+25	1.313442e+24	4.341375e+25	6.718369e+24	8.82708e+24	7.53408e+24	5.590899e+24	1.641802e+23	5.426719e+24	8.397961e+23	1.103385e+24	0.1464525	2.729657e+23	1.204352e-09	0.00199736	1.962469e+09	2.848334e+10	2.799767e+13	1.175587e-05	2.547811e-10	1.147461e-15	0.5	0.5	0.3044832	1	8.522507	7.209709e+26	2.301694e+28	
6977	1950	1e+19	0	2.2187e-05	6.028128e+25	4.47321e+25	1.313682e+24	4.341842e+25	6.720635e+24	8.828545e+24	7.53516e+24	5.591512e+24	1.642103e+23	5.427302e+24	8.400794e+23	1.103568e+24	0.1464558	2.729488e+23	1.204419e-09	0.001997575	1.961787e+09	2.850285e+10	2.801226e+13	1.175791e-05	2.548696e-10	1.148059e-15	0.5	0.5	0.3045362	1	8.523729	7.209709e+26	2.301694e+28	
6978	1950	1e+19	0	2.2187e-05	6.028992e+25	4.473701e+25	1.313922e+24	4.342309e+25	6.722902e+24	8.830011e+24	7.53624e+24	5.592126e+24	1.642403e+23	5.427886e+24	8.403628e+23	1.103751e+24	0.1464592	2.72932e+23	1.204487e-09	0.00199779	1.961105e+09	2.852238e+10	2.802686e+13	1.175995e-05	2.549582e-10	1.148658e-15	0.5	0.5	0.3045891	1	8.524951	7.209709e+26	2.301694e+28	
6979	1950	1e+19	0	2.2187e-05	6.029856e+25	4.474192e+25	1.314162e+24	4.342775e+25	6.725169e+24	8.831476e+24	7.53732e+24	5.592739e+24	1.642703e+23	5.428469e+24	8.406461e+23	1.103934e+24	0.1464625	2.729152e+23	1.204555e-09	0.001998005	1.960424e+09	2.854191e+10	2.804146e+13	1.1762e-05	2.550468e-10	1.149257e-15	0.5	0.5	0.304642	1	8.526172	7.209709e+26	2.301694e+28	
6980	1950	1e+19	0	2.2187e-05	6.03072e+25	4.474682e+25	1.314402e+24	4.343242e+25	6.727436e+24	8.832941e+24	7.5384e+24	5.593353e+24	1.643003e+23	5.429053e+24	8.409295e+23	1.104118e+24	0.1464658	2.728984e+23	1.204623e-09	0.001998219	1.959743e+09	2.856145e+10	2.805607e+13	1.176404e-05	2.551354e-10	1.149856e-15	0.5	0.5	0.3046949	1	8.527394	7.209709e+26	2.301694e+28	
6981	1950	1e+19	0	2.2187e-05	6.031584e+25	4.475173e+25	1.314642e+24	4.343709e+25	6.729704e+24	8.834407e+24	7.53948e+24	5.593966e+24	1.643303e+23	5.429636e+24	8.412129e+23	1.104301e+24	0.1464691	2.728816e+23	1.204691e-09	0.001998434	1.959063e+09	2.8581e+10	2.807068e+13	1.176608e-05	2.552241e-10	1.150455e-15	0.5	0.5	0.3047478	1	8.528616	7.209709e+26	2.301694e+28	
6982	1950	1e+19	0	2.2187e-05	6.032448e+25	4.475664e+25	1.314883e+24	4.344175e+25	6.731971e+24	8.835872e+24	7.54056e+24	5.59458e+24	1.643603e+23	5.430219e+24	8.414964e+23	1.104484e+24	0.1464724	2.728648e+23	1.204759e-09	0.001998649	1.958383e+09	2.860056e+10	2.808529e+13	1.176813e-05	2.553127e-10	1.151054e-15	0.5	0.5	0.3048007	1	8.529837	7.209709e+26	2.301694e+28	
6983	1950	1e+19	0	2.2187e-05	6.033312e+25	4.476154e+25	1.315123e+24	4.344642e+25	6.734239e+24	8.837338e+24	7.54164e+24	5.595193e+24	1.643903e+23	5.430802e+24	8.417799e+23	1.104667e+24	0.1464757	2.72848e+23	1.204827e-09	0.001998864	1.957703e+09	2.862013e+10	2.80999e+13	1.177017e-05	2.554013e-10	1.151654e-15	0.5	0.5	0.3048536	1	8.531059	7.209709e+26	2.301694e+28	
6984	1950	1e+19	0	2.2187e-05	6.034176e+25	4.476645e+25	1.315363e+24	4.345109e+25	6.736507e+24	8.838804e+24	7.54272e+24	5.595806e+24	1.644203e+23	5.431386e+24	8.420634e+23	1.10485e+24	0.1464791	2.728312e+23	1.204895e-09	0.001999078	1.957024e+09	2.86397e+10	2.811452e+13	1.177221e-05	2.554899e-10	1.152253e-15	0.5	0.5	0.3049065	1	8.532281	7.209709e+26	2.301694e+28	
6985	1950	1e+19	0	2.2187e-05	6.03504e+25	4.477135e+25	1.315603e+24	4.345575e+25	6.738776e+24	8.84027e+24	7.5438e+24	5.596419e+24	1.644504e+23	5.431969e+24	8.42347e+23	1.105034e+24	0.1464824	2.728144e+23	1.204963e-09	0.001999293	1.956346e+09	2.865928e+10	2.812914e+13	1.177425e-05	2.555786e-10	1.152853e-15	0.5	0.5	0.3049594	1	8.533502	7.209709e+26	2.301694e+28	
6986	1950	1e+19	0	2.2187e-05	6.035904e+25	4.477626e+25	1.315843e+24	4.346042e+25	6.741045e+24	8.841736e+24	7.54488e+24	5.597032e+24	1.644804e+23	5.432552e+24	8.426306e+23	1.105217e+24	0.1464857	2.727976e+23	1.20503e-09	0.001999508	1.955667e+09	2.867888e+10	2.814377e+13	1.177629e-05	2.556672e-10	1.153453e-15	0.5	0.5	0.3050123	1	8.534724	7.209709e+26	2.301694e+28	
6987	1950	1e+19	0	2.2187e-05	6.036768e+25	4.478116e+25	1.316083e+24	4.346508e+25	6.743314e+24	8.843202e+24	7.54596e+24	5.597646e+24	1.645104e+23	5.433135e+24	8.429142e+23	1.1054e+24	0.146489	2.727808e+23	1.205098e-09	0.001999722	1.95499e+09	2.869848e+10	2.81584e+13	1.177833e-05	2.557558e-10	1.154052e-15	0.5	0.5	0.3050652	1	8.535946	7.209709e+26	2.301694e+28	
6988	1950	1e+19	0	2.2187e-05	6.037632e+25	4.478607e+25	1.316323e+24	4.346975e+25	6.745583e+24	8.844668e+24	7.54704e+24	5.598259e+24	1.645404e+23	5.433718e+24	8.431979e+23	1.105583e+24	0.1464923	2.72764e+23	1.205166e-09	0.001999937	1.954312e+09	2.871809e+10	2.817303e+13	1.178038e-05	2.558445e-10	1.154653e-15	0.5	0.5	0.305118	1	8.537168	7.209709e+26	2.301694e+28	
6989	1950	1e+19	0	2.2187e-05	6.038496e+25	4.479097e+25	1.316563e+24	4.347441e+25	6.747853e+24	8.846134e+24	7.54812e+24	5.598872e+24	1.645704e+23	5.434301e+24	8.434816e+23	1.105767e+24	0.1464956	2.727472e+23	1.205234e-09	0.002000152	1.953635e+09	2.87377e+10	2.818767e+13	1.178242e-05	2.559332e-10	1.155253e-15	0.5	0.5	0.3051709	1	8.538389	7.209709e+26	2.301694e+28	
6990	1950	1e+19	0	2.2187e-05	6.03936e+25	4.479588e+25	1.316804e+24	4.347907e+25	6.750123e+24	8.8476e+24	7.5492e+24	5.599485e+24	1.646004e+23	5.434884e+24	8.437654e+23	1.10595e+24	0.146499	2.727304e+23	1.205302e-09	0.002000366	1.952959e+09	2.875733e+10	2.82023e+13	1.178446e-05	2.560218e-10	1.155853e-15	0.5	0.5	0.3052237	1	8.539611	7.209709e+26	2.301694e+28	
6991	1950	1e+19	0	2.2187e-05	6.040224e+25	4.480078e+25	1.317044e+24	4.348374e+25	6.752393e+24	8.849066e+24	7.55028e+24	5.600098e+24	1.646305e+23	5.435467e+24	8.440491e+23	1.106133e+24	0.1465023	2.727137e+23	1.205369e-09	0.002000581	1.952282e+09	2.877696e+10	2.821695e+13	1.17865e-05	2.561105e-10	1.156454e-15	0.5	0.5	0.3052766	1	8.540833	7.209709e+26	2.301694e+28	
6992	1950	1e+19	0	2.2187e-05	6.041088e+25	4.480568e+25	1.317284e+24	4.34884e+25	6.754664e+24	8.850533e+24	7.55136e+24	5.60071e+24	1.646605e+23	5.43605e+24	8.443329e+23	1.106317e+24	0.1465056	2.726969e+23	1.205437e-09	0.002000795	1.951607e+09	2.879661e+10	2.823159e+13	1.178854e-05	2.561992e-10	1.157054e-15	0.5	0.5	0.3053294	1	8.542054	7.209709e+26	2.301694e+28	
6993	1950	1e+19	0	2.2187e-05	6.041952e+25	4.481059e+25	1.317524e+24	4.349306e+25	6.756934e+24	8.851999e+24	7.55244e+24	5.601323e+24	1.646905e+23	5.436633e+24	8.446168e+23	1.1065e+24	0.1465089	2.726801e+23	1.205505e-09	0.00200101	1.950931e+09	2.881626e+10	2.824624e+13	1.179058e-05	2.562878e-10	1.157655e-15	0.5	0.5	0.3053823	1	8.543276	7.209709e+26	2.301694e+28	
6994	1950	1e+19	0	2.2187e-05	6.042816e+25	4.481549e+25	1.317764e+24	4.349772e+25	6.759205e+24	8.853466e+24	7.55352e+24	5.601936e+24	1.647205e+23	5.437216e+24	8.449007e+23	1.106683e+24	0.1465123	2.726634e+23	1.205573e-09	0.002001225	1.950257e+09	2.883592e+10	2.82609e+13	1.179262e-05	2.563765e-10	1.158256e-15	0.5	0.5	0.3054351	1	8.544498	7.209709e+26	2.301694e+28	
6995	1950	1e+19	0	2.2187e-05	6.04368e+25	4.482039e+25	1.318004e+24	4.350239e+25	6.761477e+24	8.854932e+24	7.5546e+24	5.602549e+24	1.647505e+23	5.437798e+24	8.451846e+23	1.106867e+24	0.1465156	2.726466e+23	1.205641e-09	0.002001439	1.949582e+09	2.885559e+10	2.827555e+13	1.179466e-05	2.564652e-10	1.158857e-15	0.5	0.5	0.3054879	1	8.545719	7.209709e+26	2.301694e+28	
6996	1950	1e+19	0	2.2187e-05	6.044544e+25	4.482529e+25	1.318244e+24	4.350705e+25	6.763748e+24	8.856399e+24	7.55568e+24	5.603162e+24	1.647806e+23	5.438381e+24	8.454685e+23	1.10705e+24	0.1465189	2.726299e+23	1.205708e-09	0.002001654	1.948908e+09	2.887526e+10	2.829021e+13	1.17967e-05	2.565539e-10	1.159458e-15	0.5	0.5	0.3055407	1	8.546941	7.209709e+26	2.301694e+28	
6997	1950	1e+19	0	2.2187e-05	6.045408e+25	4.483019e+25	1.318485e+24	4.351171e+25	6.76602e+24	8.857866e+24	7.55676e+24	5.603774e+24	1.648106e+23	5.438964e+24	8.457525e+23	1.107233e+24	0.1465222	2.726131e+23	1.205776e-09	0.002001868	1.948235e+09	2.889495e+10	2.830488e+13	1.179874e-05	2.566426e-10	1.16006e-15	0.5	0.5	0.3055936	1	8.548163	7.209709e+26	2.301694e+28	
6998	1950	1e+19	0	2.2187e-05	6.046272e+25	4.48351e+25	1.318725e+24	4.351637e+25	6.768292e+24	8.859333e+24	7.55784e+24	5.604387e+24	1.648406e+23	5.439546e+24	8.460365e+23	1.107417e+24	0.1465255	2.725963e+23	1.205844e-09	0.002002083	1.947561e+09	2.891464e+10	2.831954e+13	1.180077e-05	2.567313e-10	1.160661e-15	0.5	0.5	0.3056464	1	8.549384	7.209709e+26	2.301694e+28	
6999	1950	1e+19	0	2.2187e-05	6.047136e+25	4.484e+25	1.318965e+24	4.352103e+25	6.770565e+24	8.8608e+24	7.55892e+24	5.604999e+24	1.648706e+23	5.440129e+24	8.463206e+23	1.1076e+24	0.1465289	2.725796e+23	1.205912e-09	0.002002297	1.946889e+09	2.893435e+10	2.833421e+13	1.180281e-05	2.5682e-10	1.161263e-15	0.5	0.5	0.3056992	1	8.550606	7.209709e+26	2.301694e+28	
7000	1950	1e+19	0	2.2187e-05	6.048e+25	4.48449e+25	1.319205e+24	4.352569e+25	6.772837e+24	8.862267e+24	7.56e+24	5.605612e+24	1.649007e+23	5.440711e+24	8.466047e+23	1.107783e+24	0.1465322	2.725629e+23	1.205979e-09	0.002002511	1.946216e+09	2.895406e+10	2.834889e+13	1.180485e-05	2.569087e-10	1.161865e-15	0.5	0.5	0.305752	1	8.551828	7.209709e+26	2.301694e+28	
7001	1950	1e+19	0	2.2187e-05	6.048864e+25	4.48498e+25	1.319445e+24	4.353035e+25	6.77511e+24	8.863734e+24	7.56108e+24	5.606225e+24	1.649307e+23	5.441294e+24	8.468888e+23	1.107967e+24	0.1465355	2.725461e+23	1.206047e-09	0.002002726	1.945544e+09	2.897378e+10	2.836356e+13	1.180689e-05	2.569975e-10	1.162467e-15	0.5	0.5	0.3058048	1	8.55305	7.209709e+26	2.301694e+28	
7002	1950	1e+19	0	2.2187e-05	6.049728e+25	4.48547e+25	1.319686e+24	4.353501e+25	6.777384e+24	8.865201e+24	7.56216e+24	5.606837e+24	1.649607e+23	5.441876e+24	8.471729e+23	1.10815e+24	0.1465388	2.725294e+23	1.206115e-09	0.00200294	1.944873e+09	2.89935e+10	2.837824e+13	1.180893e-05	2.570862e-10	1.163069e-15	0.5	0.5	0.3058575	1	8.554271	7.209709e+26	2.301694e+28	
7003	1950	1e+19	0	2.2187e-05	6.050592e+25	4.485959e+25	1.319926e+24	4.353967e+25	6.779657e+24	8.866668e+24	7.56324e+24	5.607449e+24	1.649907e+23	5.442459e+24	8.474571e+23	1.108334e+24	0.1465422	2.725126e+23	1.206183e-09	0.002003155	1.944202e+09	2.901324e+10	2.839293e+13	1.181097e-05	2.571749e-10	1.163671e-15	0.5	0.5	0.3059103	1	8.555493	7.209709e+26	2.301694e+28	
7004	1950	1e+19	0	2.2187e-05	6.051456e+25	4.486449e+25	1.320166e+24	4.354433e+25	6.781931e+24	8.868135e+24	7.56432e+24	5.608062e+24	1.650207e+23	5.443041e+24	8.477414e+23	1.108517e+24	0.1465455	2.724959e+23	1.20625e-09	0.002003369	1.943531e+09	2.903299e+10	2.840762e+13	1.1813e-05	2.572637e-10	1.164273e-15	0.5	0.5	0.3059631	1	8.556715	7.209709e+26	2.301694e+28	
7005	1950	1e+19	0	2.2187e-05	6.05232e+25	4.486939e+25	1.320406e+24	4.354899e+25	6.784205e+24	8.869603e+24	7.5654e+24	5.608674e+24	1.650508e+23	5.443623e+24	8.480256e+23	1.1087e+24	0.1465488	2.724792e+23	1.206318e-09	0.002003583	1.942861e+09	2.905274e+10	2.842231e+13	1.181504e-05	2.573524e-10	1.164876e-15	0.5	0.5	0.3060159	1	8.557936	7.209709e+26	2.301694e+28	
7006	1950	1e+19	0	2.2187e-05	6.053184e+25	4.487429e+25	1.320646e+24	4.355364e+25	6.786479e+24	8.87107e+24	7.56648e+24	5.609286e+24	1.650808e+23	5.444205e+24	8.483099e+23	1.108884e+24	0.1465521	2.724625e+23	1.206386e-09	0.002003798	1.942191e+09	2.90725e+10	2.8437e+13	1.181708e-05	2.574412e-10	1.165478e-15	0.5	0.5	0.3060686	1	8.559158	7.209709e+26	2.301694e+28	
7007	1950	1e+19	0	2.2187e-05	6.054048e+25	4.487919e+25	1.320887e+24	4.35583e+25	6.788754e+24	8.872538e+24	7.56756e+24	5.609899e+24	1.651108e+23	5.444788e+24	8.485942e+23	1.109067e+24	0.1465555	2.724457e+23	1.206453e-09	0.002004012	1.941522e+09	2.909227e+10	2.84517e+13	1.181911e-05	2.575299e-10	1.166081e-15	0.5	0.5	0.3061214	1	8.56038	7.209709e+26	2.301694e+28	
7008	1950	1e+19	0	2.2187e-05	6.054912e+25	4.488409e+25	1.321127e+24	4.356296e+25	6.791029e+24	8.874005e+24	7.56864e+24	5.610511e+24	1.651409e+23	5.44537e+24	8.488786e+23	1.109251e+24	0.1465588	2.72429e+23	1.206521e-09	0.002004226	1.940853e+09	2.911205e+10	2.84664e+13	1.182115e-05	2.576187e-10	1.166684e-15	0.5	0.5	0.3061741	1	8.561601	7.209709e+26	2.301694e+28	
7009	1950	1e+19	0	2.2187e-05	6.055776e+25	4.488898e+25	1.321367e+24	4.356762e+25	6.793304e+24	8.875473e+24	7.56972e+24	5.611123e+24	1.651709e+23	5.445952e+24	8.49163e+23	1.109434e+24	0.1465621	2.724123e+23	1.206589e-09	0.002004441	1.940185e+09	2.913184e+10	2.84811e+13	1.182319e-05	2.577074e-10	1.167287e-15	0.5	0.5	0.3062269	1	8.562823	7.209709e+26	2.301694e+28	
7010	1950	1e+19	0	2.2187e-05	6.05664e+25	4.489388e+25	1.321607e+24	4.357227e+25	6.79558e+24	8.876941e+24	7.5708e+24	5.611735e+24	1.652009e+23	5.446534e+24	8.494474e+23	1.109618e+24	0.1465654	2.723956e+23	1.206656e-09	0.002004655	1.939516e+09	2.915164e+10	2.849581e+13	1.182522e-05	2.577962e-10	1.16789e-15	0.5	0.5	0.3062796	1	8.564045	7.209709e+26	2.301694e+28	
7011	1950	1e+19	0	2.2187e-05	6.057504e+25	4.489878e+25	1.321848e+24	4.357693e+25	6.797855e+24	8.878409e+24	7.57188e+24	5.612347e+24	1.652309e+23	5.447116e+24	8.497319e+23	1.109801e+24	0.1465688	2.723789e+23	1.206724e-09	0.002004869	1.938849e+09	2.917144e+10	2.851052e+13	1.182726e-05	2.57885e-10	1.168494e-15	0.5	0.5	0.3063324	1	8.565266	7.209709e+26	2.301694e+28	
7012	1950	1e+19	0	2.2187e-05	6.058368e+25	4.490367e+25	1.322088e+24	4.358158e+25	6.800131e+24	8.879877e+24	7.57296e+24	5.612959e+24	1.65261e+23	5.447698e+24	8.500164e+23	1.109985e+24	0.1465721	2.723622e+23	1.206792e-09	0.002005083	1.938181e+09	2.919126e+10	2.852524e+13	1.18293e-05	2.579738e-10	1.169097e-15	0.5	0.5	0.3063851	1	8.566488	7.209709e+26	2.301694e+28	
7013	1950	1e+19	0	2.2187e-05	6.059232e+25	4.490857e+25	1.322328e+24	4.358624e+25	6.802408e+24	8.881345e+24	7.57404e+24	5.613571e+24	1.65291e+23	5.44828e+24	8.503009e+23	1.110168e+24	0.1465754	2.723455e+23	1.206859e-09	0.002005298	1.937515e+09	2.921108e+10	2.853996e+13	1.183133e-05	2.580626e-10	1.169701e-15	0.5	0.5	0.3064378	1	8.56771	7.209709e+26	2.301694e+28	
7014	1950	1e+19	0	2.2187e-05	6.060096e+25	4.491346e+25	1.322568e+24	4.359089e+25	6.804684e+24	8.882813e+24	7.57512e+24	5.614183e+24	1.65321e+23	5.448862e+24	8.505855e+23	1.110352e+24	0.1465787	2.723288e+23	1.206927e-09	0.002005512	1.936848e+09	2.923091e+10	2.855468e+13	1.183337e-05	2.581514e-10	1.170304e-15	0.5	0.5	0.3064905	1	8.568931	7.209709e+26	2.301694e+28	
7015	1950	1e+19	0	2.2187e-05	6.06096e+25	4.491836e+25	1.322809e+24	4.359555e+25	6.806961e+24	8.884281e+24	7.5762e+24	5.614795e+24	1.653511e+23	5.449444e+24	8.508701e+23	1.110535e+24	0.1465821	2.723121e+23	1.206995e-09	0.002005726	1.936182e+09	2.925075e+10	2.85694e+13	1.18354e-05	2.582402e-10	1.170908e-15	0.5	0.5	0.3065432	1	8.570153	7.209709e+26	2.301694e+28	
7016	1950	1e+19	0	2.2187e-05	6.061824e+25	4.492325e+25	1.323049e+24	4.36002e+25	6.809238e+24	8.885749e+24	7.57728e+24	5.615407e+24	1.653811e+23	5.450025e+24	8.511548e+23	1.110719e+24	0.1465854	2.722954e+23	1.207062e-09	0.00200594	1.935517e+09	2.927059e+10	2.858413e+13	1.183744e-05	2.58329e-10	1.171512e-15	0.5	0.5	0.3065959	1	8.571375	7.209709e+26	2.301694e+28	
7017	1950	1e+19	0	2.2187e-05	6.062688e+25	4.492815e+25	1.323289e+24	4.360486e+25	6.811516e+24	8.887218e+24	7.57836e+24	5.616018e+24	1.654111e+23	5.450607e+24	8.514394e+23	1.110902e+24	0.1465887	2.722787e+23	1.20713e-09	0.002006154	1.934851e+09	2.929045e+10	2.859887e+13	1.183947e-05	2.584178e-10	1.172117e-15	0.5	0.5	0.3066486	1	8.572597	7.209709e+26	2.301694e+28	
7018	1950	1e+19	0	2.2187e-05	6.063552e+25	4.493304e+25	1.323529e+24	4.360951e+25	6.813793e+24	8.888686e+24	7.57944e+24	5.61663e+24	1.654412e+23	5.451189e+24	8.517241e+23	1.111086e+24	0.1465921	2.722621e+23	1.207197e-09	0.002006369	1.934187e+09	2.931032e+10	2.86136e+13	1.184151e-05	2.585066e-10	1.172721e-15	0.5	0.5	0.3067013	1	8.573818	7.209709e+26	2.301694e+28	
7019	1950	1e+19	0	2.2187e-05	6.064416e+25	4.493793e+25	1.32377e+24	4.361416e+25	6.816071e+24	8.890155e+24	7.58052e+24	5.617242e+24	1.654712e+23	5.451771e+24	8.520089e+23	1.111269e+24	0.1465954	2.722454e+23	1.207265e-09	0.002006583	1.933522e+09	2.933019e+10	2.862834e+13	1.184354e-05	2.585954e-10	1.173325e-15	0.5	0.5	0.306754	1	8.57504	7.209709e+26	2.301694e+28	
7020	1950	1e+19	0	2.2187e-05	6.06528e+25	4.494283e+25	1.32401e+24	4.361882e+25	6.818349e+24	8.891623e+24	7.5816e+24	5.617853e+24	1.655012e+23	5.452352e+24	8.522937e+23	1.111453e+24	0.1465987	2.722287e+23	1.207333e-09	0.002006797	1.932858e+09	2.935007e+10	2.864308e+13	1.184557e-05	2.586843e-10	1.17393e-15	0.5	0.5	0.3068067	1	8.576262	7.209709e+26	2.301694e+28	
7021	1950	1e+19	0	2.2187e-05	6.066144e+25	4.494772e+25	1.32425e+24	4.362347e+25	6.820628e+24	8.893092e+24	7.58268e+24	5.618465e+24	1.655313e+23	5.452934e+24	8.525785e+23	1.111636e+24	0.1466021	2.72212e+23	1.2074e-09	0.002007011	1.932195e+09	2.936996e+10	2.865783e+13	1.184761e-05	2.587731e-10	1.174535e-15	0.5	0.5	0.3068594	1	8.577483	7.209709e+26	2.301694e+28	
7022	1950	1e+19	0	2.2187e-05	6.067008e+25	4.495261e+25	1.32449e+24	4.362812e+25	6.822907e+24	8.894561e+24	7.58376e+24	5.619077e+24	1.655613e+23	5.453515e+24	8.528633e+23	1.11182e+24	0.1466054	2.721954e+23	1.207468e-09	0.002007225	1.931532e+09	2.938986e+10	2.867258e+13	1.184964e-05	2.588619e-10	1.17514e-15	0.5	0.5	0.306912	1	8.578705	7.209709e+26	2.301694e+28	
7023	1950	1e+19	0	2.2187e-05	6.067872e+25	4.49575e+25	1.324731e+24	4.363277e+25	6.825186e+24	8.896029e+24	7.58484e+24	5.619688e+24	1.655913e+23	5.454097e+24	8.531482e+23	1.112004e+24	0.1466087	2.721787e+23	1.207535e-09	0.002007439	1.930869e+09	2.940977e+10	2.868733e+13	1.185167e-05	2.589508e-10	1.175745e-15	0.5	0.5	0.3069647	1	8.579927	7.209709e+26	2.301694e+28	
7024	1950	1e+19	0	2.2187e-05	6.068736e+25	4.49624e+25	1.324971e+24	4.363743e+25	6.827465e+24	8.897498e+24	7.58592e+24	5.6203e+24	1.656214e+23	5.454678e+24	8.534331e+23	1.112187e+24	0.1466121	2.72162e+23	1.207603e-09	0.002007653	1.930207e+09	2.942968e+10	2.870209e+13	1.185371e-05	2.590396e-10	1.17635e-15	0.5	0.5	0.3070174	1	8.581148	7.209709e+26	2.301694e+28	
7025	1950	1e+19	0	2.2187e-05	6.0696e+25	4.496729e+25	1.325211e+24	4.364208e+25	6.829745e+24	8.898967e+24	7.587e+24	5.620911e+24	1.656514e+23	5.45526e+24	8.537181e+23	1.112371e+24	0.1466154	2.721454e+23	1.20767e-09	0.002007867	1.929545e+09	2.944961e+10	2.871685e+13	1.185574e-05	2.591285e-10	1.176955e-15	0.5	0.5	0.30707	1	8.58237	7.209709e+26	2.301694e+28	
7026	1950	1e+19	0	2.2187e-05	6.070464e+25	4.497218e+25	1.325452e+24	4.364673e+25	6.832025e+24	8.900436e+24	7.58808e+24	5.621522e+24	1.656814e+23	5.455841e+24	8.540031e+23	1.112555e+24	0.1466187	2.721287e+23	1.207738e-09	0.002008081	1.928883e+09	2.946954e+10	2.873161e+13	1.185777e-05	2.592173e-10	1.177561e-15	0.5	0.5	0.3071227	1	8.583592	7.209709e+26	2.301694e+28	
7027	1950	1e+19	0	2.2187e-05	6.071328e+25	4.497707e+25	1.325692e+24	4.365138e+25	6.834305e+24	8.901906e+24	7.58916e+24	5.622134e+24	1.657115e+23	5.456422e+24	8.542881e+23	1.112738e+24	0.146622	2.721121e+23	1.207806e-09	0.002008295	1.928222e+09	2.948948e+10	2.874638e+13	1.185981e-05	2.593062e-10	1.178166e-15	0.5	0.5	0.3071753	1	8.584813	7.209709e+26	2.301694e+28	
7028	1950	1e+19	0	2.2187e-05	6.072192e+25	4.498196e+25	1.325932e+24	4.365603e+25	6.836585e+24	8.903375e+24	7.59024e+24	5.622745e+24	1.657415e+23	5.457003e+24	8.545731e+23	1.112922e+24	0.1466254	2.720954e+23	1.207873e-09	0.002008509	1.927562e+09	2.950943e+10	2.876115e+13	1.186184e-05	2.593951e-10	1.178772e-15	0.5	0.5	0.3072279	1	8.586035	7.209709e+26	2.301694e+28	
7029	1950	1e+19	0	2.2187e-05	6.073056e+25	4.498685e+25	1.326173e+24	4.366068e+25	6.838866e+24	8.904844e+24	7.59132e+24	5.623356e+24	1.657716e+23	5.457585e+24	8.548582e+23	1.113106e+24	0.1466287	2.720788e+23	1.207941e-09	0.002008723	1.926901e+09	2.952939e+10	2.877592e+13	1.186387e-05	2.59484e-10	1.179378e-15	0.5	0.5	0.3072806	1	8.587257	7.209709e+26	2.301694e+28	
7030	1950	1e+19	0	2.2187e-05	6.07392e+25	4.499174e+25	1.326413e+24	4.366533e+25	6.841147e+24	8.906313e+24	7.5924e+24	5.623967e+24	1.658016e+23	5.458166e+24	8.551434e+23	1.113289e+24	0.1466321	2.720621e+23	1.208008e-09	0.002008937	1.926242e+09	2.954936e+10	2.87907e+13	1.18659e-05	2.595729e-10	1.179984e-15	0.5	0.5	0.3073332	1	8.588479	7.209709e+26	2.301694e+28	
7031	1950	1e+19	0	2.2187e-05	6.074784e+25	4.499663e+25	1.326653e+24	4.366998e+25	6.843428e+24	8.907783e+24	7.59348e+24	5.624579e+24	1.658316e+23	5.458747e+24	8.554285e+23	1.113473e+24	0.1466354	2.720455e+23	1.208076e-09	0.002009151	1.925582e+09	2.956934e+10	2.880548e+13	1.186793e-05	2.596617e-10	1.18059e-15	0.5	0.5	0.3073858	1	8.5897	7.209709e+26	2.301694e+28	
