Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5788	1273	1e+19	60	5e-06	5.000832e+25	3.327328e+25	2.634761e+25	6.925674e+24	1.284156e+25	3.893479e+24	6.25104e+24	4.15916e+24	3.293451e+24	8.657093e+23	1.605195e+24	4.866849e+23	0.07785663	5.841222e+23	5.068732e-10	0.0003186327	3.622391e+10	6.646971e+08	3.524297e+11	2.736267e-06	1.380304e-11	1.446936e-17	0.5	0.5	0.314482	1	7.07114	7.209709e+26	2.301694e+28	
5789	1273	1e+19	60	5e-06	5.001696e+25	3.327772e+25	2.635129e+25	6.926433e+24	1.284479e+25	3.894446e+24	6.25212e+24	4.159715e+24	3.293911e+24	8.658041e+23	1.605599e+24	4.868058e+23	0.07786252	5.841037e+23	5.068971e-10	0.0003186676	3.621959e+10	6.649438e+08	3.524925e+11	2.73643e-06	1.380469e-11	1.447195e-17	0.5	0.5	0.3145008	1	7.072362	7.209709e+26	2.301694e+28	
5790	1273	1e+19	60	5e-06	5.00256e+25	3.328216e+25	2.635497e+25	6.927192e+24	1.284803e+25	3.895414e+24	6.2532e+24	4.16027e+24	3.294371e+24	8.658989e+23	1.606004e+24	4.869267e+23	0.07786841	5.840852e+23	5.069209e-10	0.0003187025	3.621527e+10	6.651906e+08	3.525553e+11	2.736593e-06	1.380633e-11	1.447454e-17	0.5	0.5	0.3145195	1	7.073583	7.209709e+26	2.301694e+28	
5791	1273	1e+19	60	5e-06	5.003424e+25	3.328659e+25	2.635864e+25	6.92795e+24	1.285126e+25	3.896381e+24	6.25428e+24	4.160824e+24	3.294831e+24	8.659938e+23	1.606408e+24	4.870477e+23	0.0778743	5.840667e+23	5.069448e-10	0.0003187374	3.621095e+10	6.654374e+08	3.52618e+11	2.736756e-06	1.380798e-11	1.447712e-17	0.5	0.5	0.3145383	1	7.074805	7.209709e+26	2.301694e+28	
5792	1273	1e+19	60	5e-06	5.004288e+25	3.329103e+25	2.636232e+25	6.928709e+24	1.28545e+25	3.897349e+24	6.25536e+24	4.161379e+24	3.29529e+24	8.660886e+23	1.606812e+24	4.871686e+23	0.07788019	5.840482e+23	5.069687e-10	0.0003187723	3.620664e+10	6.656842e+08	3.526808e+11	2.736919e-06	1.380962e-11	1.447971e-17	0.5	0.5	0.314557	1	7.076027	7.209709e+26	2.301694e+28	
5793	1273	1e+19	60	5e-06	5.005152e+25	3.329547e+25	2.6366e+25	6.929467e+24	1.285773e+25	3.898317e+24	6.25644e+24	4.161934e+24	3.29575e+24	8.661834e+23	1.607217e+24	4.872896e+23	0.07788608	5.840297e+23	5.069925e-10	0.0003188072	3.620232e+10	6.659311e+08	3.527436e+11	2.737083e-06	1.381127e-11	1.44823e-17	0.5	0.5	0.3145758	1	7.077248	7.209709e+26	2.301694e+28	
5794	1273	1e+19	60	5e-06	5.006016e+25	3.329991e+25	2.636968e+25	6.930226e+24	1.286097e+25	3.899284e+24	6.25752e+24	4.162488e+24	3.29621e+24	8.662782e+23	1.607621e+24	4.874106e+23	0.07789197	5.840112e+23	5.070164e-10	0.0003188421	3.619801e+10	6.661781e+08	3.528064e+11	2.737246e-06	1.381291e-11	1.448489e-17	0.5	0.5	0.3145945	1	7.07847	7.209709e+26	2.301694e+28	
5795	1273	1e+19	60	5e-06	5.00688e+25	3.330434e+25	2.637336e+25	6.930984e+24	1.286421e+25	3.900252e+24	6.2586e+24	4.163043e+24	3.29667e+24	8.66373e+23	1.608026e+24	4.875315e+23	0.07789786	5.839927e+23	5.070402e-10	0.000318877	3.61937e+10	6.664251e+08	3.528692e+11	2.737409e-06	1.381456e-11	1.448748e-17	0.5	0.5	0.3146132	1	7.079692	7.209709e+26	2.301694e+28	
5796	1273	1e+19	60	5e-06	5.007744e+25	3.330878e+25	2.637704e+25	6.931742e+24	1.286744e+25	3.90122e+24	6.25968e+24	4.163597e+24	3.297129e+24	8.664678e+23	1.60843e+24	4.876525e+23	0.07790375	5.839742e+23	5.07064e-10	0.0003189119	3.618939e+10	6.666721e+08	3.52932e+11	2.737572e-06	1.381621e-11	1.449007e-17	0.5	0.5	0.314632	1	7.080913	7.209709e+26	2.301694e+28	
5797	1273	1e+19	60	5e-06	5.008608e+25	3.331321e+25	2.638071e+25	6.9325e+24	1.287068e+25	3.902188e+24	6.26076e+24	4.164152e+24	3.297589e+24	8.665626e+23	1.608835e+24	4.877735e+23	0.07790964	5.839557e+23	5.070879e-10	0.0003189468	3.618508e+10	6.669192e+08	3.529948e+11	2.737735e-06	1.381785e-11	1.449266e-17	0.5	0.5	0.3146507	1	7.082135	7.209709e+26	2.301694e+28	
5798	1273	1e+19	60	5e-06	5.009472e+25	3.331765e+25	2.638439e+25	6.933259e+24	1.287392e+25	3.903156e+24	6.26184e+24	4.164706e+24	3.298049e+24	8.666573e+23	1.609239e+24	4.878945e+23	0.07791552	5.839373e+23	5.071117e-10	0.0003189817	3.618077e+10	6.671664e+08	3.530576e+11	2.737898e-06	1.38195e-11	1.449524e-17	0.5	0.5	0.3146694	1	7.083357	7.209709e+26	2.301694e+28	
5799	1273	1e+19	60	5e-06	5.010336e+25	3.332208e+25	2.638807e+25	6.934017e+24	1.287715e+25	3.904124e+24	6.26292e+24	4.16526e+24	3.298508e+24	8.667521e+23	1.609644e+24	4.880156e+23	0.07792141	5.839188e+23	5.071355e-10	0.0003190166	3.617646e+10	6.674135e+08	3.531204e+11	2.738061e-06	1.382114e-11	1.449783e-17	0.5	0.5	0.3146882	1	7.084579	7.209709e+26	2.301694e+28	
5800	1273	1e+19	60	5e-06	5.0112e+25	3.332652e+25	2.639174e+25	6.934774e+24	1.288039e+25	3.905093e+24	6.264e+24	4.165815e+24	3.298968e+24	8.668468e+23	1.610049e+24	4.881366e+23	0.0779273	5.839003e+23	5.071594e-10	0.0003190514	3.617215e+10	6.676608e+08	3.531832e+11	2.738224e-06	1.382279e-11	1.450042e-17	0.5	0.5	0.3147069	1	7.0858	7.209709e+26	2.301694e+28	
5801	1273	1e+19	60	5e-06	5.012064e+25	3.333095e+25	2.639542e+25	6.935532e+24	1.288363e+25	3.906061e+24	6.26508e+24	4.166369e+24	3.299428e+24	8.669415e+23	1.610453e+24	4.882576e+23	0.07793318	5.838819e+23	5.071832e-10	0.0003190863	3.616785e+10	6.679081e+08	3.53246e+11	2.738387e-06	1.382443e-11	1.450301e-17	0.5	0.5	0.3147256	1	7.087022	7.209709e+26	2.301694e+28	
5802	1273	1e+19	60	5e-06	5.012928e+25	3.333539e+25	2.63991e+25	6.93629e+24	1.288686e+25	3.907029e+24	6.26616e+24	4.166923e+24	3.299887e+24	8.670363e+23	1.610858e+24	4.883787e+23	0.07793907	5.838634e+23	5.07207e-10	0.0003191212	3.616355e+10	6.681554e+08	3.533087e+11	2.738549e-06	1.382608e-11	1.45056e-17	0.5	0.5	0.3147443	1	7.088244	7.209709e+26	2.301694e+28	
5803	1273	1e+19	60	5e-06	5.013792e+25	3.333982e+25	2.640277e+25	6.937048e+24	1.28901e+25	3.907998e+24	6.26724e+24	4.167478e+24	3.300347e+24	8.67131e+23	1.611263e+24	4.884997e+23	0.07794495	5.838449e+23	5.072308e-10	0.000319156	3.615925e+10	6.684028e+08	3.533715e+11	2.738712e-06	1.382772e-11	1.450819e-17	0.5	0.5	0.3147631	1	7.089465	7.209709e+26	2.301694e+28	
5804	1273	1e+19	60	5e-06	5.014656e+25	3.334425e+25	2.640645e+25	6.937805e+24	1.289334e+25	3.908966e+24	6.26832e+24	4.168032e+24	3.300806e+24	8.672257e+23	1.611667e+24	4.886208e+23	0.07795084	5.838265e+23	5.072546e-10	0.0003191909	3.615495e+10	6.686502e+08	3.534343e+11	2.738875e-06	1.382937e-11	1.451078e-17	0.5	0.5	0.3147818	1	7.090687	7.209709e+26	2.301694e+28	
5805	1273	1e+19	60	5e-06	5.01552e+25	3.334869e+25	2.641012e+25	6.938563e+24	1.289658e+25	3.909935e+24	6.2694e+24	4.168586e+24	3.301266e+24	8.673204e+23	1.612072e+24	4.887419e+23	0.07795672	5.83808e+23	5.072785e-10	0.0003192258	3.615065e+10	6.688977e+08	3.534971e+11	2.739038e-06	1.383101e-11	1.451336e-17	0.5	0.5	0.3148005	1	7.091909	7.209709e+26	2.301694e+28	
5806	1273	1e+19	60	5e-06	5.016384e+25	3.335312e+25	2.64138e+25	6.93932e+24	1.289982e+25	3.910904e+24	6.27048e+24	4.16914e+24	3.301725e+24	8.67415e+23	1.612477e+24	4.888629e+23	0.0779626	5.837896e+23	5.073023e-10	0.0003192606	3.614635e+10	6.691452e+08	3.535599e+11	2.739201e-06	1.383266e-11	1.451595e-17	0.5	0.5	0.3148192	1	7.09313	7.209709e+26	2.301694e+28	
5807	1273	1e+19	60	5e-06	5.017248e+25	3.335755e+25	2.641748e+25	6.940078e+24	1.290305e+25	3.911872e+24	6.27156e+24	4.169694e+24	3.302184e+24	8.675097e+23	1.612882e+24	4.88984e+23	0.07796849	5.837712e+23	5.073261e-10	0.0003192955	3.614205e+10	6.693928e+08	3.536227e+11	2.739364e-06	1.38343e-11	1.451854e-17	0.5	0.5	0.3148379	1	7.094352	7.209709e+26	2.301694e+28	
5808	1273	1e+19	60	5e-06	5.018112e+25	3.336199e+25	2.642115e+25	6.940835e+24	1.290629e+25	3.912841e+24	6.27264e+24	4.170248e+24	3.302644e+24	8.676044e+23	1.613287e+24	4.891051e+23	0.07797437	5.837527e+23	5.073499e-10	0.0003193303	3.613776e+10	6.696404e+08	3.536855e+11	2.739527e-06	1.383595e-11	1.452113e-17	0.5	0.5	0.3148566	1	7.095574	7.209709e+26	2.301694e+28	
5809	1273	1e+19	60	5e-06	5.018976e+25	3.336642e+25	2.642482e+25	6.941592e+24	1.290953e+25	3.91381e+24	6.27372e+24	4.170802e+24	3.303103e+24	8.67699e+23	1.613692e+24	4.892263e+23	0.07798025	5.837343e+23	5.073737e-10	0.0003193652	3.613346e+10	6.698881e+08	3.537483e+11	2.739689e-06	1.383759e-11	1.452372e-17	0.5	0.5	0.3148754	1	7.096795	7.209709e+26	2.301694e+28	
5810	1273	1e+19	60	5e-06	5.01984e+25	3.337085e+25	2.64285e+25	6.942349e+24	1.291277e+25	3.914779e+24	6.2748e+24	4.171356e+24	3.303562e+24	8.677937e+23	1.614097e+24	4.893474e+23	0.07798613	5.837159e+23	5.073974e-10	0.0003194	3.612917e+10	6.701358e+08	3.538111e+11	2.739852e-06	1.383923e-11	1.452631e-17	0.5	0.5	0.3148941	1	7.098017	7.209709e+26	2.301694e+28	
5811	1273	1e+19	60	5e-06	5.020704e+25	3.337528e+25	2.643217e+25	6.943106e+24	1.291601e+25	3.915748e+24	6.27588e+24	4.17191e+24	3.304022e+24	8.678883e+23	1.614502e+24	4.894685e+23	0.07799201	5.836974e+23	5.074212e-10	0.0003194348	3.612488e+10	6.703835e+08	3.538739e+11	2.740015e-06	1.384088e-11	1.45289e-17	0.5	0.5	0.3149128	1	7.099239	7.209709e+26	2.301694e+28	
5812	1273	1e+19	60	5e-06	5.021568e+25	3.337971e+25	2.643585e+25	6.943863e+24	1.291925e+25	3.916717e+24	6.27696e+24	4.172464e+24	3.304481e+24	8.679829e+23	1.614906e+24	4.895897e+23	0.07799789	5.83679e+23	5.07445e-10	0.0003194697	3.612059e+10	6.706313e+08	3.539367e+11	2.740178e-06	1.384252e-11	1.453149e-17	0.5	0.5	0.3149315	1	7.10046	7.209709e+26	2.301694e+28	
5813	1273	1e+19	60	5e-06	5.022432e+25	3.338414e+25	2.643952e+25	6.94462e+24	1.292249e+25	3.917686e+24	6.27804e+24	4.173018e+24	3.30494e+24	8.680775e+23	1.615311e+24	4.897108e+23	0.07800377	5.836606e+23	5.074688e-10	0.0003195045	3.61163e+10	6.708792e+08	3.539995e+11	2.74034e-06	1.384417e-11	1.453407e-17	0.5	0.5	0.3149502	1	7.101682	7.209709e+26	2.301694e+28	
5814	1273	1e+19	60	5e-06	5.023296e+25	3.338857e+25	2.644319e+25	6.945377e+24	1.292573e+25	3.918656e+24	6.27912e+24	4.173571e+24	3.305399e+24	8.681721e+23	1.615717e+24	4.89832e+23	0.07800965	5.836422e+23	5.074926e-10	0.0003195393	3.611201e+10	6.711271e+08	3.540623e+11	2.740503e-06	1.384581e-11	1.453666e-17	0.5	0.5	0.3149689	1	7.102904	7.209709e+26	2.301694e+28	
5815	1273	1e+19	60	5e-06	5.02416e+25	3.3393e+25	2.644687e+25	6.946134e+24	1.292897e+25	3.919625e+24	6.2802e+24	4.174125e+24	3.305859e+24	8.682667e+23	1.616122e+24	4.899531e+23	0.07801553	5.836238e+23	5.075163e-10	0.0003195742	3.610772e+10	6.713751e+08	3.54125e+11	2.740666e-06	1.384745e-11	1.453925e-17	0.5	0.5	0.3149876	1	7.104126	7.209709e+26	2.301694e+28	
5816	1273	1e+19	60	5e-06	5.025024e+25	3.339743e+25	2.645054e+25	6.94689e+24	1.293221e+25	3.920595e+24	6.28128e+24	4.174679e+24	3.306318e+24	8.683613e+23	1.616527e+24	4.900743e+23	0.07802141	5.836054e+23	5.075401e-10	0.000319609	3.610344e+10	6.716231e+08	3.541878e+11	2.740828e-06	1.38491e-11	1.454184e-17	0.5	0.5	0.3150063	1	7.105347	7.209709e+26	2.301694e+28	
5817	1273	1e+19	60	5e-06	5.025888e+25	3.340186e+25	2.645421e+25	6.947647e+24	1.293545e+25	3.921564e+24	6.28236e+24	4.175233e+24	3.306777e+24	8.684559e+23	1.616932e+24	4.901955e+23	0.07802729	5.83587e+23	5.075639e-10	0.0003196438	3.609915e+10	6.718711e+08	3.542506e+11	2.740991e-06	1.385074e-11	1.454443e-17	0.5	0.5	0.3150249	1	7.106569	7.209709e+26	2.301694e+28	
5818	1273	1e+19	60	5e-06	5.026752e+25	3.340629e+25	2.645789e+25	6.948404e+24	1.29387e+25	3.922534e+24	6.28344e+24	4.175786e+24	3.307236e+24	8.685504e+23	1.617337e+24	4.903167e+23	0.07803316	5.835686e+23	5.075876e-10	0.0003196786	3.609487e+10	6.721192e+08	3.543134e+11	2.741154e-06	1.385238e-11	1.454702e-17	0.5	0.5	0.3150436	1	7.107791	7.209709e+26	2.301694e+28	
5819	1273	1e+19	60	5e-06	5.027616e+25	3.341072e+25	2.646156e+25	6.94916e+24	1.294194e+25	3.923503e+24	6.28452e+24	4.17634e+24	3.307695e+24	8.68645e+23	1.617742e+24	4.904379e+23	0.07803904	5.835502e+23	5.076114e-10	0.0003197134	3.609059e+10	6.723673e+08	3.543762e+11	2.741316e-06	1.385403e-11	1.454961e-17	0.5	0.5	0.3150623	1	7.109012	7.209709e+26	2.301694e+28	
5820	1273	1e+19	60	5e-06	5.02848e+25	3.341515e+25	2.646523e+25	6.949916e+24	1.294518e+25	3.924473e+24	6.2856e+24	4.176893e+24	3.308154e+24	8.687395e+23	1.618147e+24	4.905591e+23	0.07804492	5.835318e+23	5.076351e-10	0.0003197482	3.608631e+10	6.726155e+08	3.54439e+11	2.741479e-06	1.385567e-11	1.45522e-17	0.5	0.5	0.315081	1	7.110234	7.209709e+26	2.301694e+28	
5821	1273	1e+19	60	5e-06	5.029344e+25	3.341958e+25	2.64689e+25	6.950673e+24	1.294842e+25	3.925443e+24	6.28668e+24	4.177447e+24	3.308613e+24	8.688341e+23	1.618553e+24	4.906804e+23	0.07805079	5.835134e+23	5.076589e-10	0.000319783	3.608203e+10	6.728638e+08	3.545018e+11	2.741641e-06	1.385731e-11	1.455478e-17	0.5	0.5	0.3150997	1	7.111456	7.209709e+26	2.301694e+28	
5822	1273	1e+19	60	5e-06	5.030208e+25	3.3424e+25	2.647258e+25	6.951429e+24	1.295166e+25	3.926413e+24	6.28776e+24	4.178e+24	3.309072e+24	8.689286e+23	1.618958e+24	4.908016e+23	0.07805667	5.83495e+23	5.076826e-10	0.0003198178	3.607775e+10	6.731121e+08	3.545646e+11	2.741804e-06	1.385896e-11	1.455737e-17	0.5	0.5	0.3151184	1	7.112677	7.209709e+26	2.301694e+28	
5823	1273	1e+19	60	5e-06	5.031072e+25	3.342843e+25	2.647625e+25	6.952185e+24	1.295491e+25	3.927383e+24	6.28884e+24	4.178554e+24	3.309531e+24	8.690231e+23	1.619363e+24	4.909228e+23	0.07806254	5.834766e+23	5.077064e-10	0.0003198526	3.607347e+10	6.733604e+08	3.546274e+11	2.741966e-06	1.38606e-11	1.455996e-17	0.5	0.5	0.3151371	1	7.113899	7.209709e+26	2.301694e+28	
5824	1273	1e+19	60	5e-06	5.031936e+25	3.343286e+25	2.647992e+25	6.952941e+24	1.295815e+25	3.928353e+24	6.28992e+24	4.179107e+24	3.30999e+24	8.691176e+23	1.619769e+24	4.910441e+23	0.07806842	5.834582e+23	5.077301e-10	0.0003198874	3.60692e+10	6.736088e+08	3.546902e+11	2.742129e-06	1.386224e-11	1.456255e-17	0.5	0.5	0.3151557	1	7.115121	7.209709e+26	2.301694e+28	
5825	1273	1e+19	60	5e-06	5.0328e+25	3.343729e+25	2.648359e+25	6.953697e+24	1.296139e+25	3.929323e+24	6.291e+24	4.179661e+24	3.310449e+24	8.692121e+23	1.620174e+24	4.911654e+23	0.07807429	5.834399e+23	5.077538e-10	0.0003199222	3.606492e+10	6.738572e+08	3.54753e+11	2.742291e-06	1.386389e-11	1.456514e-17	0.5	0.5	0.3151744	1	7.116342	7.209709e+26	2.301694e+28	
5826	1273	1e+19	60	5e-06	5.033664e+25	3.344171e+25	2.648726e+25	6.954453e+24	1.296463e+25	3.930293e+24	6.29208e+24	4.180214e+24	3.310907e+24	8.693066e+23	1.620579e+24	4.912866e+23	0.07808016	5.834215e+23	5.077776e-10	0.000319957	3.606065e+10	6.741057e+08	3.548158e+11	2.742454e-06	1.386553e-11	1.456773e-17	0.5	0.5	0.3151931	1	7.117564	7.209709e+26	2.301694e+28	
5827	1273	1e+19	60	5e-06	5.034528e+25	3.344614e+25	2.649093e+25	6.955208e+24	1.296788e+25	3.931263e+24	6.29316e+24	4.180767e+24	3.311366e+24	8.69401e+23	1.620985e+24	4.914079e+23	0.07808604	5.834031e+23	5.078013e-10	0.0003199918	3.605638e+10	6.743542e+08	3.548786e+11	2.742616e-06	1.386717e-11	1.457032e-17	0.5	0.5	0.3152117	1	7.118786	7.209709e+26	2.301694e+28	
5828	1273	1e+19	60	5e-06	5.035392e+25	3.345056e+25	2.64946e+25	6.955964e+24	1.297112e+25	3.932234e+24	6.29424e+24	4.181321e+24	3.311825e+24	8.694955e+23	1.62139e+24	4.915292e+23	0.07809191	5.833848e+23	5.07825e-10	0.0003200265	3.605211e+10	6.746028e+08	3.549414e+11	2.742779e-06	1.386881e-11	1.457291e-17	0.5	0.5	0.3152304	1	7.120008	7.209709e+26	2.301694e+28	
5829	1273	1e+19	60	5e-06	5.036256e+25	3.345499e+25	2.649827e+25	6.95672e+24	1.297437e+25	3.933204e+24	6.29532e+24	4.181874e+24	3.312284e+24	8.6959e+23	1.621796e+24	4.916505e+23	0.07809778	5.833664e+23	5.078487e-10	0.0003200613	3.604784e+10	6.748514e+08	3.550042e+11	2.742941e-06	1.387046e-11	1.45755e-17	0.5	0.5	0.3152491	1	7.121229	7.209709e+26	2.301694e+28	
5830	1273	1e+19	60	5e-06	5.03712e+25	3.345942e+25	2.650194e+25	6.957475e+24	1.297761e+25	3.934175e+24	6.2964e+24	4.182427e+24	3.312743e+24	8.696844e+23	1.622201e+24	4.917718e+23	0.07810365	5.833481e+23	5.078725e-10	0.0003200961	3.604357e+10	6.751001e+08	3.55067e+11	2.743103e-06	1.38721e-11	1.457808e-17	0.5	0.5	0.3152677	1	7.122451	7.209709e+26	2.301694e+28	
5831	1273	1e+19	60	5e-06	5.037984e+25	3.346384e+25	2.650561e+25	6.958231e+24	1.298085e+25	3.935145e+24	6.29748e+24	4.18298e+24	3.313201e+24	8.697788e+23	1.622607e+24	4.918931e+23	0.07810952	5.833297e+23	5.078962e-10	0.0003201308	3.603931e+10	6.753488e+08	3.551298e+11	2.743266e-06	1.387374e-11	1.458067e-17	0.5	0.5	0.3152864	1	7.123673	7.209709e+26	2.301694e+28	
5832	1273	1e+19	60	5e-06	5.038848e+25	3.346827e+25	2.650928e+25	6.958986e+24	1.29841e+25	3.936116e+24	6.29856e+24	4.183533e+24	3.31366e+24	8.698733e+23	1.623012e+24	4.920145e+23	0.07811539	5.833114e+23	5.079199e-10	0.0003201656	3.603504e+10	6.755975e+08	3.551926e+11	2.743428e-06	1.387538e-11	1.458326e-17	0.5	0.5	0.3153051	1	7.124894	7.209709e+26	2.301694e+28	
5833	1273	1e+19	60	5e-06	5.039712e+25	3.347269e+25	2.651295e+25	6.959741e+24	1.298734e+25	3.937087e+24	6.29964e+24	4.184086e+24	3.314119e+24	8.699677e+23	1.623418e+24	4.921358e+23	0.07812126	5.83293e+23	5.079436e-10	0.0003202003	3.603078e+10	6.758464e+08	3.552554e+11	2.743591e-06	1.387703e-11	1.458585e-17	0.5	0.5	0.3153237	1	7.126116	7.209709e+26	2.301694e+28	
5834	1273	1e+19	60	5e-06	5.040576e+25	3.347711e+25	2.651662e+25	6.960497e+24	1.299059e+25	3.938057e+24	6.30072e+24	4.184639e+24	3.314577e+24	8.700621e+23	1.623823e+24	4.922572e+23	0.07812713	5.832747e+23	5.079673e-10	0.0003202351	3.602651e+10	6.760952e+08	3.553182e+11	2.743753e-06	1.387867e-11	1.458844e-17	0.5	0.5	0.3153424	1	7.127338	7.209709e+26	2.301694e+28	
5835	1273	1e+19	60	5e-06	5.04144e+25	3.348154e+25	2.652029e+25	6.961252e+24	1.299383e+25	3.939028e+24	6.3018e+24	4.185192e+24	3.315036e+24	8.701565e+23	1.624229e+24	4.923785e+23	0.078133	5.832564e+23	5.07991e-10	0.0003202699	3.602225e+10	6.763441e+08	3.553809e+11	2.743915e-06	1.388031e-11	1.459103e-17	0.5	0.5	0.315361	1	7.128559	7.209709e+26	2.301694e+28	
5836	1273	1e+19	60	5e-06	5.042304e+25	3.348596e+25	2.652396e+25	6.962007e+24	1.299708e+25	3.939999e+24	6.30288e+24	4.185745e+24	3.315494e+24	8.702509e+23	1.624635e+24	4.924999e+23	0.07813887	5.83238e+23	5.080147e-10	0.0003203046	3.601799e+10	6.765931e+08	3.554437e+11	2.744077e-06	1.388195e-11	1.459362e-17	0.5	0.5	0.3153797	1	7.129781	7.209709e+26	2.301694e+28	
5837	1273	1e+19	60	5e-06	5.043168e+25	3.349039e+25	2.652762e+25	6.962762e+24	1.300032e+25	3.94097e+24	6.30396e+24	4.186298e+24	3.315953e+24	8.703452e+23	1.625041e+24	4.926213e+23	0.07814473	5.832197e+23	5.080383e-10	0.0003203393	3.601373e+10	6.768421e+08	3.555065e+11	2.74424e-06	1.388359e-11	1.459621e-17	0.5	0.5	0.3153983	1	7.131003	7.209709e+26	2.301694e+28	
5838	1273	1e+19	60	5e-06	5.044032e+25	3.349481e+25	2.653129e+25	6.963517e+24	1.300357e+25	3.941941e+24	6.30504e+24	4.186851e+24	3.316411e+24	8.704396e+23	1.625446e+24	4.927427e+23	0.0781506	5.832014e+23	5.08062e-10	0.0003203741	3.600947e+10	6.770911e+08	3.555693e+11	2.744402e-06	1.388524e-11	1.45988e-17	0.5	0.5	0.315417	1	7.132224	7.209709e+26	2.301694e+28	
5839	1273	1e+19	60	5e-06	5.044896e+25	3.349923e+25	2.653496e+25	6.964272e+24	1.300682e+25	3.942913e+24	6.30612e+24	4.187404e+24	3.31687e+24	8.705339e+23	1.625852e+24	4.928641e+23	0.07815647	5.831831e+23	5.080857e-10	0.0003204088	3.600522e+10	6.773402e+08	3.556321e+11	2.744564e-06	1.388688e-11	1.460139e-17	0.5	0.5	0.3154356	1	7.133446	7.209709e+26	2.301694e+28	
5840	1273	1e+19	60	5e-06	5.04576e+25	3.350365e+25	2.653863e+25	6.965026e+24	1.301006e+25	3.943884e+24	6.3072e+24	4.187957e+24	3.317328e+24	8.706283e+23	1.626258e+24	4.929855e+23	0.07816233	5.831647e+23	5.081094e-10	0.0003204435	3.600096e+10	6.775894e+08	3.556949e+11	2.744726e-06	1.388852e-11	1.460397e-17	0.5	0.5	0.3154543	1	7.134668	7.209709e+26	2.301694e+28	
5841	1273	1e+19	60	5e-06	5.046624e+25	3.350808e+25	2.654229e+25	6.965781e+24	1.301331e+25	3.944855e+24	6.30828e+24	4.188509e+24	3.317787e+24	8.707226e+23	1.626664e+24	4.931069e+23	0.0781682	5.831464e+23	5.081331e-10	0.0003204783	3.599671e+10	6.778385e+08	3.557577e+11	2.744889e-06	1.389016e-11	1.460656e-17	0.5	0.5	0.3154729	1	7.135889	7.209709e+26	2.301694e+28	
5842	1273	1e+19	60	5e-06	5.047488e+25	3.35125e+25	2.654596e+25	6.966536e+24	1.301656e+25	3.945827e+24	6.30936e+24	4.189062e+24	3.318245e+24	8.708169e+23	1.62707e+24	4.932283e+23	0.07817406	5.831281e+23	5.081567e-10	0.000320513	3.599245e+10	6.780878e+08	3.558205e+11	2.745051e-06	1.38918e-11	1.460915e-17	0.5	0.5	0.3154915	1	7.137111	7.209709e+26	2.301694e+28	
5843	1273	1e+19	60	5e-06	5.048352e+25	3.351692e+25	2.654963e+25	6.96729e+24	1.30198e+25	3.946798e+24	6.31044e+24	4.189615e+24	3.318704e+24	8.709113e+23	1.627475e+24	4.933497e+23	0.07817993	5.831098e+23	5.081804e-10	0.0003205477	3.59882e+10	6.783371e+08	3.558833e+11	2.745213e-06	1.389344e-11	1.461174e-17	0.5	0.5	0.3155102	1	7.138333	7.209709e+26	2.301694e+28	
5844	1273	1e+19	60	5e-06	5.049216e+25	3.352134e+25	2.65533e+25	6.968044e+24	1.302305e+25	3.94777e+24	6.31152e+24	4.190167e+24	3.319162e+24	8.710056e+23	1.627881e+24	4.934712e+23	0.07818579	5.830915e+23	5.082041e-10	0.0003205824	3.598395e+10	6.785864e+08	3.559461e+11	2.745375e-06	1.389508e-11	1.461433e-17	0.5	0.5	0.3155288	1	7.139555	7.209709e+26	2.301694e+28	
5845	1273	1e+19	60	5e-06	5.05008e+25	3.352576e+25	2.655696e+25	6.968799e+24	1.30263e+25	3.948741e+24	6.3126e+24	4.19072e+24	3.31962e+24	8.710999e+23	1.628287e+24	4.935926e+23	0.07819166	5.830732e+23	5.082277e-10	0.0003206171	3.59797e+10	6.788358e+08	3.560089e+11	2.745537e-06	1.389672e-11	1.461692e-17	0.5	0.5	0.3155474	1	7.140776	7.209709e+26	2.301694e+28	
5846	1273	1e+19	60	5e-06	5.050944e+25	3.353018e+25	2.656063e+25	6.969553e+24	1.302955e+25	3.949713e+24	6.31368e+24	4.191273e+24	3.320078e+24	8.711941e+23	1.628693e+24	4.937141e+23	0.07819752	5.830549e+23	5.082514e-10	0.0003206519	3.597545e+10	6.790852e+08	3.560717e+11	2.745699e-06	1.389837e-11	1.461951e-17	0.5	0.5	0.3155661	1	7.141998	7.209709e+26	2.301694e+28	
