Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
9065	950	1e+19	0	5e-06	7.83216e+25	6.12001e+25	5.756746e+25	3.63264e+24	1.71215e+25	0	9.7902e+24	7.650012e+24	7.195932e+24	4.5408e+23	2.140188e+24	0	0	6.896789e+23	3.867608e-10	0.0001671333	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.07462	7.209709e+26	2.301694e+28	
9066	950	1e+19	0	5e-06	7.833024e+25	6.120597e+25	5.757303e+25	3.632936e+24	1.712427e+25	0	9.79128e+24	7.650746e+24	7.196629e+24	4.541169e+23	2.140534e+24	0	0	6.896661e+23	3.867737e-10	0.0001671469	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.07584	7.209709e+26	2.301694e+28	
9067	950	1e+19	0	5e-06	7.833888e+25	6.121184e+25	5.757861e+25	3.633231e+24	1.712704e+25	0	9.79236e+24	7.65148e+24	7.197326e+24	4.541539e+23	2.14088e+24	0	0	6.896533e+23	3.867866e-10	0.0001671604	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.07706	7.209709e+26	2.301694e+28	
9068	950	1e+19	0	5e-06	7.834752e+25	6.121771e+25	5.758418e+25	3.633526e+24	1.712981e+25	0	9.79344e+24	7.652214e+24	7.198023e+24	4.541908e+23	2.141226e+24	0	0	6.896404e+23	3.867994e-10	0.000167174	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.07828	7.209709e+26	2.301694e+28	
9069	950	1e+19	0	5e-06	7.835616e+25	6.122358e+25	5.758976e+25	3.633821e+24	1.713258e+25	0	9.79452e+24	7.652947e+24	7.19872e+24	4.542277e+23	2.141573e+24	0	0	6.896276e+23	3.868123e-10	0.0001671876	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.0795	7.209709e+26	2.301694e+28	
9070	950	1e+19	0	5e-06	7.83648e+25	6.122945e+25	5.759533e+25	3.634117e+24	1.713535e+25	0	9.7956e+24	7.653681e+24	7.199417e+24	4.542646e+23	2.141919e+24	0	0	6.896148e+23	3.868252e-10	0.0001672012	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.08073	7.209709e+26	2.301694e+28	
9071	950	1e+19	0	5e-06	7.837344e+25	6.123532e+25	5.760091e+25	3.634412e+24	1.713812e+25	0	9.79668e+24	7.654415e+24	7.200113e+24	4.543015e+23	2.142265e+24	0	0	6.89602e+23	3.86838e-10	0.0001672148	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.08195	7.209709e+26	2.301694e+28	
9072	950	1e+19	0	5e-06	7.838208e+25	6.124119e+25	5.760648e+25	3.634707e+24	1.714089e+25	0	9.79776e+24	7.655149e+24	7.20081e+24	4.543384e+23	2.142611e+24	0	0	6.895892e+23	3.868509e-10	0.0001672284	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.08317	7.209709e+26	2.301694e+28	
9073	950	1e+19	0	5e-06	7.839072e+25	6.124706e+25	5.761206e+25	3.635002e+24	1.714366e+25	0	9.79884e+24	7.655882e+24	7.201507e+24	4.543753e+23	2.142958e+24	0	0	6.895765e+23	3.868638e-10	0.000167242	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.08439	7.209709e+26	2.301694e+28	
9074	950	1e+19	0	5e-06	7.839936e+25	6.125293e+25	5.761763e+25	3.635297e+24	1.714643e+25	0	9.79992e+24	7.656616e+24	7.202204e+24	4.544122e+23	2.143304e+24	0	0	6.895637e+23	3.868766e-10	0.0001672555	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.08561	7.209709e+26	2.301694e+28	
9075	950	1e+19	0	5e-06	7.8408e+25	6.12588e+25	5.762321e+25	3.635592e+24	1.71492e+25	0	9.801e+24	7.65735e+24	7.202901e+24	4.544491e+23	2.14365e+24	0	0	6.895509e+23	3.868895e-10	0.0001672691	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.08683	7.209709e+26	2.301694e+28	
9076	950	1e+19	0	5e-06	7.841664e+25	6.126467e+25	5.762878e+25	3.635888e+24	1.715197e+25	0	9.80208e+24	7.658083e+24	7.203597e+24	4.544859e+23	2.143997e+24	0	0	6.895381e+23	3.869024e-10	0.0001672827	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.08806	7.209709e+26	2.301694e+28	
9077	950	1e+19	0	5e-06	7.842528e+25	6.127054e+25	5.763435e+25	3.636183e+24	1.715474e+25	0	9.80316e+24	7.658817e+24	7.204294e+24	4.545228e+23	2.144343e+24	0	0	6.895253e+23	3.869152e-10	0.0001672963	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.08928	7.209709e+26	2.301694e+28	
9078	950	1e+19	0	5e-06	7.843392e+25	6.127641e+25	5.763993e+25	3.636478e+24	1.715751e+25	0	9.80424e+24	7.659551e+24	7.204991e+24	4.545597e+23	2.144689e+24	0	0	6.895125e+23	3.869281e-10	0.0001673099	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.0905	7.209709e+26	2.301694e+28	
9079	950	1e+19	0	5e-06	7.844256e+25	6.128227e+25	5.76455e+25	3.636773e+24	1.716029e+25	0	9.80532e+24	7.660284e+24	7.205688e+24	4.545966e+23	2.145036e+24	0	0	6.894997e+23	3.86941e-10	0.0001673234	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.09172	7.209709e+26	2.301694e+28	
9080	950	1e+19	0	5e-06	7.84512e+25	6.128814e+25	5.765107e+25	3.637068e+24	1.716306e+25	0	9.8064e+24	7.661018e+24	7.206384e+24	4.546335e+23	2.145382e+24	0	0	6.894869e+23	3.869538e-10	0.000167337	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.09294	7.209709e+26	2.301694e+28	
9081	950	1e+19	0	5e-06	7.845984e+25	6.129401e+25	5.765665e+25	3.637363e+24	1.716583e+25	0	9.80748e+24	7.661751e+24	7.207081e+24	4.546704e+23	2.145729e+24	0	0	6.894741e+23	3.869667e-10	0.0001673506	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.09416	7.209709e+26	2.301694e+28	
9082	950	1e+19	0	5e-06	7.846848e+25	6.129988e+25	5.766222e+25	3.637658e+24	1.71686e+25	0	9.80856e+24	7.662485e+24	7.207778e+24	4.547073e+23	2.146075e+24	0	0	6.894613e+23	3.869795e-10	0.0001673642	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.09539	7.209709e+26	2.301694e+28	
9083	950	1e+19	0	5e-06	7.847712e+25	6.130575e+25	5.76678e+25	3.637953e+24	1.717137e+25	0	9.80964e+24	7.663219e+24	7.208474e+24	4.547441e+23	2.146421e+24	0	0	6.894486e+23	3.869924e-10	0.0001673777	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.09661	7.209709e+26	2.301694e+28	
9084	950	1e+19	0	5e-06	7.848576e+25	6.131162e+25	5.767337e+25	3.638248e+24	1.717414e+25	0	9.81072e+24	7.663952e+24	7.209171e+24	4.54781e+23	2.146768e+24	0	0	6.894358e+23	3.870052e-10	0.0001673913	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.09783	7.209709e+26	2.301694e+28	
9085	950	1e+19	0	5e-06	7.84944e+25	6.131748e+25	5.767894e+25	3.638543e+24	1.717692e+25	0	9.8118e+24	7.664686e+24	7.209868e+24	4.548179e+23	2.147114e+24	0	0	6.89423e+23	3.870181e-10	0.0001674049	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.09905	7.209709e+26	2.301694e+28	
9086	950	1e+19	0	5e-06	7.850304e+25	6.132335e+25	5.768451e+25	3.638838e+24	1.717969e+25	0	9.81288e+24	7.665419e+24	7.210564e+24	4.548548e+23	2.147461e+24	0	0	6.894102e+23	3.870309e-10	0.0001674185	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.10027	7.209709e+26	2.301694e+28	
9087	950	1e+19	0	5e-06	7.851168e+25	6.132922e+25	5.769009e+25	3.639133e+24	1.718246e+25	0	9.81396e+24	7.666153e+24	7.211261e+24	4.548917e+23	2.147807e+24	0	0	6.893975e+23	3.870438e-10	0.000167432	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.10149	7.209709e+26	2.301694e+28	
9088	950	1e+19	0	5e-06	7.852032e+25	6.133509e+25	5.769566e+25	3.639428e+24	1.718523e+25	0	9.81504e+24	7.666886e+24	7.211957e+24	4.549285e+23	2.148154e+24	0	0	6.893847e+23	3.870566e-10	0.0001674456	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.10272	7.209709e+26	2.301694e+28	
9089	950	1e+19	0	5e-06	7.852896e+25	6.134096e+25	5.770123e+25	3.639723e+24	1.7188e+25	0	9.81612e+24	7.667619e+24	7.212654e+24	4.549654e+23	2.148501e+24	0	0	6.893719e+23	3.870695e-10	0.0001674592	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.10394	7.209709e+26	2.301694e+28	
9090	950	1e+19	0	5e-06	7.85376e+25	6.134682e+25	5.77068e+25	3.640018e+24	1.719078e+25	0	9.8172e+24	7.668353e+24	7.213351e+24	4.550023e+23	2.148847e+24	0	0	6.893591e+23	3.870823e-10	0.0001674728	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.10516	7.209709e+26	2.301694e+28	
9091	950	1e+19	0	5e-06	7.854624e+25	6.135269e+25	5.771238e+25	3.640313e+24	1.719355e+25	0	9.81828e+24	7.669086e+24	7.214047e+24	4.550391e+23	2.149194e+24	0	0	6.893464e+23	3.870952e-10	0.0001674863	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.10638	7.209709e+26	2.301694e+28	
9092	950	1e+19	0	5e-06	7.855488e+25	6.135856e+25	5.771795e+25	3.640608e+24	1.719632e+25	0	9.81936e+24	7.66982e+24	7.214744e+24	4.55076e+23	2.14954e+24	0	0	6.893336e+23	3.87108e-10	0.0001674999	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.1076	7.209709e+26	2.301694e+28	
9093	950	1e+19	0	5e-06	7.856352e+25	6.136442e+25	5.772352e+25	3.640903e+24	1.71991e+25	0	9.82044e+24	7.670553e+24	7.21544e+24	4.551129e+23	2.149887e+24	0	0	6.893208e+23	3.871209e-10	0.0001675135	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.10882	7.209709e+26	2.301694e+28	
9094	950	1e+19	0	5e-06	7.857216e+25	6.137029e+25	5.772909e+25	3.641198e+24	1.720187e+25	0	9.82152e+24	7.671286e+24	7.216137e+24	4.551497e+23	2.150234e+24	0	0	6.893081e+23	3.871337e-10	0.000167527	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.11005	7.209709e+26	2.301694e+28	
9095	950	1e+19	0	5e-06	7.85808e+25	6.137616e+25	5.773466e+25	3.641493e+24	1.720464e+25	0	9.8226e+24	7.67202e+24	7.216833e+24	4.551866e+23	2.15058e+24	0	0	6.892953e+23	3.871465e-10	0.0001675406	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.11127	7.209709e+26	2.301694e+28	
9096	950	1e+19	0	5e-06	7.858944e+25	6.138202e+25	5.774024e+25	3.641788e+24	1.720742e+25	0	9.82368e+24	7.672753e+24	7.21753e+24	4.552234e+23	2.150927e+24	0	0	6.892825e+23	3.871594e-10	0.0001675542	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.11249	7.209709e+26	2.301694e+28	
9097	950	1e+19	0	5e-06	7.859808e+25	6.138789e+25	5.774581e+25	3.642082e+24	1.721019e+25	0	9.82476e+24	7.673486e+24	7.218226e+24	4.552603e+23	2.151274e+24	0	0	6.892698e+23	3.871722e-10	0.0001675677	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.11371	7.209709e+26	2.301694e+28	
9098	950	1e+19	0	5e-06	7.860672e+25	6.139376e+25	5.775138e+25	3.642377e+24	1.721296e+25	0	9.82584e+24	7.67422e+24	7.218922e+24	4.552972e+23	2.15162e+24	0	0	6.89257e+23	3.871851e-10	0.0001675813	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.11493	7.209709e+26	2.301694e+28	
9099	950	1e+19	0	5e-06	7.861536e+25	6.139962e+25	5.775695e+25	3.642672e+24	1.721574e+25	0	9.82692e+24	7.674953e+24	7.219619e+24	4.55334e+23	2.151967e+24	0	0	6.892443e+23	3.871979e-10	0.0001675949	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.11615	7.209709e+26	2.301694e+28	
9100	950	1e+19	0	5e-06	7.8624e+25	6.140549e+25	5.776252e+25	3.642967e+24	1.721851e+25	0	9.828e+24	7.675686e+24	7.220315e+24	4.553709e+23	2.152314e+24	0	0	6.892315e+23	3.872107e-10	0.0001676084	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.11738	7.209709e+26	2.301694e+28	
9101	950	1e+19	0	5e-06	7.863264e+25	6.141135e+25	5.776809e+25	3.643262e+24	1.722129e+25	0	9.82908e+24	7.676419e+24	7.221012e+24	4.554077e+23	2.152661e+24	0	0	6.892187e+23	3.872236e-10	0.000167622	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.1186	7.209709e+26	2.301694e+28	
9102	950	1e+19	0	5e-06	7.864128e+25	6.141722e+25	5.777366e+25	3.643556e+24	1.722406e+25	0	9.83016e+24	7.677152e+24	7.221708e+24	4.554446e+23	2.153008e+24	0	0	6.89206e+23	3.872364e-10	0.0001676356	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.11982	7.209709e+26	2.301694e+28	
9103	950	1e+19	0	5e-06	7.864992e+25	6.142309e+25	5.777923e+25	3.643851e+24	1.722683e+25	0	9.83124e+24	7.677886e+24	7.222404e+24	4.554814e+23	2.153354e+24	0	0	6.891932e+23	3.872492e-10	0.0001676491	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.12104	7.209709e+26	2.301694e+28	
9104	950	1e+19	0	5e-06	7.865856e+25	6.142895e+25	5.77848e+25	3.644146e+24	1.722961e+25	0	9.83232e+24	7.678619e+24	7.223101e+24	4.555183e+23	2.153701e+24	0	0	6.891805e+23	3.872621e-10	0.0001676627	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.12226	7.209709e+26	2.301694e+28	
9105	950	1e+19	0	5e-06	7.86672e+25	6.143482e+25	5.779038e+25	3.644441e+24	1.723238e+25	0	9.8334e+24	7.679352e+24	7.223797e+24	4.555551e+23	2.154048e+24	0	0	6.891677e+23	3.872749e-10	0.0001676763	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.12348	7.209709e+26	2.301694e+28	
9106	950	1e+19	0	5e-06	7.867584e+25	6.144068e+25	5.779595e+25	3.644735e+24	1.723516e+25	0	9.83448e+24	7.680085e+24	7.224493e+24	4.555919e+23	2.154395e+24	0	0	6.89155e+23	3.872877e-10	0.0001676898	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.12471	7.209709e+26	2.301694e+28	
9107	950	1e+19	0	5e-06	7.868448e+25	6.144655e+25	5.780152e+25	3.64503e+24	1.723793e+25	0	9.83556e+24	7.680818e+24	7.225189e+24	4.556288e+23	2.154742e+24	0	0	6.891422e+23	3.873006e-10	0.0001677034	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.12593	7.209709e+26	2.301694e+28	
9108	950	1e+19	0	5e-06	7.869312e+25	6.145241e+25	5.780709e+25	3.645325e+24	1.724071e+25	0	9.83664e+24	7.681551e+24	7.225886e+24	4.556656e+23	2.155089e+24	0	0	6.891295e+23	3.873134e-10	0.000167717	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.12715	7.209709e+26	2.301694e+28	
9109	950	1e+19	0	5e-06	7.870176e+25	6.145828e+25	5.781266e+25	3.64562e+24	1.724348e+25	0	9.83772e+24	7.682284e+24	7.226582e+24	4.557025e+23	2.155436e+24	0	0	6.891168e+23	3.873262e-10	0.0001677305	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.12837	7.209709e+26	2.301694e+28	
9110	950	1e+19	0	5e-06	7.87104e+25	6.146414e+25	5.781823e+25	3.645914e+24	1.724626e+25	0	9.8388e+24	7.683018e+24	7.227278e+24	4.557393e+23	2.155782e+24	0	0	6.89104e+23	3.87339e-10	0.0001677441	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.12959	7.209709e+26	2.301694e+28	
9111	950	1e+19	0	5e-06	7.871904e+25	6.147e+25	5.78238e+25	3.646209e+24	1.724904e+25	0	9.83988e+24	7.683751e+24	7.227974e+24	4.557761e+23	2.156129e+24	0	0	6.890913e+23	3.873519e-10	0.0001677576	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.13081	7.209709e+26	2.301694e+28	
9112	950	1e+19	0	5e-06	7.872768e+25	6.147587e+25	5.782937e+25	3.646504e+24	1.725181e+25	0	9.84096e+24	7.684484e+24	7.228671e+24	4.55813e+23	2.156476e+24	0	0	6.890785e+23	3.873647e-10	0.0001677712	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.13204	7.209709e+26	2.301694e+28	
9113	950	1e+19	0	5e-06	7.873632e+25	6.148173e+25	5.783493e+25	3.646798e+24	1.725459e+25	0	9.84204e+24	7.685217e+24	7.229367e+24	4.558498e+23	2.156823e+24	0	0	6.890658e+23	3.873775e-10	0.0001677847	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.13326	7.209709e+26	2.301694e+28	
9114	950	1e+19	0	5e-06	7.874496e+25	6.14876e+25	5.78405e+25	3.647093e+24	1.725736e+25	0	9.84312e+24	7.68595e+24	7.230063e+24	4.558866e+23	2.15717e+24	0	0	6.890531e+23	3.873903e-10	0.0001677983	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.13448	7.209709e+26	2.301694e+28	
9115	950	1e+19	0	5e-06	7.87536e+25	6.149346e+25	5.784607e+25	3.647388e+24	1.726014e+25	0	9.8442e+24	7.686683e+24	7.230759e+24	4.559234e+23	2.157517e+24	0	0	6.890403e+23	3.874031e-10	0.0001678119	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.1357	7.209709e+26	2.301694e+28	
9116	950	1e+19	0	5e-06	7.876224e+25	6.149932e+25	5.785164e+25	3.647682e+24	1.726292e+25	0	9.84528e+24	7.687416e+24	7.231455e+24	4.559603e+23	2.157864e+24	0	0	6.890276e+23	3.87416e-10	0.0001678254	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.13692	7.209709e+26	2.301694e+28	
9117	950	1e+19	0	5e-06	7.877088e+25	6.150519e+25	5.785721e+25	3.647977e+24	1.726569e+25	0	9.84636e+24	7.688149e+24	7.232151e+24	4.559971e+23	2.158211e+24	0	0	6.890149e+23	3.874288e-10	0.000167839	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.13814	7.209709e+26	2.301694e+28	
9118	950	1e+19	0	5e-06	7.877952e+25	6.151105e+25	5.786278e+25	3.648271e+24	1.726847e+25	0	9.84744e+24	7.688882e+24	7.232848e+24	4.560339e+23	2.158558e+24	0	0	6.890021e+23	3.874416e-10	0.0001678525	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.13937	7.209709e+26	2.301694e+28	
9119	950	1e+19	0	5e-06	7.878816e+25	6.151692e+25	5.786835e+25	3.648566e+24	1.727124e+25	0	9.84852e+24	7.689614e+24	7.233544e+24	4.560707e+23	2.158906e+24	0	0	6.889894e+23	3.874544e-10	0.0001678661	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.14059	7.209709e+26	2.301694e+28	
9120	950	1e+19	0	5e-06	7.87968e+25	6.152278e+25	5.787392e+25	3.64886e+24	1.727402e+25	0	9.8496e+24	7.690347e+24	7.23424e+24	4.561076e+23	2.159253e+24	0	0	6.889767e+23	3.874672e-10	0.0001678796	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.14181	7.209709e+26	2.301694e+28	
9121	950	1e+19	0	5e-06	7.880544e+25	6.152864e+25	5.787949e+25	3.649155e+24	1.72768e+25	0	9.85068e+24	7.69108e+24	7.234936e+24	4.561444e+23	2.1596e+24	0	0	6.889639e+23	3.8748e-10	0.0001678932	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.14303	7.209709e+26	2.301694e+28	
9122	950	1e+19	0	5e-06	7.881408e+25	6.15345e+25	5.788506e+25	3.649449e+24	1.727958e+25	0	9.85176e+24	7.691813e+24	7.235632e+24	4.561812e+23	2.159947e+24	0	0	6.889512e+23	3.874928e-10	0.0001679067	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.14425	7.209709e+26	2.301694e+28	
9123	950	1e+19	0	5e-06	7.882272e+25	6.154037e+25	5.789062e+25	3.649744e+24	1.728235e+25	0	9.85284e+24	7.692546e+24	7.236328e+24	4.56218e+23	2.160294e+24	0	0	6.889385e+23	3.875057e-10	0.0001679203	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.14548	7.209709e+26	2.301694e+28	
9124	950	1e+19	0	5e-06	7.883136e+25	6.154623e+25	5.789619e+25	3.650038e+24	1.728513e+25	0	9.85392e+24	7.693279e+24	7.237024e+24	4.562548e+23	2.160641e+24	0	0	6.889258e+23	3.875185e-10	0.0001679338	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.1467	7.209709e+26	2.301694e+28	
9125	950	1e+19	0	5e-06	7.884e+25	6.155209e+25	5.790176e+25	3.650333e+24	1.728791e+25	0	9.855e+24	7.694012e+24	7.23772e+24	4.562916e+23	2.160988e+24	0	0	6.889131e+23	3.875313e-10	0.0001679474	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.14792	7.209709e+26	2.301694e+28	
9126	950	1e+19	0	5e-06	7.884864e+25	6.155795e+25	5.790733e+25	3.650627e+24	1.729069e+25	0	9.85608e+24	7.694744e+24	7.238416e+24	4.563284e+23	2.161336e+24	0	0	6.889003e+23	3.875441e-10	0.0001679609	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.14914	7.209709e+26	2.301694e+28	
9127	950	1e+19	0	5e-06	7.885728e+25	6.156382e+25	5.79129e+25	3.650922e+24	1.729346e+25	0	9.85716e+24	7.695477e+24	7.239112e+24	4.563652e+23	2.161683e+24	0	0	6.888876e+23	3.875569e-10	0.0001679745	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.15036	7.209709e+26	2.301694e+28	
9128	950	1e+19	0	5e-06	7.886592e+25	6.156968e+25	5.791846e+25	3.651216e+24	1.729624e+25	0	9.85824e+24	7.69621e+24	7.239808e+24	4.56402e+23	2.16203e+24	0	0	6.888749e+23	3.875697e-10	0.000167988	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.15158	7.209709e+26	2.301694e+28	
9129	950	1e+19	0	5e-06	7.887456e+25	6.157554e+25	5.792403e+25	3.651511e+24	1.729902e+25	0	9.85932e+24	7.696943e+24	7.240504e+24	4.564388e+23	2.162377e+24	0	0	6.888622e+23	3.875825e-10	0.0001680016	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.15281	7.209709e+26	2.301694e+28	
9130	950	1e+19	0	5e-06	7.88832e+25	6.15814e+25	5.79296e+25	3.651805e+24	1.73018e+25	0	9.8604e+24	7.697675e+24	7.2412e+24	4.564756e+23	2.162725e+24	0	0	6.888495e+23	3.875953e-10	0.0001680151	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.15403	7.209709e+26	2.301694e+28	
9131	950	1e+19	0	5e-06	7.889184e+25	6.158726e+25	5.793517e+25	3.6521e+24	1.730458e+25	0	9.86148e+24	7.698408e+24	7.241896e+24	4.565124e+23	2.163072e+24	0	0	6.888368e+23	3.876081e-10	0.0001680287	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.15525	7.209709e+26	2.301694e+28	
9132	950	1e+19	0	5e-06	7.890048e+25	6.159313e+25	5.794073e+25	3.652394e+24	1.730735e+25	0	9.86256e+24	7.699141e+24	7.242592e+24	4.565492e+23	2.163419e+24	0	0	6.888241e+23	3.876209e-10	0.0001680422	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.15647	7.209709e+26	2.301694e+28	
9133	950	1e+19	0	5e-06	7.890912e+25	6.159899e+25	5.79463e+25	3.652688e+24	1.731013e+25	0	9.86364e+24	7.699873e+24	7.243287e+24	4.56586e+23	2.163767e+24	0	0	6.888113e+23	3.876337e-10	0.0001680558	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.15769	7.209709e+26	2.301694e+28	
9134	950	1e+19	0	5e-06	7.891776e+25	6.160485e+25	5.795187e+25	3.652983e+24	1.731291e+25	0	9.86472e+24	7.700606e+24	7.243983e+24	4.566228e+23	2.164114e+24	0	0	6.887986e+23	3.876465e-10	0.0001680693	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.15891	7.209709e+26	2.301694e+28	
9135	950	1e+19	0	5e-06	7.89264e+25	6.161071e+25	5.795743e+25	3.653277e+24	1.731569e+25	0	9.8658e+24	7.701339e+24	7.244679e+24	4.566596e+23	2.164461e+24	0	0	6.887859e+23	3.876593e-10	0.0001680829	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.16014	7.209709e+26	2.301694e+28	
9136	950	1e+19	0	5e-06	7.893504e+25	6.161657e+25	5.7963e+25	3.653571e+24	1.731847e+25	0	9.86688e+24	7.702071e+24	7.245375e+24	4.566964e+23	2.164809e+24	0	0	6.887732e+23	3.876721e-10	0.0001680964	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.16136	7.209709e+26	2.301694e+28	
9137	950	1e+19	0	5e-06	7.894368e+25	6.162243e+25	5.796857e+25	3.653866e+24	1.732125e+25	0	9.86796e+24	7.702804e+24	7.246071e+24	4.567332e+23	2.165156e+24	0	0	6.887605e+23	3.876849e-10	0.00016811	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.16258	7.209709e+26	2.301694e+28	
9138	950	1e+19	0	5e-06	7.895232e+25	6.162829e+25	5.797413e+25	3.65416e+24	1.732403e+25	0	9.86904e+24	7.703537e+24	7.246767e+24	4.5677e+23	2.165503e+24	0	0	6.887478e+23	3.876977e-10	0.0001681235	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.1638	7.209709e+26	2.301694e+28	
