Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
7512	1900	1e+19	0	1.923807e-05	6.490368e+25	4.528532e+25	2.019202e+24	4.326611e+25	8.809501e+24	1.080886e+25	8.11296e+24	5.660664e+24	2.524003e+23	5.408264e+24	1.101188e+24	1.351108e+24	0.166537	2.734921e+23	1.202218e-09	0.001990597	2.206202e+09	2.880704e+10	2.347872e+13	1.108749e-05	2.266338e-10	9.626628e-16	0.5	0.5	0.3311916	1	9.177333	7.209709e+26	2.301694e+28	
7513	1900	1e+19	0	1.923807e-05	6.491232e+25	4.528965e+25	2.019521e+24	4.327013e+25	8.81213e+24	1.081054e+25	8.11404e+24	5.661207e+24	2.524401e+23	5.408767e+24	1.101516e+24	1.351317e+24	0.1665406	2.734775e+23	1.202277e-09	0.001990782	2.205535e+09	2.882436e+10	2.348937e+13	1.108917e-05	2.267024e-10	9.630998e-16	0.5	0.5	0.3312417	1	9.178555	7.209709e+26	2.301694e+28	
7514	1900	1e+19	0	1.923807e-05	6.492096e+25	4.529399e+25	2.01984e+24	4.327415e+25	8.814759e+24	1.081221e+25	8.11512e+24	5.661749e+24	2.5248e+23	5.409269e+24	1.101845e+24	1.351526e+24	0.1665442	2.73463e+23	1.202335e-09	0.001990967	2.204868e+09	2.884168e+10	2.350003e+13	1.109085e-05	2.26771e-10	9.635369e-16	0.5	0.5	0.3312918	1	9.179776	7.209709e+26	2.301694e+28	
7515	1900	1e+19	0	1.923807e-05	6.49296e+25	4.529833e+25	2.020158e+24	4.327817e+25	8.817389e+24	1.081388e+25	8.1162e+24	5.662291e+24	2.525198e+23	5.409771e+24	1.102174e+24	1.351735e+24	0.1665478	2.734485e+23	1.202394e-09	0.001991152	2.204201e+09	2.885901e+10	2.351068e+13	1.109253e-05	2.268396e-10	9.639741e-16	0.5	0.5	0.3313419	1	9.180998	7.209709e+26	2.301694e+28	
7516	1900	1e+19	0	1.923807e-05	6.493824e+25	4.530266e+25	2.020477e+24	4.328219e+25	8.820019e+24	1.081556e+25	8.11728e+24	5.662833e+24	2.525596e+23	5.410273e+24	1.102502e+24	1.351945e+24	0.1665514	2.734339e+23	1.202452e-09	0.001991337	2.203535e+09	2.887635e+10	2.352134e+13	1.10942e-05	2.269081e-10	9.644114e-16	0.5	0.5	0.331392	1	9.18222	7.209709e+26	2.301694e+28	
7517	1900	1e+19	0	1.923807e-05	6.494688e+25	4.5307e+25	2.020796e+24	4.328621e+25	8.822649e+24	1.081723e+25	8.11836e+24	5.663375e+24	2.525994e+23	5.410776e+24	1.102831e+24	1.352154e+24	0.166555	2.734194e+23	1.202511e-09	0.001991522	2.202869e+09	2.889369e+10	2.3532e+13	1.109588e-05	2.269767e-10	9.648488e-16	0.5	0.5	0.3314421	1	9.183441	7.209709e+26	2.301694e+28	
7518	1900	1e+19	0	1.923807e-05	6.495552e+25	4.531134e+25	2.021114e+24	4.329022e+25	8.825279e+24	1.08189e+25	8.11944e+24	5.663917e+24	2.526393e+23	5.411278e+24	1.10316e+24	1.352363e+24	0.1665587	2.734049e+23	1.202569e-09	0.001991707	2.202203e+09	2.891104e+10	2.354266e+13	1.109756e-05	2.270453e-10	9.652862e-16	0.5	0.5	0.3314922	1	9.184663	7.209709e+26	2.301694e+28	
7519	1900	1e+19	0	1.923807e-05	6.496416e+25	4.531567e+25	2.021433e+24	4.329424e+25	8.82791e+24	1.082058e+25	8.12052e+24	5.664459e+24	2.526791e+23	5.41178e+24	1.103489e+24	1.352572e+24	0.1665623	2.733903e+23	1.202628e-09	0.001991891	2.201538e+09	2.89284e+10	2.355332e+13	1.109923e-05	2.27114e-10	9.657238e-16	0.5	0.5	0.3315423	1	9.185885	7.209709e+26	2.301694e+28	
7520	1900	1e+19	0	1.923807e-05	6.49728e+25	4.532001e+25	2.021751e+24	4.329826e+25	8.830541e+24	1.082225e+25	8.1216e+24	5.665001e+24	2.527189e+23	5.412282e+24	1.103818e+24	1.352781e+24	0.1665659	2.733758e+23	1.202686e-09	0.001992076	2.200873e+09	2.894576e+10	2.356398e+13	1.110091e-05	2.271826e-10	9.661614e-16	0.5	0.5	0.3315923	1	9.187106	7.209709e+26	2.301694e+28	
7521	1900	1e+19	0	1.923807e-05	6.498144e+25	4.532434e+25	2.02207e+24	4.330227e+25	8.833172e+24	1.082393e+25	8.12268e+24	5.665543e+24	2.527587e+23	5.412784e+24	1.104146e+24	1.352991e+24	0.1665695	2.733613e+23	1.202745e-09	0.001992261	2.200209e+09	2.896313e+10	2.357465e+13	1.110259e-05	2.272512e-10	9.665992e-16	0.5	0.5	0.3316424	1	9.188328	7.209709e+26	2.301694e+28	
7522	1900	1e+19	0	1.923807e-05	6.499008e+25	4.532868e+25	2.022389e+24	4.330629e+25	8.835803e+24	1.08256e+25	8.12376e+24	5.666085e+24	2.527986e+23	5.413286e+24	1.104475e+24	1.3532e+24	0.1665731	2.733468e+23	1.202803e-09	0.001992446	2.199544e+09	2.898051e+10	2.358532e+13	1.110426e-05	2.273198e-10	9.67037e-16	0.5	0.5	0.3316925	1	9.18955	7.209709e+26	2.301694e+28	
7523	1900	1e+19	0	1.923807e-05	6.499872e+25	4.533301e+25	2.022707e+24	4.33103e+25	8.838435e+24	1.082727e+25	8.12484e+24	5.666626e+24	2.528384e+23	5.413788e+24	1.104804e+24	1.353409e+24	0.1665767	2.733323e+23	1.202862e-09	0.001992631	2.198881e+09	2.899789e+10	2.359599e+13	1.110594e-05	2.273884e-10	9.674749e-16	0.5	0.5	0.3317425	1	9.190772	7.209709e+26	2.301694e+28	
7524	1900	1e+19	0	1.923807e-05	6.500736e+25	4.533734e+25	2.023026e+24	4.331432e+25	8.841067e+24	1.082895e+25	8.12592e+24	5.667168e+24	2.528782e+23	5.41429e+24	1.105133e+24	1.353619e+24	0.1665803	2.733178e+23	1.20292e-09	0.001992815	2.198217e+09	2.901528e+10	2.360667e+13	1.110761e-05	2.27457e-10	9.679129e-16	0.5	0.5	0.3317926	1	9.191993	7.209709e+26	2.301694e+28	
7525	1900	1e+19	0	1.923807e-05	6.5016e+25	4.534168e+25	2.023344e+24	4.331833e+25	8.8437e+24	1.083062e+25	8.127e+24	5.66771e+24	2.52918e+23	5.414792e+24	1.105462e+24	1.353828e+24	0.166584	2.733033e+23	1.202979e-09	0.001993	2.197554e+09	2.903268e+10	2.361734e+13	1.110929e-05	2.275257e-10	9.68351e-16	0.5	0.5	0.3318426	1	9.193215	7.209709e+26	2.301694e+28	
7526	1900	1e+19	0	1.923807e-05	6.502464e+25	4.534601e+25	2.023663e+24	4.332235e+25	8.846332e+24	1.08323e+25	8.12808e+24	5.668251e+24	2.529579e+23	5.415294e+24	1.105792e+24	1.354037e+24	0.1665876	2.732888e+23	1.203037e-09	0.001993185	2.196892e+09	2.905008e+10	2.362802e+13	1.111097e-05	2.275943e-10	9.687892e-16	0.5	0.5	0.3318927	1	9.194437	7.209709e+26	2.301694e+28	
7527	1900	1e+19	0	1.923807e-05	6.503328e+25	4.535034e+25	2.023982e+24	4.332636e+25	8.848965e+24	1.083397e+25	8.12916e+24	5.668793e+24	2.529977e+23	5.415795e+24	1.106121e+24	1.354246e+24	0.1665912	2.732742e+23	1.203096e-09	0.00199337	2.196229e+09	2.906749e+10	2.36387e+13	1.111264e-05	2.276629e-10	9.692274e-16	0.5	0.5	0.3319427	1	9.195658	7.209709e+26	2.301694e+28	
7528	1900	1e+19	0	1.923807e-05	6.504192e+25	4.535468e+25	2.0243e+24	4.333038e+25	8.851598e+24	1.083565e+25	8.13024e+24	5.669334e+24	2.530375e+23	5.416297e+24	1.10645e+24	1.354456e+24	0.1665948	2.732598e+23	1.203154e-09	0.001993554	2.195567e+09	2.908491e+10	2.364938e+13	1.111432e-05	2.277316e-10	9.696658e-16	0.5	0.5	0.3319928	1	9.19688	7.209709e+26	2.301694e+28	
7529	1900	1e+19	0	1.923807e-05	6.505056e+25	4.535901e+25	2.024619e+24	4.333439e+25	8.854232e+24	1.083732e+25	8.13132e+24	5.669876e+24	2.530773e+23	5.416799e+24	1.106779e+24	1.354665e+24	0.1665984	2.732453e+23	1.203213e-09	0.001993739	2.194906e+09	2.910233e+10	2.366007e+13	1.111599e-05	2.278002e-10	9.701042e-16	0.5	0.5	0.3320428	1	9.198102	7.209709e+26	2.301694e+28	
7530	1900	1e+19	0	1.923807e-05	6.50592e+25	4.536334e+25	2.024937e+24	4.33384e+25	8.856865e+24	1.0839e+25	8.1324e+24	5.670417e+24	2.531172e+23	5.4173e+24	1.107108e+24	1.354874e+24	0.166602	2.732308e+23	1.203271e-09	0.001993924	2.194244e+09	2.911976e+10	2.367076e+13	1.111767e-05	2.278689e-10	9.705428e-16	0.5	0.5	0.3320928	1	9.199323	7.209709e+26	2.301694e+28	
7531	1900	1e+19	0	1.923807e-05	6.506784e+25	4.536767e+25	2.025256e+24	4.334241e+25	8.859499e+24	1.084067e+25	8.13348e+24	5.670959e+24	2.53157e+23	5.417802e+24	1.107437e+24	1.355084e+24	0.1666057	2.732163e+23	1.203329e-09	0.001994108	2.193584e+09	2.913719e+10	2.368145e+13	1.111934e-05	2.279375e-10	9.709814e-16	0.5	0.5	0.3321428	1	9.200545	7.209709e+26	2.301694e+28	
7532	1900	1e+19	0	1.923807e-05	6.507648e+25	4.5372e+25	2.025574e+24	4.334643e+25	8.862133e+24	1.084234e+25	8.13456e+24	5.6715e+24	2.531968e+23	5.418303e+24	1.107767e+24	1.355293e+24	0.1666093	2.732018e+23	1.203388e-09	0.001994293	2.192923e+09	2.915464e+10	2.369214e+13	1.112101e-05	2.280062e-10	9.714201e-16	0.5	0.5	0.3321929	1	9.201767	7.209709e+26	2.301694e+28	
7533	1900	1e+19	0	1.923807e-05	6.508512e+25	4.537633e+25	2.025893e+24	4.335044e+25	8.864768e+24	1.084402e+25	8.13564e+24	5.672042e+24	2.532366e+23	5.418805e+24	1.108096e+24	1.355502e+24	0.1666129	2.731873e+23	1.203446e-09	0.001994477	2.192263e+09	2.917208e+10	2.370283e+13	1.112269e-05	2.280748e-10	9.718589e-16	0.5	0.5	0.3322429	1	9.202988	7.209709e+26	2.301694e+28	
7534	1900	1e+19	0	1.923807e-05	6.509376e+25	4.538066e+25	2.026212e+24	4.335445e+25	8.867403e+24	1.084569e+25	8.13672e+24	5.672583e+24	2.532765e+23	5.419306e+24	1.108425e+24	1.355712e+24	0.1666165	2.731728e+23	1.203505e-09	0.001994662	2.191603e+09	2.918954e+10	2.371353e+13	1.112436e-05	2.281435e-10	9.722978e-16	0.5	0.5	0.3322929	1	9.20421	7.209709e+26	2.301694e+28	
7535	1900	1e+19	0	1.923807e-05	6.51024e+25	4.538499e+25	2.02653e+24	4.335846e+25	8.870038e+24	1.084737e+25	8.1378e+24	5.673124e+24	2.533163e+23	5.419808e+24	1.108755e+24	1.355921e+24	0.1666201	2.731583e+23	1.203563e-09	0.001994847	2.190944e+09	2.9207e+10	2.372422e+13	1.112604e-05	2.282122e-10	9.727368e-16	0.5	0.5	0.3323429	1	9.205432	7.209709e+26	2.301694e+28	
7536	1900	1e+19	0	1.923807e-05	6.511104e+25	4.538932e+25	2.026849e+24	4.336247e+25	8.872673e+24	1.084905e+25	8.13888e+24	5.673665e+24	2.533561e+23	5.420309e+24	1.109084e+24	1.356131e+24	0.1666237	2.731439e+23	1.203621e-09	0.001995031	2.190285e+09	2.922447e+10	2.373492e+13	1.112771e-05	2.282808e-10	9.731759e-16	0.5	0.5	0.3323929	1	9.206654	7.209709e+26	2.301694e+28	
7537	1900	1e+19	0	1.923807e-05	6.511968e+25	4.539365e+25	2.027167e+24	4.336648e+25	8.875309e+24	1.085072e+25	8.13996e+24	5.674206e+24	2.533959e+23	5.42081e+24	1.109414e+24	1.35634e+24	0.1666274	2.731294e+23	1.20368e-09	0.001995216	2.189626e+09	2.924194e+10	2.374563e+13	1.112938e-05	2.283495e-10	9.736151e-16	0.5	0.5	0.3324429	1	9.207875	7.209709e+26	2.301694e+28	
7538	1900	1e+19	0	1.923807e-05	6.512832e+25	4.539798e+25	2.027486e+24	4.337049e+25	8.877944e+24	1.08524e+25	8.14104e+24	5.674747e+24	2.534357e+23	5.421312e+24	1.109743e+24	1.356549e+24	0.166631	2.731149e+23	1.203738e-09	0.0019954	2.188968e+09	2.925943e+10	2.375633e+13	1.113106e-05	2.284182e-10	9.740543e-16	0.5	0.5	0.3324929	1	9.209097	7.209709e+26	2.301694e+28	
7539	1900	1e+19	0	1.923807e-05	6.513696e+25	4.540231e+25	2.027805e+24	4.33745e+25	8.880581e+24	1.085407e+25	8.14212e+24	5.675289e+24	2.534756e+23	5.421813e+24	1.110073e+24	1.356759e+24	0.1666346	2.731005e+23	1.203796e-09	0.001995585	2.18831e+09	2.927691e+10	2.376704e+13	1.113273e-05	2.284868e-10	9.744936e-16	0.5	0.5	0.3325428	1	9.210319	7.209709e+26	2.301694e+28	
7540	1900	1e+19	0	1.923807e-05	6.51456e+25	4.540664e+25	2.028123e+24	4.337851e+25	8.883217e+24	1.085575e+25	8.1432e+24	5.67583e+24	2.535154e+23	5.422314e+24	1.110402e+24	1.356968e+24	0.1666382	2.73086e+23	1.203855e-09	0.001995769	2.187652e+09	2.929441e+10	2.377775e+13	1.11344e-05	2.285555e-10	9.749331e-16	0.5	0.5	0.3325928	1	9.21154	7.209709e+26	2.301694e+28	
7541	1900	1e+19	0	1.923807e-05	6.515424e+25	4.541096e+25	2.028442e+24	4.338252e+25	8.885854e+24	1.085742e+25	8.14428e+24	5.676371e+24	2.535552e+23	5.422815e+24	1.110732e+24	1.357178e+24	0.1666418	2.730715e+23	1.203913e-09	0.001995954	2.186995e+09	2.931191e+10	2.378846e+13	1.113608e-05	2.286242e-10	9.753726e-16	0.5	0.5	0.3326428	1	9.212762	7.209709e+26	2.301694e+28	
7542	1900	1e+19	0	1.923807e-05	6.516288e+25	4.541529e+25	2.02876e+24	4.338653e+25	8.888491e+24	1.08591e+25	8.14536e+24	5.676911e+24	2.53595e+23	5.423316e+24	1.111061e+24	1.357387e+24	0.1666455	2.730571e+23	1.203971e-09	0.001996138	2.186338e+09	2.932942e+10	2.379917e+13	1.113775e-05	2.286929e-10	9.758122e-16	0.5	0.5	0.3326928	1	9.213984	7.209709e+26	2.301694e+28	
7543	1900	1e+19	0	1.923807e-05	6.517152e+25	4.541962e+25	2.029079e+24	4.339054e+25	8.891128e+24	1.086077e+25	8.14644e+24	5.677452e+24	2.536349e+23	5.423817e+24	1.111391e+24	1.357597e+24	0.1666491	2.730426e+23	1.20403e-09	0.001996323	2.185681e+09	2.934693e+10	2.380988e+13	1.113942e-05	2.287616e-10	9.762519e-16	0.5	0.5	0.3327427	1	9.215205	7.209709e+26	2.301694e+28	
7544	1900	1e+19	0	1.923807e-05	6.518016e+25	4.542395e+25	2.029397e+24	4.339455e+25	8.893765e+24	1.086245e+25	8.14752e+24	5.677993e+24	2.536747e+23	5.424318e+24	1.111721e+24	1.357806e+24	0.1666527	2.730282e+23	1.204088e-09	0.001996507	2.185025e+09	2.936445e+10	2.38206e+13	1.114109e-05	2.288303e-10	9.766917e-16	0.5	0.5	0.3327927	1	9.216427	7.209709e+26	2.301694e+28	
7545	1900	1e+19	0	1.923807e-05	6.51888e+25	4.542827e+25	2.029716e+24	4.339856e+25	8.896403e+24	1.086413e+25	8.1486e+24	5.678534e+24	2.537145e+23	5.424819e+24	1.11205e+24	1.358016e+24	0.1666563	2.730137e+23	1.204146e-09	0.001996692	2.184369e+09	2.938198e+10	2.383132e+13	1.114277e-05	2.28899e-10	9.771316e-16	0.5	0.5	0.3328426	1	9.217649	7.209709e+26	2.301694e+28	
7546	1900	1e+19	0	1.923807e-05	6.519744e+25	4.54326e+25	2.030035e+24	4.340256e+25	8.899041e+24	1.08658e+25	8.14968e+24	5.679075e+24	2.537543e+23	5.42532e+24	1.11238e+24	1.358225e+24	0.1666599	2.729993e+23	1.204205e-09	0.001996876	2.183714e+09	2.939952e+10	2.384204e+13	1.114444e-05	2.289677e-10	9.775715e-16	0.5	0.5	0.3328926	1	9.21887	7.209709e+26	2.301694e+28	
7547	1900	1e+19	0	1.923807e-05	6.520608e+25	4.543692e+25	2.030353e+24	4.340657e+25	8.901679e+24	1.086748e+25	8.15076e+24	5.679615e+24	2.537941e+23	5.425821e+24	1.11271e+24	1.358435e+24	0.1666636	2.729848e+23	1.204263e-09	0.00199706	2.183059e+09	2.941706e+10	2.385277e+13	1.114611e-05	2.290364e-10	9.780116e-16	0.5	0.5	0.3329425	1	9.220092	7.209709e+26	2.301694e+28	
7548	1900	1e+19	0	1.923807e-05	6.521472e+25	4.544125e+25	2.030672e+24	4.341058e+25	8.904318e+24	1.086915e+25	8.15184e+24	5.680156e+24	2.53834e+23	5.426322e+24	1.11304e+24	1.358644e+24	0.1666672	2.729704e+23	1.204321e-09	0.001997245	2.182404e+09	2.94346e+10	2.386349e+13	1.114778e-05	2.291051e-10	9.784517e-16	0.5	0.5	0.3329925	1	9.221314	7.209709e+26	2.301694e+28	
7549	1900	1e+19	0	1.923807e-05	6.522336e+25	4.544557e+25	2.03099e+24	4.341458e+25	8.906957e+24	1.087083e+25	8.15292e+24	5.680697e+24	2.538738e+23	5.426823e+24	1.11337e+24	1.358854e+24	0.1666708	2.729559e+23	1.20438e-09	0.001997429	2.18175e+09	2.945216e+10	2.387422e+13	1.114945e-05	2.291738e-10	9.78892e-16	0.5	0.5	0.3330424	1	9.222535	7.209709e+26	2.301694e+28	
7550	1900	1e+19	0	1.923807e-05	6.5232e+25	4.54499e+25	2.031309e+24	4.341859e+25	8.909596e+24	1.087251e+25	8.154e+24	5.681237e+24	2.539136e+23	5.427324e+24	1.113699e+24	1.359063e+24	0.1666744	2.729415e+23	1.204438e-09	0.001997613	2.181096e+09	2.946972e+10	2.388495e+13	1.115113e-05	2.292426e-10	9.793323e-16	0.5	0.5	0.3330923	1	9.223757	7.209709e+26	2.301694e+28	
7551	1900	1e+19	0	1.923807e-05	6.524064e+25	4.545422e+25	2.031627e+24	4.342259e+25	8.912235e+24	1.087418e+25	8.15508e+24	5.681778e+24	2.539534e+23	5.427824e+24	1.114029e+24	1.359273e+24	0.1666781	2.729271e+23	1.204496e-09	0.001997798	2.180442e+09	2.948729e+10	2.389568e+13	1.11528e-05	2.293113e-10	9.797727e-16	0.5	0.5	0.3331422	1	9.224979	7.209709e+26	2.301694e+28	
7552	1900	1e+19	0	1.923807e-05	6.524928e+25	4.545855e+25	2.031946e+24	4.34266e+25	8.914875e+24	1.087586e+25	8.15616e+24	5.682318e+24	2.539932e+23	5.428325e+24	1.114359e+24	1.359482e+24	0.1666817	2.729126e+23	1.204554e-09	0.001997982	2.179789e+09	2.950486e+10	2.390642e+13	1.115447e-05	2.2938e-10	9.802132e-16	0.5	0.5	0.3331922	1	9.226201	7.209709e+26	2.301694e+28	
7553	1900	1e+19	0	1.923807e-05	6.525792e+25	4.546287e+25	2.032264e+24	4.34306e+25	8.917515e+24	1.087754e+25	8.15724e+24	5.682859e+24	2.540331e+23	5.428826e+24	1.114689e+24	1.359692e+24	0.1666853	2.728982e+23	1.204613e-09	0.001998166	2.179136e+09	2.952244e+10	2.391716e+13	1.115614e-05	2.294487e-10	9.806538e-16	0.5	0.5	0.3332421	1	9.227422	7.209709e+26	2.301694e+28	
7554	1900	1e+19	0	1.923807e-05	6.526656e+25	4.546719e+25	2.032583e+24	4.343461e+25	8.920155e+24	1.087921e+25	8.15832e+24	5.683399e+24	2.540729e+23	5.429326e+24	1.115019e+24	1.359902e+24	0.1666889	2.728838e+23	1.204671e-09	0.001998351	2.178483e+09	2.954003e+10	2.392789e+13	1.115781e-05	2.295175e-10	9.810945e-16	0.5	0.5	0.333292	1	9.228644	7.209709e+26	2.301694e+28	
7555	1900	1e+19	0	1.923807e-05	6.52752e+25	4.547151e+25	2.032902e+24	4.343861e+25	8.922795e+24	1.088089e+25	8.1594e+24	5.683939e+24	2.541127e+23	5.429827e+24	1.115349e+24	1.360111e+24	0.1666926	2.728694e+23	1.204729e-09	0.001998535	2.177831e+09	2.955762e+10	2.393864e+13	1.115948e-05	2.295862e-10	9.815353e-16	0.5	0.5	0.3333419	1	9.229866	7.209709e+26	2.301694e+28	
7556	1900	1e+19	0	1.923807e-05	6.528384e+25	4.547584e+25	2.03322e+24	4.344262e+25	8.925436e+24	1.088257e+25	8.16048e+24	5.68448e+24	2.541525e+23	5.430327e+24	1.11568e+24	1.360321e+24	0.1666962	2.72855e+23	1.204787e-09	0.001998719	2.177179e+09	2.957522e+10	2.394938e+13	1.116115e-05	2.29655e-10	9.819761e-16	0.5	0.5	0.3333918	1	9.231087	7.209709e+26	2.301694e+28	
7557	1900	1e+19	0	1.923807e-05	6.529248e+25	4.548016e+25	2.033539e+24	4.344662e+25	8.928077e+24	1.088424e+25	8.16156e+24	5.68502e+24	2.541923e+23	5.430828e+24	1.11601e+24	1.36053e+24	0.1666998	2.728405e+23	1.204846e-09	0.001998903	2.176528e+09	2.959283e+10	2.396012e+13	1.116282e-05	2.297237e-10	9.824171e-16	0.5	0.5	0.3334417	1	9.232309	7.209709e+26	2.301694e+28	
7558	1900	1e+19	0	1.923807e-05	6.530112e+25	4.548448e+25	2.033857e+24	4.345062e+25	8.930718e+24	1.088592e+25	8.16264e+24	5.68556e+24	2.542321e+23	5.431328e+24	1.11634e+24	1.36074e+24	0.1667034	2.728261e+23	1.204904e-09	0.001999088	2.175877e+09	2.961044e+10	2.397087e+13	1.116449e-05	2.297925e-10	9.828581e-16	0.5	0.5	0.3334916	1	9.233531	7.209709e+26	2.301694e+28	
7559	1900	1e+19	0	1.923807e-05	6.530976e+25	4.54888e+25	2.034176e+24	4.345463e+25	8.93336e+24	1.08876e+25	8.16372e+24	5.6861e+24	2.54272e+23	5.431828e+24	1.11667e+24	1.36095e+24	0.1667071	2.728117e+23	1.204962e-09	0.001999272	2.175226e+09	2.962806e+10	2.398162e+13	1.116616e-05	2.298612e-10	9.832993e-16	0.5	0.5	0.3335415	1	9.234752	7.209709e+26	2.301694e+28	
7560	1900	1e+19	0	1.923807e-05	6.53184e+25	4.549312e+25	2.034494e+24	4.345863e+25	8.936002e+24	1.088928e+25	8.1648e+24	5.68664e+24	2.543118e+23	5.432329e+24	1.117e+24	1.361159e+24	0.1667107	2.727973e+23	1.20502e-09	0.001999456	2.174575e+09	2.964569e+10	2.399237e+13	1.116783e-05	2.2993e-10	9.837405e-16	0.5	0.5	0.3335913	1	9.235974	7.209709e+26	2.301694e+28	
7561	1900	1e+19	0	1.923807e-05	6.532704e+25	4.549744e+25	2.034813e+24	4.346263e+25	8.938644e+24	1.089095e+25	8.16588e+24	5.68718e+24	2.543516e+23	5.432829e+24	1.11733e+24	1.361369e+24	0.1667143	2.727829e+23	1.205079e-09	0.00199964	2.173925e+09	2.966332e+10	2.400313e+13	1.11695e-05	2.299987e-10	9.841818e-16	0.5	0.5	0.3336412	1	9.237196	7.209709e+26	2.301694e+28	
7562	1900	1e+19	0	1.923807e-05	6.533568e+25	4.550176e+25	2.035131e+24	4.346663e+25	8.941286e+24	1.089263e+25	8.16696e+24	5.687721e+24	2.543914e+23	5.433329e+24	1.117661e+24	1.361579e+24	0.1667179	2.727685e+23	1.205137e-09	0.001999824	2.173275e+09	2.968096e+10	2.401389e+13	1.117117e-05	2.300675e-10	9.846232e-16	0.5	0.5	0.3336911	1	9.238417	7.209709e+26	2.301694e+28	
7563	1900	1e+19	0	1.923807e-05	6.534432e+25	4.550608e+25	2.03545e+24	4.347063e+25	8.943929e+24	1.089431e+25	8.16804e+24	5.68826e+24	2.544312e+23	5.433829e+24	1.117991e+24	1.361788e+24	0.1667216	2.727541e+23	1.205195e-09	0.002000008	2.172626e+09	2.969861e+10	2.402464e+13	1.117284e-05	2.301362e-10	9.850647e-16	0.5	0.5	0.333741	1	9.239639	7.209709e+26	2.301694e+28	
7564	1900	1e+19	0	1.923807e-05	6.535296e+25	4.55104e+25	2.035768e+24	4.347464e+25	8.946572e+24	1.089598e+25	8.16912e+24	5.6888e+24	2.54471e+23	5.434329e+24	1.118321e+24	1.361998e+24	0.1667252	2.727397e+23	1.205253e-09	0.002000193	2.171977e+09	2.971626e+10	2.40354e+13	1.117451e-05	2.30205e-10	9.855062e-16	0.5	0.5	0.3337908	1	9.240861	7.209709e+26	2.301694e+28	
7565	1900	1e+19	0	1.923807e-05	6.53616e+25	4.551472e+25	2.036087e+24	4.347864e+25	8.949215e+24	1.089766e+25	8.1702e+24	5.68934e+24	2.545109e+23	5.434829e+24	1.118652e+24	1.362208e+24	0.1667288	2.727253e+23	1.205311e-09	0.002000377	2.171328e+09	2.973392e+10	2.404617e+13	1.117618e-05	2.302738e-10	9.859479e-16	0.5	0.5	0.3338407	1	9.242083	7.209709e+26	2.301694e+28	
7566	1900	1e+19	0	1.923807e-05	6.537024e+25	4.551904e+25	2.036405e+24	4.348264e+25	8.951858e+24	1.089934e+25	8.17128e+24	5.68988e+24	2.545507e+23	5.43533e+24	1.118982e+24	1.362418e+24	0.1667324	2.727109e+23	1.205369e-09	0.002000561	2.17068e+09	2.975159e+10	2.405693e+13	1.117785e-05	2.303426e-10	9.863897e-16	0.5	0.5	0.3338905	1	9.243304	7.209709e+26	2.301694e+28	
7567	1900	1e+19	0	1.923807e-05	6.537888e+25	4.552336e+25	2.036724e+24	4.348664e+25	8.954502e+24	1.090102e+25	8.17236e+24	5.69042e+24	2.545905e+23	5.43583e+24	1.119313e+24	1.362627e+24	0.1667361	2.726965e+23	1.205428e-09	0.002000745	2.170032e+09	2.976926e+10	2.40677e+13	1.117952e-05	2.304114e-10	9.868315e-16	0.5	0.5	0.3339404	1	9.244526	7.209709e+26	2.301694e+28	
7568	1900	1e+19	0	1.923807e-05	6.538752e+25	4.552768e+25	2.037042e+24	4.349064e+25	8.957146e+24	1.09027e+25	8.17344e+24	5.69096e+24	2.546303e+23	5.436329e+24	1.119643e+24	1.362837e+24	0.1667397	2.726822e+23	1.205486e-09	0.002000929	2.169384e+09	2.978694e+10	2.407847e+13	1.118119e-05	2.304801e-10	9.872734e-16	0.5	0.5	0.3339902	1	9.245748	7.209709e+26	2.301694e+28	
7569	1900	1e+19	0	1.923807e-05	6.539616e+25	4.5532e+25	2.037361e+24	4.349464e+25	8.95979e+24	1.090437e+25	8.17452e+24	5.6915e+24	2.546701e+23	5.436829e+24	1.119974e+24	1.363047e+24	0.1667433	2.726678e+23	1.205544e-09	0.002001113	2.168737e+09	2.980463e+10	2.408924e+13	1.118285e-05	2.305489e-10	9.877155e-16	0.5	0.5	0.3340401	1	9.246969	7.209709e+26	2.301694e+28	
