Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12324	1273	1e+19	0	5e-06	1.064794e+26	5.692632e+25	4.627622e+25	1.06501e+25	2.551382e+25	2.403922e+25	1.330992e+25	7.11579e+24	5.784527e+24	1.331262e+24	3.189228e+24	3.004903e+24	0.2257641	5.104257e+23	6.119702e-10	0.0004900179	2.982715e+11	1.603855e+08	1.464835e+10	9.535649e-07	1.676325e-12	6.123851e-19	0.5	0.5	0.1095942	1	15.0561	7.209709e+26	2.301694e+28	
12325	1273	1e+19	0	5e-06	1.06488e+26	5.692927e+25	4.627874e+25	1.065053e+25	2.551701e+25	2.404173e+25	1.3311e+25	7.116158e+24	5.784842e+24	1.331316e+24	3.189626e+24	3.005216e+24	0.2257694	5.104187e+23	6.119812e-10	0.0004900377	2.98226e+11	1.6043e+08	1.465169e+10	9.536375e-07	1.676581e-12	6.125251e-19	0.5	0.5	0.1096026	1	15.05733	7.209709e+26	2.301694e+28	
12326	1273	1e+19	0	5e-06	1.064966e+26	5.693221e+25	4.628125e+25	1.065096e+25	2.552019e+25	2.404423e+25	1.331208e+25	7.116526e+24	5.785156e+24	1.33137e+24	3.190024e+24	3.005529e+24	0.2257746	5.104117e+23	6.119923e-10	0.0004900575	2.981806e+11	1.604744e+08	1.465502e+10	9.537101e-07	1.676836e-12	6.12665e-19	0.5	0.5	0.1096109	1	15.05855	7.209709e+26	2.301694e+28	
12327	1273	1e+19	0	5e-06	1.065053e+26	5.693516e+25	4.628377e+25	1.065139e+25	2.552338e+25	2.404674e+25	1.331316e+25	7.116895e+24	5.785471e+24	1.331424e+24	3.190423e+24	3.005843e+24	0.2257798	5.104047e+23	6.120033e-10	0.0004900773	2.981352e+11	1.605189e+08	1.465835e+10	9.537828e-07	1.677091e-12	6.12805e-19	0.5	0.5	0.1096193	1	15.05977	7.209709e+26	2.301694e+28	
12328	1273	1e+19	0	5e-06	1.065139e+26	5.69381e+25	4.628628e+25	1.065182e+25	2.552657e+25	2.404925e+25	1.331424e+25	7.117263e+24	5.785785e+24	1.331478e+24	3.190821e+24	3.006156e+24	0.225785	5.103977e+23	6.120144e-10	0.0004900971	2.980898e+11	1.605634e+08	1.466168e+10	9.538554e-07	1.677347e-12	6.12945e-19	0.5	0.5	0.1096276	1	15.06099	7.209709e+26	2.301694e+28	
12329	1273	1e+19	0	5e-06	1.065226e+26	5.694105e+25	4.62888e+25	1.065225e+25	2.552976e+25	2.405176e+25	1.331532e+25	7.117631e+24	5.7861e+24	1.331531e+24	3.191219e+24	3.006469e+24	0.2257902	5.103907e+23	6.120254e-10	0.0004901169	2.980444e+11	1.606079e+08	1.466502e+10	9.53928e-07	1.677602e-12	6.130851e-19	0.5	0.5	0.1096359	1	15.06221	7.209709e+26	2.301694e+28	
12330	1273	1e+19	0	5e-06	1.065312e+26	5.694399e+25	4.629131e+25	1.065268e+25	2.553294e+25	2.405426e+25	1.33164e+25	7.117999e+24	5.786414e+24	1.331585e+24	3.191618e+24	3.006783e+24	0.2257955	5.103837e+23	6.120364e-10	0.0004901367	2.97999e+11	1.606524e+08	1.466835e+10	9.540007e-07	1.677858e-12	6.132251e-19	0.5	0.5	0.1096443	1	15.06343	7.209709e+26	2.301694e+28	
12331	1273	1e+19	0	5e-06	1.065398e+26	5.694694e+25	4.629383e+25	1.065311e+25	2.553613e+25	2.405677e+25	1.331748e+25	7.118368e+24	5.786729e+24	1.331639e+24	3.192016e+24	3.007096e+24	0.2258007	5.103767e+23	6.120474e-10	0.0004901565	2.979537e+11	1.606969e+08	1.467169e+10	9.540733e-07	1.678113e-12	6.133652e-19	0.5	0.5	0.1096526	1	15.06466	7.209709e+26	2.301694e+28	
12332	1273	1e+19	0	5e-06	1.065485e+26	5.694989e+25	4.629634e+25	1.065354e+25	2.553932e+25	2.405928e+25	1.331856e+25	7.118736e+24	5.787043e+24	1.331693e+24	3.192415e+24	3.00741e+24	0.2258059	5.103698e+23	6.120585e-10	0.0004901763	2.979083e+11	1.607415e+08	1.467502e+10	9.541459e-07	1.678369e-12	6.135052e-19	0.5	0.5	0.109661	1	15.06588	7.209709e+26	2.301694e+28	
12333	1273	1e+19	0	5e-06	1.065571e+26	5.695283e+25	4.629886e+25	1.065397e+25	2.554251e+25	2.406178e+25	1.331964e+25	7.119104e+24	5.787357e+24	1.331746e+24	3.192813e+24	3.007723e+24	0.2258111	5.103628e+23	6.120695e-10	0.0004901961	2.97863e+11	1.60786e+08	1.467836e+10	9.542185e-07	1.678624e-12	6.136453e-19	0.5	0.5	0.1096693	1	15.0671	7.209709e+26	2.301694e+28	
12334	1273	1e+19	0	5e-06	1.065658e+26	5.695578e+25	4.630137e+25	1.06544e+25	2.554569e+25	2.406429e+25	1.332072e+25	7.119472e+24	5.787672e+24	1.3318e+24	3.193212e+24	3.008036e+24	0.2258163	5.103558e+23	6.120805e-10	0.0004902159	2.978176e+11	1.608305e+08	1.468169e+10	9.542911e-07	1.67888e-12	6.137854e-19	0.5	0.5	0.1096777	1	15.06832	7.209709e+26	2.301694e+28	
12335	1273	1e+19	0	5e-06	1.065744e+26	5.695872e+25	4.630389e+25	1.065483e+25	2.554888e+25	2.40668e+25	1.33218e+25	7.11984e+24	5.787986e+24	1.331854e+24	3.19361e+24	3.00835e+24	0.2258216	5.103488e+23	6.120916e-10	0.0004902357	2.977723e+11	1.608751e+08	1.468503e+10	9.543637e-07	1.679135e-12	6.139255e-19	0.5	0.5	0.109686	1	15.06954	7.209709e+26	2.301694e+28	
12336	1273	1e+19	0	5e-06	1.06583e+26	5.696167e+25	4.63064e+25	1.065526e+25	2.555207e+25	2.40693e+25	1.332288e+25	7.120208e+24	5.7883e+24	1.331908e+24	3.194009e+24	3.008663e+24	0.2258268	5.103418e+23	6.121026e-10	0.0004902554	2.97727e+11	1.609197e+08	1.468836e+10	9.544363e-07	1.679391e-12	6.140656e-19	0.5	0.5	0.1096944	1	15.07076	7.209709e+26	2.301694e+28	
12337	1273	1e+19	0	5e-06	1.065917e+26	5.696461e+25	4.630892e+25	1.065569e+25	2.555526e+25	2.407181e+25	1.332396e+25	7.120576e+24	5.788615e+24	1.331961e+24	3.194407e+24	3.008976e+24	0.225832	5.103348e+23	6.121136e-10	0.0004902752	2.976817e+11	1.609642e+08	1.46917e+10	9.545089e-07	1.679646e-12	6.142058e-19	0.5	0.5	0.1097027	1	15.07199	7.209709e+26	2.301694e+28	
12338	1273	1e+19	0	5e-06	1.066003e+26	5.696755e+25	4.631143e+25	1.065612e+25	2.555845e+25	2.407432e+25	1.332504e+25	7.120944e+24	5.788929e+24	1.332015e+24	3.194806e+24	3.00929e+24	0.2258372	5.103279e+23	6.121246e-10	0.000490295	2.976365e+11	1.610088e+08	1.469504e+10	9.545815e-07	1.679902e-12	6.143459e-19	0.5	0.5	0.1097111	1	15.07321	7.209709e+26	2.301694e+28	
12339	1273	1e+19	0	5e-06	1.06609e+26	5.69705e+25	4.631395e+25	1.065655e+25	2.556164e+25	2.407683e+25	1.332612e+25	7.121312e+24	5.789243e+24	1.332069e+24	3.195204e+24	3.009603e+24	0.2258424	5.103209e+23	6.121357e-10	0.0004903148	2.975912e+11	1.610534e+08	1.469837e+10	9.546541e-07	1.680157e-12	6.144861e-19	0.5	0.5	0.1097194	1	15.07443	7.209709e+26	2.301694e+28	
12340	1273	1e+19	0	5e-06	1.066176e+26	5.697344e+25	4.631646e+25	1.065698e+25	2.556482e+25	2.407933e+25	1.33272e+25	7.12168e+24	5.789558e+24	1.332123e+24	3.195603e+24	3.009917e+24	0.2258476	5.103139e+23	6.121467e-10	0.0004903346	2.975459e+11	1.61098e+08	1.470171e+10	9.547267e-07	1.680413e-12	6.146263e-19	0.5	0.5	0.1097277	1	15.07565	7.209709e+26	2.301694e+28	
12341	1273	1e+19	0	5e-06	1.066262e+26	5.697639e+25	4.631897e+25	1.065741e+25	2.556801e+25	2.408184e+25	1.332828e+25	7.122048e+24	5.789872e+24	1.332176e+24	3.196002e+24	3.01023e+24	0.2258529	5.103069e+23	6.121577e-10	0.0004903543	2.975007e+11	1.611426e+08	1.470505e+10	9.547993e-07	1.680668e-12	6.147665e-19	0.5	0.5	0.1097361	1	15.07687	7.209709e+26	2.301694e+28	
12342	1273	1e+19	0	5e-06	1.066349e+26	5.697933e+25	4.632149e+25	1.065784e+25	2.55712e+25	2.408435e+25	1.332936e+25	7.122416e+24	5.790186e+24	1.33223e+24	3.1964e+24	3.010543e+24	0.2258581	5.102999e+23	6.121687e-10	0.0004903741	2.974555e+11	1.611872e+08	1.470839e+10	9.548719e-07	1.680924e-12	6.149067e-19	0.5	0.5	0.1097444	1	15.07809	7.209709e+26	2.301694e+28	
12343	1273	1e+19	0	5e-06	1.066435e+26	5.698227e+25	4.6324e+25	1.065827e+25	2.557439e+25	2.408685e+25	1.333044e+25	7.122784e+24	5.7905e+24	1.332284e+24	3.196799e+24	3.010857e+24	0.2258633	5.10293e+23	6.121797e-10	0.0004903939	2.974103e+11	1.612318e+08	1.471172e+10	9.549445e-07	1.681179e-12	6.15047e-19	0.5	0.5	0.1097528	1	15.07932	7.209709e+26	2.301694e+28	
12344	1273	1e+19	0	5e-06	1.066522e+26	5.698522e+25	4.632652e+25	1.06587e+25	2.557758e+25	2.408936e+25	1.333152e+25	7.123152e+24	5.790814e+24	1.332338e+24	3.197198e+24	3.01117e+24	0.2258685	5.10286e+23	6.121908e-10	0.0004904137	2.973651e+11	1.612764e+08	1.471506e+10	9.550171e-07	1.681435e-12	6.151872e-19	0.5	0.5	0.1097611	1	15.08054	7.209709e+26	2.301694e+28	
12345	1273	1e+19	0	5e-06	1.066608e+26	5.698816e+25	4.632903e+25	1.065913e+25	2.558077e+25	2.409187e+25	1.33326e+25	7.12352e+24	5.791129e+24	1.332391e+24	3.197596e+24	3.011484e+24	0.2258737	5.10279e+23	6.122018e-10	0.0004904334	2.973199e+11	1.61321e+08	1.47184e+10	9.550896e-07	1.681691e-12	6.153275e-19	0.5	0.5	0.1097695	1	15.08176	7.209709e+26	2.301694e+28	
12346	1273	1e+19	0	5e-06	1.066694e+26	5.69911e+25	4.633154e+25	1.065956e+25	2.558396e+25	2.409438e+25	1.333368e+25	7.123888e+24	5.791443e+24	1.332445e+24	3.197995e+24	3.011797e+24	0.2258789	5.10272e+23	6.122128e-10	0.0004904532	2.972747e+11	1.613657e+08	1.472174e+10	9.551622e-07	1.681946e-12	6.154678e-19	0.5	0.5	0.1097778	1	15.08298	7.209709e+26	2.301694e+28	
12347	1273	1e+19	0	5e-06	1.066781e+26	5.699404e+25	4.633406e+25	1.065999e+25	2.558715e+25	2.409688e+25	1.333476e+25	7.124256e+24	5.791757e+24	1.332499e+24	3.198394e+24	3.01211e+24	0.2258841	5.102651e+23	6.122238e-10	0.000490473	2.972295e+11	1.614103e+08	1.472508e+10	9.552348e-07	1.682202e-12	6.156081e-19	0.5	0.5	0.1097861	1	15.0842	7.209709e+26	2.301694e+28	
12348	1273	1e+19	0	5e-06	1.066867e+26	5.699699e+25	4.633657e+25	1.066042e+25	2.559034e+25	2.409939e+25	1.333584e+25	7.124623e+24	5.792071e+24	1.332552e+24	3.198793e+24	3.012424e+24	0.2258893	5.102581e+23	6.122348e-10	0.0004904928	2.971844e+11	1.61455e+08	1.472842e+10	9.553074e-07	1.682457e-12	6.157484e-19	0.5	0.5	0.1097945	1	15.08542	7.209709e+26	2.301694e+28	
12349	1273	1e+19	0	5e-06	1.066954e+26	5.699993e+25	4.633908e+25	1.066085e+25	2.559353e+25	2.41019e+25	1.333692e+25	7.124991e+24	5.792385e+24	1.332606e+24	3.199191e+24	3.012737e+24	0.2258945	5.102511e+23	6.122458e-10	0.0004905125	2.971392e+11	1.614996e+08	1.473176e+10	9.553799e-07	1.682713e-12	6.158887e-19	0.5	0.5	0.1098028	1	15.08665	7.209709e+26	2.301694e+28	
12350	1273	1e+19	0	5e-06	1.06704e+26	5.700287e+25	4.634159e+25	1.066128e+25	2.559672e+25	2.410441e+25	1.3338e+25	7.125359e+24	5.792699e+24	1.33266e+24	3.19959e+24	3.013051e+24	0.2258997	5.102442e+23	6.122568e-10	0.0004905323	2.970941e+11	1.615443e+08	1.47351e+10	9.554525e-07	1.682968e-12	6.16029e-19	0.5	0.5	0.1098112	1	15.08787	7.209709e+26	2.301694e+28	
12351	1273	1e+19	0	5e-06	1.067126e+26	5.700581e+25	4.634411e+25	1.066171e+25	2.559991e+25	2.410691e+25	1.333908e+25	7.125727e+24	5.793013e+24	1.332713e+24	3.199989e+24	3.013364e+24	0.2259049	5.102372e+23	6.122679e-10	0.0004905521	2.97049e+11	1.61589e+08	1.473844e+10	9.55525e-07	1.683224e-12	6.161694e-19	0.5	0.5	0.1098195	1	15.08909	7.209709e+26	2.301694e+28	
12352	1273	1e+19	0	5e-06	1.067213e+26	5.700876e+25	4.634662e+25	1.066214e+25	2.56031e+25	2.410942e+25	1.334016e+25	7.126094e+24	5.793327e+24	1.332767e+24	3.200388e+24	3.013678e+24	0.2259102	5.102302e+23	6.122789e-10	0.0004905718	2.970039e+11	1.616336e+08	1.474179e+10	9.555976e-07	1.68348e-12	6.163098e-19	0.5	0.5	0.1098278	1	15.09031	7.209709e+26	2.301694e+28	
12353	1273	1e+19	0	5e-06	1.067299e+26	5.70117e+25	4.634913e+25	1.066257e+25	2.560629e+25	2.411193e+25	1.334124e+25	7.126462e+24	5.793641e+24	1.332821e+24	3.200787e+24	3.013991e+24	0.2259154	5.102232e+23	6.122899e-10	0.0004905916	2.969588e+11	1.616783e+08	1.474513e+10	9.556701e-07	1.683735e-12	6.164501e-19	0.5	0.5	0.1098362	1	15.09153	7.209709e+26	2.301694e+28	
12354	1273	1e+19	0	5e-06	1.067386e+26	5.701464e+25	4.635164e+25	1.0663e+25	2.560949e+25	2.411444e+25	1.334232e+25	7.12683e+24	5.793955e+24	1.332874e+24	3.201186e+24	3.014304e+24	0.2259206	5.102163e+23	6.123009e-10	0.0004906113	2.969137e+11	1.61723e+08	1.474847e+10	9.557427e-07	1.683991e-12	6.165905e-19	0.5	0.5	0.1098445	1	15.09275	7.209709e+26	2.301694e+28	
12355	1273	1e+19	0	5e-06	1.067472e+26	5.701758e+25	4.635415e+25	1.066343e+25	2.561268e+25	2.411694e+25	1.33434e+25	7.127198e+24	5.794269e+24	1.332928e+24	3.201585e+24	3.014618e+24	0.2259258	5.102093e+23	6.123119e-10	0.0004906311	2.968686e+11	1.617677e+08	1.475181e+10	9.558152e-07	1.684247e-12	6.167309e-19	0.5	0.5	0.1098528	1	15.09398	7.209709e+26	2.301694e+28	
12356	1273	1e+19	0	5e-06	1.067558e+26	5.702052e+25	4.635667e+25	1.066385e+25	2.561587e+25	2.411945e+25	1.334448e+25	7.127565e+24	5.794583e+24	1.332982e+24	3.201984e+24	3.014931e+24	0.225931	5.102023e+23	6.123229e-10	0.0004906509	2.968236e+11	1.618125e+08	1.475516e+10	9.558878e-07	1.684502e-12	6.168714e-19	0.5	0.5	0.1098612	1	15.0952	7.209709e+26	2.301694e+28	
12357	1273	1e+19	0	5e-06	1.067645e+26	5.702346e+25	4.635918e+25	1.066428e+25	2.561906e+25	2.412196e+25	1.334556e+25	7.127933e+24	5.794897e+24	1.333035e+24	3.202382e+24	3.015245e+24	0.2259362	5.101954e+23	6.123339e-10	0.0004906706	2.967785e+11	1.618572e+08	1.47585e+10	9.559603e-07	1.684758e-12	6.170118e-19	0.5	0.5	0.1098695	1	15.09642	7.209709e+26	2.301694e+28	
12358	1273	1e+19	0	5e-06	1.067731e+26	5.70264e+25	4.636169e+25	1.066471e+25	2.562225e+25	2.412447e+25	1.334664e+25	7.1283e+24	5.795211e+24	1.333089e+24	3.202781e+24	3.015558e+24	0.2259414	5.101884e+23	6.123449e-10	0.0004906904	2.967335e+11	1.619019e+08	1.476184e+10	9.560328e-07	1.685014e-12	6.171523e-19	0.5	0.5	0.1098779	1	15.09764	7.209709e+26	2.301694e+28	
12359	1273	1e+19	0	5e-06	1.067818e+26	5.702934e+25	4.63642e+25	1.066514e+25	2.562544e+25	2.412697e+25	1.334772e+25	7.128668e+24	5.795525e+24	1.333143e+24	3.20318e+24	3.015872e+24	0.2259466	5.101815e+23	6.123559e-10	0.0004907101	2.966885e+11	1.619467e+08	1.476519e+10	9.561054e-07	1.685269e-12	6.172928e-19	0.5	0.5	0.1098862	1	15.09886	7.209709e+26	2.301694e+28	
12360	1273	1e+19	0	5e-06	1.067904e+26	5.703228e+25	4.636671e+25	1.066557e+25	2.562864e+25	2.412948e+25	1.33488e+25	7.129036e+24	5.795839e+24	1.333196e+24	3.203579e+24	3.016185e+24	0.2259518	5.101745e+23	6.123669e-10	0.0004907299	2.966435e+11	1.619914e+08	1.476853e+10	9.561779e-07	1.685525e-12	6.174332e-19	0.5	0.5	0.1098945	1	15.10008	7.209709e+26	2.301694e+28	
12361	1273	1e+19	0	5e-06	1.06799e+26	5.703522e+25	4.636922e+25	1.0666e+25	2.563183e+25	2.413199e+25	1.334988e+25	7.129403e+24	5.796153e+24	1.33325e+24	3.203978e+24	3.016498e+24	0.225957	5.101675e+23	6.123779e-10	0.0004907496	2.965985e+11	1.620362e+08	1.477188e+10	9.562504e-07	1.685781e-12	6.175738e-19	0.5	0.5	0.1099029	1	15.10131	7.209709e+26	2.301694e+28	
12362	1273	1e+19	0	5e-06	1.068077e+26	5.703817e+25	4.637173e+25	1.066643e+25	2.563502e+25	2.41345e+25	1.335096e+25	7.129771e+24	5.796467e+24	1.333304e+24	3.204377e+24	3.016812e+24	0.2259622	5.101606e+23	6.123889e-10	0.0004907694	2.965535e+11	1.620809e+08	1.477522e+10	9.563229e-07	1.686036e-12	6.177143e-19	0.5	0.5	0.1099112	1	15.10253	7.209709e+26	2.301694e+28	
12363	1273	1e+19	0	5e-06	1.068163e+26	5.704111e+25	4.637425e+25	1.066686e+25	2.563821e+25	2.4137e+25	1.335204e+25	7.130138e+24	5.796781e+24	1.333357e+24	3.204777e+24	3.017125e+24	0.2259674	5.101536e+23	6.123999e-10	0.0004907891	2.965085e+11	1.621257e+08	1.477857e+10	9.563955e-07	1.686292e-12	6.178548e-19	0.5	0.5	0.1099195	1	15.10375	7.209709e+26	2.301694e+28	
12364	1273	1e+19	0	5e-06	1.06825e+26	5.704404e+25	4.637676e+25	1.066729e+25	2.56414e+25	2.413951e+25	1.335312e+25	7.130506e+24	5.797095e+24	1.333411e+24	3.205176e+24	3.017439e+24	0.2259726	5.101466e+23	6.124109e-10	0.0004908089	2.964636e+11	1.621705e+08	1.478191e+10	9.56468e-07	1.686548e-12	6.179954e-19	0.5	0.5	0.1099279	1	15.10497	7.209709e+26	2.301694e+28	
12365	1273	1e+19	0	5e-06	1.068336e+26	5.704698e+25	4.637927e+25	1.066772e+25	2.56446e+25	2.414202e+25	1.33542e+25	7.130873e+24	5.797408e+24	1.333465e+24	3.205575e+24	3.017752e+24	0.2259778	5.101397e+23	6.124219e-10	0.0004908286	2.964186e+11	1.622152e+08	1.478526e+10	9.565405e-07	1.686804e-12	6.181359e-19	0.5	0.5	0.1099362	1	15.10619	7.209709e+26	2.301694e+28	
12366	1273	1e+19	0	5e-06	1.068422e+26	5.704992e+25	4.638178e+25	1.066815e+25	2.564779e+25	2.414453e+25	1.335528e+25	7.131241e+24	5.797722e+24	1.333518e+24	3.205974e+24	3.018066e+24	0.225983	5.101327e+23	6.124329e-10	0.0004908483	2.963737e+11	1.6226e+08	1.478861e+10	9.56613e-07	1.687059e-12	6.182765e-19	0.5	0.5	0.1099445	1	15.10741	7.209709e+26	2.301694e+28	
12367	1273	1e+19	0	5e-06	1.068509e+26	5.705286e+25	4.638429e+25	1.066858e+25	2.565098e+25	2.414703e+25	1.335636e+25	7.131608e+24	5.798036e+24	1.333572e+24	3.206373e+24	3.018379e+24	0.2259882	5.101258e+23	6.124439e-10	0.0004908681	2.963288e+11	1.623048e+08	1.479195e+10	9.566855e-07	1.687315e-12	6.184171e-19	0.5	0.5	0.1099529	1	15.10864	7.209709e+26	2.301694e+28	
12368	1273	1e+19	0	5e-06	1.068595e+26	5.70558e+25	4.63868e+25	1.0669e+25	2.565418e+25	2.414954e+25	1.335744e+25	7.131975e+24	5.79835e+24	1.333626e+24	3.206772e+24	3.018693e+24	0.2259933	5.101188e+23	6.124549e-10	0.0004908878	2.962839e+11	1.623497e+08	1.47953e+10	9.56758e-07	1.687571e-12	6.185577e-19	0.5	0.5	0.1099612	1	15.10986	7.209709e+26	2.301694e+28	
12369	1273	1e+19	0	5e-06	1.068682e+26	5.705874e+25	4.638931e+25	1.066943e+25	2.565737e+25	2.415205e+25	1.335852e+25	7.132343e+24	5.798664e+24	1.333679e+24	3.207171e+24	3.019006e+24	0.2259985	5.101119e+23	6.124659e-10	0.0004909076	2.96239e+11	1.623945e+08	1.479865e+10	9.568305e-07	1.687827e-12	6.186983e-19	0.5	0.5	0.1099695	1	15.11108	7.209709e+26	2.301694e+28	
12370	1273	1e+19	0	5e-06	1.068768e+26	5.706168e+25	4.639182e+25	1.066986e+25	2.566056e+25	2.415456e+25	1.33596e+25	7.13271e+24	5.798977e+24	1.333733e+24	3.20757e+24	3.01932e+24	0.2260037	5.101049e+23	6.124769e-10	0.0004909273	2.961941e+11	1.624393e+08	1.4802e+10	9.56903e-07	1.688082e-12	6.18839e-19	0.5	0.5	0.1099779	1	15.1123	7.209709e+26	2.301694e+28	
12371	1273	1e+19	0	5e-06	1.068854e+26	5.706462e+25	4.639433e+25	1.067029e+25	2.566376e+25	2.415706e+25	1.336068e+25	7.133077e+24	5.799291e+24	1.333786e+24	3.20797e+24	3.019633e+24	0.2260089	5.100979e+23	6.124879e-10	0.000490947	2.961492e+11	1.624841e+08	1.480534e+10	9.569755e-07	1.688338e-12	6.189796e-19	0.5	0.5	0.1099862	1	15.11352	7.209709e+26	2.301694e+28	
12372	1273	1e+19	0	5e-06	1.068941e+26	5.706756e+25	4.639684e+25	1.067072e+25	2.566695e+25	2.415957e+25	1.336176e+25	7.133445e+24	5.799605e+24	1.33384e+24	3.208369e+24	3.019946e+24	0.2260141	5.10091e+23	6.124989e-10	0.0004909668	2.961043e+11	1.62529e+08	1.480869e+10	9.57048e-07	1.688594e-12	6.191203e-19	0.5	0.5	0.1099945	1	15.11474	7.209709e+26	2.301694e+28	
12373	1273	1e+19	0	5e-06	1.069027e+26	5.70705e+25	4.639935e+25	1.067115e+25	2.567015e+25	2.416208e+25	1.336284e+25	7.133812e+24	5.799918e+24	1.333894e+24	3.208768e+24	3.02026e+24	0.2260193	5.10084e+23	6.125098e-10	0.0004909865	2.960595e+11	1.625738e+08	1.481204e+10	9.571205e-07	1.68885e-12	6.19261e-19	0.5	0.5	0.1100029	1	15.11597	7.209709e+26	2.301694e+28	
12374	1273	1e+19	0	5e-06	1.069114e+26	5.707343e+25	4.640186e+25	1.067158e+25	2.567334e+25	2.416459e+25	1.336392e+25	7.134179e+24	5.800232e+24	1.333947e+24	3.209167e+24	3.020573e+24	0.2260245	5.100771e+23	6.125208e-10	0.0004910062	2.960147e+11	1.626187e+08	1.481539e+10	9.57193e-07	1.689106e-12	6.194017e-19	0.5	0.5	0.1100112	1	15.11719	7.209709e+26	2.301694e+28	
12375	1273	1e+19	0	5e-06	1.0692e+26	5.707637e+25	4.640437e+25	1.067201e+25	2.567653e+25	2.416709e+25	1.3365e+25	7.134546e+24	5.800546e+24	1.334001e+24	3.209567e+24	3.020887e+24	0.2260297	5.100701e+23	6.125318e-10	0.000491026	2.959698e+11	1.626635e+08	1.481874e+10	9.572654e-07	1.689361e-12	6.195424e-19	0.5	0.5	0.1100195	1	15.11841	7.209709e+26	2.301694e+28	
12376	1273	1e+19	0	5e-06	1.069286e+26	5.707931e+25	4.640687e+25	1.067243e+25	2.567973e+25	2.41696e+25	1.336608e+25	7.134914e+24	5.800859e+24	1.334054e+24	3.209966e+24	3.0212e+24	0.2260349	5.100632e+23	6.125428e-10	0.0004910457	2.95925e+11	1.627084e+08	1.482209e+10	9.573379e-07	1.689617e-12	6.196831e-19	0.5	0.5	0.1100278	1	15.11963	7.209709e+26	2.301694e+28	
12377	1273	1e+19	0	5e-06	1.069373e+26	5.708225e+25	4.640938e+25	1.067286e+25	2.568292e+25	2.417211e+25	1.336716e+25	7.135281e+24	5.801173e+24	1.334108e+24	3.210365e+24	3.021514e+24	0.2260401	5.100562e+23	6.125538e-10	0.0004910654	2.958802e+11	1.627533e+08	1.482544e+10	9.574104e-07	1.689873e-12	6.198239e-19	0.5	0.5	0.1100362	1	15.12085	7.209709e+26	2.301694e+28	
12378	1273	1e+19	0	5e-06	1.069459e+26	5.708518e+25	4.641189e+25	1.067329e+25	2.568612e+25	2.417462e+25	1.336824e+25	7.135648e+24	5.801487e+24	1.334162e+24	3.210765e+24	3.021827e+24	0.2260453	5.100493e+23	6.125648e-10	0.0004910851	2.958354e+11	1.627982e+08	1.482879e+10	9.574829e-07	1.690129e-12	6.199646e-19	0.5	0.5	0.1100445	1	15.12207	7.209709e+26	2.301694e+28	
12379	1273	1e+19	0	5e-06	1.069546e+26	5.708812e+25	4.64144e+25	1.067372e+25	2.568931e+25	2.417713e+25	1.336932e+25	7.136015e+24	5.8018e+24	1.334215e+24	3.211164e+24	3.022141e+24	0.2260504	5.100423e+23	6.125757e-10	0.0004911049	2.957907e+11	1.628431e+08	1.483214e+10	9.575553e-07	1.690385e-12	6.201054e-19	0.5	0.5	0.1100528	1	15.1233	7.209709e+26	2.301694e+28	
12380	1273	1e+19	0	5e-06	1.069632e+26	5.709106e+25	4.641691e+25	1.067415e+25	2.569251e+25	2.417963e+25	1.33704e+25	7.136382e+24	5.802114e+24	1.334269e+24	3.211563e+24	3.022454e+24	0.2260556	5.100354e+23	6.125867e-10	0.0004911246	2.957459e+11	1.62888e+08	1.48355e+10	9.576278e-07	1.690641e-12	6.202462e-19	0.5	0.5	0.1100612	1	15.12452	7.209709e+26	2.301694e+28	
12381	1273	1e+19	0	5e-06	1.069718e+26	5.7094e+25	4.641942e+25	1.067458e+25	2.56957e+25	2.418214e+25	1.337148e+25	7.136749e+24	5.802427e+24	1.334322e+24	3.211963e+24	3.022768e+24	0.2260608	5.100284e+23	6.125977e-10	0.0004911443	2.957011e+11	1.629329e+08	1.483885e+10	9.577002e-07	1.690896e-12	6.20387e-19	0.5	0.5	0.1100695	1	15.12574	7.209709e+26	2.301694e+28	
12382	1273	1e+19	0	5e-06	1.069805e+26	5.709693e+25	4.642193e+25	1.067501e+25	2.56989e+25	2.418465e+25	1.337256e+25	7.137117e+24	5.802741e+24	1.334376e+24	3.212362e+24	3.023081e+24	0.226066	5.100215e+23	6.126087e-10	0.000491164	2.956564e+11	1.629778e+08	1.48422e+10	9.577727e-07	1.691152e-12	6.205278e-19	0.5	0.5	0.1100778	1	15.12696	7.209709e+26	2.301694e+28	
