Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2075	1750	1e+19	0	1.191605e-05	1.7928e+25	1.439246e+25	1.274485e+24	1.311798e+25	2.446684e+24	1.088856e+24	2.241e+24	1.799058e+24	1.593106e+23	1.639747e+24	3.058355e+23	1.36107e+23	0.06073494	4.744608e+23	6.72089e-10	0.00060335	3.073323e+12	3557404	4.455009e+08	2.970654e-07	1.626904e-13	1.851527e-20	0.5	0.5	0.01432607	1	2.535006	7.209709e+26	2.301694e+28	
2076	1750	1e+19	0	1.191605e-05	1.793664e+25	1.43984e+25	1.27519e+24	1.312321e+25	2.446719e+24	1.091523e+24	2.24208e+24	1.7998e+24	1.593987e+23	1.640401e+24	3.058398e+23	1.364404e+23	0.06085438	4.743914e+23	6.722112e-10	0.0006035908	3.068024e+12	3563599	4.466617e+08	2.973218e-07	1.629713e-13	1.856325e-20	0.5	0.5	0.01433844	1	2.536228	7.209709e+26	2.301694e+28	
2077	1750	1e+19	0	1.191605e-05	1.794528e+25	1.440434e+25	1.275895e+24	1.312844e+25	2.446753e+24	1.094191e+24	2.24316e+24	1.800542e+24	1.594868e+23	1.641055e+24	3.058442e+23	1.367739e+23	0.06097375	4.743221e+23	6.723333e-10	0.0006038316	3.062733e+12	3569806	4.478258e+08	2.975785e-07	1.632529e-13	1.861138e-20	0.5	0.5	0.01435082	1	2.537449	7.209709e+26	2.301694e+28	
2078	1750	1e+19	0	1.191605e-05	1.795392e+25	1.441027e+25	1.276599e+24	1.313367e+25	2.446788e+24	1.09686e+24	2.24424e+24	1.801284e+24	1.595749e+23	1.641709e+24	3.058485e+23	1.371074e+23	0.06109304	4.742528e+23	6.724554e-10	0.0006040724	3.057449e+12	3576026	4.489933e+08	2.978355e-07	1.63535e-13	1.865964e-20	0.5	0.5	0.01436321	1	2.538671	7.209709e+26	2.301694e+28	
2079	1750	1e+19	0	1.191605e-05	1.796256e+25	1.441621e+25	1.277304e+24	1.31389e+25	2.446823e+24	1.099529e+24	2.24532e+24	1.802026e+24	1.59663e+23	1.642363e+24	3.058529e+23	1.374411e+23	0.06121227	4.741836e+23	6.725775e-10	0.0006043131	3.052173e+12	3582259	4.501641e+08	2.980928e-07	1.638177e-13	1.870805e-20	0.5	0.5	0.01437562	1	2.539893	7.209709e+26	2.301694e+28	
2080	1750	1e+19	0	1.191605e-05	1.79712e+25	1.442214e+25	1.278009e+24	1.314413e+25	2.446858e+24	1.102199e+24	2.2464e+24	1.802768e+24	1.597511e+23	1.643017e+24	3.058572e+23	1.377749e+23	0.06133142	4.741144e+23	6.726995e-10	0.0006045538	3.046905e+12	3588504	4.513384e+08	2.983504e-07	1.64101e-13	1.875659e-20	0.5	0.5	0.01438804	1	2.541115	7.209709e+26	2.301694e+28	
2081	1750	1e+19	0	1.191605e-05	1.797984e+25	1.442808e+25	1.278714e+24	1.314936e+25	2.446893e+24	1.10487e+24	2.24748e+24	1.80351e+24	1.598392e+23	1.64367e+24	3.058616e+23	1.381088e+23	0.0614505	4.740452e+23	6.728214e-10	0.0006047945	3.041644e+12	3594762	4.52516e+08	2.986083e-07	1.643848e-13	1.880527e-20	0.5	0.5	0.01440048	1	2.542336	7.209709e+26	2.301694e+28	
2082	1750	1e+19	0	1.191605e-05	1.798848e+25	1.443401e+25	1.279419e+24	1.315459e+25	2.446928e+24	1.107542e+24	2.24856e+24	1.804251e+24	1.599273e+23	1.644324e+24	3.058659e+23	1.384428e+23	0.06156952	4.73976e+23	6.729434e-10	0.0006050351	3.036391e+12	3601032	4.536971e+08	2.988665e-07	1.646692e-13	1.88541e-20	0.5	0.5	0.01441293	1	2.543558	7.209709e+26	2.301694e+28	
2083	1750	1e+19	0	1.191605e-05	1.799712e+25	1.443994e+25	1.280124e+24	1.315982e+25	2.446962e+24	1.110215e+24	2.24964e+24	1.804993e+24	1.600155e+23	1.644977e+24	3.058703e+23	1.387768e+23	0.06168846	4.73907e+23	6.730653e-10	0.0006052756	3.031145e+12	3607316	4.548816e+08	2.99125e-07	1.649542e-13	1.890306e-20	0.5	0.5	0.0144254	1	2.54478	7.209709e+26	2.301694e+28	
2084	1750	1e+19	0	1.191605e-05	1.800576e+25	1.444587e+25	1.280829e+24	1.316505e+25	2.446997e+24	1.112888e+24	2.25072e+24	1.805734e+24	1.601036e+23	1.645631e+24	3.058746e+23	1.39111e+23	0.06180733	4.738379e+23	6.731871e-10	0.0006055162	3.025907e+12	3613612	4.560695e+08	2.993838e-07	1.652397e-13	1.895217e-20	0.5	0.5	0.01443788	1	2.546001	7.209709e+26	2.301694e+28	
2085	1750	1e+19	0	1.191605e-05	1.80144e+25	1.445181e+25	1.281534e+24	1.317027e+25	2.447032e+24	1.115562e+24	2.2518e+24	1.806476e+24	1.601917e+23	1.646284e+24	3.05879e+23	1.394453e+23	0.06192614	4.737689e+23	6.733089e-10	0.0006057567	3.020676e+12	3619921	4.572608e+08	2.996429e-07	1.655259e-13	1.900142e-20	0.5	0.5	0.01445037	1	2.547223	7.209709e+26	2.301694e+28	
2086	1750	1e+19	0	1.191605e-05	1.802304e+25	1.445774e+25	1.282239e+24	1.31755e+25	2.447067e+24	1.118237e+24	2.25288e+24	1.807217e+24	1.602798e+23	1.646937e+24	3.058833e+23	1.397796e+23	0.06204487	4.736999e+23	6.734307e-10	0.0006059972	3.015453e+12	3626242	4.584556e+08	2.999023e-07	1.658126e-13	1.905081e-20	0.5	0.5	0.01446288	1	2.548445	7.209709e+26	2.301694e+28	
2087	1750	1e+19	0	1.191605e-05	1.803168e+25	1.446367e+25	1.282944e+24	1.318072e+25	2.447101e+24	1.120913e+24	2.25396e+24	1.807958e+24	1.60368e+23	1.64759e+24	3.058877e+23	1.401141e+23	0.06216353	4.736309e+23	6.735524e-10	0.0006062376	3.010237e+12	3632577	4.596539e+08	3.00162e-07	1.660999e-13	1.910034e-20	0.5	0.5	0.01447541	1	2.549666	7.209709e+26	2.301694e+28	
2088	1750	1e+19	0	1.191605e-05	1.804032e+25	1.446959e+25	1.283649e+24	1.318595e+25	2.447136e+24	1.123589e+24	2.25504e+24	1.808699e+24	1.604561e+23	1.648243e+24	3.05892e+23	1.404487e+23	0.06228212	4.73562e+23	6.736741e-10	0.000606478	3.005029e+12	3638924	4.608557e+08	3.00422e-07	1.663877e-13	1.915002e-20	0.5	0.5	0.01448795	1	2.550888	7.209709e+26	2.301694e+28	
2089	1750	1e+19	0	1.191605e-05	1.804896e+25	1.447552e+25	1.284354e+24	1.319117e+25	2.447171e+24	1.126267e+24	2.25612e+24	1.80944e+24	1.605443e+23	1.648896e+24	3.058963e+23	1.407833e+23	0.06240065	4.734932e+23	6.737957e-10	0.0006067183	2.999829e+12	3645284	4.620609e+08	3.006823e-07	1.666762e-13	1.919984e-20	0.5	0.5	0.0145005	1	2.55211	7.209709e+26	2.301694e+28	
2090	1750	1e+19	0	1.191605e-05	1.80576e+25	1.448145e+25	1.285059e+24	1.319639e+25	2.447205e+24	1.128945e+24	2.2572e+24	1.810181e+24	1.606324e+23	1.649549e+24	3.059007e+23	1.411181e+23	0.0625191	4.734243e+23	6.739173e-10	0.0006069586	2.994635e+12	3651657	4.632696e+08	3.009429e-07	1.669652e-13	1.92498e-20	0.5	0.5	0.01451307	1	2.553331	7.209709e+26	2.301694e+28	
2091	1750	1e+19	0	1.191605e-05	1.806624e+25	1.448738e+25	1.285765e+24	1.320161e+25	2.44724e+24	1.131624e+24	2.25828e+24	1.810922e+24	1.607206e+23	1.650201e+24	3.05905e+23	1.41453e+23	0.06263748	4.733555e+23	6.740389e-10	0.0006071989	2.98945e+12	3658043	4.644819e+08	3.012038e-07	1.672549e-13	1.929991e-20	0.5	0.5	0.01452565	1	2.554553	7.209709e+26	2.301694e+28	
2092	1750	1e+19	0	1.191605e-05	1.807488e+25	1.44933e+25	1.28647e+24	1.320683e+25	2.447275e+24	1.134304e+24	2.25936e+24	1.811663e+24	1.608088e+23	1.650854e+24	3.059093e+23	1.417879e+23	0.0627558	4.732868e+23	6.741604e-10	0.0006074391	2.984272e+12	3664442	4.656976e+08	3.01465e-07	1.675451e-13	1.935016e-20	0.5	0.5	0.01453824	1	2.555775	7.209709e+26	2.301694e+28	
2093	1750	1e+19	0	1.191605e-05	1.808352e+25	1.449923e+25	1.287175e+24	1.321205e+25	2.447309e+24	1.136984e+24	2.26044e+24	1.812403e+24	1.608969e+23	1.651506e+24	3.059137e+23	1.42123e+23	0.06287404	4.732181e+23	6.742819e-10	0.0006076793	2.979101e+12	3670855	4.669169e+08	3.017265e-07	1.678359e-13	1.940056e-20	0.5	0.5	0.01455086	1	2.556997	7.209709e+26	2.301694e+28	
2094	1750	1e+19	0	1.191605e-05	1.809216e+25	1.450515e+25	1.287881e+24	1.321727e+25	2.447344e+24	1.139665e+24	2.26152e+24	1.813144e+24	1.609851e+23	1.652159e+24	3.05918e+23	1.424582e+23	0.06299222	4.731494e+23	6.744034e-10	0.0006079195	2.973938e+12	3677280	4.681397e+08	3.019883e-07	1.681272e-13	1.945111e-20	0.5	0.5	0.01456348	1	2.558218	7.209709e+26	2.301694e+28	
2095	1750	1e+19	0	1.191605e-05	1.81008e+25	1.451107e+25	1.288586e+24	1.322249e+25	2.447378e+24	1.142347e+24	2.2626e+24	1.813884e+24	1.610733e+23	1.652811e+24	3.059223e+23	1.427934e+23	0.06311033	4.730807e+23	6.745248e-10	0.0006081596	2.968782e+12	3683718	4.693661e+08	3.022504e-07	1.684192e-13	1.95018e-20	0.5	0.5	0.01457612	1	2.55944	7.209709e+26	2.301694e+28	
2096	1750	1e+19	0	1.191605e-05	1.810944e+25	1.4517e+25	1.289292e+24	1.322771e+25	2.447413e+24	1.14503e+24	2.26368e+24	1.814625e+24	1.611615e+23	1.653463e+24	3.059266e+23	1.431288e+23	0.06322836	4.730121e+23	6.746461e-10	0.0006083997	2.963634e+12	3690169	4.705961e+08	3.025128e-07	1.687118e-13	1.955264e-20	0.5	0.5	0.01458878	1	2.560662	7.209709e+26	2.301694e+28	
2097	1750	1e+19	0	1.191605e-05	1.811808e+25	1.452292e+25	1.289997e+24	1.323292e+25	2.447448e+24	1.147714e+24	2.26476e+24	1.815365e+24	1.612496e+23	1.654115e+24	3.059309e+23	1.434642e+23	0.06334633	4.729436e+23	6.747675e-10	0.0006086398	2.958493e+12	3696634	4.718296e+08	3.027756e-07	1.69005e-13	1.960362e-20	0.5	0.5	0.01460145	1	2.561883	7.209709e+26	2.301694e+28	
2098	1750	1e+19	0	1.191605e-05	1.812672e+25	1.452884e+25	1.290703e+24	1.323814e+25	2.447482e+24	1.150398e+24	2.26584e+24	1.816105e+24	1.613378e+23	1.654767e+24	3.059353e+23	1.437998e+23	0.06346423	4.72875e+23	6.748887e-10	0.0006088798	2.95336e+12	3703111	4.730667e+08	3.030386e-07	1.692987e-13	1.965476e-20	0.5	0.5	0.01461413	1	2.563105	7.209709e+26	2.301694e+28	
2099	1750	1e+19	0	1.191605e-05	1.813536e+25	1.453476e+25	1.291408e+24	1.324335e+25	2.447517e+24	1.153084e+24	2.26692e+24	1.816845e+24	1.61426e+23	1.655419e+24	3.059396e+23	1.441354e+23	0.06358206	4.728065e+23	6.7501e-10	0.0006091198	2.948234e+12	3709602	4.743074e+08	3.033019e-07	1.695931e-13	1.970604e-20	0.5	0.5	0.01462683	1	2.564327	7.209709e+26	2.301694e+28	
2100	1750	1e+19	0	1.191605e-05	1.8144e+25	1.454068e+25	1.292114e+24	1.324857e+25	2.447551e+24	1.15577e+24	2.268e+24	1.817585e+24	1.615142e+23	1.656071e+24	3.059439e+23	1.444712e+23	0.06369982	4.727381e+23	6.751312e-10	0.0006093597	2.943115e+12	3716106	4.755517e+08	3.035655e-07	1.69888e-13	1.975747e-20	0.5	0.5	0.01463954	1	2.565548	7.209709e+26	2.301694e+28	
2101	1750	1e+19	0	1.191605e-05	1.815264e+25	1.45466e+25	1.292819e+24	1.325378e+25	2.447586e+24	1.158456e+24	2.26908e+24	1.818325e+24	1.616024e+23	1.656722e+24	3.059482e+23	1.448071e+23	0.06381752	4.726697e+23	6.752524e-10	0.0006095996	2.938004e+12	3722623	4.767996e+08	3.038295e-07	1.701836e-13	1.980905e-20	0.5	0.5	0.01465227	1	2.56677	7.209709e+26	2.301694e+28	
2102	1750	1e+19	0	1.191605e-05	1.816128e+25	1.455252e+25	1.293525e+24	1.325899e+25	2.44762e+24	1.161144e+24	2.27016e+24	1.819064e+24	1.616906e+23	1.657374e+24	3.059525e+23	1.45143e+23	0.06393514	4.726013e+23	6.753735e-10	0.0006098395	2.9329e+12	3729154	4.780512e+08	3.040937e-07	1.704797e-13	1.986078e-20	0.5	0.5	0.01466501	1	2.567992	7.209709e+26	2.301694e+28	
2103	1750	1e+19	0	1.191605e-05	1.816992e+25	1.455843e+25	1.294231e+24	1.32642e+25	2.447655e+24	1.163832e+24	2.27124e+24	1.819804e+24	1.617789e+23	1.658025e+24	3.059568e+23	1.45479e+23	0.0640527	4.72533e+23	6.754946e-10	0.0006100793	2.927804e+12	3735697	4.793063e+08	3.043583e-07	1.707764e-13	1.991265e-20	0.5	0.5	0.01467777	1	2.569213	7.209709e+26	2.301694e+28	
2104	1750	1e+19	0	1.191605e-05	1.817856e+25	1.456435e+25	1.294937e+24	1.326941e+25	2.447689e+24	1.166522e+24	2.27232e+24	1.820544e+24	1.618671e+23	1.658677e+24	3.059611e+23	1.458152e+23	0.06417019	4.724646e+23	6.756156e-10	0.0006103191	2.922715e+12	3742254	4.805652e+08	3.046231e-07	1.710738e-13	1.996468e-20	0.5	0.5	0.01469054	1	2.570435	7.209709e+26	2.301694e+28	
2105	1750	1e+19	0	1.191605e-05	1.81872e+25	1.457026e+25	1.295642e+24	1.327462e+25	2.447724e+24	1.169212e+24	2.2734e+24	1.821283e+24	1.619553e+23	1.659328e+24	3.059654e+23	1.461514e+23	0.0642876	4.723964e+23	6.757366e-10	0.0006105589	2.917634e+12	3748825	4.818277e+08	3.048883e-07	1.713717e-13	2.001686e-20	0.5	0.5	0.01470333	1	2.571657	7.209709e+26	2.301694e+28	
2106	1750	1e+19	0	1.191605e-05	1.819584e+25	1.457618e+25	1.296348e+24	1.327983e+25	2.447758e+24	1.171902e+24	2.27448e+24	1.822022e+24	1.620435e+23	1.659979e+24	3.059697e+23	1.464878e+23	0.06440496	4.723281e+23	6.758576e-10	0.0006107986	2.91256e+12	3755409	4.830939e+08	3.051537e-07	1.716703e-13	2.00692e-20	0.5	0.5	0.01471613	1	2.572878	7.209709e+26	2.301694e+28	
2107	1750	1e+19	0	1.191605e-05	1.820448e+25	1.458209e+25	1.297054e+24	1.328504e+25	2.447792e+24	1.174594e+24	2.27556e+24	1.822762e+24	1.621318e+23	1.66063e+24	3.05974e+23	1.468242e+23	0.06452224	4.7226e+23	6.759785e-10	0.0006110382	2.907493e+12	3762006	4.843638e+08	3.054195e-07	1.719695e-13	2.012168e-20	0.5	0.5	0.01472895	1	2.5741	7.209709e+26	2.301694e+28	
2108	1750	1e+19	0	1.191605e-05	1.821312e+25	1.458801e+25	1.29776e+24	1.329025e+25	2.447827e+24	1.177286e+24	2.27664e+24	1.823501e+24	1.6222e+23	1.661281e+24	3.059783e+23	1.471608e+23	0.06463945	4.721918e+23	6.760994e-10	0.0006112779	2.902433e+12	3768617	4.856373e+08	3.056856e-07	1.722692e-13	2.017431e-20	0.5	0.5	0.01474178	1	2.575322	7.209709e+26	2.301694e+28	
2109	1750	1e+19	0	1.191605e-05	1.822176e+25	1.459392e+25	1.298466e+24	1.329545e+25	2.447861e+24	1.179979e+24	2.27772e+24	1.82424e+24	1.623083e+23	1.661932e+24	3.059826e+23	1.474974e+23	0.0647566	4.721237e+23	6.762202e-10	0.0006115175	2.897381e+12	3775241	4.869146e+08	3.05952e-07	1.725696e-13	2.02271e-20	0.5	0.5	0.01475463	1	2.576544	7.209709e+26	2.301694e+28	
2110	1750	1e+19	0	1.191605e-05	1.82304e+25	1.459983e+25	1.299172e+24	1.330066e+25	2.447896e+24	1.182673e+24	2.2788e+24	1.824979e+24	1.623965e+23	1.662582e+24	3.059869e+23	1.478341e+23	0.06487368	4.720556e+23	6.76341e-10	0.0006117571	2.892337e+12	3781879	4.881956e+08	3.062187e-07	1.728706e-13	2.028005e-20	0.5	0.5	0.01476749	1	2.577765	7.209709e+26	2.301694e+28	
2111	1750	1e+19	0	1.191605e-05	1.823904e+25	1.460574e+25	1.299878e+24	1.330586e+25	2.44793e+24	1.185368e+24	2.27988e+24	1.825718e+24	1.624848e+23	1.663233e+24	3.059912e+23	1.48171e+23	0.06499069	4.719876e+23	6.764618e-10	0.0006119966	2.887299e+12	3788530	4.894803e+08	3.064857e-07	1.731722e-13	2.033314e-20	0.5	0.5	0.01478037	1	2.578987	7.209709e+26	2.301694e+28	
2112	1750	1e+19	0	1.191605e-05	1.824768e+25	1.461165e+25	1.300584e+24	1.331107e+25	2.447964e+24	1.188063e+24	2.28096e+24	1.826457e+24	1.62573e+23	1.663884e+24	3.059955e+23	1.485079e+23	0.06510763	4.719195e+23	6.765825e-10	0.0006122361	2.882269e+12	3795195	4.907688e+08	3.06753e-07	1.734744e-13	2.038639e-20	0.5	0.5	0.01479326	1	2.580209	7.209709e+26	2.301694e+28	
2113	1750	1e+19	0	1.191605e-05	1.825632e+25	1.461756e+25	1.30129e+24	1.331627e+25	2.447999e+24	1.19076e+24	2.28204e+24	1.827195e+24	1.626613e+23	1.664534e+24	3.059998e+23	1.488449e+23	0.06522451	4.718516e+23	6.767032e-10	0.0006124755	2.877247e+12	3801873	4.92061e+08	3.070206e-07	1.737772e-13	2.04398e-20	0.5	0.5	0.01480617	1	2.58143	7.209709e+26	2.301694e+28	
2114	1750	1e+19	0	1.191605e-05	1.826496e+25	1.462347e+25	1.301996e+24	1.332147e+25	2.448033e+24	1.193457e+24	2.28312e+24	1.827934e+24	1.627495e+23	1.665184e+24	3.060041e+23	1.491821e+23	0.06534132	4.717836e+23	6.768239e-10	0.000612715	2.872231e+12	3808565	4.93357e+08	3.072886e-07	1.740807e-13	2.049336e-20	0.5	0.5	0.01481909	1	2.582652	7.209709e+26	2.301694e+28	
2115	1750	1e+19	0	1.191605e-05	1.82736e+25	1.462938e+25	1.302703e+24	1.332668e+25	2.448067e+24	1.196154e+24	2.2842e+24	1.828672e+24	1.628378e+23	1.665834e+24	3.060084e+23	1.495193e+23	0.06545806	4.717157e+23	6.769445e-10	0.0006129543	2.867223e+12	3815271	4.946568e+08	3.075568e-07	1.743847e-13	2.054707e-20	0.5	0.5	0.01483202	1	2.583874	7.209709e+26	2.301694e+28	
2116	1750	1e+19	0	1.191605e-05	1.828224e+25	1.463529e+25	1.303409e+24	1.333188e+25	2.448101e+24	1.198853e+24	2.28528e+24	1.829411e+24	1.629261e+23	1.666485e+24	3.060127e+23	1.498566e+23	0.06557473	4.716479e+23	6.77065e-10	0.0006131937	2.862223e+12	3821990	4.959604e+08	3.078254e-07	1.746894e-13	2.060094e-20	0.5	0.5	0.01484497	1	2.585095	7.209709e+26	2.301694e+28	
2117	1750	1e+19	0	1.191605e-05	1.829088e+25	1.464119e+25	1.304115e+24	1.333708e+25	2.448136e+24	1.201552e+24	2.28636e+24	1.830149e+24	1.630144e+23	1.667135e+24	3.06017e+23	1.501941e+23	0.06569134	4.715801e+23	6.771856e-10	0.000613433	2.857229e+12	3828723	4.972678e+08	3.080942e-07	1.749947e-13	2.065497e-20	0.5	0.5	0.01485794	1	2.586317	7.209709e+26	2.301694e+28	
2118	1750	1e+19	0	1.191605e-05	1.829952e+25	1.46471e+25	1.304821e+24	1.334228e+25	2.44817e+24	1.204253e+24	2.28744e+24	1.830887e+24	1.631027e+23	1.667785e+24	3.060212e+23	1.505316e+23	0.06580788	4.715123e+23	6.773061e-10	0.0006136723	2.852243e+12	3835470	4.985789e+08	3.083634e-07	1.753006e-13	2.070916e-20	0.5	0.5	0.01487092	1	2.587539	7.209709e+26	2.301694e+28	
2119	1750	1e+19	0	1.191605e-05	1.830816e+25	1.4653e+25	1.305528e+24	1.334747e+25	2.448204e+24	1.206954e+24	2.28852e+24	1.831625e+24	1.631909e+23	1.668434e+24	3.060255e+23	1.508692e+23	0.06592435	4.714445e+23	6.774265e-10	0.0006139115	2.847264e+12	3842231	4.99894e+08	3.086329e-07	1.756072e-13	2.07635e-20	0.5	0.5	0.01488392	1	2.58876	7.209709e+26	2.301694e+28	
2120	1750	1e+19	0	1.191605e-05	1.83168e+25	1.465891e+25	1.306234e+24	1.335267e+25	2.448238e+24	1.209655e+24	2.2896e+24	1.832363e+24	1.632792e+23	1.669084e+24	3.060298e+23	1.512069e+23	0.06604076	4.713768e+23	6.775469e-10	0.0006141507	2.842292e+12	3849005	5.012128e+08	3.089027e-07	1.759143e-13	2.0818e-20	0.5	0.5	0.01489693	1	2.589982	7.209709e+26	2.301694e+28	
2121	1750	1e+19	0	1.191605e-05	1.832544e+25	1.466481e+25	1.30694e+24	1.335787e+25	2.448273e+24	1.212358e+24	2.29068e+24	1.833101e+24	1.633675e+23	1.669734e+24	3.060341e+23	1.515447e+23	0.06615709	4.713091e+23	6.776673e-10	0.0006143898	2.837328e+12	3855793	5.025355e+08	3.091728e-07	1.762221e-13	2.087266e-20	0.5	0.5	0.01490996	1	2.591204	7.209709e+26	2.301694e+28	
2122	1750	1e+19	0	1.191605e-05	1.833408e+25	1.467071e+25	1.307647e+24	1.336307e+25	2.448307e+24	1.215061e+24	2.29176e+24	1.833839e+24	1.634558e+23	1.670383e+24	3.060383e+23	1.518826e+23	0.06627336	4.712415e+23	6.777876e-10	0.000614629	2.832371e+12	3862596	5.038621e+08	3.094433e-07	1.765305e-13	2.092748e-20	0.5	0.5	0.014923	1	2.592426	7.209709e+26	2.301694e+28	
2123	1750	1e+19	0	1.191605e-05	1.834272e+25	1.467661e+25	1.308353e+24	1.336826e+25	2.448341e+24	1.217765e+24	2.29284e+24	1.834577e+24	1.635442e+23	1.671033e+24	3.060426e+23	1.522207e+23	0.06638957	4.711739e+23	6.779079e-10	0.000614868	2.827421e+12	3869412	5.051925e+08	3.09714e-07	1.768396e-13	2.098246e-20	0.5	0.5	0.01493605	1	2.593647	7.209709e+26	2.301694e+28	
2124	1750	1e+19	0	1.191605e-05	1.835136e+25	1.468251e+25	1.30906e+24	1.337346e+25	2.448375e+24	1.22047e+24	2.29392e+24	1.835314e+24	1.636325e+23	1.671682e+24	3.060469e+23	1.525588e+23	0.06650571	4.711063e+23	6.780281e-10	0.0006151071	2.822479e+12	3876242	5.065269e+08	3.099851e-07	1.771493e-13	2.10376e-20	0.5	0.5	0.01494913	1	2.594869	7.209709e+26	2.301694e+28	
2125	1750	1e+19	0	1.191605e-05	1.836e+25	1.468841e+25	1.309766e+24	1.337865e+25	2.448409e+24	1.223176e+24	2.295e+24	1.836052e+24	1.637208e+23	1.672331e+24	3.060511e+23	1.52897e+23	0.06662178	4.710388e+23	6.781484e-10	0.0006153461	2.817543e+12	3883085	5.078651e+08	3.102564e-07	1.774596e-13	2.10929e-20	0.5	0.5	0.01496221	1	2.596091	7.209709e+26	2.301694e+28	
2126	1750	1e+19	0	1.191605e-05	1.836864e+25	1.469431e+25	1.310473e+24	1.338384e+25	2.448443e+24	1.225882e+24	2.29608e+24	1.836789e+24	1.638091e+23	1.67298e+24	3.060554e+23	1.532353e+23	0.06673778	4.709713e+23	6.782685e-10	0.0006155851	2.812615e+12	3889943	5.092072e+08	3.105281e-07	1.777705e-13	2.114836e-20	0.5	0.5	0.01497532	1	2.597312	7.209709e+26	2.301694e+28	
2127	1750	1e+19	0	1.191605e-05	1.837728e+25	1.470021e+25	1.31118e+24	1.338903e+25	2.448477e+24	1.22859e+24	2.29716e+24	1.837527e+24	1.638974e+23	1.673629e+24	3.060597e+23	1.535737e+23	0.06685372	4.709039e+23	6.783887e-10	0.000615824	2.807694e+12	3896815	5.105533e+08	3.108001e-07	1.780821e-13	2.120398e-20	0.5	0.5	0.01498843	1	2.598534	7.209709e+26	2.301694e+28	
2128	1750	1e+19	0	1.191605e-05	1.838592e+25	1.470611e+25	1.311886e+24	1.339422e+25	2.448512e+24	1.231298e+24	2.29824e+24	1.838264e+24	1.639858e+23	1.674278e+24	3.060639e+23	1.539122e+23	0.06696959	4.708364e+23	6.785088e-10	0.0006160629	2.802781e+12	3903701	5.119033e+08	3.110724e-07	1.783943e-13	2.125977e-20	0.5	0.5	0.01500157	1	2.599756	7.209709e+26	2.301694e+28	
2129	1750	1e+19	0	1.191605e-05	1.839456e+25	1.471201e+25	1.312593e+24	1.339942e+25	2.448546e+24	1.234006e+24	2.29932e+24	1.839001e+24	1.640741e+23	1.674927e+24	3.060682e+23	1.542508e+23	0.0670854	4.707691e+23	6.786288e-10	0.0006163018	2.797874e+12	3910601	5.132572e+08	3.113451e-07	1.787071e-13	2.131572e-20	0.5	0.5	0.01501471	1	2.600977	7.209709e+26	2.301694e+28	
2130	1750	1e+19	0	1.191605e-05	1.84032e+25	1.47179e+25	1.3133e+24	1.34046e+25	2.44858e+24	1.236716e+24	2.3004e+24	1.839738e+24	1.641625e+23	1.675576e+24	3.060725e+23	1.545895e+23	0.06720114	4.707017e+23	6.787488e-10	0.0006165406	2.792975e+12	3917516	5.146152e+08	3.11618e-07	1.790206e-13	2.137183e-20	0.5	0.5	0.01502788	1	2.602199	7.209709e+26	2.301694e+28	
2131	1750	1e+19	0	1.191605e-05	1.841184e+25	1.47238e+25	1.314006e+24	1.340979e+25	2.448614e+24	1.239426e+24	2.30148e+24	1.840475e+24	1.642508e+23	1.676224e+24	3.060767e+23	1.549283e+23	0.06731681	4.706344e+23	6.788688e-10	0.0006167794	2.788083e+12	3924444	5.15977e+08	3.118913e-07	1.793347e-13	2.14281e-20	0.5	0.5	0.01504106	1	2.603421	7.209709e+26	2.301694e+28	
2132	1750	1e+19	0	1.191605e-05	1.842048e+25	1.472969e+25	1.314713e+24	1.341498e+25	2.448648e+24	1.242138e+24	2.30256e+24	1.841212e+24	1.643391e+23	1.676873e+24	3.06081e+23	1.552672e+23	0.06743242	4.705671e+23	6.789887e-10	0.0006170181	2.783198e+12	3931387	5.173429e+08	3.121649e-07	1.796494e-13	2.148454e-20	0.5	0.5	0.01505425	1	2.604642	7.209709e+26	2.301694e+28	
2133	1750	1e+19	0	1.191605e-05	1.842912e+25	1.473559e+25	1.31542e+24	1.342017e+25	2.448682e+24	1.244849e+24	2.30364e+24	1.841949e+24	1.644275e+23	1.677521e+24	3.060852e+23	1.556062e+23	0.06754796	4.704999e+23	6.791086e-10	0.0006172568	2.77832e+12	3938343	5.187128e+08	3.124388e-07	1.799648e-13	2.154114e-20	0.5	0.5	0.01506746	1	2.605864	7.209709e+26	2.301694e+28	
