Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15653	1273	1e+19	140	5e-06	1.352419e+26	6.585771e+25	5.393434e+25	1.192337e+25	5.337279e+25	1.601142e+25	1.690524e+25	8.232214e+24	6.741792e+24	1.490421e+24	6.671598e+24	2.001428e+24	0.118391	4.908576e+23	6.43783e-10	0.0005486085	1.039185e+10	9.630046e+09	2.282917e+12	5.108692e-06	4.811464e-11	9.416793e-17	0.5	0.5	0.5871473	1	19.12311	7.209709e+26	2.301694e+28	
15654	1273	1e+19	140	5e-06	1.352506e+26	6.586015e+25	5.393644e+25	1.192371e+25	5.337751e+25	1.60129e+25	1.690632e+25	8.232518e+24	6.742055e+24	1.490464e+24	6.672189e+24	2.001612e+24	0.1183943	4.908526e+23	6.437912e-10	0.0005486242	1.03914e+10	9.631315e+09	2.283064e+12	5.108802e-06	4.811672e-11	9.417404e-17	0.5	0.5	0.58716	1	19.12433	7.209709e+26	2.301694e+28	
15655	1273	1e+19	140	5e-06	1.352592e+26	6.586259e+25	5.393854e+25	1.192405e+25	5.338224e+25	1.601437e+25	1.69074e+25	8.232823e+24	6.742317e+24	1.490506e+24	6.67278e+24	2.001796e+24	0.1183977	4.908477e+23	6.437995e-10	0.0005486398	1.039095e+10	9.632584e+09	2.28321e+12	5.108913e-06	4.81188e-11	9.418014e-17	0.5	0.5	0.5871727	1	19.12555	7.209709e+26	2.301694e+28	
15656	1273	1e+19	140	5e-06	1.352678e+26	6.586502e+25	5.394063e+25	1.192439e+25	5.338697e+25	1.601585e+25	1.690848e+25	8.233128e+24	6.742579e+24	1.490549e+24	6.673371e+24	2.001981e+24	0.118401	4.908428e+23	6.438078e-10	0.0005486554	1.03905e+10	9.633854e+09	2.283357e+12	5.109023e-06	4.812087e-11	9.418624e-17	0.5	0.5	0.5871853	1	19.12677	7.209709e+26	2.301694e+28	
15657	1273	1e+19	140	5e-06	1.352765e+26	6.586746e+25	5.394273e+25	1.192473e+25	5.33917e+25	1.601732e+25	1.690956e+25	8.233433e+24	6.742842e+24	1.490591e+24	6.673962e+24	2.002165e+24	0.1184043	4.908378e+23	6.43816e-10	0.000548671	1.039005e+10	9.635123e+09	2.283504e+12	5.109133e-06	4.812295e-11	9.419234e-17	0.5	0.5	0.587198	1	19.128	7.209709e+26	2.301694e+28	
15658	1273	1e+19	140	5e-06	1.352851e+26	6.58699e+25	5.394483e+25	1.192507e+25	5.339643e+25	1.601879e+25	1.691064e+25	8.233738e+24	6.743104e+24	1.490634e+24	6.674553e+24	2.002349e+24	0.1184077	4.908329e+23	6.438243e-10	0.0005486866	1.03896e+10	9.636392e+09	2.28365e+12	5.109244e-06	4.812503e-11	9.419844e-17	0.5	0.5	0.5872107	1	19.12922	7.209709e+26	2.301694e+28	
15659	1273	1e+19	140	5e-06	1.352938e+26	6.587234e+25	5.394693e+25	1.192541e+25	5.340115e+25	1.602027e+25	1.691172e+25	8.234042e+24	6.743366e+24	1.490676e+24	6.675144e+24	2.002533e+24	0.118411	4.908279e+23	6.438326e-10	0.0005487023	1.038916e+10	9.637662e+09	2.283797e+12	5.109354e-06	4.812711e-11	9.420454e-17	0.5	0.5	0.5872234	1	19.13044	7.209709e+26	2.301694e+28	
15660	1273	1e+19	140	5e-06	1.353024e+26	6.587478e+25	5.394903e+25	1.192575e+25	5.340588e+25	1.602174e+25	1.69128e+25	8.234347e+24	6.743628e+24	1.490719e+24	6.675735e+24	2.002718e+24	0.1184143	4.90823e+23	6.438409e-10	0.0005487179	1.038871e+10	9.638931e+09	2.283943e+12	5.109464e-06	4.812919e-11	9.421064e-17	0.5	0.5	0.587236	1	19.13166	7.209709e+26	2.301694e+28	
15661	1273	1e+19	140	5e-06	1.35311e+26	6.587721e+25	5.395113e+25	1.192609e+25	5.341061e+25	1.602322e+25	1.691388e+25	8.234652e+24	6.743891e+24	1.490761e+24	6.676326e+24	2.002902e+24	0.1184176	4.908181e+23	6.438491e-10	0.0005487335	1.038826e+10	9.640201e+09	2.28409e+12	5.109574e-06	4.813126e-11	9.421674e-17	0.5	0.5	0.5872487	1	19.13288	7.209709e+26	2.301694e+28	
15662	1273	1e+19	140	5e-06	1.353197e+26	6.587965e+25	5.395322e+25	1.192643e+25	5.341534e+25	1.602469e+25	1.691496e+25	8.234956e+24	6.744153e+24	1.490803e+24	6.676918e+24	2.003086e+24	0.118421	4.908131e+23	6.438574e-10	0.0005487491	1.038781e+10	9.64147e+09	2.284237e+12	5.109685e-06	4.813334e-11	9.422284e-17	0.5	0.5	0.5872614	1	19.1341	7.209709e+26	2.301694e+28	
15663	1273	1e+19	140	5e-06	1.353283e+26	6.588209e+25	5.395532e+25	1.192677e+25	5.342007e+25	1.602616e+25	1.691604e+25	8.235261e+24	6.744415e+24	1.490846e+24	6.677509e+24	2.00327e+24	0.1184243	4.908082e+23	6.438656e-10	0.0005487647	1.038736e+10	9.64274e+09	2.284383e+12	5.109795e-06	4.813542e-11	9.422895e-17	0.5	0.5	0.5872741	1	19.13533	7.209709e+26	2.301694e+28	
15664	1273	1e+19	140	5e-06	1.35337e+26	6.588452e+25	5.395742e+25	1.192711e+25	5.34248e+25	1.602764e+25	1.691712e+25	8.235566e+24	6.744677e+24	1.490888e+24	6.6781e+24	2.003455e+24	0.1184276	4.908033e+23	6.438739e-10	0.0005487803	1.038691e+10	9.64401e+09	2.28453e+12	5.109905e-06	4.81375e-11	9.423505e-17	0.5	0.5	0.5872867	1	19.13655	7.209709e+26	2.301694e+28	
15665	1273	1e+19	140	5e-06	1.353456e+26	6.588696e+25	5.395952e+25	1.192744e+25	5.342953e+25	1.602911e+25	1.69182e+25	8.23587e+24	6.74494e+24	1.490931e+24	6.678691e+24	2.003639e+24	0.118431	4.907983e+23	6.438822e-10	0.0005487959	1.038646e+10	9.64528e+09	2.284677e+12	5.110016e-06	4.813957e-11	9.424115e-17	0.5	0.5	0.5872994	1	19.13777	7.209709e+26	2.301694e+28	
15666	1273	1e+19	140	5e-06	1.353542e+26	6.58894e+25	5.396161e+25	1.192778e+25	5.343426e+25	1.603059e+25	1.691928e+25	8.236175e+24	6.745202e+24	1.490973e+24	6.679282e+24	2.003823e+24	0.1184343	4.907934e+23	6.438904e-10	0.0005488115	1.038602e+10	9.64655e+09	2.284823e+12	5.110126e-06	4.814165e-11	9.424725e-17	0.5	0.5	0.5873121	1	19.13899	7.209709e+26	2.301694e+28	
15667	1273	1e+19	140	5e-06	1.353629e+26	6.589184e+25	5.396371e+25	1.192812e+25	5.343898e+25	1.603206e+25	1.692036e+25	8.236479e+24	6.745464e+24	1.491015e+24	6.679873e+24	2.004007e+24	0.1184376	4.907885e+23	6.438987e-10	0.0005488272	1.038557e+10	9.64782e+09	2.28497e+12	5.110236e-06	4.814373e-11	9.425335e-17	0.5	0.5	0.5873248	1	19.14021	7.209709e+26	2.301694e+28	
15668	1273	1e+19	140	5e-06	1.353715e+26	6.589427e+25	5.396581e+25	1.192846e+25	5.344371e+25	1.603353e+25	1.692144e+25	8.236784e+24	6.745726e+24	1.491058e+24	6.680464e+24	2.004192e+24	0.118441	4.907835e+23	6.43907e-10	0.0005488428	1.038512e+10	9.64909e+09	2.285116e+12	5.110346e-06	4.814581e-11	9.425945e-17	0.5	0.5	0.5873374	1	19.14143	7.209709e+26	2.301694e+28	
15669	1273	1e+19	140	5e-06	1.353802e+26	6.589671e+25	5.396791e+25	1.19288e+25	5.344844e+25	1.603501e+25	1.692252e+25	8.237089e+24	6.745988e+24	1.4911e+24	6.681055e+24	2.004376e+24	0.1184443	4.907786e+23	6.439152e-10	0.0005488584	1.038467e+10	9.650361e+09	2.285263e+12	5.110457e-06	4.814788e-11	9.426555e-17	0.5	0.5	0.5873501	1	19.14266	7.209709e+26	2.301694e+28	
15670	1273	1e+19	140	5e-06	1.353888e+26	6.589914e+25	5.397e+25	1.192914e+25	5.345317e+25	1.603648e+25	1.69236e+25	8.237393e+24	6.746251e+24	1.491143e+24	6.681647e+24	2.00456e+24	0.1184476	4.907737e+23	6.439235e-10	0.000548874	1.038422e+10	9.651631e+09	2.28541e+12	5.110567e-06	4.814996e-11	9.427165e-17	0.5	0.5	0.5873628	1	19.14388	7.209709e+26	2.301694e+28	
15671	1273	1e+19	140	5e-06	1.353974e+26	6.590158e+25	5.39721e+25	1.192948e+25	5.34579e+25	1.603796e+25	1.692468e+25	8.237698e+24	6.746513e+24	1.491185e+24	6.682238e+24	2.004745e+24	0.118451	4.907687e+23	6.439317e-10	0.0005488896	1.038378e+10	9.652901e+09	2.285556e+12	5.110677e-06	4.815204e-11	9.427775e-17	0.5	0.5	0.5873755	1	19.1451	7.209709e+26	2.301694e+28	
15672	1273	1e+19	140	5e-06	1.354061e+26	6.590402e+25	5.39742e+25	1.192982e+25	5.346263e+25	1.603943e+25	1.692576e+25	8.238002e+24	6.746775e+24	1.491227e+24	6.682829e+24	2.004929e+24	0.1184543	4.907638e+23	6.4394e-10	0.0005489052	1.038333e+10	9.654172e+09	2.285703e+12	5.110787e-06	4.815412e-11	9.428386e-17	0.5	0.5	0.5873881	1	19.14632	7.209709e+26	2.301694e+28	
15673	1273	1e+19	140	5e-06	1.354147e+26	6.590645e+25	5.397629e+25	1.193016e+25	5.346736e+25	1.604091e+25	1.692684e+25	8.238307e+24	6.747037e+24	1.49127e+24	6.68342e+24	2.005113e+24	0.1184576	4.907589e+23	6.439483e-10	0.0005489208	1.038288e+10	9.655442e+09	2.285849e+12	5.110898e-06	4.815619e-11	9.428996e-17	0.5	0.5	0.5874008	1	19.14754	7.209709e+26	2.301694e+28	
15674	1273	1e+19	140	5e-06	1.354234e+26	6.590889e+25	5.397839e+25	1.19305e+25	5.347209e+25	1.604238e+25	1.692792e+25	8.238611e+24	6.747299e+24	1.491312e+24	6.684011e+24	2.005298e+24	0.118461	4.907539e+23	6.439565e-10	0.0005489364	1.038243e+10	9.656713e+09	2.285996e+12	5.111008e-06	4.815827e-11	9.429606e-17	0.5	0.5	0.5874135	1	19.14876	7.209709e+26	2.301694e+28	
15675	1273	1e+19	140	5e-06	1.35432e+26	6.591132e+25	5.398049e+25	1.193084e+25	5.347682e+25	1.604386e+25	1.6929e+25	8.238916e+24	6.747561e+24	1.491355e+24	6.684603e+24	2.005482e+24	0.1184643	4.90749e+23	6.439648e-10	0.000548952	1.038198e+10	9.657984e+09	2.286143e+12	5.111118e-06	4.816035e-11	9.430216e-17	0.5	0.5	0.5874261	1	19.14999	7.209709e+26	2.301694e+28	
15676	1273	1e+19	140	5e-06	1.354406e+26	6.591376e+25	5.398258e+25	1.193118e+25	5.348155e+25	1.604533e+25	1.693008e+25	8.23922e+24	6.747823e+24	1.491397e+24	6.685194e+24	2.005666e+24	0.1184676	4.907441e+23	6.43973e-10	0.0005489676	1.038154e+10	9.659255e+09	2.286289e+12	5.111228e-06	4.816243e-11	9.430826e-17	0.5	0.5	0.5874388	1	19.15121	7.209709e+26	2.301694e+28	
15677	1273	1e+19	140	5e-06	1.354493e+26	6.591619e+25	5.398468e+25	1.193151e+25	5.348628e+25	1.60468e+25	1.693116e+25	8.239524e+24	6.748085e+24	1.491439e+24	6.685785e+24	2.005851e+24	0.1184709	4.907391e+23	6.439813e-10	0.0005489832	1.038109e+10	9.660526e+09	2.286436e+12	5.111338e-06	4.81645e-11	9.431436e-17	0.5	0.5	0.5874515	1	19.15243	7.209709e+26	2.301694e+28	
15678	1273	1e+19	140	5e-06	1.354579e+26	6.591863e+25	5.398678e+25	1.193185e+25	5.349101e+25	1.604828e+25	1.693224e+25	8.239829e+24	6.748347e+24	1.491482e+24	6.686376e+24	2.006035e+24	0.1184743	4.907342e+23	6.439895e-10	0.0005489988	1.038064e+10	9.661797e+09	2.286582e+12	5.111449e-06	4.816658e-11	9.432046e-17	0.5	0.5	0.5874641	1	19.15365	7.209709e+26	2.301694e+28	
15679	1273	1e+19	140	5e-06	1.354666e+26	6.592107e+25	5.398887e+25	1.193219e+25	5.349574e+25	1.604975e+25	1.693332e+25	8.240133e+24	6.748609e+24	1.491524e+24	6.686968e+24	2.006219e+24	0.1184776	4.907293e+23	6.439978e-10	0.0005490144	1.038019e+10	9.663068e+09	2.286729e+12	5.111559e-06	4.816866e-11	9.432656e-17	0.5	0.5	0.5874768	1	19.15487	7.209709e+26	2.301694e+28	
15680	1273	1e+19	140	5e-06	1.354752e+26	6.59235e+25	5.399097e+25	1.193253e+25	5.350047e+25	1.605123e+25	1.69344e+25	8.240438e+24	6.748871e+24	1.491566e+24	6.687559e+24	2.006404e+24	0.1184809	4.907244e+23	6.44006e-10	0.00054903	1.037975e+10	9.664339e+09	2.286876e+12	5.111669e-06	4.817074e-11	9.433267e-17	0.5	0.5	0.5874895	1	19.15609	7.209709e+26	2.301694e+28	
15681	1273	1e+19	140	5e-06	1.354838e+26	6.592593e+25	5.399307e+25	1.193287e+25	5.35052e+25	1.60527e+25	1.693548e+25	8.240742e+24	6.749133e+24	1.491609e+24	6.68815e+24	2.006588e+24	0.1184843	4.907194e+23	6.440143e-10	0.0005490456	1.03793e+10	9.66561e+09	2.287022e+12	5.111779e-06	4.817281e-11	9.433877e-17	0.5	0.5	0.5875021	1	19.15732	7.209709e+26	2.301694e+28	
15682	1273	1e+19	140	5e-06	1.354925e+26	6.592837e+25	5.399516e+25	1.193321e+25	5.350993e+25	1.605418e+25	1.693656e+25	8.241046e+24	6.749395e+24	1.491651e+24	6.688742e+24	2.006772e+24	0.1184876	4.907145e+23	6.440226e-10	0.0005490612	1.037885e+10	9.666882e+09	2.287169e+12	5.11189e-06	4.817489e-11	9.434487e-17	0.5	0.5	0.5875148	1	19.15854	7.209709e+26	2.301694e+28	
15683	1273	1e+19	140	5e-06	1.355011e+26	6.59308e+25	5.399726e+25	1.193355e+25	5.351466e+25	1.605565e+25	1.693764e+25	8.241351e+24	6.749657e+24	1.491693e+24	6.689333e+24	2.006957e+24	0.1184909	4.907096e+23	6.440308e-10	0.0005490768	1.03784e+10	9.668153e+09	2.287315e+12	5.112e-06	4.817697e-11	9.435097e-17	0.5	0.5	0.5875275	1	19.15976	7.209709e+26	2.301694e+28	
15684	1273	1e+19	140	5e-06	1.355098e+26	6.593324e+25	5.399935e+25	1.193389e+25	5.351939e+25	1.605713e+25	1.693872e+25	8.241655e+24	6.749919e+24	1.491736e+24	6.689924e+24	2.007141e+24	0.1184943	4.907046e+23	6.440391e-10	0.0005490924	1.037796e+10	9.669424e+09	2.287462e+12	5.11211e-06	4.817904e-11	9.435707e-17	0.5	0.5	0.5875401	1	19.16098	7.209709e+26	2.301694e+28	
15685	1273	1e+19	140	5e-06	1.355184e+26	6.593567e+25	5.400145e+25	1.193423e+25	5.352412e+25	1.60586e+25	1.69398e+25	8.241959e+24	6.750181e+24	1.491778e+24	6.690516e+24	2.007325e+24	0.1184976	4.906997e+23	6.440473e-10	0.0005491079	1.037751e+10	9.670696e+09	2.287609e+12	5.11222e-06	4.818112e-11	9.436317e-17	0.5	0.5	0.5875528	1	19.1622	7.209709e+26	2.301694e+28	
15686	1273	1e+19	140	5e-06	1.35527e+26	6.593811e+25	5.400354e+25	1.193456e+25	5.352886e+25	1.606008e+25	1.694088e+25	8.242263e+24	6.750443e+24	1.49182e+24	6.691107e+24	2.00751e+24	0.1185009	4.906948e+23	6.440556e-10	0.0005491235	1.037706e+10	9.671968e+09	2.287755e+12	5.11233e-06	4.81832e-11	9.436927e-17	0.5	0.5	0.5875655	1	19.16342	7.209709e+26	2.301694e+28	
15687	1273	1e+19	140	5e-06	1.355357e+26	6.594054e+25	5.400564e+25	1.19349e+25	5.353359e+25	1.606155e+25	1.694196e+25	8.242568e+24	6.750705e+24	1.491863e+24	6.691698e+24	2.007694e+24	0.1185042	4.906899e+23	6.440638e-10	0.0005491391	1.037661e+10	9.673239e+09	2.287902e+12	5.11244e-06	4.818527e-11	9.437538e-17	0.5	0.5	0.5875781	1	19.16465	7.209709e+26	2.301694e+28	
15688	1273	1e+19	140	5e-06	1.355443e+26	6.594297e+25	5.400773e+25	1.193524e+25	5.353832e+25	1.606303e+25	1.694304e+25	8.242872e+24	6.750967e+24	1.491905e+24	6.69229e+24	2.007878e+24	0.1185076	4.906849e+23	6.440721e-10	0.0005491547	1.037617e+10	9.674511e+09	2.288048e+12	5.112551e-06	4.818735e-11	9.438148e-17	0.5	0.5	0.5875908	1	19.16587	7.209709e+26	2.301694e+28	
15689	1273	1e+19	140	5e-06	1.35553e+26	6.594541e+25	5.400983e+25	1.193558e+25	5.354305e+25	1.60645e+25	1.694412e+25	8.243176e+24	6.751229e+24	1.491948e+24	6.692881e+24	2.008063e+24	0.1185109	4.9068e+23	6.440803e-10	0.0005491703	1.037572e+10	9.675783e+09	2.288195e+12	5.112661e-06	4.818943e-11	9.438758e-17	0.5	0.5	0.5876034	1	19.16709	7.209709e+26	2.301694e+28	
15690	1273	1e+19	140	5e-06	1.355616e+26	6.594784e+25	5.401192e+25	1.193592e+25	5.354778e+25	1.606598e+25	1.69452e+25	8.24348e+24	6.75149e+24	1.49199e+24	6.693473e+24	2.008247e+24	0.1185142	4.906751e+23	6.440885e-10	0.0005491859	1.037527e+10	9.677055e+09	2.288342e+12	5.112771e-06	4.81915e-11	9.439368e-17	0.5	0.5	0.5876161	1	19.16831	7.209709e+26	2.301694e+28	
15691	1273	1e+19	140	5e-06	1.355702e+26	6.595028e+25	5.401402e+25	1.193626e+25	5.355251e+25	1.606745e+25	1.694628e+25	8.243784e+24	6.751752e+24	1.492032e+24	6.694064e+24	2.008432e+24	0.1185176	4.906702e+23	6.440968e-10	0.0005492015	1.037483e+10	9.678327e+09	2.288488e+12	5.112881e-06	4.819358e-11	9.439978e-17	0.5	0.5	0.5876288	1	19.16953	7.209709e+26	2.301694e+28	
15692	1273	1e+19	140	5e-06	1.355789e+26	6.595271e+25	5.401611e+25	1.19366e+25	5.355724e+25	1.606893e+25	1.694736e+25	8.244089e+24	6.752014e+24	1.492075e+24	6.694655e+24	2.008616e+24	0.1185209	4.906653e+23	6.44105e-10	0.000549217	1.037438e+10	9.679599e+09	2.288635e+12	5.112991e-06	4.819566e-11	9.440588e-17	0.5	0.5	0.5876414	1	19.17075	7.209709e+26	2.301694e+28	
15693	1273	1e+19	140	5e-06	1.355875e+26	6.595514e+25	5.401821e+25	1.193693e+25	5.356197e+25	1.60704e+25	1.694844e+25	8.244393e+24	6.752276e+24	1.492117e+24	6.695247e+24	2.0088e+24	0.1185242	4.906603e+23	6.441133e-10	0.0005492326	1.037393e+10	9.680872e+09	2.288781e+12	5.113101e-06	4.819773e-11	9.441198e-17	0.5	0.5	0.5876541	1	19.17198	7.209709e+26	2.301694e+28	
15694	1273	1e+19	140	5e-06	1.355962e+26	6.595757e+25	5.40203e+25	1.193727e+25	5.356671e+25	1.607188e+25	1.694952e+25	8.244697e+24	6.752538e+24	1.492159e+24	6.695838e+24	2.008985e+24	0.1185275	4.906554e+23	6.441215e-10	0.0005492482	1.037348e+10	9.682144e+09	2.288928e+12	5.113212e-06	4.819981e-11	9.441808e-17	0.5	0.5	0.5876667	1	19.1732	7.209709e+26	2.301694e+28	
15695	1273	1e+19	140	5e-06	1.356048e+26	6.596001e+25	5.40224e+25	1.193761e+25	5.357144e+25	1.607335e+25	1.69506e+25	8.245001e+24	6.752799e+24	1.492201e+24	6.69643e+24	2.009169e+24	0.1185309	4.906505e+23	6.441298e-10	0.0005492638	1.037304e+10	9.683416e+09	2.289075e+12	5.113322e-06	4.820189e-11	9.442419e-17	0.5	0.5	0.5876794	1	19.17442	7.209709e+26	2.301694e+28	
15696	1273	1e+19	140	5e-06	1.356134e+26	6.596244e+25	5.402449e+25	1.193795e+25	5.357617e+25	1.607483e+25	1.695168e+25	8.245305e+24	6.753061e+24	1.492244e+24	6.697021e+24	2.009354e+24	0.1185342	4.906456e+23	6.44138e-10	0.0005492794	1.037259e+10	9.684689e+09	2.289221e+12	5.113432e-06	4.820396e-11	9.443029e-17	0.5	0.5	0.5876921	1	19.17564	7.209709e+26	2.301694e+28	
15697	1273	1e+19	140	5e-06	1.356221e+26	6.596487e+25	5.402658e+25	1.193829e+25	5.35809e+25	1.60763e+25	1.695276e+25	8.245609e+24	6.753323e+24	1.492286e+24	6.697613e+24	2.009538e+24	0.1185375	4.906407e+23	6.441463e-10	0.0005492949	1.037214e+10	9.685962e+09	2.289368e+12	5.113542e-06	4.820604e-11	9.443639e-17	0.5	0.5	0.5877047	1	19.17686	7.209709e+26	2.301694e+28	
15698	1273	1e+19	140	5e-06	1.356307e+26	6.596731e+25	5.402868e+25	1.193863e+25	5.358563e+25	1.607778e+25	1.695384e+25	8.245913e+24	6.753585e+24	1.492328e+24	6.698204e+24	2.009723e+24	0.1185408	4.906357e+23	6.441545e-10	0.0005493105	1.03717e+10	9.687234e+09	2.289514e+12	5.113652e-06	4.820812e-11	9.444249e-17	0.5	0.5	0.5877174	1	19.17808	7.209709e+26	2.301694e+28	
15699	1273	1e+19	140	5e-06	1.356394e+26	6.596974e+25	5.403077e+25	1.193897e+25	5.359037e+25	1.607926e+25	1.695492e+25	8.246217e+24	6.753847e+24	1.492371e+24	6.698796e+24	2.009907e+24	0.1185442	4.906308e+23	6.441627e-10	0.0005493261	1.037125e+10	9.688507e+09	2.289661e+12	5.113762e-06	4.821019e-11	9.444859e-17	0.5	0.5	0.58773	1	19.17931	7.209709e+26	2.301694e+28	
15700	1273	1e+19	140	5e-06	1.35648e+26	6.597217e+25	5.403287e+25	1.19393e+25	5.35951e+25	1.608073e+25	1.6956e+25	8.246521e+24	6.754108e+24	1.492413e+24	6.699387e+24	2.010091e+24	0.1185475	4.906259e+23	6.44171e-10	0.0005493417	1.03708e+10	9.68978e+09	2.289808e+12	5.113872e-06	4.821227e-11	9.445469e-17	0.5	0.5	0.5877427	1	19.18053	7.209709e+26	2.301694e+28	
15701	1273	1e+19	140	5e-06	1.356566e+26	6.59746e+25	5.403496e+25	1.193964e+25	5.359983e+25	1.608221e+25	1.695708e+25	8.246825e+24	6.75437e+24	1.492455e+24	6.699979e+24	2.010276e+24	0.1185508	4.90621e+23	6.441792e-10	0.0005493572	1.037036e+10	9.691053e+09	2.289954e+12	5.113982e-06	4.821434e-11	9.446079e-17	0.5	0.5	0.5877553	1	19.18175	7.209709e+26	2.301694e+28	
15702	1273	1e+19	140	5e-06	1.356653e+26	6.597703e+25	5.403705e+25	1.193998e+25	5.360456e+25	1.608368e+25	1.695816e+25	8.247129e+24	6.754632e+24	1.492498e+24	6.70057e+24	2.01046e+24	0.1185542	4.906161e+23	6.441875e-10	0.0005493728	1.036991e+10	9.692326e+09	2.290101e+12	5.114093e-06	4.821642e-11	9.44669e-17	0.5	0.5	0.587768	1	19.18297	7.209709e+26	2.301694e+28	
15703	1273	1e+19	140	5e-06	1.356739e+26	6.597947e+25	5.403915e+25	1.194032e+25	5.36093e+25	1.608516e+25	1.695924e+25	8.247433e+24	6.754893e+24	1.49254e+24	6.701162e+24	2.010645e+24	0.1185575	4.906111e+23	6.441957e-10	0.0005493884	1.036946e+10	9.693599e+09	2.290247e+12	5.114203e-06	4.82185e-11	9.4473e-17	0.5	0.5	0.5877806	1	19.18419	7.209709e+26	2.301694e+28	
15704	1273	1e+19	140	5e-06	1.356826e+26	6.59819e+25	5.404124e+25	1.194066e+25	5.361403e+25	1.608663e+25	1.696032e+25	8.247737e+24	6.755155e+24	1.492582e+24	6.701754e+24	2.010829e+24	0.1185608	4.906062e+23	6.442039e-10	0.000549404	1.036902e+10	9.694872e+09	2.290394e+12	5.114313e-06	4.822057e-11	9.44791e-17	0.5	0.5	0.5877933	1	19.18541	7.209709e+26	2.301694e+28	
15705	1273	1e+19	140	5e-06	1.356912e+26	6.598433e+25	5.404333e+25	1.1941e+25	5.361876e+25	1.608811e+25	1.69614e+25	8.248041e+24	6.755417e+24	1.492625e+24	6.702345e+24	2.011014e+24	0.1185641	4.906013e+23	6.442122e-10	0.0005494195	1.036857e+10	9.696145e+09	2.290541e+12	5.114423e-06	4.822265e-11	9.44852e-17	0.5	0.5	0.587806	1	19.18664	7.209709e+26	2.301694e+28	
15706	1273	1e+19	140	5e-06	1.356998e+26	6.598676e+25	5.404543e+25	1.194133e+25	5.362349e+25	1.608959e+25	1.696248e+25	8.248345e+24	6.755678e+24	1.492667e+24	6.702937e+24	2.011198e+24	0.1185675	4.905964e+23	6.442204e-10	0.0005494351	1.036813e+10	9.697418e+09	2.290687e+12	5.114533e-06	4.822472e-11	9.44913e-17	0.5	0.5	0.5878186	1	19.18786	7.209709e+26	2.301694e+28	
15707	1273	1e+19	140	5e-06	1.357085e+26	6.598919e+25	5.404752e+25	1.194167e+25	5.362823e+25	1.609106e+25	1.696356e+25	8.248649e+24	6.75594e+24	1.492709e+24	6.703528e+24	2.011383e+24	0.1185708	4.905915e+23	6.442286e-10	0.0005494507	1.036768e+10	9.698692e+09	2.290834e+12	5.114643e-06	4.82268e-11	9.44974e-17	0.5	0.5	0.5878313	1	19.18908	7.209709e+26	2.301694e+28	
15708	1273	1e+19	140	5e-06	1.357171e+26	6.599162e+25	5.404961e+25	1.194201e+25	5.363296e+25	1.609254e+25	1.696464e+25	8.248953e+24	6.756201e+24	1.492751e+24	6.70412e+24	2.011567e+24	0.1185741	4.905866e+23	6.442369e-10	0.0005494662	1.036723e+10	9.699965e+09	2.290981e+12	5.114753e-06	4.822888e-11	9.450351e-17	0.5	0.5	0.5878439	1	19.1903	7.209709e+26	2.301694e+28	
15709	1273	1e+19	140	5e-06	1.357258e+26	6.599405e+25	5.40517e+25	1.194235e+25	5.363769e+25	1.609401e+25	1.696572e+25	8.249257e+24	6.756463e+24	1.492794e+24	6.704712e+24	2.011752e+24	0.1185774	4.905817e+23	6.442451e-10	0.0005494818	1.036679e+10	9.701239e+09	2.291127e+12	5.114863e-06	4.823095e-11	9.450961e-17	0.5	0.5	0.5878566	1	19.19152	7.209709e+26	2.301694e+28	
15710	1273	1e+19	140	5e-06	1.357344e+26	6.599648e+25	5.40538e+25	1.194269e+25	5.364243e+25	1.609549e+25	1.69668e+25	8.249561e+24	6.756725e+24	1.492836e+24	6.705303e+24	2.011936e+24	0.1185808	4.905767e+23	6.442533e-10	0.0005494974	1.036634e+10	9.702513e+09	2.291274e+12	5.114973e-06	4.823303e-11	9.451571e-17	0.5	0.5	0.5878692	1	19.19275	7.209709e+26	2.301694e+28	
15711	1273	1e+19	140	5e-06	1.35743e+26	6.599892e+25	5.405589e+25	1.194303e+25	5.364716e+25	1.609696e+25	1.696788e+25	8.249864e+24	6.756986e+24	1.492878e+24	6.705895e+24	2.012121e+24	0.1185841	4.905718e+23	6.442616e-10	0.0005495129	1.036589e+10	9.703786e+09	2.29142e+12	5.115083e-06	4.82351e-11	9.452181e-17	0.5	0.5	0.5878819	1	19.19397	7.209709e+26	2.301694e+28	
