Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16084	1050	1e+19	0	5e-06	1.389658e+26	9.498652e+25	8.863725e+25	6.34927e+24	3.368456e+25	1.029467e+25	1.737072e+25	1.187332e+25	1.107966e+25	7.936588e+23	4.21057e+24	1.286834e+24	0.07408065	5.987106e+23	4.883812e-10	0.0002921342	4.340988e+12	1.454935e+07	2.402453e+08	2.49955e-07	1.151812e-13	1.102959e-20	0.5	0.5	0.02872759	1	19.64966	7.209709e+26	2.301694e+28	
16085	1050	1e+19	0	5e-06	1.389744e+26	9.499121e+25	8.864169e+25	6.349522e+24	3.368653e+25	1.029666e+25	1.73718e+25	1.18739e+25	1.108021e+25	7.936902e+23	4.210816e+24	1.287083e+24	0.07409037	5.98704e+23	4.883895e-10	0.0002921458	4.340633e+12	1.455139e+07	2.402743e+08	2.499652e-07	1.151906e-13	1.103094e-20	0.5	0.5	0.02872876	1	19.65088	7.209709e+26	2.301694e+28	
16086	1050	1e+19	0	5e-06	1.38983e+26	9.499589e+25	8.864612e+25	6.349773e+24	3.368849e+25	1.029865e+25	1.737288e+25	1.187449e+25	1.108076e+25	7.937217e+23	4.211062e+24	1.287332e+24	0.07410008	5.986973e+23	4.883977e-10	0.0002921574	4.340279e+12	1.455343e+07	2.403032e+08	2.499754e-07	1.152e-13	1.103229e-20	0.5	0.5	0.02872994	1	19.6521	7.209709e+26	2.301694e+28	
16087	1050	1e+19	0	5e-06	1.389917e+26	9.500058e+25	8.865055e+25	6.350025e+24	3.369046e+25	1.030064e+25	1.737396e+25	1.187507e+25	1.108132e+25	7.937531e+23	4.211307e+24	1.287581e+24	0.07410979	5.986907e+23	4.88406e-10	0.000292169	4.339924e+12	1.455546e+07	2.403321e+08	2.499856e-07	1.152094e-13	1.103364e-20	0.5	0.5	0.02873111	1	19.65332	7.209709e+26	2.301694e+28	
16088	1050	1e+19	0	5e-06	1.390003e+26	9.500526e+25	8.865498e+25	6.350277e+24	3.369243e+25	1.030264e+25	1.737504e+25	1.187566e+25	1.108187e+25	7.937846e+23	4.211553e+24	1.287829e+24	0.07411951	5.98684e+23	4.884143e-10	0.0002921805	4.33957e+12	1.45575e+07	2.403611e+08	2.499958e-07	1.152188e-13	1.1035e-20	0.5	0.5	0.02873228	1	19.65454	7.209709e+26	2.301694e+28	
16089	1050	1e+19	0	5e-06	1.39009e+26	9.500994e+25	8.865942e+25	6.350528e+24	3.369439e+25	1.030463e+25	1.737612e+25	1.187624e+25	1.108243e+25	7.93816e+23	4.211799e+24	1.288078e+24	0.07412922	5.986774e+23	4.884225e-10	0.0002921921	4.339215e+12	1.455954e+07	2.4039e+08	2.50006e-07	1.152282e-13	1.103635e-20	0.5	0.5	0.02873346	1	19.65577	7.209709e+26	2.301694e+28	
16090	1050	1e+19	0	5e-06	1.390176e+26	9.501463e+25	8.866385e+25	6.35078e+24	3.369636e+25	1.030662e+25	1.73772e+25	1.187683e+25	1.108298e+25	7.938475e+23	4.212045e+24	1.288327e+24	0.07413893	5.986707e+23	4.884308e-10	0.0002922037	4.338861e+12	1.456158e+07	2.40419e+08	2.500163e-07	1.152376e-13	1.10377e-20	0.5	0.5	0.02873463	1	19.65699	7.209709e+26	2.301694e+28	
16091	1050	1e+19	0	5e-06	1.390262e+26	9.501931e+25	8.866828e+25	6.351032e+24	3.369832e+25	1.030861e+25	1.737828e+25	1.187741e+25	1.108353e+25	7.938789e+23	4.21229e+24	1.288576e+24	0.07414863	5.986641e+23	4.88439e-10	0.0002922153	4.338506e+12	1.456362e+07	2.404479e+08	2.500265e-07	1.15247e-13	1.103905e-20	0.5	0.5	0.0287358	1	19.65821	7.209709e+26	2.301694e+28	
16092	1050	1e+19	0	5e-06	1.390349e+26	9.502399e+25	8.867271e+25	6.351283e+24	3.370029e+25	1.03106e+25	1.737936e+25	1.1878e+25	1.108409e+25	7.939104e+23	4.212536e+24	1.288824e+24	0.07415834	5.986574e+23	4.884473e-10	0.0002922268	4.338152e+12	1.456566e+07	2.404768e+08	2.500367e-07	1.152565e-13	1.104041e-20	0.5	0.5	0.02873698	1	19.65943	7.209709e+26	2.301694e+28	
16093	1050	1e+19	0	5e-06	1.390435e+26	9.502868e+25	8.867714e+25	6.351535e+24	3.370226e+25	1.031259e+25	1.738044e+25	1.187858e+25	1.108464e+25	7.939418e+23	4.212782e+24	1.289073e+24	0.07416804	5.986508e+23	4.884555e-10	0.0002922384	4.337798e+12	1.45677e+07	2.405058e+08	2.500469e-07	1.152659e-13	1.104176e-20	0.5	0.5	0.02873815	1	19.66065	7.209709e+26	2.301694e+28	
16094	1050	1e+19	0	5e-06	1.390522e+26	9.503336e+25	8.868157e+25	6.351786e+24	3.370422e+25	1.031458e+25	1.738152e+25	1.187917e+25	1.10852e+25	7.939733e+23	4.213028e+24	1.289322e+24	0.07417775	5.986442e+23	4.884638e-10	0.00029225	4.337443e+12	1.456974e+07	2.405347e+08	2.500571e-07	1.152753e-13	1.104311e-20	0.5	0.5	0.02873932	1	19.66187	7.209709e+26	2.301694e+28	
16095	1050	1e+19	0	5e-06	1.390608e+26	9.503804e+25	8.868601e+25	6.352038e+24	3.370619e+25	1.031657e+25	1.73826e+25	1.187976e+25	1.108575e+25	7.940047e+23	4.213274e+24	1.289571e+24	0.07418745	5.986375e+23	4.884721e-10	0.0002922616	4.337089e+12	1.457178e+07	2.405637e+08	2.500673e-07	1.152847e-13	1.104446e-20	0.5	0.5	0.0287405	1	19.6631	7.209709e+26	2.301694e+28	
16096	1050	1e+19	0	5e-06	1.390694e+26	9.504273e+25	8.869044e+25	6.352289e+24	3.370816e+25	1.031856e+25	1.738368e+25	1.188034e+25	1.10863e+25	7.940362e+23	4.21352e+24	1.28982e+24	0.07419715	5.986309e+23	4.884803e-10	0.0002922731	4.336735e+12	1.457382e+07	2.405926e+08	2.500775e-07	1.152941e-13	1.104582e-20	0.5	0.5	0.02874167	1	19.66432	7.209709e+26	2.301694e+28	
16097	1050	1e+19	0	5e-06	1.390781e+26	9.504741e+25	8.869487e+25	6.352541e+24	3.371012e+25	1.032055e+25	1.738476e+25	1.188093e+25	1.108686e+25	7.940676e+23	4.213766e+24	1.290068e+24	0.07420685	5.986242e+23	4.884886e-10	0.0002922847	4.336381e+12	1.457586e+07	2.406216e+08	2.500877e-07	1.153035e-13	1.104717e-20	0.5	0.5	0.02874284	1	19.66554	7.209709e+26	2.301694e+28	
16098	1050	1e+19	0	5e-06	1.390867e+26	9.505209e+25	8.86993e+25	6.352792e+24	3.371209e+25	1.032254e+25	1.738584e+25	1.188151e+25	1.108741e+25	7.94099e+23	4.214011e+24	1.290317e+24	0.07421655	5.986176e+23	4.884968e-10	0.0002922963	4.336027e+12	1.45779e+07	2.406505e+08	2.500979e-07	1.153129e-13	1.104852e-20	0.5	0.5	0.02874402	1	19.66676	7.209709e+26	2.301694e+28	
16099	1050	1e+19	0	5e-06	1.390954e+26	9.505677e+25	8.870373e+25	6.353044e+24	3.371406e+25	1.032453e+25	1.738692e+25	1.18821e+25	1.108797e+25	7.941305e+23	4.214257e+24	1.290566e+24	0.07422625	5.98611e+23	4.885051e-10	0.0002923079	4.335673e+12	1.457994e+07	2.406795e+08	2.501081e-07	1.153223e-13	1.104988e-20	0.5	0.5	0.02874519	1	19.66798	7.209709e+26	2.301694e+28	
16100	1050	1e+19	0	5e-06	1.39104e+26	9.506146e+25	8.870816e+25	6.353295e+24	3.371603e+25	1.032652e+25	1.7388e+25	1.188268e+25	1.108852e+25	7.941619e+23	4.214503e+24	1.290815e+24	0.07423594	5.986043e+23	4.885133e-10	0.0002923194	4.335319e+12	1.458198e+07	2.407084e+08	2.501183e-07	1.153318e-13	1.105123e-20	0.5	0.5	0.02874636	1	19.6692	7.209709e+26	2.301694e+28	
16101	1050	1e+19	0	5e-06	1.391126e+26	9.506614e+25	8.871259e+25	6.353547e+24	3.371799e+25	1.032851e+25	1.738908e+25	1.188327e+25	1.108907e+25	7.941934e+23	4.214749e+24	1.291063e+24	0.07424564	5.985977e+23	4.885216e-10	0.000292331	4.334966e+12	1.458402e+07	2.407374e+08	2.501286e-07	1.153412e-13	1.105258e-20	0.5	0.5	0.02874754	1	19.67043	7.209709e+26	2.301694e+28	
16102	1050	1e+19	0	5e-06	1.391213e+26	9.507082e+25	8.871702e+25	6.353798e+24	3.371996e+25	1.03305e+25	1.739016e+25	1.188385e+25	1.108963e+25	7.942248e+23	4.214995e+24	1.291312e+24	0.07425533	5.985911e+23	4.885298e-10	0.0002923426	4.334612e+12	1.458606e+07	2.407663e+08	2.501388e-07	1.153506e-13	1.105393e-20	0.5	0.5	0.02874871	1	19.67165	7.209709e+26	2.301694e+28	
16103	1050	1e+19	0	5e-06	1.391299e+26	9.50755e+25	8.872145e+25	6.35405e+24	3.372193e+25	1.033249e+25	1.739124e+25	1.188444e+25	1.109018e+25	7.942562e+23	4.215241e+24	1.291561e+24	0.07426502	5.985844e+23	4.885381e-10	0.0002923542	4.334258e+12	1.458811e+07	2.407953e+08	2.50149e-07	1.1536e-13	1.105529e-20	0.5	0.5	0.02874988	1	19.67287	7.209709e+26	2.301694e+28	
16104	1050	1e+19	0	5e-06	1.391386e+26	9.508019e+25	8.872589e+25	6.354301e+24	3.37239e+25	1.033448e+25	1.739232e+25	1.188502e+25	1.109074e+25	7.942877e+23	4.215487e+24	1.29181e+24	0.07427471	5.985778e+23	4.885463e-10	0.0002923657	4.333905e+12	1.459015e+07	2.408242e+08	2.501592e-07	1.153694e-13	1.105664e-20	0.5	0.5	0.02875105	1	19.67409	7.209709e+26	2.301694e+28	
16105	1050	1e+19	0	5e-06	1.391472e+26	9.508487e+25	8.873032e+25	6.354553e+24	3.372587e+25	1.033647e+25	1.73934e+25	1.188561e+25	1.109129e+25	7.943191e+23	4.215733e+24	1.292058e+24	0.0742844	5.985711e+23	4.885546e-10	0.0002923773	4.333551e+12	1.459219e+07	2.408532e+08	2.501694e-07	1.153788e-13	1.105799e-20	0.5	0.5	0.02875223	1	19.67531	7.209709e+26	2.301694e+28	
16106	1050	1e+19	0	5e-06	1.391558e+26	9.508955e+25	8.873475e+25	6.354804e+24	3.372783e+25	1.033846e+25	1.739448e+25	1.188619e+25	1.109184e+25	7.943505e+23	4.215979e+24	1.292307e+24	0.07429409	5.985645e+23	4.885628e-10	0.0002923889	4.333197e+12	1.459423e+07	2.408821e+08	2.501796e-07	1.153882e-13	1.105935e-20	0.5	0.5	0.0287534	1	19.67653	7.209709e+26	2.301694e+28	
16107	1050	1e+19	0	5e-06	1.391645e+26	9.509423e+25	8.873918e+25	6.355056e+24	3.37298e+25	1.034045e+25	1.739556e+25	1.188678e+25	1.10924e+25	7.94382e+23	4.216225e+24	1.292556e+24	0.07430377	5.985579e+23	4.885711e-10	0.0002924004	4.332844e+12	1.459627e+07	2.409111e+08	2.501898e-07	1.153976e-13	1.10607e-20	0.5	0.5	0.02875457	1	19.67776	7.209709e+26	2.301694e+28	
16108	1050	1e+19	0	5e-06	1.391731e+26	9.509891e+25	8.874361e+25	6.355307e+24	3.373177e+25	1.034244e+25	1.739664e+25	1.188736e+25	1.109295e+25	7.944134e+23	4.216471e+24	1.292804e+24	0.07431346	5.985512e+23	4.885793e-10	0.000292412	4.332491e+12	1.459832e+07	2.409401e+08	2.502e-07	1.154071e-13	1.106205e-20	0.5	0.5	0.02875575	1	19.67898	7.209709e+26	2.301694e+28	
16109	1050	1e+19	0	5e-06	1.391818e+26	9.51036e+25	8.874804e+25	6.355559e+24	3.373374e+25	1.034443e+25	1.739772e+25	1.188795e+25	1.10935e+25	7.944448e+23	4.216717e+24	1.293053e+24	0.07432314	5.985446e+23	4.885876e-10	0.0002924236	4.332137e+12	1.460036e+07	2.40969e+08	2.502102e-07	1.154165e-13	1.106341e-20	0.5	0.5	0.02875692	1	19.6802	7.209709e+26	2.301694e+28	
16110	1050	1e+19	0	5e-06	1.391904e+26	9.510828e+25	8.875247e+25	6.35581e+24	3.373571e+25	1.034642e+25	1.73988e+25	1.188853e+25	1.109406e+25	7.944763e+23	4.216963e+24	1.293302e+24	0.07433282	5.98538e+23	4.885958e-10	0.0002924351	4.331784e+12	1.46024e+07	2.40998e+08	2.502204e-07	1.154259e-13	1.106476e-20	0.5	0.5	0.02875809	1	19.68142	7.209709e+26	2.301694e+28	
16111	1050	1e+19	0	5e-06	1.39199e+26	9.511296e+25	8.87569e+25	6.356061e+24	3.373768e+25	1.03484e+25	1.739988e+25	1.188912e+25	1.109461e+25	7.945077e+23	4.21721e+24	1.293551e+24	0.0743425	5.985313e+23	4.886041e-10	0.0002924467	4.331431e+12	1.460445e+07	2.41027e+08	2.502306e-07	1.154353e-13	1.106611e-20	0.5	0.5	0.02875926	1	19.68264	7.209709e+26	2.301694e+28	
16112	1050	1e+19	0	5e-06	1.392077e+26	9.511764e+25	8.876133e+25	6.356313e+24	3.373965e+25	1.035039e+25	1.740096e+25	1.18897e+25	1.109517e+25	7.945391e+23	4.217456e+24	1.293799e+24	0.07435218	5.985247e+23	4.886123e-10	0.0002924583	4.331077e+12	1.460649e+07	2.410559e+08	2.502408e-07	1.154447e-13	1.106747e-20	0.5	0.5	0.02876044	1	19.68386	7.209709e+26	2.301694e+28	
16113	1050	1e+19	0	5e-06	1.392163e+26	9.512232e+25	8.876576e+25	6.356564e+24	3.374161e+25	1.035238e+25	1.740204e+25	1.189029e+25	1.109572e+25	7.945705e+23	4.217702e+24	1.294048e+24	0.07436186	5.985181e+23	4.886206e-10	0.0002924698	4.330724e+12	1.460853e+07	2.410849e+08	2.50251e-07	1.154541e-13	1.106882e-20	0.5	0.5	0.02876161	1	19.68509	7.209709e+26	2.301694e+28	
16114	1050	1e+19	0	5e-06	1.39225e+26	9.5127e+25	8.877019e+25	6.356816e+24	3.374358e+25	1.035437e+25	1.740312e+25	1.189088e+25	1.109627e+25	7.94602e+23	4.217948e+24	1.294297e+24	0.07437153	5.985114e+23	4.886288e-10	0.0002924814	4.330371e+12	1.461058e+07	2.411138e+08	2.502612e-07	1.154635e-13	1.107018e-20	0.5	0.5	0.02876278	1	19.68631	7.209709e+26	2.301694e+28	
16115	1050	1e+19	0	5e-06	1.392336e+26	9.513168e+25	8.877462e+25	6.357067e+24	3.374555e+25	1.035636e+25	1.74042e+25	1.189146e+25	1.109683e+25	7.946334e+23	4.218194e+24	1.294545e+24	0.07438121	5.985048e+23	4.886371e-10	0.000292493	4.330018e+12	1.461262e+07	2.411428e+08	2.502714e-07	1.15473e-13	1.107153e-20	0.5	0.5	0.02876395	1	19.68753	7.209709e+26	2.301694e+28	
16116	1050	1e+19	0	5e-06	1.392422e+26	9.513636e+25	8.877905e+25	6.357318e+24	3.374752e+25	1.035835e+25	1.740528e+25	1.189205e+25	1.109738e+25	7.946648e+23	4.21844e+24	1.294794e+24	0.07439088	5.984982e+23	4.886453e-10	0.0002925045	4.329665e+12	1.461466e+07	2.411718e+08	2.502816e-07	1.154824e-13	1.107288e-20	0.5	0.5	0.02876513	1	19.68875	7.209709e+26	2.301694e+28	
16117	1050	1e+19	0	5e-06	1.392509e+26	9.514104e+25	8.878348e+25	6.35757e+24	3.374949e+25	1.036034e+25	1.740636e+25	1.189263e+25	1.109793e+25	7.946962e+23	4.218687e+24	1.295043e+24	0.07440056	5.984916e+23	4.886535e-10	0.0002925161	4.329312e+12	1.461671e+07	2.412008e+08	2.502918e-07	1.154918e-13	1.107424e-20	0.5	0.5	0.0287663	1	19.68997	7.209709e+26	2.301694e+28	
16118	1050	1e+19	0	5e-06	1.392595e+26	9.514573e+25	8.87879e+25	6.357821e+24	3.375146e+25	1.036233e+25	1.740744e+25	1.189322e+25	1.109849e+25	7.947276e+23	4.218933e+24	1.295292e+24	0.07441023	5.984849e+23	4.886618e-10	0.0002925277	4.328959e+12	1.461875e+07	2.412297e+08	2.50302e-07	1.155012e-13	1.107559e-20	0.5	0.5	0.02876747	1	19.69119	7.209709e+26	2.301694e+28	
16119	1050	1e+19	0	5e-06	1.392682e+26	9.515041e+25	8.879233e+25	6.358072e+24	3.375343e+25	1.036432e+25	1.740852e+25	1.18938e+25	1.109904e+25	7.94759e+23	4.219179e+24	1.29554e+24	0.0744199	5.984783e+23	4.8867e-10	0.0002925392	4.328607e+12	1.46208e+07	2.412587e+08	2.503122e-07	1.155106e-13	1.107695e-20	0.5	0.5	0.02876864	1	19.69242	7.209709e+26	2.301694e+28	
16120	1050	1e+19	0	5e-06	1.392768e+26	9.515509e+25	8.879676e+25	6.358324e+24	3.37554e+25	1.036631e+25	1.74096e+25	1.189439e+25	1.10996e+25	7.947905e+23	4.219425e+24	1.295789e+24	0.07442956	5.984717e+23	4.886783e-10	0.0002925508	4.328254e+12	1.462284e+07	2.412877e+08	2.503224e-07	1.1552e-13	1.10783e-20	0.5	0.5	0.02876982	1	19.69364	7.209709e+26	2.301694e+28	
16121	1050	1e+19	0	5e-06	1.392854e+26	9.515977e+25	8.880119e+25	6.358575e+24	3.375737e+25	1.03683e+25	1.741068e+25	1.189497e+25	1.110015e+25	7.948219e+23	4.219672e+24	1.296038e+24	0.07443923	5.98465e+23	4.886865e-10	0.0002925624	4.327901e+12	1.462489e+07	2.413166e+08	2.503326e-07	1.155294e-13	1.107965e-20	0.5	0.5	0.02877099	1	19.69486	7.209709e+26	2.301694e+28	
16122	1050	1e+19	0	5e-06	1.392941e+26	9.516445e+25	8.880562e+25	6.358826e+24	3.375934e+25	1.037029e+25	1.741176e+25	1.189556e+25	1.11007e+25	7.948533e+23	4.219918e+24	1.296286e+24	0.0744489	5.984584e+23	4.886948e-10	0.0002925739	4.327549e+12	1.462693e+07	2.413456e+08	2.503428e-07	1.155389e-13	1.108101e-20	0.5	0.5	0.02877216	1	19.69608	7.209709e+26	2.301694e+28	
16123	1050	1e+19	0	5e-06	1.393027e+26	9.516913e+25	8.881005e+25	6.359078e+24	3.376131e+25	1.037228e+25	1.741284e+25	1.189614e+25	1.110126e+25	7.948847e+23	4.220164e+24	1.296535e+24	0.07445856	5.984518e+23	4.88703e-10	0.0002925855	4.327196e+12	1.462898e+07	2.413746e+08	2.50353e-07	1.155483e-13	1.108236e-20	0.5	0.5	0.02877333	1	19.6973	7.209709e+26	2.301694e+28	
16124	1050	1e+19	0	5e-06	1.393114e+26	9.517381e+25	8.881448e+25	6.359329e+24	3.376328e+25	1.037427e+25	1.741392e+25	1.189673e+25	1.110181e+25	7.949161e+23	4.22041e+24	1.296784e+24	0.07446822	5.984452e+23	4.887112e-10	0.0002925971	4.326843e+12	1.463103e+07	2.414036e+08	2.503632e-07	1.155577e-13	1.108372e-20	0.5	0.5	0.0287745	1	19.69852	7.209709e+26	2.301694e+28	
16125	1050	1e+19	0	5e-06	1.3932e+26	9.517849e+25	8.881891e+25	6.35958e+24	3.376525e+25	1.037626e+25	1.7415e+25	1.189731e+25	1.110236e+25	7.949475e+23	4.220657e+24	1.297032e+24	0.07447789	5.984385e+23	4.887195e-10	0.0002926086	4.326491e+12	1.463307e+07	2.414325e+08	2.503734e-07	1.155671e-13	1.108507e-20	0.5	0.5	0.02877568	1	19.69975	7.209709e+26	2.301694e+28	
16126	1050	1e+19	0	5e-06	1.393286e+26	9.518317e+25	8.882334e+25	6.359831e+24	3.376722e+25	1.037825e+25	1.741608e+25	1.18979e+25	1.110292e+25	7.949789e+23	4.220903e+24	1.297281e+24	0.07448755	5.984319e+23	4.887277e-10	0.0002926202	4.326139e+12	1.463512e+07	2.414615e+08	2.503836e-07	1.155765e-13	1.108643e-20	0.5	0.5	0.02877685	1	19.70097	7.209709e+26	2.301694e+28	
16127	1050	1e+19	0	5e-06	1.393373e+26	9.518785e+25	8.882776e+25	6.360083e+24	3.37692e+25	1.038024e+25	1.741716e+25	1.189848e+25	1.110347e+25	7.950103e+23	4.221149e+24	1.29753e+24	0.0744972	5.984253e+23	4.88736e-10	0.0002926317	4.325786e+12	1.463716e+07	2.414905e+08	2.503938e-07	1.155859e-13	1.108778e-20	0.5	0.5	0.02877802	1	19.70219	7.209709e+26	2.301694e+28	
16128	1050	1e+19	0	5e-06	1.393459e+26	9.519253e+25	8.883219e+25	6.360334e+24	3.377117e+25	1.038223e+25	1.741824e+25	1.189907e+25	1.110402e+25	7.950418e+23	4.221396e+24	1.297778e+24	0.07450686	5.984187e+23	4.887442e-10	0.0002926433	4.325434e+12	1.463921e+07	2.415195e+08	2.50404e-07	1.155953e-13	1.108914e-20	0.5	0.5	0.02877919	1	19.70341	7.209709e+26	2.301694e+28	
16129	1050	1e+19	0	5e-06	1.393546e+26	9.519721e+25	8.883662e+25	6.360585e+24	3.377314e+25	1.038422e+25	1.741932e+25	1.189965e+25	1.110458e+25	7.950732e+23	4.221642e+24	1.298027e+24	0.07451652	5.98412e+23	4.887524e-10	0.0002926549	4.325082e+12	1.464126e+07	2.415485e+08	2.504142e-07	1.156048e-13	1.109049e-20	0.5	0.5	0.02878036	1	19.70463	7.209709e+26	2.301694e+28	
16130	1050	1e+19	0	5e-06	1.393632e+26	9.520189e+25	8.884105e+25	6.360837e+24	3.377511e+25	1.038621e+25	1.74204e+25	1.190024e+25	1.110513e+25	7.951046e+23	4.221889e+24	1.298276e+24	0.07452617	5.984054e+23	4.887607e-10	0.0002926664	4.32473e+12	1.46433e+07	2.415775e+08	2.504244e-07	1.156142e-13	1.109184e-20	0.5	0.5	0.02878154	1	19.70585	7.209709e+26	2.301694e+28	
16131	1050	1e+19	0	5e-06	1.393718e+26	9.520656e+25	8.884548e+25	6.361088e+24	3.377708e+25	1.03882e+25	1.742148e+25	1.190082e+25	1.110568e+25	7.95136e+23	4.222135e+24	1.298524e+24	0.07453583	5.983988e+23	4.887689e-10	0.000292678	4.324377e+12	1.464535e+07	2.416064e+08	2.504346e-07	1.156236e-13	1.10932e-20	0.5	0.5	0.02878271	1	19.70708	7.209709e+26	2.301694e+28	
16132	1050	1e+19	0	5e-06	1.393805e+26	9.521124e+25	8.88499e+25	6.361339e+24	3.377905e+25	1.039018e+25	1.742256e+25	1.190141e+25	1.110624e+25	7.951674e+23	4.222381e+24	1.298773e+24	0.07454548	5.983922e+23	4.887772e-10	0.0002926895	4.324025e+12	1.46474e+07	2.416354e+08	2.504448e-07	1.15633e-13	1.109455e-20	0.5	0.5	0.02878388	1	19.7083	7.209709e+26	2.301694e+28	
16133	1050	1e+19	0	5e-06	1.393891e+26	9.521592e+25	8.885433e+25	6.36159e+24	3.378102e+25	1.039217e+25	1.742364e+25	1.190199e+25	1.110679e+25	7.951988e+23	4.222628e+24	1.299022e+24	0.07455513	5.983855e+23	4.887854e-10	0.0002927011	4.323673e+12	1.464945e+07	2.416644e+08	2.50455e-07	1.156424e-13	1.109591e-20	0.5	0.5	0.02878505	1	19.70952	7.209709e+26	2.301694e+28	
16134	1050	1e+19	0	5e-06	1.393978e+26	9.52206e+25	8.885876e+25	6.361841e+24	3.378299e+25	1.039416e+25	1.742472e+25	1.190258e+25	1.110735e+25	7.952302e+23	4.222874e+24	1.29927e+24	0.07456478	5.983789e+23	4.887936e-10	0.0002927127	4.323321e+12	1.465149e+07	2.416934e+08	2.504652e-07	1.156518e-13	1.109726e-20	0.5	0.5	0.02878622	1	19.71074	7.209709e+26	2.301694e+28	
16135	1050	1e+19	0	5e-06	1.394064e+26	9.522528e+25	8.886319e+25	6.362093e+24	3.378497e+25	1.039615e+25	1.74258e+25	1.190316e+25	1.11079e+25	7.952616e+23	4.223121e+24	1.299519e+24	0.07457443	5.983723e+23	4.888019e-10	0.0002927242	4.322969e+12	1.465354e+07	2.417224e+08	2.504754e-07	1.156612e-13	1.109862e-20	0.5	0.5	0.0287874	1	19.71196	7.209709e+26	2.301694e+28	
16136	1050	1e+19	0	5e-06	1.39415e+26	9.522996e+25	8.886762e+25	6.362344e+24	3.378694e+25	1.039814e+25	1.742688e+25	1.190374e+25	1.110845e+25	7.95293e+23	4.223367e+24	1.299768e+24	0.07458407	5.983657e+23	4.888101e-10	0.0002927358	4.322618e+12	1.465559e+07	2.417514e+08	2.504856e-07	1.156707e-13	1.109997e-20	0.5	0.5	0.02878857	1	19.71318	7.209709e+26	2.301694e+28	
16137	1050	1e+19	0	5e-06	1.394237e+26	9.523464e+25	8.887204e+25	6.362595e+24	3.378891e+25	1.040013e+25	1.742796e+25	1.190433e+25	1.110901e+25	7.953244e+23	4.223614e+24	1.300016e+24	0.07459372	5.983591e+23	4.888183e-10	0.0002927473	4.322266e+12	1.465764e+07	2.417804e+08	2.504957e-07	1.156801e-13	1.110133e-20	0.5	0.5	0.02878974	1	19.71441	7.209709e+26	2.301694e+28	
16138	1050	1e+19	0	5e-06	1.394323e+26	9.523932e+25	8.887647e+25	6.362846e+24	3.379088e+25	1.040212e+25	1.742904e+25	1.190491e+25	1.110956e+25	7.953558e+23	4.22386e+24	1.300265e+24	0.07460336	5.983524e+23	4.888266e-10	0.0002927589	4.321914e+12	1.465969e+07	2.418094e+08	2.505059e-07	1.156895e-13	1.110268e-20	0.5	0.5	0.02879091	1	19.71563	7.209709e+26	2.301694e+28	
16139	1050	1e+19	0	5e-06	1.39441e+26	9.5244e+25	8.88809e+25	6.363097e+24	3.379286e+25	1.040411e+25	1.743012e+25	1.19055e+25	1.111011e+25	7.953872e+23	4.224107e+24	1.300514e+24	0.07461301	5.983458e+23	4.888348e-10	0.0002927705	4.321562e+12	1.466174e+07	2.418384e+08	2.505161e-07	1.156989e-13	1.110404e-20	0.5	0.5	0.02879208	1	19.71685	7.209709e+26	2.301694e+28	
16140	1050	1e+19	0	5e-06	1.394496e+26	9.524867e+25	8.888533e+25	6.363348e+24	3.379483e+25	1.04061e+25	1.74312e+25	1.190608e+25	1.111067e+25	7.954185e+23	4.224353e+24	1.300762e+24	0.07462265	5.983392e+23	4.88843e-10	0.000292782	4.321211e+12	1.466378e+07	2.418673e+08	2.505263e-07	1.157083e-13	1.11054e-20	0.5	0.5	0.02879325	1	19.71807	7.209709e+26	2.301694e+28	
16141	1050	1e+19	0	5e-06	1.394582e+26	9.525335e+25	8.888975e+25	6.3636e+24	3.37968e+25	1.040809e+25	1.743228e+25	1.190667e+25	1.111122e+25	7.954499e+23	4.2246e+24	1.301011e+24	0.07463229	5.983326e+23	4.888513e-10	0.0002927936	4.320859e+12	1.466583e+07	2.418963e+08	2.505365e-07	1.157177e-13	1.110675e-20	0.5	0.5	0.02879442	1	19.71929	7.209709e+26	2.301694e+28	
16142	1050	1e+19	0	5e-06	1.394669e+26	9.525803e+25	8.889418e+25	6.363851e+24	3.379877e+25	1.041008e+25	1.743336e+25	1.190725e+25	1.111177e+25	7.954813e+23	4.224847e+24	1.30126e+24	0.07464193	5.98326e+23	4.888595e-10	0.0002928051	4.320508e+12	1.466788e+07	2.419253e+08	2.505467e-07	1.157271e-13	1.110811e-20	0.5	0.5	0.0287956	1	19.72051	7.209709e+26	2.301694e+28	
