Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
14401	1450	1e+19	0	5.151735e-06	1.244246e+26	3.949508e+25	2.299885e+25	1.649623e+25	4.257936e+25	4.23502e+25	1.555308e+25	4.936885e+24	2.874857e+24	2.062028e+24	5.322419e+24	5.293776e+24	0.3403683	4.345085e+23	7.471174e-10	0.0007590202	2.841001e+10	2.895426e+09	5.034886e+11	3.089729e-06	1.759943e-11	2.08322e-17	0.5	0.5	0.3446468	1	17.59355	7.209709e+26	2.301694e+28	
14402	1450	1e+19	0	5.151735e-06	1.244333e+26	3.949589e+25	2.299939e+25	1.64965e+25	4.2584e+25	4.235338e+25	1.555416e+25	4.936986e+24	2.874924e+24	2.062062e+24	5.323001e+24	5.294173e+24	0.3403702	4.345056e+23	7.471231e-10	0.0007590327	2.840668e+10	2.896082e+09	5.035769e+11	3.08991e-06	1.76015e-11	2.083587e-17	0.5	0.5	0.344667	1	17.59477	7.209709e+26	2.301694e+28	
14403	1450	1e+19	0	5.151735e-06	1.244419e+26	3.94967e+25	2.299993e+25	1.649677e+25	4.258865e+25	4.235656e+25	1.555524e+25	4.937088e+24	2.874992e+24	2.062096e+24	5.323582e+24	5.29457e+24	0.3403721	4.345028e+23	7.471288e-10	0.0007590451	2.840334e+10	2.896738e+09	5.036652e+11	3.090092e-06	1.760356e-11	2.083953e-17	0.5	0.5	0.3446873	1	17.596	7.209709e+26	2.301694e+28	
14404	1450	1e+19	0	5.151735e-06	1.244506e+26	3.949751e+25	2.300048e+25	1.649704e+25	4.25933e+25	4.235974e+25	1.555632e+25	4.937189e+24	2.875059e+24	2.06213e+24	5.324163e+24	5.294968e+24	0.3403741	4.344999e+23	7.471345e-10	0.0007590576	2.840001e+10	2.897394e+09	5.037536e+11	3.090273e-06	1.760563e-11	2.08432e-17	0.5	0.5	0.3447075	1	17.59722	7.209709e+26	2.301694e+28	
14405	1450	1e+19	0	5.151735e-06	1.244592e+26	3.949833e+25	2.300102e+25	1.649731e+25	4.259795e+25	4.236292e+25	1.55574e+25	4.937291e+24	2.875127e+24	2.062164e+24	5.324744e+24	5.295365e+24	0.340376	4.344971e+23	7.471402e-10	0.00075907	2.839668e+10	2.89805e+09	5.038419e+11	3.090454e-06	1.760769e-11	2.084687e-17	0.5	0.5	0.3447277	1	17.59844	7.209709e+26	2.301694e+28	
14406	1450	1e+19	0	5.151735e-06	1.244678e+26	3.949914e+25	2.300156e+25	1.649758e+25	4.26026e+25	4.23661e+25	1.555848e+25	4.937392e+24	2.875195e+24	2.062198e+24	5.325325e+24	5.295763e+24	0.3403779	4.344943e+23	7.471459e-10	0.0007590825	2.839335e+10	2.898706e+09	5.039303e+11	3.090635e-06	1.760976e-11	2.085054e-17	0.5	0.5	0.3447479	1	17.59966	7.209709e+26	2.301694e+28	
14407	1450	1e+19	0	5.151735e-06	1.244765e+26	3.949995e+25	2.30021e+25	1.649785e+25	4.260725e+25	4.236928e+25	1.555956e+25	4.937493e+24	2.875262e+24	2.062231e+24	5.325907e+24	5.29616e+24	0.3403798	4.344914e+23	7.471516e-10	0.0007590949	2.839002e+10	2.899363e+09	5.040186e+11	3.090817e-06	1.761182e-11	2.08542e-17	0.5	0.5	0.3447681	1	17.60088	7.209709e+26	2.301694e+28	
14408	1450	1e+19	0	5.151735e-06	1.244851e+26	3.950076e+25	2.300264e+25	1.649812e+25	4.26119e+25	4.237246e+25	1.556064e+25	4.937595e+24	2.87533e+24	2.062265e+24	5.326488e+24	5.296557e+24	0.3403817	4.344886e+23	7.471574e-10	0.0007591074	2.838669e+10	2.900019e+09	5.04107e+11	3.090998e-06	1.761389e-11	2.085787e-17	0.5	0.5	0.3447883	1	17.60211	7.209709e+26	2.301694e+28	
14409	1450	1e+19	0	5.151735e-06	1.244938e+26	3.950157e+25	2.300318e+25	1.649839e+25	4.261655e+25	4.237564e+25	1.556172e+25	4.937696e+24	2.875397e+24	2.062299e+24	5.327069e+24	5.296955e+24	0.3403836	4.344857e+23	7.471631e-10	0.0007591198	2.838336e+10	2.900676e+09	5.041954e+11	3.091179e-06	1.761595e-11	2.086154e-17	0.5	0.5	0.3448085	1	17.60333	7.209709e+26	2.301694e+28	
14410	1450	1e+19	0	5.151735e-06	1.245024e+26	3.950238e+25	2.300372e+25	1.649866e+25	4.26212e+25	4.237882e+25	1.55628e+25	4.937798e+24	2.875465e+24	2.062333e+24	5.32765e+24	5.297352e+24	0.3403856	4.344829e+23	7.471688e-10	0.0007591322	2.838004e+10	2.901332e+09	5.042837e+11	3.09136e-06	1.761802e-11	2.086521e-17	0.5	0.5	0.3448288	1	17.60455	7.209709e+26	2.301694e+28	
14411	1450	1e+19	0	5.151735e-06	1.24511e+26	3.950319e+25	2.300426e+25	1.649893e+25	4.262585e+25	4.2382e+25	1.556388e+25	4.937899e+24	2.875532e+24	2.062366e+24	5.328232e+24	5.29775e+24	0.3403875	4.344801e+23	7.471745e-10	0.0007591447	2.837671e+10	2.901989e+09	5.043721e+11	3.091541e-06	1.762008e-11	2.086888e-17	0.5	0.5	0.344849	1	17.60577	7.209709e+26	2.301694e+28	
14412	1450	1e+19	0	5.151735e-06	1.245197e+26	3.9504e+25	2.30048e+25	1.64992e+25	4.26305e+25	4.238518e+25	1.556496e+25	4.938e+24	2.8756e+24	2.0624e+24	5.328813e+24	5.298147e+24	0.3403894	4.344772e+23	7.471802e-10	0.0007591571	2.837338e+10	2.902646e+09	5.044605e+11	3.091723e-06	1.762215e-11	2.087255e-17	0.5	0.5	0.3448692	1	17.60699	7.209709e+26	2.301694e+28	
14413	1450	1e+19	0	5.151735e-06	1.245283e+26	3.950481e+25	2.300534e+25	1.649947e+25	4.263515e+25	4.238836e+25	1.556604e+25	4.938101e+24	2.875667e+24	2.062434e+24	5.329394e+24	5.298545e+24	0.3403913	4.344744e+23	7.471859e-10	0.0007591695	2.837006e+10	2.903303e+09	5.045489e+11	3.091904e-06	1.762421e-11	2.087622e-17	0.5	0.5	0.3448894	1	17.60821	7.209709e+26	2.301694e+28	
14414	1450	1e+19	0	5.151735e-06	1.24537e+26	3.950562e+25	2.300588e+25	1.649974e+25	4.26398e+25	4.239154e+25	1.556712e+25	4.938203e+24	2.875735e+24	2.062468e+24	5.329975e+24	5.298942e+24	0.3403932	4.344715e+23	7.471916e-10	0.000759182	2.836674e+10	2.90396e+09	5.046373e+11	3.092085e-06	1.762628e-11	2.087989e-17	0.5	0.5	0.3449096	1	17.60944	7.209709e+26	2.301694e+28	
14415	1450	1e+19	0	5.151735e-06	1.245456e+26	3.950643e+25	2.300642e+25	1.650001e+25	4.264445e+25	4.239472e+25	1.55682e+25	4.938304e+24	2.875802e+24	2.062502e+24	5.330557e+24	5.299339e+24	0.3403951	4.344687e+23	7.471973e-10	0.0007591944	2.836341e+10	2.904617e+09	5.047257e+11	3.092266e-06	1.762834e-11	2.088356e-17	0.5	0.5	0.3449298	1	17.61066	7.209709e+26	2.301694e+28	
14416	1450	1e+19	0	5.151735e-06	1.245542e+26	3.950724e+25	2.300696e+25	1.650028e+25	4.26491e+25	4.239789e+25	1.556928e+25	4.938405e+24	2.87587e+24	2.062535e+24	5.331138e+24	5.299737e+24	0.340397	4.344659e+23	7.47203e-10	0.0007592068	2.836009e+10	2.905274e+09	5.048141e+11	3.092447e-06	1.763041e-11	2.088723e-17	0.5	0.5	0.34495	1	17.61188	7.209709e+26	2.301694e+28	
14417	1450	1e+19	0	5.151735e-06	1.245629e+26	3.950805e+25	2.30075e+25	1.650055e+25	4.265375e+25	4.240107e+25	1.557036e+25	4.938506e+24	2.875937e+24	2.062569e+24	5.331719e+24	5.300134e+24	0.340399	4.34463e+23	7.472087e-10	0.0007592193	2.835677e+10	2.905931e+09	5.049026e+11	3.092628e-06	1.763248e-11	2.08909e-17	0.5	0.5	0.3449702	1	17.6131	7.209709e+26	2.301694e+28	
14418	1450	1e+19	0	5.151735e-06	1.245715e+26	3.950886e+25	2.300804e+25	1.650082e+25	4.26584e+25	4.240425e+25	1.557144e+25	4.938608e+24	2.876005e+24	2.062603e+24	5.332301e+24	5.300532e+24	0.3404009	4.344602e+23	7.472144e-10	0.0007592317	2.835344e+10	2.906588e+09	5.04991e+11	3.09281e-06	1.763454e-11	2.089457e-17	0.5	0.5	0.3449904	1	17.61432	7.209709e+26	2.301694e+28	
14419	1450	1e+19	0	5.151735e-06	1.245802e+26	3.950967e+25	2.300858e+25	1.650109e+25	4.266306e+25	4.240743e+25	1.557252e+25	4.938709e+24	2.876072e+24	2.062637e+24	5.332882e+24	5.300929e+24	0.3404028	4.344574e+23	7.472201e-10	0.0007592441	2.835012e+10	2.907246e+09	5.050794e+11	3.092991e-06	1.763661e-11	2.089824e-17	0.5	0.5	0.3450106	1	17.61554	7.209709e+26	2.301694e+28	
14420	1450	1e+19	0	5.151735e-06	1.245888e+26	3.951048e+25	2.300912e+25	1.650136e+25	4.266771e+25	4.241061e+25	1.55736e+25	4.93881e+24	2.87614e+24	2.06267e+24	5.333463e+24	5.301327e+24	0.3404047	4.344545e+23	7.472258e-10	0.0007592565	2.83468e+10	2.907903e+09	5.051679e+11	3.093172e-06	1.763867e-11	2.090191e-17	0.5	0.5	0.3450308	1	17.61677	7.209709e+26	2.301694e+28	
14421	1450	1e+19	0	5.151735e-06	1.245974e+26	3.951129e+25	2.300966e+25	1.650163e+25	4.267236e+25	4.241379e+25	1.557468e+25	4.938911e+24	2.876207e+24	2.062704e+24	5.334045e+24	5.301724e+24	0.3404066	4.344517e+23	7.472315e-10	0.0007592689	2.834348e+10	2.908561e+09	5.052563e+11	3.093353e-06	1.764074e-11	2.090559e-17	0.5	0.5	0.345051	1	17.61799	7.209709e+26	2.301694e+28	
14422	1450	1e+19	0	5.151735e-06	1.246061e+26	3.95121e+25	2.30102e+25	1.65019e+25	4.267701e+25	4.241697e+25	1.557576e+25	4.939012e+24	2.876275e+24	2.062738e+24	5.334626e+24	5.302122e+24	0.3404085	4.344489e+23	7.472372e-10	0.0007592814	2.834017e+10	2.909219e+09	5.053448e+11	3.093534e-06	1.76428e-11	2.090926e-17	0.5	0.5	0.3450712	1	17.61921	7.209709e+26	2.301694e+28	
14423	1450	1e+19	0	5.151735e-06	1.246147e+26	3.951291e+25	2.301074e+25	1.650217e+25	4.268166e+25	4.242015e+25	1.557684e+25	4.939114e+24	2.876342e+24	2.062771e+24	5.335207e+24	5.302519e+24	0.3404104	4.34446e+23	7.472429e-10	0.0007592938	2.833685e+10	2.909876e+09	5.054332e+11	3.093715e-06	1.764487e-11	2.091293e-17	0.5	0.5	0.3450914	1	17.62043	7.209709e+26	2.301694e+28	
14424	1450	1e+19	0	5.151735e-06	1.246234e+26	3.951372e+25	2.301128e+25	1.650244e+25	4.268631e+25	4.242333e+25	1.557792e+25	4.939215e+24	2.876409e+24	2.062805e+24	5.335789e+24	5.302916e+24	0.3404124	4.344432e+23	7.472486e-10	0.0007593062	2.833353e+10	2.910534e+09	5.055217e+11	3.093896e-06	1.764694e-11	2.09166e-17	0.5	0.5	0.3451116	1	17.62165	7.209709e+26	2.301694e+28	
14425	1450	1e+19	0	5.151735e-06	1.24632e+26	3.951453e+25	2.301181e+25	1.650271e+25	4.269096e+25	4.242651e+25	1.5579e+25	4.939316e+24	2.876477e+24	2.062839e+24	5.33637e+24	5.303314e+24	0.3404143	4.344404e+23	7.472543e-10	0.0007593186	2.833021e+10	2.911192e+09	5.056102e+11	3.094077e-06	1.7649e-11	2.092028e-17	0.5	0.5	0.3451318	1	17.62287	7.209709e+26	2.301694e+28	
14426	1450	1e+19	0	5.151735e-06	1.246406e+26	3.951534e+25	2.301235e+25	1.650298e+25	4.269561e+25	4.242969e+25	1.558008e+25	4.939417e+24	2.876544e+24	2.062873e+24	5.336952e+24	5.303711e+24	0.3404162	4.344375e+23	7.4726e-10	0.000759331	2.83269e+10	2.91185e+09	5.056986e+11	3.094258e-06	1.765107e-11	2.092395e-17	0.5	0.5	0.345152	1	17.6241	7.209709e+26	2.301694e+28	
14427	1450	1e+19	0	5.151735e-06	1.246493e+26	3.951614e+25	2.301289e+25	1.650325e+25	4.270027e+25	4.243287e+25	1.558116e+25	4.939518e+24	2.876612e+24	2.062906e+24	5.337533e+24	5.304109e+24	0.3404181	4.344347e+23	7.472657e-10	0.0007593434	2.832358e+10	2.912508e+09	5.057871e+11	3.094439e-06	1.765313e-11	2.092762e-17	0.5	0.5	0.3451722	1	17.62532	7.209709e+26	2.301694e+28	
14428	1450	1e+19	0	5.151735e-06	1.246579e+26	3.951695e+25	2.301343e+25	1.650352e+25	4.270492e+25	4.243605e+25	1.558224e+25	4.939619e+24	2.876679e+24	2.06294e+24	5.338115e+24	5.304506e+24	0.34042	4.344319e+23	7.472714e-10	0.0007593558	2.832027e+10	2.913166e+09	5.058756e+11	3.094621e-06	1.76552e-11	2.09313e-17	0.5	0.5	0.3451924	1	17.62654	7.209709e+26	2.301694e+28	
14429	1450	1e+19	0	5.151735e-06	1.246666e+26	3.951776e+25	2.301397e+25	1.650379e+25	4.270957e+25	4.243923e+25	1.558332e+25	4.93972e+24	2.876746e+24	2.062974e+24	5.338696e+24	5.304904e+24	0.3404219	4.34429e+23	7.472771e-10	0.0007593682	2.831696e+10	2.913824e+09	5.059641e+11	3.094802e-06	1.765726e-11	2.093497e-17	0.5	0.5	0.3452126	1	17.62776	7.209709e+26	2.301694e+28	
14430	1450	1e+19	0	5.151735e-06	1.246752e+26	3.951857e+25	2.301451e+25	1.650406e+25	4.271422e+25	4.244241e+25	1.55844e+25	4.939821e+24	2.876814e+24	2.063007e+24	5.339278e+24	5.305301e+24	0.3404238	4.344262e+23	7.472828e-10	0.0007593806	2.831364e+10	2.914483e+09	5.060526e+11	3.094983e-06	1.765933e-11	2.093864e-17	0.5	0.5	0.3452328	1	17.62898	7.209709e+26	2.301694e+28	
14431	1450	1e+19	0	5.151735e-06	1.246838e+26	3.951938e+25	2.301505e+25	1.650433e+25	4.271887e+25	4.244559e+25	1.558548e+25	4.939922e+24	2.876881e+24	2.063041e+24	5.339859e+24	5.305699e+24	0.3404258	4.344234e+23	7.472884e-10	0.000759393	2.831033e+10	2.915141e+09	5.061411e+11	3.095164e-06	1.76614e-11	2.094232e-17	0.5	0.5	0.345253	1	17.6302	7.209709e+26	2.301694e+28	
14432	1450	1e+19	0	5.151735e-06	1.246925e+26	3.952019e+25	2.301559e+25	1.65046e+25	4.272352e+25	4.244877e+25	1.558656e+25	4.940023e+24	2.876948e+24	2.063075e+24	5.340441e+24	5.306096e+24	0.3404277	4.344205e+23	7.472941e-10	0.0007594054	2.830702e+10	2.9158e+09	5.062296e+11	3.095345e-06	1.766346e-11	2.094599e-17	0.5	0.5	0.3452732	1	17.63143	7.209709e+26	2.301694e+28	
14433	1450	1e+19	0	5.151735e-06	1.247011e+26	3.952099e+25	2.301613e+25	1.650487e+25	4.272818e+25	4.245195e+25	1.558764e+25	4.940124e+24	2.877016e+24	2.063108e+24	5.341022e+24	5.306494e+24	0.3404296	4.344177e+23	7.472998e-10	0.0007594178	2.830371e+10	2.916458e+09	5.063182e+11	3.095526e-06	1.766553e-11	2.094967e-17	0.5	0.5	0.3452934	1	17.63265	7.209709e+26	2.301694e+28	
14434	1450	1e+19	0	5.151735e-06	1.247098e+26	3.95218e+25	2.301666e+25	1.650514e+25	4.273283e+25	4.245513e+25	1.558872e+25	4.940225e+24	2.877083e+24	2.063142e+24	5.341604e+24	5.306891e+24	0.3404315	4.344149e+23	7.473055e-10	0.0007594302	2.83004e+10	2.917117e+09	5.064067e+11	3.095707e-06	1.766759e-11	2.095334e-17	0.5	0.5	0.3453136	1	17.63387	7.209709e+26	2.301694e+28	
14435	1450	1e+19	0	5.151735e-06	1.247184e+26	3.952261e+25	2.30172e+25	1.650541e+25	4.273748e+25	4.245831e+25	1.55898e+25	4.940326e+24	2.87715e+24	2.063176e+24	5.342185e+24	5.307289e+24	0.3404334	4.344121e+23	7.473112e-10	0.0007594426	2.829709e+10	2.917776e+09	5.064952e+11	3.095888e-06	1.766966e-11	2.095702e-17	0.5	0.5	0.3453338	1	17.63509	7.209709e+26	2.301694e+28	
14436	1450	1e+19	0	5.151735e-06	1.24727e+26	3.952342e+25	2.301774e+25	1.650568e+25	4.274213e+25	4.246149e+25	1.559088e+25	4.940427e+24	2.877218e+24	2.063209e+24	5.342767e+24	5.307686e+24	0.3404353	4.344092e+23	7.473169e-10	0.000759455	2.829378e+10	2.918434e+09	5.065838e+11	3.096069e-06	1.767173e-11	2.09607e-17	0.5	0.5	0.345354	1	17.63631	7.209709e+26	2.301694e+28	
14437	1450	1e+19	0	5.151735e-06	1.247357e+26	3.952422e+25	2.301828e+25	1.650594e+25	4.274679e+25	4.246467e+25	1.559196e+25	4.940528e+24	2.877285e+24	2.063243e+24	5.343348e+24	5.308084e+24	0.3404372	4.344064e+23	7.473226e-10	0.0007594674	2.829047e+10	2.919093e+09	5.066723e+11	3.09625e-06	1.767379e-11	2.096437e-17	0.5	0.5	0.3453742	1	17.63753	7.209709e+26	2.301694e+28	
14438	1450	1e+19	0	5.151735e-06	1.247443e+26	3.952503e+25	2.301882e+25	1.650621e+25	4.275144e+25	4.246785e+25	1.559304e+25	4.940629e+24	2.877352e+24	2.063277e+24	5.34393e+24	5.308481e+24	0.3404391	4.344036e+23	7.473283e-10	0.0007594798	2.828717e+10	2.919752e+09	5.067609e+11	3.096431e-06	1.767586e-11	2.096805e-17	0.5	0.5	0.3453944	1	17.63876	7.209709e+26	2.301694e+28	
14439	1450	1e+19	0	5.151735e-06	1.24753e+26	3.952584e+25	2.301936e+25	1.650648e+25	4.275609e+25	4.247103e+25	1.559412e+25	4.94073e+24	2.87742e+24	2.06331e+24	5.344511e+24	5.308879e+24	0.3404411	4.344008e+23	7.473339e-10	0.0007594922	2.828386e+10	2.920411e+09	5.068494e+11	3.096612e-06	1.767793e-11	2.097172e-17	0.5	0.5	0.3454145	1	17.63998	7.209709e+26	2.301694e+28	
14440	1450	1e+19	0	5.151735e-06	1.247616e+26	3.952665e+25	2.301989e+25	1.650675e+25	4.276074e+25	4.247421e+25	1.55952e+25	4.940831e+24	2.877487e+24	2.063344e+24	5.345093e+24	5.309276e+24	0.340443	4.343979e+23	7.473396e-10	0.0007595045	2.828056e+10	2.921071e+09	5.06938e+11	3.096793e-06	1.767999e-11	2.09754e-17	0.5	0.5	0.3454347	1	17.6412	7.209709e+26	2.301694e+28	
14441	1450	1e+19	0	5.151735e-06	1.247702e+26	3.952745e+25	2.302043e+25	1.650702e+25	4.27654e+25	4.247739e+25	1.559628e+25	4.940932e+24	2.877554e+24	2.063378e+24	5.345674e+24	5.309674e+24	0.3404449	4.343951e+23	7.473453e-10	0.0007595169	2.827725e+10	2.92173e+09	5.070266e+11	3.096974e-06	1.768206e-11	2.097908e-17	0.5	0.5	0.3454549	1	17.64242	7.209709e+26	2.301694e+28	
14442	1450	1e+19	0	5.151735e-06	1.247789e+26	3.952826e+25	2.302097e+25	1.650729e+25	4.277005e+25	4.248057e+25	1.559736e+25	4.941033e+24	2.877621e+24	2.063411e+24	5.346256e+24	5.310071e+24	0.3404468	4.343923e+23	7.47351e-10	0.0007595293	2.827395e+10	2.922389e+09	5.071152e+11	3.097155e-06	1.768412e-11	2.098276e-17	0.5	0.5	0.3454751	1	17.64364	7.209709e+26	2.301694e+28	
14443	1450	1e+19	0	5.151735e-06	1.247875e+26	3.952907e+25	2.302151e+25	1.650756e+25	4.27747e+25	4.248375e+25	1.559844e+25	4.941134e+24	2.877689e+24	2.063445e+24	5.346838e+24	5.310469e+24	0.3404487	4.343894e+23	7.473567e-10	0.0007595417	2.827064e+10	2.923049e+09	5.072037e+11	3.097335e-06	1.768619e-11	2.098643e-17	0.5	0.5	0.3454953	1	17.64486	7.209709e+26	2.301694e+28	
14444	1450	1e+19	0	5.151735e-06	1.247962e+26	3.952987e+25	2.302205e+25	1.650783e+25	4.277935e+25	4.248693e+25	1.559952e+25	4.941234e+24	2.877756e+24	2.063479e+24	5.347419e+24	5.310866e+24	0.3404506	4.343866e+23	7.473623e-10	0.0007595541	2.826734e+10	2.923708e+09	5.072923e+11	3.097516e-06	1.768826e-11	2.099011e-17	0.5	0.5	0.3455155	1	17.64609	7.209709e+26	2.301694e+28	
14445	1450	1e+19	0	5.151735e-06	1.248048e+26	3.953068e+25	2.302258e+25	1.65081e+25	4.278401e+25	4.249011e+25	1.56006e+25	4.941335e+24	2.877823e+24	2.063512e+24	5.348001e+24	5.311264e+24	0.3404525	4.343838e+23	7.47368e-10	0.0007595664	2.826404e+10	2.924368e+09	5.073809e+11	3.097697e-06	1.769032e-11	2.099379e-17	0.5	0.5	0.3455356	1	17.64731	7.209709e+26	2.301694e+28	
14446	1450	1e+19	0	5.151735e-06	1.248134e+26	3.953149e+25	2.302312e+25	1.650837e+25	4.278866e+25	4.249329e+25	1.560168e+25	4.941436e+24	2.87789e+24	2.063546e+24	5.348583e+24	5.311661e+24	0.3404544	4.34381e+23	7.473737e-10	0.0007595788	2.826074e+10	2.925028e+09	5.074695e+11	3.097878e-06	1.769239e-11	2.099747e-17	0.5	0.5	0.3455558	1	17.64853	7.209709e+26	2.301694e+28	
14447	1450	1e+19	0	5.151735e-06	1.248221e+26	3.953229e+25	2.302366e+25	1.650863e+25	4.279331e+25	4.249647e+25	1.560276e+25	4.941537e+24	2.877957e+24	2.063579e+24	5.349164e+24	5.312059e+24	0.3404564	4.343782e+23	7.473794e-10	0.0007595912	2.825744e+10	2.925687e+09	5.075581e+11	3.098059e-06	1.769446e-11	2.100115e-17	0.5	0.5	0.345576	1	17.64975	7.209709e+26	2.301694e+28	
14448	1450	1e+19	0	5.151735e-06	1.248307e+26	3.95331e+25	2.30242e+25	1.65089e+25	4.279797e+25	4.249965e+25	1.560384e+25	4.941638e+24	2.878025e+24	2.063613e+24	5.349746e+24	5.312456e+24	0.3404583	4.343753e+23	7.473851e-10	0.0007596036	2.825414e+10	2.926347e+09	5.076468e+11	3.09824e-06	1.769652e-11	2.100483e-17	0.5	0.5	0.3455962	1	17.65097	7.209709e+26	2.301694e+28	
14449	1450	1e+19	0	5.151735e-06	1.248394e+26	3.953391e+25	2.302474e+25	1.650917e+25	4.280262e+25	4.250283e+25	1.560492e+25	4.941738e+24	2.878092e+24	2.063647e+24	5.350328e+24	5.312854e+24	0.3404602	4.343725e+23	7.473907e-10	0.0007596159	2.825084e+10	2.927007e+09	5.077354e+11	3.098421e-06	1.769859e-11	2.100851e-17	0.5	0.5	0.3456164	1	17.65219	7.209709e+26	2.301694e+28	
14450	1450	1e+19	0	5.151735e-06	1.24848e+26	3.953471e+25	2.302527e+25	1.650944e+25	4.280728e+25	4.250601e+25	1.5606e+25	4.941839e+24	2.878159e+24	2.06368e+24	5.350909e+24	5.313251e+24	0.3404621	4.343697e+23	7.473964e-10	0.0007596283	2.824754e+10	2.927667e+09	5.07824e+11	3.098602e-06	1.770066e-11	2.101219e-17	0.5	0.5	0.3456365	1	17.65342	7.209709e+26	2.301694e+28	
14451	1450	1e+19	0	5.151735e-06	1.248566e+26	3.953552e+25	2.302581e+25	1.650971e+25	4.281193e+25	4.250919e+25	1.560708e+25	4.94194e+24	2.878226e+24	2.063714e+24	5.351491e+24	5.313649e+24	0.340464	4.343669e+23	7.474021e-10	0.0007596407	2.824424e+10	2.928327e+09	5.079127e+11	3.098783e-06	1.770272e-11	2.101587e-17	0.5	0.5	0.3456567	1	17.65464	7.209709e+26	2.301694e+28	
14452	1450	1e+19	0	5.151735e-06	1.248653e+26	3.953633e+25	2.302635e+25	1.650998e+25	4.281658e+25	4.251237e+25	1.560816e+25	4.942041e+24	2.878293e+24	2.063747e+24	5.352073e+24	5.314047e+24	0.3404659	4.34364e+23	7.474077e-10	0.000759653	2.824095e+10	2.928987e+09	5.080013e+11	3.098964e-06	1.770479e-11	2.101955e-17	0.5	0.5	0.3456769	1	17.65586	7.209709e+26	2.301694e+28	
14453	1450	1e+19	0	5.151735e-06	1.248739e+26	3.953713e+25	2.302688e+25	1.651025e+25	4.282124e+25	4.251555e+25	1.560924e+25	4.942141e+24	2.878361e+24	2.063781e+24	5.352655e+24	5.314444e+24	0.3404678	4.343612e+23	7.474134e-10	0.0007596654	2.823765e+10	2.929648e+09	5.080899e+11	3.099144e-06	1.770686e-11	2.102323e-17	0.5	0.5	0.3456971	1	17.65708	7.209709e+26	2.301694e+28	
14454	1450	1e+19	0	5.151735e-06	1.248826e+26	3.953794e+25	2.302742e+25	1.651052e+25	4.282589e+25	4.251873e+25	1.561032e+25	4.942242e+24	2.878428e+24	2.063814e+24	5.353236e+24	5.314842e+24	0.3404697	4.343584e+23	7.474191e-10	0.0007596777	2.823436e+10	2.930308e+09	5.081786e+11	3.099325e-06	1.770892e-11	2.102691e-17	0.5	0.5	0.3457172	1	17.6583	7.209709e+26	2.301694e+28	
14455	1450	1e+19	0	5.151735e-06	1.248912e+26	3.953874e+25	2.302796e+25	1.651078e+25	4.283054e+25	4.252191e+25	1.56114e+25	4.942343e+24	2.878495e+24	2.063848e+24	5.353818e+24	5.315239e+24	0.3404717	4.343556e+23	7.474248e-10	0.0007596901	2.823106e+10	2.930969e+09	5.082673e+11	3.099506e-06	1.771099e-11	2.103059e-17	0.5	0.5	0.3457374	1	17.65952	7.209709e+26	2.301694e+28	
14456	1450	1e+19	0	5.151735e-06	1.248998e+26	3.953955e+25	2.30285e+25	1.651105e+25	4.28352e+25	4.252509e+25	1.561248e+25	4.942443e+24	2.878562e+24	2.063882e+24	5.3544e+24	5.315637e+24	0.3404736	4.343528e+23	7.474304e-10	0.0007597024	2.822777e+10	2.931629e+09	5.083559e+11	3.099687e-06	1.771306e-11	2.103427e-17	0.5	0.5	0.3457576	1	17.66075	7.209709e+26	2.301694e+28	
14457	1450	1e+19	0	5.151735e-06	1.249085e+26	3.954035e+25	2.302903e+25	1.651132e+25	4.283985e+25	4.252827e+25	1.561356e+25	4.942544e+24	2.878629e+24	2.063915e+24	5.354982e+24	5.316034e+24	0.3404755	4.3435e+23	7.474361e-10	0.0007597148	2.822447e+10	2.93229e+09	5.084446e+11	3.099868e-06	1.771512e-11	2.103795e-17	0.5	0.5	0.3457777	1	17.66197	7.209709e+26	2.301694e+28	
14458	1450	1e+19	0	5.151735e-06	1.249171e+26	3.954116e+25	2.302957e+25	1.651159e+25	4.284451e+25	4.253145e+25	1.561464e+25	4.942645e+24	2.878696e+24	2.063949e+24	5.355563e+24	5.316432e+24	0.3404774	4.343471e+23	7.474418e-10	0.0007597272	2.822118e+10	2.93295e+09	5.085333e+11	3.100049e-06	1.771719e-11	2.104163e-17	0.5	0.5	0.3457979	1	17.66319	7.209709e+26	2.301694e+28	
