Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
14518	1273	1e+19	80	5e-06	1.254355e+26	6.300005e+25	5.147751e+25	1.152254e+25	4.651303e+25	1.592244e+25	1.567944e+25	7.875006e+24	6.434689e+24	1.440318e+24	5.814129e+24	1.990305e+24	0.1269372	4.967882e+23	6.339429e-10	0.0005301641	1.657288e+10	5.262329e+09	1.132556e+12	4.04536e-06	3.016978e-11	4.675687e-17	0.5	0.5	0.4649374	1	17.73649	7.209709e+26	2.301694e+28	
14519	1273	1e+19	80	5e-06	1.254442e+26	6.300265e+25	5.147974e+25	1.152291e+25	4.651758e+25	1.592393e+25	1.568052e+25	7.875331e+24	6.434968e+24	1.440364e+24	5.814697e+24	1.990492e+24	0.1269404	4.967827e+23	6.33952e-10	0.000530181	1.657204e+10	5.263108e+09	1.132641e+12	4.045461e-06	3.017129e-11	4.676039e-17	0.5	0.5	0.4649491	1	17.73771	7.209709e+26	2.301694e+28	
14520	1273	1e+19	80	5e-06	1.254528e+26	6.300525e+25	5.148197e+25	1.152328e+25	4.652212e+25	1.592543e+25	1.56816e+25	7.875656e+24	6.435247e+24	1.44041e+24	5.815265e+24	1.990678e+24	0.1269436	4.967772e+23	6.33961e-10	0.0005301979	1.657121e+10	5.263887e+09	1.132725e+12	4.045563e-06	3.017281e-11	4.676391e-17	0.5	0.5	0.4649608	1	17.73893	7.209709e+26	2.301694e+28	
14521	1273	1e+19	80	5e-06	1.254614e+26	6.300785e+25	5.14842e+25	1.152364e+25	4.652667e+25	1.592692e+25	1.568268e+25	7.875981e+24	6.435525e+24	1.440455e+24	5.815834e+24	1.990865e+24	0.1269468	4.967717e+23	6.339701e-10	0.0005302148	1.657038e+10	5.264665e+09	1.13281e+12	4.045664e-06	3.017432e-11	4.676743e-17	0.5	0.5	0.4649724	1	17.74016	7.209709e+26	2.301694e+28	
14522	1273	1e+19	80	5e-06	1.254701e+26	6.301045e+25	5.148643e+25	1.152401e+25	4.653122e+25	1.592842e+25	1.568376e+25	7.876306e+24	6.435804e+24	1.440501e+24	5.816402e+24	1.991052e+24	0.1269499	4.967661e+23	6.339792e-10	0.0005302317	1.656955e+10	5.265444e+09	1.132894e+12	4.045766e-06	3.017584e-11	4.677095e-17	0.5	0.5	0.4649841	1	17.74138	7.209709e+26	2.301694e+28	
14523	1273	1e+19	80	5e-06	1.254787e+26	6.301304e+25	5.148867e+25	1.152438e+25	4.653576e+25	1.592991e+25	1.568484e+25	7.876631e+24	6.436083e+24	1.440547e+24	5.81697e+24	1.991239e+24	0.1269531	4.967606e+23	6.339883e-10	0.0005302486	1.656872e+10	5.266223e+09	1.132979e+12	4.045868e-06	3.017735e-11	4.677447e-17	0.5	0.5	0.4649958	1	17.7426	7.209709e+26	2.301694e+28	
14524	1273	1e+19	80	5e-06	1.254874e+26	6.301564e+25	5.14909e+25	1.152475e+25	4.654031e+25	1.593141e+25	1.568592e+25	7.876955e+24	6.436362e+24	1.440593e+24	5.817539e+24	1.991426e+24	0.1269563	4.967551e+23	6.339974e-10	0.0005302655	1.656789e+10	5.267002e+09	1.133063e+12	4.045969e-06	3.017887e-11	4.677799e-17	0.5	0.5	0.4650075	1	17.74382	7.209709e+26	2.301694e+28	
14525	1273	1e+19	80	5e-06	1.25496e+26	6.301824e+25	5.149313e+25	1.152511e+25	4.654486e+25	1.59329e+25	1.5687e+25	7.87728e+24	6.436641e+24	1.440639e+24	5.818107e+24	1.991613e+24	0.1269594	4.967496e+23	6.340065e-10	0.0005302823	1.656705e+10	5.267781e+09	1.133148e+12	4.046071e-06	3.018038e-11	4.678151e-17	0.5	0.5	0.4650191	1	17.74504	7.209709e+26	2.301694e+28	
14526	1273	1e+19	80	5e-06	1.255046e+26	6.302084e+25	5.149536e+25	1.152548e+25	4.65494e+25	1.59344e+25	1.568808e+25	7.877605e+24	6.43692e+24	1.440685e+24	5.818676e+24	1.9918e+24	0.1269626	4.967441e+23	6.340155e-10	0.0005302992	1.656622e+10	5.26856e+09	1.133232e+12	4.046172e-06	3.01819e-11	4.678503e-17	0.5	0.5	0.4650308	1	17.74626	7.209709e+26	2.301694e+28	
14527	1273	1e+19	80	5e-06	1.255133e+26	6.302344e+25	5.149759e+25	1.152585e+25	4.655395e+25	1.593589e+25	1.568916e+25	7.87793e+24	6.437199e+24	1.440731e+24	5.819244e+24	1.991987e+24	0.1269658	4.967385e+23	6.340246e-10	0.0005303161	1.656539e+10	5.269339e+09	1.133317e+12	4.046274e-06	3.018341e-11	4.678856e-17	0.5	0.5	0.4650425	1	17.74749	7.209709e+26	2.301694e+28	
14528	1273	1e+19	80	5e-06	1.255219e+26	6.302603e+25	5.149982e+25	1.152621e+25	4.65585e+25	1.593739e+25	1.569024e+25	7.878254e+24	6.437478e+24	1.440777e+24	5.819812e+24	1.992173e+24	0.126969	4.96733e+23	6.340337e-10	0.000530333	1.656456e+10	5.270118e+09	1.133402e+12	4.046375e-06	3.018492e-11	4.679208e-17	0.5	0.5	0.4650541	1	17.74871	7.209709e+26	2.301694e+28	
14529	1273	1e+19	80	5e-06	1.255306e+26	6.302863e+25	5.150205e+25	1.152658e+25	4.656305e+25	1.593888e+25	1.569132e+25	7.878579e+24	6.437756e+24	1.440823e+24	5.820381e+24	1.99236e+24	0.1269721	4.967275e+23	6.340428e-10	0.0005303499	1.656373e+10	5.270897e+09	1.133486e+12	4.046477e-06	3.018644e-11	4.67956e-17	0.5	0.5	0.4650658	1	17.74993	7.209709e+26	2.301694e+28	
14530	1273	1e+19	80	5e-06	1.255392e+26	6.303123e+25	5.150428e+25	1.152695e+25	4.656759e+25	1.594038e+25	1.56924e+25	7.878904e+24	6.438035e+24	1.440868e+24	5.820949e+24	1.992547e+24	0.1269753	4.96722e+23	6.340519e-10	0.0005303668	1.65629e+10	5.271676e+09	1.133571e+12	4.046578e-06	3.018795e-11	4.679912e-17	0.5	0.5	0.4650774	1	17.75115	7.209709e+26	2.301694e+28	
14531	1273	1e+19	80	5e-06	1.255478e+26	6.303383e+25	5.150651e+25	1.152731e+25	4.657214e+25	1.594187e+25	1.569348e+25	7.879228e+24	6.438314e+24	1.440914e+24	5.821518e+24	1.992734e+24	0.1269785	4.967165e+23	6.340609e-10	0.0005303837	1.656207e+10	5.272455e+09	1.133655e+12	4.04668e-06	3.018947e-11	4.680264e-17	0.5	0.5	0.4650891	1	17.75237	7.209709e+26	2.301694e+28	
14532	1273	1e+19	80	5e-06	1.255565e+26	6.303642e+25	5.150874e+25	1.152768e+25	4.657669e+25	1.594337e+25	1.569456e+25	7.879553e+24	6.438593e+24	1.44096e+24	5.822086e+24	1.992921e+24	0.1269816	4.967109e+23	6.3407e-10	0.0005304006	1.656124e+10	5.273235e+09	1.13374e+12	4.046781e-06	3.019098e-11	4.680616e-17	0.5	0.5	0.4651008	1	17.75359	7.209709e+26	2.301694e+28	
14533	1273	1e+19	80	5e-06	1.255651e+26	6.303902e+25	5.151097e+25	1.152805e+25	4.658124e+25	1.594486e+25	1.569564e+25	7.879877e+24	6.438871e+24	1.441006e+24	5.822655e+24	1.993108e+24	0.1269848	4.967054e+23	6.340791e-10	0.0005304174	1.656041e+10	5.274014e+09	1.133824e+12	4.046883e-06	3.01925e-11	4.680968e-17	0.5	0.5	0.4651124	1	17.75482	7.209709e+26	2.301694e+28	
14534	1273	1e+19	80	5e-06	1.255738e+26	6.304162e+25	5.15132e+25	1.152842e+25	4.658578e+25	1.594636e+25	1.569672e+25	7.880202e+24	6.43915e+24	1.441052e+24	5.823223e+24	1.993295e+24	0.126988	4.966999e+23	6.340882e-10	0.0005304343	1.655958e+10	5.274794e+09	1.133909e+12	4.046984e-06	3.019401e-11	4.68132e-17	0.5	0.5	0.4651241	1	17.75604	7.209709e+26	2.301694e+28	
14535	1273	1e+19	80	5e-06	1.255824e+26	6.304421e+25	5.151543e+25	1.152878e+25	4.659033e+25	1.594785e+25	1.56978e+25	7.880527e+24	6.439429e+24	1.441098e+24	5.823792e+24	1.993482e+24	0.1269912	4.966944e+23	6.340972e-10	0.0005304512	1.655875e+10	5.275573e+09	1.133993e+12	4.047085e-06	3.019552e-11	4.681673e-17	0.5	0.5	0.4651358	1	17.75726	7.209709e+26	2.301694e+28	
14536	1273	1e+19	80	5e-06	1.25591e+26	6.304681e+25	5.151766e+25	1.152915e+25	4.659488e+25	1.594935e+25	1.569888e+25	7.880851e+24	6.439708e+24	1.441144e+24	5.82436e+24	1.993669e+24	0.1269943	4.966889e+23	6.341063e-10	0.0005304681	1.655792e+10	5.276353e+09	1.134078e+12	4.047187e-06	3.019704e-11	4.682025e-17	0.5	0.5	0.4651474	1	17.75848	7.209709e+26	2.301694e+28	
14537	1273	1e+19	80	5e-06	1.255997e+26	6.304941e+25	5.151989e+25	1.152952e+25	4.659943e+25	1.595085e+25	1.569996e+25	7.881176e+24	6.439986e+24	1.441189e+24	5.824929e+24	1.993856e+24	0.1269975	4.966834e+23	6.341154e-10	0.000530485	1.655709e+10	5.277132e+09	1.134162e+12	4.047288e-06	3.019855e-11	4.682377e-17	0.5	0.5	0.4651591	1	17.7597	7.209709e+26	2.301694e+28	
14538	1273	1e+19	80	5e-06	1.256083e+26	6.3052e+25	5.152212e+25	1.152988e+25	4.660398e+25	1.595234e+25	1.570104e+25	7.8815e+24	6.440265e+24	1.441235e+24	5.825497e+24	1.994043e+24	0.1270007	4.966778e+23	6.341245e-10	0.0005305018	1.655626e+10	5.277912e+09	1.134247e+12	4.04739e-06	3.020007e-11	4.682729e-17	0.5	0.5	0.4651707	1	17.76092	7.209709e+26	2.301694e+28	
14539	1273	1e+19	80	5e-06	1.25617e+26	6.30546e+25	5.152435e+25	1.153025e+25	4.660853e+25	1.595384e+25	1.570212e+25	7.881825e+24	6.440544e+24	1.441281e+24	5.826066e+24	1.99423e+24	0.1270038	4.966723e+23	6.341335e-10	0.0005305187	1.655543e+10	5.278692e+09	1.134331e+12	4.047491e-06	3.020158e-11	4.683081e-17	0.5	0.5	0.4651824	1	17.76215	7.209709e+26	2.301694e+28	
14540	1273	1e+19	80	5e-06	1.256256e+26	6.305719e+25	5.152658e+25	1.153062e+25	4.661307e+25	1.595533e+25	1.57032e+25	7.882149e+24	6.440822e+24	1.441327e+24	5.826634e+24	1.994416e+24	0.127007	4.966668e+23	6.341426e-10	0.0005305356	1.65546e+10	5.279471e+09	1.134416e+12	4.047593e-06	3.020309e-11	4.683433e-17	0.5	0.5	0.4651941	1	17.76337	7.209709e+26	2.301694e+28	
14541	1273	1e+19	80	5e-06	1.256342e+26	6.305979e+25	5.152881e+25	1.153098e+25	4.661762e+25	1.595683e+25	1.570428e+25	7.882474e+24	6.441101e+24	1.441373e+24	5.827203e+24	1.994603e+24	0.1270102	4.966613e+23	6.341517e-10	0.0005305525	1.655377e+10	5.280251e+09	1.1345e+12	4.047694e-06	3.020461e-11	4.683785e-17	0.5	0.5	0.4652057	1	17.76459	7.209709e+26	2.301694e+28	
14542	1273	1e+19	80	5e-06	1.256429e+26	6.306238e+25	5.153104e+25	1.153135e+25	4.662217e+25	1.595832e+25	1.570536e+25	7.882798e+24	6.441379e+24	1.441419e+24	5.827772e+24	1.99479e+24	0.1270134	4.966558e+23	6.341607e-10	0.0005305693	1.655294e+10	5.281031e+09	1.134585e+12	4.047796e-06	3.020612e-11	4.684138e-17	0.5	0.5	0.4652174	1	17.76581	7.209709e+26	2.301694e+28	
14543	1273	1e+19	80	5e-06	1.256515e+26	6.306498e+25	5.153326e+25	1.153172e+25	4.662672e+25	1.595982e+25	1.570644e+25	7.883122e+24	6.441658e+24	1.441464e+24	5.82834e+24	1.994977e+24	0.1270165	4.966503e+23	6.341698e-10	0.0005305862	1.655211e+10	5.281811e+09	1.134669e+12	4.047897e-06	3.020764e-11	4.68449e-17	0.5	0.5	0.465229	1	17.76703	7.209709e+26	2.301694e+28	
14544	1273	1e+19	80	5e-06	1.256602e+26	6.306758e+25	5.153549e+25	1.153208e+25	4.663127e+25	1.596131e+25	1.570752e+25	7.883447e+24	6.441937e+24	1.44151e+24	5.828909e+24	1.995164e+24	0.1270197	4.966448e+23	6.341789e-10	0.0005306031	1.655128e+10	5.282591e+09	1.134754e+12	4.047998e-06	3.020915e-11	4.684842e-17	0.5	0.5	0.4652407	1	17.76825	7.209709e+26	2.301694e+28	
14545	1273	1e+19	80	5e-06	1.256688e+26	6.307017e+25	5.153772e+25	1.153245e+25	4.663582e+25	1.596281e+25	1.57086e+25	7.883771e+24	6.442215e+24	1.441556e+24	5.829477e+24	1.995351e+24	0.1270229	4.966392e+23	6.341879e-10	0.0005306199	1.655045e+10	5.283371e+09	1.134838e+12	4.0481e-06	3.021066e-11	4.685194e-17	0.5	0.5	0.4652524	1	17.76948	7.209709e+26	2.301694e+28	
14546	1273	1e+19	80	5e-06	1.256774e+26	6.307277e+25	5.153995e+25	1.153282e+25	4.664037e+25	1.596431e+25	1.570968e+25	7.884096e+24	6.442494e+24	1.441602e+24	5.830046e+24	1.995538e+24	0.127026	4.966337e+23	6.34197e-10	0.0005306368	1.654962e+10	5.284151e+09	1.134923e+12	4.048201e-06	3.021218e-11	4.685546e-17	0.5	0.5	0.465264	1	17.7707	7.209709e+26	2.301694e+28	
14547	1273	1e+19	80	5e-06	1.256861e+26	6.307536e+25	5.154218e+25	1.153318e+25	4.664492e+25	1.59658e+25	1.571076e+25	7.88442e+24	6.442772e+24	1.441648e+24	5.830615e+24	1.995725e+24	0.1270292	4.966282e+23	6.342061e-10	0.0005306537	1.654879e+10	5.284932e+09	1.135007e+12	4.048303e-06	3.021369e-11	4.685898e-17	0.5	0.5	0.4652757	1	17.77192	7.209709e+26	2.301694e+28	
14548	1273	1e+19	80	5e-06	1.256947e+26	6.307795e+25	5.154441e+25	1.153355e+25	4.664947e+25	1.59673e+25	1.571184e+25	7.884744e+24	6.443051e+24	1.441694e+24	5.831183e+24	1.995912e+24	0.1270324	4.966227e+23	6.342151e-10	0.0005306705	1.654796e+10	5.285712e+09	1.135092e+12	4.048404e-06	3.02152e-11	4.68625e-17	0.5	0.5	0.4652873	1	17.77314	7.209709e+26	2.301694e+28	
14549	1273	1e+19	80	5e-06	1.257034e+26	6.308055e+25	5.154663e+25	1.153392e+25	4.665402e+25	1.596879e+25	1.571292e+25	7.885069e+24	6.443329e+24	1.441739e+24	5.831752e+24	1.996099e+24	0.1270355	4.966172e+23	6.342242e-10	0.0005306874	1.654713e+10	5.286492e+09	1.135176e+12	4.048506e-06	3.021672e-11	4.686602e-17	0.5	0.5	0.465299	1	17.77436	7.209709e+26	2.301694e+28	
14550	1273	1e+19	80	5e-06	1.25712e+26	6.308314e+25	5.154886e+25	1.153428e+25	4.665857e+25	1.597029e+25	1.5714e+25	7.885393e+24	6.443608e+24	1.441785e+24	5.832321e+24	1.996286e+24	0.1270387	4.966117e+23	6.342333e-10	0.0005307043	1.65463e+10	5.287273e+09	1.135261e+12	4.048607e-06	3.021823e-11	4.686955e-17	0.5	0.5	0.4653106	1	17.77559	7.209709e+26	2.301694e+28	
14551	1273	1e+19	80	5e-06	1.257206e+26	6.308574e+25	5.155109e+25	1.153465e+25	4.666312e+25	1.597179e+25	1.571508e+25	7.885717e+24	6.443886e+24	1.441831e+24	5.83289e+24	1.996473e+24	0.1270419	4.966062e+23	6.342423e-10	0.0005307211	1.654547e+10	5.288053e+09	1.135345e+12	4.048708e-06	3.021974e-11	4.687307e-17	0.5	0.5	0.4653223	1	17.77681	7.209709e+26	2.301694e+28	
14552	1273	1e+19	80	5e-06	1.257293e+26	6.308833e+25	5.155332e+25	1.153501e+25	4.666767e+25	1.597328e+25	1.571616e+25	7.886041e+24	6.444165e+24	1.441877e+24	5.833458e+24	1.99666e+24	0.127045	4.966007e+23	6.342514e-10	0.000530738	1.654465e+10	5.288833e+09	1.13543e+12	4.04881e-06	3.022126e-11	4.687659e-17	0.5	0.5	0.4653339	1	17.77803	7.209709e+26	2.301694e+28	
14553	1273	1e+19	80	5e-06	1.257379e+26	6.309093e+25	5.155555e+25	1.153538e+25	4.667222e+25	1.597478e+25	1.571724e+25	7.886366e+24	6.444443e+24	1.441923e+24	5.834027e+24	1.996847e+24	0.1270482	4.965952e+23	6.342604e-10	0.0005307548	1.654382e+10	5.289614e+09	1.135514e+12	4.048911e-06	3.022277e-11	4.688011e-17	0.5	0.5	0.4653456	1	17.77925	7.209709e+26	2.301694e+28	
14554	1273	1e+19	80	5e-06	1.257466e+26	6.309352e+25	5.155777e+25	1.153575e+25	4.667677e+25	1.597627e+25	1.571832e+25	7.88669e+24	6.444722e+24	1.441968e+24	5.834596e+24	1.997034e+24	0.1270514	4.965897e+23	6.342695e-10	0.0005307717	1.654299e+10	5.290395e+09	1.135599e+12	4.049012e-06	3.022428e-11	4.688363e-17	0.5	0.5	0.4653572	1	17.78047	7.209709e+26	2.301694e+28	
14555	1273	1e+19	80	5e-06	1.257552e+26	6.309611e+25	5.156e+25	1.153611e+25	4.668132e+25	1.597777e+25	1.57194e+25	7.887014e+24	6.445e+24	1.442014e+24	5.835165e+24	1.997221e+24	0.1270546	4.965842e+23	6.342786e-10	0.0005307886	1.654216e+10	5.291175e+09	1.135684e+12	4.049114e-06	3.02258e-11	4.688715e-17	0.5	0.5	0.4653689	1	17.78169	7.209709e+26	2.301694e+28	
14556	1273	1e+19	80	5e-06	1.257638e+26	6.309871e+25	5.156223e+25	1.153648e+25	4.668587e+25	1.597927e+25	1.572048e+25	7.887338e+24	6.445278e+24	1.44206e+24	5.835733e+24	1.997408e+24	0.1270577	4.965787e+23	6.342876e-10	0.0005308054	1.654133e+10	5.291956e+09	1.135768e+12	4.049215e-06	3.022731e-11	4.689068e-17	0.5	0.5	0.4653805	1	17.78292	7.209709e+26	2.301694e+28	
14557	1273	1e+19	80	5e-06	1.257725e+26	6.31013e+25	5.156445e+25	1.153685e+25	4.669042e+25	1.598076e+25	1.572156e+25	7.887662e+24	6.445557e+24	1.442106e+24	5.836302e+24	1.997595e+24	0.1270609	4.965732e+23	6.342967e-10	0.0005308223	1.65405e+10	5.292737e+09	1.135853e+12	4.049317e-06	3.022883e-11	4.68942e-17	0.5	0.5	0.4653922	1	17.78414	7.209709e+26	2.301694e+28	
14558	1273	1e+19	80	5e-06	1.257811e+26	6.310389e+25	5.156668e+25	1.153721e+25	4.669497e+25	1.598226e+25	1.572264e+25	7.887987e+24	6.445835e+24	1.442152e+24	5.836871e+24	1.997782e+24	0.1270641	4.965677e+23	6.343057e-10	0.0005308391	1.653968e+10	5.293518e+09	1.135937e+12	4.049418e-06	3.023034e-11	4.689772e-17	0.5	0.5	0.4654038	1	17.78536	7.209709e+26	2.301694e+28	
14559	1273	1e+19	80	5e-06	1.257898e+26	6.310649e+25	5.156891e+25	1.153758e+25	4.669952e+25	1.598376e+25	1.572372e+25	7.888311e+24	6.446113e+24	1.442197e+24	5.83744e+24	1.997969e+24	0.1270672	4.965621e+23	6.343148e-10	0.000530856	1.653885e+10	5.294298e+09	1.136022e+12	4.049519e-06	3.023185e-11	4.690124e-17	0.5	0.5	0.4654155	1	17.78658	7.209709e+26	2.301694e+28	
14560	1273	1e+19	80	5e-06	1.257984e+26	6.310908e+25	5.157113e+25	1.153794e+25	4.670407e+25	1.598525e+25	1.57248e+25	7.888635e+24	6.446392e+24	1.442243e+24	5.838009e+24	1.998157e+24	0.1270704	4.965566e+23	6.343238e-10	0.0005308728	1.653802e+10	5.295079e+09	1.136106e+12	4.049621e-06	3.023337e-11	4.690476e-17	0.5	0.5	0.4654271	1	17.7878	7.209709e+26	2.301694e+28	
14561	1273	1e+19	80	5e-06	1.25807e+26	6.311167e+25	5.157336e+25	1.153831e+25	4.670862e+25	1.598675e+25	1.572588e+25	7.888959e+24	6.44667e+24	1.442289e+24	5.838577e+24	1.998344e+24	0.1270736	4.965511e+23	6.343329e-10	0.0005308897	1.653719e+10	5.29586e+09	1.136191e+12	4.049722e-06	3.023488e-11	4.690828e-17	0.5	0.5	0.4654388	1	17.78902	7.209709e+26	2.301694e+28	
14562	1273	1e+19	80	5e-06	1.258157e+26	6.311426e+25	5.157559e+25	1.153868e+25	4.671317e+25	1.598825e+25	1.572696e+25	7.889283e+24	6.446948e+24	1.442335e+24	5.839146e+24	1.998531e+24	0.1270767	4.965456e+23	6.343419e-10	0.0005309065	1.653636e+10	5.296641e+09	1.136275e+12	4.049823e-06	3.023639e-11	4.69118e-17	0.5	0.5	0.4654504	1	17.79025	7.209709e+26	2.301694e+28	
14563	1273	1e+19	80	5e-06	1.258243e+26	6.311686e+25	5.157781e+25	1.153904e+25	4.671772e+25	1.598974e+25	1.572804e+25	7.889607e+24	6.447227e+24	1.44238e+24	5.839715e+24	1.998718e+24	0.1270799	4.965401e+23	6.34351e-10	0.0005309234	1.653554e+10	5.297423e+09	1.13636e+12	4.049925e-06	3.02379e-11	4.691533e-17	0.5	0.5	0.4654621	1	17.79147	7.209709e+26	2.301694e+28	
14564	1273	1e+19	80	5e-06	1.25833e+26	6.311945e+25	5.158004e+25	1.153941e+25	4.672227e+25	1.599124e+25	1.572912e+25	7.889931e+24	6.447505e+24	1.442426e+24	5.840284e+24	1.998905e+24	0.1270831	4.965346e+23	6.3436e-10	0.0005309402	1.653471e+10	5.298204e+09	1.136444e+12	4.050026e-06	3.023942e-11	4.691885e-17	0.5	0.5	0.4654737	1	17.79269	7.209709e+26	2.301694e+28	
14565	1273	1e+19	80	5e-06	1.258416e+26	6.312204e+25	5.158227e+25	1.153978e+25	4.672682e+25	1.599273e+25	1.57302e+25	7.890255e+24	6.447783e+24	1.442472e+24	5.840853e+24	1.999092e+24	0.1270862	4.965291e+23	6.343691e-10	0.0005309571	1.653388e+10	5.298985e+09	1.136529e+12	4.050127e-06	3.024093e-11	4.692237e-17	0.5	0.5	0.4654854	1	17.79391	7.209709e+26	2.301694e+28	
14566	1273	1e+19	80	5e-06	1.258502e+26	6.312463e+25	5.158449e+25	1.154014e+25	4.673138e+25	1.599423e+25	1.573128e+25	7.890579e+24	6.448062e+24	1.442518e+24	5.841422e+24	1.999279e+24	0.1270894	4.965236e+23	6.343781e-10	0.0005309739	1.653306e+10	5.299766e+09	1.136613e+12	4.050229e-06	3.024244e-11	4.692589e-17	0.5	0.5	0.465497	1	17.79513	7.209709e+26	2.301694e+28	
14567	1273	1e+19	80	5e-06	1.258589e+26	6.312723e+25	5.158672e+25	1.154051e+25	4.673593e+25	1.599573e+25	1.573236e+25	7.890903e+24	6.44834e+24	1.442563e+24	5.841991e+24	1.999466e+24	0.1270926	4.965181e+23	6.343872e-10	0.0005309907	1.653223e+10	5.300548e+09	1.136698e+12	4.05033e-06	3.024396e-11	4.692941e-17	0.5	0.5	0.4655087	1	17.79635	7.209709e+26	2.301694e+28	
14568	1273	1e+19	80	5e-06	1.258675e+26	6.312982e+25	5.158894e+25	1.154087e+25	4.674048e+25	1.599722e+25	1.573344e+25	7.891227e+24	6.448618e+24	1.442609e+24	5.84256e+24	1.999653e+24	0.1270957	4.965126e+23	6.343962e-10	0.0005310076	1.65314e+10	5.301329e+09	1.136782e+12	4.050431e-06	3.024547e-11	4.693293e-17	0.5	0.5	0.4655203	1	17.79758	7.209709e+26	2.301694e+28	
14569	1273	1e+19	80	5e-06	1.258762e+26	6.313241e+25	5.159117e+25	1.154124e+25	4.674503e+25	1.599872e+25	1.573452e+25	7.891551e+24	6.448896e+24	1.442655e+24	5.843129e+24	1.99984e+24	0.1270989	4.965071e+23	6.344053e-10	0.0005310244	1.653057e+10	5.30211e+09	1.136867e+12	4.050533e-06	3.024698e-11	4.693646e-17	0.5	0.5	0.4655319	1	17.7988	7.209709e+26	2.301694e+28	
14570	1273	1e+19	80	5e-06	1.258848e+26	6.3135e+25	5.159339e+25	1.154161e+25	4.674958e+25	1.600022e+25	1.57356e+25	7.891875e+24	6.449174e+24	1.442701e+24	5.843698e+24	2.000027e+24	0.1271021	4.965016e+23	6.344143e-10	0.0005310413	1.652975e+10	5.302892e+09	1.136951e+12	4.050634e-06	3.02485e-11	4.693998e-17	0.5	0.5	0.4655436	1	17.80002	7.209709e+26	2.301694e+28	
14571	1273	1e+19	80	5e-06	1.258934e+26	6.313759e+25	5.159562e+25	1.154197e+25	4.675413e+25	1.600172e+25	1.573668e+25	7.892199e+24	6.449453e+24	1.442746e+24	5.844267e+24	2.000214e+24	0.1271052	4.964961e+23	6.344234e-10	0.0005310581	1.652892e+10	5.303674e+09	1.137036e+12	4.050735e-06	3.025001e-11	4.69435e-17	0.5	0.5	0.4655552	1	17.80124	7.209709e+26	2.301694e+28	
14572	1273	1e+19	80	5e-06	1.259021e+26	6.314018e+25	5.159785e+25	1.154234e+25	4.675869e+25	1.600321e+25	1.573776e+25	7.892523e+24	6.449731e+24	1.442792e+24	5.844836e+24	2.000401e+24	0.1271084	4.964907e+23	6.344324e-10	0.0005310749	1.652809e+10	5.304455e+09	1.13712e+12	4.050836e-06	3.025152e-11	4.694702e-17	0.5	0.5	0.4655669	1	17.80246	7.209709e+26	2.301694e+28	
14573	1273	1e+19	80	5e-06	1.259107e+26	6.314277e+25	5.160007e+25	1.15427e+25	4.676324e+25	1.600471e+25	1.573884e+25	7.892847e+24	6.450009e+24	1.442838e+24	5.845405e+24	2.000589e+24	0.1271116	4.964852e+23	6.344415e-10	0.0005310918	1.652727e+10	5.305237e+09	1.137205e+12	4.050938e-06	3.025303e-11	4.695054e-17	0.5	0.5	0.4655785	1	17.80368	7.209709e+26	2.301694e+28	
14574	1273	1e+19	80	5e-06	1.259194e+26	6.314536e+25	5.16023e+25	1.154307e+25	4.676779e+25	1.600621e+25	1.573992e+25	7.893171e+24	6.450287e+24	1.442884e+24	5.845974e+24	2.000776e+24	0.1271147	4.964797e+23	6.344505e-10	0.0005311086	1.652644e+10	5.306019e+09	1.137289e+12	4.051039e-06	3.025455e-11	4.695406e-17	0.5	0.5	0.4655901	1	17.80491	7.209709e+26	2.301694e+28	
14575	1273	1e+19	80	5e-06	1.25928e+26	6.314796e+25	5.160452e+25	1.154343e+25	4.677234e+25	1.60077e+25	1.5741e+25	7.893494e+24	6.450565e+24	1.442929e+24	5.846543e+24	2.000963e+24	0.1271179	4.964742e+23	6.344596e-10	0.0005311254	1.652562e+10	5.3068e+09	1.137374e+12	4.05114e-06	3.025606e-11	4.695758e-17	0.5	0.5	0.4656018	1	17.80613	7.209709e+26	2.301694e+28	
14576	1273	1e+19	80	5e-06	1.259366e+26	6.315055e+25	5.160675e+25	1.15438e+25	4.677689e+25	1.60092e+25	1.574208e+25	7.893818e+24	6.450843e+24	1.442975e+24	5.847112e+24	2.00115e+24	0.1271211	4.964687e+23	6.344686e-10	0.0005311423	1.652479e+10	5.307582e+09	1.137458e+12	4.051242e-06	3.025757e-11	4.696111e-17	0.5	0.5	0.4656134	1	17.80735	7.209709e+26	2.301694e+28	
