Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
6976	1400	1e+19	0	5.033848e-06	6.027264e+25	3.1207e+25	1.987274e+25	1.133426e+25	1.208789e+25	1.697775e+25	7.53408e+24	3.900875e+24	2.484092e+24	1.416782e+24	1.510987e+24	2.122219e+24	0.2816825	4.996616e+23	6.29252e-10	0.0005214808	2.410049e+11	9.467954e+07	2.042335e+10	1.060824e-06	2.074646e-12	8.431471e-19	0.5	0.5	0.1211017	1	8.522507	7.209709e+26	2.301694e+28	
6977	1400	1e+19	0	5.033848e-06	6.028128e+25	3.12097e+25	1.987464e+25	1.133506e+25	1.209058e+25	1.6981e+25	7.53516e+24	3.901213e+24	2.48433e+24	1.416883e+24	1.511322e+24	2.122625e+24	0.281696	4.996494e+23	6.292719e-10	0.0005215176	2.409024e+11	9.474086e+07	2.043638e+10	1.061049e-06	2.075529e-12	8.436852e-19	0.5	0.5	0.1211275	1	8.523729	7.209709e+26	2.301694e+28	
6978	1400	1e+19	0	5.033848e-06	6.028992e+25	3.121241e+25	1.987655e+25	1.133586e+25	1.209327e+25	1.698425e+25	7.53624e+24	3.901551e+24	2.484568e+24	1.416983e+24	1.511658e+24	2.123031e+24	0.2817095	4.996371e+23	6.292919e-10	0.0005215545	2.408e+11	9.480221e+07	2.044942e+10	1.061275e-06	2.076412e-12	8.442234e-19	0.5	0.5	0.1211532	1	8.524951	7.209709e+26	2.301694e+28	
6979	1400	1e+19	0	5.033848e-06	6.029856e+25	3.121511e+25	1.987845e+25	1.133666e+25	1.209595e+25	1.698749e+25	7.53732e+24	3.901889e+24	2.484807e+24	1.417083e+24	1.511994e+24	2.123437e+24	0.2817231	4.996249e+23	6.293118e-10	0.0005215913	2.406977e+11	9.486358e+07	2.046246e+10	1.0615e-06	2.077295e-12	8.447619e-19	0.5	0.5	0.121179	1	8.526172	7.209709e+26	2.301694e+28	
6980	1400	1e+19	0	5.033848e-06	6.03072e+25	3.121782e+25	1.988036e+25	1.133746e+25	1.209864e+25	1.699074e+25	7.5384e+24	3.902227e+24	2.485045e+24	1.417183e+24	1.51233e+24	2.123843e+24	0.2817366	4.996126e+23	6.293318e-10	0.0005216281	2.405954e+11	9.492499e+07	2.04755e+10	1.061726e-06	2.078177e-12	8.453005e-19	0.5	0.5	0.1212047	1	8.527394	7.209709e+26	2.301694e+28	
6981	1400	1e+19	0	5.033848e-06	6.031584e+25	3.122052e+25	1.988226e+25	1.133826e+25	1.210133e+25	1.699399e+25	7.53948e+24	3.902565e+24	2.485283e+24	1.417283e+24	1.512666e+24	2.124249e+24	0.28175	4.996004e+23	6.293517e-10	0.000521665	2.404932e+11	9.498641e+07	2.048855e+10	1.061951e-06	2.07906e-12	8.458393e-19	0.5	0.5	0.1212305	1	8.528616	7.209709e+26	2.301694e+28	
6982	1400	1e+19	0	5.033848e-06	6.032448e+25	3.122323e+25	1.988417e+25	1.133906e+25	1.210401e+25	1.699724e+25	7.54056e+24	3.902903e+24	2.485521e+24	1.417383e+24	1.513002e+24	2.124655e+24	0.2817635	4.995882e+23	6.293717e-10	0.0005217018	2.403911e+11	9.504787e+07	2.050161e+10	1.062177e-06	2.079944e-12	8.463783e-19	0.5	0.5	0.1212562	1	8.529837	7.209709e+26	2.301694e+28	
6983	1400	1e+19	0	5.033848e-06	6.033312e+25	3.122593e+25	1.988607e+25	1.133986e+25	1.21067e+25	1.700049e+25	7.54164e+24	3.903241e+24	2.485759e+24	1.417483e+24	1.513338e+24	2.125061e+24	0.281777	4.995759e+23	6.293916e-10	0.0005217386	2.402891e+11	9.510935e+07	2.051467e+10	1.062402e-06	2.080827e-12	8.469175e-19	0.5	0.5	0.121282	1	8.531059	7.209709e+26	2.301694e+28	
6984	1400	1e+19	0	5.033848e-06	6.034176e+25	3.122864e+25	1.988797e+25	1.134066e+25	1.210939e+25	1.700373e+25	7.54272e+24	3.903579e+24	2.485997e+24	1.417583e+24	1.513674e+24	2.125467e+24	0.2817905	4.995637e+23	6.294115e-10	0.0005217754	2.401871e+11	9.517087e+07	2.052773e+10	1.062628e-06	2.08171e-12	8.474569e-19	0.5	0.5	0.1213077	1	8.532281	7.209709e+26	2.301694e+28	
6985	1400	1e+19	0	5.033848e-06	6.03504e+25	3.123134e+25	1.988988e+25	1.134146e+25	1.211208e+25	1.700698e+25	7.5438e+24	3.903917e+24	2.486235e+24	1.417683e+24	1.51401e+24	2.125873e+24	0.2818039	4.995515e+23	6.294315e-10	0.0005218122	2.400852e+11	9.523241e+07	2.05408e+10	1.062853e-06	2.082594e-12	8.479965e-19	0.5	0.5	0.1213335	1	8.533502	7.209709e+26	2.301694e+28	
6986	1400	1e+19	0	5.033848e-06	6.035904e+25	3.123404e+25	1.989178e+25	1.134226e+25	1.211477e+25	1.701023e+25	7.54488e+24	3.904255e+24	2.486473e+24	1.417783e+24	1.514346e+24	2.126278e+24	0.2818174	4.995393e+23	6.294514e-10	0.000521849	2.399834e+11	9.529397e+07	2.055387e+10	1.063079e-06	2.083477e-12	8.485362e-19	0.5	0.5	0.1213592	1	8.534724	7.209709e+26	2.301694e+28	
6987	1400	1e+19	0	5.033848e-06	6.036768e+25	3.123674e+25	1.989368e+25	1.134306e+25	1.211746e+25	1.701347e+25	7.54596e+24	3.904593e+24	2.48671e+24	1.417883e+24	1.514683e+24	2.126684e+24	0.2818308	4.995271e+23	6.294713e-10	0.0005218858	2.398817e+11	9.535557e+07	2.056695e+10	1.063304e-06	2.084361e-12	8.490762e-19	0.5	0.5	0.1213849	1	8.535946	7.209709e+26	2.301694e+28	
6988	1400	1e+19	0	5.033848e-06	6.037632e+25	3.123945e+25	1.989559e+25	1.134386e+25	1.212015e+25	1.701672e+25	7.54704e+24	3.904931e+24	2.486948e+24	1.417982e+24	1.515019e+24	2.12709e+24	0.2818443	4.995148e+23	6.294912e-10	0.0005219226	2.3978e+11	9.541719e+07	2.058003e+10	1.06353e-06	2.085245e-12	8.496163e-19	0.5	0.5	0.1214107	1	8.537168	7.209709e+26	2.301694e+28	
6989	1400	1e+19	0	5.033848e-06	6.038496e+25	3.124215e+25	1.989749e+25	1.134466e+25	1.212285e+25	1.701997e+25	7.54812e+24	3.905269e+24	2.487186e+24	1.418082e+24	1.515356e+24	2.127496e+24	0.2818577	4.995026e+23	6.295112e-10	0.0005219594	2.396784e+11	9.547884e+07	2.059311e+10	1.063755e-06	2.086129e-12	8.501566e-19	0.5	0.5	0.1214364	1	8.538389	7.209709e+26	2.301694e+28	
6990	1400	1e+19	0	5.033848e-06	6.03936e+25	3.124485e+25	1.989939e+25	1.134546e+25	1.212554e+25	1.702321e+25	7.5492e+24	3.905606e+24	2.487424e+24	1.418182e+24	1.515692e+24	2.127902e+24	0.2818711	4.994904e+23	6.295311e-10	0.0005219961	2.395768e+11	9.554051e+07	2.06062e+10	1.063981e-06	2.087013e-12	8.506971e-19	0.5	0.5	0.1214621	1	8.539611	7.209709e+26	2.301694e+28	
6991	1400	1e+19	0	5.033848e-06	6.040224e+25	3.124755e+25	1.990129e+25	1.134626e+25	1.212823e+25	1.702646e+25	7.55028e+24	3.905944e+24	2.487662e+24	1.418282e+24	1.516029e+24	2.128307e+24	0.2818845	4.994782e+23	6.29551e-10	0.0005220329	2.394754e+11	9.560222e+07	2.06193e+10	1.064206e-06	2.087897e-12	8.512378e-19	0.5	0.5	0.1214879	1	8.540833	7.209709e+26	2.301694e+28	
6992	1400	1e+19	0	5.033848e-06	6.041088e+25	3.125025e+25	1.99032e+25	1.134706e+25	1.213092e+25	1.70297e+25	7.55136e+24	3.906282e+24	2.4879e+24	1.418382e+24	1.516365e+24	2.128713e+24	0.281898	4.99466e+23	6.295709e-10	0.0005220697	2.39374e+11	9.566395e+07	2.06324e+10	1.064431e-06	2.088782e-12	8.517787e-19	0.5	0.5	0.1215136	1	8.542054	7.209709e+26	2.301694e+28	
6993	1400	1e+19	0	5.033848e-06	6.041952e+25	3.125295e+25	1.99051e+25	1.134786e+25	1.213362e+25	1.703295e+25	7.55244e+24	3.906619e+24	2.488137e+24	1.418482e+24	1.516702e+24	2.129119e+24	0.2819114	4.994538e+23	6.295908e-10	0.0005221064	2.392727e+11	9.572571e+07	2.06455e+10	1.064657e-06	2.089666e-12	8.523197e-19	0.5	0.5	0.1215393	1	8.543276	7.209709e+26	2.301694e+28	
6994	1400	1e+19	0	5.033848e-06	6.042816e+25	3.125565e+25	1.9907e+25	1.134865e+25	1.213631e+25	1.703619e+25	7.55352e+24	3.906957e+24	2.488375e+24	1.418582e+24	1.517039e+24	2.129524e+24	0.2819247	4.994416e+23	6.296107e-10	0.0005221432	2.391714e+11	9.57875e+07	2.065861e+10	1.064882e-06	2.090551e-12	8.52861e-19	0.5	0.5	0.121565	1	8.544498	7.209709e+26	2.301694e+28	
6995	1400	1e+19	0	5.033848e-06	6.04368e+25	3.125835e+25	1.99089e+25	1.134945e+25	1.213901e+25	1.703944e+25	7.5546e+24	3.907294e+24	2.488613e+24	1.418682e+24	1.517376e+24	2.12993e+24	0.2819381	4.994294e+23	6.296306e-10	0.0005221799	2.390703e+11	9.584931e+07	2.067172e+10	1.065107e-06	2.091435e-12	8.534024e-19	0.5	0.5	0.1215908	1	8.545719	7.209709e+26	2.301694e+28	
6996	1400	1e+19	0	5.033848e-06	6.044544e+25	3.126105e+25	1.99108e+25	1.135025e+25	1.21417e+25	1.704268e+25	7.55568e+24	3.907632e+24	2.48885e+24	1.418781e+24	1.517713e+24	2.130335e+24	0.2819515	4.994172e+23	6.296505e-10	0.0005222167	2.389692e+11	9.591115e+07	2.068484e+10	1.065332e-06	2.09232e-12	8.53944e-19	0.5	0.5	0.1216165	1	8.546941	7.209709e+26	2.301694e+28	
6997	1400	1e+19	0	5.033848e-06	6.045408e+25	3.126375e+25	1.99127e+25	1.135105e+25	1.21444e+25	1.704593e+25	7.55676e+24	3.907969e+24	2.489088e+24	1.418881e+24	1.51805e+24	2.130741e+24	0.2819649	4.99405e+23	6.296704e-10	0.0005222534	2.388681e+11	9.597302e+07	2.069796e+10	1.065558e-06	2.093205e-12	8.544858e-19	0.5	0.5	0.1216422	1	8.548163	7.209709e+26	2.301694e+28	
6998	1400	1e+19	0	5.033848e-06	6.046272e+25	3.126645e+25	1.991461e+25	1.135185e+25	1.214709e+25	1.704917e+25	7.55784e+24	3.908307e+24	2.489326e+24	1.418981e+24	1.518387e+24	2.131146e+24	0.2819782	4.993928e+23	6.296903e-10	0.0005222902	2.387672e+11	9.603492e+07	2.071109e+10	1.065783e-06	2.09409e-12	8.550278e-19	0.5	0.5	0.1216679	1	8.549384	7.209709e+26	2.301694e+28	
6999	1400	1e+19	0	5.033848e-06	6.047136e+25	3.126915e+25	1.991651e+25	1.135265e+25	1.214979e+25	1.705242e+25	7.55892e+24	3.908644e+24	2.489563e+24	1.419081e+24	1.518724e+24	2.131552e+24	0.2819916	4.993806e+23	6.297102e-10	0.0005223269	2.386663e+11	9.609685e+07	2.072422e+10	1.066008e-06	2.094975e-12	8.5557e-19	0.5	0.5	0.1216936	1	8.550606	7.209709e+26	2.301694e+28	
7000	1400	1e+19	0	5.033848e-06	6.048e+25	3.127185e+25	1.991841e+25	1.135344e+25	1.215249e+25	1.705566e+25	7.56e+24	3.908981e+24	2.489801e+24	1.41918e+24	1.519061e+24	2.131957e+24	0.282005	4.993684e+23	6.2973e-10	0.0005223636	2.385655e+11	9.61588e+07	2.073736e+10	1.066233e-06	2.095861e-12	8.561123e-19	0.5	0.5	0.1217193	1	8.551828	7.209709e+26	2.301694e+28	
7001	1400	1e+19	0	5.033848e-06	6.048864e+25	3.127455e+25	1.992031e+25	1.135424e+25	1.215519e+25	1.70589e+25	7.56108e+24	3.909319e+24	2.490038e+24	1.41928e+24	1.519398e+24	2.132363e+24	0.2820183	4.993562e+23	6.297499e-10	0.0005224003	2.384648e+11	9.622078e+07	2.07505e+10	1.066459e-06	2.096746e-12	8.566549e-19	0.5	0.5	0.121745	1	8.55305	7.209709e+26	2.301694e+28	
7002	1400	1e+19	0	5.033848e-06	6.049728e+25	3.127725e+25	1.992221e+25	1.135504e+25	1.215789e+25	1.706215e+25	7.56216e+24	3.909656e+24	2.490276e+24	1.41938e+24	1.519736e+24	2.132768e+24	0.2820316	4.993441e+23	6.297698e-10	0.000522437	2.383641e+11	9.628279e+07	2.076364e+10	1.066684e-06	2.097631e-12	8.571976e-19	0.5	0.5	0.1217707	1	8.554271	7.209709e+26	2.301694e+28	
7003	1400	1e+19	0	5.033848e-06	6.050592e+25	3.127994e+25	1.992411e+25	1.135584e+25	1.216059e+25	1.706539e+25	7.56324e+24	3.909993e+24	2.490513e+24	1.41948e+24	1.520073e+24	2.133174e+24	0.282045	4.993319e+23	6.297897e-10	0.0005224738	2.382635e+11	9.634482e+07	2.077679e+10	1.066909e-06	2.098517e-12	8.577405e-19	0.5	0.5	0.1217964	1	8.555493	7.209709e+26	2.301694e+28	
7004	1400	1e+19	0	5.033848e-06	6.051456e+25	3.128264e+25	1.992601e+25	1.135663e+25	1.216329e+25	1.706863e+25	7.56432e+24	3.91033e+24	2.490751e+24	1.419579e+24	1.520411e+24	2.133579e+24	0.2820583	4.993197e+23	6.298095e-10	0.0005225105	2.38163e+11	9.640689e+07	2.078994e+10	1.067134e-06	2.099403e-12	8.582837e-19	0.5	0.5	0.1218221	1	8.556715	7.209709e+26	2.301694e+28	
7005	1400	1e+19	0	5.033848e-06	6.05232e+25	3.128534e+25	1.992791e+25	1.135743e+25	1.216599e+25	1.707188e+25	7.5654e+24	3.910667e+24	2.490988e+24	1.419679e+24	1.520748e+24	2.133984e+24	0.2820716	4.993075e+23	6.298294e-10	0.0005225472	2.380625e+11	9.646898e+07	2.08031e+10	1.067359e-06	2.100289e-12	8.588269e-19	0.5	0.5	0.1218478	1	8.557936	7.209709e+26	2.301694e+28	
7006	1400	1e+19	0	5.033848e-06	6.053184e+25	3.128804e+25	1.992981e+25	1.135823e+25	1.216869e+25	1.707512e+25	7.56648e+24	3.911004e+24	2.491226e+24	1.419779e+24	1.521086e+24	2.13439e+24	0.2820849	4.992954e+23	6.298492e-10	0.0005225839	2.379621e+11	9.653109e+07	2.081626e+10	1.067584e-06	2.101175e-12	8.593704e-19	0.5	0.5	0.1218735	1	8.559158	7.209709e+26	2.301694e+28	
7007	1400	1e+19	0	5.033848e-06	6.054048e+25	3.129073e+25	1.993171e+25	1.135903e+25	1.217139e+25	1.707836e+25	7.56756e+24	3.911342e+24	2.491463e+24	1.419878e+24	1.521423e+24	2.134795e+24	0.2820982	4.992832e+23	6.298691e-10	0.0005226205	2.378618e+11	9.659324e+07	2.082943e+10	1.067809e-06	2.102061e-12	8.599141e-19	0.5	0.5	0.1218992	1	8.56038	7.209709e+26	2.301694e+28	
7008	1400	1e+19	0	5.033848e-06	6.054912e+25	3.129343e+25	1.99336e+25	1.135982e+25	1.217409e+25	1.70816e+25	7.56864e+24	3.911679e+24	2.491701e+24	1.419978e+24	1.521761e+24	2.1352e+24	0.2821115	4.99271e+23	6.29889e-10	0.0005226572	2.377616e+11	9.665541e+07	2.08426e+10	1.068034e-06	2.102947e-12	8.604579e-19	0.5	0.5	0.1219249	1	8.561601	7.209709e+26	2.301694e+28	
7009	1400	1e+19	0	5.033848e-06	6.055776e+25	3.129612e+25	1.99355e+25	1.136062e+25	1.217679e+25	1.708484e+25	7.56972e+24	3.912016e+24	2.491938e+24	1.420078e+24	1.522099e+24	2.135606e+24	0.2821248	4.992589e+23	6.299088e-10	0.0005226939	2.376614e+11	9.671762e+07	2.085578e+10	1.068259e-06	2.103833e-12	8.61002e-19	0.5	0.5	0.1219506	1	8.562823	7.209709e+26	2.301694e+28	
7010	1400	1e+19	0	5.033848e-06	6.05664e+25	3.129882e+25	1.99374e+25	1.136142e+25	1.217949e+25	1.708809e+25	7.5708e+24	3.912352e+24	2.492175e+24	1.420177e+24	1.522437e+24	2.136011e+24	0.282138	4.992467e+23	6.299287e-10	0.0005227306	2.375613e+11	9.677984e+07	2.086896e+10	1.068484e-06	2.10472e-12	8.615462e-19	0.5	0.5	0.1219763	1	8.564045	7.209709e+26	2.301694e+28	
7011	1400	1e+19	0	5.033848e-06	6.057504e+25	3.130151e+25	1.99393e+25	1.136221e+25	1.21822e+25	1.709133e+25	7.57188e+24	3.912689e+24	2.492413e+24	1.420277e+24	1.522775e+24	2.136416e+24	0.2821513	4.992345e+23	6.299485e-10	0.0005227672	2.374613e+11	9.68421e+07	2.088214e+10	1.06871e-06	2.105606e-12	8.620906e-19	0.5	0.5	0.122002	1	8.565266	7.209709e+26	2.301694e+28	
7012	1400	1e+19	0	5.033848e-06	6.058368e+25	3.130421e+25	1.99412e+25	1.136301e+25	1.21849e+25	1.709457e+25	7.57296e+24	3.913026e+24	2.49265e+24	1.420376e+24	1.523113e+24	2.136821e+24	0.2821646	4.992224e+23	6.299683e-10	0.0005228039	2.373614e+11	9.690439e+07	2.089533e+10	1.068935e-06	2.106493e-12	8.626352e-19	0.5	0.5	0.1220277	1	8.566488	7.209709e+26	2.301694e+28	
7013	1400	1e+19	0	5.033848e-06	6.059232e+25	3.13069e+25	1.99431e+25	1.136381e+25	1.218761e+25	1.709781e+25	7.57404e+24	3.913363e+24	2.492887e+24	1.420476e+24	1.523451e+24	2.137226e+24	0.2821778	4.992102e+23	6.299882e-10	0.0005228406	2.372615e+11	9.69667e+07	2.090853e+10	1.069159e-06	2.10738e-12	8.6318e-19	0.5	0.5	0.1220534	1	8.56771	7.209709e+26	2.301694e+28	
7014	1400	1e+19	0	5.033848e-06	6.060096e+25	3.13096e+25	1.994499e+25	1.13646e+25	1.219031e+25	1.710105e+25	7.57512e+24	3.9137e+24	2.493124e+24	1.420576e+24	1.523789e+24	2.137631e+24	0.2821911	4.991981e+23	6.30008e-10	0.0005228772	2.371617e+11	9.702904e+07	2.092172e+10	1.069384e-06	2.108267e-12	8.63725e-19	0.5	0.5	0.122079	1	8.568931	7.209709e+26	2.301694e+28	
7015	1400	1e+19	0	5.033848e-06	6.06096e+25	3.131229e+25	1.994689e+25	1.13654e+25	1.219302e+25	1.710429e+25	7.5762e+24	3.914037e+24	2.493361e+24	1.420675e+24	1.524127e+24	2.138036e+24	0.2822043	4.991859e+23	6.300278e-10	0.0005229139	2.370619e+11	9.70914e+07	2.093493e+10	1.069609e-06	2.109154e-12	8.642701e-19	0.5	0.5	0.1221047	1	8.570153	7.209709e+26	2.301694e+28	
7016	1400	1e+19	0	5.033848e-06	6.061824e+25	3.131499e+25	1.994879e+25	1.13662e+25	1.219572e+25	1.710753e+25	7.57728e+24	3.914373e+24	2.493599e+24	1.420775e+24	1.524465e+24	2.138441e+24	0.2822175	4.991738e+23	6.300477e-10	0.0005229505	2.369623e+11	9.71538e+07	2.094813e+10	1.069834e-06	2.110041e-12	8.648155e-19	0.5	0.5	0.1221304	1	8.571375	7.209709e+26	2.301694e+28	
7017	1400	1e+19	0	5.033848e-06	6.062688e+25	3.131768e+25	1.995069e+25	1.136699e+25	1.219843e+25	1.711077e+25	7.57836e+24	3.91471e+24	2.493836e+24	1.420874e+24	1.524804e+24	2.138846e+24	0.2822308	4.991616e+23	6.300675e-10	0.0005229871	2.368627e+11	9.721622e+07	2.096135e+10	1.070059e-06	2.110928e-12	8.65361e-19	0.5	0.5	0.1221561	1	8.572597	7.209709e+26	2.301694e+28	
7018	1400	1e+19	0	5.033848e-06	6.063552e+25	3.132037e+25	1.995258e+25	1.136779e+25	1.220114e+25	1.711401e+25	7.57944e+24	3.915047e+24	2.494073e+24	1.420974e+24	1.525142e+24	2.139251e+24	0.282244	4.991495e+23	6.300873e-10	0.0005230238	2.367631e+11	9.727867e+07	2.097456e+10	1.070284e-06	2.111815e-12	8.659067e-19	0.5	0.5	0.1221817	1	8.573818	7.209709e+26	2.301694e+28	
7019	1400	1e+19	0	5.033848e-06	6.064416e+25	3.132306e+25	1.995448e+25	1.136859e+25	1.220384e+25	1.711725e+25	7.58052e+24	3.915383e+24	2.49431e+24	1.421073e+24	1.525481e+24	2.139656e+24	0.2822572	4.991374e+23	6.301071e-10	0.0005230604	2.366637e+11	9.734115e+07	2.098778e+10	1.070509e-06	2.112703e-12	8.664526e-19	0.5	0.5	0.1222074	1	8.57504	7.209709e+26	2.301694e+28	
7020	1400	1e+19	0	5.033848e-06	6.06528e+25	3.132576e+25	1.995638e+25	1.136938e+25	1.220655e+25	1.712049e+25	7.5816e+24	3.91572e+24	2.494547e+24	1.421173e+24	1.525819e+24	2.140061e+24	0.2822704	4.991252e+23	6.301269e-10	0.000523097	2.365643e+11	9.740366e+07	2.100101e+10	1.070734e-06	2.11359e-12	8.669987e-19	0.5	0.5	0.1222331	1	8.576262	7.209709e+26	2.301694e+28	
7021	1400	1e+19	0	5.033848e-06	6.066144e+25	3.132845e+25	1.995827e+25	1.137018e+25	1.220926e+25	1.712373e+25	7.58268e+24	3.916056e+24	2.494784e+24	1.421272e+24	1.526158e+24	2.140466e+24	0.2822836	4.991131e+23	6.301467e-10	0.0005231336	2.36465e+11	9.746619e+07	2.101424e+10	1.070959e-06	2.114478e-12	8.67545e-19	0.5	0.5	0.1222587	1	8.577483	7.209709e+26	2.301694e+28	
7022	1400	1e+19	0	5.033848e-06	6.067008e+25	3.133114e+25	1.996017e+25	1.137097e+25	1.221197e+25	1.712697e+25	7.58376e+24	3.916393e+24	2.495021e+24	1.421372e+24	1.526496e+24	2.140871e+24	0.2822968	4.99101e+23	6.301665e-10	0.0005231703	2.363657e+11	9.752875e+07	2.102747e+10	1.071183e-06	2.115366e-12	8.680914e-19	0.5	0.5	0.1222844	1	8.578705	7.209709e+26	2.301694e+28	
7023	1400	1e+19	0	5.033848e-06	6.067872e+25	3.133383e+25	1.996206e+25	1.137177e+25	1.221468e+25	1.713021e+25	7.58484e+24	3.916729e+24	2.495258e+24	1.421471e+24	1.526835e+24	2.141276e+24	0.28231	4.990888e+23	6.301863e-10	0.0005232069	2.362665e+11	9.759134e+07	2.104071e+10	1.071408e-06	2.116254e-12	8.686381e-19	0.5	0.5	0.1223101	1	8.579927	7.209709e+26	2.301694e+28	
7024	1400	1e+19	0	5.033848e-06	6.068736e+25	3.133652e+25	1.996396e+25	1.137256e+25	1.221739e+25	1.713345e+25	7.58592e+24	3.917065e+24	2.495495e+24	1.42157e+24	1.527174e+24	2.141681e+24	0.2823231	4.990767e+23	6.302061e-10	0.0005232435	2.361674e+11	9.765396e+07	2.105396e+10	1.071633e-06	2.117142e-12	8.691849e-19	0.5	0.5	0.1223357	1	8.581148	7.209709e+26	2.301694e+28	
7025	1400	1e+19	0	5.033848e-06	6.0696e+25	3.133921e+25	1.996586e+25	1.137336e+25	1.22201e+25	1.713668e+25	7.587e+24	3.917402e+24	2.495732e+24	1.42167e+24	1.527513e+24	2.142086e+24	0.2823363	4.990646e+23	6.302259e-10	0.0005232801	2.360684e+11	9.77166e+07	2.10672e+10	1.071858e-06	2.11803e-12	8.697319e-19	0.5	0.5	0.1223614	1	8.58237	7.209709e+26	2.301694e+28	
7026	1400	1e+19	0	5.033848e-06	6.070464e+25	3.13419e+25	1.996775e+25	1.137415e+25	1.222281e+25	1.713992e+25	7.58808e+24	3.917738e+24	2.495969e+24	1.421769e+24	1.527852e+24	2.14249e+24	0.2823495	4.990525e+23	6.302457e-10	0.0005233166	2.359694e+11	9.777927e+07	2.108046e+10	1.072083e-06	2.118919e-12	8.702792e-19	0.5	0.5	0.122387	1	8.583592	7.209709e+26	2.301694e+28	
7027	1400	1e+19	0	5.033848e-06	6.071328e+25	3.134459e+25	1.996965e+25	1.137495e+25	1.222552e+25	1.714316e+25	7.58916e+24	3.918074e+24	2.496206e+24	1.421869e+24	1.528191e+24	2.142895e+24	0.2823626	4.990404e+23	6.302655e-10	0.0005233532	2.358705e+11	9.784197e+07	2.109371e+10	1.072307e-06	2.119807e-12	8.708265e-19	0.5	0.5	0.1224127	1	8.584813	7.209709e+26	2.301694e+28	
7028	1400	1e+19	0	5.033848e-06	6.072192e+25	3.134728e+25	1.997154e+25	1.137574e+25	1.222824e+25	1.71464e+25	7.59024e+24	3.918411e+24	2.496443e+24	1.421968e+24	1.52853e+24	2.1433e+24	0.2823758	4.990282e+23	6.302853e-10	0.0005233898	2.357717e+11	9.79047e+07	2.110697e+10	1.072532e-06	2.120695e-12	8.713741e-19	0.5	0.5	0.1224384	1	8.586035	7.209709e+26	2.301694e+28	
7029	1400	1e+19	0	5.033848e-06	6.073056e+25	3.134997e+25	1.997344e+25	1.137654e+25	1.223095e+25	1.714964e+25	7.59132e+24	3.918747e+24	2.49668e+24	1.422067e+24	1.528869e+24	2.143705e+24	0.2823889	4.990161e+23	6.303051e-10	0.0005234264	2.35673e+11	9.796746e+07	2.112024e+10	1.072757e-06	2.121584e-12	8.719219e-19	0.5	0.5	0.122464	1	8.587257	7.209709e+26	2.301694e+28	
7030	1400	1e+19	0	5.033848e-06	6.07392e+25	3.135266e+25	1.997533e+25	1.137733e+25	1.223366e+25	1.715287e+25	7.5924e+24	3.919083e+24	2.496916e+24	1.422167e+24	1.529208e+24	2.144109e+24	0.282402	4.99004e+23	6.303249e-10	0.000523463	2.355743e+11	9.803024e+07	2.113351e+10	1.072981e-06	2.122473e-12	8.724698e-19	0.5	0.5	0.1224897	1	8.588479	7.209709e+26	2.301694e+28	
7031	1400	1e+19	0	5.033848e-06	6.074784e+25	3.135535e+25	1.997722e+25	1.137813e+25	1.223638e+25	1.715611e+25	7.59348e+24	3.919419e+24	2.497153e+24	1.422266e+24	1.529547e+24	2.144514e+24	0.2824152	4.989919e+23	6.303446e-10	0.0005234995	2.354757e+11	9.809305e+07	2.114678e+10	1.073206e-06	2.123362e-12	8.73018e-19	0.5	0.5	0.1225153	1	8.5897	7.209709e+26	2.301694e+28	
7032	1400	1e+19	0	5.033848e-06	6.075648e+25	3.135804e+25	1.997912e+25	1.137892e+25	1.223909e+25	1.715935e+25	7.59456e+24	3.919755e+24	2.49739e+24	1.422365e+24	1.529886e+24	2.144918e+24	0.2824283	4.989798e+23	6.303644e-10	0.0005235361	2.353771e+11	9.815589e+07	2.116006e+10	1.073431e-06	2.124251e-12	8.735663e-19	0.5	0.5	0.1225409	1	8.590922	7.209709e+26	2.301694e+28	
7033	1400	1e+19	0	5.033848e-06	6.076512e+25	3.136073e+25	1.998101e+25	1.137972e+25	1.224181e+25	1.716258e+25	7.59564e+24	3.920091e+24	2.497627e+24	1.422465e+24	1.530226e+24	2.145323e+24	0.2824414	4.989677e+23	6.303842e-10	0.0005235726	2.352786e+11	9.821876e+07	2.117335e+10	1.073655e-06	2.12514e-12	8.741148e-19	0.5	0.5	0.1225666	1	8.592144	7.209709e+26	2.301694e+28	
