Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5777	1350	1e+19	0	5.00374e-06	4.991328e+25	2.985415e+25	2.092334e+25	8.930805e+24	9.366178e+24	1.069295e+25	6.23916e+24	3.731768e+24	2.615418e+24	1.116351e+24	1.170772e+24	1.336619e+24	0.2142306	5.408012e+23	5.660642e-10	0.0004108878	7.685586e+11	2.286712e+07	3.573707e+09	5.940426e-07	6.505685e-13	1.480562e-19	0.5	0.5	0.06822291	1	7.057701	7.209709e+26	2.301694e+28	
5778	1350	1e+19	0	5.00374e-06	4.992192e+25	2.985777e+25	2.092608e+25	8.931694e+24	9.367765e+24	1.069638e+25	6.24024e+24	3.732222e+24	2.61576e+24	1.116462e+24	1.170971e+24	1.337048e+24	0.2142622	5.407841e+23	5.660889e-10	0.0004109287	7.681143e+11	2.288422e+07	3.576814e+09	5.942144e-07	6.509448e-13	1.481847e-19	0.5	0.5	0.06824264	1	7.058923	7.209709e+26	2.301694e+28	
5779	1350	1e+19	0	5.00374e-06	4.993056e+25	2.98614e+25	2.092882e+25	8.932583e+24	9.369353e+24	1.069981e+25	6.24132e+24	3.732675e+24	2.616102e+24	1.116573e+24	1.171169e+24	1.337476e+24	0.2142937	5.40767e+23	5.661137e-10	0.0004109696	7.676703e+11	2.290134e+07	3.579923e+09	5.943862e-07	6.513212e-13	1.483133e-19	0.5	0.5	0.06826237	1	7.060145	7.209709e+26	2.301694e+28	
5780	1350	1e+19	0	5.00374e-06	4.99392e+25	2.986503e+25	2.093156e+25	8.933471e+24	9.370941e+24	1.070323e+25	6.2424e+24	3.733128e+24	2.616444e+24	1.116684e+24	1.171368e+24	1.337904e+24	0.2143253	5.407499e+23	5.661384e-10	0.0004110105	7.672268e+11	2.291846e+07	3.583033e+09	5.94558e-07	6.516978e-13	1.484419e-19	0.5	0.5	0.0682821	1	7.061366	7.209709e+26	2.301694e+28	
5781	1350	1e+19	0	5.00374e-06	4.994784e+25	2.986865e+25	2.093429e+25	8.93436e+24	9.372531e+24	1.070666e+25	6.24348e+24	3.733582e+24	2.616787e+24	1.116795e+24	1.171566e+24	1.338332e+24	0.2143568	5.407328e+23	5.661631e-10	0.0004110513	7.667836e+11	2.29356e+07	3.586145e+09	5.947298e-07	6.520744e-13	1.485706e-19	0.5	0.5	0.06830183	1	7.062588	7.209709e+26	2.301694e+28	
5782	1350	1e+19	0	5.00374e-06	4.995648e+25	2.987228e+25	2.093703e+25	8.935248e+24	9.374121e+24	1.071008e+25	6.24456e+24	3.734035e+24	2.617129e+24	1.116906e+24	1.171765e+24	1.33876e+24	0.2143882	5.407158e+23	5.661878e-10	0.0004110922	7.663408e+11	2.295274e+07	3.58926e+09	5.949016e-07	6.524512e-13	1.486994e-19	0.5	0.5	0.06832156	1	7.06381	7.209709e+26	2.301694e+28	
5783	1350	1e+19	0	5.00374e-06	4.996512e+25	2.98759e+25	2.093977e+25	8.936136e+24	9.375711e+24	1.071351e+25	6.24564e+24	3.734488e+24	2.617471e+24	1.117017e+24	1.171964e+24	1.339188e+24	0.2144197	5.406987e+23	5.662126e-10	0.0004111331	7.658984e+11	2.29699e+07	3.592375e+09	5.950734e-07	6.528281e-13	1.488283e-19	0.5	0.5	0.06834129	1	7.065031	7.209709e+26	2.301694e+28	
5784	1350	1e+19	0	5.00374e-06	4.997376e+25	2.987953e+25	2.09425e+25	8.937024e+24	9.377303e+24	1.071693e+25	6.24672e+24	3.734941e+24	2.617813e+24	1.117128e+24	1.172163e+24	1.339616e+24	0.2144512	5.406816e+23	5.662373e-10	0.000411174	7.654564e+11	2.298706e+07	3.595493e+09	5.952452e-07	6.532051e-13	1.489572e-19	0.5	0.5	0.06836102	1	7.066253	7.209709e+26	2.301694e+28	
5785	1350	1e+19	0	5.00374e-06	4.99824e+25	2.988315e+25	2.094524e+25	8.937912e+24	9.378895e+24	1.072035e+25	6.2478e+24	3.735394e+24	2.618155e+24	1.117239e+24	1.172362e+24	1.340044e+24	0.2144826	5.406645e+23	5.66262e-10	0.0004112148	7.650147e+11	2.300424e+07	3.598613e+09	5.95417e-07	6.535822e-13	1.490862e-19	0.5	0.5	0.06838075	1	7.067475	7.209709e+26	2.301694e+28	
5786	1350	1e+19	0	5.00374e-06	4.999104e+25	2.988677e+25	2.094797e+25	8.9388e+24	9.380488e+24	1.072378e+25	6.24888e+24	3.735847e+24	2.618497e+24	1.11735e+24	1.172561e+24	1.340472e+24	0.214514	5.406475e+23	5.662867e-10	0.0004112557	7.645734e+11	2.302142e+07	3.601734e+09	5.955888e-07	6.539594e-13	1.492153e-19	0.5	0.5	0.06840048	1	7.068697	7.209709e+26	2.301694e+28	
5787	1350	1e+19	0	5.00374e-06	4.999968e+25	2.98904e+25	2.095071e+25	8.939688e+24	9.382081e+24	1.07272e+25	6.24996e+24	3.7363e+24	2.618839e+24	1.117461e+24	1.17276e+24	1.3409e+24	0.2145454	5.406304e+23	5.663114e-10	0.0004112965	7.641325e+11	2.303862e+07	3.604857e+09	5.957606e-07	6.543367e-13	1.493445e-19	0.5	0.5	0.06842021	1	7.069918	7.209709e+26	2.301694e+28	
5788	1350	1e+19	0	5.00374e-06	5.000832e+25	2.989402e+25	2.095345e+25	8.940575e+24	9.383675e+24	1.073062e+25	6.25104e+24	3.736753e+24	2.619181e+24	1.117572e+24	1.172959e+24	1.341328e+24	0.2145768	5.406134e+23	5.663361e-10	0.0004113374	7.63692e+11	2.305583e+07	3.607982e+09	5.959324e-07	6.547142e-13	1.494737e-19	0.5	0.5	0.06843994	1	7.07114	7.209709e+26	2.301694e+28	
5789	1350	1e+19	0	5.00374e-06	5.001696e+25	2.989764e+25	2.095618e+25	8.941463e+24	9.38527e+24	1.073405e+25	6.25212e+24	3.737205e+24	2.619523e+24	1.117683e+24	1.173159e+24	1.341756e+24	0.2146081	5.405963e+23	5.663608e-10	0.0004113782	7.632519e+11	2.307304e+07	3.611109e+09	5.961042e-07	6.550917e-13	1.49603e-19	0.5	0.5	0.06845967	1	7.072362	7.209709e+26	2.301694e+28	
5790	1350	1e+19	0	5.00374e-06	5.00256e+25	2.990127e+25	2.095892e+25	8.94235e+24	9.386866e+24	1.073747e+25	6.2532e+24	3.737658e+24	2.619864e+24	1.117794e+24	1.173358e+24	1.342183e+24	0.2146395	5.405793e+23	5.663855e-10	0.0004114191	7.628121e+11	2.309027e+07	3.614238e+09	5.96276e-07	6.554694e-13	1.497324e-19	0.5	0.5	0.0684794	1	7.073583	7.209709e+26	2.301694e+28	
5791	1350	1e+19	0	5.00374e-06	5.003424e+25	2.990489e+25	2.096165e+25	8.943237e+24	9.388463e+24	1.074089e+25	6.25428e+24	3.738111e+24	2.620206e+24	1.117905e+24	1.173558e+24	1.342611e+24	0.2146708	5.405622e+23	5.664102e-10	0.0004114599	7.623727e+11	2.310751e+07	3.617369e+09	5.964478e-07	6.558472e-13	1.498619e-19	0.5	0.5	0.06849913	1	7.074805	7.209709e+26	2.301694e+28	
5792	1350	1e+19	0	5.00374e-06	5.004288e+25	2.990851e+25	2.096439e+25	8.944124e+24	9.39006e+24	1.074431e+25	6.25536e+24	3.738564e+24	2.620548e+24	1.118016e+24	1.173757e+24	1.343039e+24	0.2147021	5.405452e+23	5.664349e-10	0.0004115007	7.619337e+11	2.312476e+07	3.620501e+09	5.966196e-07	6.562251e-13	1.499914e-19	0.5	0.5	0.06851886	1	7.076027	7.209709e+26	2.301694e+28	
5793	1350	1e+19	0	5.00374e-06	5.005152e+25	2.991213e+25	2.096712e+25	8.945011e+24	9.391658e+24	1.074773e+25	6.25644e+24	3.739016e+24	2.62089e+24	1.118126e+24	1.173957e+24	1.343466e+24	0.2147334	5.405281e+23	5.664596e-10	0.0004115415	7.614951e+11	2.314201e+07	3.623635e+09	5.967914e-07	6.566031e-13	1.50121e-19	0.5	0.5	0.06853859	1	7.077248	7.209709e+26	2.301694e+28	
5794	1350	1e+19	0	5.00374e-06	5.006016e+25	2.991575e+25	2.096985e+25	8.945898e+24	9.393256e+24	1.075115e+25	6.25752e+24	3.739469e+24	2.621232e+24	1.118237e+24	1.174157e+24	1.343894e+24	0.2147646	5.405111e+23	5.664842e-10	0.0004115823	7.610568e+11	2.315928e+07	3.626771e+09	5.969632e-07	6.569812e-13	1.502507e-19	0.5	0.5	0.06855832	1	7.07847	7.209709e+26	2.301694e+28	
5795	1350	1e+19	0	5.00374e-06	5.00688e+25	2.991937e+25	2.097259e+25	8.946785e+24	9.394856e+24	1.075457e+25	6.2586e+24	3.739922e+24	2.621573e+24	1.118348e+24	1.174357e+24	1.344321e+24	0.2147959	5.404941e+23	5.665089e-10	0.0004116231	7.606189e+11	2.317656e+07	3.629909e+09	5.97135e-07	6.573594e-13	1.503805e-19	0.5	0.5	0.06857806	1	7.079692	7.209709e+26	2.301694e+28	
5796	1350	1e+19	0	5.00374e-06	5.007744e+25	2.992299e+25	2.097532e+25	8.947672e+24	9.396456e+24	1.075799e+25	6.25968e+24	3.740374e+24	2.621915e+24	1.118459e+24	1.174557e+24	1.344749e+24	0.2148271	5.40477e+23	5.665336e-10	0.000411664	7.601814e+11	2.319385e+07	3.633049e+09	5.973068e-07	6.577377e-13	1.505103e-19	0.5	0.5	0.06859779	1	7.080913	7.209709e+26	2.301694e+28	
5797	1350	1e+19	0	5.00374e-06	5.008608e+25	2.992661e+25	2.097805e+25	8.948558e+24	9.398057e+24	1.076141e+25	6.26076e+24	3.740827e+24	2.622257e+24	1.11857e+24	1.174757e+24	1.345176e+24	0.2148583	5.4046e+23	5.665582e-10	0.0004117047	7.597443e+11	2.321115e+07	3.63619e+09	5.974786e-07	6.581162e-13	1.506403e-19	0.5	0.5	0.06861752	1	7.082135	7.209709e+26	2.301694e+28	
5798	1350	1e+19	0	5.00374e-06	5.009472e+25	2.993023e+25	2.098079e+25	8.949445e+24	9.399658e+24	1.076483e+25	6.26184e+24	3.741279e+24	2.622598e+24	1.118681e+24	1.174957e+24	1.345604e+24	0.2148895	5.40443e+23	5.665829e-10	0.0004117455	7.593075e+11	2.322846e+07	3.639333e+09	5.976504e-07	6.584947e-13	1.507702e-19	0.5	0.5	0.06863725	1	7.083357	7.209709e+26	2.301694e+28	
5799	1350	1e+19	0	5.00374e-06	5.010336e+25	2.993385e+25	2.098352e+25	8.950331e+24	9.401261e+24	1.076825e+25	6.26292e+24	3.741731e+24	2.62294e+24	1.118791e+24	1.175158e+24	1.346031e+24	0.2149207	5.40426e+23	5.666076e-10	0.0004117863	7.588711e+11	2.324578e+07	3.642479e+09	5.978223e-07	6.588734e-13	1.509003e-19	0.5	0.5	0.06865698	1	7.084579	7.209709e+26	2.301694e+28	
5800	1350	1e+19	0	5.00374e-06	5.0112e+25	2.993747e+25	2.098625e+25	8.951217e+24	9.402864e+24	1.077167e+25	6.264e+24	3.742184e+24	2.623282e+24	1.118902e+24	1.175358e+24	1.346458e+24	0.2149518	5.40409e+23	5.666322e-10	0.0004118271	7.584351e+11	2.326311e+07	3.645626e+09	5.979941e-07	6.592522e-13	1.510305e-19	0.5	0.5	0.06867672	1	7.0858	7.209709e+26	2.301694e+28	
5801	1350	1e+19	0	5.00374e-06	5.012064e+25	2.994109e+25	2.098899e+25	8.952103e+24	9.404468e+24	1.077508e+25	6.26508e+24	3.742636e+24	2.623623e+24	1.119013e+24	1.175558e+24	1.346885e+24	0.214983	5.40392e+23	5.666569e-10	0.0004118679	7.579995e+11	2.328045e+07	3.648774e+09	5.981659e-07	6.596311e-13	1.511607e-19	0.5	0.5	0.06869645	1	7.087022	7.209709e+26	2.301694e+28	
5802	1350	1e+19	0	5.00374e-06	5.012928e+25	2.994471e+25	2.099172e+25	8.952989e+24	9.406072e+24	1.07785e+25	6.26616e+24	3.743088e+24	2.623965e+24	1.119124e+24	1.175759e+24	1.347313e+24	0.2150141	5.40375e+23	5.666815e-10	0.0004119087	7.575642e+11	2.32978e+07	3.651925e+09	5.983377e-07	6.600101e-13	1.51291e-19	0.5	0.5	0.06871618	1	7.088244	7.209709e+26	2.301694e+28	
5803	1350	1e+19	0	5.00374e-06	5.013792e+25	2.994832e+25	2.099445e+25	8.953875e+24	9.407677e+24	1.078192e+25	6.26724e+24	3.743541e+24	2.624306e+24	1.119234e+24	1.17596e+24	1.34774e+24	0.2150452	5.40358e+23	5.667061e-10	0.0004119494	7.571293e+11	2.331516e+07	3.655078e+09	5.985095e-07	6.603892e-13	1.514214e-19	0.5	0.5	0.06873591	1	7.089465	7.209709e+26	2.301694e+28	
5804	1350	1e+19	0	5.00374e-06	5.014656e+25	2.995194e+25	2.099718e+25	8.954761e+24	9.409283e+24	1.078533e+25	6.26832e+24	3.743993e+24	2.624648e+24	1.119345e+24	1.17616e+24	1.348167e+24	0.2150763	5.40341e+23	5.667308e-10	0.0004119902	7.566948e+11	2.333253e+07	3.658232e+09	5.986814e-07	6.607684e-13	1.515518e-19	0.5	0.5	0.06875565	1	7.090687	7.209709e+26	2.301694e+28	
5805	1350	1e+19	0	5.00374e-06	5.01552e+25	2.995556e+25	2.099991e+25	8.955647e+24	9.41089e+24	1.078875e+25	6.2694e+24	3.744445e+24	2.624989e+24	1.119456e+24	1.176361e+24	1.348594e+24	0.2151073	5.40324e+23	5.667554e-10	0.0004120309	7.562606e+11	2.334991e+07	3.661388e+09	5.988532e-07	6.611477e-13	1.516823e-19	0.5	0.5	0.06877538	1	7.091909	7.209709e+26	2.301694e+28	
5806	1350	1e+19	0	5.00374e-06	5.016384e+25	2.995918e+25	2.100264e+25	8.956532e+24	9.412497e+24	1.079217e+25	6.27048e+24	3.744897e+24	2.62533e+24	1.119567e+24	1.176562e+24	1.349021e+24	0.2151384	5.40307e+23	5.6678e-10	0.0004120717	7.558268e+11	2.33673e+07	3.664546e+09	5.99025e-07	6.615272e-13	1.518129e-19	0.5	0.5	0.06879511	1	7.09313	7.209709e+26	2.301694e+28	
5807	1350	1e+19	0	5.00374e-06	5.017248e+25	2.996279e+25	2.100537e+25	8.957417e+24	9.414105e+24	1.079558e+25	6.27156e+24	3.745349e+24	2.625672e+24	1.119677e+24	1.176763e+24	1.349448e+24	0.2151694	5.4029e+23	5.668046e-10	0.0004121124	7.553934e+11	2.33847e+07	3.667706e+09	5.991968e-07	6.619068e-13	1.519436e-19	0.5	0.5	0.06881485	1	7.094352	7.209709e+26	2.301694e+28	
5808	1350	1e+19	0	5.00374e-06	5.018112e+25	2.996641e+25	2.100811e+25	8.958303e+24	9.415714e+24	1.0799e+25	6.27264e+24	3.745801e+24	2.626013e+24	1.119788e+24	1.176964e+24	1.349875e+24	0.2152004	5.40273e+23	5.668292e-10	0.0004121532	7.549604e+11	2.340211e+07	3.670867e+09	5.993686e-07	6.622864e-13	1.520744e-19	0.5	0.5	0.06883458	1	7.095574	7.209709e+26	2.301694e+28	
5809	1350	1e+19	0	5.00374e-06	5.018976e+25	2.997002e+25	2.101084e+25	8.959188e+24	9.417324e+24	1.080241e+25	6.27372e+24	3.746253e+24	2.626354e+24	1.119898e+24	1.177165e+24	1.350302e+24	0.2152314	5.402561e+23	5.668539e-10	0.0004121939	7.545277e+11	2.341954e+07	3.674031e+09	5.995405e-07	6.626662e-13	1.522052e-19	0.5	0.5	0.06885431	1	7.096795	7.209709e+26	2.301694e+28	
5810	1350	1e+19	0	5.00374e-06	5.01984e+25	2.997364e+25	2.101357e+25	8.960073e+24	9.418934e+24	1.080583e+25	6.2748e+24	3.746705e+24	2.626696e+24	1.120009e+24	1.177367e+24	1.350728e+24	0.2152624	5.402391e+23	5.668785e-10	0.0004122346	7.540954e+11	2.343697e+07	3.677196e+09	5.997123e-07	6.630461e-13	1.523361e-19	0.5	0.5	0.06887405	1	7.098017	7.209709e+26	2.301694e+28	
5811	1350	1e+19	0	5.00374e-06	5.020704e+25	2.997725e+25	2.10163e+25	8.960958e+24	9.420545e+24	1.080924e+25	6.27588e+24	3.747157e+24	2.627037e+24	1.12012e+24	1.177568e+24	1.351155e+24	0.2152933	5.402221e+23	5.669031e-10	0.0004122754	7.536634e+11	2.345441e+07	3.680363e+09	5.998841e-07	6.634261e-13	1.524671e-19	0.5	0.5	0.06889378	1	7.099239	7.209709e+26	2.301694e+28	
5812	1350	1e+19	0	5.00374e-06	5.021568e+25	2.998087e+25	2.101903e+25	8.961843e+24	9.422157e+24	1.081265e+25	6.27696e+24	3.747609e+24	2.627378e+24	1.12023e+24	1.17777e+24	1.351582e+24	0.2153243	5.402052e+23	5.669277e-10	0.0004123161	7.532319e+11	2.347187e+07	3.683532e+09	6.00056e-07	6.638062e-13	1.525981e-19	0.5	0.5	0.06891351	1	7.10046	7.209709e+26	2.301694e+28	
5813	1350	1e+19	0	5.00374e-06	5.022432e+25	2.998448e+25	2.102176e+25	8.962727e+24	9.423769e+24	1.081607e+25	6.27804e+24	3.74806e+24	2.627719e+24	1.120341e+24	1.177971e+24	1.352008e+24	0.2153552	5.401882e+23	5.669523e-10	0.0004123568	7.528007e+11	2.348933e+07	3.686703e+09	6.002278e-07	6.641864e-13	1.527292e-19	0.5	0.5	0.06893325	1	7.101682	7.209709e+26	2.301694e+28	
5814	1350	1e+19	0	5.00374e-06	5.023296e+25	2.99881e+25	2.102448e+25	8.963612e+24	9.425382e+24	1.081948e+25	6.27912e+24	3.748512e+24	2.628061e+24	1.120451e+24	1.178173e+24	1.352435e+24	0.2153861	5.401712e+23	5.669768e-10	0.0004123975	7.523698e+11	2.35068e+07	3.689876e+09	6.003996e-07	6.645668e-13	1.528604e-19	0.5	0.5	0.06895298	1	7.102904	7.209709e+26	2.301694e+28	
5815	1350	1e+19	0	5.00374e-06	5.02416e+25	2.999171e+25	2.102721e+25	8.964496e+24	9.426996e+24	1.082289e+25	6.2802e+24	3.748964e+24	2.628402e+24	1.120562e+24	1.178375e+24	1.352862e+24	0.215417	5.401543e+23	5.670014e-10	0.0004124382	7.519394e+11	2.352429e+07	3.69305e+09	6.005715e-07	6.649472e-13	1.529917e-19	0.5	0.5	0.06897272	1	7.104126	7.209709e+26	2.301694e+28	
5816	1350	1e+19	0	5.00374e-06	5.025024e+25	2.999532e+25	2.102994e+25	8.965381e+24	9.428611e+24	1.082631e+25	6.28128e+24	3.749415e+24	2.628743e+24	1.120673e+24	1.178576e+24	1.353288e+24	0.2154478	5.401373e+23	5.67026e-10	0.0004124789	7.515093e+11	2.354178e+07	3.696226e+09	6.007433e-07	6.653278e-13	1.531231e-19	0.5	0.5	0.06899245	1	7.105347	7.209709e+26	2.301694e+28	
5817	1350	1e+19	0	5.00374e-06	5.025888e+25	2.999894e+25	2.103267e+25	8.966265e+24	9.430226e+24	1.082972e+25	6.28236e+24	3.749867e+24	2.629084e+24	1.120783e+24	1.178778e+24	1.353715e+24	0.2154787	5.401204e+23	5.670506e-10	0.0004125196	7.510796e+11	2.355929e+07	3.699404e+09	6.009151e-07	6.657084e-13	1.532545e-19	0.5	0.5	0.06901218	1	7.106569	7.209709e+26	2.301694e+28	
5818	1350	1e+19	0	5.00374e-06	5.026752e+25	3.000255e+25	2.10354e+25	8.967149e+24	9.431843e+24	1.083313e+25	6.28344e+24	3.750319e+24	2.629425e+24	1.120894e+24	1.17898e+24	1.354141e+24	0.2155095	5.401034e+23	5.670751e-10	0.0004125603	7.506502e+11	2.35768e+07	3.702584e+09	6.010869e-07	6.660892e-13	1.53386e-19	0.5	0.5	0.06903192	1	7.107791	7.209709e+26	2.301694e+28	
5819	1350	1e+19	0	5.00374e-06	5.027616e+25	3.000616e+25	2.103813e+25	8.968033e+24	9.433459e+24	1.083654e+25	6.28452e+24	3.75077e+24	2.629766e+24	1.121004e+24	1.179182e+24	1.354567e+24	0.2155403	5.400865e+23	5.670997e-10	0.0004126009	7.502212e+11	2.359433e+07	3.705766e+09	6.012588e-07	6.664701e-13	1.535176e-19	0.5	0.5	0.06905165	1	7.109012	7.209709e+26	2.301694e+28	
5820	1350	1e+19	0	5.00374e-06	5.02848e+25	3.000977e+25	2.104086e+25	8.968917e+24	9.435077e+24	1.083995e+25	6.2856e+24	3.751222e+24	2.630107e+24	1.121115e+24	1.179385e+24	1.354994e+24	0.2155711	5.400696e+23	5.671243e-10	0.0004126416	7.497926e+11	2.361187e+07	3.70895e+09	6.014306e-07	6.668511e-13	1.536493e-19	0.5	0.5	0.06907139	1	7.110234	7.209709e+26	2.301694e+28	
5821	1350	1e+19	0	5.00374e-06	5.029344e+25	3.001338e+25	2.104358e+25	8.969801e+24	9.436695e+24	1.084336e+25	6.28668e+24	3.751673e+24	2.630448e+24	1.121225e+24	1.179587e+24	1.35542e+24	0.2156019	5.400526e+23	5.671488e-10	0.0004126823	7.493643e+11	2.362941e+07	3.712135e+09	6.016025e-07	6.672322e-13	1.53781e-19	0.5	0.5	0.06909112	1	7.111456	7.209709e+26	2.301694e+28	
5822	1350	1e+19	0	5.00374e-06	5.030208e+25	3.0017e+25	2.104631e+25	8.970684e+24	9.438314e+24	1.084677e+25	6.28776e+24	3.752124e+24	2.630789e+24	1.121336e+24	1.179789e+24	1.355846e+24	0.2156326	5.400357e+23	5.671734e-10	0.000412723	7.489364e+11	2.364697e+07	3.715323e+09	6.017743e-07	6.676134e-13	1.539128e-19	0.5	0.5	0.06911086	1	7.112677	7.209709e+26	2.301694e+28	
5823	1350	1e+19	0	5.00374e-06	5.031072e+25	3.002061e+25	2.104904e+25	8.971568e+24	9.439934e+24	1.085018e+25	6.28884e+24	3.752576e+24	2.63113e+24	1.121446e+24	1.179992e+24	1.356273e+24	0.2156634	5.400188e+23	5.671979e-10	0.0004127636	7.485089e+11	2.366454e+07	3.718512e+09	6.019461e-07	6.679948e-13	1.540447e-19	0.5	0.5	0.06913059	1	7.113899	7.209709e+26	2.301694e+28	
5824	1350	1e+19	0	5.00374e-06	5.031936e+25	3.002422e+25	2.105176e+25	8.972451e+24	9.441554e+24	1.085359e+25	6.28992e+24	3.753027e+24	2.631471e+24	1.121556e+24	1.180194e+24	1.356699e+24	0.2156941	5.400019e+23	5.672225e-10	0.0004128043	7.480817e+11	2.368211e+07	3.721703e+09	6.02118e-07	6.683762e-13	1.541767e-19	0.5	0.5	0.06915033	1	7.115121	7.209709e+26	2.301694e+28	
5825	1350	1e+19	0	5.00374e-06	5.0328e+25	3.002783e+25	2.105449e+25	8.973335e+24	9.443175e+24	1.0857e+25	6.291e+24	3.753478e+24	2.631811e+24	1.121667e+24	1.180397e+24	1.357125e+24	0.2157248	5.39985e+23	5.67247e-10	0.0004128449	7.476549e+11	2.36997e+07	3.724895e+09	6.022898e-07	6.687578e-13	1.543087e-19	0.5	0.5	0.06917006	1	7.116342	7.209709e+26	2.301694e+28	
5826	1350	1e+19	0	5.00374e-06	5.033664e+25	3.003144e+25	2.105722e+25	8.974218e+24	9.444797e+24	1.086041e+25	6.29208e+24	3.753929e+24	2.632152e+24	1.121777e+24	1.1806e+24	1.357551e+24	0.2157555	5.39968e+23	5.672716e-10	0.0004128856	7.472284e+11	2.37173e+07	3.72809e+09	6.024616e-07	6.691394e-13	1.544408e-19	0.5	0.5	0.0691898	1	7.117564	7.209709e+26	2.301694e+28	
5827	1350	1e+19	0	5.00374e-06	5.034528e+25	3.003505e+25	2.105994e+25	8.975101e+24	9.44642e+24	1.086381e+25	6.29316e+24	3.754381e+24	2.632493e+24	1.121888e+24	1.180802e+24	1.357977e+24	0.2157862	5.399511e+23	5.672961e-10	0.0004129262	7.468023e+11	2.373491e+07	3.731286e+09	6.026335e-07	6.695212e-13	1.54573e-19	0.5	0.5	0.06920953	1	7.118786	7.209709e+26	2.301694e+28	
5828	1350	1e+19	0	5.00374e-06	5.035392e+25	3.003865e+25	2.106267e+25	8.975984e+24	9.448043e+24	1.086722e+25	6.29424e+24	3.754832e+24	2.632834e+24	1.121998e+24	1.181005e+24	1.358403e+24	0.2158168	5.399342e+23	5.673206e-10	0.0004129668	7.463766e+11	2.375253e+07	3.734485e+09	6.028053e-07	6.699031e-13	1.547053e-19	0.5	0.5	0.06922927	1	7.120008	7.209709e+26	2.301694e+28	
5829	1350	1e+19	0	5.00374e-06	5.036256e+25	3.004226e+25	2.10654e+25	8.976867e+24	9.449667e+24	1.087063e+25	6.29532e+24	3.755283e+24	2.633175e+24	1.122108e+24	1.181208e+24	1.358829e+24	0.2158474	5.399173e+23	5.673451e-10	0.0004130075	7.459513e+11	2.377016e+07	3.737685e+09	6.029772e-07	6.702851e-13	1.548376e-19	0.5	0.5	0.069249	1	7.121229	7.209709e+26	2.301694e+28	
5830	1350	1e+19	0	5.00374e-06	5.03712e+25	3.004587e+25	2.106812e+25	8.97775e+24	9.451292e+24	1.087404e+25	6.2964e+24	3.755734e+24	2.633515e+24	1.122219e+24	1.181412e+24	1.359255e+24	0.2158781	5.399004e+23	5.673697e-10	0.0004130481	7.455263e+11	2.37878e+07	3.740887e+09	6.03149e-07	6.706672e-13	1.549701e-19	0.5	0.5	0.06926874	1	7.122451	7.209709e+26	2.301694e+28	
5831	1350	1e+19	0	5.00374e-06	5.037984e+25	3.004948e+25	2.107085e+25	8.978632e+24	9.452918e+24	1.087744e+25	6.29748e+24	3.756185e+24	2.633856e+24	1.122329e+24	1.181615e+24	1.35968e+24	0.2159087	5.398835e+23	5.673942e-10	0.0004130887	7.451016e+11	2.380545e+07	3.744091e+09	6.033209e-07	6.710494e-13	1.551025e-19	0.5	0.5	0.06928847	1	7.123673	7.209709e+26	2.301694e+28	
5832	1350	1e+19	0	5.00374e-06	5.038848e+25	3.005309e+25	2.107357e+25	8.979515e+24	9.454544e+24	1.088085e+25	6.29856e+24	3.756636e+24	2.634196e+24	1.122439e+24	1.181818e+24	1.360106e+24	0.2159392	5.398667e+23	5.674187e-10	0.0004131293	7.446774e+11	2.382311e+07	3.747296e+09	6.034927e-07	6.714317e-13	1.552351e-19	0.5	0.5	0.06930821	1	7.124894	7.209709e+26	2.301694e+28	
5833	1350	1e+19	0	5.00374e-06	5.039712e+25	3.005669e+25	2.10763e+25	8.980397e+24	9.456171e+24	1.088426e+25	6.29964e+24	3.757087e+24	2.634537e+24	1.12255e+24	1.182021e+24	1.360532e+24	0.2159698	5.398498e+23	5.674432e-10	0.0004131699	7.442535e+11	2.384078e+07	3.750504e+09	6.036645e-07	6.718141e-13	1.553678e-19	0.5	0.5	0.06932794	1	7.126116	7.209709e+26	2.301694e+28	
5834	1350	1e+19	0	5.00374e-06	5.040576e+25	3.00603e+25	2.107902e+25	8.981279e+24	9.457798e+24	1.088766e+25	6.30072e+24	3.757538e+24	2.634878e+24	1.12266e+24	1.182225e+24	1.360958e+24	0.2160003	5.398329e+23	5.674677e-10	0.0004132105	7.438299e+11	2.385846e+07	3.753713e+09	6.038364e-07	6.721967e-13	1.555005e-19	0.5	0.5	0.06934768	1	7.127338	7.209709e+26	2.301694e+28	
