Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
13395	1273	1e+19	100	5e-06	1.157328e+26	5.998647e+25	4.88932e+25	1.109327e+25	4.287867e+25	1.286766e+25	1.44666e+25	7.498308e+24	6.11165e+24	1.386658e+24	5.359834e+24	1.608458e+24	0.1111842	5.033679e+23	6.232302e-10	0.0005104106	1.444997e+10	5.563854e+09	1.392913e+12	4.332341e-06	3.460215e-11	5.74304e-17	0.5	0.5	0.4979205	1	16.36453	7.209709e+26	2.301694e+28	
13396	1273	1e+19	100	5e-06	1.157414e+26	5.998924e+25	4.889557e+25	1.109366e+25	4.288315e+25	1.286905e+25	1.446768e+25	7.498655e+24	6.111947e+24	1.386708e+24	5.360394e+24	1.608631e+24	0.1111879	5.033617e+23	6.232403e-10	0.0005104289	1.444924e+10	5.564717e+09	1.393018e+12	4.332451e-06	3.460391e-11	5.743477e-17	0.5	0.5	0.4979331	1	16.36576	7.209709e+26	2.301694e+28	
13397	1273	1e+19	100	5e-06	1.157501e+26	5.999201e+25	4.889795e+25	1.109406e+25	4.288764e+25	1.287044e+25	1.446876e+25	7.499001e+24	6.112243e+24	1.386758e+24	5.360954e+24	1.608805e+24	0.1111916	5.033554e+23	6.232503e-10	0.0005104472	1.44485e+10	5.565581e+09	1.393123e+12	4.332561e-06	3.460566e-11	5.743914e-17	0.5	0.5	0.4979457	1	16.36698	7.209709e+26	2.301694e+28	
13398	1273	1e+19	100	5e-06	1.157587e+26	5.999478e+25	4.890032e+25	1.109446e+25	4.289212e+25	1.287183e+25	1.446984e+25	7.499347e+24	6.11254e+24	1.386807e+24	5.361515e+24	1.608978e+24	0.1111953	5.033492e+23	6.232603e-10	0.0005104655	1.444777e+10	5.566445e+09	1.393228e+12	4.332671e-06	3.460742e-11	5.744351e-17	0.5	0.5	0.4979584	1	16.3682	7.209709e+26	2.301694e+28	
13399	1273	1e+19	100	5e-06	1.157674e+26	5.999755e+25	4.890269e+25	1.109486e+25	4.28966e+25	1.287322e+25	1.447092e+25	7.499693e+24	6.112836e+24	1.386857e+24	5.362075e+24	1.609152e+24	0.111199	5.03343e+23	6.232703e-10	0.0005104838	1.444704e+10	5.567309e+09	1.393333e+12	4.332781e-06	3.460917e-11	5.744788e-17	0.5	0.5	0.497971	1	16.36942	7.209709e+26	2.301694e+28	
13400	1273	1e+19	100	5e-06	1.15776e+26	6.000032e+25	4.890506e+25	1.109525e+25	4.290108e+25	1.28746e+25	1.4472e+25	7.500039e+24	6.113133e+24	1.386907e+24	5.362635e+24	1.609326e+24	0.1112027	5.033368e+23	6.232803e-10	0.0005105021	1.444631e+10	5.568173e+09	1.393438e+12	4.33289e-06	3.461093e-11	5.745225e-17	0.5	0.5	0.4979836	1	16.37064	7.209709e+26	2.301694e+28	
13401	1273	1e+19	100	5e-06	1.157846e+26	6.000309e+25	4.890743e+25	1.109565e+25	4.290556e+25	1.287599e+25	1.447308e+25	7.500386e+24	6.113429e+24	1.386956e+24	5.363195e+24	1.609499e+24	0.1112064	5.033306e+23	6.232903e-10	0.0005105204	1.444557e+10	5.569037e+09	1.393544e+12	4.333e-06	3.461268e-11	5.745662e-17	0.5	0.5	0.4979962	1	16.37186	7.209709e+26	2.301694e+28	
13402	1273	1e+19	100	5e-06	1.157933e+26	6.000585e+25	4.89098e+25	1.109605e+25	4.291004e+25	1.287738e+25	1.447416e+25	7.500732e+24	6.113726e+24	1.387006e+24	5.363755e+24	1.609673e+24	0.1112101	5.033244e+23	6.233003e-10	0.0005105387	1.444484e+10	5.569901e+09	1.393649e+12	4.33311e-06	3.461443e-11	5.746098e-17	0.5	0.5	0.4980089	1	16.37309	7.209709e+26	2.301694e+28	
13403	1273	1e+19	100	5e-06	1.158019e+26	6.000862e+25	4.891218e+25	1.109645e+25	4.291453e+25	1.287877e+25	1.447524e+25	7.501078e+24	6.114022e+24	1.387056e+24	5.364316e+24	1.609846e+24	0.1112138	5.033182e+23	6.233103e-10	0.000510557	1.444411e+10	5.570765e+09	1.393754e+12	4.33322e-06	3.461619e-11	5.746535e-17	0.5	0.5	0.4980215	1	16.37431	7.209709e+26	2.301694e+28	
13404	1273	1e+19	100	5e-06	1.158106e+26	6.001139e+25	4.891455e+25	1.109684e+25	4.291901e+25	1.288016e+25	1.447632e+25	7.501424e+24	6.114318e+24	1.387106e+24	5.364876e+24	1.61002e+24	0.1112175	5.03312e+23	6.233203e-10	0.0005105753	1.444338e+10	5.571629e+09	1.393859e+12	4.33333e-06	3.461794e-11	5.746972e-17	0.5	0.5	0.4980341	1	16.37553	7.209709e+26	2.301694e+28	
13405	1273	1e+19	100	5e-06	1.158192e+26	6.001416e+25	4.891692e+25	1.109724e+25	4.292349e+25	1.288155e+25	1.44774e+25	7.50177e+24	6.114615e+24	1.387155e+24	5.365436e+24	1.610194e+24	0.1112212	5.033058e+23	6.233303e-10	0.0005105936	1.444264e+10	5.572493e+09	1.393964e+12	4.333439e-06	3.46197e-11	5.747409e-17	0.5	0.5	0.4980467	1	16.37675	7.209709e+26	2.301694e+28	
13406	1273	1e+19	100	5e-06	1.158278e+26	6.001693e+25	4.891929e+25	1.109764e+25	4.292797e+25	1.288294e+25	1.447848e+25	7.502116e+24	6.114911e+24	1.387205e+24	5.365996e+24	1.610367e+24	0.1112249	5.032996e+23	6.233404e-10	0.0005106119	1.444191e+10	5.573358e+09	1.394069e+12	4.333549e-06	3.462145e-11	5.747846e-17	0.5	0.5	0.4980593	1	16.37797	7.209709e+26	2.301694e+28	
13407	1273	1e+19	100	5e-06	1.158365e+26	6.00197e+25	4.892166e+25	1.109804e+25	4.293245e+25	1.288433e+25	1.447956e+25	7.502462e+24	6.115208e+24	1.387255e+24	5.366557e+24	1.610541e+24	0.1112286	5.032934e+23	6.233504e-10	0.0005106302	1.444118e+10	5.574222e+09	1.394174e+12	4.333659e-06	3.462321e-11	5.748283e-17	0.5	0.5	0.498072	1	16.37919	7.209709e+26	2.301694e+28	
13408	1273	1e+19	100	5e-06	1.158451e+26	6.002247e+25	4.892403e+25	1.109843e+25	4.293694e+25	1.288572e+25	1.448064e+25	7.502808e+24	6.115504e+24	1.387304e+24	5.367117e+24	1.610715e+24	0.1112323	5.032872e+23	6.233604e-10	0.0005106484	1.444045e+10	5.575087e+09	1.394279e+12	4.333769e-06	3.462496e-11	5.74872e-17	0.5	0.5	0.4980846	1	16.38042	7.209709e+26	2.301694e+28	
13409	1273	1e+19	100	5e-06	1.158538e+26	6.002523e+25	4.89264e+25	1.109883e+25	4.294142e+25	1.288711e+25	1.448172e+25	7.503154e+24	6.1158e+24	1.387354e+24	5.367677e+24	1.610888e+24	0.111236	5.03281e+23	6.233704e-10	0.0005106667	1.443972e+10	5.575951e+09	1.394384e+12	4.333879e-06	3.462672e-11	5.749157e-17	0.5	0.5	0.4980972	1	16.38164	7.209709e+26	2.301694e+28	
13410	1273	1e+19	100	5e-06	1.158624e+26	6.0028e+25	4.892877e+25	1.109923e+25	4.29459e+25	1.28885e+25	1.44828e+25	7.5035e+24	6.116097e+24	1.387404e+24	5.368238e+24	1.611062e+24	0.1112397	5.032748e+23	6.233804e-10	0.000510685	1.443899e+10	5.576816e+09	1.394489e+12	4.333988e-06	3.462847e-11	5.749594e-17	0.5	0.5	0.4981098	1	16.38286	7.209709e+26	2.301694e+28	
13411	1273	1e+19	100	5e-06	1.15871e+26	6.003077e+25	4.893114e+25	1.109963e+25	4.295039e+25	1.288988e+25	1.448388e+25	7.503846e+24	6.116393e+24	1.387453e+24	5.368798e+24	1.611236e+24	0.1112434	5.032686e+23	6.233904e-10	0.0005107033	1.443825e+10	5.577681e+09	1.394594e+12	4.334098e-06	3.463022e-11	5.750031e-17	0.5	0.5	0.4981224	1	16.38408	7.209709e+26	2.301694e+28	
13412	1273	1e+19	100	5e-06	1.158797e+26	6.003354e+25	4.893351e+25	1.110002e+25	4.295487e+25	1.289127e+25	1.448496e+25	7.504192e+24	6.116689e+24	1.387503e+24	5.369359e+24	1.611409e+24	0.1112471	5.032624e+23	6.234004e-10	0.0005107216	1.443752e+10	5.578545e+09	1.394699e+12	4.334208e-06	3.463198e-11	5.750467e-17	0.5	0.5	0.4981351	1	16.3853	7.209709e+26	2.301694e+28	
13413	1273	1e+19	100	5e-06	1.158883e+26	6.003631e+25	4.893588e+25	1.110042e+25	4.295935e+25	1.289266e+25	1.448604e+25	7.504538e+24	6.116985e+24	1.387553e+24	5.369919e+24	1.611583e+24	0.1112508	5.032562e+23	6.234104e-10	0.0005107399	1.443679e+10	5.57941e+09	1.394804e+12	4.334318e-06	3.463373e-11	5.750904e-17	0.5	0.5	0.4981477	1	16.38652	7.209709e+26	2.301694e+28	
13414	1273	1e+19	100	5e-06	1.15897e+26	6.003907e+25	4.893825e+25	1.110082e+25	4.296383e+25	1.289405e+25	1.448712e+25	7.504884e+24	6.117282e+24	1.387602e+24	5.370479e+24	1.611757e+24	0.1112545	5.0325e+23	6.234204e-10	0.0005107582	1.443606e+10	5.580275e+09	1.39491e+12	4.334428e-06	3.463549e-11	5.751341e-17	0.5	0.5	0.4981603	1	16.38775	7.209709e+26	2.301694e+28	
13415	1273	1e+19	100	5e-06	1.159056e+26	6.004184e+25	4.894062e+25	1.110122e+25	4.296832e+25	1.289544e+25	1.44882e+25	7.50523e+24	6.117578e+24	1.387652e+24	5.37104e+24	1.61193e+24	0.1112581	5.032438e+23	6.234304e-10	0.0005107764	1.443533e+10	5.58114e+09	1.395015e+12	4.334537e-06	3.463724e-11	5.751778e-17	0.5	0.5	0.4981729	1	16.38897	7.209709e+26	2.301694e+28	
13416	1273	1e+19	100	5e-06	1.159142e+26	6.004461e+25	4.894299e+25	1.110161e+25	4.29728e+25	1.289683e+25	1.448928e+25	7.505576e+24	6.117874e+24	1.387702e+24	5.3716e+24	1.612104e+24	0.1112618	5.032376e+23	6.234404e-10	0.0005107947	1.44346e+10	5.582005e+09	1.39512e+12	4.334647e-06	3.463899e-11	5.752215e-17	0.5	0.5	0.4981855	1	16.39019	7.209709e+26	2.301694e+28	
13417	1273	1e+19	100	5e-06	1.159229e+26	6.004737e+25	4.894536e+25	1.110201e+25	4.297729e+25	1.289822e+25	1.449036e+25	7.505922e+24	6.11817e+24	1.387751e+24	5.372161e+24	1.612278e+24	0.1112655	5.032314e+23	6.234503e-10	0.000510813	1.443387e+10	5.58287e+09	1.395225e+12	4.334757e-06	3.464075e-11	5.752652e-17	0.5	0.5	0.4981981	1	16.39141	7.209709e+26	2.301694e+28	
13418	1273	1e+19	100	5e-06	1.159315e+26	6.005014e+25	4.894773e+25	1.110241e+25	4.298177e+25	1.289961e+25	1.449144e+25	7.506268e+24	6.118467e+24	1.387801e+24	5.372721e+24	1.612451e+24	0.1112692	5.032252e+23	6.234603e-10	0.0005108313	1.443314e+10	5.583735e+09	1.39533e+12	4.334867e-06	3.46425e-11	5.753089e-17	0.5	0.5	0.4982107	1	16.39263	7.209709e+26	2.301694e+28	
13419	1273	1e+19	100	5e-06	1.159402e+26	6.005291e+25	4.89501e+25	1.11028e+25	4.298625e+25	1.2901e+25	1.449252e+25	7.506613e+24	6.118763e+24	1.387851e+24	5.373282e+24	1.612625e+24	0.1112729	5.03219e+23	6.234703e-10	0.0005108495	1.443241e+10	5.5846e+09	1.395435e+12	4.334976e-06	3.464426e-11	5.753526e-17	0.5	0.5	0.4982233	1	16.39385	7.209709e+26	2.301694e+28	
13420	1273	1e+19	100	5e-06	1.159488e+26	6.005567e+25	4.895247e+25	1.11032e+25	4.299074e+25	1.290239e+25	1.44936e+25	7.506959e+24	6.119059e+24	1.3879e+24	5.373842e+24	1.612799e+24	0.1112766	5.032128e+23	6.234803e-10	0.0005108678	1.443168e+10	5.585466e+09	1.39554e+12	4.335086e-06	3.464601e-11	5.753963e-17	0.5	0.5	0.498236	1	16.39508	7.209709e+26	2.301694e+28	
13421	1273	1e+19	100	5e-06	1.159574e+26	6.005844e+25	4.895484e+25	1.11036e+25	4.299522e+25	1.290378e+25	1.449468e+25	7.507305e+24	6.119355e+24	1.38795e+24	5.374403e+24	1.612973e+24	0.1112803	5.032066e+23	6.234903e-10	0.0005108861	1.443095e+10	5.586331e+09	1.395645e+12	4.335196e-06	3.464776e-11	5.7544e-17	0.5	0.5	0.4982486	1	16.3963	7.209709e+26	2.301694e+28	
13422	1273	1e+19	100	5e-06	1.159661e+26	6.006121e+25	4.895721e+25	1.1104e+25	4.29997e+25	1.290517e+25	1.449576e+25	7.507651e+24	6.119651e+24	1.388e+24	5.374963e+24	1.613146e+24	0.111284	5.032004e+23	6.235003e-10	0.0005109044	1.443022e+10	5.587196e+09	1.39575e+12	4.335305e-06	3.464952e-11	5.754837e-17	0.5	0.5	0.4982612	1	16.39752	7.209709e+26	2.301694e+28	
13423	1273	1e+19	100	5e-06	1.159747e+26	6.006397e+25	4.895958e+25	1.110439e+25	4.300419e+25	1.290656e+25	1.449684e+25	7.507996e+24	6.119947e+24	1.388049e+24	5.375524e+24	1.61332e+24	0.1112877	5.031942e+23	6.235103e-10	0.0005109226	1.442948e+10	5.588062e+09	1.395855e+12	4.335415e-06	3.465127e-11	5.755274e-17	0.5	0.5	0.4982738	1	16.39874	7.209709e+26	2.301694e+28	
13424	1273	1e+19	100	5e-06	1.159834e+26	6.006674e+25	4.896195e+25	1.110479e+25	4.300867e+25	1.290795e+25	1.449792e+25	7.508342e+24	6.120243e+24	1.388099e+24	5.376084e+24	1.613494e+24	0.1112914	5.03188e+23	6.235203e-10	0.0005109409	1.442875e+10	5.588927e+09	1.39596e+12	4.335525e-06	3.465303e-11	5.75571e-17	0.5	0.5	0.4982864	1	16.39996	7.209709e+26	2.301694e+28	
13425	1273	1e+19	100	5e-06	1.15992e+26	6.00695e+25	4.896432e+25	1.110519e+25	4.301316e+25	1.290934e+25	1.4499e+25	7.508688e+24	6.120539e+24	1.388148e+24	5.376645e+24	1.613667e+24	0.1112951	5.031818e+23	6.235303e-10	0.0005109592	1.442802e+10	5.589793e+09	1.396065e+12	4.335635e-06	3.465478e-11	5.756147e-17	0.5	0.5	0.498299	1	16.40118	7.209709e+26	2.301694e+28	
13426	1273	1e+19	100	5e-06	1.160006e+26	6.007227e+25	4.896668e+25	1.110558e+25	4.301764e+25	1.291073e+25	1.450008e+25	7.509033e+24	6.120835e+24	1.388198e+24	5.377205e+24	1.613841e+24	0.1112988	5.031756e+23	6.235403e-10	0.0005109774	1.442729e+10	5.590659e+09	1.39617e+12	4.335744e-06	3.465653e-11	5.756584e-17	0.5	0.5	0.4983116	1	16.40241	7.209709e+26	2.301694e+28	
13427	1273	1e+19	100	5e-06	1.160093e+26	6.007503e+25	4.896905e+25	1.110598e+25	4.302213e+25	1.291212e+25	1.450116e+25	7.509379e+24	6.121131e+24	1.388248e+24	5.377766e+24	1.614015e+24	0.1113025	5.031694e+23	6.235503e-10	0.0005109957	1.442656e+10	5.591525e+09	1.396276e+12	4.335854e-06	3.465829e-11	5.757021e-17	0.5	0.5	0.4983242	1	16.40363	7.209709e+26	2.301694e+28	
13428	1273	1e+19	100	5e-06	1.160179e+26	6.00778e+25	4.897142e+25	1.110638e+25	4.302661e+25	1.291351e+25	1.450224e+25	7.509725e+24	6.121428e+24	1.388297e+24	5.378326e+24	1.614189e+24	0.1113062	5.031632e+23	6.235602e-10	0.000511014	1.442583e+10	5.59239e+09	1.396381e+12	4.335964e-06	3.466004e-11	5.757458e-17	0.5	0.5	0.4983368	1	16.40485	7.209709e+26	2.301694e+28	
13429	1273	1e+19	100	5e-06	1.160266e+26	6.008056e+25	4.897379e+25	1.110677e+25	4.30311e+25	1.29149e+25	1.450332e+25	7.51007e+24	6.121724e+24	1.388347e+24	5.378887e+24	1.614363e+24	0.1113099	5.031571e+23	6.235702e-10	0.0005110322	1.44251e+10	5.593256e+09	1.396486e+12	4.336073e-06	3.466179e-11	5.757895e-17	0.5	0.5	0.4983494	1	16.40607	7.209709e+26	2.301694e+28	
13430	1273	1e+19	100	5e-06	1.160352e+26	6.008333e+25	4.897616e+25	1.110717e+25	4.303558e+25	1.291629e+25	1.45044e+25	7.510416e+24	6.12202e+24	1.388396e+24	5.379448e+24	1.614536e+24	0.1113136	5.031509e+23	6.235802e-10	0.0005110505	1.442437e+10	5.594122e+09	1.396591e+12	4.336183e-06	3.466355e-11	5.758332e-17	0.5	0.5	0.498362	1	16.40729	7.209709e+26	2.301694e+28	
13431	1273	1e+19	100	5e-06	1.160438e+26	6.008609e+25	4.897852e+25	1.110757e+25	4.304007e+25	1.291768e+25	1.450548e+25	7.510762e+24	6.122316e+24	1.388446e+24	5.380008e+24	1.61471e+24	0.1113172	5.031447e+23	6.235902e-10	0.0005110687	1.442365e+10	5.594988e+09	1.396696e+12	4.336293e-06	3.46653e-11	5.758769e-17	0.5	0.5	0.4983746	1	16.40851	7.209709e+26	2.301694e+28	
13432	1273	1e+19	100	5e-06	1.160525e+26	6.008886e+25	4.898089e+25	1.110797e+25	4.304455e+25	1.291907e+25	1.450656e+25	7.511107e+24	6.122611e+24	1.388496e+24	5.380569e+24	1.614884e+24	0.1113209	5.031385e+23	6.236002e-10	0.000511087	1.442292e+10	5.595854e+09	1.396801e+12	4.336402e-06	3.466705e-11	5.759206e-17	0.5	0.5	0.4983872	1	16.40974	7.209709e+26	2.301694e+28	
13433	1273	1e+19	100	5e-06	1.160611e+26	6.009162e+25	4.898326e+25	1.110836e+25	4.304904e+25	1.292046e+25	1.450764e+25	7.511453e+24	6.122907e+24	1.388545e+24	5.38113e+24	1.615058e+24	0.1113246	5.031323e+23	6.236102e-10	0.0005111052	1.442219e+10	5.59672e+09	1.396906e+12	4.336512e-06	3.466881e-11	5.759643e-17	0.5	0.5	0.4983998	1	16.41096	7.209709e+26	2.301694e+28	
13434	1273	1e+19	100	5e-06	1.160698e+26	6.009439e+25	4.898563e+25	1.110876e+25	4.305352e+25	1.292185e+25	1.450872e+25	7.511798e+24	6.123203e+24	1.388595e+24	5.38169e+24	1.615231e+24	0.1113283	5.031261e+23	6.236201e-10	0.0005111235	1.442146e+10	5.597587e+09	1.397011e+12	4.336622e-06	3.467056e-11	5.76008e-17	0.5	0.5	0.4984125	1	16.41218	7.209709e+26	2.301694e+28	
13435	1273	1e+19	100	5e-06	1.160784e+26	6.009715e+25	4.898799e+25	1.110916e+25	4.305801e+25	1.292324e+25	1.45098e+25	7.512144e+24	6.123499e+24	1.388644e+24	5.382251e+24	1.615405e+24	0.111332	5.031199e+23	6.236301e-10	0.0005111418	1.442073e+10	5.598453e+09	1.397116e+12	4.336731e-06	3.467231e-11	5.760517e-17	0.5	0.5	0.4984251	1	16.4134	7.209709e+26	2.301694e+28	
13436	1273	1e+19	100	5e-06	1.16087e+26	6.009991e+25	4.899036e+25	1.110955e+25	4.306249e+25	1.292463e+25	1.451088e+25	7.512489e+24	6.123795e+24	1.388694e+24	5.382812e+24	1.615579e+24	0.1113357	5.031137e+23	6.236401e-10	0.00051116	1.442e+10	5.599319e+09	1.397221e+12	4.336841e-06	3.467407e-11	5.760954e-17	0.5	0.5	0.4984377	1	16.41462	7.209709e+26	2.301694e+28	
13437	1273	1e+19	100	5e-06	1.160957e+26	6.010268e+25	4.899273e+25	1.110995e+25	4.306698e+25	1.292602e+25	1.451196e+25	7.512835e+24	6.124091e+24	1.388744e+24	5.383373e+24	1.615753e+24	0.1113394	5.031076e+23	6.236501e-10	0.0005111783	1.441927e+10	5.600186e+09	1.397326e+12	4.336951e-06	3.467582e-11	5.76139e-17	0.5	0.5	0.4984503	1	16.41584	7.209709e+26	2.301694e+28	
13438	1273	1e+19	100	5e-06	1.161043e+26	6.010544e+25	4.89951e+25	1.111035e+25	4.307147e+25	1.292741e+25	1.451304e+25	7.51318e+24	6.124387e+24	1.388793e+24	5.383933e+24	1.615927e+24	0.1113431	5.031014e+23	6.2366e-10	0.0005111965	1.441854e+10	5.601052e+09	1.397431e+12	4.33706e-06	3.467757e-11	5.761827e-17	0.5	0.5	0.4984629	1	16.41707	7.209709e+26	2.301694e+28	
13439	1273	1e+19	100	5e-06	1.16113e+26	6.01082e+25	4.899746e+25	1.111074e+25	4.307595e+25	1.29288e+25	1.451412e+25	7.513525e+24	6.124683e+24	1.388843e+24	5.384494e+24	1.6161e+24	0.1113468	5.030952e+23	6.2367e-10	0.0005112148	1.441781e+10	5.601919e+09	1.397536e+12	4.33717e-06	3.467933e-11	5.762264e-17	0.5	0.5	0.4984755	1	16.41829	7.209709e+26	2.301694e+28	
13440	1273	1e+19	100	5e-06	1.161216e+26	6.011097e+25	4.899983e+25	1.111114e+25	4.308044e+25	1.293019e+25	1.45152e+25	7.513871e+24	6.124979e+24	1.388892e+24	5.385055e+24	1.616274e+24	0.1113505	5.03089e+23	6.2368e-10	0.000511233	1.441708e+10	5.602785e+09	1.397642e+12	4.337279e-06	3.468108e-11	5.762701e-17	0.5	0.5	0.4984881	1	16.41951	7.209709e+26	2.301694e+28	
13441	1273	1e+19	100	5e-06	1.161302e+26	6.011373e+25	4.90022e+25	1.111153e+25	4.308493e+25	1.293158e+25	1.451628e+25	7.514216e+24	6.125274e+24	1.388942e+24	5.385616e+24	1.616448e+24	0.1113542	5.030828e+23	6.2369e-10	0.0005112512	1.441635e+10	5.603652e+09	1.397747e+12	4.337389e-06	3.468283e-11	5.763138e-17	0.5	0.5	0.4985007	1	16.42073	7.209709e+26	2.301694e+28	
13442	1273	1e+19	100	5e-06	1.161389e+26	6.011649e+25	4.900456e+25	1.111193e+25	4.308941e+25	1.293298e+25	1.451736e+25	7.514562e+24	6.12557e+24	1.388991e+24	5.386176e+24	1.616622e+24	0.1113578	5.030767e+23	6.236999e-10	0.0005112695	1.441563e+10	5.604519e+09	1.397852e+12	4.337499e-06	3.468459e-11	5.763575e-17	0.5	0.5	0.4985132	1	16.42195	7.209709e+26	2.301694e+28	
13443	1273	1e+19	100	5e-06	1.161475e+26	6.011926e+25	4.900693e+25	1.111233e+25	4.30939e+25	1.293437e+25	1.451844e+25	7.514907e+24	6.125866e+24	1.389041e+24	5.386737e+24	1.616796e+24	0.1113615	5.030705e+23	6.237099e-10	0.0005112877	1.44149e+10	5.605386e+09	1.397957e+12	4.337608e-06	3.468634e-11	5.764012e-17	0.5	0.5	0.4985258	1	16.42317	7.209709e+26	2.301694e+28	
13444	1273	1e+19	100	5e-06	1.161562e+26	6.012202e+25	4.900929e+25	1.111272e+25	4.309838e+25	1.293576e+25	1.451952e+25	7.515252e+24	6.126162e+24	1.389091e+24	5.387298e+24	1.61697e+24	0.1113652	5.030643e+23	6.237199e-10	0.000511306	1.441417e+10	5.606253e+09	1.398062e+12	4.337718e-06	3.468809e-11	5.764449e-17	0.5	0.5	0.4985384	1	16.4244	7.209709e+26	2.301694e+28	
13445	1273	1e+19	100	5e-06	1.161648e+26	6.012478e+25	4.901166e+25	1.111312e+25	4.310287e+25	1.293715e+25	1.45206e+25	7.515598e+24	6.126457e+24	1.38914e+24	5.387859e+24	1.617144e+24	0.1113689	5.030581e+23	6.237299e-10	0.0005113242	1.441344e+10	5.60712e+09	1.398167e+12	4.337827e-06	3.468984e-11	5.764886e-17	0.5	0.5	0.498551	1	16.42562	7.209709e+26	2.301694e+28	
13446	1273	1e+19	100	5e-06	1.161734e+26	6.012754e+25	4.901403e+25	1.111352e+25	4.310736e+25	1.293854e+25	1.452168e+25	7.515943e+24	6.126753e+24	1.38919e+24	5.38842e+24	1.617317e+24	0.1113726	5.030519e+23	6.237398e-10	0.0005113425	1.441271e+10	5.607987e+09	1.398272e+12	4.337937e-06	3.46916e-11	5.765323e-17	0.5	0.5	0.4985636	1	16.42684	7.209709e+26	2.301694e+28	
13447	1273	1e+19	100	5e-06	1.161821e+26	6.01303e+25	4.901639e+25	1.111391e+25	4.311185e+25	1.293993e+25	1.452276e+25	7.516288e+24	6.127049e+24	1.389239e+24	5.388981e+24	1.617491e+24	0.1113763	5.030458e+23	6.237498e-10	0.0005113607	1.441198e+10	5.608854e+09	1.398377e+12	4.338047e-06	3.469335e-11	5.76576e-17	0.5	0.5	0.4985762	1	16.42806	7.209709e+26	2.301694e+28	
13448	1273	1e+19	100	5e-06	1.161907e+26	6.013307e+25	4.901876e+25	1.111431e+25	4.311633e+25	1.294132e+25	1.452384e+25	7.516633e+24	6.127345e+24	1.389289e+24	5.389542e+24	1.617665e+24	0.11138	5.030396e+23	6.237598e-10	0.0005113789	1.441126e+10	5.609721e+09	1.398482e+12	4.338156e-06	3.46951e-11	5.766197e-17	0.5	0.5	0.4985888	1	16.42928	7.209709e+26	2.301694e+28	
13449	1273	1e+19	100	5e-06	1.161994e+26	6.013583e+25	4.902112e+25	1.111471e+25	4.312082e+25	1.294271e+25	1.452492e+25	7.516979e+24	6.12764e+24	1.389338e+24	5.390102e+24	1.617839e+24	0.1113837	5.030334e+23	6.237697e-10	0.0005113972	1.441053e+10	5.610588e+09	1.398587e+12	4.338266e-06	3.469685e-11	5.766634e-17	0.5	0.5	0.4986014	1	16.4305	7.209709e+26	2.301694e+28	
13450	1273	1e+19	100	5e-06	1.16208e+26	6.013859e+25	4.902349e+25	1.11151e+25	4.312531e+25	1.29441e+25	1.4526e+25	7.517324e+24	6.127936e+24	1.389388e+24	5.390663e+24	1.618013e+24	0.1113874	5.030272e+23	6.237797e-10	0.0005114154	1.44098e+10	5.611455e+09	1.398692e+12	4.338375e-06	3.469861e-11	5.767071e-17	0.5	0.5	0.498614	1	16.43173	7.209709e+26	2.301694e+28	
13451	1273	1e+19	100	5e-06	1.162166e+26	6.014135e+25	4.902585e+25	1.11155e+25	4.312979e+25	1.294549e+25	1.452708e+25	7.517669e+24	6.128232e+24	1.389437e+24	5.391224e+24	1.618187e+24	0.1113911	5.030211e+23	6.237897e-10	0.0005114336	1.440907e+10	5.612323e+09	1.398797e+12	4.338485e-06	3.470036e-11	5.767508e-17	0.5	0.5	0.4986266	1	16.43295	7.209709e+26	2.301694e+28	
13452	1273	1e+19	100	5e-06	1.162253e+26	6.014411e+25	4.902822e+25	1.111589e+25	4.313428e+25	1.294689e+25	1.452816e+25	7.518014e+24	6.128527e+24	1.389487e+24	5.391785e+24	1.618361e+24	0.1113947	5.030149e+23	6.237996e-10	0.0005114519	1.440834e+10	5.61319e+09	1.398902e+12	4.338594e-06	3.470211e-11	5.767944e-17	0.5	0.5	0.4986392	1	16.43417	7.209709e+26	2.301694e+28	
13453	1273	1e+19	100	5e-06	1.162339e+26	6.014687e+25	4.903058e+25	1.111629e+25	4.313877e+25	1.294828e+25	1.452924e+25	7.518359e+24	6.128823e+24	1.389536e+24	5.392346e+24	1.618535e+24	0.1113984	5.030087e+23	6.238096e-10	0.0005114701	1.440762e+10	5.614058e+09	1.399008e+12	4.338704e-06	3.470387e-11	5.768381e-17	0.5	0.5	0.4986518	1	16.43539	7.209709e+26	2.301694e+28	
