Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
2970	1273	1e+019	0	5e-006	2.56608e+025	1.932932e+025	1.4913e+025	4.416321e+024	6.331475e+024	0	3.2076e+024	2.416166e+024	1.864125e+024	5.520401e+023	7.914344e+023	0	0	6.634571e+023	4.162834e-010	0.0002004789	8.698268e+012	1364814	6.24941e+007	1.557591e-007	4.472645e-014	2.668909e-021	0.3890426	0.5	0.01392893	1	3.628418	0.4504187	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
3025	1273	1e+019	0	5e-006	2.6136e+025	1.96318e+025	1.515669e+025	4.475104e+024	6.504202e+024	0	3.267e+024	2.453975e+024	1.894587e+024	5.59388e+023	8.130252e+023	0	0	6.612236e+023	4.186327e-010	0.000203206	8.474904e+012	1438999	6.757406e+007	1.598138e-007	4.708543e-014	2.882816e-021	0.3990445	0.5	0.01465896	1	3.695611	0.4587598	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
3080	1273	1e+019	0	5e-006	2.66112e+025	1.993283e+025	1.539942e+025	4.533411e+024	6.678365e+024	0	3.3264e+024	2.491604e+024	1.924928e+024	5.666763e+023	8.347957e+023	0	0	6.590351e+023	4.209468e-010	0.0002059107	8.253864e+012	1517100	7.305813e+007	1.63969e-007	4.956573e-014	3.113576e-021	0.4091088	0.5	0.01541942	1	3.762804	0.4671009	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
3135	1273	1e+019	0	5e-006	2.70864e+025	2.023245e+025	1.56412e+025	4.59125e+024	6.85395e+024	0	3.3858e+024	2.529056e+024	1.95515e+024	5.739062e+023	8.567438e+023	0	0	6.5689e+023	4.232269e-010	0.0002085936	8.03522e+012	1599353	7.898056e+007	1.682289e-007	5.217462e-014	3.362607e-021	0.4192345	0.5	0.01621157	1	3.829997	0.475442	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
3190	1273	1e+019	0	5e-006	2.75616e+025	2.053066e+025	1.588203e+025	4.648629e+024	7.030941e+024	0	3.4452e+024	2.566332e+024	1.985254e+024	5.810786e+023	8.788676e+023	0	0	6.547867e+023	4.254737e-010	0.0002112549	7.819041e+012	1686014	8.537876e+007	1.72598e-007	5.491988e-014	3.631462e-021	0.4294208	0.5	0.01703673	1	3.89719	0.4837831	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
3245	1273	1e+019	0	5e-006	2.80368e+025	2.082748e+025	1.612192e+025	4.705557e+024	7.209322e+024	0	3.5046e+024	2.603435e+024	2.01524e+024	5.881946e+023	9.011653e+023	0	0	6.527239e+023	4.276885e-010	0.000213895	7.605392e+012	1777355	9.229371e+007	1.77081e-007	5.780984e-014	3.92184e-021	0.4396665	0.5	0.01789628	1	3.964383	0.4921241	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
3300	1273	1e+019	0	5e-006	2.8512e+025	2.112292e+025	1.636088e+025	4.76204e+024	7.389079e+024	0	3.564e+024	2.640365e+024	2.04511e+024	5.95255e+023	9.236349e+023	0	0	6.507001e+023	4.29872e-010	0.0002165144	7.394339e+012	1873666	9.977024e+007	1.816827e-007	6.085341e-014	4.235597e-021	0.4499707	0.5	0.01879166	1	4.031576	0.5004652	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
3355	1273	1e+019	0	5e-006	2.89872e+025	2.1417e+025	1.659892e+025	4.818086e+024	7.570198e+024	0	3.6234e+024	2.677125e+024	2.074864e+024	6.022607e+023	9.462748e+023	0	0	6.48714e+023	4.320251e-010	0.0002191134	7.185942e+012	1975263	1.078574e+008	1.864082e-007	6.406014e-014	4.574768e-021	0.4603325	0.5	0.01972441	1	4.098769	0.5088063	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
3410	1273	1e+019	0	5e-006	2.94624e+025	2.170974e+025	1.683603e+025	4.873702e+024	7.752664e+024	0	3.6828e+024	2.713717e+024	2.104504e+024	6.092128e+023	9.690831e+023	0	0	6.467645e+023	4.341487e-010	0.0002216922	6.980262e+012	2082479	1.166091e+008	1.912629e-007	6.744024e-014	4.94158e-021	0.4707506	0.5	0.02069612	1	4.165962	0.5171474	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
3465	1273	1e+019	0	5e-006	2.99376e+025	2.200114e+025	1.707224e+025	4.928896e+024	7.936464e+024	0	3.7422e+024	2.750142e+024	2.13403e+024	6.16112e+023	9.920581e+023	0	0	6.448503e+023	4.362436e-010	0.0002242512	6.777359e+012	2195674	1.260842e+008	1.962522e-007	7.100464e-014	5.338476e-021	0.4812239	0.5	0.02170846	1	4.233155	0.5254885	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
3520	1273	1e+019	0	5e-006	3.04128e+025	2.229122e+025	1.730754e+025	4.983673e+024	8.121585e+024	0	3.8016e+024	2.786402e+024	2.163443e+024	6.229591e+023	1.015198e+024	0	0	6.429703e+023	4.383106e-010	0.0002267908	6.577289e+012	2315235	1.363474e+008	2.013819e-007	7.476503e-014	5.768129e-021	0.4917512	0.5	0.02276319	1	4.300348	0.5338296	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
3575	1273	1e+019	0	5e-006	3.0888e+025	2.257999e+025	1.754195e+025	5.03804e+024	8.259847e+024	4.816601e+022	3.861e+024	2.822498e+024	2.192743e+024	6.29755e+023	1.032481e+024	6.020751e+021	0.001559376	6.411234e+023	4.403504e-010	0.0002293112	6.365289e+012	2433073	1.469559e+008	2.064177e-007	7.855103e-014	6.211765e-021	0.5	0.5	0.02372381	1	4.367541	0.5421707	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
3630	1273	1e+019	0	5e-006	3.13632e+025	2.286746e+025	1.777546e+025	5.092004e+024	8.232648e+024	2.630878e+023	3.9204e+024	2.858433e+024	2.221933e+024	6.365005e+023	1.029081e+024	3.288597e+022	0.008388422	6.393086e+023	4.423637e-010	0.0002318128	6.112526e+012	2525341	1.562865e+008	2.106424e-007	8.179924e-014	6.601021e-021	0.5	0.5	0.02420935	1	4.434734	0.5505118	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
3685	1273	1e+019	0	5e-006	3.18384e+025	2.315366e+025	1.800809e+025	5.145571e+024	8.223942e+024	4.607981e+023	3.9798e+024	2.894208e+024	2.251011e+024	6.431964e+023	1.027993e+024	5.759976e+022	0.01447303	6.375249e+023	4.443511e-010	0.0002342958	5.888706e+012	2618553	1.653864e+008	2.146081e-007	8.49083e-014	6.980916e-021	0.5	0.5	0.02466514	1	4.501927	0.5588528	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
3740	1273	1e+019	0	5e-006	3.23136e+025	2.343859e+025	1.823984e+025	5.198746e+024	8.225905e+024	6.491094e+023	4.0392e+024	2.929823e+024	2.27998e+024	6.498433e+023	1.028238e+024	8.113868e+022	0.02008781	6.357714e+023	4.463134e-010	0.0002367606	5.683233e+012	2713873	1.745331e+008	2.184532e-007	8.79781e-014	7.362902e-021	0.5	0.5	0.02510705	1	4.569119	0.5671939	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
3795	1273	1e+019	0	5e-006	3.27888e+025	2.372225e+025	1.847072e+025	5.251537e+024	8.234286e+024	8.322611e+023	4.0986e+024	2.965282e+024	2.30884e+024	6.564421e+023	1.029286e+024	1.040326e+023	0.02538248	6.340473e+023	4.482511e-010	0.0002392073	5.49047e+012	2812015	1.838979e+008	2.222549e-007	9.106689e-014	7.754039e-021	0.5	0.5	0.02554399	1	4.636312	0.575535	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
3850	1273	1e+019	0	5e-006	3.3264e+025	2.400467e+025	1.870073e+025	5.303947e+024	8.246725e+024	1.012601e+024	4.158e+024	3.000584e+024	2.337591e+024	6.629934e+023	1.030841e+024	1.265751e+023	0.03044134	6.323515e+023	4.50165e-010	0.0002416363	5.307318e+012	2913451	1.935906e+008	2.260573e-007	9.420954e-014	8.158861e-021	0.5	0.5	0.025981	1	4.703505	0.5838761	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
3905	1273	1e+019	0	5e-006	3.37392e+025	2.428586e+025	1.892988e+025	5.355983e+024	8.261896e+024	1.191443e+024	4.2174e+024	3.035733e+024	2.366235e+024	6.694979e+023	1.032737e+024	1.489303e+023	0.0353133	6.306834e+023	4.520554e-010	0.0002440479	5.132019e+012	3018511	2.036858e+008	2.298857e-007	9.742754e-014	8.580445e-021	0.5	0.5	0.026421	1	4.770698	0.5922172	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
3960	1273	1e+019	0	5e-006	3.42144e+025	2.456582e+025	1.915817e+025	5.407651e+024	8.27905e+024	1.369526e+024	4.2768e+024	3.070728e+024	2.394772e+024	6.759563e+023	1.034881e+024	1.711907e+023	0.04002776	6.290421e+023	4.539231e-010	0.0002464422	4.963536e+012	3127451	2.142373e+008	2.337548e-007	1.007346e-013	9.021015e-021	0.5	0.5	0.02686568	1	4.837891	0.6005583	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
4015	1273	1e+019	0	5e-006	3.46896e+025	2.484458e+025	1.938562e+025	5.458955e+024	8.297763e+024	1.547261e+024	4.3362e+024	3.105572e+024	2.423203e+024	6.823693e+023	1.03722e+024	1.934077e+023	0.04460303	6.274269e+023	4.557684e-010	0.0002488195	4.801232e+012	3240482	2.252868e+008	2.37673e-007	1.041399e-013	9.48229e-021	0.5	0.5	0.027316	1	4.905084	0.6088994	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
4070	1273	1e+019	0	5e-006	3.51648e+025	2.512212e+025	1.961222e+025	5.5099e+024	8.317804e+024	1.724872e+024	4.3956e+024	3.140266e+024	2.451528e+024	6.887375e+023	1.039725e+024	2.15609e+023	0.0490511	6.25837e+023	4.575921e-010	0.0002511802	4.644687e+012	3357790	2.368687e+008	2.41645e-007	1.076499e-013	9.965694e-021	0.5	0.5	0.02777252	1	4.972277	0.6172405	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
4125	1273	1e+019	0	5e-006	3.564e+025	2.539848e+025	1.983799e+025	5.560493e+024	8.339048e+024	1.90247e+024	4.455e+024	3.17481e+024	2.479749e+024	6.950616e+023	1.042381e+024	2.378088e+023	0.0533802	6.242719e+023	4.593944e-010	0.0002535243	4.493609e+012	3479545	2.490132e+008	2.456736e-007	1.112691e-013	1.047248e-020	0.5	0.5	0.02823552	1	5.03947	0.6255815	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
4180	1273	1e+019	0	5e-006	3.61152e+025	2.567366e+025	2.006292e+025	5.610736e+024	8.361437e+024	2.080104e+024	4.5144e+024	3.209207e+024	2.507865e+024	7.01342e+023	1.04518e+024	2.60013e+023	0.05759636	6.227307e+023	4.61176e-010	0.0002558522	4.347775e+012	3605913	2.617478e+008	2.497598e-007	1.150014e-013	1.100377e-020	0.5	0.5	0.02870516	1	5.106663	0.6339226	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
4235	1273	1e+019	0	5e-006	3.65904e+025	2.594766e+025	2.028703e+025	5.660636e+024	8.384953e+024	2.257782e+024	4.5738e+024	3.243458e+024	2.535879e+024	7.075795e+023	1.048119e+024	2.822228e+023	0.06170422	6.212129e+023	4.629373e-010	0.000258164	4.207003e+012	3737052	2.750986e+008	2.539041e-007	1.188495e-013	1.156067e-020	0.5	0.5	0.02918146	1	5.173856	0.6422637	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
4290	1273	1e+019	0	5e-006	3.70656e+025	2.622051e+025	2.051031e+025	5.710197e+024	8.409599e+024	2.43549e+024	4.6332e+024	3.277564e+024	2.563789e+024	7.137747e+023	1.0512e+024	3.044363e+023	0.06570757	6.197178e+023	4.646788e-010	0.00026046	4.071134e+012	3873122	2.890907e+008	2.581062e-007	1.228159e-013	1.21442e-020	0.5	0.5	0.02966441	1	5.241049	0.6506048	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
4345	1273	1e+019	0	5e-006	3.75408e+025	2.649221e+025	2.073278e+025	5.759424e+024	8.435393e+024	2.613201e+024	4.6926e+024	3.311526e+024	2.591598e+024	7.199279e+023	1.054424e+024	3.266502e+023	0.06960963	6.182449e+023	4.664008e-010	0.0002627404	3.940025e+012	4014280	3.037487e+008	2.623654e-007	1.269028e-013	1.275539e-020	0.5	0.5	0.03015393	1	5.308242	0.6589459	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
4400	1273	1e+019	0	5e-006	3.8016e+025	2.676276e+025	2.095444e+025	5.80832e+024	8.462362e+024	2.790879e+024	4.752e+024	3.345345e+024	2.619305e+024	7.2604e+023	1.057795e+024	3.488599e+023	0.07341328	6.167937e+023	4.681037e-010	0.0002650055	3.813537e+012	4160686	3.190966e+008	2.66681e-007	1.311119e-013	1.339523e-020	0.5	0.5	0.03064993	1	5.375435	0.667287	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
4455	1273	1e+019	0	5e-006	3.84912e+025	2.703218e+025	2.117529e+025	5.85689e+024	8.490537e+024	2.968483e+024	4.8114e+024	3.379023e+024	2.646911e+024	7.321113e+023	1.061317e+024	3.710604e+023	0.07712109	6.153634e+023	4.697881e-010	0.0002672553	3.691539e+012	4312499	3.351584e+008	2.710519e-007	1.354449e-013	1.406472e-020	0.5	0.5	0.03115227	1	5.442628	0.6756281	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
4510	1273	1e+019	0	5e-006	3.89664e+025	2.730048e+025	2.139534e+025	5.905139e+024	8.51995e+024	3.145971e+024	4.8708e+024	3.41256e+024	2.674417e+024	7.381424e+023	1.064994e+024	3.932463e+023	0.08073547	6.139537e+023	4.714543e-010	0.0002694902	3.573901e+012	4469879	3.519577e+008	2.754767e-007	1.399031e-013	1.476483e-020	0.5	0.5	0.03166082	1	5.509821	0.6839692	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
4565	1273	1e+019	0	5e-006	3.94416e+025	2.756766e+025	2.161459e+025	5.953071e+024	8.550637e+024	3.323298e+024	4.9302e+024	3.445958e+024	2.701824e+024	7.441338e+023	1.06883e+024	4.154123e+023	0.08425871	6.12564e+023	4.731026e-010	0.0002717102	3.460497e+012	4632989	3.695179e+008	2.799541e-007	1.444879e-013	1.549653e-020	0.5	0.5	0.03217542	1	5.577013	0.6923102	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
4620	1273	1e+019	0	5e-006	3.99168e+025	2.783375e+025	2.183306e+025	6.000689e+024	8.582632e+024	3.500422e+024	4.9896e+024	3.479218e+024	2.729132e+024	7.500861e+023	1.072829e+024	4.375528e+023	0.08769296	6.111938e+023	4.747334e-010	0.0002739157	3.351201e+012	4801991	3.87862e+008	2.844827e-007	1.492003e-013	1.626079e-020	0.5	0.5	0.0326959	1	5.644206	0.7006513	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
4675	1273	1e+019	0	5e-006	4.0392e+025	2.809873e+025	2.205073e+025	6.047998e+024	8.615969e+024	3.6773e+024	5.049e+024	3.512341e+024	2.756342e+024	7.559997e+023	1.076996e+024	4.596625e+023	0.09104031	6.098426e+023	4.763471e-010	0.0002761067	3.245888e+012	4977049	4.07013e+008	2.890609e-007	1.540411e-013	1.705854e-020	0.5	0.5	0.03322207	1	5.711399	0.7089924	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
4730	1273	1e+019	0	5e-006	4.08672e+025	2.836263e+025	2.226763e+025	6.095001e+024	8.650682e+024	3.85389e+024	5.1084e+024	3.545329e+024	2.783453e+024	7.618751e+023	1.081335e+024	4.817362e+023	0.09430276	6.085101e+023	4.77944e-010	0.0002782835	3.144435e+012	5158328	4.269934e+008	2.93687e-007	1.590111e-013	1.789074e-020	0.5	0.5	0.03375376	1	5.778592	0.7173335	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
4785	1273	1e+019	0	5e-006	4.13424e+025	2.862545e+025	2.248375e+025	6.141702e+024	8.686801e+024	4.030151e+024	5.1678e+024	3.578181e+024	2.810468e+024	7.677128e+023	1.08585e+024	5.037689e+023	0.09748227	6.071957e+023	4.795245e-010	0.0002804462	3.046721e+012	5345994	4.478253e+008	2.983594e-007	1.641109e-013	1.875829e-020	0.5	0.5	0.03429076	1	5.845785	0.7256746	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
4840	1273	1e+019	0	5e-006	4.18176e+025	2.88872e+025	2.269909e+025	6.188106e+024	8.724357e+024	4.206046e+024	5.2272e+024	3.6109e+024	2.837386e+024	7.735132e+023	1.090545e+024	5.257558e+023	0.1005808	6.058991e+023	4.810888e-010	0.0002825951	2.952624e+012	5540214	4.695306e+008	3.030763e-007	1.693409e-013	1.96621e-020	0.5	0.5	0.03483288	1	5.912978	0.7340157	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
4895	1273	1e+019	0	5e-006	4.22928e+025	2.914788e+025	2.291367e+025	6.234215e+024	8.763378e+024	4.381538e+024	5.2866e+024	3.643485e+024	2.864209e+024	7.792768e+023	1.095422e+024	5.476922e+023	0.1036001	6.046197e+023	4.826373e-010	0.0002847302	2.862026e+012	5741155	4.921307e+008	3.078359e-007	1.747014e-013	2.060307e-020	0.5	0.5	0.03537991	1	5.980171	0.7423568	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
4950	1273	1e+019	0	5e-006	4.2768e+025	2.940752e+025	2.312748e+025	6.280033e+024	8.803891e+024	4.556593e+024	5.346e+024	3.67594e+024	2.890935e+024	7.850041e+023	1.100486e+024	5.695741e+023	0.1065421	6.033573e+023	4.841703e-010	0.0002868518	2.774809e+012	5948985	5.156463e+008	3.126364e-007	1.801926e-013	2.158205e-020	0.5	0.5	0.03593163	1	6.047364	0.7506979	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
5005	1273	1e+019	0	5e-006	4.32432e+025	2.96661e+025	2.334054e+025	6.325563e+024	8.845919e+024	4.731178e+024	5.4054e+024	3.708263e+024	2.917568e+024	7.906954e+023	1.10574e+024	5.913972e+023	0.1094086	6.021115e+023	4.85688e-010	0.00028896	2.690856e+012	6163873	5.400979e+008	3.174759e-007	1.858144e-013	2.259989e-020	0.5	0.5	0.03648784	1	6.114557	0.7590389	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
5060	1273	1e+019	0	5e-006	4.37184e+025	2.992365e+025	2.355284e+025	6.37081e+024	8.889484e+024	4.905264e+024	5.4648e+024	3.740456e+024	2.944105e+024	7.963513e+023	1.111186e+024	6.13158e+023	0.1122014	6.008818e+023	4.871909e-010	0.000291055	2.610056e+012	6385988	5.655053e+008	3.223526e-007	1.915668e-013	2.365743e-020	0.5	0.5	0.03704832	1	6.18175	0.76738	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
5115	1273	1e+019	0	5e-006	4.41936e+025	3.018017e+025	2.376439e+025	6.415776e+024	8.934607e+024	5.078823e+024	5.5242e+024	3.772521e+024	2.970549e+024	8.01972e+023	1.116826e+024	6.348529e+023	0.1149221	5.996679e+023	4.88679e-010	0.0002931369	2.532294e+012	6615499	5.918878e+008	3.272646e-007	1.974494e-013	2.475546e-020	0.5	0.5	0.03761286	1	6.248943	0.7757211	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
5170	1273	1e+019	0	5e-006	4.46688e+025	3.043566e+025	2.39752e+025	6.460465e+024	8.981305e+024	5.25183e+024	5.5836e+024	3.804458e+024	2.9969e+024	8.075581e+023	1.122663e+024	6.564788e+023	0.1175727	5.984695e+023	4.901528e-010	0.0002952059	2.457463e+012	6852575	6.192639e+008	3.3221e-007	2.034619e-013	2.589476e-020	0.5	0.5	0.03818124	1	6.316136	0.7840622	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
5225	1273	1e+019	0	5e-006	4.5144e+025	3.069014e+025	2.418526e+025	6.504879e+024	9.029594e+024	5.424262e+024	5.643e+024	3.836268e+024	3.023158e+024	8.131099e+023	1.128699e+024	6.780328e+023	0.1201547	5.972862e+023	4.916124e-010	0.0002972621	2.385454e+012	7097387	6.476519e+008	3.371868e-007	2.096037e-013	2.707607e-020	0.5	0.5	0.03875323	1	6.383329	0.7924033	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
5280	1273	1e+019	0	5e-006	4.56192e+025	3.094361e+025	2.439459e+025	6.549023e+024	9.079487e+024	5.596098e+024	5.7024e+024	3.867952e+024	3.049324e+024	8.186278e+023	1.134936e+024	6.995123e+023	0.1226698	5.961177e+023	4.930582e-010	0.0002993058	2.316163e+012	7350104	6.77069e+008	3.421933e-007	2.158743e-013	2.830014e-020	0.5	0.5	0.03932864	1	6.450522	0.8007444	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
5335	1273	1e+019	0	5e-006	4.60944e+025	3.119608e+025	2.460319e+025	6.592898e+024	9.130995e+024	5.76732e+024	5.7618e+024	3.899511e+024	3.075398e+024	8.241123e+023	1.141374e+024	7.20915e+023	0.1251198	5.949637e+023	4.944903e-010	0.0003013369	2.249488e+012	7610895	7.075319e+008	3.472276e-007	2.222728e-013	2.956765e-020	0.5	0.5	0.03990723	1	6.517715	0.8090855	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
5390	1273	1e+019	0	5e-006	4.65696e+025	3.144756e+025	2.481105e+025	6.636509e+024	9.184127e+024	5.937912e+024	5.8212e+024	3.930945e+024	3.101381e+024	8.295636e+023	1.148016e+024	7.42239e+023	0.1275062	5.938239e+023	4.95909e-010	0.0003033557	2.185329e+012	7879931	7.390569e+008	3.522879e-007	2.287985e-013	3.087927e-020	0.5	0.5	0.04048882	1	6.584907	0.8174265	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
5445	1273	1e+019	0	5e-006	4.70448e+025	3.169805e+025	2.501819e+025	6.679857e+024	9.238891e+024	6.107859e+024	5.8806e+024	3.962256e+024	3.127274e+024	8.349822e+023	1.154861e+024	7.634824e+023	0.1298307	5.92698e+023	4.973145e-010	0.0003053624	2.123589e+012	8157380	7.716593e+008	3.573723e-007	2.354505e-013	3.223566e-020	0.5	0.5	0.04107317	1	6.6521	0.8257676	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
5500	1273	1e+019	0	5e-006	4.752e+025	3.194756e+025	2.522461e+025	6.722947e+024	9.295291e+024	6.27715e+024	5.94e+024	3.993445e+024	3.153077e+024	8.403683e+023	1.161911e+024	7.846438e+023	0.1320949	5.915857e+023	4.987071e-010	0.0003073569	2.064174e+012	8443412	8.053538e+008	3.624791e-007	2.422277e-013	3.363743e-020	0.5	0.5	0.0416601	1	6.719293	0.8341087	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
