Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
555	1600	1e+19	0	7.077349e-06	4.7952e+24	4.114223e+24	8.423573e+23	3.271865e+24	6.809772e+23	0	5.994e+23	5.142778e+23	1.052947e+23	4.089832e+23	8.512215e+22	0	0	7.066739e+23	3.703024e-10	0.0001503063	1.723857e+13	104841.5	2051817	5.080034e-08	4.757633e-15	9.259204e-23	0.08201482	0.5	0.0006765901	1	0.6780378	7.209709e+26	2.301694e+28	
556	1600	1e+19	0	7.077349e-06	4.80384e+24	4.121035e+24	8.439459e+23	3.277089e+24	6.828055e+23	0	6.0048e+23	5.151293e+23	1.054932e+23	4.096361e+23	8.535068e+22	0	0	7.064251e+23	3.705432e-10	0.0001505467	1.723146e+13	105166.4	2061224	5.08755e-08	4.771723e-15	9.300365e-23	0.08222374	0.5	0.0006793172	1	0.6792595	7.209709e+26	2.301694e+28	
557	1600	1e+19	0	7.077349e-06	4.81248e+24	4.127845e+24	8.455346e+23	3.28231e+24	6.846355e+23	0	6.0156e+23	5.159806e+23	1.056918e+23	4.102887e+23	8.557944e+22	0	0	7.061767e+23	3.707837e-10	0.000150787	1.722434e+13	105491.8	2070661	5.095068e-08	4.785836e-15	9.341657e-23	0.08243285	0.5	0.0006820513	1	0.6804812	7.209709e+26	2.301694e+28	
558	1600	1e+19	0	7.077349e-06	4.82112e+24	4.134653e+24	8.471235e+23	3.287529e+24	6.864673e+23	0	6.0264e+23	5.168316e+23	1.058904e+23	4.109411e+23	8.580842e+22	0	0	7.059287e+23	3.71024e-10	0.0001510273	1.721721e+13	105817.9	2080130	5.102588e-08	4.799973e-15	9.38308e-23	0.08264215	0.5	0.0006847922	1	0.6817028	7.209709e+26	2.301694e+28	
559	1600	1e+19	0	7.077349e-06	4.82976e+24	4.141459e+24	8.487124e+23	3.292747e+24	6.88301e+23	0	6.0372e+23	5.176824e+23	1.06089e+23	4.115933e+23	8.603763e+22	0	0	7.056811e+23	3.712639e-10	0.0001512674	1.721008e+13	106144.5	2089630	5.11011e-08	4.814135e-15	9.424636e-23	0.08285163	0.5	0.0006875401	1	0.6829245	7.209709e+26	2.301694e+28	
560	1600	1e+19	0	7.077349e-06	4.8384e+24	4.148263e+24	8.503014e+23	3.297962e+24	6.901365e+23	0	6.048e+23	5.185329e+23	1.062877e+23	4.122453e+23	8.626706e+22	0	0	7.05434e+23	3.715036e-10	0.0001515075	1.720294e+13	106471.7	2099160	5.117633e-08	4.828321e-15	9.466323e-23	0.08306131	0.5	0.0006902949	1	0.6841462	7.209709e+26	2.301694e+28	
561	1600	1e+19	0	7.077349e-06	4.84704e+24	4.155066e+24	8.518905e+23	3.303176e+24	6.919738e+23	0	6.0588e+23	5.193833e+23	1.064863e+23	4.12897e+23	8.649673e+22	0	0	7.051873e+23	3.71743e-10	0.0001517475	1.71958e+13	106799.5	2108722	5.125158e-08	4.84253e-15	9.508144e-23	0.08327118	0.5	0.0006930566	1	0.6853679	7.209709e+26	2.301694e+28	
562	1600	1e+19	0	7.077349e-06	4.85568e+24	4.161867e+24	8.534797e+23	3.308387e+24	6.938129e+23	0	6.0696e+23	5.202334e+23	1.06685e+23	4.135484e+23	8.672661e+22	0	0	7.04941e+23	3.719821e-10	0.0001519874	1.718865e+13	107127.9	2118316	5.132685e-08	4.856765e-15	9.550097e-23	0.08348123	0.5	0.0006958253	1	0.6865896	7.209709e+26	2.301694e+28	
563	1600	1e+19	0	7.077349e-06	4.86432e+24	4.168666e+24	8.550691e+23	3.313597e+24	6.956538e+23	0	6.0804e+23	5.210833e+23	1.068836e+23	4.141996e+23	8.695673e+22	0	0	7.046952e+23	3.722209e-10	0.0001522272	1.71815e+13	107456.8	2127941	5.140214e-08	4.871023e-15	9.592184e-23	0.08369147	0.5	0.0006986009	1	0.6878113	7.209709e+26	2.301694e+28	
564	1600	1e+19	0	7.077349e-06	4.87296e+24	4.175463e+24	8.566585e+23	3.318805e+24	6.974966e+23	0	6.0912e+23	5.219329e+23	1.070823e+23	4.148506e+23	8.718707e+22	0	0	7.044498e+23	3.724594e-10	0.0001524669	1.717434e+13	107786.4	2137597	5.147744e-08	4.885306e-15	9.634404e-23	0.0839019	0.5	0.0007013835	1	0.689033	7.209709e+26	2.301694e+28	
565	1600	1e+19	0	7.077349e-06	4.8816e+24	4.182259e+24	8.58248e+23	3.324011e+24	6.993411e+23	0	6.102e+23	5.227824e+23	1.07281e+23	4.155014e+23	8.741764e+22	0	0	7.042048e+23	3.726977e-10	0.0001527065	1.716718e+13	108116.5	2147284	5.155277e-08	4.899613e-15	9.676757e-23	0.08411252	0.5	0.000704173	1	0.6902547	7.209709e+26	2.301694e+28	
566	1600	1e+19	0	7.077349e-06	4.89024e+24	4.189053e+24	8.598375e+23	3.329215e+24	7.011874e+23	0	6.1128e+23	5.236316e+23	1.074797e+23	4.161519e+23	8.764843e+22	0	0	7.039602e+23	3.729356e-10	0.0001529461	1.716001e+13	108447.2	2157004	5.162811e-08	4.913944e-15	9.719245e-23	0.08432333	0.5	0.0007069695	1	0.6914764	7.209709e+26	2.301694e+28	
567	1600	1e+19	0	7.077349e-06	4.89888e+24	4.195844e+24	8.614272e+23	3.334417e+24	7.030356e+23	0	6.1236e+23	5.244806e+23	1.076784e+23	4.168022e+23	8.787945e+22	0	0	7.03716e+23	3.731733e-10	0.0001531855	1.715284e+13	108778.5	2166755	5.170347e-08	4.9283e-15	9.761868e-23	0.08453432	0.5	0.000709773	1	0.6926981	7.209709e+26	2.301694e+28	
568	1600	1e+19	0	7.077349e-06	4.90752e+24	4.202634e+24	8.63017e+23	3.339617e+24	7.048855e+23	0	6.1344e+23	5.253293e+23	1.078771e+23	4.174522e+23	8.811069e+22	0	0	7.034723e+23	3.734107e-10	0.0001534249	1.714566e+13	109110.4	2176538	5.177885e-08	4.94268e-15	9.804625e-23	0.0847455	0.5	0.0007125835	1	0.6939197	7.209709e+26	2.301694e+28	
569	1600	1e+19	0	7.077349e-06	4.91616e+24	4.209423e+24	8.646069e+23	3.344816e+24	7.067372e+23	0	6.1452e+23	5.261778e+23	1.080759e+23	4.18102e+23	8.834216e+22	0	0	7.03229e+23	3.736478e-10	0.0001536641	1.713847e+13	109442.9	2186352	5.185424e-08	4.957085e-15	9.847517e-23	0.08495687	0.5	0.000715401	1	0.6951414	7.209709e+26	2.301694e+28	
570	1600	1e+19	0	7.077349e-06	4.9248e+24	4.216209e+24	8.661969e+23	3.350012e+24	7.085908e+23	0	6.156e+23	5.270262e+23	1.082746e+23	4.187515e+23	8.857385e+22	0	0	7.029861e+23	3.738846e-10	0.0001539033	1.713128e+13	109776	2196199	5.192966e-08	4.971514e-15	9.890545e-23	0.08516843	0.5	0.0007182255	1	0.6963631	7.209709e+26	2.301694e+28	
571	1600	1e+19	0	7.077349e-06	4.93344e+24	4.222994e+24	8.677869e+23	3.355207e+24	7.104461e+23	0	6.1668e+23	5.278742e+23	1.084734e+23	4.194009e+23	8.880576e+22	0	0	7.027436e+23	3.741211e-10	0.0001541424	1.712409e+13	110109.7	2206077	5.200509e-08	4.985968e-15	9.933709e-23	0.08538017	0.5	0.000721057	1	0.6975848	7.209709e+26	2.301694e+28	
572	1600	1e+19	0	7.077349e-06	4.94208e+24	4.229777e+24	8.693771e+23	3.3604e+24	7.123032e+23	0	6.1776e+23	5.287221e+23	1.086721e+23	4.2005e+23	8.903791e+22	0	0	7.025015e+23	3.743574e-10	0.0001543815	1.711689e+13	110443.9	2215988	5.208054e-08	5.000446e-15	9.977008e-23	0.0855921	0.5	0.0007238955	1	0.6988065	7.209709e+26	2.301694e+28	
573	1600	1e+19	0	7.077349e-06	4.95072e+24	4.236558e+24	8.709673e+23	3.365591e+24	7.141622e+23	0	6.1884e+23	5.295697e+23	1.088709e+23	4.206988e+23	8.927027e+22	0	0	7.022598e+23	3.745934e-10	0.0001546204	1.710969e+13	110778.8	2225931	5.215601e-08	5.014949e-15	1.002044e-22	0.08580421	0.5	0.000726741	1	0.7000282	7.209709e+26	2.301694e+28	
574	1600	1e+19	0	7.077349e-06	4.95936e+24	4.243337e+24	8.725577e+23	3.370779e+24	7.160229e+23	0	6.1992e+23	5.304171e+23	1.090697e+23	4.213474e+23	8.950286e+22	0	0	7.020186e+23	3.748291e-10	0.0001548592	1.710248e+13	111114.2	2235906	5.22315e-08	5.029476e-15	1.006402e-22	0.08601651	0.5	0.0007295936	1	0.7012499	7.209709e+26	2.301694e+28	
575	1600	1e+19	0	7.077349e-06	4.968e+24	4.250115e+24	8.741481e+23	3.375967e+24	7.178854e+23	0	6.21e+23	5.312643e+23	1.092685e+23	4.219958e+23	8.973567e+22	0	0	7.017777e+23	3.750645e-10	0.000155098	1.709527e+13	111450.3	2245913	5.2307e-08	5.044028e-15	1.010773e-22	0.086229	0.5	0.0007324533	1	0.7024716	7.209709e+26	2.301694e+28	
576	1600	1e+19	0	7.077349e-06	4.97664e+24	4.25689e+24	8.757386e+23	3.381152e+24	7.197497e+23	0	6.2208e+23	5.321113e+23	1.094673e+23	4.22644e+23	8.996871e+22	0	0	7.015372e+23	3.752997e-10	0.0001553367	1.708805e+13	111786.9	2255953	5.238253e-08	5.058605e-15	1.015157e-22	0.08644167	0.5	0.00073532	1	0.7036933	7.209709e+26	2.301694e+28	
577	1600	1e+19	0	7.077349e-06	4.98528e+24	4.263664e+24	8.773292e+23	3.386335e+24	7.216157e+23	0	6.2316e+23	5.32958e+23	1.096662e+23	4.232919e+23	9.020197e+22	0	0	7.012972e+23	3.755346e-10	0.0001555752	1.708082e+13	112124.1	2266025	5.245808e-08	5.073206e-15	1.019556e-22	0.08665453	0.5	0.0007381938	1	0.704915	7.209709e+26	2.301694e+28	
578	1600	1e+19	0	7.077349e-06	4.99392e+24	4.270436e+24	8.789199e+23	3.391516e+24	7.234836e+23	0	6.2424e+23	5.338046e+23	1.09865e+23	4.239396e+23	9.043545e+22	0	0	7.010576e+23	3.757692e-10	0.0001558137	1.707359e+13	112462	2276129	5.253364e-08	5.087832e-15	1.023968e-22	0.08686758	0.5	0.0007410746	1	0.7061366	7.209709e+26	2.301694e+28	
579	1600	1e+19	0	7.077349e-06	5.00256e+24	4.277207e+24	8.805107e+23	3.396696e+24	7.253532e+23	0	6.2532e+23	5.346508e+23	1.100638e+23	4.24587e+23	9.066915e+22	0	0	7.008183e+23	3.760035e-10	0.0001560522	1.706636e+13	112800.4	2286267	5.260922e-08	5.102483e-15	1.028394e-22	0.08708081	0.5	0.0007439625	1	0.7073583	7.209709e+26	2.301694e+28	
580	1600	1e+19	0	7.077349e-06	5.0112e+24	4.283975e+24	8.821016e+23	3.401874e+24	7.272247e+23	0	6.264e+23	5.354969e+23	1.102627e+23	4.252342e+23	9.090308e+22	0	0	7.005795e+23	3.762376e-10	0.0001562905	1.705912e+13	113139.4	2296437	5.268482e-08	5.117159e-15	1.032834e-22	0.08729423	0.5	0.0007468576	1	0.70858	7.209709e+26	2.301694e+28	
581	1600	1e+19	0	7.077349e-06	5.01984e+24	4.290742e+24	8.836926e+23	3.40705e+24	7.290979e+23	0	6.2748e+23	5.363428e+23	1.104616e+23	4.258812e+23	9.113723e+22	0	0	7.003411e+23	3.764714e-10	0.0001565287	1.705188e+13	113479	2306639	5.276045e-08	5.131859e-15	1.037288e-22	0.08750783	0.5	0.0007497597	1	0.7098017	7.209709e+26	2.301694e+28	
582	1600	1e+19	0	7.077349e-06	5.02848e+24	4.297507e+24	8.852837e+23	3.412223e+24	7.309728e+23	0	6.2856e+23	5.371884e+23	1.106605e+23	4.265279e+23	9.137161e+22	0	0	7.00103e+23	3.767049e-10	0.0001567669	1.704463e+13	113819.2	2316875	5.283609e-08	5.146584e-15	1.041756e-22	0.08772161	0.5	0.0007526689	1	0.7110234	7.209709e+26	2.301694e+28	
583	1600	1e+19	0	7.077349e-06	5.03712e+24	4.30427e+24	8.868748e+23	3.417396e+24	7.328496e+23	0	6.2964e+23	5.380338e+23	1.108594e+23	4.271744e+23	9.16062e+22	0	0	6.998654e+23	3.769381e-10	0.0001570049	1.703737e+13	114160	2327143	5.291175e-08	5.161334e-15	1.046237e-22	0.08793558	0.5	0.0007555852	1	0.7122451	7.209709e+26	2.301694e+28	
584	1600	1e+19	0	7.077349e-06	5.04576e+24	4.311032e+24	8.88466e+23	3.422566e+24	7.347281e+23	0	6.3072e+23	5.38879e+23	1.110583e+23	4.278207e+23	9.184102e+22	0	0	6.996282e+23	3.771711e-10	0.0001572429	1.703012e+13	114501.4	2337444	5.298742e-08	5.176109e-15	1.050733e-22	0.08814974	0.5	0.0007585087	1	0.7134668	7.209709e+26	2.301694e+28	
585	1600	1e+19	0	7.077349e-06	5.0544e+24	4.317792e+24	8.900574e+23	3.427734e+24	7.366084e+23	0	6.318e+23	5.397239e+23	1.112572e+23	4.284668e+23	9.207606e+22	0	0	6.993913e+23	3.774038e-10	0.0001574808	1.702285e+13	114843.5	2347779	5.306312e-08	5.190909e-15	1.055243e-22	0.08836408	0.5	0.0007614393	1	0.7146885	7.209709e+26	2.301694e+28	
586	1600	1e+19	0	7.077349e-06	5.06304e+24	4.324549e+24	8.916488e+23	3.432901e+24	7.384905e+23	0	6.3288e+23	5.405687e+23	1.114561e+23	4.291126e+23	9.231132e+22	0	0	6.991549e+23	3.776362e-10	0.0001577186	1.701558e+13	115186.1	2358147	5.313884e-08	5.205734e-15	1.059766e-22	0.0885786	0.5	0.000764377	1	0.7159102	7.209709e+26	2.301694e+28	
587	1600	1e+19	0	7.077349e-06	5.07168e+24	4.331306e+24	8.932403e+23	3.438065e+24	7.403744e+23	0	6.3396e+23	5.414132e+23	1.11655e+23	4.297582e+23	9.25468e+22	0	0	6.989188e+23	3.778684e-10	0.0001579563	1.700831e+13	115529.3	2368547	5.321458e-08	5.220584e-15	1.064304e-22	0.08879331	0.5	0.0007673219	1	0.7171318	7.209709e+26	2.301694e+28	
588	1600	1e+19	0	7.077349e-06	5.08032e+24	4.33806e+24	8.948319e+23	3.443228e+24	7.4226e+23	0	6.3504e+23	5.422575e+23	1.11854e+23	4.304035e+23	9.27825e+22	0	0	6.986831e+23	3.781003e-10	0.000158194	1.700103e+13	115873.1	2378982	5.329034e-08	5.235459e-15	1.068856e-22	0.0890082	0.5	0.000770274	1	0.7183535	7.209709e+26	2.301694e+28	
589	1600	1e+19	0	7.077349e-06	5.08896e+24	4.344813e+24	8.964236e+23	3.448389e+24	7.441474e+23	0	6.3612e+23	5.431016e+23	1.120529e+23	4.310486e+23	9.301842e+22	0	0	6.984479e+23	3.783319e-10	0.0001584315	1.699375e+13	116217.5	2389449	5.336611e-08	5.250359e-15	1.073422e-22	0.08922327	0.5	0.0007732332	1	0.7195752	7.209709e+26	2.301694e+28	
590	1600	1e+19	0	7.077349e-06	5.0976e+24	4.351563e+24	8.980153e+23	3.453548e+24	7.460365e+23	0	6.372e+23	5.439454e+23	1.122519e+23	4.316935e+23	9.325457e+22	0	0	6.98213e+23	3.785633e-10	0.000158669	1.698646e+13	116562.6	2399950	5.344191e-08	5.265284e-15	1.078003e-22	0.08943853	0.5	0.0007761996	1	0.7207969	7.209709e+26	2.301694e+28	
591	1600	1e+19	0	7.077349e-06	5.10624e+24	4.358313e+24	8.996072e+23	3.458705e+24	7.479274e+23	0	6.3828e+23	5.447891e+23	1.124509e+23	4.323382e+23	9.349093e+22	0	0	6.979785e+23	3.787944e-10	0.0001589064	1.697917e+13	116908.2	2410485	5.351773e-08	5.280234e-15	1.082597e-22	0.08965398	0.5	0.0007791731	1	0.7220186	7.209709e+26	2.301694e+28	
592	1600	1e+19	0	7.077349e-06	5.11488e+24	4.36506e+24	9.011991e+23	3.463861e+24	7.498201e+23	0	6.3936e+23	5.456325e+23	1.126499e+23	4.329826e+23	9.372752e+22	0	0	6.977444e+23	3.790253e-10	0.0001591437	1.697187e+13	117254.4	2421053	5.359357e-08	5.295209e-15	1.087206e-22	0.0898696	0.5	0.0007821539	1	0.7232403	7.209709e+26	2.301694e+28	
593	1600	1e+19	0	7.077349e-06	5.12352e+24	4.371805e+24	9.027911e+23	3.469014e+24	7.517146e+23	0	6.4044e+23	5.464757e+23	1.128489e+23	4.336268e+23	9.396432e+22	0	0	6.975106e+23	3.792558e-10	0.0001593809	1.696457e+13	117601.3	2431655	5.366942e-08	5.31021e-15	1.091829e-22	0.09008541	0.5	0.0007851418	1	0.724462	7.209709e+26	2.301694e+28	
594	1600	1e+19	0	7.077349e-06	5.13216e+24	4.378549e+24	9.043833e+23	3.474166e+24	7.536108e+23	0	6.4152e+23	5.473187e+23	1.130479e+23	4.342707e+23	9.420135e+22	0	0	6.972773e+23	3.794861e-10	0.000159618	1.695726e+13	117948.7	2442290	5.37453e-08	5.325235e-15	1.096467e-22	0.0903014	0.5	0.000788137	1	0.7256837	7.209709e+26	2.301694e+28	
595	1600	1e+19	0	7.077349e-06	5.1408e+24	4.385291e+24	9.059755e+23	3.479316e+24	7.555087e+23	0	6.426e+23	5.481614e+23	1.132469e+23	4.349145e+23	9.443859e+22	0	0	6.970443e+23	3.797162e-10	0.0001598551	1.694995e+13	118296.8	2452960	5.38212e-08	5.340286e-15	1.101118e-22	0.09051758	0.5	0.0007911394	1	0.7269054	7.209709e+26	2.301694e+28	
596	1600	1e+19	0	7.077349e-06	5.14944e+24	4.392032e+24	9.075677e+23	3.484464e+24	7.574084e+23	0	6.4368e+23	5.490039e+23	1.13446e+23	4.35558e+23	9.467605e+22	0	0	6.968118e+23	3.79946e-10	0.000160092	1.694263e+13	118645.5	2463664	5.389712e-08	5.355363e-15	1.105785e-22	0.09073393	0.5	0.000794149	1	0.7281271	7.209709e+26	2.301694e+28	
597	1600	1e+19	0	7.077349e-06	5.15808e+24	4.39877e+24	9.091601e+23	3.48961e+24	7.593099e+23	0	6.4476e+23	5.498463e+23	1.13645e+23	4.362013e+23	9.491374e+22	0	0	6.965796e+23	3.801755e-10	0.0001603289	1.693531e+13	118994.8	2474401	5.397306e-08	5.370464e-15	1.110465e-22	0.09095047	0.5	0.0007971659	1	0.7293487	7.209709e+26	2.301694e+28	
598	1600	1e+19	0	7.077349e-06	5.16672e+24	4.405507e+24	9.107525e+23	3.494754e+24	7.612131e+23	0	6.4584e+23	5.506884e+23	1.138441e+23	4.368443e+23	9.515164e+22	0	0	6.963477e+23	3.804048e-10	0.0001605657	1.692798e+13	119344.6	2485173	5.404901e-08	5.385591e-15	1.11516e-22	0.09116719	0.5	0.00080019	1	0.7305704	7.209709e+26	2.301694e+28	
599	1600	1e+19	0	7.077349e-06	5.17536e+24	4.412242e+24	9.123451e+23	3.499897e+24	7.631181e+23	0	6.4692e+23	5.515302e+23	1.140431e+23	4.374871e+23	9.538976e+22	0	0	6.961163e+23	3.806338e-10	0.0001608024	1.692065e+13	119695.2	2495979	5.412499e-08	5.400743e-15	1.11987e-22	0.0913841	0.5	0.0008032213	1	0.7317921	7.209709e+26	2.301694e+28	
600	1600	1e+19	0	7.077349e-06	5.184e+24	4.418975e+24	9.139377e+23	3.505037e+24	7.650248e+23	0	6.48e+23	5.523719e+23	1.142422e+23	4.381297e+23	9.56281e+22	0	0	6.958852e+23	3.808626e-10	0.000161039	1.691332e+13	120046.3	2506819	5.420099e-08	5.415921e-15	1.124594e-22	0.09160118	0.5	0.0008062599	1	0.7330138	7.209709e+26	2.301694e+28	
601	1600	1e+19	0	7.077349e-06	5.19264e+24	4.425707e+24	9.155304e+23	3.510176e+24	7.669333e+23	0	6.4908e+23	5.532133e+23	1.144413e+23	4.38772e+23	9.586666e+22	0	0	6.956546e+23	3.810911e-10	0.0001612755	1.690598e+13	120398	2517693	5.427702e-08	5.431124e-15	1.129332e-22	0.09181845	0.5	0.0008093058	1	0.7342355	7.209709e+26	2.301694e+28	
602	1600	1e+19	0	7.077349e-06	5.20128e+24	4.432436e+24	9.171232e+23	3.515313e+24	7.688435e+23	0	6.5016e+23	5.540546e+23	1.146404e+23	4.394142e+23	9.610544e+22	0	0	6.954242e+23	3.813193e-10	0.000161512	1.689863e+13	120750.3	2528602	5.435306e-08	5.446353e-15	1.134086e-22	0.0920359	0.5	0.0008123589	1	0.7354572	7.209709e+26	2.301694e+28	
603	1600	1e+19	0	7.077349e-06	5.20992e+24	4.439165e+24	9.18716e+23	3.520449e+24	7.707555e+23	0	6.5124e+23	5.548956e+23	1.148395e+23	4.400561e+23	9.634443e+22	0	0	6.951943e+23	3.815473e-10	0.0001617484	1.689128e+13	121103.3	2539546	5.442912e-08	5.461607e-15	1.138853e-22	0.09225353	0.5	0.0008154194	1	0.7366789	7.209709e+26	2.301694e+28	
604	1600	1e+19	0	7.077349e-06	5.21856e+24	4.445891e+24	9.20309e+23	3.525582e+24	7.726692e+23	0	6.5232e+23	5.557364e+23	1.150386e+23	4.406977e+23	9.658365e+22	0	0	6.949647e+23	3.81775e-10	0.0001619846	1.688392e+13	121456.9	2550524	5.45052e-08	5.476886e-15	1.143636e-22	0.09247134	0.5	0.0008184871	1	0.7379006	7.209709e+26	2.301694e+28	
605	1600	1e+19	0	7.077349e-06	5.2272e+24	4.452615e+24	9.21902e+23	3.530713e+24	7.745846e+23	0	6.534e+23	5.565769e+23	1.152377e+23	4.413392e+23	9.682308e+22	0	0	6.947355e+23	3.820025e-10	0.0001622208	1.687657e+13	121811.1	2561536	5.458131e-08	5.492192e-15	1.148433e-22	0.09268933	0.5	0.0008215621	1	0.7391223	7.209709e+26	2.301694e+28	
606	1600	1e+19	0	7.077349e-06	5.23584e+24	4.459338e+24	9.234951e+23	3.535843e+24	7.765018e+23	0	6.5448e+23	5.574173e+23	1.154369e+23	4.419804e+23	9.706273e+22	0	0	6.945067e+23	3.822297e-10	0.0001624569	1.68692e+13	122165.9	2572584	5.465743e-08	5.507522e-15	1.153245e-22	0.0929075	0.5	0.0008246445	1	0.740344	7.209709e+26	2.301694e+28	
607	1600	1e+19	0	7.077349e-06	5.24448e+24	4.466059e+24	9.250883e+23	3.540971e+24	7.784208e+23	0	6.5556e+23	5.582574e+23	1.15636e+23	4.426214e+23	9.73026e+22	0	0	6.942783e+23	3.824566e-10	0.000162693	1.686183e+13	122521.3	2583666	5.473358e-08	5.522879e-15	1.158072e-22	0.09312586	0.5	0.0008277342	1	0.7415656	7.209709e+26	2.301694e+28	
608	1600	1e+19	0	7.077349e-06	5.25312e+24	4.472779e+24	9.266816e+23	3.546097e+24	7.803414e+23	0	6.5664e+23	5.590973e+23	1.158352e+23	4.432621e+23	9.754268e+22	0	0	6.940502e+23	3.826834e-10	0.0001629289	1.685446e+13	122877.3	2594783	5.480975e-08	5.538261e-15	1.162913e-22	0.09334439	0.5	0.0008308312	1	0.7427873	7.209709e+26	2.301694e+28	
609	1600	1e+19	0	7.077349e-06	5.26176e+24	4.479496e+24	9.282749e+23	3.551221e+24	7.822639e+23	0	6.5772e+23	5.59937e+23	1.160344e+23	4.439027e+23	9.778298e+22	0	0	6.938225e+23	3.829098e-10	0.0001631648	1.684708e+13	123234	2605936	5.488594e-08	5.553669e-15	1.16777e-22	0.09356311	0.5	0.0008339355	1	0.744009	7.209709e+26	2.301694e+28	
610	1600	1e+19	0	7.077349e-06	5.2704e+24	4.486212e+24	9.298683e+23	3.556344e+24	7.84188e+23	0	6.588e+23	5.607765e+23	1.162335e+23	4.44543e+23	9.80235e+22	0	0	6.935951e+23	3.83136e-10	0.0001634006	1.68397e+13	123591.3	2617123	5.496215e-08	5.569102e-15	1.172641e-22	0.093782	0.5	0.0008370472	1	0.7452307	7.209709e+26	2.301694e+28	
611	1600	1e+19	0	7.077349e-06	5.27904e+24	4.492926e+24	9.314618e+23	3.561464e+24	7.861139e+23	0	6.5988e+23	5.616158e+23	1.164327e+23	4.45183e+23	9.826424e+22	0	0	6.933681e+23	3.83362e-10	0.0001636363	1.683231e+13	123949.2	2628346	5.503838e-08	5.584562e-15	1.177527e-22	0.09400108	0.5	0.0008401662	1	0.7464524	7.209709e+26	2.301694e+28	
612	1600	1e+19	0	7.077349e-06	5.28768e+24	4.499639e+24	9.330554e+23	3.566583e+24	7.880415e+23	0	6.6096e+23	5.624548e+23	1.166319e+23	4.458229e+23	9.850519e+22	0	0	6.931415e+23	3.835877e-10	0.0001638719	1.682492e+13	124307.7	2639604	5.511463e-08	5.600047e-15	1.182428e-22	0.09422034	0.5	0.0008432926	1	0.7476741	7.209709e+26	2.301694e+28	
613	1600	1e+19	0	7.077349e-06	5.29632e+24	4.506349e+24	9.346491e+23	3.5717e+24	7.899708e+23	0	6.6204e+23	5.632936e+23	1.168311e+23	4.464625e+23	9.874635e+22	0	0	6.929152e+23	3.838131e-10	0.0001641074	1.681752e+13	124666.8	2650897	5.519091e-08	5.615558e-15	1.187344e-22	0.09443977	0.5	0.0008464264	1	0.7488958	7.209709e+26	2.301694e+28	
614	1600	1e+19	0	7.077349e-06	5.30496e+24	4.513058e+24	9.362428e+23	3.576815e+24	7.919019e+23	0	6.6312e+23	5.641323e+23	1.170304e+23	4.471019e+23	9.898774e+22	0	0	6.926893e+23	3.840383e-10	0.0001643428	1.681012e+13	125026.6	2662226	5.526721e-08	5.631095e-15	1.192275e-22	0.09465939	0.5	0.0008495676	1	0.7501175	7.209709e+26	2.301694e+28	
615	1600	1e+19	0	7.077349e-06	5.3136e+24	4.519765e+24	9.378367e+23	3.581929e+24	7.938347e+23	0	6.642e+23	5.649707e+23	1.172296e+23	4.477411e+23	9.922934e+22	0	0	6.924638e+23	3.842633e-10	0.0001645782	1.680272e+13	125387	2673590	5.534353e-08	5.646658e-15	1.197221e-22	0.09487918	0.5	0.0008527161	1	0.7513392	7.209709e+26	2.301694e+28	
616	1600	1e+19	0	7.077349e-06	5.32224e+24	4.526471e+24	9.394306e+23	3.58704e+24	7.957692e+23	0	6.6528e+23	5.658088e+23	1.174288e+23	4.4838e+23	9.947116e+22	0	0	6.922386e+23	3.84488e-10	0.0001648135	1.679531e+13	125748	2684990	5.541987e-08	5.662246e-15	1.202182e-22	0.09509916	0.5	0.0008558721	1	0.7525608	7.209709e+26	2.301694e+28	
617	1600	1e+19	0	7.077349e-06	5.33088e+24	4.533175e+24	9.410246e+23	3.59215e+24	7.977055e+23	0	6.6636e+23	5.666468e+23	1.176281e+23	4.490187e+23	9.971319e+22	0	0	6.920138e+23	3.847124e-10	0.0001650487	1.678789e+13	126109.7	2696425	5.549623e-08	5.677861e-15	1.207159e-22	0.09531931	0.5	0.0008590355	1	0.7537825	7.209709e+26	2.301694e+28	
618	1600	1e+19	0	7.077349e-06	5.33952e+24	4.539877e+24	9.426186e+23	3.597258e+24	7.996435e+23	0	6.6744e+23	5.674846e+23	1.178273e+23	4.496572e+23	9.995543e+22	0	0	6.917893e+23	3.849367e-10	0.0001652838	1.678047e+13	126471.9	2707896	5.557261e-08	5.693502e-15	1.21215e-22	0.09553964	0.5	0.0008622062	1	0.7550042	7.209709e+26	2.301694e+28	
