Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3355	1423	1e+19	0	5.055888e-06	2.89872e+25	1.845471e+25	1.044551e+25	8.009201e+24	7.272597e+24	3.259889e+24	3.6234e+24	2.306839e+24	1.305689e+24	1.00115e+24	9.090746e+23	4.074861e+23	0.1124596	5.635408e+23	5.365998e-10	0.0003647249	3.184678e+12	4329649	4.204044e+08	2.918256e-07	1.570017e-13	1.75527e-20	0.5	0.5	0.03316907	1	4.098769	7.209709e+26	2.301694e+28	
3410	1423	1e+19	0	5.055888e-06	2.94624e+25	1.867654e+25	1.058568e+25	8.090862e+24	7.28153e+24	3.504331e+24	3.6828e+24	2.334567e+24	1.32321e+24	1.011358e+24	9.101913e+23	4.380414e+23	0.1189425	5.61727e+23	5.390351e-10	0.0003685233	3.022863e+12	4567019	4.548412e+08	2.995345e-07	1.654061e-13	1.89808e-20	0.5	0.5	0.03404527	1	4.165962	7.209709e+26	2.301694e+28	
3465	1423	1e+19	0	5.055888e-06	2.99376e+25	1.889659e+25	1.072494e+25	8.171648e+24	7.290819e+24	3.750196e+24	3.7422e+24	2.362073e+24	1.340617e+24	1.021456e+24	9.113524e+23	4.687745e+23	0.1252671	5.599505e+23	5.414323e-10	0.0003722808	2.868556e+12	4818831	4.922771e+08	3.074854e-07	1.743037e-13	2.053276e-20	0.5	0.5	0.03494897	1	4.233155	7.209709e+26	2.301694e+28	
3520	1423	1e+19	0	5.055888e-06	3.04128e+25	1.911487e+25	1.08633e+25	8.251574e+24	7.300515e+24	3.997412e+24	3.8016e+24	2.389359e+24	1.357912e+24	1.031447e+24	9.125644e+23	4.996765e+23	0.1314385	5.5821e+23	5.437923e-10	0.000375998	2.721499e+12	5085973	5.32972e+08	3.156836e-07	1.837223e-13	2.221928e-20	0.5	0.5	0.03588079	1	4.300348	7.209709e+26	2.301694e+28	
3575	1423	1e+19	0	5.055888e-06	3.0888e+25	1.933142e+25	1.100077e+25	8.330654e+24	7.310673e+24	4.245904e+24	3.861e+24	2.416428e+24	1.375096e+24	1.041332e+24	9.138342e+23	5.307379e+23	0.1374613	5.565044e+23	5.461163e-10	0.0003796756	2.581439e+12	5369381	5.772062e+08	3.241344e-07	1.936904e-13	2.40519e-20	0.5	0.5	0.03684131	1	4.367541	7.209709e+26	2.301694e+28	
3630	1423	1e+19	0	5.055888e-06	3.13632e+25	1.954626e+25	1.113735e+25	8.408903e+24	7.321356e+24	4.495589e+24	3.9204e+24	2.443282e+24	1.392169e+24	1.051113e+24	9.151695e+23	5.619486e+23	0.1433396	5.548325e+23	5.484051e-10	0.0003833142	2.448126e+12	5670044	6.25281e+08	3.328428e-07	2.042379e-13	2.604303e-20	0.5	0.5	0.03783112	1	4.434734	7.209709e+26	2.301694e+28	
3685	1423	1e+19	0	5.055888e-06	3.18384e+25	1.975939e+25	1.127306e+25	8.486334e+24	7.33263e+24	4.746381e+24	3.9798e+24	2.469924e+24	1.409132e+24	1.060792e+24	9.165787e+23	5.932976e+23	0.1490772	5.531933e+23	5.506596e-10	0.0003869146	2.321315e+12	5989002	6.775197e+08	3.418134e-07	2.153952e-13	2.820598e-20	0.5	0.5	0.03885072	1	4.501927	7.209709e+26	2.301694e+28	
3740	1423	1e+19	0	5.055888e-06	3.23136e+25	1.997084e+25	1.140788e+25	8.56296e+24	7.344569e+24	4.998187e+24	4.0392e+24	2.496356e+24	1.425986e+24	1.07037e+24	9.180711e+23	6.247734e+23	0.1546775	5.515857e+23	5.528807e-10	0.0003904774	2.200764e+12	6327345	7.342682e+08	3.510503e-07	2.271938e-13	3.055498e-20	0.5	0.5	0.03990059	1	4.569119	7.209709e+26	2.301694e+28	
3795	1423	1e+19	0	5.055888e-06	3.27888e+25	2.018064e+25	1.154184e+25	8.638794e+24	7.357252e+24	5.250909e+24	4.0986e+24	2.52258e+24	1.442731e+24	1.079849e+24	9.196565e+23	6.563636e+23	0.1601434	5.500088e+23	5.550693e-10	0.0003940032	2.086237e+12	6686221	7.958959e+08	3.605573e-07	2.39666e-13	3.310524e-20	0.5	0.5	0.04098116	1	4.636312	7.209709e+26	2.301694e+28	
3850	1423	1e+19	0	5.055888e-06	3.3264e+25	2.038879e+25	1.167494e+25	8.71385e+24	7.370766e+24	5.504442e+24	4.158e+24	2.548599e+24	1.459368e+24	1.089231e+24	9.213458e+23	6.880553e+23	0.1654775	5.484616e+23	5.57226e-10	0.0003974925	1.977502e+12	7066827	8.627957e+08	3.703375e-07	2.528443e-13	3.587293e-20	0.5	0.5	0.04209278	1	4.703505	7.209709e+26	2.301694e+28	
3905	1423	1e+19	0	5.055888e-06	3.37392e+25	2.059532e+25	1.180718e+25	8.788139e+24	7.385204e+24	5.758676e+24	4.2174e+24	2.574415e+24	1.475898e+24	1.098517e+24	9.231505e+23	7.198345e+23	0.1706821	5.469432e+23	5.593518e-10	0.000400946	1.874332e+12	7470416	9.353845e+08	3.803933e-07	2.667618e-13	3.887519e-20	0.5	0.5	0.04323573	1	4.770698	7.209709e+26	2.301694e+28	
3960	1423	1e+19	0	5.055888e-06	3.42144e+25	2.080024e+25	1.193857e+25	8.861674e+24	7.400663e+24	6.013494e+24	4.2768e+24	2.60003e+24	1.492321e+24	1.107709e+24	9.250829e+23	7.516868e+23	0.1757592	5.454529e+23	5.614473e-10	0.0004043642	1.776504e+12	7898293	1.014102e+09	3.907267e-07	2.814517e-13	4.213015e-20	0.5	0.5	0.04441023	1	4.837891	7.209709e+26	2.301694e+28	
4015	1423	1e+19	0	5.055888e-06	3.46896e+25	2.100358e+25	1.206911e+25	8.934465e+24	7.41725e+24	6.268774e+24	4.3362e+24	2.625447e+24	1.508639e+24	1.116808e+24	9.271563e+23	7.835968e+23	0.1807105	5.439897e+23	5.635132e-10	0.0004077478	1.683801e+12	8351817	1.099413e+09	4.013384e-07	2.969473e-13	4.565688e-20	0.5	0.5	0.04561637	1	4.905084	7.209709e+26	2.301694e+28	
4070	1423	1e+19	0	5.055888e-06	3.51648e+25	2.120534e+25	1.219881e+25	9.006525e+24	7.435075e+24	6.524388e+24	4.3956e+24	2.650667e+24	1.524851e+24	1.125816e+24	9.293844e+23	8.155485e+23	0.1855375	5.425529e+23	5.655503e-10	0.0004110971	1.59601e+12	8832396	1.191802e+09	4.122288e-07	3.132813e-13	4.947535e-20	0.5	0.5	0.04685417	1	4.972277	7.209709e+26	2.301694e+28	
4125	1423	1e+19	0	5.055888e-06	3.564e+25	2.140554e+25	1.232768e+25	9.077865e+24	7.454254e+24	6.780203e+24	4.455e+24	2.675693e+24	1.54096e+24	1.134733e+24	9.317818e+23	8.475254e+23	0.1902414	5.411417e+23	5.675592e-10	0.0004144128	1.512923e+12	9341487	1.291777e+09	4.233969e-07	3.30486e-13	5.360643e-20	0.5	0.5	0.04812354	1	5.03947	7.209709e+26	2.301694e+28	
4180	1423	1e+19	0	5.055888e-06	3.61152e+25	2.160421e+25	1.245571e+25	9.148496e+24	7.474909e+24	7.036082e+24	4.5144e+24	2.700526e+24	1.556964e+24	1.143562e+24	9.343636e+23	8.795102e+23	0.1948233	5.397555e+23	5.695405e-10	0.0004176953	1.434338e+12	9880596	1.399864e+09	4.348409e-07	3.485929e-13	5.807176e-20	0.5	0.5	0.04942427	1	5.106663	7.209709e+26	2.301694e+28	
4235	1423	1e+19	0	5.055888e-06	3.65904e+25	2.180135e+25	1.258293e+25	9.218427e+24	7.497163e+24	7.291884e+24	4.5738e+24	2.725169e+24	1.572866e+24	1.152303e+24	9.371454e+23	9.114854e+23	0.1992841	5.383935e+23	5.714949e-10	0.0004209452	1.360055e+12	1.045127e+07	1.516606e+09	4.46558e-07	3.676321e-13	6.289374e-20	0.5	0.5	0.05075604	1	5.173856	7.209709e+26	2.301694e+28	
4290	1423	1e+19	0	5.055888e-06	3.70656e+25	2.199699e+25	1.270932e+25	9.28767e+24	7.521145e+24	7.547466e+24	4.6332e+24	2.749624e+24	1.588665e+24	1.160959e+24	9.401431e+23	9.434332e+23	0.2036245	5.37055e+23	5.73423e-10	0.0004241629	1.289881e+12	1.10551e+07	1.642564e+09	4.585442e-07	3.876325e-13	6.809536e-20	0.5	0.5	0.05211841	1	5.241049	7.209709e+26	2.301694e+28	
4345	1423	1e+19	0	5.055888e-06	3.75408e+25	2.219113e+25	1.28349e+25	9.356234e+24	7.546982e+24	7.802683e+24	4.6926e+24	2.773892e+24	1.604363e+24	1.169529e+24	9.433728e+23	9.753354e+23	0.2078454	5.357395e+23	5.753253e-10	0.0004273489	1.223628e+12	1.169372e+07	1.778308e+09	4.707946e-07	4.08621e-13	7.370013e-20	0.5	0.5	0.05351079	1	5.308242	7.209709e+26	2.301694e+28	
4400	1423	1e+19	0	5.055888e-06	3.8016e+25	2.23838e+25	1.295967e+25	9.42413e+24	7.574806e+24	8.057392e+24	4.752e+24	2.797975e+24	1.619959e+24	1.178016e+24	9.468507e+23	1.007174e+24	0.2119474	5.344463e+23	5.772023e-10	0.0004305037	1.161109e+12	1.236879e+07	1.924421e+09	4.833031e-07	4.306227e-13	7.973197e-20	0.5	0.5	0.05493251	1	5.375435	7.209709e+26	2.301694e+28	
4455	1423	1e+19	0	5.055888e-06	3.84912e+25	2.257501e+25	1.308364e+25	9.491367e+24	7.604743e+24	8.311448e+24	4.8114e+24	2.821876e+24	1.635455e+24	1.186421e+24	9.505929e+23	1.038931e+24	0.2159311	5.331748e+23	5.790547e-10	0.0004336278	1.102147e+12	1.308199e+07	2.081488e+09	4.960625e-07	4.536601e-13	8.621505e-20	0.5	0.5	0.05638276	1	5.442628	7.209709e+26	2.301694e+28	
4510	1423	1e+19	0	5.055888e-06	3.89664e+25	2.276477e+25	1.320681e+25	9.557954e+24	7.636921e+24	8.56471e+24	4.8708e+24	2.845596e+24	1.650852e+24	1.194744e+24	9.546152e+23	1.070589e+24	0.2197973	5.319245e+23	5.80883e-10	0.0004367215	1.046565e+12	1.383505e+07	2.250102e+09	5.090648e-07	4.777535e-13	9.317363e-20	0.5	0.5	0.0578606	1	5.509821	7.209709e+26	2.301694e+28	
4565	1423	1e+19	0	5.055888e-06	3.94416e+25	2.29531e+25	1.332919e+25	9.623901e+24	7.671462e+24	8.817043e+24	4.9302e+24	2.869137e+24	1.666149e+24	1.202988e+24	9.589327e+23	1.10213e+24	0.2235468	5.306948e+23	5.826876e-10	0.0004397854	9.941933e+11	1.462972e+07	2.43085e+09	5.223008e-07	5.029203e-13	1.00632e-19	0.5	0.5	0.05936502	1	5.577013	7.209709e+26	2.301694e+28	
4620	1423	1e+19	0	5.055888e-06	3.99168e+25	2.314e+25	1.345079e+25	9.689217e+24	7.708483e+24	9.068314e+24	4.9896e+24	2.8925e+24	1.681348e+24	1.211152e+24	9.635603e+23	1.133539e+24	0.2271804	5.294852e+23	5.844691e-10	0.0004428197	9.448667e+11	1.546775e+07	2.624318e+09	5.357607e-07	5.291752e-13	1.086141e-19	0.5	0.5	0.06089488	1	5.644206	7.209709e+26	2.301694e+28	
4675	1423	1e+19	0	5.055888e-06	4.0392e+25	2.332551e+25	1.35716e+25	9.753909e+24	7.748094e+24	9.318398e+24	5.049e+24	2.915688e+24	1.69645e+24	1.219239e+24	9.685118e+23	1.1648e+24	0.2306991	5.282951e+23	5.862278e-10	0.0004458251	8.984248e+11	1.635091e+07	2.831083e+09	5.494336e-07	5.565296e-13	1.171439e-19	0.5	0.5	0.06244895	1	5.711399	7.209709e+26	2.301694e+28	
4730	1423	1e+19	0	5.055888e-06	4.08672e+25	2.350962e+25	1.369163e+25	9.817988e+24	7.7904e+24	9.56718e+24	5.1084e+24	2.938703e+24	1.711454e+24	1.227249e+24	9.738e+23	1.195897e+24	0.2341041	5.271241e+23	5.879644e-10	0.0004488018	8.547121e+11	1.728099e+07	3.051711e+09	5.633083e-07	5.849923e-13	1.262445e-19	0.5	0.5	0.06402596	1	5.778592	7.209709e+26	2.301694e+28	
4785	1423	1e+19	0	5.055888e-06	4.13424e+25	2.369236e+25	1.381089e+25	9.881461e+24	7.835494e+24	9.81455e+24	5.1678e+24	2.961544e+24	1.726362e+24	1.235183e+24	9.794367e+23	1.226819e+24	0.2373967	5.259718e+23	5.896791e-10	0.0004517502	8.135786e+11	1.825978e+07	3.286752e+09	5.773728e-07	6.145688e-13	1.359386e-19	0.5	0.5	0.06562454	1	5.845785	7.209709e+26	2.301694e+28	
4840	1423	1e+19	0	5.055888e-06	4.18176e+25	2.387373e+25	1.392939e+25	9.944337e+24	7.883462e+24	1.006041e+25	5.2272e+24	2.984216e+24	1.741174e+24	1.243042e+24	9.854327e+23	1.257551e+24	0.2405784	5.248376e+23	5.913725e-10	0.0004546707	7.748795e+11	1.928908e+07	3.536741e+09	5.916148e-07	6.452617e-13	1.462484e-19	0.5	0.5	0.06724329	1	5.912978	7.209709e+26	2.301694e+28	
4895	1423	1e+19	0	5.055888e-06	4.22928e+25	2.405375e+25	1.404712e+25	1.000662e+25	7.934379e+24	1.030467e+25	5.2866e+24	3.006718e+24	1.755891e+24	1.250828e+24	9.917974e+23	1.288084e+24	0.2436508	5.237211e+23	5.93045e-10	0.0004575638	7.384755e+11	2.037068e+07	3.802192e+09	6.060215e-07	6.770706e-13	1.571948e-19	0.5	0.5	0.06888077	1	5.980171	7.209709e+26	2.301694e+28	
4950	1423	1e+19	0	5.055888e-06	4.2768e+25	2.423243e+25	1.41641e+25	1.006833e+25	7.988309e+24	1.054726e+25	5.346e+24	3.029054e+24	1.770513e+24	1.258541e+24	9.985387e+23	1.318408e+24	0.2466157	5.226219e+23	5.94697e-10	0.0004604298	7.042329e+11	2.150638e+07	4.083597e+09	6.205802e-07	7.099924e-13	1.687982e-19	0.5	0.5	0.07053552	1	6.047364	7.209709e+26	2.301694e+28	
5005	1423	1e+19	0	5.055888e-06	4.32432e+25	2.440979e+25	1.428033e+25	1.012946e+25	8.045307e+24	1.078811e+25	5.4054e+24	3.051223e+24	1.785041e+24	1.266182e+24	1.005663e+24	1.348513e+24	0.2494752	5.215396e+23	5.963288e-10	0.000463269	6.720237e+11	2.269795e+07	4.381423e+09	6.35278e-07	7.440214e-13	1.810778e-19	0.5	0.5	0.07220607	1	6.114557	7.209709e+26	2.301694e+28	
5060	1423	1e+19	0	5.055888e-06	4.37184e+25	2.458583e+25	1.439581e+25	1.019002e+25	8.105416e+24	1.102715e+25	5.4648e+24	3.073229e+24	1.799476e+24	1.273753e+24	1.013177e+24	1.378394e+24	0.2522314	5.204738e+23	5.979408e-10	0.0004660818	6.417256e+11	2.39472e+07	4.696114e+09	6.501019e-07	7.791493e-13	1.94052e-19	0.5	0.5	0.07389097	1	6.18175	7.209709e+26	2.301694e+28	
5115	1423	1e+19	0	5.055888e-06	4.41936e+25	2.476057e+25	1.451054e+25	1.025003e+25	8.168668e+24	1.126436e+25	5.5242e+24	3.095072e+24	1.813818e+24	1.281254e+24	1.021084e+24	1.408045e+24	0.2548867	5.194241e+23	5.995335e-10	0.0004688685	6.132218e+11	2.525587e+07	5.028086e+09	6.650393e-07	8.153656e-13	2.077379e-19	0.5	0.5	0.07558876	1	6.248943	7.209709e+26	2.301694e+28	
5170	1423	1e+19	0	5.055888e-06	4.46688e+25	2.493403e+25	1.462454e+25	1.030949e+25	8.235086e+24	1.149969e+25	5.5836e+24	3.116753e+24	1.828068e+24	1.288686e+24	1.029386e+24	1.437461e+24	0.2574434	5.183902e+23	6.011071e-10	0.0004716295	5.864016e+11	2.662574e+07	5.377728e+09	6.800777e-07	8.526579e-13	2.221516e-19	0.5	0.5	0.07729803	1	6.316136	7.209709e+26	2.301694e+28	
5225	1423	1e+19	0	5.055888e-06	4.5144e+25	2.51062e+25	1.473781e+25	1.03684e+25	8.304682e+24	1.173311e+25	5.643e+24	3.138275e+24	1.842226e+24	1.296049e+24	1.038085e+24	1.466639e+24	0.2599042	5.173716e+23	6.026621e-10	0.0004743652	5.611598e+11	2.805855e+07	5.745402e+09	6.952049e-07	8.910118e-13	2.37308e-19	0.5	0.5	0.0790174	1	6.383329	7.209709e+26	2.301694e+28	
5280	1423	1e+19	0	5.055888e-06	4.56192e+25	2.527711e+25	1.485035e+25	1.042677e+25	8.37746e+24	1.196463e+25	5.7024e+24	3.159639e+24	1.856293e+24	1.303346e+24	1.047183e+24	1.495578e+24	0.2622717	5.16368e+23	6.041987e-10	0.0004770758	5.373968e+11	2.955602e+07	6.131443e+09	7.104092e-07	9.304112e-13	2.532209e-19	0.5	0.5	0.08074553	1	6.450522	7.209709e+26	2.301694e+28	
5335	1423	1e+19	0	5.055888e-06	4.60944e+25	2.544677e+25	1.496216e+25	1.048461e+25	8.453415e+24	1.219421e+25	5.7618e+24	3.180847e+24	1.87027e+24	1.310576e+24	1.056677e+24	1.524277e+24	0.2645487	5.153792e+23	6.057173e-10	0.0004797617	5.150185e+11	3.111989e+07	6.536158e+09	7.256792e-07	9.70839e-13	2.699032e-19	0.5	0.5	0.08248114	1	6.517715	7.209709e+26	2.301694e+28	
5390	1423	1e+19	0	5.055888e-06	4.65696e+25	2.561519e+25	1.507326e+25	1.054193e+25	8.532533e+24	1.242188e+25	5.8212e+24	3.201898e+24	1.884157e+24	1.317741e+24	1.066567e+24	1.552735e+24	0.2667379	5.144047e+23	6.072183e-10	0.0004824231	4.939362e+11	3.275185e+07	6.95983e+09	7.410042e-07	1.012276e-12	2.873664e-19	0.5	0.5	0.08422298	1	6.584907	7.209709e+26	2.301694e+28	
5445	1423	1e+19	0	5.055888e-06	4.70448e+25	2.578237e+25	1.518364e+25	1.059873e+25	8.614795e+24	1.264763e+25	5.8806e+24	3.222796e+24	1.897955e+24	1.324841e+24	1.076849e+24	1.580954e+24	0.2688423	5.134443e+23	6.087019e-10	0.0004850605	4.740665e+11	3.445358e+07	7.402713e+09	7.563738e-07	1.054704e-12	3.05621e-19	0.5	0.5	0.08596989	1	6.6521	7.209709e+26	2.301694e+28	
5500	1423	1e+19	0	5.055888e-06	4.752e+25	2.594834e+25	1.529332e+25	1.065502e+25	8.700174e+24	1.287149e+25	5.94e+24	3.243542e+24	1.911665e+24	1.331877e+24	1.087522e+24	1.608936e+24	0.2708647	5.124977e+23	6.101684e-10	0.000487674	4.553311e+11	3.622675e+07	7.865038e+09	7.717781e-07	1.098102e-12	3.246768e-19	0.5	0.5	0.08772076	1	6.719293	7.209709e+26	2.301694e+28	
