Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4252	2000	1e+19	0	2.537731e-05	3.673728e+25	3.069908e+25	4.750521e+23	3.022403e+25	6.038196e+24	0	4.59216e+24	3.837385e+24	5.938151e+22	3.778004e+24	7.547745e+23	0	0	3.314517e+23	1.000485e-09	0.001390403	398699	1.441249e+14	3.761825e+14	3.381476e-05	2.108e-09	2.73082e-14	0.0008404573	0.5	0.001287105	1	5.194625	7.209709e+26	2.301694e+28	
4253	2000	1e+19	0	2.537731e-05	3.674592e+25	3.070533e+25	4.752043e+23	3.023013e+25	6.040585e+24	0	4.59324e+24	3.838167e+24	5.940054e+22	3.778766e+24	7.550732e+23	0	0	3.314182e+23	1.000586e-09	0.001390683	398698.9	1.441819e+14	3.763016e+14	3.381872e-05	2.108493e-09	2.731778e-14	0.0008406539	0.5	0.001287556	1	5.195846	7.209709e+26	2.301694e+28	
4254	2000	1e+19	0	2.537731e-05	3.675456e+25	3.071159e+25	4.753565e+23	3.023623e+25	6.042974e+24	0	4.59432e+24	3.838948e+24	5.941956e+22	3.779529e+24	7.553718e+23	0	0	3.313847e+23	1.000687e-09	0.001390964	398698.8	1.44239e+14	3.764206e+14	3.382268e-05	2.108986e-09	2.732737e-14	0.0008408504	0.5	0.001288008	1	5.197068	7.209709e+26	2.301694e+28	
4255	2000	1e+19	0	2.537731e-05	3.67632e+25	3.071784e+25	4.755087e+23	3.024233e+25	6.045364e+24	0	4.5954e+24	3.839729e+24	5.943859e+22	3.780291e+24	7.556705e+23	0	0	3.313513e+23	1.000788e-09	0.001391244	398698.7	1.44296e+14	3.765397e+14	3.382663e-05	2.10948e-09	2.733696e-14	0.000841047	0.5	0.00128846	1	5.19829	7.209709e+26	2.301694e+28	
4256	2000	1e+19	0	2.537731e-05	3.677184e+25	3.072409e+25	4.75661e+23	3.024842e+25	6.047754e+24	0	4.59648e+24	3.840511e+24	5.945762e+22	3.781053e+24	7.559693e+23	0	0	3.313179e+23	1.000889e-09	0.001391525	398698.7	1.443531e+14	3.766588e+14	3.383059e-05	2.109973e-09	2.734656e-14	0.0008412435	0.5	0.001288911	1	5.199511	7.209709e+26	2.301694e+28	
4257	2000	1e+19	0	2.537731e-05	3.678048e+25	3.073034e+25	4.758132e+23	3.025452e+25	6.050145e+24	0	4.59756e+24	3.841292e+24	5.947665e+22	3.781815e+24	7.562681e+23	0	0	3.312844e+23	1.00099e-09	0.001391806	398698.6	1.444102e+14	3.767779e+14	3.383455e-05	2.110467e-09	2.735615e-14	0.0008414401	0.5	0.001289363	1	5.200733	7.209709e+26	2.301694e+28	
4258	2000	1e+19	0	2.537731e-05	3.678912e+25	3.073658e+25	4.759655e+23	3.026062e+25	6.052535e+24	0	4.59864e+24	3.842073e+24	5.949568e+22	3.782577e+24	7.565669e+23	0	0	3.31251e+23	1.001091e-09	0.001392086	398698.5	1.444673e+14	3.76897e+14	3.38385e-05	2.11096e-09	2.736574e-14	0.0008416366	0.5	0.001289815	1	5.201955	7.209709e+26	2.301694e+28	
4259	2000	1e+19	0	2.537731e-05	3.679776e+25	3.074283e+25	4.761177e+23	3.026672e+25	6.054927e+24	0	4.59972e+24	3.842854e+24	5.951472e+22	3.783339e+24	7.568658e+23	0	0	3.312176e+23	1.001192e-09	0.001392367	398698.4	1.445244e+14	3.770161e+14	3.384246e-05	2.111454e-09	2.737534e-14	0.0008418332	0.5	0.001290267	1	5.203176	7.209709e+26	2.301694e+28	
4260	2000	1e+19	0	2.537731e-05	3.68064e+25	3.074908e+25	4.7627e+23	3.027281e+25	6.057318e+24	0	4.6008e+24	3.843635e+24	5.953375e+22	3.784101e+24	7.571648e+23	0	0	3.311842e+23	1.001293e-09	0.001392647	398698.3	1.445815e+14	3.771352e+14	3.384641e-05	2.111947e-09	2.738493e-14	0.0008420298	0.5	0.001290719	1	5.204398	7.209709e+26	2.301694e+28	
4261	2000	1e+19	0	2.537731e-05	3.681504e+25	3.075533e+25	4.764223e+23	3.027891e+25	6.05971e+24	0	4.60188e+24	3.844416e+24	5.955279e+22	3.784863e+24	7.574638e+23	0	0	3.311508e+23	1.001393e-09	0.001392928	398698.3	1.446386e+14	3.772543e+14	3.385036e-05	2.11244e-09	2.739453e-14	0.0008422263	0.5	0.001291171	1	5.20562	7.209709e+26	2.301694e+28	
4262	2000	1e+19	0	2.537731e-05	3.682368e+25	3.076158e+25	4.765746e+23	3.0285e+25	6.062103e+24	0	4.60296e+24	3.845197e+24	5.957183e+22	3.785625e+24	7.577628e+23	0	0	3.311174e+23	1.001494e-09	0.001393208	398698.2	1.446958e+14	3.773735e+14	3.385432e-05	2.112934e-09	2.740413e-14	0.0008424229	0.5	0.001291624	1	5.206841	7.209709e+26	2.301694e+28	
4263	2000	1e+19	0	2.537731e-05	3.683232e+25	3.076782e+25	4.76727e+23	3.02911e+25	6.064495e+24	0	4.60404e+24	3.845978e+24	5.959087e+22	3.786387e+24	7.580619e+23	0	0	3.31084e+23	1.001595e-09	0.001393489	398698.1	1.447529e+14	3.774926e+14	3.385827e-05	2.113427e-09	2.741373e-14	0.0008426194	0.5	0.001292076	1	5.208063	7.209709e+26	2.301694e+28	
4264	2000	1e+19	0	2.537731e-05	3.684096e+25	3.077407e+25	4.768793e+23	3.029719e+25	6.066889e+24	0	4.60512e+24	3.846759e+24	5.960991e+22	3.787149e+24	7.583611e+23	0	0	3.310507e+23	1.001696e-09	0.001393769	398698	1.448101e+14	3.776118e+14	3.386222e-05	2.113921e-09	2.742333e-14	0.000842816	0.5	0.001292528	1	5.209285	7.209709e+26	2.301694e+28	
4265	2000	1e+19	0	2.537731e-05	3.68496e+25	3.078032e+25	4.770317e+23	3.030329e+25	6.069282e+24	0	4.6062e+24	3.84754e+24	5.962896e+22	3.787911e+24	7.586603e+23	0	0	3.310173e+23	1.001797e-09	0.00139405	398697.9	1.448672e+14	3.777309e+14	3.386617e-05	2.114414e-09	2.743294e-14	0.0008430126	0.5	0.00129298	1	5.210507	7.209709e+26	2.301694e+28	
4266	2000	1e+19	0	2.537731e-05	3.685824e+25	3.078656e+25	4.77184e+23	3.030938e+25	6.071676e+24	0	4.60728e+24	3.84832e+24	5.9648e+22	3.788672e+24	7.589595e+23	0	0	3.30984e+23	1.001898e-09	0.00139433	398697.9	1.449244e+14	3.778501e+14	3.387012e-05	2.114908e-09	2.744254e-14	0.0008432091	0.5	0.001293433	1	5.211728	7.209709e+26	2.301694e+28	
4267	2000	1e+19	0	2.537731e-05	3.686688e+25	3.079281e+25	4.773364e+23	3.031547e+25	6.074071e+24	0	4.60836e+24	3.849101e+24	5.966705e+22	3.789434e+24	7.592588e+23	0	0	3.309506e+23	1.001998e-09	0.00139461	398697.8	1.449816e+14	3.779693e+14	3.387408e-05	2.115401e-09	2.745214e-14	0.0008434057	0.5	0.001293885	1	5.21295	7.209709e+26	2.301694e+28	
4268	2000	1e+19	0	2.537731e-05	3.687552e+25	3.079905e+25	4.774888e+23	3.032157e+25	6.076466e+24	0	4.60944e+24	3.849882e+24	5.96861e+22	3.790196e+24	7.595582e+23	0	0	3.309173e+23	1.002099e-09	0.001394891	398697.7	1.450388e+14	3.780885e+14	3.387803e-05	2.115895e-09	2.746175e-14	0.0008436023	0.5	0.001294338	1	5.214172	7.209709e+26	2.301694e+28	
4269	2000	1e+19	0	2.537731e-05	3.688416e+25	3.08053e+25	4.776412e+23	3.032766e+25	6.078861e+24	0	4.61052e+24	3.850662e+24	5.970515e+22	3.790957e+24	7.598576e+23	0	0	3.30884e+23	1.0022e-09	0.001395171	398697.6	1.45096e+14	3.782077e+14	3.388198e-05	2.116388e-09	2.747136e-14	0.0008437989	0.5	0.00129479	1	5.215393	7.209709e+26	2.301694e+28	
4270	2000	1e+19	0	2.537731e-05	3.68928e+25	3.081154e+25	4.777936e+23	3.033375e+25	6.081256e+24	0	4.6116e+24	3.851443e+24	5.97242e+22	3.791719e+24	7.60157e+23	0	0	3.308507e+23	1.002301e-09	0.001395451	398697.5	1.451532e+14	3.78327e+14	3.388593e-05	2.116881e-09	2.748097e-14	0.0008439955	0.5	0.001295243	1	5.216615	7.209709e+26	2.301694e+28	
4271	2000	1e+19	0	2.537731e-05	3.690144e+25	3.081779e+25	4.779461e+23	3.033984e+25	6.083652e+24	0	4.61268e+24	3.852223e+24	5.974326e+22	3.79248e+24	7.604565e+23	0	0	3.308174e+23	1.002401e-09	0.001395732	398697.5	1.452104e+14	3.784462e+14	3.388988e-05	2.117375e-09	2.749058e-14	0.000844192	0.5	0.001295696	1	5.217837	7.209709e+26	2.301694e+28	
4272	2000	1e+19	0	2.537731e-05	3.691008e+25	3.082403e+25	4.780985e+23	3.034593e+25	6.086049e+24	0	4.61376e+24	3.853004e+24	5.976231e+22	3.793242e+24	7.607561e+23	0	0	3.307841e+23	1.002502e-09	0.001396012	398697.4	1.452676e+14	3.785654e+14	3.389383e-05	2.117868e-09	2.750019e-14	0.0008443886	0.5	0.001296148	1	5.219058	7.209709e+26	2.301694e+28	
4273	2000	1e+19	0	2.537731e-05	3.691872e+25	3.083027e+25	4.78251e+23	3.035202e+25	6.088445e+24	0	4.61484e+24	3.853784e+24	5.978137e+22	3.794003e+24	7.610557e+23	0	0	3.307508e+23	1.002603e-09	0.001396292	398697.3	1.453249e+14	3.786847e+14	3.389777e-05	2.118362e-09	2.75098e-14	0.0008445852	0.5	0.001296601	1	5.22028	7.209709e+26	2.301694e+28	
4274	2000	1e+19	0	2.537731e-05	3.692736e+25	3.083652e+25	4.784034e+23	3.035811e+25	6.090843e+24	0	4.61592e+24	3.854565e+24	5.980043e+22	3.794764e+24	7.613553e+23	0	0	3.307176e+23	1.002704e-09	0.001396572	398697.2	1.453821e+14	3.78804e+14	3.390172e-05	2.118855e-09	2.751941e-14	0.0008447818	0.5	0.001297054	1	5.221502	7.209709e+26	2.301694e+28	
4275	2000	1e+19	0	2.537731e-05	3.6936e+25	3.084276e+25	4.785559e+23	3.03642e+25	6.09324e+24	0	4.617e+24	3.855345e+24	5.981949e+22	3.795525e+24	7.61655e+23	0	0	3.306843e+23	1.002804e-09	0.001396853	398697.1	1.454394e+14	3.789232e+14	3.390567e-05	2.119349e-09	2.752903e-14	0.0008449784	0.5	0.001297507	1	5.222723	7.209709e+26	2.301694e+28	
4276	2000	1e+19	0	2.537731e-05	3.694464e+25	3.0849e+25	4.787084e+23	3.037029e+25	6.095638e+24	0	4.61808e+24	3.856125e+24	5.983855e+22	3.796287e+24	7.619548e+23	0	0	3.306511e+23	1.002905e-09	0.001397133	398697.1	1.454966e+14	3.790425e+14	3.390962e-05	2.119842e-09	2.753865e-14	0.000845175	0.5	0.00129796	1	5.223945	7.209709e+26	2.301694e+28	
4277	2000	1e+19	0	2.537731e-05	3.695328e+25	3.085524e+25	4.788609e+23	3.037638e+25	6.098037e+24	0	4.61916e+24	3.856905e+24	5.985762e+22	3.797048e+24	7.622546e+23	0	0	3.306178e+23	1.003005e-09	0.001397413	398697	1.455539e+14	3.791618e+14	3.391356e-05	2.120336e-09	2.754826e-14	0.0008453716	0.5	0.001298413	1	5.225167	7.209709e+26	2.301694e+28	
4278	2000	1e+19	0	2.537731e-05	3.696192e+25	3.086148e+25	4.790135e+23	3.038247e+25	6.100435e+24	0	4.62024e+24	3.857686e+24	5.987668e+22	3.797809e+24	7.625544e+23	0	0	3.305846e+23	1.003106e-09	0.001397693	398696.9	1.456112e+14	3.792811e+14	3.391751e-05	2.120829e-09	2.755788e-14	0.0008455682	0.5	0.001298866	1	5.226388	7.209709e+26	2.301694e+28	
4279	2000	1e+19	0	2.537731e-05	3.697056e+25	3.086773e+25	4.79166e+23	3.038856e+25	6.102835e+24	0	4.62132e+24	3.858466e+24	5.989575e+22	3.79857e+24	7.628543e+23	0	0	3.305514e+23	1.003207e-09	0.001397973	398696.8	1.456685e+14	3.794005e+14	3.392146e-05	2.121323e-09	2.75675e-14	0.0008457648	0.5	0.001299319	1	5.22761	7.209709e+26	2.301694e+28	
4280	2000	1e+19	0	2.537731e-05	3.69792e+25	3.087397e+25	4.793186e+23	3.039465e+25	6.105234e+24	0	4.6224e+24	3.859246e+24	5.991482e+22	3.799331e+24	7.631543e+23	0	0	3.305182e+23	1.003307e-09	0.001398254	398696.8	1.457258e+14	3.795198e+14	3.39254e-05	2.121817e-09	2.757712e-14	0.0008459614	0.5	0.001299772	1	5.228832	7.209709e+26	2.301694e+28	
4281	2000	1e+19	0	2.537731e-05	3.698784e+25	3.088021e+25	4.794711e+23	3.040073e+25	6.107634e+24	0	4.62348e+24	3.860026e+24	5.993389e+22	3.800092e+24	7.634543e+23	0	0	3.30485e+23	1.003408e-09	0.001398534	398696.7	1.457831e+14	3.796391e+14	3.392935e-05	2.12231e-09	2.758674e-14	0.000846158	0.5	0.001300226	1	5.230054	7.209709e+26	2.301694e+28	
4282	2000	1e+19	0	2.537731e-05	3.699648e+25	3.088645e+25	4.796237e+23	3.040682e+25	6.110034e+24	0	4.62456e+24	3.860806e+24	5.995296e+22	3.800853e+24	7.637543e+23	0	0	3.304518e+23	1.003509e-09	0.001398814	398696.6	1.458404e+14	3.797585e+14	3.393329e-05	2.122804e-09	2.759637e-14	0.0008463546	0.5	0.001300679	1	5.231275	7.209709e+26	2.301694e+28	
4283	2000	1e+19	0	2.537731e-05	3.700512e+25	3.089268e+25	4.797763e+23	3.041291e+25	6.112435e+24	0	4.62564e+24	3.861586e+24	5.997204e+22	3.801614e+24	7.640544e+23	0	0	3.304186e+23	1.003609e-09	0.001399094	398696.5	1.458978e+14	3.798778e+14	3.393724e-05	2.123297e-09	2.760599e-14	0.0008465512	0.5	0.001301132	1	5.232497	7.209709e+26	2.301694e+28	
4284	2000	1e+19	0	2.537731e-05	3.701376e+25	3.089892e+25	4.799289e+23	3.041899e+25	6.114836e+24	0	4.62672e+24	3.862365e+24	5.999111e+22	3.802374e+24	7.643545e+23	0	0	3.303854e+23	1.00371e-09	0.001399374	398696.4	1.459551e+14	3.799972e+14	3.394118e-05	2.123791e-09	2.761562e-14	0.0008467478	0.5	0.001301586	1	5.233719	7.209709e+26	2.301694e+28	
4285	2000	1e+19	0	2.537731e-05	3.70224e+25	3.090516e+25	4.800815e+23	3.042508e+25	6.117238e+24	0	4.6278e+24	3.863145e+24	6.001019e+22	3.803135e+24	7.646547e+23	0	0	3.303523e+23	1.00381e-09	0.001399654	398696.4	1.460125e+14	3.801166e+14	3.394512e-05	2.124284e-09	2.762524e-14	0.0008469444	0.5	0.001302039	1	5.23494	7.209709e+26	2.301694e+28	
4286	2000	1e+19	0	2.537731e-05	3.703104e+25	3.09114e+25	4.802342e+23	3.043117e+25	6.11964e+24	0	4.62888e+24	3.863925e+24	6.002927e+22	3.803896e+24	7.64955e+23	0	0	3.303191e+23	1.003911e-09	0.001399934	398696.3	1.460698e+14	3.80236e+14	3.394907e-05	2.124778e-09	2.763487e-14	0.000847141	0.5	0.001302493	1	5.236162	7.209709e+26	2.301694e+28	
4287	2000	1e+19	0	2.537731e-05	3.703968e+25	3.091764e+25	4.803868e+23	3.043725e+25	6.122042e+24	0	4.62996e+24	3.864705e+24	6.004835e+22	3.804656e+24	7.652553e+23	0	0	3.30286e+23	1.004011e-09	0.001400214	398696.2	1.461272e+14	3.803554e+14	3.395301e-05	2.125271e-09	2.76445e-14	0.0008473376	0.5	0.001302946	1	5.237384	7.209709e+26	2.301694e+28	
4288	2000	1e+19	0	2.537731e-05	3.704832e+25	3.092387e+25	4.805395e+23	3.044334e+25	6.124445e+24	0	4.63104e+24	3.865484e+24	6.006743e+22	3.805417e+24	7.655556e+23	0	0	3.302529e+23	1.004112e-09	0.001400494	398696.1	1.461846e+14	3.804748e+14	3.395695e-05	2.125765e-09	2.765413e-14	0.0008475342	0.5	0.0013034	1	5.238605	7.209709e+26	2.301694e+28	
4289	2000	1e+19	0	2.537731e-05	3.705696e+25	3.093011e+25	4.806921e+23	3.044942e+25	6.126848e+24	0	4.63212e+24	3.866264e+24	6.008652e+22	3.806177e+24	7.65856e+23	0	0	3.302197e+23	1.004212e-09	0.001400774	398696	1.46242e+14	3.805942e+14	3.396089e-05	2.126258e-09	2.766376e-14	0.0008477308	0.5	0.001303854	1	5.239827	7.209709e+26	2.301694e+28	
4290	2000	1e+19	0	2.537731e-05	3.70656e+25	3.093635e+25	4.808448e+23	3.04555e+25	6.129252e+24	0	4.6332e+24	3.867044e+24	6.01056e+22	3.806938e+24	7.661565e+23	0	0	3.301866e+23	1.004313e-09	0.001401054	398696	1.462994e+14	3.807137e+14	3.396484e-05	2.126752e-09	2.76734e-14	0.0008479274	0.5	0.001304308	1	5.241049	7.209709e+26	2.301694e+28	
4291	2000	1e+19	0	2.537731e-05	3.707424e+25	3.094258e+25	4.809975e+23	3.046159e+25	6.131656e+24	0	4.63428e+24	3.867823e+24	6.012469e+22	3.807698e+24	7.66457e+23	0	0	3.301535e+23	1.004413e-09	0.001401334	398695.9	1.463568e+14	3.808331e+14	3.396878e-05	2.127246e-09	2.768303e-14	0.0008481241	0.5	0.001304761	1	5.24227	7.209709e+26	2.301694e+28	
4292	2000	1e+19	0	2.537731e-05	3.708288e+25	3.094882e+25	4.811502e+23	3.046767e+25	6.13406e+24	0	4.63536e+24	3.868603e+24	6.014378e+22	3.808459e+24	7.667575e+23	0	0	3.301204e+23	1.004513e-09	0.001401614	398695.8	1.464142e+14	3.809526e+14	3.397272e-05	2.127739e-09	2.769267e-14	0.0008483207	0.5	0.001305215	1	5.243492	7.209709e+26	2.301694e+28	
4293	2000	1e+19	0	2.537731e-05	3.709152e+25	3.095506e+25	4.813029e+23	3.047375e+25	6.136465e+24	0	4.63644e+24	3.869382e+24	6.016287e+22	3.809219e+24	7.670581e+23	0	0	3.300874e+23	1.004614e-09	0.001401894	398695.7	1.464716e+14	3.81072e+14	3.397666e-05	2.128233e-09	2.77023e-14	0.0008485173	0.5	0.001305669	1	5.244714	7.209709e+26	2.301694e+28	
4294	2000	1e+19	0	2.537731e-05	3.710016e+25	3.096129e+25	4.814557e+23	3.047983e+25	6.13887e+24	0	4.63752e+24	3.870161e+24	6.018196e+22	3.809979e+24	7.673587e+23	0	0	3.300543e+23	1.004714e-09	0.001402174	398695.6	1.465291e+14	3.811915e+14	3.39806e-05	2.128726e-09	2.771194e-14	0.0008487139	0.5	0.001306123	1	5.245936	7.209709e+26	2.301694e+28	
4295	2000	1e+19	0	2.537731e-05	3.71088e+25	3.096752e+25	4.816084e+23	3.048592e+25	6.141275e+24	0	4.6386e+24	3.870941e+24	6.020105e+22	3.81074e+24	7.676594e+23	0	0	3.300212e+23	1.004815e-09	0.001402453	398695.6	1.465865e+14	3.81311e+14	3.398454e-05	2.12922e-09	2.772158e-14	0.0008489106	0.5	0.001306577	1	5.247157	7.209709e+26	2.301694e+28	
4296	2000	1e+19	0	2.537731e-05	3.711744e+25	3.097376e+25	4.817612e+23	3.0492e+25	6.143681e+24	0	4.63968e+24	3.87172e+24	6.022015e+22	3.8115e+24	7.679602e+23	0	0	3.299882e+23	1.004915e-09	0.001402733	398695.5	1.46644e+14	3.814305e+14	3.398848e-05	2.129714e-09	2.773122e-14	0.0008491072	0.5	0.001307031	1	5.248379	7.209709e+26	2.301694e+28	
4297	2000	1e+19	0	2.537731e-05	3.712608e+25	3.097999e+25	4.81914e+23	3.049808e+25	6.146088e+24	0	4.64076e+24	3.872499e+24	6.023925e+22	3.81226e+24	7.68261e+23	0	0	3.299551e+23	1.005015e-09	0.001403013	398695.4	1.467014e+14	3.8155e+14	3.399242e-05	2.130207e-09	2.774086e-14	0.0008493038	0.5	0.001307486	1	5.249601	7.209709e+26	2.301694e+28	
4298	2000	1e+19	0	2.537731e-05	3.713472e+25	3.098623e+25	4.820668e+23	3.050416e+25	6.148494e+24	0	4.64184e+24	3.873278e+24	6.025835e+22	3.81302e+24	7.685618e+23	0	0	3.299221e+23	1.005116e-09	0.001403293	398695.3	1.467589e+14	3.816695e+14	3.399635e-05	2.130701e-09	2.775051e-14	0.0008495005	0.5	0.00130794	1	5.250822	7.209709e+26	2.301694e+28	
4299	2000	1e+19	0	2.537731e-05	3.714336e+25	3.099246e+25	4.822196e+23	3.051024e+25	6.150901e+24	0	4.64292e+24	3.874057e+24	6.027745e+22	3.81378e+24	7.688627e+23	0	0	3.298891e+23	1.005216e-09	0.001403573	398695.2	1.468164e+14	3.817891e+14	3.400029e-05	2.131194e-09	2.776015e-14	0.0008496971	0.5	0.001308394	1	5.252044	7.209709e+26	2.301694e+28	
4300	2000	1e+19	0	2.537731e-05	3.7152e+25	3.099869e+25	4.823724e+23	3.051632e+25	6.153309e+24	0	4.644e+24	3.874836e+24	6.029655e+22	3.81454e+24	7.691636e+23	0	0	3.298561e+23	1.005316e-09	0.001403852	398695.2	1.468739e+14	3.819086e+14	3.400423e-05	2.131688e-09	2.77698e-14	0.0008498937	0.5	0.001308848	1	5.253266	7.209709e+26	2.301694e+28	
4301	2000	1e+19	0	2.537731e-05	3.716064e+25	3.100492e+25	4.825252e+23	3.05224e+25	6.155717e+24	0	4.64508e+24	3.875615e+24	6.031565e+22	3.8153e+24	7.694646e+23	0	0	3.298231e+23	1.005417e-09	0.001404132	398695.1	1.469314e+14	3.820281e+14	3.400817e-05	2.132182e-09	2.777944e-14	0.0008500904	0.5	0.001309303	1	5.254487	7.209709e+26	2.301694e+28	
4302	2000	1e+19	0	2.537731e-05	3.716928e+25	3.101115e+25	4.826781e+23	3.052848e+25	6.158125e+24	0	4.64616e+24	3.876394e+24	6.033476e+22	3.81606e+24	7.697656e+23	0	0	3.297901e+23	1.005517e-09	0.001404412	398695	1.469889e+14	3.821477e+14	3.40121e-05	2.132675e-09	2.778909e-14	0.000850287	0.5	0.001309757	1	5.255709	7.209709e+26	2.301694e+28	
4303	2000	1e+19	0	2.537731e-05	3.717792e+25	3.101739e+25	4.828309e+23	3.053456e+25	6.160534e+24	0	4.64724e+24	3.877173e+24	6.035387e+22	3.816819e+24	7.700667e+23	0	0	3.297571e+23	1.005617e-09	0.001404692	398694.9	1.470464e+14	3.822673e+14	3.401604e-05	2.133169e-09	2.779874e-14	0.0008504837	0.5	0.001310212	1	5.256931	7.209709e+26	2.301694e+28	
4304	2000	1e+19	0	2.537731e-05	3.718656e+25	3.102362e+25	4.829838e+23	3.054063e+25	6.162943e+24	0	4.64832e+24	3.877952e+24	6.037297e+22	3.817579e+24	7.703679e+23	0	0	3.297241e+23	1.005718e-09	0.001404971	398694.8	1.47104e+14	3.823869e+14	3.401997e-05	2.133663e-09	2.780839e-14	0.0008506803	0.5	0.001310666	1	5.258152	7.209709e+26	2.301694e+28	
4305	2000	1e+19	0	2.537731e-05	3.71952e+25	3.102985e+25	4.831367e+23	3.054671e+25	6.165352e+24	0	4.6494e+24	3.878731e+24	6.039208e+22	3.818339e+24	7.706691e+23	0	0	3.296911e+23	1.005818e-09	0.001405251	398694.8	1.471615e+14	3.825065e+14	3.402391e-05	2.134156e-09	2.781804e-14	0.0008508769	0.5	0.001311121	1	5.259374	7.209709e+26	2.301694e+28	
4306	2000	1e+19	0	2.537731e-05	3.720384e+25	3.103608e+25	4.832896e+23	3.055279e+25	6.167762e+24	0	4.65048e+24	3.87951e+24	6.04112e+22	3.819099e+24	7.709703e+23	0	0	3.296582e+23	1.005918e-09	0.001405531	398694.7	1.472191e+14	3.826261e+14	3.402784e-05	2.13465e-09	2.782769e-14	0.0008510736	0.5	0.001311576	1	5.260596	7.209709e+26	2.301694e+28	
4307	2000	1e+19	0	2.537731e-05	3.721248e+25	3.104231e+25	4.834425e+23	3.055886e+25	6.170173e+24	0	4.65156e+24	3.880288e+24	6.043031e+22	3.819858e+24	7.712716e+23	0	0	3.296252e+23	1.006018e-09	0.00140581	398694.6	1.472766e+14	3.827457e+14	3.403178e-05	2.135144e-09	2.783735e-14	0.0008512702	0.5	0.00131203	1	5.261817	7.209709e+26	2.301694e+28	
4308	2000	1e+19	0	2.537731e-05	3.722112e+25	3.104854e+25	4.835954e+23	3.056494e+25	6.172583e+24	0	4.65264e+24	3.881067e+24	6.044943e+22	3.820618e+24	7.715729e+23	0	0	3.295923e+23	1.006118e-09	0.00140609	398694.5	1.473342e+14	3.828653e+14	3.403571e-05	2.135637e-09	2.7847e-14	0.0008514669	0.5	0.001312485	1	5.263039	7.209709e+26	2.301694e+28	
4309	2000	1e+19	0	2.537731e-05	3.722976e+25	3.105477e+25	4.837483e+23	3.057102e+25	6.174994e+24	0	4.65372e+24	3.881846e+24	6.046854e+22	3.821377e+24	7.718743e+23	0	0	3.295594e+23	1.006219e-09	0.001406369	398694.4	1.473918e+14	3.829849e+14	3.403965e-05	2.136131e-09	2.785666e-14	0.0008516636	0.5	0.00131294	1	5.264261	7.209709e+26	2.301694e+28	
4310	2000	1e+19	0	2.537731e-05	3.72384e+25	3.106099e+25	4.839013e+23	3.057709e+25	6.177406e+24	0	4.6548e+24	3.882624e+24	6.048766e+22	3.822137e+24	7.721757e+23	0	0	3.295265e+23	1.006319e-09	0.001406649	398694.4	1.474494e+14	3.831046e+14	3.404358e-05	2.136625e-09	2.786632e-14	0.0008518602	0.5	0.001313395	1	5.265483	7.209709e+26	2.301694e+28	
4311	2000	1e+19	0	2.537731e-05	3.724704e+25	3.106722e+25	4.840542e+23	3.058317e+25	6.179818e+24	0	4.65588e+24	3.883403e+24	6.050678e+22	3.822896e+24	7.724772e+23	0	0	3.294936e+23	1.006419e-09	0.001406928	398694.3	1.47507e+14	3.832242e+14	3.404751e-05	2.137118e-09	2.787597e-14	0.0008520569	0.5	0.00131385	1	5.266704	7.209709e+26	2.301694e+28	
4312	2000	1e+19	0	2.537731e-05	3.725568e+25	3.107345e+25	4.842072e+23	3.058924e+25	6.18223e+24	0	4.65696e+24	3.884181e+24	6.05259e+22	3.823655e+24	7.727787e+23	0	0	3.294607e+23	1.006519e-09	0.001407208	398694.2	1.475646e+14	3.833439e+14	3.405144e-05	2.137612e-09	2.788563e-14	0.0008522535	0.5	0.001314305	1	5.267926	7.209709e+26	2.301694e+28	
4313	2000	1e+19	0	2.537731e-05	3.726432e+25	3.107968e+25	4.843602e+23	3.059532e+25	6.184643e+24	0	4.65804e+24	3.88496e+24	6.054503e+22	3.824415e+24	7.730803e+23	0	0	3.294278e+23	1.006619e-09	0.001407488	398694.1	1.476222e+14	3.834636e+14	3.405538e-05	2.138106e-09	2.78953e-14	0.0008524502	0.5	0.00131476	1	5.269148	7.209709e+26	2.301694e+28	
