Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1319	650	1e+19	0	5e-06	1.139616e+25	1.044905e+25	9.766618e+24	6.824353e+23	9.471071e+23	0	1.42452e+24	1.306132e+24	1.220827e+24	8.530442e+22	1.183884e+23	0	0	9.192611e+23	2.012355e-10	3.137915e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.611409	7.209709e+26	2.301694e+28	
1320	650	1e+19	0	5e-06	1.14048e+25	1.045663e+25	9.773726e+24	6.829004e+23	9.481733e+23	0	1.4256e+24	1.307078e+24	1.221716e+24	8.536255e+22	1.185217e+23	0	0	9.191822e+23	2.01287e-10	3.140056e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.61263	7.209709e+26	2.301694e+28	
1321	650	1e+19	0	5e-06	1.141344e+25	1.04642e+25	9.780835e+24	6.833654e+23	9.492399e+23	0	1.42668e+24	1.308025e+24	1.222604e+24	8.542068e+22	1.18655e+23	0	0	9.191034e+23	2.013385e-10	3.142195e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.613852	7.209709e+26	2.301694e+28	
1322	650	1e+19	0	5e-06	1.142208e+25	1.047177e+25	9.787943e+24	6.838304e+23	9.503069e+23	0	1.42776e+24	1.308972e+24	1.223493e+24	8.547879e+22	1.187884e+23	0	0	9.190246e+23	2.013899e-10	3.144335e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.615074	7.209709e+26	2.301694e+28	
1323	650	1e+19	0	5e-06	1.143072e+25	1.047935e+25	9.795051e+24	6.842952e+23	9.513742e+23	0	1.42884e+24	1.309918e+24	1.224381e+24	8.553691e+22	1.189218e+23	0	0	9.189459e+23	2.014413e-10	3.146474e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.616295	7.209709e+26	2.301694e+28	
1324	650	1e+19	0	5e-06	1.143936e+25	1.048692e+25	9.802158e+24	6.847601e+23	9.52442e+23	0	1.42992e+24	1.310865e+24	1.22527e+24	8.559501e+22	1.190552e+23	0	0	9.188672e+23	2.014927e-10	3.148614e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.617517	7.209709e+26	2.301694e+28	
1325	650	1e+19	0	5e-06	1.1448e+25	1.049449e+25	9.809265e+24	6.852249e+23	9.535101e+23	0	1.431e+24	1.311811e+24	1.226158e+24	8.565311e+22	1.191888e+23	0	0	9.187886e+23	2.015441e-10	3.150752e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.618739	7.209709e+26	2.301694e+28	
1326	650	1e+19	0	5e-06	1.145664e+25	1.050206e+25	9.816372e+24	6.856896e+23	9.545786e+23	0	1.43208e+24	1.312758e+24	1.227046e+24	8.57112e+22	1.193223e+23	0	0	9.1871e+23	2.015954e-10	3.152891e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.619961	7.209709e+26	2.301694e+28	
1327	650	1e+19	0	5e-06	1.146528e+25	1.050963e+25	9.823478e+24	6.861543e+23	9.556475e+23	0	1.43316e+24	1.313704e+24	1.227935e+24	8.576928e+22	1.194559e+23	0	0	9.186315e+23	2.016467e-10	3.155029e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.621182	7.209709e+26	2.301694e+28	
1328	650	1e+19	0	5e-06	1.147392e+25	1.05172e+25	9.830584e+24	6.866189e+23	9.567168e+23	0	1.43424e+24	1.31465e+24	1.228823e+24	8.582736e+22	1.195896e+23	0	0	9.18553e+23	2.01698e-10	3.157167e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.622404	7.209709e+26	2.301694e+28	
1329	650	1e+19	0	5e-06	1.148256e+25	1.052477e+25	9.83769e+24	6.870834e+23	9.577865e+23	0	1.43532e+24	1.315597e+24	1.229711e+24	8.588543e+22	1.197233e+23	0	0	9.184746e+23	2.017493e-10	3.159305e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.623626	7.209709e+26	2.301694e+28	
1330	650	1e+19	0	5e-06	1.14912e+25	1.053234e+25	9.844795e+24	6.875479e+23	9.588566e+23	0	1.4364e+24	1.316543e+24	1.230599e+24	8.594349e+22	1.198571e+23	0	0	9.183962e+23	2.018005e-10	3.161443e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.624847	7.209709e+26	2.301694e+28	
1331	650	1e+19	0	5e-06	1.149984e+25	1.053991e+25	9.851901e+24	6.880124e+23	9.599271e+23	0	1.43748e+24	1.317489e+24	1.231488e+24	8.600154e+22	1.199909e+23	0	0	9.183179e+23	2.018517e-10	3.16358e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.626069	7.209709e+26	2.301694e+28	
1332	650	1e+19	0	5e-06	1.150848e+25	1.054748e+25	9.859005e+24	6.884767e+23	9.60998e+23	0	1.43856e+24	1.318435e+24	1.232376e+24	8.605959e+22	1.201247e+23	0	0	9.182396e+23	2.019029e-10	3.165717e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.627291	7.209709e+26	2.301694e+28	
1333	650	1e+19	0	5e-06	1.151712e+25	1.055505e+25	9.86611e+24	6.889411e+23	9.620692e+23	0	1.43964e+24	1.319381e+24	1.233264e+24	8.611763e+22	1.202587e+23	0	0	9.181614e+23	2.01954e-10	3.167854e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.628512	7.209709e+26	2.301694e+28	
1334	650	1e+19	0	5e-06	1.152576e+25	1.056262e+25	9.873214e+24	6.894053e+23	9.631409e+23	0	1.44072e+24	1.320327e+24	1.234152e+24	8.617567e+22	1.203926e+23	0	0	9.180832e+23	2.020051e-10	3.16999e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.629734	7.209709e+26	2.301694e+28	
1335	650	1e+19	0	5e-06	1.15344e+25	1.057019e+25	9.880318e+24	6.898695e+23	9.642129e+23	0	1.4418e+24	1.321273e+24	1.23504e+24	8.623369e+22	1.205266e+23	0	0	9.180051e+23	2.020562e-10	3.172126e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.630956	7.209709e+26	2.301694e+28	
1336	650	1e+19	0	5e-06	1.154304e+25	1.057775e+25	9.887421e+24	6.903337e+23	9.652853e+23	0	1.44288e+24	1.322219e+24	1.235928e+24	8.629171e+22	1.206607e+23	0	0	9.17927e+23	2.021073e-10	3.174262e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.632177	7.209709e+26	2.301694e+28	
1337	650	1e+19	0	5e-06	1.155168e+25	1.058532e+25	9.894524e+24	6.907978e+23	9.663582e+23	0	1.44396e+24	1.323165e+24	1.236816e+24	8.634972e+22	1.207948e+23	0	0	9.17849e+23	2.021584e-10	3.176398e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.633399	7.209709e+26	2.301694e+28	
1338	650	1e+19	0	5e-06	1.156032e+25	1.059289e+25	9.901627e+24	6.912618e+23	9.674314e+23	0	1.44504e+24	1.324111e+24	1.237703e+24	8.640773e+22	1.209289e+23	0	0	9.17771e+23	2.022094e-10	3.178533e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.634621	7.209709e+26	2.301694e+28	
1339	650	1e+19	0	5e-06	1.156896e+25	1.060046e+25	9.908729e+24	6.917258e+23	9.68505e+23	0	1.44612e+24	1.325057e+24	1.238591e+24	8.646573e+22	1.210631e+23	0	0	9.176931e+23	2.022604e-10	3.180669e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.635842	7.209709e+26	2.301694e+28	
1340	650	1e+19	0	5e-06	1.15776e+25	1.060802e+25	9.915831e+24	6.921897e+23	9.695789e+23	0	1.4472e+24	1.326003e+24	1.239479e+24	8.652372e+22	1.211974e+23	0	0	9.176152e+23	2.023113e-10	3.182803e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.637064	7.209709e+26	2.301694e+28	
1341	650	1e+19	0	5e-06	1.158624e+25	1.061559e+25	9.922933e+24	6.926536e+23	9.706533e+23	0	1.44828e+24	1.326948e+24	1.240367e+24	8.65817e+22	1.213317e+23	0	0	9.175374e+23	2.023623e-10	3.184938e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.638286	7.209709e+26	2.301694e+28	
1342	650	1e+19	0	5e-06	1.159488e+25	1.062315e+25	9.930035e+24	6.931174e+23	9.717281e+23	0	1.44936e+24	1.327894e+24	1.241254e+24	8.663968e+22	1.21466e+23	0	0	9.174596e+23	2.024132e-10	3.187072e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.639508	7.209709e+26	2.301694e+28	
1343	650	1e+19	0	5e-06	1.160352e+25	1.063072e+25	9.937136e+24	6.935812e+23	9.728032e+23	0	1.45044e+24	1.32884e+24	1.242142e+24	8.669765e+22	1.216004e+23	0	0	9.173819e+23	2.024641e-10	3.189207e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.640729	7.209709e+26	2.301694e+28	
1344	650	1e+19	0	5e-06	1.161216e+25	1.063828e+25	9.944236e+24	6.940449e+23	9.738787e+23	0	1.45152e+24	1.329785e+24	1.24303e+24	8.675561e+22	1.217348e+23	0	0	9.173043e+23	2.025149e-10	3.19134e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.641951	7.209709e+26	2.301694e+28	
1345	650	1e+19	0	5e-06	1.16208e+25	1.064585e+25	9.951337e+24	6.945085e+23	9.749547e+23	0	1.4526e+24	1.330731e+24	1.243917e+24	8.681357e+22	1.218693e+23	0	0	9.172266e+23	2.025658e-10	3.193474e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.643173	7.209709e+26	2.301694e+28	
1346	650	1e+19	0	5e-06	1.162944e+25	1.065341e+25	9.958437e+24	6.949721e+23	9.76031e+23	0	1.45368e+24	1.331676e+24	1.244805e+24	8.687152e+22	1.220039e+23	0	0	9.171491e+23	2.026166e-10	3.195607e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.644394	7.209709e+26	2.301694e+28	
1347	650	1e+19	0	5e-06	1.163808e+25	1.066097e+25	9.965537e+24	6.954357e+23	9.771077e+23	0	1.45476e+24	1.332622e+24	1.245692e+24	8.692946e+22	1.221385e+23	0	0	9.170716e+23	2.026674e-10	3.197741e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.645616	7.209709e+26	2.301694e+28	
1348	650	1e+19	0	5e-06	1.164672e+25	1.066854e+25	9.972636e+24	6.958991e+23	9.781848e+23	0	1.45584e+24	1.333567e+24	1.24658e+24	8.698739e+22	1.222731e+23	0	0	9.169941e+23	2.027181e-10	3.199873e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.646838	7.209709e+26	2.301694e+28	
1349	650	1e+19	0	5e-06	1.165536e+25	1.06761e+25	9.979735e+24	6.963626e+23	9.792622e+23	0	1.45692e+24	1.334512e+24	1.247467e+24	8.704532e+22	1.224078e+23	0	0	9.169167e+23	2.027688e-10	3.202006e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.648059	7.209709e+26	2.301694e+28	
1350	650	1e+19	0	5e-06	1.1664e+25	1.068366e+25	9.986834e+24	6.968259e+23	9.803401e+23	0	1.458e+24	1.335457e+24	1.248354e+24	8.710324e+22	1.225425e+23	0	0	9.168393e+23	2.028195e-10	3.204138e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.649281	7.209709e+26	2.301694e+28	
1351	650	1e+19	0	5e-06	1.167264e+25	1.069122e+25	9.993932e+24	6.972892e+23	9.814183e+23	0	1.45908e+24	1.336403e+24	1.249242e+24	8.716115e+22	1.226773e+23	0	0	9.16762e+23	2.028702e-10	3.20627e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.650503	7.209709e+26	2.301694e+28	
1352	650	1e+19	0	5e-06	1.168128e+25	1.069878e+25	1.000103e+25	6.977525e+23	9.82497e+23	0	1.46016e+24	1.337348e+24	1.250129e+24	8.721906e+22	1.228121e+23	0	0	9.166847e+23	2.029209e-10	3.208402e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.651724	7.209709e+26	2.301694e+28	
1353	650	1e+19	0	5e-06	1.168992e+25	1.070634e+25	1.000813e+25	6.982157e+23	9.83576e+23	0	1.46124e+24	1.338293e+24	1.251016e+24	8.727696e+22	1.22947e+23	0	0	9.166075e+23	2.029715e-10	3.210534e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.652946	7.209709e+26	2.301694e+28	
1354	650	1e+19	0	5e-06	1.169856e+25	1.07139e+25	1.001523e+25	6.986788e+23	9.846554e+23	0	1.46232e+24	1.339238e+24	1.251903e+24	8.733485e+22	1.230819e+23	0	0	9.165303e+23	2.030221e-10	3.212665e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.654168	7.209709e+26	2.301694e+28	
1355	650	1e+19	0	5e-06	1.17072e+25	1.072146e+25	1.002232e+25	6.991419e+23	9.857352e+23	0	1.4634e+24	1.340183e+24	1.25279e+24	8.739274e+22	1.232169e+23	0	0	9.164532e+23	2.030727e-10	3.214796e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.65539	7.209709e+26	2.301694e+28	
1356	650	1e+19	0	5e-06	1.171584e+25	1.072902e+25	1.002942e+25	6.996049e+23	9.868154e+23	0	1.46448e+24	1.341128e+24	1.253677e+24	8.745062e+22	1.233519e+23	0	0	9.163761e+23	2.031232e-10	3.216927e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.656611	7.209709e+26	2.301694e+28	
1357	650	1e+19	0	5e-06	1.172448e+25	1.073658e+25	1.003652e+25	7.000679e+23	9.878959e+23	0	1.46556e+24	1.342073e+24	1.254565e+24	8.750849e+22	1.23487e+23	0	0	9.162991e+23	2.031738e-10	3.219057e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.657833	7.209709e+26	2.301694e+28	
1358	650	1e+19	0	5e-06	1.173312e+25	1.074414e+25	1.004361e+25	7.005308e+23	9.889769e+23	0	1.46664e+24	1.343018e+24	1.255452e+24	8.756635e+22	1.236221e+23	0	0	9.162221e+23	2.032243e-10	3.221187e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.659055	7.209709e+26	2.301694e+28	
1359	650	1e+19	0	5e-06	1.174176e+25	1.07517e+25	1.005071e+25	7.009937e+23	9.900582e+23	0	1.46772e+24	1.343963e+24	1.256339e+24	8.762421e+22	1.237573e+23	0	0	9.161452e+23	2.032747e-10	3.223317e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.660276	7.209709e+26	2.301694e+28	
1360	650	1e+19	0	5e-06	1.17504e+25	1.075926e+25	1.00578e+25	7.014565e+23	9.911399e+23	0	1.4688e+24	1.344908e+24	1.257225e+24	8.768206e+22	1.238925e+23	0	0	9.160683e+23	2.033252e-10	3.225447e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.661498	7.209709e+26	2.301694e+28	
1361	650	1e+19	0	5e-06	1.175904e+25	1.076682e+25	1.00649e+25	7.019192e+23	9.922221e+23	0	1.46988e+24	1.345852e+24	1.258112e+24	8.77399e+22	1.240278e+23	0	0	9.159914e+23	2.033756e-10	3.227577e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.66272	7.209709e+26	2.301694e+28	
1362	650	1e+19	0	5e-06	1.176768e+25	1.077438e+25	1.007199e+25	7.023819e+23	9.933045e+23	0	1.47096e+24	1.346797e+24	1.258999e+24	8.779774e+22	1.241631e+23	0	0	9.159147e+23	2.03426e-10	3.229706e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.663941	7.209709e+26	2.301694e+28	
1363	650	1e+19	0	5e-06	1.177632e+25	1.078193e+25	1.007909e+25	7.028446e+23	9.943874e+23	0	1.47204e+24	1.347742e+24	1.259886e+24	8.785557e+22	1.242984e+23	0	0	9.158379e+23	2.034764e-10	3.231835e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.665163	7.209709e+26	2.301694e+28	
1364	650	1e+19	0	5e-06	1.178496e+25	1.078949e+25	1.008618e+25	7.033071e+23	9.954707e+23	0	1.47312e+24	1.348686e+24	1.260773e+24	8.791339e+22	1.244338e+23	0	0	9.157612e+23	2.035267e-10	3.233964e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.666385	7.209709e+26	2.301694e+28	
1365	650	1e+19	0	5e-06	1.17936e+25	1.079705e+25	1.009328e+25	7.037697e+23	9.965543e+23	0	1.4742e+24	1.349631e+24	1.261659e+24	8.797121e+22	1.245693e+23	0	0	9.156846e+23	2.03577e-10	3.236092e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.667606	7.209709e+26	2.301694e+28	
1366	650	1e+19	0	5e-06	1.180224e+25	1.08046e+25	1.010037e+25	7.042321e+23	9.976384e+23	0	1.47528e+24	1.350575e+24	1.262546e+24	8.802902e+22	1.247048e+23	0	0	9.15608e+23	2.036273e-10	3.23822e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.668828	7.209709e+26	2.301694e+28	
1367	650	1e+19	0	5e-06	1.181088e+25	1.081216e+25	1.010746e+25	7.046945e+23	9.987228e+23	0	1.47636e+24	1.35152e+24	1.263433e+24	8.808682e+22	1.248403e+23	0	0	9.155315e+23	2.036776e-10	3.240348e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.67005	7.209709e+26	2.301694e+28	
1368	650	1e+19	0	5e-06	1.181952e+25	1.081971e+25	1.011456e+25	7.051569e+23	9.998076e+23	0	1.47744e+24	1.352464e+24	1.264319e+24	8.814461e+22	1.249759e+23	0	0	9.15455e+23	2.037278e-10	3.242476e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.671271	7.209709e+26	2.301694e+28	
1369	650	1e+19	0	5e-06	1.182816e+25	1.082727e+25	1.012165e+25	7.056192e+23	1.000893e+24	0	1.47852e+24	1.353408e+24	1.265206e+24	8.82024e+22	1.251116e+23	0	0	9.153785e+23	2.037781e-10	3.244603e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.672493	7.209709e+26	2.301694e+28	
1370	650	1e+19	0	5e-06	1.18368e+25	1.083482e+25	1.012874e+25	7.060815e+23	1.001978e+24	0	1.4796e+24	1.354353e+24	1.266093e+24	8.826018e+22	1.252473e+23	0	0	9.153021e+23	2.038283e-10	3.24673e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.673715	7.209709e+26	2.301694e+28	
1371	650	1e+19	0	5e-06	1.184544e+25	1.084238e+25	1.013583e+25	7.065436e+23	1.003064e+24	0	1.48068e+24	1.355297e+24	1.266979e+24	8.831796e+22	1.25383e+23	0	0	9.152258e+23	2.038784e-10	3.248857e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.674937	7.209709e+26	2.301694e+28	
1372	650	1e+19	0	5e-06	1.185408e+25	1.084993e+25	1.014292e+25	7.070058e+23	1.004151e+24	0	1.48176e+24	1.356241e+24	1.267865e+24	8.837572e+22	1.255188e+23	0	0	9.151495e+23	2.039286e-10	3.250984e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.676158	7.209709e+26	2.301694e+28	
1373	650	1e+19	0	5e-06	1.186272e+25	1.085748e+25	1.015001e+25	7.074679e+23	1.005237e+24	0	1.48284e+24	1.357185e+24	1.268752e+24	8.843348e+22	1.256547e+23	0	0	9.150732e+23	2.039787e-10	3.25311e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.67738	7.209709e+26	2.301694e+28	
1374	650	1e+19	0	5e-06	1.187136e+25	1.086504e+25	1.015711e+25	7.079299e+23	1.006324e+24	0	1.48392e+24	1.358129e+24	1.269638e+24	8.849123e+22	1.257906e+23	0	0	9.14997e+23	2.040288e-10	3.255236e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.678602	7.209709e+26	2.301694e+28	
1375	650	1e+19	0	5e-06	1.188e+25	1.087259e+25	1.01642e+25	7.083918e+23	1.007412e+24	0	1.485e+24	1.359074e+24	1.270525e+24	8.854898e+22	1.259265e+23	0	0	9.149209e+23	2.040788e-10	3.257362e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.679823	7.209709e+26	2.301694e+28	
1376	650	1e+19	0	5e-06	1.188864e+25	1.088014e+25	1.017129e+25	7.088538e+23	1.0085e+24	0	1.48608e+24	1.360018e+24	1.271411e+24	8.860672e+22	1.260625e+23	0	0	9.148447e+23	2.041289e-10	3.259488e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.681045	7.209709e+26	2.301694e+28	
1377	650	1e+19	0	5e-06	1.189728e+25	1.088769e+25	1.017838e+25	7.093156e+23	1.009588e+24	0	1.48716e+24	1.360961e+24	1.272297e+24	8.866445e+22	1.261985e+23	0	0	9.147687e+23	2.041789e-10	3.261613e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.682267	7.209709e+26	2.301694e+28	
1378	650	1e+19	0	5e-06	1.190592e+25	1.089524e+25	1.018547e+25	7.097774e+23	1.010677e+24	0	1.48824e+24	1.361905e+24	1.273183e+24	8.872218e+22	1.263346e+23	0	0	9.146927e+23	2.042289e-10	3.263738e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.683488	7.209709e+26	2.301694e+28	
1379	650	1e+19	0	5e-06	1.191456e+25	1.090279e+25	1.019256e+25	7.102392e+23	1.011766e+24	0	1.48932e+24	1.362849e+24	1.274069e+24	8.877989e+22	1.264707e+23	0	0	9.146167e+23	2.042789e-10	3.265863e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.68471	7.209709e+26	2.301694e+28	
1380	650	1e+19	0	5e-06	1.19232e+25	1.091034e+25	1.019964e+25	7.107008e+23	1.012855e+24	0	1.4904e+24	1.363793e+24	1.274956e+24	8.883761e+22	1.266069e+23	0	0	9.145408e+23	2.043288e-10	3.267988e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.685932	7.209709e+26	2.301694e+28	
1381	650	1e+19	0	5e-06	1.193184e+25	1.09179e+25	1.020673e+25	7.111625e+23	1.013945e+24	0	1.49148e+24	1.364737e+24	1.275842e+24	8.889531e+22	1.267431e+23	0	0	9.144649e+23	2.043787e-10	3.270112e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.687153	7.209709e+26	2.301694e+28	
1382	650	1e+19	0	5e-06	1.194048e+25	1.092544e+25	1.021382e+25	7.116241e+23	1.015035e+24	0	1.49256e+24	1.365681e+24	1.276728e+24	8.895301e+22	1.268794e+23	0	0	9.143891e+23	2.044286e-10	3.272236e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.688375	7.209709e+26	2.301694e+28	
1383	650	1e+19	0	5e-06	1.194912e+25	1.093299e+25	1.022091e+25	7.120856e+23	1.016126e+24	0	1.49364e+24	1.366624e+24	1.277614e+24	8.90107e+22	1.270157e+23	0	0	9.143133e+23	2.044785e-10	3.27436e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.689597	7.209709e+26	2.301694e+28	
1384	650	1e+19	0	5e-06	1.195776e+25	1.094054e+25	1.0228e+25	7.12547e+23	1.017217e+24	0	1.49472e+24	1.367568e+24	1.2785e+24	8.906838e+22	1.271521e+23	0	0	9.142376e+23	2.045283e-10	3.276484e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.690819	7.209709e+26	2.301694e+28	
1385	650	1e+19	0	5e-06	1.19664e+25	1.094809e+25	1.023508e+25	7.130085e+23	1.018308e+24	0	1.4958e+24	1.368512e+24	1.279385e+24	8.912606e+22	1.272885e+23	0	0	9.141619e+23	2.045781e-10	3.278607e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.69204	7.209709e+26	2.301694e+28	
1386	650	1e+19	0	5e-06	1.197504e+25	1.095564e+25	1.024217e+25	7.134698e+23	1.0194e+24	0	1.49688e+24	1.369455e+24	1.280271e+24	8.918373e+22	1.274249e+23	0	0	9.140863e+23	2.046279e-10	3.28073e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.693262	7.209709e+26	2.301694e+28	
1387	650	1e+19	0	5e-06	1.198368e+25	1.096319e+25	1.024926e+25	7.139311e+23	1.020492e+24	0	1.49796e+24	1.370399e+24	1.281157e+24	8.924139e+22	1.275615e+23	0	0	9.140107e+23	2.046777e-10	3.282853e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.694484	7.209709e+26	2.301694e+28	
1388	650	1e+19	0	5e-06	1.199232e+25	1.097074e+25	1.025634e+25	7.143924e+23	1.021584e+24	0	1.49904e+24	1.371342e+24	1.282043e+24	8.929905e+22	1.27698e+23	0	0	9.139351e+23	2.047274e-10	3.284976e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.695705	7.209709e+26	2.301694e+28	
1389	650	1e+19	0	5e-06	1.200096e+25	1.097828e+25	1.026343e+25	7.148536e+23	1.022677e+24	0	1.50012e+24	1.372285e+24	1.282929e+24	8.935669e+22	1.278346e+23	0	0	9.138596e+23	2.047772e-10	3.287098e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.696927	7.209709e+26	2.301694e+28	
1390	650	1e+19	0	5e-06	1.20096e+25	1.098583e+25	1.027052e+25	7.153147e+23	1.02377e+24	0	1.5012e+24	1.373229e+24	1.283814e+24	8.941434e+22	1.279713e+23	0	0	9.137842e+23	2.048269e-10	3.28922e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.698149	7.209709e+26	2.301694e+28	
1391	650	1e+19	0	5e-06	1.201824e+25	1.099338e+25	1.02776e+25	7.157758e+23	1.024864e+24	0	1.50228e+24	1.374172e+24	1.2847e+24	8.947197e+22	1.28108e+23	0	0	9.137088e+23	2.048765e-10	3.291342e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.69937	7.209709e+26	2.301694e+28	
