Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
7627	1150	1e+19	0	5e-06	6.589728e+25	4.766206e+25	4.243038e+25	5.231684e+24	1.823522e+25	0	8.23716e+24	5.957758e+24	5.303798e+24	6.539605e+23	2.279402e+24	0	0	6.308983e+23	4.499285e-10	0.0002407014	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.317827	7.209709e+26	2.301694e+28	
7628	1150	1e+19	0	5e-06	6.590592e+25	4.766722e+25	4.243507e+25	5.232152e+24	1.82387e+25	0	8.23824e+24	5.958402e+24	5.304383e+24	6.54019e+23	2.279838e+24	0	0	6.308836e+23	4.499454e-10	0.0002407229	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.319049	7.209709e+26	2.301694e+28	
7629	1150	1e+19	0	5e-06	6.591456e+25	4.767237e+25	4.243975e+25	5.23262e+24	1.824219e+25	0	8.23932e+24	5.959046e+24	5.304969e+24	6.540775e+23	2.280274e+24	0	0	6.308689e+23	4.499623e-10	0.0002407444	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.320271	7.209709e+26	2.301694e+28	
7630	1150	1e+19	0	5e-06	6.59232e+25	4.767752e+25	4.244444e+25	5.233087e+24	1.824568e+25	0	8.2404e+24	5.959691e+24	5.305555e+24	6.541359e+23	2.280709e+24	0	0	6.308542e+23	4.499792e-10	0.0002407659	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.321492	7.209709e+26	2.301694e+28	
7631	1150	1e+19	0	5e-06	6.593184e+25	4.768268e+25	4.244912e+25	5.233555e+24	1.824916e+25	0	8.24148e+24	5.960335e+24	5.30614e+24	6.541944e+23	2.281145e+24	0	0	6.308395e+23	4.499961e-10	0.0002407874	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.322714	7.209709e+26	2.301694e+28	
7632	1150	1e+19	0	5e-06	6.594048e+25	4.768783e+25	4.245381e+25	5.234023e+24	1.825265e+25	0	8.24256e+24	5.960979e+24	5.306726e+24	6.542528e+23	2.281581e+24	0	0	6.308248e+23	4.50013e-10	0.0002408089	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.323936	7.209709e+26	2.301694e+28	
7633	1150	1e+19	0	5e-06	6.594912e+25	4.769298e+25	4.245849e+25	5.23449e+24	1.825614e+25	0	8.24364e+24	5.961623e+24	5.307311e+24	6.543113e+23	2.282017e+24	0	0	6.308101e+23	4.500299e-10	0.0002408305	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.325157	7.209709e+26	2.301694e+28	
7634	1150	1e+19	0	5e-06	6.595776e+25	4.769813e+25	4.246318e+25	5.234958e+24	1.825963e+25	0	8.24472e+24	5.962267e+24	5.307897e+24	6.543697e+23	2.282453e+24	0	0	6.307954e+23	4.500468e-10	0.000240852	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.326379	7.209709e+26	2.301694e+28	
7635	1150	1e+19	0	5e-06	6.59664e+25	4.770329e+25	4.246786e+25	5.235425e+24	1.826311e+25	0	8.2458e+24	5.962911e+24	5.308483e+24	6.544281e+23	2.282889e+24	0	0	6.307807e+23	4.500637e-10	0.0002408735	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.327601	7.209709e+26	2.301694e+28	
7636	1150	1e+19	0	5e-06	6.597504e+25	4.770844e+25	4.247254e+25	5.235893e+24	1.82666e+25	0	8.24688e+24	5.963555e+24	5.309068e+24	6.544866e+23	2.283325e+24	0	0	6.30766e+23	4.500806e-10	0.000240895	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.328822	7.209709e+26	2.301694e+28	
7637	1150	1e+19	0	5e-06	6.598368e+25	4.771359e+25	4.247723e+25	5.23636e+24	1.827009e+25	0	8.24796e+24	5.964199e+24	5.309654e+24	6.54545e+23	2.283761e+24	0	0	6.307513e+23	4.500975e-10	0.0002409165	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.330044	7.209709e+26	2.301694e+28	
7638	1150	1e+19	0	5e-06	6.599232e+25	4.771874e+25	4.248191e+25	5.236827e+24	1.827358e+25	0	8.24904e+24	5.964842e+24	5.310239e+24	6.546034e+23	2.284198e+24	0	0	6.307366e+23	4.501144e-10	0.000240938	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.331266	7.209709e+26	2.301694e+28	
7639	1150	1e+19	0	5e-06	6.600096e+25	4.772389e+25	4.24866e+25	5.237295e+24	1.827707e+25	0	8.25012e+24	5.965486e+24	5.310825e+24	6.546618e+23	2.284634e+24	0	0	6.307219e+23	4.501313e-10	0.0002409595	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.332488	7.209709e+26	2.301694e+28	
7640	1150	1e+19	0	5e-06	6.60096e+25	4.772904e+25	4.249128e+25	5.237762e+24	1.828056e+25	0	8.2512e+24	5.96613e+24	5.31141e+24	6.547203e+23	2.28507e+24	0	0	6.307072e+23	4.501482e-10	0.000240981	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.333709	7.209709e+26	2.301694e+28	
7641	1150	1e+19	0	5e-06	6.601824e+25	4.773419e+25	4.249596e+25	5.238229e+24	1.828405e+25	0	8.25228e+24	5.966774e+24	5.311995e+24	6.547787e+23	2.285506e+24	0	0	6.306925e+23	4.50165e-10	0.0002410025	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.334931	7.209709e+26	2.301694e+28	
7642	1150	1e+19	0	5e-06	6.602688e+25	4.773934e+25	4.250065e+25	5.238697e+24	1.828754e+25	0	8.25336e+24	5.967418e+24	5.312581e+24	6.548371e+23	2.285942e+24	0	0	6.306778e+23	4.501819e-10	0.000241024	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.336153	7.209709e+26	2.301694e+28	
7643	1150	1e+19	0	5e-06	6.603552e+25	4.774449e+25	4.250533e+25	5.239164e+24	1.829103e+25	0	8.25444e+24	5.968062e+24	5.313166e+24	6.548955e+23	2.286378e+24	0	0	6.306631e+23	4.501988e-10	0.0002410455	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.337374	7.209709e+26	2.301694e+28	
7644	1150	1e+19	0	5e-06	6.604416e+25	4.774964e+25	4.251001e+25	5.239631e+24	1.829452e+25	0	8.25552e+24	5.968705e+24	5.313752e+24	6.549539e+23	2.286815e+24	0	0	6.306485e+23	4.502157e-10	0.000241067	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.338596	7.209709e+26	2.301694e+28	
7645	1150	1e+19	0	5e-06	6.60528e+25	4.775479e+25	4.251469e+25	5.240098e+24	1.829801e+25	0	8.2566e+24	5.969349e+24	5.314337e+24	6.550123e+23	2.287251e+24	0	0	6.306338e+23	4.502326e-10	0.0002410885	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.339818	7.209709e+26	2.301694e+28	
7646	1150	1e+19	0	5e-06	6.606144e+25	4.775994e+25	4.251938e+25	5.240565e+24	1.83015e+25	0	8.25768e+24	5.969993e+24	5.314922e+24	6.550707e+23	2.287687e+24	0	0	6.306191e+23	4.502494e-10	0.00024111	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.341039	7.209709e+26	2.301694e+28	
7647	1150	1e+19	0	5e-06	6.607008e+25	4.776509e+25	4.252406e+25	5.241032e+24	1.830499e+25	0	8.25876e+24	5.970637e+24	5.315507e+24	6.551291e+23	2.288123e+24	0	0	6.306044e+23	4.502663e-10	0.0002411315	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.342261	7.209709e+26	2.301694e+28	
7648	1150	1e+19	0	5e-06	6.607872e+25	4.777024e+25	4.252874e+25	5.2415e+24	1.830848e+25	0	8.25984e+24	5.97128e+24	5.316093e+24	6.551874e+23	2.28856e+24	0	0	6.305898e+23	4.502832e-10	0.000241153	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.343483	7.209709e+26	2.301694e+28	
7649	1150	1e+19	0	5e-06	6.608736e+25	4.777539e+25	4.253342e+25	5.241967e+24	1.831197e+25	0	8.26092e+24	5.971924e+24	5.316678e+24	6.552458e+23	2.288996e+24	0	0	6.305751e+23	4.503e-10	0.0002411745	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.344704	7.209709e+26	2.301694e+28	
7650	1150	1e+19	0	5e-06	6.6096e+25	4.778054e+25	4.253811e+25	5.242434e+24	1.831546e+25	0	8.262e+24	5.972567e+24	5.317263e+24	6.553042e+23	2.289433e+24	0	0	6.305604e+23	4.503169e-10	0.000241196	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.345926	7.209709e+26	2.301694e+28	
7651	1150	1e+19	0	5e-06	6.610464e+25	4.778569e+25	4.254279e+25	5.242901e+24	1.831895e+25	0	8.26308e+24	5.973211e+24	5.317848e+24	6.553626e+23	2.289869e+24	0	0	6.305458e+23	4.503338e-10	0.0002412175	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.347148	7.209709e+26	2.301694e+28	
7652	1150	1e+19	0	5e-06	6.611328e+25	4.779084e+25	4.254747e+25	5.243368e+24	1.832244e+25	0	8.26416e+24	5.973855e+24	5.318434e+24	6.554209e+23	2.290305e+24	0	0	6.305311e+23	4.503506e-10	0.000241239	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.34837	7.209709e+26	2.301694e+28	
7653	1150	1e+19	0	5e-06	6.612192e+25	4.779598e+25	4.255215e+25	5.243834e+24	1.832594e+25	0	8.26524e+24	5.974498e+24	5.319019e+24	6.554793e+23	2.290742e+24	0	0	6.305164e+23	4.503675e-10	0.0002412604	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.349591	7.209709e+26	2.301694e+28	
7654	1150	1e+19	0	5e-06	6.613056e+25	4.780113e+25	4.255683e+25	5.244301e+24	1.832943e+25	0	8.26632e+24	5.975142e+24	5.319604e+24	6.555377e+23	2.291178e+24	0	0	6.305018e+23	4.503844e-10	0.0002412819	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.350813	7.209709e+26	2.301694e+28	
7655	1150	1e+19	0	5e-06	6.61392e+25	4.780628e+25	4.256151e+25	5.244768e+24	1.833292e+25	0	8.2674e+24	5.975785e+24	5.320189e+24	6.55596e+23	2.291615e+24	0	0	6.304871e+23	4.504012e-10	0.0002413034	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.352035	7.209709e+26	2.301694e+28	
7656	1150	1e+19	0	5e-06	6.614784e+25	4.781143e+25	4.256619e+25	5.245235e+24	1.833641e+25	0	8.26848e+24	5.976429e+24	5.320774e+24	6.556544e+23	2.292051e+24	0	0	6.304725e+23	4.504181e-10	0.0002413249	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.353256	7.209709e+26	2.301694e+28	
7657	1150	1e+19	0	5e-06	6.615648e+25	4.781658e+25	4.257087e+25	5.245702e+24	1.83399e+25	0	8.26956e+24	5.977072e+24	5.321359e+24	6.557127e+23	2.292488e+24	0	0	6.304578e+23	4.504349e-10	0.0002413464	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.354478	7.209709e+26	2.301694e+28	
7658	1150	1e+19	0	5e-06	6.616512e+25	4.782172e+25	4.257555e+25	5.246169e+24	1.83434e+25	0	8.27064e+24	5.977715e+24	5.321944e+24	6.557711e+23	2.292925e+24	0	0	6.304431e+23	4.504518e-10	0.0002413679	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.3557	7.209709e+26	2.301694e+28	
7659	1150	1e+19	0	5e-06	6.617376e+25	4.782687e+25	4.258023e+25	5.246635e+24	1.834689e+25	0	8.27172e+24	5.978359e+24	5.322529e+24	6.558294e+23	2.293361e+24	0	0	6.304285e+23	4.504686e-10	0.0002413893	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.356921	7.209709e+26	2.301694e+28	
7660	1150	1e+19	0	5e-06	6.61824e+25	4.783202e+25	4.258492e+25	5.247102e+24	1.835038e+25	0	8.2728e+24	5.979002e+24	5.323114e+24	6.558878e+23	2.293798e+24	0	0	6.304138e+23	4.504855e-10	0.0002414108	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.358143	7.209709e+26	2.301694e+28	
7661	1150	1e+19	0	5e-06	6.619104e+25	4.783716e+25	4.258959e+25	5.247569e+24	1.835388e+25	0	8.27388e+24	5.979645e+24	5.323699e+24	6.559461e+23	2.294235e+24	0	0	6.303992e+23	4.505023e-10	0.0002414323	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.359365	7.209709e+26	2.301694e+28	
7662	1150	1e+19	0	5e-06	6.619968e+25	4.784231e+25	4.259427e+25	5.248035e+24	1.835737e+25	0	8.27496e+24	5.980289e+24	5.324284e+24	6.560044e+23	2.294671e+24	0	0	6.303846e+23	4.505192e-10	0.0002414538	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.360586	7.209709e+26	2.301694e+28	
7663	1150	1e+19	0	5e-06	6.620832e+25	4.784746e+25	4.259895e+25	5.248502e+24	1.836086e+25	0	8.27604e+24	5.980932e+24	5.324869e+24	6.560627e+23	2.295108e+24	0	0	6.303699e+23	4.50536e-10	0.0002414752	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.361808	7.209709e+26	2.301694e+28	
7664	1150	1e+19	0	5e-06	6.621696e+25	4.78526e+25	4.260363e+25	5.248969e+24	1.836436e+25	0	8.27712e+24	5.981575e+24	5.325454e+24	6.561211e+23	2.295545e+24	0	0	6.303553e+23	4.505528e-10	0.0002414967	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.36303	7.209709e+26	2.301694e+28	
7665	1150	1e+19	0	5e-06	6.62256e+25	4.785775e+25	4.260831e+25	5.249435e+24	1.836785e+25	0	8.2782e+24	5.982219e+24	5.326039e+24	6.561794e+23	2.295981e+24	0	0	6.303406e+23	4.505697e-10	0.0002415182	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.364251	7.209709e+26	2.301694e+28	
7666	1150	1e+19	0	5e-06	6.623424e+25	4.786289e+25	4.261299e+25	5.249902e+24	1.837135e+25	0	8.27928e+24	5.982862e+24	5.326624e+24	6.562377e+23	2.296418e+24	0	0	6.30326e+23	4.505865e-10	0.0002415396	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.365473	7.209709e+26	2.301694e+28	
7667	1150	1e+19	0	5e-06	6.624288e+25	4.786804e+25	4.261767e+25	5.250368e+24	1.837484e+25	0	8.28036e+24	5.983505e+24	5.327209e+24	6.56296e+23	2.296855e+24	0	0	6.303114e+23	4.506033e-10	0.0002415611	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.366695	7.209709e+26	2.301694e+28	
7668	1150	1e+19	0	5e-06	6.625152e+25	4.787318e+25	4.262235e+25	5.250835e+24	1.837834e+25	0	8.28144e+24	5.984148e+24	5.327794e+24	6.563543e+23	2.297292e+24	0	0	6.302967e+23	4.506202e-10	0.0002415826	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.367917	7.209709e+26	2.301694e+28	
7669	1150	1e+19	0	5e-06	6.626016e+25	4.787833e+25	4.262703e+25	5.251301e+24	1.838183e+25	0	8.28252e+24	5.984791e+24	5.328379e+24	6.564126e+23	2.297729e+24	0	0	6.302821e+23	4.50637e-10	0.000241604	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.369138	7.209709e+26	2.301694e+28	
7670	1150	1e+19	0	5e-06	6.62688e+25	4.788347e+25	4.263171e+25	5.251767e+24	1.838533e+25	0	8.2836e+24	5.985434e+24	5.328963e+24	6.564709e+23	2.298166e+24	0	0	6.302675e+23	4.506538e-10	0.0002416255	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.37036	7.209709e+26	2.301694e+28	
7671	1150	1e+19	0	5e-06	6.627744e+25	4.788862e+25	4.263639e+25	5.252234e+24	1.838882e+25	0	8.28468e+24	5.986077e+24	5.329548e+24	6.565292e+23	2.298603e+24	0	0	6.302529e+23	4.506707e-10	0.0002416469	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.371582	7.209709e+26	2.301694e+28	
7672	1150	1e+19	0	5e-06	6.628608e+25	4.789376e+25	4.264106e+25	5.2527e+24	1.839232e+25	0	8.28576e+24	5.98672e+24	5.330133e+24	6.565875e+23	2.29904e+24	0	0	6.302382e+23	4.506875e-10	0.0002416684	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.372803	7.209709e+26	2.301694e+28	
7673	1150	1e+19	0	5e-06	6.629472e+25	4.789891e+25	4.264574e+25	5.253166e+24	1.839581e+25	0	8.28684e+24	5.987363e+24	5.330718e+24	6.566458e+23	2.299477e+24	0	0	6.302236e+23	4.507043e-10	0.0002416899	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.374025	7.209709e+26	2.301694e+28	
7674	1150	1e+19	0	5e-06	6.630336e+25	4.790405e+25	4.265042e+25	5.253633e+24	1.839931e+25	0	8.28792e+24	5.988006e+24	5.331302e+24	6.567041e+23	2.299914e+24	0	0	6.30209e+23	4.507211e-10	0.0002417113	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.375247	7.209709e+26	2.301694e+28	
7675	1150	1e+19	0	5e-06	6.6312e+25	4.79092e+25	4.26551e+25	5.254099e+24	1.84028e+25	0	8.289e+24	5.988649e+24	5.331887e+24	6.567624e+23	2.300351e+24	0	0	6.301944e+23	4.50738e-10	0.0002417328	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.376468	7.209709e+26	2.301694e+28	
7676	1150	1e+19	0	5e-06	6.632064e+25	4.791434e+25	4.265977e+25	5.254565e+24	1.84063e+25	0	8.29008e+24	5.989292e+24	5.332472e+24	6.568206e+23	2.300788e+24	0	0	6.301798e+23	4.507548e-10	0.0002417542	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.37769	7.209709e+26	2.301694e+28	
7677	1150	1e+19	0	5e-06	6.632928e+25	4.791948e+25	4.266445e+25	5.255031e+24	1.84098e+25	0	8.29116e+24	5.989935e+24	5.333056e+24	6.568789e+23	2.301225e+24	0	0	6.301652e+23	4.507716e-10	0.0002417757	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.378912	7.209709e+26	2.301694e+28	
7678	1150	1e+19	0	5e-06	6.633792e+25	4.792463e+25	4.266913e+25	5.255497e+24	1.841329e+25	0	8.29224e+24	5.990578e+24	5.333641e+24	6.569372e+23	2.301662e+24	0	0	6.301506e+23	4.507884e-10	0.0002417971	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.380133	7.209709e+26	2.301694e+28	
7679	1150	1e+19	0	5e-06	6.634656e+25	4.792977e+25	4.267381e+25	5.255963e+24	1.841679e+25	0	8.29332e+24	5.991221e+24	5.334226e+24	6.569954e+23	2.302099e+24	0	0	6.30136e+23	4.508052e-10	0.0002418186	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.381355	7.209709e+26	2.301694e+28	
7680	1150	1e+19	0	5e-06	6.63552e+25	4.793491e+25	4.267848e+25	5.25643e+24	1.842029e+25	0	8.2944e+24	5.991864e+24	5.33481e+24	6.570537e+23	2.302536e+24	0	0	6.301214e+23	4.50822e-10	0.00024184	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.382577	7.209709e+26	2.301694e+28	
7681	1150	1e+19	0	5e-06	6.636384e+25	4.794005e+25	4.268316e+25	5.256896e+24	1.842379e+25	0	8.29548e+24	5.992507e+24	5.335395e+24	6.57112e+23	2.302973e+24	0	0	6.301067e+23	4.508388e-10	0.0002418615	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.383799	7.209709e+26	2.301694e+28	
7682	1150	1e+19	0	5e-06	6.637248e+25	4.79452e+25	4.268784e+25	5.257362e+24	1.842728e+25	0	8.29656e+24	5.99315e+24	5.335979e+24	6.571702e+23	2.30341e+24	0	0	6.300921e+23	4.508556e-10	0.0002418829	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.38502	7.209709e+26	2.301694e+28	
7683	1150	1e+19	0	5e-06	6.638112e+25	4.795034e+25	4.269251e+25	5.257828e+24	1.843078e+25	0	8.29764e+24	5.993792e+24	5.336564e+24	6.572285e+23	2.303848e+24	0	0	6.300776e+23	4.508724e-10	0.0002419044	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.386242	7.209709e+26	2.301694e+28	
7684	1150	1e+19	0	5e-06	6.638976e+25	4.795548e+25	4.269719e+25	5.258294e+24	1.843428e+25	0	8.29872e+24	5.994435e+24	5.337148e+24	6.572867e+23	2.304285e+24	0	0	6.30063e+23	4.508892e-10	0.0002419258	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.387464	7.209709e+26	2.301694e+28	
7685	1150	1e+19	0	5e-06	6.63984e+25	4.796062e+25	4.270186e+25	5.25876e+24	1.843778e+25	0	8.2998e+24	5.995078e+24	5.337733e+24	6.573449e+23	2.304722e+24	0	0	6.300484e+23	4.50906e-10	0.0002419472	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.388685	7.209709e+26	2.301694e+28	
7686	1150	1e+19	0	5e-06	6.640704e+25	4.796576e+25	4.270654e+25	5.259225e+24	1.844128e+25	0	8.30088e+24	5.995721e+24	5.338317e+24	6.574032e+23	2.305159e+24	0	0	6.300338e+23	4.509228e-10	0.0002419687	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.389907	7.209709e+26	2.301694e+28	
7687	1150	1e+19	0	5e-06	6.641568e+25	4.797091e+25	4.271122e+25	5.259691e+24	1.844477e+25	0	8.30196e+24	5.996363e+24	5.338902e+24	6.574614e+23	2.305597e+24	0	0	6.300192e+23	4.509396e-10	0.0002419901	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.391129	7.209709e+26	2.301694e+28	
7688	1150	1e+19	0	5e-06	6.642432e+25	4.797605e+25	4.271589e+25	5.260157e+24	1.844827e+25	0	8.30304e+24	5.997006e+24	5.339486e+24	6.575196e+23	2.306034e+24	0	0	6.300046e+23	4.509564e-10	0.0002420115	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.39235	7.209709e+26	2.301694e+28	
7689	1150	1e+19	0	5e-06	6.643296e+25	4.798119e+25	4.272057e+25	5.260623e+24	1.845177e+25	0	8.30412e+24	5.997649e+24	5.340071e+24	6.575779e+23	2.306471e+24	0	0	6.2999e+23	4.509732e-10	0.000242033	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.393572	7.209709e+26	2.301694e+28	
7690	1150	1e+19	0	5e-06	6.64416e+25	4.798633e+25	4.272524e+25	5.261089e+24	1.845527e+25	0	8.3052e+24	5.998291e+24	5.340655e+24	6.576361e+23	2.306909e+24	0	0	6.299754e+23	4.5099e-10	0.0002420544	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.394794	7.209709e+26	2.301694e+28	
7691	1150	1e+19	0	5e-06	6.645024e+25	4.799147e+25	4.272992e+25	5.261554e+24	1.845877e+25	0	8.30628e+24	5.998934e+24	5.341239e+24	6.576943e+23	2.307346e+24	0	0	6.299608e+23	4.510068e-10	0.0002420758	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.396015	7.209709e+26	2.301694e+28	
7692	1150	1e+19	0	5e-06	6.645888e+25	4.799661e+25	4.273459e+25	5.26202e+24	1.846227e+25	0	8.30736e+24	5.999576e+24	5.341824e+24	6.577525e+23	2.307784e+24	0	0	6.299463e+23	4.510236e-10	0.0002420973	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.397237	7.209709e+26	2.301694e+28	
7693	1150	1e+19	0	5e-06	6.646752e+25	4.800175e+25	4.273927e+25	5.262486e+24	1.846577e+25	0	8.30844e+24	6.000219e+24	5.342408e+24	6.578107e+23	2.308221e+24	0	0	6.299317e+23	4.510404e-10	0.0002421187	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.398459	7.209709e+26	2.301694e+28	
7694	1150	1e+19	0	5e-06	6.647616e+25	4.800689e+25	4.274394e+25	5.262951e+24	1.846927e+25	0	8.30952e+24	6.000861e+24	5.342992e+24	6.578689e+23	2.308659e+24	0	0	6.299171e+23	4.510572e-10	0.0002421401	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.39968	7.209709e+26	2.301694e+28	
7695	1150	1e+19	0	5e-06	6.64848e+25	4.801203e+25	4.274861e+25	5.263417e+24	1.847277e+25	0	8.3106e+24	6.001504e+24	5.343577e+24	6.579271e+23	2.309096e+24	0	0	6.299025e+23	4.510739e-10	0.0002421616	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.400902	7.209709e+26	2.301694e+28	
7696	1150	1e+19	0	5e-06	6.649344e+25	4.801717e+25	4.275329e+25	5.263883e+24	1.847627e+25	0	8.31168e+24	6.002146e+24	5.344161e+24	6.579853e+23	2.309534e+24	0	0	6.29888e+23	4.510907e-10	0.000242183	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.402124	7.209709e+26	2.301694e+28	
7697	1150	1e+19	0	5e-06	6.650208e+25	4.802231e+25	4.275796e+25	5.264348e+24	1.847977e+25	0	8.31276e+24	6.002789e+24	5.344745e+24	6.580435e+23	2.309971e+24	0	0	6.298734e+23	4.511075e-10	0.0002422044	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.403346	7.209709e+26	2.301694e+28	
7698	1150	1e+19	0	5e-06	6.651072e+25	4.802745e+25	4.276264e+25	5.264814e+24	1.848327e+25	0	8.31384e+24	6.003431e+24	5.345329e+24	6.581017e+23	2.310409e+24	0	0	6.298588e+23	4.511243e-10	0.0002422258	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.404567	7.209709e+26	2.301694e+28	
7699	1150	1e+19	0	5e-06	6.651936e+25	4.803259e+25	4.276731e+25	5.265279e+24	1.848677e+25	0	8.31492e+24	6.004074e+24	5.345914e+24	6.581599e+23	2.310846e+24	0	0	6.298443e+23	4.511411e-10	0.0002422472	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.405789	7.209709e+26	2.301694e+28	
7700	1150	1e+19	0	5e-06	6.6528e+25	4.803773e+25	4.277198e+25	5.265745e+24	1.849027e+25	0	8.316e+24	6.004716e+24	5.346498e+24	6.582181e+23	2.311284e+24	0	0	6.298297e+23	4.511578e-10	0.0002422687	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.407011	7.209709e+26	2.301694e+28	
