Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3224	400	1e+19	0	5e-06	2.785536e+25	2.428985e+25	2.280308e+25	1.486774e+24	3.565505e+24	0	3.48192e+24	3.036232e+24	2.850385e+24	1.858468e+23	4.456882e+23	0	0	8.211744e+23	2.709118e-10	6.839236e-05	2e+13	334266.1	3.657544e-07	3.395577e-08	2.125616e-15	2.765124e-23	0.04251233	0.5	0.0003318148	1	3.938728	7.209709e+26	2.301694e+28	
3225	400	1e+19	0	5e-06	2.7864e+25	2.429686e+25	2.28097e+25	1.487162e+24	3.567143e+24	0	3.483e+24	3.037107e+24	2.851212e+24	1.858952e+23	4.458929e+23	0	0	8.211389e+23	2.709392e-10	6.84102e-05	2e+13	334419.7	3.65924e-07	3.396097e-08	2.126267e-15	2.766394e-23	0.04252535	0.5	0.0003319673	1	3.939949	7.209709e+26	2.301694e+28	
3226	400	1e+19	0	5e-06	2.787264e+25	2.430386e+25	2.281631e+25	1.487549e+24	3.568781e+24	0	3.48408e+24	3.037982e+24	2.852039e+24	1.859437e+23	4.460976e+23	0	0	8.211035e+23	2.709667e-10	6.842803e-05	2e+13	334573.2	3.660937e-07	3.396616e-08	2.126918e-15	2.767664e-23	0.04253836	0.5	0.0003321197	1	3.941171	7.209709e+26	2.301694e+28	
3227	400	1e+19	0	5e-06	2.788128e+25	2.431086e+25	2.282292e+25	1.487937e+24	3.570419e+24	0	3.48516e+24	3.038858e+24	2.852865e+24	1.859921e+23	4.463024e+23	0	0	8.21068e+23	2.709941e-10	6.844587e-05	2e+13	334726.8	3.662633e-07	3.397136e-08	2.127569e-15	2.768935e-23	0.04255138	0.5	0.0003322722	1	3.942393	7.209709e+26	2.301694e+28	
3228	400	1e+19	0	5e-06	2.788992e+25	2.431786e+25	2.282954e+25	1.488325e+24	3.572058e+24	0	3.48624e+24	3.039733e+24	2.853692e+24	1.860406e+23	4.465072e+23	0	0	8.210325e+23	2.710215e-10	6.84637e-05	2e+13	334880.4	3.664331e-07	3.397656e-08	2.12822e-15	2.770205e-23	0.0425644	0.5	0.0003324246	1	3.943614	7.209709e+26	2.301694e+28	
3229	400	1e+19	0	5e-06	2.789856e+25	2.432486e+25	2.283615e+25	1.488712e+24	3.573697e+24	0	3.48732e+24	3.040608e+24	2.854519e+24	1.86089e+23	4.467121e+23	0	0	8.209971e+23	2.71049e-10	6.848153e-05	2e+13	335034.1	3.666028e-07	3.398175e-08	2.128871e-15	2.771476e-23	0.04257742	0.5	0.0003325771	1	3.944836	7.209709e+26	2.301694e+28	
3230	400	1e+19	0	5e-06	2.79072e+25	2.433186e+25	2.284276e+25	1.4891e+24	3.575336e+24	0	3.4884e+24	3.041483e+24	2.855346e+24	1.861374e+23	4.46917e+23	0	0	8.209617e+23	2.710764e-10	6.849937e-05	2e+13	335187.7	3.667726e-07	3.398695e-08	2.129522e-15	2.772747e-23	0.04259043	0.5	0.0003327297	1	3.946058	7.209709e+26	2.301694e+28	
3231	400	1e+19	0	5e-06	2.791584e+25	2.433887e+25	2.284938e+25	1.489487e+24	3.576975e+24	0	3.48948e+24	3.042358e+24	2.856172e+24	1.861859e+23	4.471219e+23	0	0	8.209262e+23	2.711038e-10	6.851719e-05	2e+13	335341.4	3.669424e-07	3.399214e-08	2.130173e-15	2.774019e-23	0.04260345	0.5	0.0003328822	1	3.947279	7.209709e+26	2.301694e+28	
3232	400	1e+19	0	5e-06	2.792448e+25	2.434587e+25	2.285599e+25	1.489874e+24	3.578614e+24	0	3.49056e+24	3.043233e+24	2.856999e+24	1.862343e+23	4.473268e+23	0	0	8.208908e+23	2.711312e-10	6.853502e-05	2e+13	335495.1	3.671122e-07	3.399733e-08	2.130823e-15	2.77529e-23	0.04261647	0.5	0.0003330348	1	3.948501	7.209709e+26	2.301694e+28	
3233	400	1e+19	0	5e-06	2.793312e+25	2.435287e+25	2.28626e+25	1.490262e+24	3.580254e+24	0	3.49164e+24	3.044108e+24	2.857825e+24	1.862827e+23	4.475318e+23	0	0	8.208554e+23	2.711586e-10	6.855285e-05	2e+13	335648.8	3.672821e-07	3.400252e-08	2.131474e-15	2.776562e-23	0.04262948	0.5	0.0003331874	1	3.949723	7.209709e+26	2.301694e+28	
3234	400	1e+19	0	5e-06	2.794176e+25	2.435987e+25	2.286922e+25	1.490649e+24	3.581894e+24	0	3.49272e+24	3.044983e+24	2.858652e+24	1.863312e+23	4.477368e+23	0	0	8.2082e+23	2.71186e-10	6.857067e-05	2e+13	335802.6	3.67452e-07	3.400771e-08	2.132125e-15	2.777834e-23	0.0426425	0.5	0.00033334	1	3.950944	7.209709e+26	2.301694e+28	
3235	400	1e+19	0	5e-06	2.79504e+25	2.436687e+25	2.287583e+25	1.491037e+24	3.583534e+24	0	3.4938e+24	3.045858e+24	2.859479e+24	1.863796e+23	4.479418e+23	0	0	8.207846e+23	2.712134e-10	6.85885e-05	2e+13	335956.3	3.676219e-07	3.40129e-08	2.132776e-15	2.779106e-23	0.04265552	0.5	0.0003334927	1	3.952166	7.209709e+26	2.301694e+28	
3236	400	1e+19	0	5e-06	2.795904e+25	2.437387e+25	2.288244e+25	1.491424e+24	3.585175e+24	0	3.49488e+24	3.046733e+24	2.860305e+24	1.86428e+23	4.481469e+23	0	0	8.207492e+23	2.712408e-10	6.860632e-05	2e+13	336110.1	3.677919e-07	3.401809e-08	2.133427e-15	2.780378e-23	0.04266854	0.5	0.0003336453	1	3.953388	7.209709e+26	2.301694e+28	
3237	400	1e+19	0	5e-06	2.796768e+25	2.438086e+25	2.288905e+25	1.491811e+24	3.586816e+24	0	3.49596e+24	3.047608e+24	2.861132e+24	1.864764e+23	4.483519e+23	0	0	8.207139e+23	2.712682e-10	6.862414e-05	2e+13	336264	3.679618e-07	3.402328e-08	2.134078e-15	2.78165e-23	0.04268155	0.5	0.000333798	1	3.95461	7.209709e+26	2.301694e+28	
3238	400	1e+19	0	5e-06	2.797632e+25	2.438786e+25	2.289567e+25	1.492198e+24	3.588456e+24	0	3.49704e+24	3.048483e+24	2.861958e+24	1.865248e+23	4.485571e+23	0	0	8.206785e+23	2.712955e-10	6.864196e-05	2e+13	336417.8	3.681318e-07	3.402847e-08	2.134728e-15	2.782923e-23	0.04269457	0.5	0.0003339507	1	3.955831	7.209709e+26	2.301694e+28	
3239	400	1e+19	0	5e-06	2.798496e+25	2.439486e+25	2.290228e+25	1.492586e+24	3.590098e+24	0	3.49812e+24	3.049358e+24	2.862785e+24	1.865732e+23	4.487622e+23	0	0	8.206432e+23	2.713229e-10	6.865978e-05	2e+13	336571.7	3.683019e-07	3.403366e-08	2.135379e-15	2.784196e-23	0.04270759	0.5	0.0003341035	1	3.957053	7.209709e+26	2.301694e+28	
3240	400	1e+19	0	5e-06	2.79936e+25	2.440186e+25	2.290889e+25	1.492973e+24	3.591739e+24	0	3.4992e+24	3.050233e+24	2.863611e+24	1.866216e+23	4.489674e+23	0	0	8.206078e+23	2.713503e-10	6.86776e-05	2e+13	336725.5	3.684719e-07	3.403884e-08	2.13603e-15	2.785469e-23	0.0427206	0.5	0.0003342562	1	3.958275	7.209709e+26	2.301694e+28	
3241	400	1e+19	0	5e-06	2.800224e+25	2.440886e+25	2.29155e+25	1.49336e+24	3.593381e+24	0	3.50028e+24	3.051107e+24	2.864437e+24	1.8667e+23	4.491726e+23	0	0	8.205725e+23	2.713776e-10	6.869541e-05	2e+13	336879.4	3.68642e-07	3.404403e-08	2.136681e-15	2.786742e-23	0.04273362	0.5	0.000334409	1	3.959496	7.209709e+26	2.301694e+28	
3242	400	1e+19	0	5e-06	2.801088e+25	2.441586e+25	2.292211e+25	1.493747e+24	3.595023e+24	0	3.50136e+24	3.051982e+24	2.865264e+24	1.867184e+23	4.493778e+23	0	0	8.205372e+23	2.71405e-10	6.871322e-05	2e+13	337033.4	3.688122e-07	3.404921e-08	2.137332e-15	2.788015e-23	0.04274664	0.5	0.0003345618	1	3.960718	7.209709e+26	2.301694e+28	
3243	400	1e+19	0	5e-06	2.801952e+25	2.442286e+25	2.292872e+25	1.494134e+24	3.596665e+24	0	3.50244e+24	3.052857e+24	2.86609e+24	1.867668e+23	4.495831e+23	0	0	8.205019e+23	2.714323e-10	6.873104e-05	2e+13	337187.3	3.689823e-07	3.40544e-08	2.137983e-15	2.789288e-23	0.04275965	0.5	0.0003347146	1	3.96194	7.209709e+26	2.301694e+28	
3244	400	1e+19	0	5e-06	2.802816e+25	2.442985e+25	2.293533e+25	1.494521e+24	3.598307e+24	0	3.50352e+24	3.053732e+24	2.866916e+24	1.868152e+23	4.497884e+23	0	0	8.204666e+23	2.714597e-10	6.874885e-05	2e+13	337341.3	3.691525e-07	3.405958e-08	2.138633e-15	2.790562e-23	0.04277267	0.5	0.0003348675	1	3.963161	7.209709e+26	2.301694e+28	
3245	400	1e+19	0	5e-06	2.80368e+25	2.443685e+25	2.294194e+25	1.494908e+24	3.59995e+24	0	3.5046e+24	3.054606e+24	2.867743e+24	1.868635e+23	4.499937e+23	0	0	8.204313e+23	2.71487e-10	6.876666e-05	2e+13	337495.3	3.693227e-07	3.406476e-08	2.139284e-15	2.791836e-23	0.04278568	0.5	0.0003350203	1	3.964383	7.209709e+26	2.301694e+28	
3246	400	1e+19	0	5e-06	2.804544e+25	2.444385e+25	2.294855e+25	1.495295e+24	3.601593e+24	0	3.50568e+24	3.055481e+24	2.868569e+24	1.869119e+23	4.501991e+23	0	0	8.20396e+23	2.715143e-10	6.878447e-05	2e+13	337649.3	3.694929e-07	3.406994e-08	2.139935e-15	2.79311e-23	0.0427987	0.5	0.0003351732	1	3.965605	7.209709e+26	2.301694e+28	
3247	400	1e+19	0	5e-06	2.805408e+25	2.445084e+25	2.295516e+25	1.495682e+24	3.603236e+24	0	3.50676e+24	3.056356e+24	2.869395e+24	1.869603e+23	4.504045e+23	0	0	8.203608e+23	2.715416e-10	6.880227e-05	2e+13	337803.4	3.696632e-07	3.407512e-08	2.140586e-15	2.794384e-23	0.04281172	0.5	0.0003353261	1	3.966826	7.209709e+26	2.301694e+28	
3248	400	1e+19	0	5e-06	2.806272e+25	2.445784e+25	2.296177e+25	1.496069e+24	3.604879e+24	0	3.50784e+24	3.05723e+24	2.870221e+24	1.870087e+23	4.506099e+23	0	0	8.203255e+23	2.71569e-10	6.882008e-05	2e+13	337957.4	3.698335e-07	3.40803e-08	2.141237e-15	2.795659e-23	0.04282473	0.5	0.0003354791	1	3.968048	7.209709e+26	2.301694e+28	
3249	400	1e+19	0	5e-06	2.807136e+25	2.446484e+25	2.296838e+25	1.496456e+24	3.606523e+24	0	3.50892e+24	3.058105e+24	2.871048e+24	1.87057e+23	4.508153e+23	0	0	8.202903e+23	2.715963e-10	6.883788e-05	2e+13	338111.5	3.700038e-07	3.408548e-08	2.141887e-15	2.796934e-23	0.04283775	0.5	0.000335632	1	3.96927	7.209709e+26	2.301694e+28	
3250	400	1e+19	0	5e-06	2.808e+25	2.447183e+25	2.297499e+25	1.496843e+24	3.608167e+24	0	3.51e+24	3.058979e+24	2.871874e+24	1.871054e+23	4.510208e+23	0	0	8.20255e+23	2.716236e-10	6.885569e-05	2e+13	338265.6	3.701742e-07	3.409066e-08	2.142538e-15	2.798208e-23	0.04285076	0.5	0.000335785	1	3.970491	7.209709e+26	2.301694e+28	
3251	400	1e+19	0	5e-06	2.808864e+25	2.447883e+25	2.29816e+25	1.49723e+24	3.609811e+24	0	3.51108e+24	3.059854e+24	2.8727e+24	1.871537e+23	4.512263e+23	0	0	8.202198e+23	2.716509e-10	6.887349e-05	2e+13	338419.7	3.703445e-07	3.409583e-08	2.143189e-15	2.799483e-23	0.04286378	0.5	0.000335938	1	3.971713	7.209709e+26	2.301694e+28	
3252	400	1e+19	0	5e-06	2.809728e+25	2.448583e+25	2.298821e+25	1.497617e+24	3.611455e+24	0	3.51216e+24	3.060728e+24	2.873526e+24	1.872021e+23	4.514319e+23	0	0	8.201846e+23	2.716781e-10	6.889129e-05	2e+13	338573.9	3.70515e-07	3.410101e-08	2.14384e-15	2.800759e-23	0.04287679	0.5	0.000336091	1	3.972935	7.209709e+26	2.301694e+28	
3253	400	1e+19	0	5e-06	2.810592e+25	2.449282e+25	2.299482e+25	1.498003e+24	3.6131e+24	0	3.51324e+24	3.061603e+24	2.874352e+24	1.872504e+23	4.516374e+23	0	0	8.201494e+23	2.717054e-10	6.890909e-05	2e+13	338728.1	3.706854e-07	3.410619e-08	2.144491e-15	2.802034e-23	0.04288981	0.5	0.0003362441	1	3.974157	7.209709e+26	2.301694e+28	
3254	400	1e+19	0	5e-06	2.811456e+25	2.449982e+25	2.300143e+25	1.49839e+24	3.614744e+24	0	3.51432e+24	3.062477e+24	2.875178e+24	1.872988e+23	4.51843e+23	0	0	8.201142e+23	2.717327e-10	6.892689e-05	2e+13	338882.3	3.708559e-07	3.411136e-08	2.145141e-15	2.80331e-23	0.04290283	0.5	0.0003363971	1	3.975378	7.209709e+26	2.301694e+28	
3255	400	1e+19	0	5e-06	2.81232e+25	2.450681e+25	2.300803e+25	1.498777e+24	3.616389e+24	0	3.5154e+24	3.063351e+24	2.876004e+24	1.873471e+23	4.520487e+23	0	0	8.20079e+23	2.7176e-10	6.894468e-05	2e+13	339036.5	3.710264e-07	3.411653e-08	2.145792e-15	2.804585e-23	0.04291584	0.5	0.0003365502	1	3.9766	7.209709e+26	2.301694e+28	
3256	400	1e+19	0	5e-06	2.813184e+25	2.451381e+25	2.301464e+25	1.499164e+24	3.618035e+24	0	3.51648e+24	3.064226e+24	2.87683e+24	1.873955e+23	4.522543e+23	0	0	8.200438e+23	2.717872e-10	6.896248e-05	2e+13	339190.7	3.711969e-07	3.412171e-08	2.146443e-15	2.805861e-23	0.04292886	0.5	0.0003367033	1	3.977822	7.209709e+26	2.301694e+28	
3257	400	1e+19	0	5e-06	2.814048e+25	2.45208e+25	2.302125e+25	1.49955e+24	3.61968e+24	0	3.51756e+24	3.0651e+24	2.877656e+24	1.874438e+23	4.5246e+23	0	0	8.200087e+23	2.718145e-10	6.898027e-05	2e+13	339345	3.713674e-07	3.412688e-08	2.147094e-15	2.807137e-23	0.04294187	0.5	0.0003368565	1	3.979043	7.209709e+26	2.301694e+28	
3258	400	1e+19	0	5e-06	2.814912e+25	2.452779e+25	2.302786e+25	1.499937e+24	3.621326e+24	0	3.51864e+24	3.065974e+24	2.878482e+24	1.874921e+23	4.526657e+23	0	0	8.199735e+23	2.718417e-10	6.899806e-05	2e+13	339499.3	3.71538e-07	3.413205e-08	2.147744e-15	2.808414e-23	0.04295489	0.5	0.0003370096	1	3.980265	7.209709e+26	2.301694e+28	
3259	400	1e+19	0	5e-06	2.815776e+25	2.453479e+25	2.303446e+25	1.500324e+24	3.622972e+24	0	3.51972e+24	3.066849e+24	2.879308e+24	1.875405e+23	4.528715e+23	0	0	8.199384e+23	2.71869e-10	6.901585e-05	2e+13	339653.6	3.717086e-07	3.413722e-08	2.148395e-15	2.80969e-23	0.0429679	0.5	0.0003371628	1	3.981487	7.209709e+26	2.301694e+28	
3260	400	1e+19	0	5e-06	2.81664e+25	2.454178e+25	2.304107e+25	1.50071e+24	3.624618e+24	0	3.5208e+24	3.067723e+24	2.880134e+24	1.875888e+23	4.530773e+23	0	0	8.199032e+23	2.718962e-10	6.903364e-05	2e+13	339807.9	3.718793e-07	3.414239e-08	2.149046e-15	2.810967e-23	0.04298092	0.5	0.000337316	1	3.982708	7.209709e+26	2.301694e+28	
3261	400	1e+19	0	5e-06	2.817504e+25	2.454878e+25	2.304768e+25	1.501097e+24	3.626265e+24	0	3.52188e+24	3.068597e+24	2.88096e+24	1.876371e+23	4.532831e+23	0	0	8.198681e+23	2.719235e-10	6.905143e-05	2e+13	339962.3	3.720499e-07	3.414756e-08	2.149697e-15	2.812244e-23	0.04299393	0.5	0.0003374692	1	3.98393	7.209709e+26	2.301694e+28	
3262	400	1e+19	0	5e-06	2.818368e+25	2.455577e+25	2.305429e+25	1.501483e+24	3.627911e+24	0	3.52296e+24	3.069471e+24	2.881786e+24	1.876854e+23	4.534889e+23	0	0	8.19833e+23	2.719507e-10	6.906922e-05	2e+13	340116.7	3.722206e-07	3.415273e-08	2.150347e-15	2.813521e-23	0.04300695	0.5	0.0003376225	1	3.985152	7.209709e+26	2.301694e+28	
3263	400	1e+19	0	5e-06	2.819232e+25	2.456276e+25	2.306089e+25	1.50187e+24	3.629558e+24	0	3.52404e+24	3.070345e+24	2.882611e+24	1.877337e+23	4.536948e+23	0	0	8.197979e+23	2.719779e-10	6.9087e-05	2e+13	340271.1	3.723913e-07	3.41579e-08	2.150998e-15	2.814798e-23	0.04301996	0.5	0.0003377758	1	3.986373	7.209709e+26	2.301694e+28	
3264	400	1e+19	0	5e-06	2.820096e+25	2.456975e+25	2.30675e+25	1.502256e+24	3.631205e+24	0	3.52512e+24	3.071219e+24	2.883437e+24	1.87782e+23	4.539007e+23	0	0	8.197628e+23	2.720051e-10	6.910478e-05	2e+13	340425.5	3.725621e-07	3.416306e-08	2.151649e-15	2.816075e-23	0.04303298	0.5	0.0003379291	1	3.987595	7.209709e+26	2.301694e+28	
3265	400	1e+19	0	5e-06	2.82096e+25	2.457675e+25	2.30741e+25	1.502643e+24	3.632853e+24	0	3.5262e+24	3.072093e+24	2.884263e+24	1.878303e+23	4.541066e+23	0	0	8.197277e+23	2.720323e-10	6.912257e-05	2e+13	340580	3.727329e-07	3.416823e-08	2.1523e-15	2.817353e-23	0.04304599	0.5	0.0003380824	1	3.988817	7.209709e+26	2.301694e+28	
3266	400	1e+19	0	5e-06	2.821824e+25	2.458374e+25	2.308071e+25	1.503029e+24	3.634501e+24	0	3.52728e+24	3.072967e+24	2.885089e+24	1.878786e+23	4.543126e+23	0	0	8.196926e+23	2.720595e-10	6.914035e-05	2e+13	340734.4	3.729037e-07	3.417339e-08	2.15295e-15	2.818631e-23	0.04305901	0.5	0.0003382357	1	3.990039	7.209709e+26	2.301694e+28	
3267	400	1e+19	0	5e-06	2.822688e+25	2.459073e+25	2.308732e+25	1.503416e+24	3.636148e+24	0	3.52836e+24	3.073841e+24	2.885915e+24	1.879269e+23	4.545186e+23	0	0	8.196576e+23	2.720867e-10	6.915813e-05	2e+13	340888.9	3.730745e-07	3.417856e-08	2.153601e-15	2.819909e-23	0.04307202	0.5	0.0003383891	1	3.99126	7.209709e+26	2.301694e+28	
3268	400	1e+19	0	5e-06	2.823552e+25	2.459772e+25	2.309392e+25	1.503802e+24	3.637797e+24	0	3.52944e+24	3.074715e+24	2.88674e+24	1.879752e+23	4.547246e+23	0	0	8.196225e+23	2.721139e-10	6.917591e-05	2e+13	341043.4	3.732454e-07	3.418372e-08	2.154252e-15	2.821187e-23	0.04308503	0.5	0.0003385424	1	3.992482	7.209709e+26	2.301694e+28	
3269	400	1e+19	0	5e-06	2.824416e+25	2.460472e+25	2.310053e+25	1.504188e+24	3.639445e+24	0	3.53052e+24	3.075589e+24	2.887566e+24	1.880235e+23	4.549306e+23	0	0	8.195875e+23	2.721411e-10	6.919368e-05	2e+13	341198	3.734163e-07	3.418888e-08	2.154902e-15	2.822465e-23	0.04309805	0.5	0.0003386958	1	3.993704	7.209709e+26	2.301694e+28	
3270	400	1e+19	0	5e-06	2.82528e+25	2.461171e+25	2.310713e+25	1.504574e+24	3.641094e+24	0	3.5316e+24	3.076463e+24	2.888391e+24	1.880718e+23	4.551367e+23	0	0	8.195525e+23	2.721683e-10	6.921146e-05	2e+13	341352.5	3.735872e-07	3.419404e-08	2.155553e-15	2.823744e-23	0.04311106	0.5	0.0003388493	1	3.994925	7.209709e+26	2.301694e+28	
3271	400	1e+19	0	5e-06	2.826144e+25	2.46187e+25	2.311374e+25	1.504961e+24	3.642742e+24	0	3.53268e+24	3.077337e+24	2.889217e+24	1.881201e+23	4.553428e+23	0	0	8.195174e+23	2.721955e-10	6.922923e-05	2e+13	341507.1	3.737582e-07	3.41992e-08	2.156204e-15	2.825023e-23	0.04312408	0.5	0.0003390027	1	3.996147	7.209709e+26	2.301694e+28	
3272	400	1e+19	0	5e-06	2.827008e+25	2.462569e+25	2.312034e+25	1.505347e+24	3.644392e+24	0	3.53376e+24	3.078211e+24	2.890043e+24	1.881684e+23	4.555489e+23	0	0	8.194824e+23	2.722226e-10	6.924701e-05	2e+13	341661.7	3.739292e-07	3.420436e-08	2.156855e-15	2.826302e-23	0.04313709	0.5	0.0003391562	1	3.997369	7.209709e+26	2.301694e+28	
3273	400	1e+19	0	5e-06	2.827872e+25	2.463268e+25	2.312695e+25	1.505733e+24	3.646041e+24	0	3.53484e+24	3.079085e+24	2.890868e+24	1.882166e+23	4.557551e+23	0	0	8.194474e+23	2.722498e-10	6.926478e-05	2e+13	341816.3	3.741002e-07	3.420952e-08	2.157505e-15	2.827581e-23	0.04315011	0.5	0.0003393097	1	3.99859	7.209709e+26	2.301694e+28	
3274	400	1e+19	0	5e-06	2.828736e+25	2.463967e+25	2.313355e+25	1.506119e+24	3.64769e+24	0	3.53592e+24	3.079959e+24	2.891694e+24	1.882649e+23	4.559613e+23	0	0	8.194124e+23	2.72277e-10	6.928255e-05	2e+13	341971	3.742712e-07	3.421468e-08	2.158156e-15	2.82886e-23	0.04316312	0.5	0.0003394632	1	3.999812	7.209709e+26	2.301694e+28	
3275	400	1e+19	0	5e-06	2.8296e+25	2.464666e+25	2.314015e+25	1.506505e+24	3.64934e+24	0	3.537e+24	3.080832e+24	2.892519e+24	1.883132e+23	4.561675e+23	0	0	8.193774e+23	2.723041e-10	6.930032e-05	2e+13	342125.7	3.744423e-07	3.421984e-08	2.158807e-15	2.830139e-23	0.04317613	0.5	0.0003396167	1	4.001034	7.209709e+26	2.301694e+28	
3276	400	1e+19	0	5e-06	2.830464e+25	2.465365e+25	2.314676e+25	1.506892e+24	3.65099e+24	0	3.53808e+24	3.081706e+24	2.893345e+24	1.883614e+23	4.563738e+23	0	0	8.193425e+23	2.723313e-10	6.931808e-05	2e+13	342280.3	3.746134e-07	3.4225e-08	2.159457e-15	2.831419e-23	0.04318915	0.5	0.0003397703	1	4.002255	7.209709e+26	2.301694e+28	
3277	400	1e+19	0	5e-06	2.831328e+25	2.466064e+25	2.315336e+25	1.507278e+24	3.652641e+24	0	3.53916e+24	3.08258e+24	2.89417e+24	1.884097e+23	4.565801e+23	0	0	8.193075e+23	2.723584e-10	6.933585e-05	2e+13	342435.1	3.747845e-07	3.423015e-08	2.160108e-15	2.832699e-23	0.04320216	0.5	0.0003399239	1	4.003477	7.209709e+26	2.301694e+28	
3278	400	1e+19	0	5e-06	2.832192e+25	2.466763e+25	2.315997e+25	1.507664e+24	3.654291e+24	0	3.54024e+24	3.083454e+24	2.894996e+24	1.88458e+23	4.567864e+23	0	0	8.192725e+23	2.723855e-10	6.935361e-05	2e+13	342589.8	3.749557e-07	3.423531e-08	2.160759e-15	2.833979e-23	0.04321518	0.5	0.0003400775	1	4.004699	7.209709e+26	2.301694e+28	
3279	400	1e+19	0	5e-06	2.833056e+25	2.467462e+25	2.316657e+25	1.50805e+24	3.655942e+24	0	3.54132e+24	3.084327e+24	2.895821e+24	1.885062e+23	4.569928e+23	0	0	8.192376e+23	2.724127e-10	6.937138e-05	2e+13	342744.6	3.751268e-07	3.424046e-08	2.161409e-15	2.835259e-23	0.04322819	0.5	0.0003402311	1	4.00592	7.209709e+26	2.301694e+28	
3280	400	1e+19	0	5e-06	2.83392e+25	2.468161e+25	2.317317e+25	1.508436e+24	3.657593e+24	0	3.5424e+24	3.085201e+24	2.896646e+24	1.885545e+23	4.571991e+23	0	0	8.192027e+23	2.724398e-10	6.938914e-05	2e+13	342899.3	3.752981e-07	3.424562e-08	2.16206e-15	2.83654e-23	0.0432412	0.5	0.0003403848	1	4.007142	7.209709e+26	2.301694e+28	
3281	400	1e+19	0	5e-06	2.834784e+25	2.46886e+25	2.317977e+25	1.508822e+24	3.659244e+24	0	3.54348e+24	3.086074e+24	2.897472e+24	1.886027e+23	4.574055e+23	0	0	8.191677e+23	2.724669e-10	6.94069e-05	2e+13	343054.2	3.754693e-07	3.425077e-08	2.162711e-15	2.83782e-23	0.04325422	0.5	0.0003405384	1	4.008364	7.209709e+26	2.301694e+28	
3282	400	1e+19	0	5e-06	2.835648e+25	2.469558e+25	2.318638e+25	1.509208e+24	3.660896e+24	0	3.54456e+24	3.086948e+24	2.898297e+24	1.88651e+23	4.57612e+23	0	0	8.191328e+23	2.72494e-10	6.942466e-05	2e+13	343209	3.756406e-07	3.425592e-08	2.163361e-15	2.839101e-23	0.04326723	0.5	0.0003406921	1	4.009586	7.209709e+26	2.301694e+28	
3283	400	1e+19	0	5e-06	2.836512e+25	2.470257e+25	2.319298e+25	1.509594e+24	3.662548e+24	0	3.54564e+24	3.087822e+24	2.899122e+24	1.886992e+23	4.578184e+23	0	0	8.190979e+23	2.725211e-10	6.944242e-05	2e+13	343363.8	3.758119e-07	3.426107e-08	2.164012e-15	2.840382e-23	0.04328024	0.5	0.0003408458	1	4.010807	7.209709e+26	2.301694e+28	
3284	400	1e+19	0	5e-06	2.837376e+25	2.470956e+25	2.319958e+25	1.509979e+24	3.6642e+24	0	3.54672e+24	3.088695e+24	2.899948e+24	1.887474e+23	4.580249e+23	0	0	8.19063e+23	2.725482e-10	6.946017e-05	2e+13	343518.7	3.759832e-07	3.426622e-08	2.164663e-15	2.841663e-23	0.04329326	0.5	0.0003409996	1	4.012029	7.209709e+26	2.301694e+28	
3285	400	1e+19	0	5e-06	2.83824e+25	2.471655e+25	2.320618e+25	1.510365e+24	3.665852e+24	0	3.5478e+24	3.089569e+24	2.900773e+24	1.887957e+23	4.582315e+23	0	0	8.190281e+23	2.725753e-10	6.947793e-05	2e+13	343673.6	3.761546e-07	3.427137e-08	2.165313e-15	2.842944e-23	0.04330627	0.5	0.0003411533	1	4.013251	7.209709e+26	2.301694e+28	
3286	400	1e+19	0	5e-06	2.839104e+25	2.472354e+25	2.321278e+25	1.510751e+24	3.667504e+24	0	3.54888e+24	3.090442e+24	2.901598e+24	1.888439e+23	4.58438e+23	0	0	8.189933e+23	2.726024e-10	6.949568e-05	2e+13	343828.5	3.763259e-07	3.427652e-08	2.165964e-15	2.844226e-23	0.04331928	0.5	0.0003413071	1	4.014472	7.209709e+26	2.301694e+28	
3287	400	1e+19	0	5e-06	2.839968e+25	2.473052e+25	2.321939e+25	1.511137e+24	3.669157e+24	0	3.54996e+24	3.091315e+24	2.902423e+24	1.888921e+23	4.586446e+23	0	0	8.189584e+23	2.726294e-10	6.951343e-05	2e+13	343983.5	3.764973e-07	3.428167e-08	2.166615e-15	2.845508e-23	0.0433323	0.5	0.0003414609	1	4.015694	7.209709e+26	2.301694e+28	
