Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15980	550	1e+19	0	5e-06	1.380672e+26	1.005437e+26	9.546667e+25	5.077072e+24	3.752346e+25	0	1.72584e+25	1.256797e+25	1.193333e+25	6.34634e+23	4.690432e+24	0	0	6.358061e+23	4.443097e-10	0.0002335988	2e+13	3517824	2.535011	7.441164e-08	1.020797e-14	2.910024e-22	0.2041594	0.5	0.003492028	1	19.5226	7.209709e+26	2.301694e+28	
15981	550	1e+19	0	5e-06	1.380758e+26	1.00549e+26	9.547168e+25	5.077288e+24	3.752687e+25	0	1.725948e+25	1.256862e+25	1.193396e+25	6.346611e+23	4.690859e+24	0	0	6.357991e+23	4.443176e-10	0.0002336088	2e+13	3518145	2.535291	7.44139e-08	1.020859e-14	2.910289e-22	0.2041718	0.5	0.003492346	1	19.52382	7.209709e+26	2.301694e+28	
15982	550	1e+19	0	5e-06	1.380845e+26	1.005542e+26	9.547669e+25	5.077505e+24	3.753029e+25	0	1.726056e+25	1.256927e+25	1.193459e+25	6.346881e+23	4.691286e+24	0	0	6.357921e+23	4.443256e-10	0.0002336187	2e+13	3518465	2.535572	7.441616e-08	1.020921e-14	2.910554e-22	0.2041842	0.5	0.003492664	1	19.52504	7.209709e+26	2.301694e+28	
15983	550	1e+19	0	5e-06	1.380931e+26	1.005594e+26	9.548169e+25	5.077721e+24	3.753371e+25	0	1.726164e+25	1.256993e+25	1.193521e+25	6.347151e+23	4.691713e+24	0	0	6.357851e+23	4.443335e-10	0.0002336287	2e+13	3518786	2.535852	7.441841e-08	1.020983e-14	2.910819e-22	0.2041966	0.5	0.003492982	1	19.52627	7.209709e+26	2.301694e+28	
15984	550	1e+19	0	5e-06	1.381018e+26	1.005646e+26	9.54867e+25	5.077937e+24	3.753712e+25	0	1.726272e+25	1.257058e+25	1.193584e+25	6.347421e+23	4.692141e+24	0	0	6.357782e+23	4.443414e-10	0.0002336386	2e+13	3519106	2.536132	7.442067e-08	1.021045e-14	2.911084e-22	0.204209	0.5	0.0034933	1	19.52749	7.209709e+26	2.301694e+28	
15985	550	1e+19	0	5e-06	1.381104e+26	1.005699e+26	9.54917e+25	5.078153e+24	3.754054e+25	0	1.72638e+25	1.257123e+25	1.193646e+25	6.347692e+23	4.692568e+24	0	0	6.357712e+23	4.443494e-10	0.0002336486	2e+13	3519426	2.536412	7.442293e-08	1.021107e-14	2.911349e-22	0.2042214	0.5	0.003493618	1	19.52871	7.209709e+26	2.301694e+28	
15986	550	1e+19	0	5e-06	1.38119e+26	1.005751e+26	9.549671e+25	5.07837e+24	3.754396e+25	0	1.726488e+25	1.257189e+25	1.193709e+25	6.347962e+23	4.692995e+24	0	0	6.357642e+23	4.443573e-10	0.0002336585	2e+13	3519747	2.536693	7.442519e-08	1.021169e-14	2.911614e-22	0.2042338	0.5	0.003493936	1	19.52993	7.209709e+26	2.301694e+28	
15987	550	1e+19	0	5e-06	1.381277e+26	1.005803e+26	9.550172e+25	5.078586e+24	3.754738e+25	0	1.726596e+25	1.257254e+25	1.193771e+25	6.348232e+23	4.693422e+24	0	0	6.357572e+23	4.443652e-10	0.0002336685	2e+13	3520067	2.536973	7.442745e-08	1.021231e-14	2.911879e-22	0.2042462	0.5	0.003494254	1	19.53115	7.209709e+26	2.301694e+28	
15988	550	1e+19	0	5e-06	1.381363e+26	1.005855e+26	9.550672e+25	5.078802e+24	3.755079e+25	0	1.726704e+25	1.257319e+25	1.193834e+25	6.348502e+23	4.693849e+24	0	0	6.357502e+23	4.443732e-10	0.0002336784	2e+13	3520388	2.537253	7.442971e-08	1.021293e-14	2.912144e-22	0.2042586	0.5	0.003494572	1	19.53237	7.209709e+26	2.301694e+28	
15989	550	1e+19	0	5e-06	1.38145e+26	1.005907e+26	9.551173e+25	5.079018e+24	3.755421e+25	0	1.726812e+25	1.257384e+25	1.193897e+25	6.348773e+23	4.694277e+24	0	0	6.357432e+23	4.443811e-10	0.0002336884	2e+13	3520708	2.537534	7.443196e-08	1.021355e-14	2.912409e-22	0.204271	0.5	0.00349489	1	19.5336	7.209709e+26	2.301694e+28	
15990	550	1e+19	0	5e-06	1.381536e+26	1.00596e+26	9.551673e+25	5.079234e+24	3.755763e+25	0	1.72692e+25	1.25745e+25	1.193959e+25	6.349043e+23	4.694704e+24	0	0	6.357362e+23	4.44389e-10	0.0002336983	2e+13	3521028	2.537814	7.443422e-08	1.021417e-14	2.912674e-22	0.2042834	0.5	0.003495208	1	19.53482	7.209709e+26	2.301694e+28	
15991	550	1e+19	0	5e-06	1.381622e+26	1.006012e+26	9.552174e+25	5.079451e+24	3.756105e+25	0	1.727028e+25	1.257515e+25	1.194022e+25	6.349313e+23	4.695131e+24	0	0	6.357293e+23	4.44397e-10	0.0002337083	2e+13	3521349	2.538094	7.443648e-08	1.021479e-14	2.912939e-22	0.2042958	0.5	0.003495526	1	19.53604	7.209709e+26	2.301694e+28	
15992	550	1e+19	0	5e-06	1.381709e+26	1.006064e+26	9.552675e+25	5.079667e+24	3.756447e+25	0	1.727136e+25	1.25758e+25	1.194084e+25	6.349583e+23	4.695558e+24	0	0	6.357223e+23	4.444049e-10	0.0002337182	2e+13	3521669	2.538375	7.443874e-08	1.021541e-14	2.913204e-22	0.2043082	0.5	0.003495844	1	19.53726	7.209709e+26	2.301694e+28	
15993	550	1e+19	0	5e-06	1.381795e+26	1.006116e+26	9.553175e+25	5.079883e+24	3.756789e+25	0	1.727244e+25	1.257645e+25	1.194147e+25	6.349854e+23	4.695986e+24	0	0	6.357153e+23	4.444128e-10	0.0002337282	2e+13	3521990	2.538655	7.4441e-08	1.021603e-14	2.913469e-22	0.2043206	0.5	0.003496163	1	19.53848	7.209709e+26	2.301694e+28	
15994	550	1e+19	0	5e-06	1.381882e+26	1.006169e+26	9.553676e+25	5.080099e+24	3.75713e+25	0	1.727352e+25	1.257711e+25	1.194209e+25	6.350124e+23	4.696413e+24	0	0	6.357083e+23	4.444208e-10	0.0002337381	2e+13	3522310	2.538935	7.444325e-08	1.021665e-14	2.913734e-22	0.204333	0.5	0.003496481	1	19.5397	7.209709e+26	2.301694e+28	
15995	550	1e+19	0	5e-06	1.381968e+26	1.006221e+26	9.554176e+25	5.080315e+24	3.757472e+25	0	1.72746e+25	1.257776e+25	1.194272e+25	6.350394e+23	4.69684e+24	0	0	6.357013e+23	4.444287e-10	0.0002337481	2e+13	3522631	2.539216	7.444551e-08	1.021727e-14	2.913999e-22	0.2043454	0.5	0.003496799	1	19.54093	7.209709e+26	2.301694e+28	
15996	550	1e+19	0	5e-06	1.382054e+26	1.006273e+26	9.554677e+25	5.080531e+24	3.757814e+25	0	1.727568e+25	1.257841e+25	1.194335e+25	6.350664e+23	4.697268e+24	0	0	6.356944e+23	4.444366e-10	0.000233758	2e+13	3522951	2.539496	7.444777e-08	1.021789e-14	2.914265e-22	0.2043578	0.5	0.003497117	1	19.54215	7.209709e+26	2.301694e+28	
15997	550	1e+19	0	5e-06	1.382141e+26	1.006325e+26	9.555177e+25	5.080747e+24	3.758156e+25	0	1.727676e+25	1.257907e+25	1.194397e+25	6.350934e+23	4.697695e+24	0	0	6.356874e+23	4.444446e-10	0.0002337679	2e+13	3523272	2.539777	7.445003e-08	1.021851e-14	2.91453e-22	0.2043701	0.5	0.003497435	1	19.54337	7.209709e+26	2.301694e+28	
15998	550	1e+19	0	5e-06	1.382227e+26	1.006377e+26	9.555678e+25	5.080964e+24	3.758498e+25	0	1.727784e+25	1.257972e+25	1.19446e+25	6.351204e+23	4.698122e+24	0	0	6.356804e+23	4.444525e-10	0.0002337779	2e+13	3523592	2.540057	7.445228e-08	1.021913e-14	2.914795e-22	0.2043825	0.5	0.003497753	1	19.54459	7.209709e+26	2.301694e+28	
15999	550	1e+19	0	5e-06	1.382314e+26	1.00643e+26	9.556178e+25	5.08118e+24	3.75884e+25	0	1.727892e+25	1.258037e+25	1.194522e+25	6.351475e+23	4.69855e+24	0	0	6.356734e+23	4.444604e-10	0.0002337878	2e+13	3523913	2.540338	7.445454e-08	1.021975e-14	2.91506e-22	0.2043949	0.5	0.003498071	1	19.54581	7.209709e+26	2.301694e+28	
16000	550	1e+19	0	5e-06	1.3824e+26	1.006482e+26	9.556679e+25	5.081396e+24	3.759182e+25	0	1.728e+25	1.258102e+25	1.194585e+25	6.351745e+23	4.698977e+24	0	0	6.356664e+23	4.444683e-10	0.0002337978	2e+13	3524233	2.540618	7.44568e-08	1.022037e-14	2.915325e-22	0.2044073	0.5	0.00349839	1	19.54704	7.209709e+26	2.301694e+28	
16001	550	1e+19	0	5e-06	1.382486e+26	1.006534e+26	9.557179e+25	5.081612e+24	3.759523e+25	0	1.728108e+25	1.258168e+25	1.194647e+25	6.352015e+23	4.699404e+24	0	0	6.356595e+23	4.444763e-10	0.0002338077	2e+13	3524554	2.540899	7.445906e-08	1.022099e-14	2.91559e-22	0.2044197	0.5	0.003498708	1	19.54826	7.209709e+26	2.301694e+28	
16002	550	1e+19	0	5e-06	1.382573e+26	1.006586e+26	9.55768e+25	5.081828e+24	3.759865e+25	0	1.728216e+25	1.258233e+25	1.19471e+25	6.352285e+23	4.699832e+24	0	0	6.356525e+23	4.444842e-10	0.0002338177	2e+13	3524874	2.541179	7.446131e-08	1.022161e-14	2.915855e-22	0.2044321	0.5	0.003499026	1	19.54948	7.209709e+26	2.301694e+28	
16003	550	1e+19	0	5e-06	1.382659e+26	1.006638e+26	9.55818e+25	5.082044e+24	3.760207e+25	0	1.728324e+25	1.258298e+25	1.194773e+25	6.352555e+23	4.700259e+24	0	0	6.356455e+23	4.444921e-10	0.0002338276	2e+13	3525195	2.54146	7.446357e-08	1.022223e-14	2.916121e-22	0.2044445	0.5	0.003499344	1	19.5507	7.209709e+26	2.301694e+28	
16004	550	1e+19	0	5e-06	1.382746e+26	1.006691e+26	9.558681e+25	5.08226e+24	3.760549e+25	0	1.728432e+25	1.258363e+25	1.194835e+25	6.352825e+23	4.700687e+24	0	0	6.356385e+23	4.445e-10	0.0002338376	2e+13	3525515	2.541741	7.446583e-08	1.022285e-14	2.916386e-22	0.2044569	0.5	0.003499662	1	19.55192	7.209709e+26	2.301694e+28	
16005	550	1e+19	0	5e-06	1.382832e+26	1.006743e+26	9.559181e+25	5.082476e+24	3.760891e+25	0	1.72854e+25	1.258429e+25	1.194898e+25	6.353095e+23	4.701114e+24	0	0	6.356316e+23	4.44508e-10	0.0002338475	2e+13	3525836	2.542021	7.446808e-08	1.022347e-14	2.916651e-22	0.2044693	0.5	0.003499981	1	19.55314	7.209709e+26	2.301694e+28	
16006	550	1e+19	0	5e-06	1.382918e+26	1.006795e+26	9.559682e+25	5.082692e+24	3.761233e+25	0	1.728648e+25	1.258494e+25	1.19496e+25	6.353365e+23	4.701541e+24	0	0	6.356246e+23	4.445159e-10	0.0002338574	2e+13	3526157	2.542302	7.447034e-08	1.022409e-14	2.916916e-22	0.2044817	0.5	0.003500299	1	19.55437	7.209709e+26	2.301694e+28	
16007	550	1e+19	0	5e-06	1.383005e+26	1.006847e+26	9.560182e+25	5.082908e+24	3.761575e+25	0	1.728756e+25	1.258559e+25	1.195023e+25	6.353635e+23	4.701969e+24	0	0	6.356176e+23	4.445238e-10	0.0002338674	2e+13	3526477	2.542582	7.44726e-08	1.022471e-14	2.917181e-22	0.2044941	0.5	0.003500617	1	19.55559	7.209709e+26	2.301694e+28	
16008	550	1e+19	0	5e-06	1.383091e+26	1.006899e+26	9.560682e+25	5.083124e+24	3.761917e+25	0	1.728864e+25	1.258624e+25	1.195085e+25	6.353906e+23	4.702396e+24	0	0	6.356106e+23	4.445317e-10	0.0002338773	2e+13	3526798	2.542863	7.447485e-08	1.022533e-14	2.917447e-22	0.2045065	0.5	0.003500935	1	19.55681	7.209709e+26	2.301694e+28	
16009	550	1e+19	0	5e-06	1.383178e+26	1.006952e+26	9.561183e+25	5.08334e+24	3.762259e+25	0	1.728972e+25	1.25869e+25	1.195148e+25	6.354176e+23	4.702824e+24	0	0	6.356037e+23	4.445397e-10	0.0002338873	2e+13	3527118	2.543144	7.447711e-08	1.022595e-14	2.917712e-22	0.2045189	0.5	0.003501254	1	19.55803	7.209709e+26	2.301694e+28	
16010	550	1e+19	0	5e-06	1.383264e+26	1.007004e+26	9.561683e+25	5.083557e+24	3.762601e+25	0	1.72908e+25	1.258755e+25	1.19521e+25	6.354446e+23	4.703251e+24	0	0	6.355967e+23	4.445476e-10	0.0002338972	2e+13	3527439	2.543424	7.447937e-08	1.022656e-14	2.917977e-22	0.2045313	0.5	0.003501572	1	19.55925	7.209709e+26	2.301694e+28	
16011	550	1e+19	0	5e-06	1.38335e+26	1.007056e+26	9.562184e+25	5.083773e+24	3.762943e+25	0	1.729188e+25	1.25882e+25	1.195273e+25	6.354716e+23	4.703679e+24	0	0	6.355897e+23	4.445555e-10	0.0002339071	2e+13	3527760	2.543705	7.448162e-08	1.022718e-14	2.918242e-22	0.2045437	0.5	0.00350189	1	19.56047	7.209709e+26	2.301694e+28	
16012	550	1e+19	0	5e-06	1.383437e+26	1.007108e+26	9.562684e+25	5.083989e+24	3.763285e+25	0	1.729296e+25	1.258885e+25	1.195336e+25	6.354986e+23	4.704106e+24	0	0	6.355827e+23	4.445634e-10	0.0002339171	2e+13	3528080	2.543986	7.448388e-08	1.02278e-14	2.918507e-22	0.2045561	0.5	0.003502208	1	19.5617	7.209709e+26	2.301694e+28	
16013	550	1e+19	0	5e-06	1.383523e+26	1.00716e+26	9.563184e+25	5.084205e+24	3.763627e+25	0	1.729404e+25	1.258951e+25	1.195398e+25	6.355256e+23	4.704534e+24	0	0	6.355758e+23	4.445714e-10	0.000233927	2e+13	3528401	2.544267	7.448614e-08	1.022842e-14	2.918773e-22	0.2045684	0.5	0.003502527	1	19.56292	7.209709e+26	2.301694e+28	
16014	550	1e+19	0	5e-06	1.38361e+26	1.007213e+26	9.563685e+25	5.084421e+24	3.763969e+25	0	1.729512e+25	1.259016e+25	1.195461e+25	6.355526e+23	4.704961e+24	0	0	6.355688e+23	4.445793e-10	0.000233937	2e+13	3528722	2.544547	7.448839e-08	1.022904e-14	2.919038e-22	0.2045808	0.5	0.003502845	1	19.56414	7.209709e+26	2.301694e+28	
16015	550	1e+19	0	5e-06	1.383696e+26	1.007265e+26	9.564185e+25	5.084637e+24	3.764311e+25	0	1.72962e+25	1.259081e+25	1.195523e+25	6.355796e+23	4.705389e+24	0	0	6.355618e+23	4.445872e-10	0.0002339469	2e+13	3529042	2.544828	7.449065e-08	1.022966e-14	2.919303e-22	0.2045932	0.5	0.003503163	1	19.56536	7.209709e+26	2.301694e+28	
16016	550	1e+19	0	5e-06	1.383782e+26	1.007317e+26	9.564686e+25	5.084853e+24	3.764653e+25	0	1.729728e+25	1.259146e+25	1.195586e+25	6.356066e+23	4.705816e+24	0	0	6.355548e+23	4.445951e-10	0.0002339568	2e+13	3529363	2.545109	7.449291e-08	1.023028e-14	2.919568e-22	0.2046056	0.5	0.003503482	1	19.56658	7.209709e+26	2.301694e+28	
16017	550	1e+19	0	5e-06	1.383869e+26	1.007369e+26	9.565186e+25	5.085069e+24	3.764995e+25	0	1.729836e+25	1.259212e+25	1.195648e+25	6.356336e+23	4.706244e+24	0	0	6.355479e+23	4.446031e-10	0.0002339668	2e+13	3529683	2.54539	7.449516e-08	1.02309e-14	2.919834e-22	0.204618	0.5	0.0035038	1	19.5678	7.209709e+26	2.301694e+28	
16018	550	1e+19	0	5e-06	1.383955e+26	1.007421e+26	9.565686e+25	5.085285e+24	3.765337e+25	0	1.729944e+25	1.259277e+25	1.195711e+25	6.356606e+23	4.706672e+24	0	0	6.355409e+23	4.44611e-10	0.0002339767	2e+13	3530004	2.545671	7.449742e-08	1.023152e-14	2.920099e-22	0.2046304	0.5	0.003504118	1	19.56903	7.209709e+26	2.301694e+28	
16019	550	1e+19	0	5e-06	1.384042e+26	1.007474e+26	9.566187e+25	5.085501e+24	3.765679e+25	0	1.730052e+25	1.259342e+25	1.195773e+25	6.356876e+23	4.707099e+24	0	0	6.355339e+23	4.446189e-10	0.0002339867	2e+13	3530325	2.545951	7.449967e-08	1.023214e-14	2.920364e-22	0.2046428	0.5	0.003504437	1	19.57025	7.209709e+26	2.301694e+28	
16020	550	1e+19	0	5e-06	1.384128e+26	1.007526e+26	9.566687e+25	5.085717e+24	3.766021e+25	0	1.73016e+25	1.259407e+25	1.195836e+25	6.357146e+23	4.707527e+24	0	0	6.35527e+23	4.446268e-10	0.0002339966	2e+13	3530646	2.546232	7.450193e-08	1.023276e-14	2.92063e-22	0.2046552	0.5	0.003504755	1	19.57147	7.209709e+26	2.301694e+28	
16021	550	1e+19	0	5e-06	1.384214e+26	1.007578e+26	9.567187e+25	5.085933e+24	3.766363e+25	0	1.730268e+25	1.259473e+25	1.195898e+25	6.357416e+23	4.707954e+24	0	0	6.3552e+23	4.446347e-10	0.0002340065	2e+13	3530966	2.546513	7.450419e-08	1.023338e-14	2.920895e-22	0.2046676	0.5	0.003505073	1	19.57269	7.209709e+26	2.301694e+28	
16022	550	1e+19	0	5e-06	1.384301e+26	1.00763e+26	9.567688e+25	5.086148e+24	3.766706e+25	0	1.730376e+25	1.259538e+25	1.195961e+25	6.357686e+23	4.708382e+24	0	0	6.35513e+23	4.446426e-10	0.0002340165	2e+13	3531287	2.546794	7.450644e-08	1.0234e-14	2.92116e-22	0.20468	0.5	0.003505392	1	19.57391	7.209709e+26	2.301694e+28	
16023	550	1e+19	0	5e-06	1.384387e+26	1.007682e+26	9.568188e+25	5.086364e+24	3.767048e+25	0	1.730484e+25	1.259603e+25	1.196023e+25	6.357956e+23	4.70881e+24	0	0	6.355061e+23	4.446506e-10	0.0002340264	2e+13	3531608	2.547075	7.45087e-08	1.023462e-14	2.921425e-22	0.2046924	0.5	0.00350571	1	19.57513	7.209709e+26	2.301694e+28	
16024	550	1e+19	0	5e-06	1.384474e+26	1.007735e+26	9.568688e+25	5.08658e+24	3.76739e+25	0	1.730592e+25	1.259668e+25	1.196086e+25	6.358225e+23	4.709237e+24	0	0	6.354991e+23	4.446585e-10	0.0002340363	2e+13	3531928	2.547356	7.451095e-08	1.023524e-14	2.921691e-22	0.2047048	0.5	0.003506028	1	19.57636	7.209709e+26	2.301694e+28	
16025	550	1e+19	0	5e-06	1.38456e+26	1.007787e+26	9.569188e+25	5.086796e+24	3.767732e+25	0	1.7307e+25	1.259734e+25	1.196149e+25	6.358495e+23	4.709665e+24	0	0	6.354921e+23	4.446664e-10	0.0002340463	2e+13	3532249	2.547637	7.451321e-08	1.023586e-14	2.921956e-22	0.2047172	0.5	0.003506347	1	19.57758	7.209709e+26	2.301694e+28	
16026	550	1e+19	0	5e-06	1.384646e+26	1.007839e+26	9.569689e+25	5.087012e+24	3.768074e+25	0	1.730808e+25	1.259799e+25	1.196211e+25	6.358765e+23	4.710093e+24	0	0	6.354852e+23	4.446743e-10	0.0002340562	2e+13	3532570	2.547918	7.451546e-08	1.023648e-14	2.922221e-22	0.2047296	0.5	0.003506665	1	19.5788	7.209709e+26	2.301694e+28	
16027	550	1e+19	0	5e-06	1.384733e+26	1.007891e+26	9.570189e+25	5.087228e+24	3.768416e+25	0	1.730916e+25	1.259864e+25	1.196274e+25	6.359035e+23	4.71052e+24	0	0	6.354782e+23	4.446822e-10	0.0002340662	2e+13	3532891	2.548199	7.451772e-08	1.02371e-14	2.922487e-22	0.204742	0.5	0.003506984	1	19.58002	7.209709e+26	2.301694e+28	
16028	550	1e+19	0	5e-06	1.384819e+26	1.007943e+26	9.570689e+25	5.087444e+24	3.768758e+25	0	1.731024e+25	1.259929e+25	1.196336e+25	6.359305e+23	4.710948e+24	0	0	6.354712e+23	4.446902e-10	0.0002340761	2e+13	3533211	2.54848	7.451997e-08	1.023772e-14	2.922752e-22	0.2047543	0.5	0.003507302	1	19.58124	7.209709e+26	2.301694e+28	
16029	550	1e+19	0	5e-06	1.384906e+26	1.007996e+26	9.571189e+25	5.08766e+24	3.769101e+25	0	1.731132e+25	1.259994e+25	1.196399e+25	6.359575e+23	4.711376e+24	0	0	6.354643e+23	4.446981e-10	0.000234086	2e+13	3533532	2.548761	7.452223e-08	1.023834e-14	2.923017e-22	0.2047667	0.5	0.00350762	1	19.58246	7.209709e+26	2.301694e+28	
16030	550	1e+19	0	5e-06	1.384992e+26	1.008048e+26	9.57169e+25	5.087876e+24	3.769443e+25	0	1.73124e+25	1.26006e+25	1.196461e+25	6.359845e+23	4.711803e+24	0	0	6.354573e+23	4.44706e-10	0.000234096	2e+13	3533853	2.549042	7.452448e-08	1.023896e-14	2.923283e-22	0.2047791	0.5	0.003507939	1	19.58369	7.209709e+26	2.301694e+28	
16031	550	1e+19	0	5e-06	1.385078e+26	1.0081e+26	9.57219e+25	5.088092e+24	3.769785e+25	0	1.731348e+25	1.260125e+25	1.196524e+25	6.360115e+23	4.712231e+24	0	0	6.354503e+23	4.447139e-10	0.0002341059	2e+13	3534174	2.549323	7.452674e-08	1.023958e-14	2.923548e-22	0.2047915	0.5	0.003508257	1	19.58491	7.209709e+26	2.301694e+28	
16032	550	1e+19	0	5e-06	1.385165e+26	1.008152e+26	9.57269e+25	5.088308e+24	3.770127e+25	0	1.731456e+25	1.26019e+25	1.196586e+25	6.360385e+23	4.712659e+24	0	0	6.354434e+23	4.447218e-10	0.0002341158	2e+13	3534495	2.549604	7.452899e-08	1.02402e-14	2.923814e-22	0.2048039	0.5	0.003508576	1	19.58613	7.209709e+26	2.301694e+28	
16033	550	1e+19	0	5e-06	1.385251e+26	1.008204e+26	9.57319e+25	5.088524e+24	3.770469e+25	0	1.731564e+25	1.260255e+25	1.196649e+25	6.360655e+23	4.713087e+24	0	0	6.354364e+23	4.447297e-10	0.0002341258	2e+13	3534815	2.549885	7.453125e-08	1.024082e-14	2.924079e-22	0.2048163	0.5	0.003508894	1	19.58735	7.209709e+26	2.301694e+28	
16034	550	1e+19	0	5e-06	1.385338e+26	1.008256e+26	9.573691e+25	5.088739e+24	3.770812e+25	0	1.731672e+25	1.260321e+25	1.196711e+25	6.360924e+23	4.713514e+24	0	0	6.354295e+23	4.447376e-10	0.0002341357	2e+13	3535136	2.550166	7.45335e-08	1.024144e-14	2.924344e-22	0.2048287	0.5	0.003509213	1	19.58857	7.209709e+26	2.301694e+28	
16035	550	1e+19	0	5e-06	1.385424e+26	1.008309e+26	9.574191e+25	5.088955e+24	3.771154e+25	0	1.73178e+25	1.260386e+25	1.196774e+25	6.361194e+23	4.713942e+24	0	0	6.354225e+23	4.447456e-10	0.0002341456	2e+13	3535457	2.550447	7.453576e-08	1.024206e-14	2.92461e-22	0.2048411	0.5	0.003509531	1	19.58979	7.209709e+26	2.301694e+28	
16036	550	1e+19	0	5e-06	1.38551e+26	1.008361e+26	9.574691e+25	5.089171e+24	3.771496e+25	0	1.731888e+25	1.260451e+25	1.196836e+25	6.361464e+23	4.71437e+24	0	0	6.354155e+23	4.447535e-10	0.0002341556	2e+13	3535778	2.550729	7.453801e-08	1.024268e-14	2.924875e-22	0.2048535	0.5	0.00350985	1	19.59102	7.209709e+26	2.301694e+28	
16037	550	1e+19	0	5e-06	1.385597e+26	1.008413e+26	9.575191e+25	5.089387e+24	3.771838e+25	0	1.731996e+25	1.260516e+25	1.196899e+25	6.361734e+23	4.714798e+24	0	0	6.354086e+23	4.447614e-10	0.0002341655	2e+13	3536099	2.55101	7.454027e-08	1.02433e-14	2.925141e-22	0.2048659	0.5	0.003510168	1	19.59224	7.209709e+26	2.301694e+28	
16038	550	1e+19	0	5e-06	1.385683e+26	1.008465e+26	9.575691e+25	5.089603e+24	3.77218e+25	0	1.732104e+25	1.260581e+25	1.196961e+25	6.362004e+23	4.715226e+24	0	0	6.354016e+23	4.447693e-10	0.0002341754	2e+13	3536420	2.551291	7.454252e-08	1.024391e-14	2.925406e-22	0.2048783	0.5	0.003510487	1	19.59346	7.209709e+26	2.301694e+28	
16039	550	1e+19	0	5e-06	1.38577e+26	1.008517e+26	9.576191e+25	5.089819e+24	3.772523e+25	0	1.732212e+25	1.260647e+25	1.197024e+25	6.362273e+23	4.715653e+24	0	0	6.353947e+23	4.447772e-10	0.0002341854	2e+13	3536741	2.551572	7.454478e-08	1.024453e-14	2.925671e-22	0.2048907	0.5	0.003510805	1	19.59468	7.209709e+26	2.301694e+28	
16040	550	1e+19	0	5e-06	1.385856e+26	1.00857e+26	9.576692e+25	5.090035e+24	3.772865e+25	0	1.73232e+25	1.260712e+25	1.197086e+25	6.362543e+23	4.716081e+24	0	0	6.353877e+23	4.447851e-10	0.0002341953	2e+13	3537061	2.551853	7.454703e-08	1.024515e-14	2.925937e-22	0.2049031	0.5	0.003511124	1	19.5959	7.209709e+26	2.301694e+28	
16041	550	1e+19	0	5e-06	1.385942e+26	1.008622e+26	9.577192e+25	5.09025e+24	3.773207e+25	0	1.732428e+25	1.260777e+25	1.197149e+25	6.362813e+23	4.716509e+24	0	0	6.353807e+23	4.44793e-10	0.0002342052	2e+13	3537382	2.552135	7.454928e-08	1.024577e-14	2.926202e-22	0.2049154	0.5	0.003511442	1	19.59712	7.209709e+26	2.301694e+28	
16042	550	1e+19	0	5e-06	1.386029e+26	1.008674e+26	9.577692e+25	5.090466e+24	3.77355e+25	0	1.732536e+25	1.260842e+25	1.197211e+25	6.363083e+23	4.716937e+24	0	0	6.353738e+23	4.448009e-10	0.0002342151	2e+13	3537703	2.552416	7.455154e-08	1.024639e-14	2.926468e-22	0.2049278	0.5	0.003511761	1	19.59835	7.209709e+26	2.301694e+28	
16043	550	1e+19	0	5e-06	1.386115e+26	1.008726e+26	9.578192e+25	5.090682e+24	3.773892e+25	0	1.732644e+25	1.260908e+25	1.197274e+25	6.363353e+23	4.717365e+24	0	0	6.353668e+23	4.448088e-10	0.0002342251	2e+13	3538024	2.552697	7.455379e-08	1.024701e-14	2.926733e-22	0.2049402	0.5	0.003512079	1	19.59957	7.209709e+26	2.301694e+28	
16044	550	1e+19	0	5e-06	1.386202e+26	1.008778e+26	9.578692e+25	5.090898e+24	3.774234e+25	0	1.732752e+25	1.260973e+25	1.197337e+25	6.363622e+23	4.717793e+24	0	0	6.353599e+23	4.448168e-10	0.000234235	2e+13	3538345	2.552978	7.455605e-08	1.024763e-14	2.926999e-22	0.2049526	0.5	0.003512398	1	19.60079	7.209709e+26	2.301694e+28	
16045	550	1e+19	0	5e-06	1.386288e+26	1.00883e+26	9.579192e+25	5.091114e+24	3.774576e+25	0	1.73286e+25	1.261038e+25	1.197399e+25	6.363892e+23	4.718221e+24	0	0	6.353529e+23	4.448247e-10	0.0002342449	2e+13	3538666	2.55326	7.45583e-08	1.024825e-14	2.927264e-22	0.204965	0.5	0.003512716	1	19.60201	7.209709e+26	2.301694e+28	
