Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16130	1273	1e+19	90	5e-06	1.393632e+26	6.700556e+25	5.492283e+25	1.208273e+25	5.549105e+25	1.68666e+25	1.74204e+25	8.375694e+24	6.865353e+24	1.510341e+24	6.936381e+24	2.108325e+24	0.1210262	4.885539e+23	6.476534e-10	0.0005559414	1.365845e+10	7.617682e+09	1.51257e+12	4.456105e-06	3.660738e-11	6.249427e-17	0.5	0.5	0.5121448	1	19.70585	7.209709e+26	2.301694e+28	
16131	1273	1e+19	90	5e-06	1.393718e+26	6.700793e+25	5.492487e+25	1.208306e+25	5.54958e+25	1.686811e+25	1.742148e+25	8.375991e+24	6.865609e+24	1.510382e+24	6.936976e+24	2.108513e+24	0.1210295	4.885492e+23	6.476613e-10	0.0005559566	1.365787e+10	7.618658e+09	1.512665e+12	4.456199e-06	3.660893e-11	6.249823e-17	0.5	0.5	0.5121556	1	19.70708	7.209709e+26	2.301694e+28	
16132	1273	1e+19	90	5e-06	1.393805e+26	6.70103e+25	5.492692e+25	1.208339e+25	5.550056e+25	1.686961e+25	1.742256e+25	8.376288e+24	6.865865e+24	1.510423e+24	6.93757e+24	2.108701e+24	0.1210328	4.885445e+23	6.476693e-10	0.0005559717	1.365729e+10	7.619633e+09	1.51276e+12	4.456294e-06	3.661048e-11	6.25022e-17	0.5	0.5	0.5121665	1	19.7083	7.209709e+26	2.301694e+28	
16133	1273	1e+19	90	5e-06	1.393891e+26	6.701268e+25	5.492896e+25	1.208371e+25	5.550532e+25	1.687112e+25	1.742364e+25	8.376585e+24	6.86612e+24	1.510464e+24	6.938165e+24	2.10889e+24	0.1210361	4.885398e+23	6.476773e-10	0.0005559868	1.365671e+10	7.620609e+09	1.512855e+12	4.456388e-06	3.661203e-11	6.250616e-17	0.5	0.5	0.5121773	1	19.70952	7.209709e+26	2.301694e+28	
16134	1273	1e+19	90	5e-06	1.393978e+26	6.701505e+25	5.493101e+25	1.208404e+25	5.551008e+25	1.687262e+25	1.742472e+25	8.376882e+24	6.866376e+24	1.510505e+24	6.93876e+24	2.109078e+24	0.1210394	4.88535e+23	6.476852e-10	0.0005560019	1.365614e+10	7.621584e+09	1.51295e+12	4.456482e-06	3.661357e-11	6.251013e-17	0.5	0.5	0.5121881	1	19.71074	7.209709e+26	2.301694e+28	
16135	1273	1e+19	90	5e-06	1.394064e+26	6.701743e+25	5.493305e+25	1.208437e+25	5.551484e+25	1.687413e+25	1.74258e+25	8.377178e+24	6.866632e+24	1.510547e+24	6.939355e+24	2.109266e+24	0.1210427	4.885303e+23	6.476932e-10	0.0005560171	1.365556e+10	7.62256e+09	1.513045e+12	4.456576e-06	3.661512e-11	6.251409e-17	0.5	0.5	0.512199	1	19.71196	7.209709e+26	2.301694e+28	
16136	1273	1e+19	90	5e-06	1.39415e+26	6.70198e+25	5.49351e+25	1.20847e+25	5.55196e+25	1.687564e+25	1.742688e+25	8.377475e+24	6.866888e+24	1.510588e+24	6.93995e+24	2.109455e+24	0.121046	4.885256e+23	6.477011e-10	0.0005560322	1.365498e+10	7.623536e+09	1.51314e+12	4.45667e-06	3.661667e-11	6.251806e-17	0.5	0.5	0.5122098	1	19.71318	7.209709e+26	2.301694e+28	
16137	1273	1e+19	90	5e-06	1.394237e+26	6.702217e+25	5.493715e+25	1.208503e+25	5.552436e+25	1.687714e+25	1.742796e+25	8.377772e+24	6.867143e+24	1.510629e+24	6.940545e+24	2.109643e+24	0.1210493	4.885209e+23	6.477091e-10	0.0005560473	1.365441e+10	7.624512e+09	1.513235e+12	4.456765e-06	3.661822e-11	6.252202e-17	0.5	0.5	0.5122206	1	19.71441	7.209709e+26	2.301694e+28	
16138	1273	1e+19	90	5e-06	1.394323e+26	6.702455e+25	5.493919e+25	1.208536e+25	5.552912e+25	1.687865e+25	1.742904e+25	8.378068e+24	6.867399e+24	1.51067e+24	6.94114e+24	2.109831e+24	0.1210526	4.885162e+23	6.47717e-10	0.0005560624	1.365383e+10	7.625488e+09	1.51333e+12	4.456859e-06	3.661977e-11	6.252599e-17	0.5	0.5	0.5122314	1	19.71563	7.209709e+26	2.301694e+28	
16139	1273	1e+19	90	5e-06	1.39441e+26	6.702692e+25	5.494124e+25	1.208569e+25	5.553388e+25	1.688016e+25	1.743012e+25	8.378365e+24	6.867654e+24	1.510711e+24	6.941735e+24	2.11002e+24	0.121056	4.885115e+23	6.47725e-10	0.0005560775	1.365325e+10	7.626464e+09	1.513425e+12	4.456953e-06	3.662131e-11	6.252995e-17	0.5	0.5	0.5122423	1	19.71685	7.209709e+26	2.301694e+28	
16140	1273	1e+19	90	5e-06	1.394496e+26	6.702929e+25	5.494328e+25	1.208601e+25	5.553864e+25	1.688166e+25	1.74312e+25	8.378662e+24	6.86791e+24	1.510752e+24	6.94233e+24	2.110208e+24	0.1210593	4.885067e+23	6.47733e-10	0.0005560926	1.365267e+10	7.62744e+09	1.51352e+12	4.457047e-06	3.662286e-11	6.253392e-17	0.5	0.5	0.5122531	1	19.71807	7.209709e+26	2.301694e+28	
16141	1273	1e+19	90	5e-06	1.394582e+26	6.703167e+25	5.494532e+25	1.208634e+25	5.55434e+25	1.688317e+25	1.743228e+25	8.378958e+24	6.868166e+24	1.510793e+24	6.942925e+24	2.110396e+24	0.1210626	4.88502e+23	6.477409e-10	0.0005561078	1.36521e+10	7.628416e+09	1.513615e+12	4.457141e-06	3.662441e-11	6.253788e-17	0.5	0.5	0.5122639	1	19.71929	7.209709e+26	2.301694e+28	
16142	1273	1e+19	90	5e-06	1.394669e+26	6.703404e+25	5.494737e+25	1.208667e+25	5.554816e+25	1.688468e+25	1.743336e+25	8.379255e+24	6.868421e+24	1.510834e+24	6.94352e+24	2.110585e+24	0.1210659	4.884973e+23	6.477489e-10	0.0005561229	1.365152e+10	7.629392e+09	1.51371e+12	4.457236e-06	3.662596e-11	6.254185e-17	0.5	0.5	0.5122748	1	19.72051	7.209709e+26	2.301694e+28	
16143	1273	1e+19	90	5e-06	1.394755e+26	6.703641e+25	5.494941e+25	1.2087e+25	5.555292e+25	1.688619e+25	1.743444e+25	8.379552e+24	6.868677e+24	1.510875e+24	6.944115e+24	2.110773e+24	0.1210692	4.884926e+23	6.477568e-10	0.000556138	1.365094e+10	7.630369e+09	1.513805e+12	4.45733e-06	3.662751e-11	6.254581e-17	0.5	0.5	0.5122856	1	19.72174	7.209709e+26	2.301694e+28	
16144	1273	1e+19	90	5e-06	1.394842e+26	6.703879e+25	5.495146e+25	1.208733e+25	5.555768e+25	1.688769e+25	1.743552e+25	8.379848e+24	6.868932e+24	1.510916e+24	6.94471e+24	2.110962e+24	0.1210725	4.884879e+23	6.477648e-10	0.0005561531	1.365037e+10	7.631345e+09	1.5139e+12	4.457424e-06	3.662905e-11	6.254978e-17	0.5	0.5	0.5122964	1	19.72296	7.209709e+26	2.301694e+28	
16145	1273	1e+19	90	5e-06	1.394928e+26	6.704116e+25	5.49535e+25	1.208766e+25	5.556244e+25	1.68892e+25	1.74366e+25	8.380145e+24	6.869188e+24	1.510957e+24	6.945305e+24	2.11115e+24	0.1210758	4.884832e+23	6.477727e-10	0.0005561682	1.364979e+10	7.632321e+09	1.513995e+12	4.457518e-06	3.66306e-11	6.255374e-17	0.5	0.5	0.5123072	1	19.72418	7.209709e+26	2.301694e+28	
16146	1273	1e+19	90	5e-06	1.395014e+26	6.704353e+25	5.495555e+25	1.208799e+25	5.55672e+25	1.689071e+25	1.743768e+25	8.380441e+24	6.869443e+24	1.510998e+24	6.9459e+24	2.111338e+24	0.1210791	4.884785e+23	6.477807e-10	0.0005561833	1.364921e+10	7.633298e+09	1.51409e+12	4.457612e-06	3.663215e-11	6.255771e-17	0.5	0.5	0.512318	1	19.7254	7.209709e+26	2.301694e+28	
16147	1273	1e+19	90	5e-06	1.395101e+26	6.70459e+25	5.495759e+25	1.208831e+25	5.557196e+25	1.689221e+25	1.743876e+25	8.380738e+24	6.869699e+24	1.511039e+24	6.946495e+24	2.111527e+24	0.1210824	4.884737e+23	6.477886e-10	0.0005561984	1.364864e+10	7.634274e+09	1.514185e+12	4.457707e-06	3.66337e-11	6.256167e-17	0.5	0.5	0.5123289	1	19.72662	7.209709e+26	2.301694e+28	
16148	1273	1e+19	90	5e-06	1.395187e+26	6.704828e+25	5.495963e+25	1.208864e+25	5.557672e+25	1.689372e+25	1.743984e+25	8.381035e+24	6.869954e+24	1.51108e+24	6.94709e+24	2.111715e+24	0.1210857	4.88469e+23	6.477966e-10	0.0005562135	1.364806e+10	7.635251e+09	1.514279e+12	4.457801e-06	3.663525e-11	6.256564e-17	0.5	0.5	0.5123397	1	19.72785	7.209709e+26	2.301694e+28	
16149	1273	1e+19	90	5e-06	1.395274e+26	6.705065e+25	5.496168e+25	1.208897e+25	5.558148e+25	1.689523e+25	1.744092e+25	8.381331e+24	6.87021e+24	1.511121e+24	6.947685e+24	2.111903e+24	0.121089	4.884643e+23	6.478045e-10	0.0005562286	1.364748e+10	7.636228e+09	1.514374e+12	4.457895e-06	3.663679e-11	6.25696e-17	0.5	0.5	0.5123505	1	19.72907	7.209709e+26	2.301694e+28	
16150	1273	1e+19	90	5e-06	1.39536e+26	6.705302e+25	5.496372e+25	1.20893e+25	5.558624e+25	1.689674e+25	1.7442e+25	8.381628e+24	6.870465e+24	1.511162e+24	6.948281e+24	2.112092e+24	0.1210923	4.884596e+23	6.478125e-10	0.0005562437	1.364691e+10	7.637204e+09	1.514469e+12	4.457989e-06	3.663834e-11	6.257357e-17	0.5	0.5	0.5123613	1	19.73029	7.209709e+26	2.301694e+28	
16151	1273	1e+19	90	5e-06	1.395446e+26	6.705539e+25	5.496577e+25	1.208963e+25	5.559101e+25	1.689824e+25	1.744308e+25	8.381924e+24	6.870721e+24	1.511203e+24	6.948876e+24	2.11228e+24	0.1210956	4.884549e+23	6.478204e-10	0.0005562589	1.364633e+10	7.638181e+09	1.514564e+12	4.458083e-06	3.663989e-11	6.257753e-17	0.5	0.5	0.5123722	1	19.73151	7.209709e+26	2.301694e+28	
16152	1273	1e+19	90	5e-06	1.395533e+26	6.705776e+25	5.496781e+25	1.208996e+25	5.559577e+25	1.689975e+25	1.744416e+25	8.382221e+24	6.870976e+24	1.511244e+24	6.949471e+24	2.112469e+24	0.1210989	4.884502e+23	6.478283e-10	0.000556274	1.364575e+10	7.639158e+09	1.514659e+12	4.458177e-06	3.664144e-11	6.25815e-17	0.5	0.5	0.512383	1	19.73273	7.209709e+26	2.301694e+28	
16153	1273	1e+19	90	5e-06	1.395619e+26	6.706014e+25	5.496985e+25	1.209028e+25	5.560053e+25	1.690126e+25	1.744524e+25	8.382517e+24	6.871232e+24	1.511285e+24	6.950066e+24	2.112657e+24	0.1211022	4.884455e+23	6.478363e-10	0.0005562891	1.364518e+10	7.640135e+09	1.514754e+12	4.458272e-06	3.664298e-11	6.258546e-17	0.5	0.5	0.5123938	1	19.73395	7.209709e+26	2.301694e+28	
16154	1273	1e+19	90	5e-06	1.395706e+26	6.706251e+25	5.49719e+25	1.209061e+25	5.560529e+25	1.690276e+25	1.744632e+25	8.382813e+24	6.871487e+24	1.511326e+24	6.950661e+24	2.112846e+24	0.1211055	4.884408e+23	6.478442e-10	0.0005563042	1.36446e+10	7.641112e+09	1.514849e+12	4.458366e-06	3.664453e-11	6.258943e-17	0.5	0.5	0.5124046	1	19.73518	7.209709e+26	2.301694e+28	
16155	1273	1e+19	90	5e-06	1.395792e+26	6.706488e+25	5.497394e+25	1.209094e+25	5.561005e+25	1.690427e+25	1.74474e+25	8.38311e+24	6.871742e+24	1.511367e+24	6.951256e+24	2.113034e+24	0.1211088	4.88436e+23	6.478522e-10	0.0005563193	1.364402e+10	7.642089e+09	1.514944e+12	4.45846e-06	3.664608e-11	6.259339e-17	0.5	0.5	0.5124154	1	19.7364	7.209709e+26	2.301694e+28	
16156	1273	1e+19	90	5e-06	1.395878e+26	6.706725e+25	5.497598e+25	1.209127e+25	5.561481e+25	1.690578e+25	1.744848e+25	8.383406e+24	6.871998e+24	1.511408e+24	6.951851e+24	2.113222e+24	0.1211121	4.884313e+23	6.478601e-10	0.0005563344	1.364345e+10	7.643066e+09	1.515039e+12	4.458554e-06	3.664763e-11	6.259736e-17	0.5	0.5	0.5124263	1	19.73762	7.209709e+26	2.301694e+28	
16157	1273	1e+19	90	5e-06	1.395965e+26	6.706962e+25	5.497802e+25	1.20916e+25	5.561957e+25	1.690729e+25	1.744956e+25	8.383703e+24	6.872253e+24	1.511449e+24	6.952447e+24	2.113411e+24	0.1211154	4.884266e+23	6.478681e-10	0.0005563495	1.364287e+10	7.644043e+09	1.515134e+12	4.458648e-06	3.664917e-11	6.260132e-17	0.5	0.5	0.5124371	1	19.73884	7.209709e+26	2.301694e+28	
16158	1273	1e+19	90	5e-06	1.396051e+26	6.707199e+25	5.498007e+25	1.209192e+25	5.562433e+25	1.690879e+25	1.745064e+25	8.383999e+24	6.872508e+24	1.51149e+24	6.953042e+24	2.113599e+24	0.1211187	4.884219e+23	6.47876e-10	0.0005563646	1.36423e+10	7.64502e+09	1.515229e+12	4.458742e-06	3.665072e-11	6.260529e-17	0.5	0.5	0.5124479	1	19.74006	7.209709e+26	2.301694e+28	
16159	1273	1e+19	90	5e-06	1.396138e+26	6.707436e+25	5.498211e+25	1.209225e+25	5.56291e+25	1.69103e+25	1.745172e+25	8.384295e+24	6.872764e+24	1.511532e+24	6.953637e+24	2.113788e+24	0.121122	4.884172e+23	6.47884e-10	0.0005563797	1.364172e+10	7.645997e+09	1.515324e+12	4.458836e-06	3.665227e-11	6.260925e-17	0.5	0.5	0.5124587	1	19.74128	7.209709e+26	2.301694e+28	
16160	1273	1e+19	90	5e-06	1.396224e+26	6.707673e+25	5.498415e+25	1.209258e+25	5.563386e+25	1.691181e+25	1.74528e+25	8.384592e+24	6.873019e+24	1.511573e+24	6.954232e+24	2.113976e+24	0.1211253	4.884125e+23	6.478919e-10	0.0005563947	1.364114e+10	7.646975e+09	1.515419e+12	4.45893e-06	3.665382e-11	6.261322e-17	0.5	0.5	0.5124695	1	19.74251	7.209709e+26	2.301694e+28	
16161	1273	1e+19	90	5e-06	1.39631e+26	6.70791e+25	5.49862e+25	1.209291e+25	5.563862e+25	1.691332e+25	1.745388e+25	8.384888e+24	6.873274e+24	1.511614e+24	6.954827e+24	2.114165e+24	0.1211286	4.884078e+23	6.478998e-10	0.0005564098	1.364057e+10	7.647952e+09	1.515514e+12	4.459025e-06	3.665536e-11	6.261718e-17	0.5	0.5	0.5124804	1	19.74373	7.209709e+26	2.301694e+28	
16162	1273	1e+19	90	5e-06	1.396397e+26	6.708147e+25	5.498824e+25	1.209324e+25	5.564338e+25	1.691482e+25	1.745496e+25	8.385184e+24	6.87353e+24	1.511655e+24	6.955423e+24	2.114353e+24	0.1211319	4.884031e+23	6.479078e-10	0.0005564249	1.363999e+10	7.648929e+09	1.515609e+12	4.459119e-06	3.665691e-11	6.262115e-17	0.5	0.5	0.5124912	1	19.74495	7.209709e+26	2.301694e+28	
16163	1273	1e+19	90	5e-06	1.396483e+26	6.708384e+25	5.499028e+25	1.209356e+25	5.564814e+25	1.691633e+25	1.745604e+25	8.385481e+24	6.873785e+24	1.511696e+24	6.956018e+24	2.114542e+24	0.1211352	4.883984e+23	6.479157e-10	0.00055644	1.363942e+10	7.649907e+09	1.515704e+12	4.459213e-06	3.665846e-11	6.262511e-17	0.5	0.5	0.512502	1	19.74617	7.209709e+26	2.301694e+28	
16164	1273	1e+19	90	5e-06	1.39657e+26	6.708621e+25	5.499232e+25	1.209389e+25	5.565291e+25	1.691784e+25	1.745712e+25	8.385777e+24	6.87404e+24	1.511737e+24	6.956613e+24	2.11473e+24	0.1211385	4.883937e+23	6.479237e-10	0.0005564551	1.363884e+10	7.650884e+09	1.515799e+12	4.459307e-06	3.666001e-11	6.262908e-17	0.5	0.5	0.5125128	1	19.74739	7.209709e+26	2.301694e+28	
16165	1273	1e+19	90	5e-06	1.396656e+26	6.708858e+25	5.499436e+25	1.209422e+25	5.565767e+25	1.691935e+25	1.74582e+25	8.386073e+24	6.874296e+24	1.511778e+24	6.957208e+24	2.114918e+24	0.1211418	4.88389e+23	6.479316e-10	0.0005564702	1.363827e+10	7.651862e+09	1.515894e+12	4.459401e-06	3.666155e-11	6.263304e-17	0.5	0.5	0.5125236	1	19.74861	7.209709e+26	2.301694e+28	
16166	1273	1e+19	90	5e-06	1.396742e+26	6.709095e+25	5.499641e+25	1.209455e+25	5.566243e+25	1.692086e+25	1.745928e+25	8.386369e+24	6.874551e+24	1.511818e+24	6.957804e+24	2.115107e+24	0.1211451	4.883843e+23	6.479395e-10	0.0005564853	1.363769e+10	7.65284e+09	1.515989e+12	4.459495e-06	3.66631e-11	6.263701e-17	0.5	0.5	0.5125344	1	19.74984	7.209709e+26	2.301694e+28	
16167	1273	1e+19	90	5e-06	1.396829e+26	6.709332e+25	5.499845e+25	1.209488e+25	5.566719e+25	1.692236e+25	1.746036e+25	8.386666e+24	6.874806e+24	1.511859e+24	6.958399e+24	2.115295e+24	0.1211484	4.883796e+23	6.479475e-10	0.0005565004	1.363711e+10	7.653818e+09	1.516084e+12	4.459589e-06	3.666465e-11	6.264097e-17	0.5	0.5	0.5125452	1	19.75106	7.209709e+26	2.301694e+28	
16168	1273	1e+19	90	5e-06	1.396915e+26	6.709569e+25	5.500049e+25	1.20952e+25	5.567195e+25	1.692387e+25	1.746144e+25	8.386962e+24	6.875061e+24	1.5119e+24	6.958994e+24	2.115484e+24	0.1211517	4.883749e+23	6.479554e-10	0.0005565155	1.363654e+10	7.654795e+09	1.516179e+12	4.459683e-06	3.66662e-11	6.264494e-17	0.5	0.5	0.5125561	1	19.75228	7.209709e+26	2.301694e+28	
16169	1273	1e+19	90	5e-06	1.397002e+26	6.709806e+25	5.500253e+25	1.209553e+25	5.567672e+25	1.692538e+25	1.746252e+25	8.387258e+24	6.875316e+24	1.511941e+24	6.95959e+24	2.115672e+24	0.121155	4.883702e+23	6.479633e-10	0.0005565306	1.363596e+10	7.655773e+09	1.516274e+12	4.459777e-06	3.666774e-11	6.26489e-17	0.5	0.5	0.5125669	1	19.7535	7.209709e+26	2.301694e+28	
16170	1273	1e+19	90	5e-06	1.397088e+26	6.710043e+25	5.500457e+25	1.209586e+25	5.568148e+25	1.692689e+25	1.74636e+25	8.387554e+24	6.875572e+24	1.511982e+24	6.960185e+24	2.115861e+24	0.1211583	4.883654e+23	6.479713e-10	0.0005565456	1.363539e+10	7.656751e+09	1.516369e+12	4.459871e-06	3.666929e-11	6.265287e-17	0.5	0.5	0.5125777	1	19.75472	7.209709e+26	2.301694e+28	
16171	1273	1e+19	90	5e-06	1.397174e+26	6.71028e+25	5.500661e+25	1.209619e+25	5.568624e+25	1.69284e+25	1.746468e+25	8.38785e+24	6.875827e+24	1.512023e+24	6.96078e+24	2.116049e+24	0.1211616	4.883607e+23	6.479792e-10	0.0005565607	1.363481e+10	7.657729e+09	1.516464e+12	4.459966e-06	3.667084e-11	6.265683e-17	0.5	0.5	0.5125885	1	19.75594	7.209709e+26	2.301694e+28	
16172	1273	1e+19	90	5e-06	1.397261e+26	6.710517e+25	5.500866e+25	1.209652e+25	5.569101e+25	1.69299e+25	1.746576e+25	8.388146e+24	6.876082e+24	1.512064e+24	6.961376e+24	2.116238e+24	0.1211649	4.88356e+23	6.479871e-10	0.0005565758	1.363424e+10	7.658707e+09	1.516559e+12	4.46006e-06	3.667238e-11	6.26608e-17	0.5	0.5	0.5125993	1	19.75717	7.209709e+26	2.301694e+28	
16173	1273	1e+19	90	5e-06	1.397347e+26	6.710754e+25	5.50107e+25	1.209684e+25	5.569577e+25	1.693141e+25	1.746684e+25	8.388442e+24	6.876337e+24	1.512105e+24	6.961971e+24	2.116426e+24	0.1211682	4.883513e+23	6.479951e-10	0.0005565909	1.363366e+10	7.659685e+09	1.516654e+12	4.460154e-06	3.667393e-11	6.266476e-17	0.5	0.5	0.5126101	1	19.75839	7.209709e+26	2.301694e+28	
16174	1273	1e+19	90	5e-06	1.397434e+26	6.710991e+25	5.501274e+25	1.209717e+25	5.570053e+25	1.693292e+25	1.746792e+25	8.388739e+24	6.876592e+24	1.512146e+24	6.962566e+24	2.116615e+24	0.1211715	4.883466e+23	6.48003e-10	0.000556606	1.363309e+10	7.660664e+09	1.516749e+12	4.460248e-06	3.667548e-11	6.266873e-17	0.5	0.5	0.5126209	1	19.75961	7.209709e+26	2.301694e+28	
16175	1273	1e+19	90	5e-06	1.39752e+26	6.711228e+25	5.501478e+25	1.20975e+25	5.570529e+25	1.693443e+25	1.7469e+25	8.389035e+24	6.876847e+24	1.512187e+24	6.963162e+24	2.116803e+24	0.1211749	4.883419e+23	6.480109e-10	0.0005566211	1.363251e+10	7.661642e+09	1.516844e+12	4.460342e-06	3.667702e-11	6.267269e-17	0.5	0.5	0.5126317	1	19.76083	7.209709e+26	2.301694e+28	
16176	1273	1e+19	90	5e-06	1.397606e+26	6.711465e+25	5.501682e+25	1.209783e+25	5.571006e+25	1.693594e+25	1.747008e+25	8.389331e+24	6.877103e+24	1.512228e+24	6.963757e+24	2.116992e+24	0.1211782	4.883372e+23	6.480189e-10	0.0005566361	1.363194e+10	7.66262e+09	1.516939e+12	4.460436e-06	3.667857e-11	6.267666e-17	0.5	0.5	0.5126426	1	19.76205	7.209709e+26	2.301694e+28	
16177	1273	1e+19	90	5e-06	1.397693e+26	6.711701e+25	5.501886e+25	1.209815e+25	5.571482e+25	1.693744e+25	1.747116e+25	8.389627e+24	6.877358e+24	1.512269e+24	6.964353e+24	2.117181e+24	0.1211815	4.883325e+23	6.480268e-10	0.0005566512	1.363136e+10	7.663598e+09	1.517034e+12	4.46053e-06	3.668012e-11	6.268062e-17	0.5	0.5	0.5126534	1	19.76327	7.209709e+26	2.301694e+28	
16178	1273	1e+19	90	5e-06	1.397779e+26	6.711938e+25	5.50209e+25	1.209848e+25	5.571958e+25	1.693895e+25	1.747224e+25	8.389923e+24	6.877613e+24	1.51231e+24	6.964948e+24	2.117369e+24	0.1211848	4.883278e+23	6.480347e-10	0.0005566663	1.363079e+10	7.664577e+09	1.517129e+12	4.460624e-06	3.668167e-11	6.268459e-17	0.5	0.5	0.5126642	1	19.7645	7.209709e+26	2.301694e+28	
16179	1273	1e+19	90	5e-06	1.397866e+26	6.712175e+25	5.502294e+25	1.209881e+25	5.572435e+25	1.694046e+25	1.747332e+25	8.390219e+24	6.877868e+24	1.512351e+24	6.965544e+24	2.117558e+24	0.1211881	4.883231e+23	6.480427e-10	0.0005566814	1.363021e+10	7.665555e+09	1.517223e+12	4.460718e-06	3.668321e-11	6.268855e-17	0.5	0.5	0.512675	1	19.76572	7.209709e+26	2.301694e+28	
16180	1273	1e+19	90	5e-06	1.397952e+26	6.712412e+25	5.502498e+25	1.209914e+25	5.572911e+25	1.694197e+25	1.74744e+25	8.390515e+24	6.878123e+24	1.512392e+24	6.966139e+24	2.117746e+24	0.1211914	4.883184e+23	6.480506e-10	0.0005566964	1.362964e+10	7.666534e+09	1.517318e+12	4.460812e-06	3.668476e-11	6.269252e-17	0.5	0.5	0.5126858	1	19.76694	7.209709e+26	2.301694e+28	
16181	1273	1e+19	90	5e-06	1.398038e+26	6.712649e+25	5.502702e+25	1.209946e+25	5.573388e+25	1.694348e+25	1.747548e+25	8.390811e+24	6.878378e+24	1.512433e+24	6.966734e+24	2.117935e+24	0.1211947	4.883137e+23	6.480585e-10	0.0005567115	1.362906e+10	7.667513e+09	1.517413e+12	4.460906e-06	3.668631e-11	6.269648e-17	0.5	0.5	0.5126966	1	19.76816	7.209709e+26	2.301694e+28	
16182	1273	1e+19	90	5e-06	1.398125e+26	6.712885e+25	5.502906e+25	1.209979e+25	5.573864e+25	1.694499e+25	1.747656e+25	8.391107e+24	6.878633e+24	1.512474e+24	6.96733e+24	2.118123e+24	0.1211979	4.88309e+23	6.480664e-10	0.0005567266	1.362849e+10	7.668491e+09	1.517508e+12	4.461e-06	3.668785e-11	6.270045e-17	0.5	0.5	0.5127074	1	19.76938	7.209709e+26	2.301694e+28	
16183	1273	1e+19	90	5e-06	1.398211e+26	6.713122e+25	5.50311e+25	1.210012e+25	5.57434e+25	1.694649e+25	1.747764e+25	8.391403e+24	6.878888e+24	1.512515e+24	6.967925e+24	2.118312e+24	0.1212012	4.883043e+23	6.480744e-10	0.0005567417	1.362791e+10	7.66947e+09	1.517603e+12	4.461094e-06	3.66894e-11	6.270441e-17	0.5	0.5	0.5127182	1	19.7706	7.209709e+26	2.301694e+28	
16184	1273	1e+19	90	5e-06	1.398298e+26	6.713359e+25	5.503314e+25	1.210045e+25	5.574817e+25	1.6948e+25	1.747872e+25	8.391699e+24	6.879143e+24	1.512556e+24	6.968521e+24	2.1185e+24	0.1212045	4.882996e+23	6.480823e-10	0.0005567567	1.362734e+10	7.670449e+09	1.517698e+12	4.461188e-06	3.669095e-11	6.270838e-17	0.5	0.5	0.512729	1	19.77183	7.209709e+26	2.301694e+28	
16185	1273	1e+19	90	5e-06	1.398384e+26	6.713596e+25	5.503518e+25	1.210077e+25	5.575293e+25	1.694951e+25	1.74798e+25	8.391995e+24	6.879398e+24	1.512597e+24	6.969116e+24	2.118689e+24	0.1212078	4.88295e+23	6.480902e-10	0.0005567718	1.362677e+10	7.671428e+09	1.517793e+12	4.461282e-06	3.669249e-11	6.271234e-17	0.5	0.5	0.5127398	1	19.77305	7.209709e+26	2.301694e+28	
16186	1273	1e+19	90	5e-06	1.39847e+26	6.713832e+25	5.503722e+25	1.21011e+25	5.57577e+25	1.695102e+25	1.748088e+25	8.392291e+24	6.879653e+24	1.512638e+24	6.969712e+24	2.118878e+24	0.1212111	4.882903e+23	6.480981e-10	0.0005567869	1.362619e+10	7.672407e+09	1.517888e+12	4.461376e-06	3.669404e-11	6.271631e-17	0.5	0.5	0.5127506	1	19.77427	7.209709e+26	2.301694e+28	
16187	1273	1e+19	90	5e-06	1.398557e+26	6.714069e+25	5.503926e+25	1.210143e+25	5.576246e+25	1.695253e+25	1.748196e+25	8.392586e+24	6.879908e+24	1.512679e+24	6.970307e+24	2.119066e+24	0.1212144	4.882856e+23	6.481061e-10	0.0005568019	1.362562e+10	7.673386e+09	1.517983e+12	4.46147e-06	3.669559e-11	6.272027e-17	0.5	0.5	0.5127614	1	19.77549	7.209709e+26	2.301694e+28	
16188	1273	1e+19	90	5e-06	1.398643e+26	6.714306e+25	5.50413e+25	1.210176e+25	5.576722e+25	1.695404e+25	1.748304e+25	8.392882e+24	6.880163e+24	1.51272e+24	6.970903e+24	2.119255e+24	0.1212177	4.882809e+23	6.48114e-10	0.000556817	1.362504e+10	7.674365e+09	1.518078e+12	4.461564e-06	3.669713e-11	6.272424e-17	0.5	0.5	0.5127723	1	19.77671	7.209709e+26	2.301694e+28	
