Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5793	700	1e+19	0	5e-06	5.005152e+25	4.157166e+25	3.91713e+25	2.400364e+24	8.479859e+24	0	6.25644e+24	5.196458e+24	4.896412e+24	3.000455e+23	1.059982e+24	0	0	7.530529e+23	3.271346e-10	0.0001104317	1.999825e+13	795056.4	922.8657	4.533481e-08	3.788972e-15	6.580657e-23	0.0757728	0.5	0.0007896097	1	7.077248	7.209709e+26	2.301694e+28	
5794	700	1e+19	0	5e-06	5.006016e+25	4.157814e+25	3.917745e+25	2.400692e+24	8.482017e+24	0	6.25752e+24	5.197268e+24	4.897181e+24	3.000865e+23	1.060252e+24	0	0	7.530326e+23	3.271525e-10	0.0001104468	1.999825e+13	795258.8	923.1116	4.533866e-08	3.789615e-15	6.582333e-23	0.07578566	0.5	0.0007898107	1	7.07847	7.209709e+26	2.301694e+28	
5795	700	1e+19	0	5e-06	5.00688e+25	4.158462e+25	3.91836e+25	2.40102e+24	8.484176e+24	0	6.2586e+24	5.198078e+24	4.897951e+24	3.001275e+23	1.060522e+24	0	0	7.530124e+23	3.271703e-10	0.0001104618	1.999825e+13	795461.2	923.3574	4.53425e-08	3.790258e-15	6.584008e-23	0.07579852	0.5	0.0007900118	1	7.079692	7.209709e+26	2.301694e+28	
5796	700	1e+19	0	5e-06	5.007744e+25	4.159111e+25	3.918976e+25	2.401347e+24	8.486335e+24	0	6.25968e+24	5.198888e+24	4.89872e+24	3.001684e+23	1.060792e+24	0	0	7.529922e+23	3.271881e-10	0.0001104769	1.999825e+13	795663.6	923.6032	4.534635e-08	3.790901e-15	6.585684e-23	0.07581138	0.5	0.0007902128	1	7.080913	7.209709e+26	2.301694e+28	
5797	700	1e+19	0	5e-06	5.008608e+25	4.159759e+25	3.919591e+25	2.401675e+24	8.488494e+24	0	6.26076e+24	5.199698e+24	4.899489e+24	3.002094e+23	1.061062e+24	0	0	7.52972e+23	3.272059e-10	0.000110492	1.999825e+13	795866.1	923.8491	4.535019e-08	3.791544e-15	6.587359e-23	0.07582424	0.5	0.0007904139	1	7.082135	7.209709e+26	2.301694e+28	
5798	700	1e+19	0	5e-06	5.009472e+25	4.160407e+25	3.920206e+25	2.402003e+24	8.490653e+24	0	6.26184e+24	5.200508e+24	4.900258e+24	3.002504e+23	1.061332e+24	0	0	7.529518e+23	3.272237e-10	0.0001105071	1.999825e+13	796068.5	924.095	4.535404e-08	3.792187e-15	6.589035e-23	0.07583709	0.5	0.0007906149	1	7.083357	7.209709e+26	2.301694e+28	
5799	700	1e+19	0	5e-06	5.010336e+25	4.161055e+25	3.920822e+25	2.402331e+24	8.492813e+24	0	6.26292e+24	5.201318e+24	4.901027e+24	3.002913e+23	1.061602e+24	0	0	7.529315e+23	3.272415e-10	0.0001105222	1.999825e+13	796271	924.341	4.535788e-08	3.79283e-15	6.590711e-23	0.07584995	0.5	0.000790816	1	7.084579	7.209709e+26	2.301694e+28	
5800	700	1e+19	0	5e-06	5.0112e+25	4.161703e+25	3.921437e+25	2.402658e+24	8.494973e+24	0	6.264e+24	5.202128e+24	4.901796e+24	3.003323e+23	1.061872e+24	0	0	7.529113e+23	3.272593e-10	0.0001105372	1.999825e+13	796473.5	924.5869	4.536173e-08	3.793473e-15	6.592387e-23	0.07586281	0.5	0.0007910171	1	7.0858	7.209709e+26	2.301694e+28	
5801	700	1e+19	0	5e-06	5.012064e+25	4.162351e+25	3.922052e+25	2.402986e+24	8.497132e+24	0	6.26508e+24	5.202938e+24	4.902565e+24	3.003732e+23	1.062142e+24	0	0	7.528911e+23	3.272771e-10	0.0001105523	1.999825e+13	796676	924.8329	4.536557e-08	3.794116e-15	6.594064e-23	0.07587567	0.5	0.0007912182	1	7.087022	7.209709e+26	2.301694e+28	
5802	700	1e+19	0	5e-06	5.012928e+25	4.162999e+25	3.922667e+25	2.403313e+24	8.499292e+24	0	6.26616e+24	5.203748e+24	4.903334e+24	3.004142e+23	1.062412e+24	0	0	7.528709e+23	3.272949e-10	0.0001105674	1.999825e+13	796878.5	925.0789	4.536942e-08	3.794759e-15	6.59574e-23	0.07588853	0.5	0.0007914194	1	7.088244	7.209709e+26	2.301694e+28	
5803	700	1e+19	0	5e-06	5.013792e+25	4.163647e+25	3.923283e+25	2.403641e+24	8.501453e+24	0	6.26724e+24	5.204558e+24	4.904103e+24	3.004551e+23	1.062682e+24	0	0	7.528507e+23	3.273127e-10	0.0001105825	1.999825e+13	797081.1	925.325	4.537326e-08	3.795402e-15	6.597417e-23	0.07590139	0.5	0.0007916205	1	7.089465	7.209709e+26	2.301694e+28	
5804	700	1e+19	0	5e-06	5.014656e+25	4.164295e+25	3.923898e+25	2.403969e+24	8.503613e+24	0	6.26832e+24	5.205368e+24	4.904872e+24	3.004961e+23	1.062952e+24	0	0	7.528305e+23	3.273305e-10	0.0001105975	1.999825e+13	797283.7	925.571	4.537711e-08	3.796045e-15	6.599093e-23	0.07591424	0.5	0.0007918217	1	7.090687	7.209709e+26	2.301694e+28	
5805	700	1e+19	0	5e-06	5.01552e+25	4.164943e+25	3.924513e+25	2.404296e+24	8.505773e+24	0	6.2694e+24	5.206178e+24	4.905641e+24	3.00537e+23	1.063222e+24	0	0	7.528103e+23	3.273483e-10	0.0001106126	1.999824e+13	797486.2	925.8171	4.538095e-08	3.796688e-15	6.60077e-23	0.0759271	0.5	0.0007920229	1	7.091909	7.209709e+26	2.301694e+28	
5806	700	1e+19	0	5e-06	5.016384e+25	4.165591e+25	3.925128e+25	2.404624e+24	8.507934e+24	0	6.27048e+24	5.206988e+24	4.90641e+24	3.00578e+23	1.063492e+24	0	0	7.527902e+23	3.273661e-10	0.0001106277	1.999824e+13	797688.8	926.0632	4.538479e-08	3.797331e-15	6.602447e-23	0.07593996	0.5	0.0007922241	1	7.09313	7.209709e+26	2.301694e+28	
5807	700	1e+19	0	5e-06	5.017248e+25	4.166239e+25	3.925743e+25	2.404951e+24	8.510095e+24	0	6.27156e+24	5.207798e+24	4.907179e+24	3.006189e+23	1.063762e+24	0	0	7.5277e+23	3.273839e-10	0.0001106427	1.999824e+13	797891.4	926.3094	4.538863e-08	3.797974e-15	6.604124e-23	0.07595282	0.5	0.0007924253	1	7.094352	7.209709e+26	2.301694e+28	
5808	700	1e+19	0	5e-06	5.018112e+25	4.166886e+25	3.926359e+25	2.405279e+24	8.512256e+24	0	6.27264e+24	5.208608e+24	4.907948e+24	3.006598e+23	1.064032e+24	0	0	7.527498e+23	3.274017e-10	0.0001106578	1.999824e+13	798094.1	926.5555	4.539248e-08	3.798617e-15	6.605801e-23	0.07596567	0.5	0.0007926265	1	7.095574	7.209709e+26	2.301694e+28	
5809	700	1e+19	0	5e-06	5.018976e+25	4.167534e+25	3.926974e+25	2.405606e+24	8.514417e+24	0	6.27372e+24	5.209418e+24	4.908717e+24	3.007008e+23	1.064302e+24	0	0	7.527296e+23	3.274195e-10	0.0001106729	1.999824e+13	798296.7	926.8017	4.539632e-08	3.79926e-15	6.607478e-23	0.07597853	0.5	0.0007928278	1	7.096795	7.209709e+26	2.301694e+28	
5810	700	1e+19	0	5e-06	5.01984e+25	4.168182e+25	3.927589e+25	2.405934e+24	8.516579e+24	0	6.2748e+24	5.210228e+24	4.909486e+24	3.007417e+23	1.064572e+24	0	0	7.527094e+23	3.274373e-10	0.000110688	1.999824e+13	798499.4	927.048	4.540016e-08	3.799903e-15	6.609156e-23	0.07599139	0.5	0.0007930291	1	7.098017	7.209709e+26	2.301694e+28	
5811	700	1e+19	0	5e-06	5.020704e+25	4.16883e+25	3.928204e+25	2.406261e+24	8.51874e+24	0	6.27588e+24	5.211037e+24	4.910255e+24	3.007826e+23	1.064843e+24	0	0	7.526893e+23	3.274551e-10	0.000110703	1.999824e+13	798702.1	927.2942	4.5404e-08	3.800546e-15	6.610834e-23	0.07600425	0.5	0.0007932303	1	7.099239	7.209709e+26	2.301694e+28	
5812	700	1e+19	0	5e-06	5.021568e+25	4.169478e+25	3.928819e+25	2.406589e+24	8.520902e+24	0	6.27696e+24	5.211847e+24	4.911024e+24	3.008236e+23	1.065113e+24	0	0	7.526691e+23	3.274728e-10	0.0001107181	1.999824e+13	798904.7	927.5405	4.540784e-08	3.801189e-15	6.612511e-23	0.0760171	0.5	0.0007934316	1	7.10046	7.209709e+26	2.301694e+28	
5813	700	1e+19	0	5e-06	5.022432e+25	4.170126e+25	3.929434e+25	2.406916e+24	8.523064e+24	0	6.27804e+24	5.212657e+24	4.911793e+24	3.008645e+23	1.065383e+24	0	0	7.526489e+23	3.274906e-10	0.0001107332	1.999824e+13	799107.5	927.7868	4.541168e-08	3.801832e-15	6.614189e-23	0.07602996	0.5	0.0007936329	1	7.101682	7.209709e+26	2.301694e+28	
5814	700	1e+19	0	5e-06	5.023296e+25	4.170773e+25	3.930049e+25	2.407243e+24	8.525226e+24	0	6.27912e+24	5.213467e+24	4.912561e+24	3.009054e+23	1.065653e+24	0	0	7.526288e+23	3.275084e-10	0.0001107482	1.999824e+13	799310.2	928.0331	4.541552e-08	3.802475e-15	6.615867e-23	0.07604282	0.5	0.0007938343	1	7.102904	7.209709e+26	2.301694e+28	
5815	700	1e+19	0	5e-06	5.02416e+25	4.171421e+25	3.930664e+25	2.407571e+24	8.527388e+24	0	6.2802e+24	5.214276e+24	4.91333e+24	3.009464e+23	1.065924e+24	0	0	7.526086e+23	3.275262e-10	0.0001107633	1.999824e+13	799512.9	928.2794	4.541936e-08	3.803118e-15	6.617545e-23	0.07605568	0.5	0.0007940356	1	7.104126	7.209709e+26	2.301694e+28	
5816	700	1e+19	0	5e-06	5.025024e+25	4.172069e+25	3.931279e+25	2.407898e+24	8.529551e+24	0	6.28128e+24	5.215086e+24	4.914099e+24	3.009873e+23	1.066194e+24	0	0	7.525885e+23	3.275439e-10	0.0001107784	1.999824e+13	799715.7	928.5258	4.54232e-08	3.803761e-15	6.619224e-23	0.07606853	0.5	0.000794237	1	7.105347	7.209709e+26	2.301694e+28	
5817	700	1e+19	0	5e-06	5.025888e+25	4.172717e+25	3.931894e+25	2.408226e+24	8.531713e+24	0	6.28236e+24	5.215896e+24	4.914868e+24	3.010282e+23	1.066464e+24	0	0	7.525683e+23	3.275617e-10	0.0001107934	1.999824e+13	799918.5	928.7722	4.542704e-08	3.804404e-15	6.620902e-23	0.07608139	0.5	0.0007944384	1	7.106569	7.209709e+26	2.301694e+28	
5818	700	1e+19	0	5e-06	5.026752e+25	4.173364e+25	3.932509e+25	2.408553e+24	8.533876e+24	0	6.28344e+24	5.216705e+24	4.915636e+24	3.010691e+23	1.066735e+24	0	0	7.525482e+23	3.275795e-10	0.0001108085	1.999824e+13	800121.2	929.0186	4.543088e-08	3.805047e-15	6.62258e-23	0.07609425	0.5	0.0007946398	1	7.107791	7.209709e+26	2.301694e+28	
5819	700	1e+19	0	5e-06	5.027616e+25	4.174012e+25	3.933124e+25	2.40888e+24	8.536039e+24	0	6.28452e+24	5.217515e+24	4.916405e+24	3.0111e+23	1.067005e+24	0	0	7.52528e+23	3.275972e-10	0.0001108235	1.999824e+13	800324.1	929.2651	4.543471e-08	3.80569e-15	6.624259e-23	0.0761071	0.5	0.0007948412	1	7.109012	7.209709e+26	2.301694e+28	
5820	700	1e+19	0	5e-06	5.02848e+25	4.17466e+25	3.933739e+25	2.409207e+24	8.538202e+24	0	6.2856e+24	5.218325e+24	4.917174e+24	3.011509e+23	1.067275e+24	0	0	7.525079e+23	3.27615e-10	0.0001108386	1.999824e+13	800526.9	929.5115	4.543855e-08	3.806333e-15	6.625938e-23	0.07611996	0.5	0.0007950426	1	7.110234	7.209709e+26	2.301694e+28	
5821	700	1e+19	0	5e-06	5.029344e+25	4.175307e+25	3.934354e+25	2.409535e+24	8.540365e+24	0	6.28668e+24	5.219134e+24	4.917942e+24	3.011918e+23	1.067546e+24	0	0	7.524878e+23	3.276328e-10	0.0001108537	1.999824e+13	800729.7	929.758	4.544239e-08	3.806976e-15	6.627617e-23	0.07613282	0.5	0.000795244	1	7.111456	7.209709e+26	2.301694e+28	
5822	700	1e+19	0	5e-06	5.030208e+25	4.175955e+25	3.934969e+25	2.409862e+24	8.542529e+24	0	6.28776e+24	5.219944e+24	4.918711e+24	3.012327e+23	1.067816e+24	0	0	7.524676e+23	3.276505e-10	0.0001108687	1.999824e+13	800932.6	930.0046	4.544623e-08	3.807619e-15	6.629296e-23	0.07614568	0.5	0.0007954455	1	7.112677	7.209709e+26	2.301694e+28	
5823	700	1e+19	0	5e-06	5.031072e+25	4.176603e+25	3.935584e+25	2.410189e+24	8.544692e+24	0	6.28884e+24	5.220753e+24	4.91948e+24	3.012736e+23	1.068087e+24	0	0	7.524475e+23	3.276683e-10	0.0001108838	1.999824e+13	801135.4	930.2511	4.545006e-08	3.808262e-15	6.630975e-23	0.07615853	0.5	0.000795647	1	7.113899	7.209709e+26	2.301694e+28	
5824	700	1e+19	0	5e-06	5.031936e+25	4.17725e+25	3.936199e+25	2.410516e+24	8.546856e+24	0	6.28992e+24	5.221563e+24	4.920248e+24	3.013145e+23	1.068357e+24	0	0	7.524274e+23	3.27686e-10	0.0001108988	1.999824e+13	801338.3	930.4977	4.54539e-08	3.808905e-15	6.632655e-23	0.07617139	0.5	0.0007958485	1	7.115121	7.209709e+26	2.301694e+28	
5825	700	1e+19	0	5e-06	5.0328e+25	4.177898e+25	3.936814e+25	2.410844e+24	8.54902e+24	0	6.291e+24	5.222372e+24	4.921017e+24	3.013554e+23	1.068628e+24	0	0	7.524073e+23	3.277038e-10	0.0001109139	1.999824e+13	801541.2	930.7443	4.545774e-08	3.809548e-15	6.634334e-23	0.07618425	0.5	0.00079605	1	7.116342	7.209709e+26	2.301694e+28	
5826	700	1e+19	0	5e-06	5.033664e+25	4.178546e+25	3.937428e+25	2.411171e+24	8.551184e+24	0	6.29208e+24	5.223182e+24	4.921786e+24	3.013963e+23	1.068898e+24	0	0	7.523871e+23	3.277215e-10	0.0001109289	1.999824e+13	801744.2	930.9909	4.546157e-08	3.810191e-15	6.636014e-23	0.0761971	0.5	0.0007962515	1	7.117564	7.209709e+26	2.301694e+28	
5827	700	1e+19	0	5e-06	5.034528e+25	4.179193e+25	3.938043e+25	2.411498e+24	8.553349e+24	0	6.29316e+24	5.223991e+24	4.922554e+24	3.014372e+23	1.069169e+24	0	0	7.52367e+23	3.277393e-10	0.000110944	1.999824e+13	801947.1	931.2376	4.546541e-08	3.810834e-15	6.637693e-23	0.07620996	0.5	0.000796453	1	7.118786	7.209709e+26	2.301694e+28	
5828	700	1e+19	0	5e-06	5.035392e+25	4.179841e+25	3.938658e+25	2.411825e+24	8.555513e+24	0	6.29424e+24	5.224801e+24	4.923323e+24	3.014781e+23	1.069439e+24	0	0	7.523469e+23	3.27757e-10	0.000110959	1.999824e+13	802150	931.4843	4.546924e-08	3.811477e-15	6.639373e-23	0.07622282	0.5	0.0007966546	1	7.120008	7.209709e+26	2.301694e+28	
5829	700	1e+19	0	5e-06	5.036256e+25	4.180488e+25	3.939273e+25	2.412152e+24	8.557678e+24	0	6.29532e+24	5.22561e+24	4.924091e+24	3.01519e+23	1.06971e+24	0	0	7.523268e+23	3.277748e-10	0.0001109741	1.999824e+13	802353	931.731	4.547308e-08	3.81212e-15	6.641053e-23	0.07623567	0.5	0.0007968562	1	7.121229	7.209709e+26	2.301694e+28	
5830	700	1e+19	0	5e-06	5.03712e+25	4.181136e+25	3.939888e+25	2.412479e+24	8.559843e+24	0	6.2964e+24	5.22642e+24	4.92486e+24	3.015599e+23	1.06998e+24	0	0	7.523067e+23	3.277925e-10	0.0001109892	1.999824e+13	802556	931.9777	4.547691e-08	3.812762e-15	6.642733e-23	0.07624853	0.5	0.0007970577	1	7.122451	7.209709e+26	2.301694e+28	
5831	700	1e+19	0	5e-06	5.037984e+25	4.181783e+25	3.940503e+25	2.412806e+24	8.562008e+24	0	6.29748e+24	5.227229e+24	4.925628e+24	3.016008e+23	1.070251e+24	0	0	7.522866e+23	3.278102e-10	0.0001110042	1.999824e+13	802759	932.2244	4.548075e-08	3.813405e-15	6.644414e-23	0.07626138	0.5	0.0007972594	1	7.123673	7.209709e+26	2.301694e+28	
5832	700	1e+19	0	5e-06	5.038848e+25	4.182431e+25	3.941117e+25	2.413133e+24	8.564173e+24	0	6.29856e+24	5.228038e+24	4.926397e+24	3.016417e+23	1.070522e+24	0	0	7.522665e+23	3.27828e-10	0.0001110193	1.999824e+13	802962	932.4712	4.548458e-08	3.814048e-15	6.646094e-23	0.07627424	0.5	0.000797461	1	7.124894	7.209709e+26	2.301694e+28	
5833	700	1e+19	0	5e-06	5.039712e+25	4.183078e+25	3.941732e+25	2.41346e+24	8.566338e+24	0	6.29964e+24	5.228848e+24	4.927165e+24	3.016826e+23	1.070792e+24	0	0	7.522464e+23	3.278457e-10	0.0001110343	1.999824e+13	803165.1	932.718	4.548841e-08	3.814691e-15	6.647775e-23	0.0762871	0.5	0.0007976626	1	7.126116	7.209709e+26	2.301694e+28	
5834	700	1e+19	0	5e-06	5.040576e+25	4.183726e+25	3.942347e+25	2.413788e+24	8.568504e+24	0	6.30072e+24	5.229657e+24	4.927934e+24	3.017234e+23	1.071063e+24	0	0	7.522263e+23	3.278634e-10	0.0001110494	1.999824e+13	803368.1	932.9649	4.549225e-08	3.815334e-15	6.649455e-23	0.07629995	0.5	0.0007978643	1	7.127338	7.209709e+26	2.301694e+28	
5835	700	1e+19	0	5e-06	5.04144e+25	4.184373e+25	3.942962e+25	2.414115e+24	8.57067e+24	0	6.3018e+24	5.230466e+24	4.928702e+24	3.017643e+23	1.071334e+24	0	0	7.522062e+23	3.278811e-10	0.0001110644	1.999824e+13	803571.2	933.2117	4.549608e-08	3.815977e-15	6.651136e-23	0.07631281	0.5	0.0007980659	1	7.128559	7.209709e+26	2.301694e+28	
5836	700	1e+19	0	5e-06	5.042304e+25	4.18502e+25	3.943576e+25	2.414442e+24	8.572836e+24	0	6.30288e+24	5.231276e+24	4.92947e+24	3.018052e+23	1.071604e+24	0	0	7.521861e+23	3.278989e-10	0.0001110794	1.999824e+13	803774.3	933.4586	4.549991e-08	3.81662e-15	6.652817e-23	0.07632567	0.5	0.0007982676	1	7.129781	7.209709e+26	2.301694e+28	
5837	700	1e+19	0	5e-06	5.043168e+25	4.185668e+25	3.944191e+25	2.414768e+24	8.575002e+24	0	6.30396e+24	5.232085e+24	4.930239e+24	3.018461e+23	1.071875e+24	0	0	7.52166e+23	3.279166e-10	0.0001110945	1.999824e+13	803977.4	933.7055	4.550374e-08	3.817263e-15	6.654498e-23	0.07633852	0.5	0.0007984693	1	7.131003	7.209709e+26	2.301694e+28	
5838	700	1e+19	0	5e-06	5.044032e+25	4.186315e+25	3.944806e+25	2.415095e+24	8.577168e+24	0	6.30504e+24	5.232894e+24	4.931007e+24	3.018869e+23	1.072146e+24	0	0	7.52146e+23	3.279343e-10	0.0001111095	1.999823e+13	804180.5	933.9525	4.550758e-08	3.817906e-15	6.656179e-23	0.07635138	0.5	0.000798671	1	7.132224	7.209709e+26	2.301694e+28	
5839	700	1e+19	0	5e-06	5.044896e+25	4.186963e+25	3.94542e+25	2.415422e+24	8.579334e+24	0	6.30612e+24	5.233703e+24	4.931775e+24	3.019278e+23	1.072417e+24	0	0	7.521259e+23	3.27952e-10	0.0001111246	1.999823e+13	804383.6	934.1994	4.551141e-08	3.818549e-15	6.657861e-23	0.07636423	0.5	0.0007988728	1	7.133446	7.209709e+26	2.301694e+28	
5840	700	1e+19	0	5e-06	5.04576e+25	4.18761e+25	3.946035e+25	2.415749e+24	8.581501e+24	0	6.3072e+24	5.234512e+24	4.932544e+24	3.019687e+23	1.072688e+24	0	0	7.521058e+23	3.279697e-10	0.0001111396	1.999823e+13	804586.7	934.4464	4.551524e-08	3.819192e-15	6.659542e-23	0.07637709	0.5	0.0007990745	1	7.134668	7.209709e+26	2.301694e+28	
5841	700	1e+19	0	5e-06	5.046624e+25	4.188257e+25	3.94665e+25	2.416076e+24	8.583668e+24	0	6.30828e+24	5.235322e+24	4.933312e+24	3.020095e+23	1.072958e+24	0	0	7.520858e+23	3.279875e-10	0.0001111547	1.999823e+13	804789.9	934.6934	4.551907e-08	3.819835e-15	6.661224e-23	0.07638995	0.5	0.0007992763	1	7.135889	7.209709e+26	2.301694e+28	
5842	700	1e+19	0	5e-06	5.047488e+25	4.188905e+25	3.947264e+25	2.416403e+24	8.585835e+24	0	6.30936e+24	5.236131e+24	4.93408e+24	3.020504e+23	1.073229e+24	0	0	7.520657e+23	3.280052e-10	0.0001111697	1.999823e+13	804993.1	934.9405	4.55229e-08	3.820477e-15	6.662906e-23	0.0764028	0.5	0.0007994781	1	7.137111	7.209709e+26	2.301694e+28	
5843	700	1e+19	0	5e-06	5.048352e+25	4.189552e+25	3.947879e+25	2.41673e+24	8.588002e+24	0	6.31044e+24	5.23694e+24	4.934849e+24	3.020912e+23	1.0735e+24	0	0	7.520456e+23	3.280229e-10	0.0001111847	1.999823e+13	805196.3	935.1875	4.552673e-08	3.82112e-15	6.664588e-23	0.07641566	0.5	0.0007996799	1	7.138333	7.209709e+26	2.301694e+28	
5844	700	1e+19	0	5e-06	5.049216e+25	4.190199e+25	3.948493e+25	2.417057e+24	8.590169e+24	0	6.31152e+24	5.237749e+24	4.935617e+24	3.021321e+23	1.073771e+24	0	0	7.520256e+23	3.280406e-10	0.0001111998	1.999823e+13	805399.5	935.4346	4.553056e-08	3.821763e-15	6.66627e-23	0.07642851	0.5	0.0007998817	1	7.139555	7.209709e+26	2.301694e+28	
5845	700	1e+19	0	5e-06	5.05008e+25	4.190846e+25	3.949108e+25	2.417384e+24	8.592336e+24	0	6.3126e+24	5.238558e+24	4.936385e+24	3.02173e+23	1.074042e+24	0	0	7.520055e+23	3.280583e-10	0.0001112148	1.999823e+13	805602.7	935.6817	4.553439e-08	3.822406e-15	6.667952e-23	0.07644137	0.5	0.0008000835	1	7.140776	7.209709e+26	2.301694e+28	
5846	700	1e+19	0	5e-06	5.050944e+25	4.191494e+25	3.949723e+25	2.41771e+24	8.594504e+24	0	6.31368e+24	5.239367e+24	4.937153e+24	3.022138e+23	1.074313e+24	0	0	7.519855e+23	3.28076e-10	0.0001112299	1.999823e+13	805806	935.9289	4.553822e-08	3.823049e-15	6.669634e-23	0.07645422	0.5	0.0008002853	1	7.141998	7.209709e+26	2.301694e+28	
5847	700	1e+19	0	5e-06	5.051808e+25	4.192141e+25	3.950337e+25	2.418037e+24	8.596672e+24	0	6.31476e+24	5.240176e+24	4.937921e+24	3.022547e+23	1.074584e+24	0	0	7.519654e+23	3.280937e-10	0.0001112449	1.999823e+13	806009.2	936.176	4.554205e-08	3.823692e-15	6.671316e-23	0.07646708	0.5	0.0008004872	1	7.14322	7.209709e+26	2.301694e+28	
5848	700	1e+19	0	5e-06	5.052672e+25	4.192788e+25	3.950952e+25	2.418364e+24	8.59884e+24	0	6.31584e+24	5.240985e+24	4.93869e+24	3.022955e+23	1.074855e+24	0	0	7.519454e+23	3.281114e-10	0.0001112599	1.999823e+13	806212.5	936.4232	4.554588e-08	3.824335e-15	6.672999e-23	0.07647993	0.5	0.0008006891	1	7.144441	7.209709e+26	2.301694e+28	
5849	700	1e+19	0	5e-06	5.053536e+25	4.193435e+25	3.951566e+25	2.418691e+24	8.601008e+24	0	6.31692e+24	5.241794e+24	4.939458e+24	3.023363e+23	1.075126e+24	0	0	7.519253e+23	3.281291e-10	0.000111275	1.999823e+13	806415.8	936.6704	4.55497e-08	3.824978e-15	6.674682e-23	0.07649279	0.5	0.000800891	1	7.145663	7.209709e+26	2.301694e+28	
5850	700	1e+19	0	5e-06	5.0544e+25	4.194082e+25	3.952181e+25	2.419017e+24	8.603176e+24	0	6.318e+24	5.242603e+24	4.940226e+24	3.023772e+23	1.075397e+24	0	0	7.519053e+23	3.281468e-10	0.00011129	1.999823e+13	806619.1	936.9177	4.555353e-08	3.825621e-15	6.676365e-23	0.07650564	0.5	0.0008010929	1	7.146885	7.209709e+26	2.301694e+28	
5851	700	1e+19	0	5e-06	5.055264e+25	4.19473e+25	3.952795e+25	2.419344e+24	8.605345e+24	0	6.31908e+24	5.243412e+24	4.940994e+24	3.02418e+23	1.075668e+24	0	0	7.518853e+23	3.281645e-10	0.000111305	1.999823e+13	806822.4	937.165	4.555736e-08	3.826263e-15	6.678047e-23	0.0765185	0.5	0.0008012948	1	7.148106	7.209709e+26	2.301694e+28	
5852	700	1e+19	0	5e-06	5.056128e+25	4.195377e+25	3.95341e+25	2.419671e+24	8.607513e+24	0	6.32016e+24	5.244221e+24	4.941762e+24	3.024589e+23	1.075939e+24	0	0	7.518652e+23	3.281822e-10	0.0001113201	1.999823e+13	807025.8	937.4123	4.556119e-08	3.826906e-15	6.679731e-23	0.07653135	0.5	0.0008014967	1	7.149328	7.209709e+26	2.301694e+28	
5853	700	1e+19	0	5e-06	5.056992e+25	4.196024e+25	3.954024e+25	2.419998e+24	8.609682e+24	0	6.32124e+24	5.24503e+24	4.94253e+24	3.024997e+23	1.07621e+24	0	0	7.518452e+23	3.281998e-10	0.0001113351	1.999823e+13	807229.1	937.6596	4.556501e-08	3.827549e-15	6.681414e-23	0.07654421	0.5	0.0008016987	1	7.15055	7.209709e+26	2.301694e+28	
5854	700	1e+19	0	5e-06	5.057856e+25	4.196671e+25	3.954638e+25	2.420324e+24	8.611851e+24	0	6.32232e+24	5.245839e+24	4.943298e+24	3.025405e+23	1.076481e+24	0	0	7.518252e+23	3.282175e-10	0.0001113501	1.999823e+13	807432.5	937.9069	4.556884e-08	3.828192e-15	6.683097e-23	0.07655706	0.5	0.0008019007	1	7.151771	7.209709e+26	2.301694e+28	
5855	700	1e+19	0	5e-06	5.05872e+25	4.197318e+25	3.955253e+25	2.420651e+24	8.61402e+24	0	6.3234e+24	5.246647e+24	4.944066e+24	3.025814e+23	1.076753e+24	0	0	7.518052e+23	3.282352e-10	0.0001113652	1.999823e+13	807635.9	938.1543	4.557266e-08	3.828835e-15	6.684781e-23	0.07656992	0.5	0.0008021027	1	7.152993	7.209709e+26	2.301694e+28	
5856	700	1e+19	0	5e-06	5.059584e+25	4.197965e+25	3.955867e+25	2.420978e+24	8.61619e+24	0	6.32448e+24	5.247456e+24	4.944834e+24	3.026222e+23	1.077024e+24	0	0	7.517852e+23	3.282529e-10	0.0001113802	1.999823e+13	807839.3	938.4017	4.557649e-08	3.829478e-15	6.686464e-23	0.07658277	0.5	0.0008023047	1	7.154215	7.209709e+26	2.301694e+28	
