Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2416	1273	1e+19	150	5e-06	2.087424e+25	1.622511e+25	1.245319e+25	3.77192e+24	3.598261e+24	1.050868e+24	2.60928e+24	2.028139e+24	1.556649e+24	4.7149e+23	4.497826e+23	1.313585e+23	0.05034281	6.838358e+23	3.927242e-10	0.0001735015	3.503197e+10	1.92588e+08	3.715926e+11	2.782427e-06	1.427268e-11	1.521407e-17	0.5	0.5	0.3197873	1	2.951602	7.209709e+26	2.301694e+28	
2417	1273	1e+19	150	5e-06	2.088288e+25	1.623091e+25	1.245782e+25	3.773092e+24	3.600468e+24	1.051502e+24	2.61036e+24	2.028864e+24	1.557227e+24	4.716365e+23	4.500584e+23	1.314377e+23	0.05035234	6.837865e+23	3.927743e-10	0.0001735555	3.502213e+10	1.927603e+08	3.71749e+11	2.782818e-06	1.427669e-11	1.522048e-17	0.5	0.5	0.3198322	1	2.952824	7.209709e+26	2.301694e+28	
2418	1273	1e+19	150	5e-06	2.089152e+25	1.623671e+25	1.246245e+25	3.774264e+24	3.602675e+24	1.052136e+24	2.61144e+24	2.029589e+24	1.557806e+24	4.71783e+23	4.503344e+23	1.31517e+23	0.05036187	6.837373e+23	3.928244e-10	0.0001736094	3.50123e+10	1.929326e+08	3.719054e+11	2.783209e-06	1.42807e-11	1.522689e-17	0.5	0.5	0.3198771	1	2.954046	7.209709e+26	2.301694e+28	
2419	1273	1e+19	150	5e-06	2.090016e+25	1.624251e+25	1.246707e+25	3.775435e+24	3.604883e+24	1.05277e+24	2.61252e+24	2.030313e+24	1.558384e+24	4.719294e+23	4.506103e+23	1.315963e+23	0.0503714	6.836881e+23	3.928745e-10	0.0001736633	3.500248e+10	1.93105e+08	3.720618e+11	2.783599e-06	1.42847e-11	1.52333e-17	0.5	0.5	0.319922	1	2.955267	7.209709e+26	2.301694e+28	
2420	1273	1e+19	150	5e-06	2.09088e+25	1.62483e+25	1.24717e+25	3.776607e+24	3.607091e+24	1.053405e+24	2.6136e+24	2.031038e+24	1.558962e+24	4.720758e+23	4.508863e+23	1.316756e+23	0.05038092	6.836389e+23	3.929245e-10	0.0001737172	3.499266e+10	1.932775e+08	3.722182e+11	2.78399e-06	1.428871e-11	1.523971e-17	0.5	0.5	0.3199668	1	2.956489	7.209709e+26	2.301694e+28	
2421	1273	1e+19	150	5e-06	2.091744e+25	1.62541e+25	1.247632e+25	3.777778e+24	3.609299e+24	1.054039e+24	2.61468e+24	2.031763e+24	1.559541e+24	4.722222e+23	4.511624e+23	1.317549e+23	0.05039044	6.835898e+23	3.929746e-10	0.0001737711	3.498285e+10	1.934501e+08	3.723746e+11	2.78438e-06	1.429272e-11	1.524612e-17	0.5	0.5	0.3200117	1	2.957711	7.209709e+26	2.301694e+28	
2422	1273	1e+19	150	5e-06	2.092608e+25	1.62599e+25	1.248095e+25	3.778949e+24	3.611508e+24	1.054674e+24	2.61576e+24	2.032487e+24	1.560119e+24	4.723686e+23	4.514385e+23	1.318342e+23	0.05039996	6.835407e+23	3.930246e-10	0.000173825	3.497304e+10	1.936228e+08	3.72531e+11	2.78477e-06	1.429673e-11	1.525254e-17	0.5	0.5	0.3200566	1	2.958932	7.209709e+26	2.301694e+28	
2423	1273	1e+19	150	5e-06	2.093472e+25	1.626569e+25	1.248557e+25	3.780119e+24	3.613718e+24	1.055308e+24	2.61684e+24	2.033212e+24	1.560697e+24	4.725149e+23	4.517147e+23	1.319135e+23	0.05040948	6.834916e+23	3.930746e-10	0.0001738789	3.496325e+10	1.937955e+08	3.726874e+11	2.78516e-06	1.430073e-11	1.525895e-17	0.5	0.5	0.3201014	1	2.960154	7.209709e+26	2.301694e+28	
2424	1273	1e+19	150	5e-06	2.094336e+25	1.627149e+25	1.24902e+25	3.78129e+24	3.615927e+24	1.055943e+24	2.61792e+24	2.033936e+24	1.561275e+24	4.726613e+23	4.519909e+23	1.319929e+23	0.050419	6.834425e+23	3.931246e-10	0.0001739327	3.495346e+10	1.939683e+08	3.728438e+11	2.78555e-06	1.430474e-11	1.526536e-17	0.5	0.5	0.3201462	1	2.961376	7.209709e+26	2.301694e+28	
2425	1273	1e+19	150	5e-06	2.0952e+25	1.627728e+25	1.249482e+25	3.78246e+24	3.618138e+24	1.056578e+24	2.619e+24	2.034661e+24	1.561853e+24	4.728076e+23	4.522672e+23	1.320723e+23	0.05042851	6.833934e+23	3.931746e-10	0.0001739866	3.494367e+10	1.941412e+08	3.730002e+11	2.78594e-06	1.430874e-11	1.527177e-17	0.5	0.5	0.320191	1	2.962598	7.209709e+26	2.301694e+28	
2426	1273	1e+19	150	5e-06	2.096064e+25	1.628308e+25	1.249945e+25	3.783631e+24	3.620348e+24	1.057213e+24	2.62008e+24	2.035385e+24	1.562431e+24	4.729538e+23	4.525435e+23	1.321517e+23	0.05043802	6.833444e+23	3.932246e-10	0.0001740405	3.49339e+10	1.943142e+08	3.731567e+11	2.78633e-06	1.431275e-11	1.527818e-17	0.5	0.5	0.3202358	1	2.963819	7.209709e+26	2.301694e+28	
2427	1273	1e+19	150	5e-06	2.096928e+25	1.628887e+25	1.250407e+25	3.784801e+24	3.622559e+24	1.057848e+24	2.62116e+24	2.036109e+24	1.563009e+24	4.731001e+23	4.528199e+23	1.322311e+23	0.05044754	6.832953e+23	3.932745e-10	0.0001740943	3.492413e+10	1.944873e+08	3.733131e+11	2.78672e-06	1.431675e-11	1.528459e-17	0.5	0.5	0.3202806	1	2.965041	7.209709e+26	2.301694e+28	
2428	1273	1e+19	150	5e-06	2.097792e+25	1.629467e+25	1.250869e+25	3.78597e+24	3.624771e+24	1.058484e+24	2.62224e+24	2.036833e+24	1.563587e+24	4.732463e+23	4.530963e+23	1.323105e+23	0.05045704	6.832463e+23	3.933245e-10	0.0001741481	3.491436e+10	1.946604e+08	3.734695e+11	2.78711e-06	1.432075e-11	1.5291e-17	0.5	0.5	0.3203254	1	2.966263	7.209709e+26	2.301694e+28	
2429	1273	1e+19	150	5e-06	2.098656e+25	1.630046e+25	1.251332e+25	3.78714e+24	3.626983e+24	1.059119e+24	2.62332e+24	2.037557e+24	1.564165e+24	4.733925e+23	4.533728e+23	1.323899e+23	0.05046655	6.831973e+23	3.933744e-10	0.000174202	3.490461e+10	1.948337e+08	3.736259e+11	2.787499e-06	1.432476e-11	1.529742e-17	0.5	0.5	0.3203702	1	2.967484	7.209709e+26	2.301694e+28	
2430	1273	1e+19	150	5e-06	2.09952e+25	1.630625e+25	1.251794e+25	3.78831e+24	3.629195e+24	1.059755e+24	2.6244e+24	2.038281e+24	1.564743e+24	4.735387e+23	4.536494e+23	1.324694e+23	0.05047605	6.831484e+23	3.934243e-10	0.0001742558	3.489486e+10	1.95007e+08	3.737823e+11	2.787888e-06	1.432876e-11	1.530383e-17	0.5	0.5	0.3204149	1	2.968706	7.209709e+26	2.301694e+28	
2431	1273	1e+19	150	5e-06	2.100384e+25	1.631204e+25	1.252256e+25	3.789479e+24	3.631408e+24	1.060391e+24	2.62548e+24	2.039005e+24	1.56532e+24	4.736848e+23	4.53926e+23	1.325488e+23	0.05048556	6.830994e+23	3.934742e-10	0.0001743096	3.488512e+10	1.951804e+08	3.739387e+11	2.788278e-06	1.433276e-11	1.531024e-17	0.5	0.5	0.3204597	1	2.969928	7.209709e+26	2.301694e+28	
2432	1273	1e+19	150	5e-06	2.101248e+25	1.631783e+25	1.252718e+25	3.790648e+24	3.633621e+24	1.061026e+24	2.62656e+24	2.039729e+24	1.565898e+24	4.73831e+23	4.542026e+23	1.326283e+23	0.05049506	6.830505e+23	3.935241e-10	0.0001743634	3.487538e+10	1.953538e+08	3.740951e+11	2.788667e-06	1.433676e-11	1.531665e-17	0.5	0.5	0.3205044	1	2.971149	7.209709e+26	2.301694e+28	
2433	1273	1e+19	150	5e-06	2.102112e+25	1.632362e+25	1.253181e+25	3.791817e+24	3.635835e+24	1.061662e+24	2.62764e+24	2.040453e+24	1.566476e+24	4.739771e+23	4.544793e+23	1.327078e+23	0.05050456	6.830016e+23	3.935739e-10	0.0001744172	3.486565e+10	1.955274e+08	3.742515e+11	2.789056e-06	1.434076e-11	1.532306e-17	0.5	0.5	0.3205491	1	2.972371	7.209709e+26	2.301694e+28	
2434	1273	1e+19	150	5e-06	2.102976e+25	1.632941e+25	1.253643e+25	3.792985e+24	3.638049e+24	1.062298e+24	2.62872e+24	2.041177e+24	1.567053e+24	4.741232e+23	4.547561e+23	1.327873e+23	0.05051405	6.829528e+23	3.936238e-10	0.000174471	3.485593e+10	1.95701e+08	3.744079e+11	2.789445e-06	1.434476e-11	1.532947e-17	0.5	0.5	0.3205938	1	2.973593	7.209709e+26	2.301694e+28	
2435	1273	1e+19	150	5e-06	2.10384e+25	1.63352e+25	1.254105e+25	3.794154e+24	3.640263e+24	1.062935e+24	2.6298e+24	2.0419e+24	1.567631e+24	4.742692e+23	4.550329e+23	1.328668e+23	0.05052355	6.829039e+23	3.936736e-10	0.0001745247	3.484621e+10	1.958747e+08	3.745643e+11	2.789834e-06	1.434876e-11	1.533588e-17	0.5	0.5	0.3206385	1	2.974814	7.209709e+26	2.301694e+28	
2436	1273	1e+19	150	5e-06	2.104704e+25	1.634099e+25	1.254567e+25	3.795322e+24	3.642478e+24	1.063571e+24	2.63088e+24	2.042624e+24	1.568209e+24	4.744153e+23	4.553097e+23	1.329464e+23	0.05053304	6.828551e+23	3.937234e-10	0.0001745785	3.48365e+10	1.960485e+08	3.747207e+11	2.790222e-06	1.435276e-11	1.53423e-17	0.5	0.5	0.3206832	1	2.976036	7.209709e+26	2.301694e+28	
2437	1273	1e+19	150	5e-06	2.105568e+25	1.634678e+25	1.255029e+25	3.79649e+24	3.644693e+24	1.064207e+24	2.63196e+24	2.043347e+24	1.568786e+24	4.745613e+23	4.555866e+23	1.330259e+23	0.05054253	6.828063e+23	3.937732e-10	0.0001746323	3.48268e+10	1.962224e+08	3.748772e+11	2.790611e-06	1.435676e-11	1.534871e-17	0.5	0.5	0.3207278	1	2.977258	7.209709e+26	2.301694e+28	
2438	1273	1e+19	150	5e-06	2.106432e+25	1.635257e+25	1.255491e+25	3.797658e+24	3.646909e+24	1.064844e+24	2.63304e+24	2.044071e+24	1.569364e+24	4.747073e+23	4.558636e+23	1.331055e+23	0.05055202	6.827575e+23	3.938229e-10	0.000174686	3.481711e+10	1.963964e+08	3.750336e+11	2.791e-06	1.436076e-11	1.535512e-17	0.5	0.5	0.3207725	1	2.978479	7.209709e+26	2.301694e+28	
2439	1273	1e+19	150	5e-06	2.107296e+25	1.635835e+25	1.255953e+25	3.798826e+24	3.649125e+24	1.065481e+24	2.63412e+24	2.044794e+24	1.569941e+24	4.748532e+23	4.561406e+23	1.331851e+23	0.0505615	6.827087e+23	3.938727e-10	0.0001747397	3.480742e+10	1.965704e+08	3.7519e+11	2.791388e-06	1.436475e-11	1.536153e-17	0.5	0.5	0.3208171	1	2.979701	7.209709e+26	2.301694e+28	
2440	1273	1e+19	150	5e-06	2.10816e+25	1.636414e+25	1.256415e+25	3.799993e+24	3.651341e+24	1.066117e+24	2.6352e+24	2.045518e+24	1.570518e+24	4.749992e+23	4.564177e+23	1.332647e+23	0.05057099	6.826599e+23	3.939224e-10	0.0001747935	3.479774e+10	1.967446e+08	3.753464e+11	2.791776e-06	1.436875e-11	1.536794e-17	0.5	0.5	0.3208618	1	2.980923	7.209709e+26	2.301694e+28	
2441	1273	1e+19	150	5e-06	2.109024e+25	1.636993e+25	1.256877e+25	3.801161e+24	3.653558e+24	1.066754e+24	2.63628e+24	2.046241e+24	1.571096e+24	4.751451e+23	4.566948e+23	1.333443e+23	0.05058047	6.826112e+23	3.939722e-10	0.0001748472	3.478806e+10	1.969188e+08	3.755028e+11	2.792164e-06	1.437275e-11	1.537435e-17	0.5	0.5	0.3209064	1	2.982145	7.209709e+26	2.301694e+28	
2442	1273	1e+19	150	5e-06	2.109888e+25	1.637571e+25	1.257339e+25	3.802328e+24	3.655776e+24	1.067391e+24	2.63736e+24	2.046964e+24	1.571673e+24	4.75291e+23	4.56972e+23	1.334239e+23	0.05058995	6.825625e+23	3.940219e-10	0.0001749009	3.477839e+10	1.970931e+08	3.756592e+11	2.792552e-06	1.437674e-11	1.538077e-17	0.5	0.5	0.320951	1	2.983366	7.209709e+26	2.301694e+28	
2443	1273	1e+19	150	5e-06	2.110752e+25	1.63815e+25	1.2578e+25	3.803495e+24	3.657994e+24	1.068029e+24	2.63844e+24	2.047687e+24	1.57225e+24	4.754368e+23	4.572492e+23	1.335036e+23	0.05059943	6.825138e+23	3.940716e-10	0.0001749546	3.476873e+10	1.972674e+08	3.758156e+11	2.79294e-06	1.438074e-11	1.538718e-17	0.5	0.5	0.3209956	1	2.984588	7.209709e+26	2.301694e+28	
2444	1273	1e+19	150	5e-06	2.111616e+25	1.638728e+25	1.258262e+25	3.804661e+24	3.660212e+24	1.068666e+24	2.63952e+24	2.04841e+24	1.572828e+24	4.755827e+23	4.575265e+23	1.335832e+23	0.05060891	6.824652e+23	3.941212e-10	0.0001750083	3.475908e+10	1.974419e+08	3.75972e+11	2.793328e-06	1.438473e-11	1.539359e-17	0.5	0.5	0.3210401	1	2.98581	7.209709e+26	2.301694e+28	
2445	1273	1e+19	150	5e-06	2.11248e+25	1.639307e+25	1.258724e+25	3.805828e+24	3.66243e+24	1.069303e+24	2.6406e+24	2.049133e+24	1.573405e+24	4.757285e+23	4.578038e+23	1.336629e+23	0.05061838	6.824165e+23	3.941709e-10	0.000175062	3.474943e+10	1.976164e+08	3.761284e+11	2.793716e-06	1.438873e-11	1.54e-17	0.5	0.5	0.3210847	1	2.987031	7.209709e+26	2.301694e+28	
2446	1273	1e+19	150	5e-06	2.113344e+25	1.639885e+25	1.259186e+25	3.806994e+24	3.664649e+24	1.069941e+24	2.64168e+24	2.049856e+24	1.573982e+24	4.758743e+23	4.580812e+23	1.337426e+23	0.05062786	6.823679e+23	3.942205e-10	0.0001751157	3.473979e+10	1.97791e+08	3.762848e+11	2.794104e-06	1.439272e-11	1.540641e-17	0.5	0.5	0.3211293	1	2.988253	7.209709e+26	2.301694e+28	
2447	1273	1e+19	150	5e-06	2.114208e+25	1.640463e+25	1.259647e+25	3.80816e+24	3.666869e+24	1.070578e+24	2.64276e+24	2.050579e+24	1.574559e+24	4.7602e+23	4.583586e+23	1.338223e+23	0.05063733	6.823193e+23	3.942702e-10	0.0001751693	3.473015e+10	1.979657e+08	3.764412e+11	2.794491e-06	1.439671e-11	1.541282e-17	0.5	0.5	0.3211738	1	2.989475	7.209709e+26	2.301694e+28	
2448	1273	1e+19	150	5e-06	2.115072e+25	1.641041e+25	1.260109e+25	3.809326e+24	3.669089e+24	1.071216e+24	2.64384e+24	2.051302e+24	1.575136e+24	4.761658e+23	4.586361e+23	1.33902e+23	0.0506468	6.822707e+23	3.943198e-10	0.000175223	3.472052e+10	1.981405e+08	3.765977e+11	2.794879e-06	1.44007e-11	1.541923e-17	0.5	0.5	0.3212183	1	2.990696	7.209709e+26	2.301694e+28	
2449	1273	1e+19	150	5e-06	2.115936e+25	1.64162e+25	1.26057e+25	3.810492e+24	3.671309e+24	1.071854e+24	2.64492e+24	2.052025e+24	1.575713e+24	4.763115e+23	4.589136e+23	1.339818e+23	0.05065626	6.822222e+23	3.943694e-10	0.0001752766	3.47109e+10	1.983154e+08	3.767541e+11	2.795266e-06	1.44047e-11	1.542565e-17	0.5	0.5	0.3212629	1	2.991918	7.209709e+26	2.301694e+28	
2450	1273	1e+19	150	5e-06	2.1168e+25	1.642198e+25	1.261032e+25	3.811658e+24	3.67353e+24	1.072492e+24	2.646e+24	2.052747e+24	1.57629e+24	4.764572e+23	4.591912e+23	1.340615e+23	0.05066573	6.821736e+23	3.94419e-10	0.0001753303	3.470129e+10	1.984903e+08	3.769105e+11	2.795653e-06	1.440869e-11	1.543206e-17	0.5	0.5	0.3213074	1	2.99314	7.209709e+26	2.301694e+28	
2451	1273	1e+19	150	5e-06	2.117664e+25	1.642776e+25	1.261494e+25	3.812823e+24	3.675751e+24	1.07313e+24	2.64708e+24	2.05347e+24	1.576867e+24	4.766029e+23	4.594689e+23	1.341413e+23	0.05067519	6.821251e+23	3.944685e-10	0.0001753839	3.469168e+10	1.986653e+08	3.770669e+11	2.79604e-06	1.441268e-11	1.543847e-17	0.5	0.5	0.3213518	1	2.994361	7.209709e+26	2.301694e+28	
2452	1273	1e+19	150	5e-06	2.118528e+25	1.643354e+25	1.261955e+25	3.813988e+24	3.677973e+24	1.073769e+24	2.64816e+24	2.054192e+24	1.577444e+24	4.767485e+23	4.597466e+23	1.342211e+23	0.05068465	6.820766e+23	3.945181e-10	0.0001754375	3.468208e+10	1.988404e+08	3.772233e+11	2.796427e-06	1.441667e-11	1.544488e-17	0.5	0.5	0.3213963	1	2.995583	7.209709e+26	2.301694e+28	
2453	1273	1e+19	150	5e-06	2.119392e+25	1.643932e+25	1.262417e+25	3.815153e+24	3.680195e+24	1.074407e+24	2.64924e+24	2.054915e+24	1.578021e+24	4.768942e+23	4.600243e+23	1.343009e+23	0.05069411	6.820281e+23	3.945676e-10	0.0001754911	3.467248e+10	1.990156e+08	3.773797e+11	2.796814e-06	1.442066e-11	1.545129e-17	0.5	0.5	0.3214408	1	2.996805	7.209709e+26	2.301694e+28	
2454	1273	1e+19	150	5e-06	2.120256e+25	1.64451e+25	1.262878e+25	3.816318e+24	3.682417e+24	1.075046e+24	2.65032e+24	2.055637e+24	1.578597e+24	4.770398e+23	4.603021e+23	1.343807e+23	0.05070357	6.819797e+23	3.946171e-10	0.0001755447	3.466289e+10	1.991909e+08	3.775361e+11	2.797201e-06	1.442465e-11	1.54577e-17	0.5	0.5	0.3214853	1	2.998027	7.209709e+26	2.301694e+28	
2455	1273	1e+19	150	5e-06	2.12112e+25	1.645088e+25	1.263339e+25	3.817483e+24	3.68464e+24	1.075684e+24	2.6514e+24	2.05636e+24	1.579174e+24	4.771853e+23	4.6058e+23	1.344605e+23	0.05071303	6.819312e+23	3.946666e-10	0.0001755983	3.465331e+10	1.993662e+08	3.776925e+11	2.797588e-06	1.442864e-11	1.546412e-17	0.5	0.5	0.3215297	1	2.999248	7.209709e+26	2.301694e+28	
2456	1273	1e+19	150	5e-06	2.121984e+25	1.645665e+25	1.263801e+25	3.818647e+24	3.686863e+24	1.076323e+24	2.65248e+24	2.057082e+24	1.579751e+24	4.773309e+23	4.608579e+23	1.345404e+23	0.05072248	6.818828e+23	3.947161e-10	0.0001756519	3.464374e+10	1.995417e+08	3.778489e+11	2.797974e-06	1.443262e-11	1.547053e-17	0.5	0.5	0.3215741	1	3.00047	7.209709e+26	2.301694e+28	
2457	1273	1e+19	150	5e-06	2.122848e+25	1.646243e+25	1.264262e+25	3.819811e+24	3.689087e+24	1.076962e+24	2.65356e+24	2.057804e+24	1.580328e+24	4.774764e+23	4.611358e+23	1.346202e+23	0.05073193	6.818344e+23	3.947656e-10	0.0001757055	3.463417e+10	1.997172e+08	3.780054e+11	2.798361e-06	1.443661e-11	1.547694e-17	0.5	0.5	0.3216185	1	3.001692	7.209709e+26	2.301694e+28	
2458	1273	1e+19	150	5e-06	2.123712e+25	1.646821e+25	1.264723e+25	3.820975e+24	3.691311e+24	1.077601e+24	2.65464e+24	2.058526e+24	1.580904e+24	4.776219e+23	4.614138e+23	1.347001e+23	0.05074138	6.817861e+23	3.94815e-10	0.0001757591	3.46246e+10	1.998928e+08	3.781618e+11	2.798747e-06	1.44406e-11	1.548335e-17	0.5	0.5	0.321663	1	3.002913	7.209709e+26	2.301694e+28	
2459	1273	1e+19	150	5e-06	2.124576e+25	1.647398e+25	1.265185e+25	3.822139e+24	3.693535e+24	1.07824e+24	2.65572e+24	2.059248e+24	1.581481e+24	4.777674e+23	4.616919e+23	1.3478e+23	0.05075083	6.817377e+23	3.948645e-10	0.0001758126	3.461505e+10	2.000684e+08	3.783182e+11	2.799134e-06	1.444458e-11	1.548976e-17	0.5	0.5	0.3217073	1	3.004135	7.209709e+26	2.301694e+28	
2460	1273	1e+19	150	5e-06	2.12544e+25	1.647976e+25	1.265646e+25	3.823303e+24	3.69576e+24	1.078879e+24	2.6568e+24	2.05997e+24	1.582057e+24	4.779129e+23	4.6197e+23	1.348599e+23	0.05076028	6.816894e+23	3.949139e-10	0.0001758662	3.46055e+10	2.002442e+08	3.784746e+11	2.79952e-06	1.444857e-11	1.549618e-17	0.5	0.5	0.3217517	1	3.005357	7.209709e+26	2.301694e+28	
2461	1273	1e+19	150	5e-06	2.126304e+25	1.648554e+25	1.266107e+25	3.824466e+24	3.697985e+24	1.079519e+24	2.65788e+24	2.060692e+24	1.582634e+24	4.780583e+23	4.622482e+23	1.349398e+23	0.05076972	6.816411e+23	3.949633e-10	0.0001759197	3.459596e+10	2.0042e+08	3.78631e+11	2.799906e-06	1.445256e-11	1.550259e-17	0.5	0.5	0.3217961	1	3.006578	7.209709e+26	2.301694e+28	
2462	1273	1e+19	150	5e-06	2.127168e+25	1.649131e+25	1.266568e+25	3.82563e+24	3.700211e+24	1.080158e+24	2.65896e+24	2.061414e+24	1.58321e+24	4.782037e+23	4.625264e+23	1.350198e+23	0.05077916	6.815928e+23	3.950127e-10	0.0001759733	3.458642e+10	2.005959e+08	3.787874e+11	2.800292e-06	1.445654e-11	1.5509e-17	0.5	0.5	0.3218405	1	3.0078	7.209709e+26	2.301694e+28	
2463	1273	1e+19	150	5e-06	2.128032e+25	1.649708e+25	1.267029e+25	3.826793e+24	3.702437e+24	1.080798e+24	2.66004e+24	2.062136e+24	1.583787e+24	4.783491e+23	4.628047e+23	1.350997e+23	0.0507886	6.815445e+23	3.95062e-10	0.0001760268	3.457689e+10	2.007719e+08	3.789438e+11	2.800678e-06	1.446052e-11	1.551541e-17	0.5	0.5	0.3218848	1	3.009022	7.209709e+26	2.301694e+28	
2464	1273	1e+19	150	5e-06	2.128896e+25	1.650286e+25	1.26749e+25	3.827956e+24	3.704664e+24	1.081437e+24	2.66112e+24	2.062857e+24	1.584363e+24	4.784945e+23	4.63083e+23	1.351797e+23	0.05079804	6.814963e+23	3.951114e-10	0.0001760803	3.456737e+10	2.00948e+08	3.791002e+11	2.801063e-06	1.446451e-11	1.552182e-17	0.5	0.5	0.3219291	1	3.010243	7.209709e+26	2.301694e+28	
2465	1273	1e+19	150	5e-06	2.12976e+25	1.650863e+25	1.267951e+25	3.829118e+24	3.706891e+24	1.082077e+24	2.6622e+24	2.063579e+24	1.584939e+24	4.786398e+23	4.633614e+23	1.352597e+23	0.05080748	6.81448e+23	3.951607e-10	0.0001761338	3.455785e+10	2.011242e+08	3.792566e+11	2.801449e-06	1.446849e-11	1.552823e-17	0.5	0.5	0.3219735	1	3.011465	7.209709e+26	2.301694e+28	
2466	1273	1e+19	150	5e-06	2.130624e+25	1.65144e+25	1.268412e+25	3.830281e+24	3.709118e+24	1.082717e+24	2.66328e+24	2.064301e+24	1.585515e+24	4.787851e+23	4.636398e+23	1.353397e+23	0.05081691	6.813998e+23	3.952101e-10	0.0001761873	3.454834e+10	2.013004e+08	3.794131e+11	2.801835e-06	1.447247e-11	1.553465e-17	0.5	0.5	0.3220178	1	3.012687	7.209709e+26	2.301694e+28	
2467	1273	1e+19	150	5e-06	2.131488e+25	1.652018e+25	1.268873e+25	3.831443e+24	3.711346e+24	1.083357e+24	2.66436e+24	2.065022e+24	1.586092e+24	4.789304e+23	4.639183e+23	1.354197e+23	0.05082634	6.813516e+23	3.952594e-10	0.0001762408	3.453884e+10	2.014768e+08	3.795695e+11	2.80222e-06	1.447646e-11	1.554106e-17	0.5	0.5	0.3220621	1	3.013908	7.209709e+26	2.301694e+28	
2468	1273	1e+19	150	5e-06	2.132352e+25	1.652595e+25	1.269334e+25	3.832605e+24	3.713574e+24	1.083998e+24	2.66544e+24	2.065743e+24	1.586668e+24	4.790757e+23	4.641968e+23	1.354997e+23	0.05083577	6.813035e+23	3.953087e-10	0.0001762943	3.452934e+10	2.016532e+08	3.797259e+11	2.802605e-06	1.448044e-11	1.554747e-17	0.5	0.5	0.3221064	1	3.01513	7.209709e+26	2.301694e+28	
2469	1273	1e+19	150	5e-06	2.133216e+25	1.653172e+25	1.269795e+25	3.833767e+24	3.715803e+24	1.084638e+24	2.66652e+24	2.066465e+24	1.587244e+24	4.792209e+23	4.644754e+23	1.355798e+23	0.0508452	6.812553e+23	3.953579e-10	0.0001763478	3.451985e+10	2.018297e+08	3.798823e+11	2.80299e-06	1.448442e-11	1.555388e-17	0.5	0.5	0.3221506	1	3.016352	7.209709e+26	2.301694e+28	
2470	1273	1e+19	150	5e-06	2.13408e+25	1.653749e+25	1.270256e+25	3.834929e+24	3.718032e+24	1.085278e+24	2.6676e+24	2.067186e+24	1.58782e+24	4.793661e+23	4.64754e+23	1.356598e+23	0.05085463	6.812072e+23	3.954072e-10	0.0001764012	3.451037e+10	2.020062e+08	3.800387e+11	2.803376e-06	1.44884e-11	1.556029e-17	0.5	0.5	0.3221949	1	3.017574	7.209709e+26	2.301694e+28	
2471	1273	1e+19	150	5e-06	2.134944e+25	1.654326e+25	1.270717e+25	3.836091e+24	3.720262e+24	1.085919e+24	2.66868e+24	2.067907e+24	1.588396e+24	4.795113e+23	4.650327e+23	1.357399e+23	0.05086405	6.811591e+23	3.954565e-10	0.0001764547	3.450089e+10	2.021829e+08	3.801951e+11	2.803761e-06	1.449238e-11	1.556671e-17	0.5	0.5	0.3222391	1	3.018795	7.209709e+26	2.301694e+28	
2472	1273	1e+19	150	5e-06	2.135808e+25	1.654903e+25	1.271178e+25	3.837252e+24	3.722492e+24	1.08656e+24	2.66976e+24	2.068629e+24	1.588972e+24	4.796565e+23	4.653114e+23	1.3582e+23	0.05087348	6.81111e+23	3.955057e-10	0.0001765081	3.449142e+10	2.023596e+08	3.803515e+11	2.804146e-06	1.449636e-11	1.557312e-17	0.5	0.5	0.3222834	1	3.020017	7.209709e+26	2.301694e+28	
2473	1273	1e+19	150	5e-06	2.136672e+25	1.65548e+25	1.271638e+25	3.838413e+24	3.724722e+24	1.087201e+24	2.67084e+24	2.06935e+24	1.589548e+24	4.798017e+23	4.655902e+23	1.359001e+23	0.0508829	6.81063e+23	3.955549e-10	0.0001765616	3.448196e+10	2.025365e+08	3.805079e+11	2.80453e-06	1.450034e-11	1.557953e-17	0.5	0.5	0.3223276	1	3.021239	7.209709e+26	2.301694e+28	
2474	1273	1e+19	150	5e-06	2.137536e+25	1.656057e+25	1.272099e+25	3.839574e+24	3.726953e+24	1.087842e+24	2.67192e+24	2.070071e+24	1.590124e+24	4.799468e+23	4.658691e+23	1.359802e+23	0.05089232	6.810149e+23	3.956041e-10	0.000176615	3.44725e+10	2.027134e+08	3.806643e+11	2.804915e-06	1.450431e-11	1.558594e-17	0.5	0.5	0.3223718	1	3.02246	7.209709e+26	2.301694e+28	
