Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
11201	1650	1e+19	0	8.390673e-06	9.677664e+25	3.929068e+25	1.025327e+25	2.903741e+25	2.830482e+25	2.918114e+25	1.209708e+25	4.911335e+24	1.281659e+24	3.629677e+24	3.538102e+24	3.647642e+24	0.3015308	3.38028e+23	9.808287e-10	0.001336044	6.236048e+09	1.428167e+10	4.923959e+12	6.594796e-06	8.017898e-11	2.025713e-16	0.5	0.5	0.4516603	1	13.68415	7.209709e+26	2.301694e+28	
11202	1650	1e+19	0	8.390673e-06	9.678528e+25	3.929204e+25	1.025375e+25	2.903828e+25	2.830924e+25	2.9184e+25	1.209816e+25	4.911505e+24	1.281719e+24	3.629785e+24	3.538655e+24	3.648e+24	0.3015335	3.38023e+23	9.808433e-10	0.001336084	6.235049e+09	1.428619e+10	4.925141e+12	6.595325e-06	8.019184e-11	2.026201e-16	0.5	0.5	0.4516965	1	13.68537	7.209709e+26	2.301694e+28	
11203	1650	1e+19	0	8.390673e-06	9.679392e+25	3.929339e+25	1.025424e+25	2.903915e+25	2.831367e+25	2.918687e+25	1.209924e+25	4.911674e+24	1.28178e+24	3.629894e+24	3.539208e+24	3.648358e+24	0.3015361	3.38018e+23	9.808579e-10	0.001336124	6.234049e+09	1.429071e+10	4.926323e+12	6.595853e-06	8.020469e-11	2.026688e-16	0.5	0.5	0.4517327	1	13.68659	7.209709e+26	2.301694e+28	
11204	1650	1e+19	0	8.390673e-06	9.680256e+25	3.929474e+25	1.025472e+25	2.904002e+25	2.831809e+25	2.918973e+25	1.210032e+25	4.911843e+24	1.28184e+24	3.630003e+24	3.539761e+24	3.648716e+24	0.3015388	3.38013e+23	9.808725e-10	0.001336164	6.233051e+09	1.429524e+10	4.927505e+12	6.596382e-06	8.021754e-11	2.027175e-16	0.5	0.5	0.4517689	1	13.68781	7.209709e+26	2.301694e+28	
11205	1650	1e+19	0	8.390673e-06	9.68112e+25	3.929609e+25	1.02552e+25	2.904089e+25	2.832252e+25	2.919259e+25	1.21014e+25	4.912012e+24	1.281901e+24	3.630111e+24	3.540314e+24	3.649074e+24	0.3015415	3.38008e+23	9.808871e-10	0.001336204	6.232052e+09	1.429976e+10	4.928687e+12	6.59691e-06	8.02304e-11	2.027662e-16	0.5	0.5	0.4518051	1	13.68903	7.209709e+26	2.301694e+28	
11206	1650	1e+19	0	8.390673e-06	9.681984e+25	3.929745e+25	1.025569e+25	2.904176e+25	2.832694e+25	2.919545e+25	1.210248e+25	4.912181e+24	1.281961e+24	3.63022e+24	3.540867e+24	3.649432e+24	0.3015441	3.380031e+23	9.809017e-10	0.001336244	6.231054e+09	1.430429e+10	4.92987e+12	6.597439e-06	8.024325e-11	2.028149e-16	0.5	0.5	0.4518413	1	13.69025	7.209709e+26	2.301694e+28	
11207	1650	1e+19	0	8.390673e-06	9.682848e+25	3.92988e+25	1.025617e+25	2.904263e+25	2.833137e+25	2.919832e+25	1.210356e+25	4.91235e+24	1.282021e+24	3.630328e+24	3.541421e+24	3.64979e+24	0.3015468	3.379981e+23	9.809163e-10	0.001336284	6.230056e+09	1.430881e+10	4.931052e+12	6.597967e-06	8.02561e-11	2.028637e-16	0.5	0.5	0.4518775	1	13.69148	7.209709e+26	2.301694e+28	
11208	1650	1e+19	0	8.390673e-06	9.683712e+25	3.930015e+25	1.025665e+25	2.90435e+25	2.833579e+25	2.920118e+25	1.210464e+25	4.912519e+24	1.282082e+24	3.630437e+24	3.541974e+24	3.650148e+24	0.3015494	3.379931e+23	9.809309e-10	0.001336324	6.229058e+09	1.431334e+10	4.932235e+12	6.598495e-06	8.026896e-11	2.029124e-16	0.5	0.5	0.4519137	1	13.6927	7.209709e+26	2.301694e+28	
11209	1650	1e+19	0	8.390673e-06	9.684576e+25	3.93015e+25	1.025714e+25	2.904436e+25	2.834022e+25	2.920404e+25	1.210572e+25	4.912688e+24	1.282142e+24	3.630545e+24	3.542527e+24	3.650505e+24	0.3015521	3.379881e+23	9.809455e-10	0.001336364	6.228061e+09	1.431787e+10	4.933417e+12	6.599024e-06	8.028181e-11	2.029612e-16	0.5	0.5	0.4519498	1	13.69392	7.209709e+26	2.301694e+28	
11210	1650	1e+19	0	8.390673e-06	9.68544e+25	3.930285e+25	1.025762e+25	2.904523e+25	2.834464e+25	2.920691e+25	1.21068e+25	4.912857e+24	1.282203e+24	3.630654e+24	3.54308e+24	3.650863e+24	0.3015548	3.379831e+23	9.809601e-10	0.001336404	6.227063e+09	1.43224e+10	4.9346e+12	6.599552e-06	8.029467e-11	2.030099e-16	0.5	0.5	0.451986	1	13.69514	7.209709e+26	2.301694e+28	
11211	1650	1e+19	0	8.390673e-06	9.686304e+25	3.93042e+25	1.02581e+25	2.90461e+25	2.834907e+25	2.920977e+25	1.210788e+25	4.913025e+24	1.282263e+24	3.630762e+24	3.543633e+24	3.651221e+24	0.3015574	3.379781e+23	9.809747e-10	0.001336444	6.226067e+09	1.432693e+10	4.935783e+12	6.60008e-06	8.030752e-11	2.030587e-16	0.5	0.5	0.4520222	1	13.69636	7.209709e+26	2.301694e+28	
11212	1650	1e+19	0	8.390673e-06	9.687168e+25	3.930555e+25	1.025859e+25	2.904697e+25	2.835349e+25	2.921263e+25	1.210896e+25	4.913194e+24	1.282323e+24	3.630871e+24	3.544187e+24	3.651579e+24	0.3015601	3.379732e+23	9.809893e-10	0.001336484	6.22507e+09	1.433146e+10	4.936966e+12	6.600608e-06	8.032038e-11	2.031074e-16	0.5	0.5	0.4520584	1	13.69758	7.209709e+26	2.301694e+28	
11213	1650	1e+19	0	8.390673e-06	9.688032e+25	3.930691e+25	1.025907e+25	2.904783e+25	2.835792e+25	2.92155e+25	1.211004e+25	4.913363e+24	1.282384e+24	3.630979e+24	3.54474e+24	3.651937e+24	0.3015628	3.379682e+23	9.810039e-10	0.001336524	6.224074e+09	1.433599e+10	4.938149e+12	6.601137e-06	8.033324e-11	2.031562e-16	0.5	0.5	0.4520946	1	13.69881	7.209709e+26	2.301694e+28	
11214	1650	1e+19	0	8.390673e-06	9.688896e+25	3.930826e+25	1.025955e+25	2.90487e+25	2.836234e+25	2.921836e+25	1.211112e+25	4.913532e+24	1.282444e+24	3.631088e+24	3.545293e+24	3.652295e+24	0.3015654	3.379632e+23	9.810185e-10	0.001336564	6.223078e+09	1.434052e+10	4.939332e+12	6.601665e-06	8.034609e-11	2.03205e-16	0.5	0.5	0.4521307	1	13.70003	7.209709e+26	2.301694e+28	
11215	1650	1e+19	0	8.390673e-06	9.68976e+25	3.930961e+25	1.026004e+25	2.904957e+25	2.836677e+25	2.922122e+25	1.21122e+25	4.913701e+24	1.282505e+24	3.631196e+24	3.545846e+24	3.652653e+24	0.3015681	3.379582e+23	9.810331e-10	0.001336603	6.222082e+09	1.434505e+10	4.940516e+12	6.602193e-06	8.035895e-11	2.032537e-16	0.5	0.5	0.4521669	1	13.70125	7.209709e+26	2.301694e+28	
11216	1650	1e+19	0	8.390673e-06	9.690624e+25	3.931096e+25	1.026052e+25	2.905044e+25	2.83712e+25	2.922409e+25	1.211328e+25	4.91387e+24	1.282565e+24	3.631305e+24	3.5464e+24	3.653011e+24	0.3015707	3.379533e+23	9.810476e-10	0.001336643	6.221087e+09	1.434959e+10	4.941699e+12	6.602721e-06	8.03718e-11	2.033025e-16	0.5	0.5	0.4522031	1	13.70247	7.209709e+26	2.301694e+28	
11217	1650	1e+19	0	8.390673e-06	9.691488e+25	3.931231e+25	1.0261e+25	2.90513e+25	2.837562e+25	2.922695e+25	1.211436e+25	4.914038e+24	1.282625e+24	3.631413e+24	3.546953e+24	3.653369e+24	0.3015734	3.379483e+23	9.810622e-10	0.001336683	6.220092e+09	1.435412e+10	4.942883e+12	6.603249e-06	8.038466e-11	2.033513e-16	0.5	0.5	0.4522392	1	13.70369	7.209709e+26	2.301694e+28	
11218	1650	1e+19	0	8.390673e-06	9.692352e+25	3.931366e+25	1.026148e+25	2.905217e+25	2.838005e+25	2.922981e+25	1.211544e+25	4.914207e+24	1.282686e+24	3.631521e+24	3.547506e+24	3.653727e+24	0.3015761	3.379433e+23	9.810768e-10	0.001336723	6.219097e+09	1.435866e+10	4.944067e+12	6.603777e-06	8.039752e-11	2.034001e-16	0.5	0.5	0.4522754	1	13.70491	7.209709e+26	2.301694e+28	
11219	1650	1e+19	0	8.390673e-06	9.693216e+25	3.931501e+25	1.026197e+25	2.905304e+25	2.838448e+25	2.923268e+25	1.211652e+25	4.914376e+24	1.282746e+24	3.63163e+24	3.54806e+24	3.654085e+24	0.3015787	3.379383e+23	9.810914e-10	0.001336763	6.218103e+09	1.43632e+10	4.94525e+12	6.604305e-06	8.041038e-11	2.034489e-16	0.5	0.5	0.4523116	1	13.70614	7.209709e+26	2.301694e+28	
11220	1650	1e+19	0	8.390673e-06	9.69408e+25	3.931635e+25	1.026245e+25	2.905391e+25	2.83889e+25	2.923554e+25	1.21176e+25	4.914544e+24	1.282806e+24	3.631738e+24	3.548613e+24	3.654443e+24	0.3015814	3.379334e+23	9.811059e-10	0.001336803	6.217109e+09	1.436773e+10	4.946434e+12	6.604833e-06	8.042323e-11	2.034977e-16	0.5	0.5	0.4523477	1	13.70736	7.209709e+26	2.301694e+28	
11221	1650	1e+19	0	8.390673e-06	9.694944e+25	3.93177e+25	1.026293e+25	2.905477e+25	2.839333e+25	2.92384e+25	1.211868e+25	4.914713e+24	1.282867e+24	3.631846e+24	3.549166e+24	3.654801e+24	0.301584	3.379284e+23	9.811205e-10	0.001336843	6.216115e+09	1.437227e+10	4.947618e+12	6.605361e-06	8.043609e-11	2.035465e-16	0.5	0.5	0.4523839	1	13.70858	7.209709e+26	2.301694e+28	
11222	1650	1e+19	0	8.390673e-06	9.695808e+25	3.931905e+25	1.026341e+25	2.905564e+25	2.839776e+25	2.924127e+25	1.211976e+25	4.914882e+24	1.282927e+24	3.631955e+24	3.54972e+24	3.655159e+24	0.3015867	3.379234e+23	9.811351e-10	0.001336883	6.215122e+09	1.437681e+10	4.948803e+12	6.605889e-06	8.044895e-11	2.035953e-16	0.5	0.5	0.4524201	1	13.7098	7.209709e+26	2.301694e+28	
11223	1650	1e+19	0	8.390673e-06	9.696672e+25	3.93204e+25	1.02639e+25	2.90565e+25	2.840219e+25	2.924413e+25	1.212084e+25	4.91505e+24	1.282987e+24	3.632063e+24	3.550273e+24	3.655516e+24	0.3015894	3.379185e+23	9.811496e-10	0.001336923	6.214128e+09	1.438135e+10	4.949987e+12	6.606417e-06	8.046181e-11	2.036441e-16	0.5	0.5	0.4524562	1	13.71102	7.209709e+26	2.301694e+28	
11224	1650	1e+19	0	8.390673e-06	9.697536e+25	3.932175e+25	1.026438e+25	2.905737e+25	2.840661e+25	2.9247e+25	1.212192e+25	4.915219e+24	1.283047e+24	3.632171e+24	3.550827e+24	3.655874e+24	0.301592	3.379135e+23	9.811642e-10	0.001336962	6.213135e+09	1.438589e+10	4.951171e+12	6.606945e-06	8.047467e-11	2.036929e-16	0.5	0.5	0.4524924	1	13.71225	7.209709e+26	2.301694e+28	
11225	1650	1e+19	0	8.390673e-06	9.6984e+25	3.93231e+25	1.026486e+25	2.905824e+25	2.841104e+25	2.924986e+25	1.2123e+25	4.915387e+24	1.283108e+24	3.63228e+24	3.55138e+24	3.656232e+24	0.3015947	3.379085e+23	9.811787e-10	0.001337002	6.212143e+09	1.439043e+10	4.952356e+12	6.607473e-06	8.048753e-11	2.037418e-16	0.5	0.5	0.4525285	1	13.71347	7.209709e+26	2.301694e+28	
11226	1650	1e+19	0	8.390673e-06	9.699264e+25	3.932445e+25	1.026534e+25	2.90591e+25	2.841547e+25	2.925272e+25	1.212408e+25	4.915556e+24	1.283168e+24	3.632388e+24	3.551934e+24	3.65659e+24	0.3015974	3.379036e+23	9.811933e-10	0.001337042	6.21115e+09	1.439497e+10	4.953541e+12	6.608001e-06	8.050039e-11	2.037906e-16	0.5	0.5	0.4525647	1	13.71469	7.209709e+26	2.301694e+28	
11227	1650	1e+19	0	8.390673e-06	9.700128e+25	3.932579e+25	1.026583e+25	2.905997e+25	2.84199e+25	2.925559e+25	1.212516e+25	4.915724e+24	1.283228e+24	3.632496e+24	3.552487e+24	3.656948e+24	0.3016	3.378986e+23	9.812078e-10	0.001337082	6.210158e+09	1.439952e+10	4.954725e+12	6.608528e-06	8.051324e-11	2.038394e-16	0.5	0.5	0.4526008	1	13.71591	7.209709e+26	2.301694e+28	
11228	1650	1e+19	0	8.390673e-06	9.700992e+25	3.932714e+25	1.026631e+25	2.906083e+25	2.842433e+25	2.925845e+25	1.212624e+25	4.915893e+24	1.283289e+24	3.632604e+24	3.553041e+24	3.657306e+24	0.3016027	3.378936e+23	9.812224e-10	0.001337122	6.209167e+09	1.440406e+10	4.95591e+12	6.609056e-06	8.05261e-11	2.038883e-16	0.5	0.5	0.4526369	1	13.71713	7.209709e+26	2.301694e+28	
11229	1650	1e+19	0	8.390673e-06	9.701856e+25	3.932849e+25	1.026679e+25	2.90617e+25	2.842875e+25	2.926132e+25	1.212732e+25	4.916061e+24	1.283349e+24	3.632712e+24	3.553594e+24	3.657664e+24	0.3016053	3.378887e+23	9.812369e-10	0.001337162	6.208175e+09	1.440861e+10	4.957095e+12	6.609584e-06	8.053896e-11	2.039371e-16	0.5	0.5	0.4526731	1	13.71835	7.209709e+26	2.301694e+28	
11230	1650	1e+19	0	8.390673e-06	9.70272e+25	3.932984e+25	1.026727e+25	2.906257e+25	2.843318e+25	2.926418e+25	1.21284e+25	4.91623e+24	1.283409e+24	3.632821e+24	3.554148e+24	3.658022e+24	0.301608	3.378837e+23	9.812515e-10	0.001337201	6.207184e+09	1.441315e+10	4.95828e+12	6.610112e-06	8.055182e-11	2.03986e-16	0.5	0.5	0.4527092	1	13.71958	7.209709e+26	2.301694e+28	
11231	1650	1e+19	0	8.390673e-06	9.703584e+25	3.933118e+25	1.026775e+25	2.906343e+25	2.843761e+25	2.926704e+25	1.212948e+25	4.916398e+24	1.283469e+24	3.632929e+24	3.554701e+24	3.658381e+24	0.3016107	3.378787e+23	9.81266e-10	0.001337241	6.206193e+09	1.44177e+10	4.959466e+12	6.610639e-06	8.056469e-11	2.040348e-16	0.5	0.5	0.4527454	1	13.7208	7.209709e+26	2.301694e+28	
11232	1650	1e+19	0	8.390673e-06	9.704448e+25	3.933253e+25	1.026824e+25	2.90643e+25	2.844204e+25	2.926991e+25	1.213056e+25	4.916566e+24	1.283529e+24	3.633037e+24	3.555255e+24	3.658739e+24	0.3016133	3.378738e+23	9.812806e-10	0.001337281	6.205203e+09	1.442224e+10	4.960651e+12	6.611167e-06	8.057755e-11	2.040837e-16	0.5	0.5	0.4527815	1	13.72202	7.209709e+26	2.301694e+28	
11233	1650	1e+19	0	8.390673e-06	9.705312e+25	3.933388e+25	1.026872e+25	2.906516e+25	2.844647e+25	2.927277e+25	1.213164e+25	4.916735e+24	1.28359e+24	3.633145e+24	3.555809e+24	3.659097e+24	0.301616	3.378688e+23	9.812951e-10	0.001337321	6.204212e+09	1.442679e+10	4.961837e+12	6.611694e-06	8.059041e-11	2.041325e-16	0.5	0.5	0.4528176	1	13.72324	7.209709e+26	2.301694e+28	
11234	1650	1e+19	0	8.390673e-06	9.706176e+25	3.933522e+25	1.02692e+25	2.906603e+25	2.84509e+25	2.927564e+25	1.213272e+25	4.916903e+24	1.28365e+24	3.633253e+24	3.556362e+24	3.659455e+24	0.3016186	3.378639e+23	9.813096e-10	0.001337361	6.203222e+09	1.443134e+10	4.963022e+12	6.612222e-06	8.060327e-11	2.041814e-16	0.5	0.5	0.4528538	1	13.72446	7.209709e+26	2.301694e+28	
11235	1650	1e+19	0	8.390673e-06	9.70704e+25	3.933657e+25	1.026968e+25	2.906689e+25	2.845533e+25	2.92785e+25	1.21338e+25	4.917071e+24	1.28371e+24	3.633361e+24	3.556916e+24	3.659813e+24	0.3016213	3.378589e+23	9.813242e-10	0.001337401	6.202233e+09	1.443589e+10	4.964208e+12	6.612749e-06	8.061613e-11	2.042303e-16	0.5	0.5	0.4528899	1	13.72568	7.209709e+26	2.301694e+28	
11236	1650	1e+19	0	8.390673e-06	9.707904e+25	3.933792e+25	1.027016e+25	2.906776e+25	2.845976e+25	2.928137e+25	1.213488e+25	4.91724e+24	1.28377e+24	3.633469e+24	3.55747e+24	3.660171e+24	0.301624	3.37854e+23	9.813387e-10	0.00133744	6.201243e+09	1.444044e+10	4.965394e+12	6.613277e-06	8.062899e-11	2.042792e-16	0.5	0.5	0.452926	1	13.72691	7.209709e+26	2.301694e+28	
11237	1650	1e+19	0	8.390673e-06	9.708768e+25	3.933926e+25	1.027064e+25	2.906862e+25	2.846419e+25	2.928423e+25	1.213596e+25	4.917408e+24	1.28383e+24	3.633577e+24	3.558023e+24	3.660529e+24	0.3016266	3.37849e+23	9.813532e-10	0.00133748	6.200254e+09	1.444499e+10	4.96658e+12	6.613804e-06	8.064185e-11	2.04328e-16	0.5	0.5	0.4529621	1	13.72813	7.209709e+26	2.301694e+28	
11238	1650	1e+19	0	8.390673e-06	9.709632e+25	3.934061e+25	1.027113e+25	2.906948e+25	2.846862e+25	2.928709e+25	1.213704e+25	4.917576e+24	1.283891e+24	3.633686e+24	3.558577e+24	3.660887e+24	0.3016293	3.37844e+23	9.813678e-10	0.00133752	6.199265e+09	1.444955e+10	4.967766e+12	6.614332e-06	8.065472e-11	2.043769e-16	0.5	0.5	0.4529983	1	13.72935	7.209709e+26	2.301694e+28	
11239	1650	1e+19	0	8.390673e-06	9.710496e+25	3.934195e+25	1.027161e+25	2.907035e+25	2.847305e+25	2.928996e+25	1.213812e+25	4.917744e+24	1.283951e+24	3.633794e+24	3.559131e+24	3.661245e+24	0.301632	3.378391e+23	9.813823e-10	0.00133756	6.198277e+09	1.44541e+10	4.968952e+12	6.614859e-06	8.066758e-11	2.044258e-16	0.5	0.5	0.4530344	1	13.73057	7.209709e+26	2.301694e+28	
11240	1650	1e+19	0	8.390673e-06	9.71136e+25	3.93433e+25	1.027209e+25	2.907121e+25	2.847748e+25	2.929282e+25	1.21392e+25	4.917913e+24	1.284011e+24	3.633902e+24	3.559684e+24	3.661603e+24	0.3016346	3.378341e+23	9.813968e-10	0.001337599	6.197289e+09	1.445865e+10	4.970138e+12	6.615387e-06	8.068044e-11	2.044747e-16	0.5	0.5	0.4530705	1	13.73179	7.209709e+26	2.301694e+28	
11241	1650	1e+19	0	8.390673e-06	9.712224e+25	3.934465e+25	1.027257e+25	2.907208e+25	2.848191e+25	2.929569e+25	1.214028e+25	4.918081e+24	1.284071e+24	3.63401e+24	3.560238e+24	3.661961e+24	0.3016373	3.378292e+23	9.814113e-10	0.001337639	6.196301e+09	1.446321e+10	4.971325e+12	6.615914e-06	8.069331e-11	2.045236e-16	0.5	0.5	0.4531066	1	13.73301	7.209709e+26	2.301694e+28	
11242	1650	1e+19	0	8.390673e-06	9.713088e+25	3.934599e+25	1.027305e+25	2.907294e+25	2.848634e+25	2.929855e+25	1.214136e+25	4.918249e+24	1.284131e+24	3.634118e+24	3.560792e+24	3.662319e+24	0.3016399	3.378242e+23	9.814258e-10	0.001337679	6.195313e+09	1.446776e+10	4.972511e+12	6.616441e-06	8.070617e-11	2.045725e-16	0.5	0.5	0.4531427	1	13.73424	7.209709e+26	2.301694e+28	
11243	1650	1e+19	0	8.390673e-06	9.713952e+25	3.934734e+25	1.027353e+25	2.90738e+25	2.849077e+25	2.930142e+25	1.214244e+25	4.918417e+24	1.284191e+24	3.634225e+24	3.561346e+24	3.662677e+24	0.3016426	3.378193e+23	9.814404e-10	0.001337719	6.194326e+09	1.447232e+10	4.973698e+12	6.616969e-06	8.071903e-11	2.046214e-16	0.5	0.5	0.4531788	1	13.73546	7.209709e+26	2.301694e+28	
11244	1650	1e+19	0	8.390673e-06	9.714816e+25	3.934868e+25	1.027401e+25	2.907467e+25	2.84952e+25	2.930428e+25	1.214352e+25	4.918585e+24	1.284252e+24	3.634333e+24	3.5619e+24	3.663035e+24	0.3016453	3.378143e+23	9.814549e-10	0.001337758	6.193339e+09	1.447688e+10	4.974885e+12	6.617496e-06	8.07319e-11	2.046703e-16	0.5	0.5	0.453215	1	13.73668	7.209709e+26	2.301694e+28	
11245	1650	1e+19	0	8.390673e-06	9.71568e+25	3.935002e+25	1.027449e+25	2.907553e+25	2.849963e+25	2.930715e+25	1.21446e+25	4.918753e+24	1.284312e+24	3.634441e+24	3.562453e+24	3.663394e+24	0.3016479	3.378094e+23	9.814694e-10	0.001337798	6.192352e+09	1.448144e+10	4.976072e+12	6.618023e-06	8.074476e-11	2.047193e-16	0.5	0.5	0.4532511	1	13.7379	7.209709e+26	2.301694e+28	
11246	1650	1e+19	0	8.390673e-06	9.716544e+25	3.935137e+25	1.027497e+25	2.907639e+25	2.850406e+25	2.931001e+25	1.214568e+25	4.918921e+24	1.284372e+24	3.634549e+24	3.563007e+24	3.663752e+24	0.3016506	3.378044e+23	9.814839e-10	0.001337838	6.191366e+09	1.448599e+10	4.977259e+12	6.61855e-06	8.075763e-11	2.047682e-16	0.5	0.5	0.4532872	1	13.73912	7.209709e+26	2.301694e+28	
11247	1650	1e+19	0	8.390673e-06	9.717408e+25	3.935271e+25	1.027546e+25	2.907726e+25	2.850849e+25	2.931288e+25	1.214676e+25	4.919089e+24	1.284432e+24	3.634657e+24	3.563561e+24	3.66411e+24	0.3016533	3.377995e+23	9.814984e-10	0.001337878	6.19038e+09	1.449055e+10	4.978446e+12	6.619077e-06	8.077049e-11	2.048171e-16	0.5	0.5	0.4533233	1	13.74034	7.209709e+26	2.301694e+28	
11248	1650	1e+19	0	8.390673e-06	9.718272e+25	3.935406e+25	1.027594e+25	2.907812e+25	2.851292e+25	2.931574e+25	1.214784e+25	4.919257e+24	1.284492e+24	3.634765e+24	3.564115e+24	3.664468e+24	0.3016559	3.377945e+23	9.815129e-10	0.001337917	6.189394e+09	1.449511e+10	4.979633e+12	6.619604e-06	8.078335e-11	2.048661e-16	0.5	0.5	0.4533594	1	13.74157	7.209709e+26	2.301694e+28	
11249	1650	1e+19	0	8.390673e-06	9.719136e+25	3.93554e+25	1.027642e+25	2.907898e+25	2.851735e+25	2.931861e+25	1.214892e+25	4.919425e+24	1.284552e+24	3.634873e+24	3.564669e+24	3.664826e+24	0.3016586	3.377896e+23	9.815274e-10	0.001337957	6.188408e+09	1.449968e+10	4.980821e+12	6.620132e-06	8.079622e-11	2.04915e-16	0.5	0.5	0.4533955	1	13.74279	7.209709e+26	2.301694e+28	
11250	1650	1e+19	0	8.390673e-06	9.72e+25	3.935674e+25	1.02769e+25	2.907985e+25	2.852178e+25	2.932147e+25	1.215e+25	4.919593e+24	1.284612e+24	3.634981e+24	3.565223e+24	3.665184e+24	0.3016612	3.377847e+23	9.815419e-10	0.001337997	6.187423e+09	1.450424e+10	4.982008e+12	6.620659e-06	8.080909e-11	2.04964e-16	0.5	0.5	0.4534316	1	13.74401	7.209709e+26	2.301694e+28	
11251	1650	1e+19	0	8.390673e-06	9.720864e+25	3.935809e+25	1.027738e+25	2.908071e+25	2.852621e+25	2.932434e+25	1.215108e+25	4.919761e+24	1.284672e+24	3.635089e+24	3.565777e+24	3.665542e+24	0.3016639	3.377797e+23	9.815564e-10	0.001338036	6.186438e+09	1.45088e+10	4.983196e+12	6.621186e-06	8.082195e-11	2.050129e-16	0.5	0.5	0.4534677	1	13.74523	7.209709e+26	2.301694e+28	
11252	1650	1e+19	0	8.390673e-06	9.721728e+25	3.935943e+25	1.027786e+25	2.908157e+25	2.853065e+25	2.93272e+25	1.215216e+25	4.919929e+24	1.284732e+24	3.635196e+24	3.566331e+24	3.6659e+24	0.3016666	3.377748e+23	9.815709e-10	0.001338076	6.185453e+09	1.451337e+10	4.984383e+12	6.621713e-06	8.083482e-11	2.050619e-16	0.5	0.5	0.4535038	1	13.74645	7.209709e+26	2.301694e+28	
11253	1650	1e+19	0	8.390673e-06	9.722592e+25	3.936077e+25	1.027834e+25	2.908243e+25	2.853508e+25	2.933007e+25	1.215324e+25	4.920097e+24	1.284792e+24	3.635304e+24	3.566885e+24	3.666259e+24	0.3016692	3.377698e+23	9.815854e-10	0.001338116	6.184469e+09	1.451793e+10	4.985571e+12	6.62224e-06	8.084768e-11	2.051108e-16	0.5	0.5	0.4535398	1	13.74767	7.209709e+26	2.301694e+28	
11254	1650	1e+19	0	8.390673e-06	9.723456e+25	3.936212e+25	1.027882e+25	2.90833e+25	2.853951e+25	2.933293e+25	1.215432e+25	4.920264e+24	1.284852e+24	3.635412e+24	3.567439e+24	3.666617e+24	0.3016719	3.377649e+23	9.815999e-10	0.001338155	6.183485e+09	1.45225e+10	4.986759e+12	6.622766e-06	8.086055e-11	2.051598e-16	0.5	0.5	0.4535759	1	13.7489	7.209709e+26	2.301694e+28	
11255	1650	1e+19	0	8.390673e-06	9.72432e+25	3.936346e+25	1.02793e+25	2.908416e+25	2.854394e+25	2.93358e+25	1.21554e+25	4.920432e+24	1.284912e+24	3.63552e+24	3.567993e+24	3.666975e+24	0.3016746	3.3776e+23	9.816143e-10	0.001338195	6.182501e+09	1.452706e+10	4.987947e+12	6.623293e-06	8.087342e-11	2.052088e-16	0.5	0.5	0.453612	1	13.75012	7.209709e+26	2.301694e+28	
11256	1650	1e+19	0	8.390673e-06	9.725184e+25	3.93648e+25	1.027978e+25	2.908502e+25	2.854838e+25	2.933867e+25	1.215648e+25	4.9206e+24	1.284973e+24	3.635627e+24	3.568547e+24	3.667333e+24	0.3016772	3.37755e+23	9.816288e-10	0.001338235	6.181518e+09	1.453163e+10	4.989135e+12	6.62382e-06	8.088628e-11	2.052577e-16	0.5	0.5	0.4536481	1	13.75134	7.209709e+26	2.301694e+28	
11257	1650	1e+19	0	8.390673e-06	9.726048e+25	3.936614e+25	1.028026e+25	2.908588e+25	2.855281e+25	2.934153e+25	1.215756e+25	4.920768e+24	1.285033e+24	3.635735e+24	3.569101e+24	3.667691e+24	0.3016799	3.377501e+23	9.816433e-10	0.001338274	6.180535e+09	1.45362e+10	4.990324e+12	6.624347e-06	8.089915e-11	2.053067e-16	0.5	0.5	0.4536842	1	13.75256	7.209709e+26	2.301694e+28	
11258	1650	1e+19	0	8.390673e-06	9.726912e+25	3.936748e+25	1.028074e+25	2.908674e+25	2.855724e+25	2.93444e+25	1.215864e+25	4.920935e+24	1.285093e+24	3.635843e+24	3.569655e+24	3.66805e+24	0.3016825	3.377451e+23	9.816578e-10	0.001338314	6.179552e+09	1.454077e+10	4.991512e+12	6.624874e-06	8.091202e-11	2.053557e-16	0.5	0.5	0.4537203	1	13.75378	7.209709e+26	2.301694e+28	
