Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
14705	1100	1e+19	0	5e-06	1.270512e+26	8.478782e+25	7.796904e+25	6.818781e+24	2.824681e+25	1.401657e+25	1.58814e+25	1.059848e+25	9.74613e+24	8.523477e+23	3.530851e+24	1.752071e+24	0.1103222	5.867162e+23	5.03519e-10	0.0003137359	2.38313e+12	2.222403e+07	6.180259e+08	3.373511e-07	2.098081e-13	2.711568e-20	0.5	0.5	0.03877212	1	17.96495	7.209709e+26	2.301694e+28	
14706	1100	1e+19	0	5e-06	1.270598e+26	8.479231e+25	7.797324e+25	6.81907e+24	2.824908e+25	1.401845e+25	1.588248e+25	1.059904e+25	9.746655e+24	8.523838e+23	3.531135e+24	1.752306e+24	0.1103295	5.86709e+23	5.035281e-10	0.0003137492	2.3829e+12	2.222797e+07	6.18114e+08	3.373675e-07	2.098284e-13	2.711961e-20	0.5	0.5	0.03877399	1	17.96617	7.209709e+26	2.301694e+28	
14707	1100	1e+19	0	5e-06	1.270685e+26	8.47968e+25	7.797744e+25	6.819359e+24	2.825135e+25	1.402033e+25	1.588356e+25	1.05996e+25	9.74718e+24	8.524199e+23	3.531418e+24	1.752542e+24	0.1103368	5.867019e+23	5.035373e-10	0.0003137625	2.38267e+12	2.22319e+07	6.182023e+08	3.373838e-07	2.098486e-13	2.712354e-20	0.5	0.5	0.03877587	1	17.96739	7.209709e+26	2.301694e+28	
14708	1100	1e+19	0	5e-06	1.270771e+26	8.480129e+25	7.798164e+25	6.819648e+24	2.825361e+25	1.402222e+25	1.588464e+25	1.060016e+25	9.747705e+24	8.52456e+23	3.531702e+24	1.752777e+24	0.1103442	5.866948e+23	5.035464e-10	0.0003137757	2.382439e+12	2.223583e+07	6.182905e+08	3.374001e-07	2.098689e-13	2.712748e-20	0.5	0.5	0.03877774	1	17.96861	7.209709e+26	2.301694e+28	
14709	1100	1e+19	0	5e-06	1.270858e+26	8.480578e+25	7.798584e+25	6.819936e+24	2.825588e+25	1.40241e+25	1.588572e+25	1.060072e+25	9.74823e+24	8.524921e+23	3.531985e+24	1.753013e+24	0.1103515	5.866876e+23	5.035556e-10	0.000313789	2.382209e+12	2.223977e+07	6.183787e+08	3.374164e-07	2.098892e-13	2.713141e-20	0.5	0.5	0.03877962	1	17.96983	7.209709e+26	2.301694e+28	
14710	1100	1e+19	0	5e-06	1.270944e+26	8.481027e+25	7.799004e+25	6.820225e+24	2.825815e+25	1.402598e+25	1.58868e+25	1.060128e+25	9.748755e+24	8.525281e+23	3.532269e+24	1.753248e+24	0.1103588	5.866805e+23	5.035647e-10	0.0003138023	2.381979e+12	2.22437e+07	6.184669e+08	3.374327e-07	2.099095e-13	2.713534e-20	0.5	0.5	0.03878149	1	17.97106	7.209709e+26	2.301694e+28	
14711	1100	1e+19	0	5e-06	1.27103e+26	8.481476e+25	7.799424e+25	6.820514e+24	2.826042e+25	1.402787e+25	1.588788e+25	1.060184e+25	9.74928e+24	8.525642e+23	3.532552e+24	1.753483e+24	0.1103661	5.866733e+23	5.035739e-10	0.0003138156	2.381749e+12	2.224764e+07	6.185551e+08	3.37449e-07	2.099298e-13	2.713928e-20	0.5	0.5	0.03878336	1	17.97228	7.209709e+26	2.301694e+28	
14712	1100	1e+19	0	5e-06	1.271117e+26	8.481924e+25	7.799844e+25	6.820803e+24	2.826269e+25	1.402975e+25	1.588896e+25	1.060241e+25	9.749805e+24	8.526003e+23	3.532836e+24	1.753719e+24	0.1103734	5.866662e+23	5.03583e-10	0.0003138289	2.381519e+12	2.225157e+07	6.186433e+08	3.374653e-07	2.099501e-13	2.714321e-20	0.5	0.5	0.03878524	1	17.9735	7.209709e+26	2.301694e+28	
14713	1100	1e+19	0	5e-06	1.271203e+26	8.482373e+25	7.800264e+25	6.821091e+24	2.826495e+25	1.403163e+25	1.589004e+25	1.060297e+25	9.75033e+24	8.526364e+23	3.533119e+24	1.753954e+24	0.1103807	5.866591e+23	5.035922e-10	0.0003138422	2.381288e+12	2.225551e+07	6.187316e+08	3.374816e-07	2.099704e-13	2.714715e-20	0.5	0.5	0.03878711	1	17.97472	7.209709e+26	2.301694e+28	
14714	1100	1e+19	0	5e-06	1.27129e+26	8.482822e+25	7.800684e+25	6.82138e+24	2.826722e+25	1.403352e+25	1.589112e+25	1.060353e+25	9.750855e+24	8.526725e+23	3.533403e+24	1.754189e+24	0.110388	5.866519e+23	5.036013e-10	0.0003138555	2.381058e+12	2.225945e+07	6.188198e+08	3.374979e-07	2.099907e-13	2.715108e-20	0.5	0.5	0.03878899	1	17.97594	7.209709e+26	2.301694e+28	
14715	1100	1e+19	0	5e-06	1.271376e+26	8.483271e+25	7.801104e+25	6.821669e+24	2.826949e+25	1.40354e+25	1.58922e+25	1.060409e+25	9.75138e+24	8.527086e+23	3.533686e+24	1.754425e+24	0.1103953	5.866448e+23	5.036105e-10	0.0003138688	2.380828e+12	2.226338e+07	6.189081e+08	3.375142e-07	2.100109e-13	2.715502e-20	0.5	0.5	0.03879086	1	17.97716	7.209709e+26	2.301694e+28	
14716	1100	1e+19	0	5e-06	1.271462e+26	8.48372e+25	7.801524e+25	6.821957e+24	2.827176e+25	1.403728e+25	1.589328e+25	1.060465e+25	9.751905e+24	8.527447e+23	3.53397e+24	1.75466e+24	0.1104026	5.866376e+23	5.036196e-10	0.000313882	2.380598e+12	2.226732e+07	6.189963e+08	3.375305e-07	2.100312e-13	2.715895e-20	0.5	0.5	0.03879273	1	17.97839	7.209709e+26	2.301694e+28	
14717	1100	1e+19	0	5e-06	1.271549e+26	8.484169e+25	7.801944e+25	6.822246e+24	2.827403e+25	1.403916e+25	1.589436e+25	1.060521e+25	9.75243e+24	8.527808e+23	3.534253e+24	1.754896e+24	0.11041	5.866305e+23	5.036288e-10	0.0003138953	2.380368e+12	2.227126e+07	6.190846e+08	3.375468e-07	2.100515e-13	2.716289e-20	0.5	0.5	0.03879461	1	17.97961	7.209709e+26	2.301694e+28	
14718	1100	1e+19	0	5e-06	1.271635e+26	8.484618e+25	7.802364e+25	6.822535e+24	2.82763e+25	1.404105e+25	1.589544e+25	1.060577e+25	9.752955e+24	8.528168e+23	3.534537e+24	1.755131e+24	0.1104173	5.866234e+23	5.036379e-10	0.0003139086	2.380138e+12	2.22752e+07	6.191729e+08	3.375631e-07	2.100718e-13	2.716682e-20	0.5	0.5	0.03879648	1	17.98083	7.209709e+26	2.301694e+28	
14719	1100	1e+19	0	5e-06	1.271722e+26	8.485066e+25	7.802784e+25	6.822823e+24	2.827856e+25	1.404293e+25	1.589652e+25	1.060633e+25	9.75348e+24	8.528529e+23	3.534821e+24	1.755366e+24	0.1104246	5.866162e+23	5.036471e-10	0.0003139219	2.379909e+12	2.227914e+07	6.192611e+08	3.375794e-07	2.100921e-13	2.717076e-20	0.5	0.5	0.03879836	1	17.98205	7.209709e+26	2.301694e+28	
14720	1100	1e+19	0	5e-06	1.271808e+26	8.485515e+25	7.803204e+25	6.823112e+24	2.828083e+25	1.404481e+25	1.58976e+25	1.060689e+25	9.754005e+24	8.52889e+23	3.535104e+24	1.755602e+24	0.1104319	5.866091e+23	5.036562e-10	0.0003139352	2.379679e+12	2.228308e+07	6.193494e+08	3.375957e-07	2.101124e-13	2.71747e-20	0.5	0.5	0.03880023	1	17.98327	7.209709e+26	2.301694e+28	
14721	1100	1e+19	0	5e-06	1.271894e+26	8.485964e+25	7.803624e+25	6.823401e+24	2.82831e+25	1.40467e+25	1.589868e+25	1.060746e+25	9.75453e+24	8.529251e+23	3.535388e+24	1.755837e+24	0.1104392	5.86602e+23	5.036653e-10	0.0003139484	2.379449e+12	2.228702e+07	6.194377e+08	3.37612e-07	2.101327e-13	2.717863e-20	0.5	0.5	0.0388021	1	17.98449	7.209709e+26	2.301694e+28	
14722	1100	1e+19	0	5e-06	1.271981e+26	8.486413e+25	7.804044e+25	6.823689e+24	2.828537e+25	1.404858e+25	1.589976e+25	1.060802e+25	9.755055e+24	8.529612e+23	3.535671e+24	1.756073e+24	0.1104465	5.865948e+23	5.036745e-10	0.0003139617	2.379219e+12	2.229096e+07	6.19526e+08	3.376283e-07	2.10153e-13	2.718257e-20	0.5	0.5	0.03880398	1	17.98572	7.209709e+26	2.301694e+28	
14723	1100	1e+19	0	5e-06	1.272067e+26	8.486862e+25	7.804464e+25	6.823978e+24	2.828764e+25	1.405046e+25	1.590084e+25	1.060858e+25	9.75558e+24	8.529972e+23	3.535955e+24	1.756308e+24	0.1104538	5.865877e+23	5.036836e-10	0.000313975	2.378989e+12	2.22949e+07	6.196143e+08	3.376446e-07	2.101733e-13	2.718651e-20	0.5	0.5	0.03880585	1	17.98694	7.209709e+26	2.301694e+28	
14724	1100	1e+19	0	5e-06	1.272154e+26	8.48731e+25	7.804884e+25	6.824266e+24	2.828991e+25	1.405235e+25	1.590192e+25	1.060914e+25	9.756105e+24	8.530333e+23	3.536239e+24	1.756543e+24	0.1104611	5.865806e+23	5.036928e-10	0.0003139883	2.37876e+12	2.229884e+07	6.197026e+08	3.376609e-07	2.101936e-13	2.719045e-20	0.5	0.5	0.03880772	1	17.98816	7.209709e+26	2.301694e+28	
14725	1100	1e+19	0	5e-06	1.27224e+26	8.487759e+25	7.805304e+25	6.824555e+24	2.829218e+25	1.405423e+25	1.5903e+25	1.06097e+25	9.75663e+24	8.530694e+23	3.536522e+24	1.756779e+24	0.1104684	5.865734e+23	5.037019e-10	0.0003140016	2.37853e+12	2.230278e+07	6.197909e+08	3.376772e-07	2.102139e-13	2.719438e-20	0.5	0.5	0.0388096	1	17.98938	7.209709e+26	2.301694e+28	
14726	1100	1e+19	0	5e-06	1.272326e+26	8.488208e+25	7.805724e+25	6.824844e+24	2.829445e+25	1.405611e+25	1.590408e+25	1.061026e+25	9.757154e+24	8.531055e+23	3.536806e+24	1.757014e+24	0.1104757	5.865663e+23	5.037111e-10	0.0003140148	2.3783e+12	2.230672e+07	6.198792e+08	3.376935e-07	2.102342e-13	2.719832e-20	0.5	0.5	0.03881147	1	17.9906	7.209709e+26	2.301694e+28	
14727	1100	1e+19	0	5e-06	1.272413e+26	8.488657e+25	7.806143e+25	6.825132e+24	2.829672e+25	1.4058e+25	1.590516e+25	1.061082e+25	9.757679e+24	8.531415e+23	3.53709e+24	1.75725e+24	0.110483	5.865592e+23	5.037202e-10	0.0003140281	2.378071e+12	2.231066e+07	6.199676e+08	3.377098e-07	2.102545e-13	2.720226e-20	0.5	0.5	0.03881334	1	17.99182	7.209709e+26	2.301694e+28	
14728	1100	1e+19	0	5e-06	1.272499e+26	8.489105e+25	7.806563e+25	6.825421e+24	2.829899e+25	1.405988e+25	1.590624e+25	1.061138e+25	9.758204e+24	8.531776e+23	3.537373e+24	1.757485e+24	0.1104903	5.86552e+23	5.037293e-10	0.0003140414	2.377841e+12	2.231461e+07	6.200559e+08	3.377261e-07	2.102747e-13	2.72062e-20	0.5	0.5	0.03881522	1	17.99305	7.209709e+26	2.301694e+28	
14729	1100	1e+19	0	5e-06	1.272586e+26	8.489554e+25	7.806983e+25	6.825709e+24	2.830126e+25	1.406176e+25	1.590732e+25	1.061194e+25	9.758729e+24	8.532137e+23	3.537657e+24	1.757721e+24	0.1104976	5.865449e+23	5.037385e-10	0.0003140547	2.377612e+12	2.231855e+07	6.201442e+08	3.377424e-07	2.10295e-13	2.721014e-20	0.5	0.5	0.03881709	1	17.99427	7.209709e+26	2.301694e+28	
14730	1100	1e+19	0	5e-06	1.272672e+26	8.490003e+25	7.807403e+25	6.825998e+24	2.830353e+25	1.406365e+25	1.59084e+25	1.06125e+25	9.759254e+24	8.532497e+23	3.537941e+24	1.757956e+24	0.1105049	5.865378e+23	5.037476e-10	0.0003140679	2.377382e+12	2.23225e+07	6.202326e+08	3.377587e-07	2.103153e-13	2.721408e-20	0.5	0.5	0.03881896	1	17.99549	7.209709e+26	2.301694e+28	
14731	1100	1e+19	0	5e-06	1.272758e+26	8.490451e+25	7.807823e+25	6.826286e+24	2.830579e+25	1.406553e+25	1.590948e+25	1.061306e+25	9.759778e+24	8.532858e+23	3.538224e+24	1.758191e+24	0.1105122	5.865306e+23	5.037568e-10	0.0003140812	2.377153e+12	2.232644e+07	6.203209e+08	3.37775e-07	2.103356e-13	2.721802e-20	0.5	0.5	0.03882084	1	17.99671	7.209709e+26	2.301694e+28	
14732	1100	1e+19	0	5e-06	1.272845e+26	8.4909e+25	7.808243e+25	6.826575e+24	2.830806e+25	1.406741e+25	1.591056e+25	1.061363e+25	9.760303e+24	8.533218e+23	3.538508e+24	1.758427e+24	0.1105195	5.865235e+23	5.037659e-10	0.0003140945	2.376924e+12	2.233039e+07	6.204093e+08	3.377913e-07	2.103559e-13	2.722196e-20	0.5	0.5	0.03882271	1	17.99793	7.209709e+26	2.301694e+28	
14733	1100	1e+19	0	5e-06	1.272931e+26	8.491349e+25	7.808662e+25	6.826863e+24	2.831033e+25	1.40693e+25	1.591164e+25	1.061419e+25	9.760828e+24	8.533579e+23	3.538792e+24	1.758662e+24	0.1105268	5.865164e+23	5.03775e-10	0.0003141078	2.376694e+12	2.233433e+07	6.204976e+08	3.378076e-07	2.103762e-13	2.72259e-20	0.5	0.5	0.03882458	1	17.99915	7.209709e+26	2.301694e+28	
14734	1100	1e+19	0	5e-06	1.273018e+26	8.491797e+25	7.809082e+25	6.827152e+24	2.83126e+25	1.407118e+25	1.591272e+25	1.061475e+25	9.761353e+24	8.53394e+23	3.539076e+24	1.758898e+24	0.1105341	5.865092e+23	5.037842e-10	0.000314121	2.376465e+12	2.233828e+07	6.20586e+08	3.378239e-07	2.103965e-13	2.722984e-20	0.5	0.5	0.03882646	1	18.00038	7.209709e+26	2.301694e+28	
14735	1100	1e+19	0	5e-06	1.273104e+26	8.492246e+25	7.809502e+25	6.82744e+24	2.831487e+25	1.407307e+25	1.59138e+25	1.061531e+25	9.761877e+24	8.5343e+23	3.539359e+24	1.759133e+24	0.1105414	5.865021e+23	5.037933e-10	0.0003141343	2.376236e+12	2.234222e+07	6.206744e+08	3.378402e-07	2.104168e-13	2.723378e-20	0.5	0.5	0.03882833	1	18.0016	7.209709e+26	2.301694e+28	
14736	1100	1e+19	0	5e-06	1.27319e+26	8.492695e+25	7.809922e+25	6.827729e+24	2.831715e+25	1.407495e+25	1.591488e+25	1.061587e+25	9.762402e+24	8.534661e+23	3.539643e+24	1.759369e+24	0.1105487	5.86495e+23	5.038024e-10	0.0003141476	2.376007e+12	2.234617e+07	6.207627e+08	3.378565e-07	2.104371e-13	2.723772e-20	0.5	0.5	0.0388302	1	18.00282	7.209709e+26	2.301694e+28	
14737	1100	1e+19	0	5e-06	1.273277e+26	8.493143e+25	7.810342e+25	6.828017e+24	2.831942e+25	1.407683e+25	1.591596e+25	1.061643e+25	9.762927e+24	8.535021e+23	3.539927e+24	1.759604e+24	0.1105559	5.864879e+23	5.038116e-10	0.0003141609	2.375777e+12	2.235012e+07	6.208511e+08	3.378728e-07	2.104574e-13	2.724166e-20	0.5	0.5	0.03883207	1	18.00404	7.209709e+26	2.301694e+28	
14738	1100	1e+19	0	5e-06	1.273363e+26	8.493592e+25	7.810761e+25	6.828305e+24	2.832169e+25	1.407872e+25	1.591704e+25	1.061699e+25	9.763452e+24	8.535382e+23	3.540211e+24	1.75984e+24	0.1105632	5.864807e+23	5.038207e-10	0.0003141741	2.375548e+12	2.235407e+07	6.209395e+08	3.378891e-07	2.104777e-13	2.72456e-20	0.5	0.5	0.03883395	1	18.00526	7.209709e+26	2.301694e+28	
14739	1100	1e+19	0	5e-06	1.27345e+26	8.49404e+25	7.811181e+25	6.828594e+24	2.832396e+25	1.40806e+25	1.591812e+25	1.061755e+25	9.763976e+24	8.535742e+23	3.540495e+24	1.760075e+24	0.1105705	5.864736e+23	5.038299e-10	0.0003141874	2.375319e+12	2.235801e+07	6.210279e+08	3.379054e-07	2.10498e-13	2.724955e-20	0.5	0.5	0.03883582	1	18.00648	7.209709e+26	2.301694e+28	
14740	1100	1e+19	0	5e-06	1.273536e+26	8.494489e+25	7.811601e+25	6.828882e+24	2.832623e+25	1.408248e+25	1.59192e+25	1.061811e+25	9.764501e+24	8.536103e+23	3.540778e+24	1.76031e+24	0.1105778	5.864665e+23	5.03839e-10	0.0003142007	2.37509e+12	2.236196e+07	6.211163e+08	3.379217e-07	2.105183e-13	2.725349e-20	0.5	0.5	0.03883769	1	18.00771	7.209709e+26	2.301694e+28	
14741	1100	1e+19	0	5e-06	1.273622e+26	8.494938e+25	7.81202e+25	6.829171e+24	2.83285e+25	1.408437e+25	1.592028e+25	1.061867e+25	9.765026e+24	8.536463e+23	3.541062e+24	1.760546e+24	0.1105851	5.864594e+23	5.038481e-10	0.0003142139	2.374861e+12	2.236591e+07	6.212047e+08	3.37938e-07	2.105386e-13	2.725743e-20	0.5	0.5	0.03883957	1	18.00893	7.209709e+26	2.301694e+28	
14742	1100	1e+19	0	5e-06	1.273709e+26	8.495386e+25	7.81244e+25	6.829459e+24	2.833077e+25	1.408625e+25	1.592136e+25	1.061923e+25	9.76555e+24	8.536824e+23	3.541346e+24	1.760781e+24	0.1105924	5.864522e+23	5.038572e-10	0.0003142272	2.374632e+12	2.236986e+07	6.212931e+08	3.379543e-07	2.105589e-13	2.726137e-20	0.5	0.5	0.03884144	1	18.01015	7.209709e+26	2.301694e+28	
14743	1100	1e+19	0	5e-06	1.273795e+26	8.495835e+25	7.81286e+25	6.829747e+24	2.833304e+25	1.408813e+25	1.592244e+25	1.061979e+25	9.766075e+24	8.537184e+23	3.54163e+24	1.761017e+24	0.1105997	5.864451e+23	5.038664e-10	0.0003142405	2.374403e+12	2.237381e+07	6.213816e+08	3.379706e-07	2.105792e-13	2.726532e-20	0.5	0.5	0.03884331	1	18.01137	7.209709e+26	2.301694e+28	
14744	1100	1e+19	0	5e-06	1.273882e+26	8.496283e+25	7.81328e+25	6.830036e+24	2.833531e+25	1.409002e+25	1.592352e+25	1.062035e+25	9.766599e+24	8.537545e+23	3.541914e+24	1.761252e+24	0.110607	5.86438e+23	5.038755e-10	0.0003142538	2.374174e+12	2.237776e+07	6.2147e+08	3.379869e-07	2.105996e-13	2.726926e-20	0.5	0.5	0.03884518	1	18.01259	7.209709e+26	2.301694e+28	
14745	1100	1e+19	0	5e-06	1.273968e+26	8.496732e+25	7.813699e+25	6.830324e+24	2.833758e+25	1.40919e+25	1.59246e+25	1.062091e+25	9.767124e+24	8.537905e+23	3.542198e+24	1.761488e+24	0.1106143	5.864309e+23	5.038846e-10	0.000314267	2.373945e+12	2.238171e+07	6.215584e+08	3.380032e-07	2.106199e-13	2.72732e-20	0.5	0.5	0.03884706	1	18.01381	7.209709e+26	2.301694e+28	
14746	1100	1e+19	0	5e-06	1.274054e+26	8.49718e+25	7.814119e+25	6.830612e+24	2.833985e+25	1.409379e+25	1.592568e+25	1.062148e+25	9.767649e+24	8.538265e+23	3.542482e+24	1.761723e+24	0.1106215	5.864238e+23	5.038938e-10	0.0003142803	2.373716e+12	2.238567e+07	6.216469e+08	3.380194e-07	2.106402e-13	2.727715e-20	0.5	0.5	0.03884893	1	18.01504	7.209709e+26	2.301694e+28	
14747	1100	1e+19	0	5e-06	1.274141e+26	8.497629e+25	7.814539e+25	6.830901e+24	2.834212e+25	1.409567e+25	1.592676e+25	1.062204e+25	9.768173e+24	8.538626e+23	3.542765e+24	1.761959e+24	0.1106288	5.864166e+23	5.039029e-10	0.0003142936	2.373488e+12	2.238962e+07	6.217353e+08	3.380357e-07	2.106605e-13	2.728109e-20	0.5	0.5	0.0388508	1	18.01626	7.209709e+26	2.301694e+28	
14748	1100	1e+19	0	5e-06	1.274227e+26	8.498077e+25	7.814958e+25	6.831189e+24	2.834439e+25	1.409755e+25	1.592784e+25	1.06226e+25	9.768698e+24	8.538986e+23	3.543049e+24	1.762194e+24	0.1106361	5.864095e+23	5.03912e-10	0.0003143068	2.373259e+12	2.239357e+07	6.218237e+08	3.38052e-07	2.106808e-13	2.728504e-20	0.5	0.5	0.03885267	1	18.01748	7.209709e+26	2.301694e+28	
14749	1100	1e+19	0	5e-06	1.274314e+26	8.498526e+25	7.815378e+25	6.831477e+24	2.834667e+25	1.409944e+25	1.592892e+25	1.062316e+25	9.769222e+24	8.539347e+23	3.543333e+24	1.76243e+24	0.1106434	5.864024e+23	5.039212e-10	0.0003143201	2.37303e+12	2.239752e+07	6.219122e+08	3.380683e-07	2.107011e-13	2.728898e-20	0.5	0.5	0.03885455	1	18.0187	7.209709e+26	2.301694e+28	
14750	1100	1e+19	0	5e-06	1.2744e+26	8.498974e+25	7.815797e+25	6.831766e+24	2.834894e+25	1.410132e+25	1.593e+25	1.062372e+25	9.769747e+24	8.539707e+23	3.543617e+24	1.762665e+24	0.1106507	5.863953e+23	5.039303e-10	0.0003143333	2.372801e+12	2.240148e+07	6.220007e+08	3.380846e-07	2.107214e-13	2.729293e-20	0.5	0.5	0.03885642	1	18.01992	7.209709e+26	2.301694e+28	
14751	1100	1e+19	0	5e-06	1.274486e+26	8.499422e+25	7.816217e+25	6.832054e+24	2.835121e+25	1.410321e+25	1.593108e+25	1.062428e+25	9.770271e+24	8.540067e+23	3.543901e+24	1.762901e+24	0.110658	5.863882e+23	5.039394e-10	0.0003143466	2.372573e+12	2.240543e+07	6.220891e+08	3.381009e-07	2.107417e-13	2.729687e-20	0.5	0.5	0.03885829	1	18.02114	7.209709e+26	2.301694e+28	
14752	1100	1e+19	0	5e-06	1.274573e+26	8.499871e+25	7.816637e+25	6.832342e+24	2.835348e+25	1.410509e+25	1.593216e+25	1.062484e+25	9.770796e+24	8.540428e+23	3.544185e+24	1.763136e+24	0.1106652	5.86381e+23	5.039485e-10	0.0003143599	2.372344e+12	2.240939e+07	6.221776e+08	3.381172e-07	2.10762e-13	2.730082e-20	0.5	0.5	0.03886016	1	18.02237	7.209709e+26	2.301694e+28	
14753	1100	1e+19	0	5e-06	1.274659e+26	8.500319e+25	7.817056e+25	6.83263e+24	2.835575e+25	1.410697e+25	1.593324e+25	1.06254e+25	9.77132e+24	8.540788e+23	3.544469e+24	1.763372e+24	0.1106725	5.863739e+23	5.039577e-10	0.0003143731	2.372116e+12	2.241334e+07	6.222661e+08	3.381335e-07	2.107823e-13	2.730476e-20	0.5	0.5	0.03886203	1	18.02359	7.209709e+26	2.301694e+28	
14754	1100	1e+19	0	5e-06	1.274746e+26	8.500768e+25	7.817476e+25	6.832919e+24	2.835802e+25	1.410886e+25	1.593432e+25	1.062596e+25	9.771845e+24	8.541148e+23	3.544753e+24	1.763607e+24	0.1106798	5.863668e+23	5.039668e-10	0.0003143864	2.371887e+12	2.24173e+07	6.223546e+08	3.381498e-07	2.108026e-13	2.730871e-20	0.5	0.5	0.03886391	1	18.02481	7.209709e+26	2.301694e+28	
14755	1100	1e+19	0	5e-06	1.274832e+26	8.501216e+25	7.817895e+25	6.833207e+24	2.83603e+25	1.411074e+25	1.59354e+25	1.062652e+25	9.772369e+24	8.541508e+23	3.545037e+24	1.763843e+24	0.1106871	5.863597e+23	5.039759e-10	0.0003143997	2.371659e+12	2.242125e+07	6.224431e+08	3.381661e-07	2.108229e-13	2.731266e-20	0.5	0.5	0.03886578	1	18.02603	7.209709e+26	2.301694e+28	
14756	1100	1e+19	0	5e-06	1.274918e+26	8.501665e+25	7.818315e+25	6.833495e+24	2.836257e+25	1.411263e+25	1.593648e+25	1.062708e+25	9.772894e+24	8.541869e+23	3.545321e+24	1.764078e+24	0.1106943	5.863526e+23	5.03985e-10	0.0003144129	2.37143e+12	2.242521e+07	6.225316e+08	3.381823e-07	2.108432e-13	2.73166e-20	0.5	0.5	0.03886765	1	18.02725	7.209709e+26	2.301694e+28	
14757	1100	1e+19	0	5e-06	1.275005e+26	8.502113e+25	7.818735e+25	6.833783e+24	2.836484e+25	1.411451e+25	1.593756e+25	1.062764e+25	9.773418e+24	8.542229e+23	3.545605e+24	1.764314e+24	0.1107016	5.863455e+23	5.039942e-10	0.0003144262	2.371202e+12	2.242917e+07	6.226201e+08	3.381986e-07	2.108635e-13	2.732055e-20	0.5	0.5	0.03886952	1	18.02847	7.209709e+26	2.301694e+28	
14758	1100	1e+19	0	5e-06	1.275091e+26	8.502561e+25	7.819154e+25	6.834071e+24	2.836711e+25	1.411639e+25	1.593864e+25	1.06282e+25	9.773943e+24	8.542589e+23	3.545889e+24	1.764549e+24	0.1107089	5.863383e+23	5.040033e-10	0.0003144394	2.370973e+12	2.243312e+07	6.227086e+08	3.382149e-07	2.108839e-13	2.73245e-20	0.5	0.5	0.03887139	1	18.0297	7.209709e+26	2.301694e+28	
14759	1100	1e+19	0	5e-06	1.275178e+26	8.50301e+25	7.819574e+25	6.834359e+24	2.836939e+25	1.411828e+25	1.593972e+25	1.062876e+25	9.774467e+24	8.542949e+23	3.546173e+24	1.764785e+24	0.1107162	5.863312e+23	5.040124e-10	0.0003144527	2.370745e+12	2.243708e+07	6.227971e+08	3.382312e-07	2.109042e-13	2.732845e-20	0.5	0.5	0.03887327	1	18.03092	7.209709e+26	2.301694e+28	
14760	1100	1e+19	0	5e-06	1.275264e+26	8.503458e+25	7.819993e+25	6.834648e+24	2.837166e+25	1.412016e+25	1.59408e+25	1.062932e+25	9.774991e+24	8.54331e+23	3.546457e+24	1.76502e+24	0.1107234	5.863241e+23	5.040215e-10	0.000314466	2.370517e+12	2.244104e+07	6.228856e+08	3.382475e-07	2.109245e-13	2.73324e-20	0.5	0.5	0.03887514	1	18.03214	7.209709e+26	2.301694e+28	
14761	1100	1e+19	0	5e-06	1.27535e+26	8.503906e+25	7.820413e+25	6.834936e+24	2.837393e+25	1.412205e+25	1.594188e+25	1.062988e+25	9.775516e+24	8.54367e+23	3.546741e+24	1.765256e+24	0.1107307	5.86317e+23	5.040307e-10	0.0003144792	2.370288e+12	2.2445e+07	6.229742e+08	3.382638e-07	2.109448e-13	2.733634e-20	0.5	0.5	0.03887701	1	18.03336	7.209709e+26	2.301694e+28	
14762	1100	1e+19	0	5e-06	1.275437e+26	8.504355e+25	7.820832e+25	6.835224e+24	2.83762e+25	1.412393e+25	1.594296e+25	1.063044e+25	9.77604e+24	8.54403e+23	3.547025e+24	1.765491e+24	0.110738	5.863099e+23	5.040398e-10	0.0003144925	2.37006e+12	2.244896e+07	6.230627e+08	3.382801e-07	2.109651e-13	2.734029e-20	0.5	0.5	0.03887888	1	18.03458	7.209709e+26	2.301694e+28	
14763	1100	1e+19	0	5e-06	1.275523e+26	8.504803e+25	7.821252e+25	6.835512e+24	2.837848e+25	1.412582e+25	1.594404e+25	1.0631e+25	9.776565e+24	8.54439e+23	3.547309e+24	1.765727e+24	0.1107453	5.863028e+23	5.040489e-10	0.0003145057	2.369832e+12	2.245292e+07	6.231512e+08	3.382964e-07	2.109854e-13	2.734424e-20	0.5	0.5	0.03888075	1	18.0358	7.209709e+26	2.301694e+28	
