Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
14146	1000	1e+19	0	5e-06	1.222214e+26	8.80166e+25	8.271024e+25	5.30636e+24	3.420484e+25	0	1.527768e+25	1.100208e+25	1.033878e+25	6.63295e+23	4.275605e+24	0	0	6.285458e+23	4.526287e-10	0.0002441473	1.048928e+13	6114251	3.79403e+07	1.428209e-07	3.760461e-14	2.057543e-21	0.3944452	0.5	0.01294928	1	17.28202	7.209709e+26	2.301694e+28	
14147	1000	1e+19	0	5e-06	1.222301e+26	8.802173e+25	8.271511e+25	5.306613e+24	3.420835e+25	0	1.527876e+25	1.100272e+25	1.033939e+25	6.633266e+23	4.276044e+24	0	0	6.28538e+23	4.526378e-10	0.0002441589	1.04887e+13	6115217	3.794768e+07	1.428297e-07	3.760926e-14	2.057924e-21	0.3944722	0.5	0.01295097	1	17.28324	7.209709e+26	2.301694e+28	
14148	1000	1e+19	0	5e-06	1.222387e+26	8.802685e+25	8.271999e+25	5.306865e+24	3.421187e+25	0	1.527984e+25	1.100336e+25	1.034e+25	6.633581e+23	4.276484e+24	0	0	6.285301e+23	4.526468e-10	0.0002441705	1.048812e+13	6116184	3.795506e+07	1.428385e-07	3.761392e-14	2.058306e-21	0.3944992	0.5	0.01295265	1	17.28447	7.209709e+26	2.301694e+28	
14149	1000	1e+19	0	5e-06	1.222474e+26	8.803197e+25	8.272486e+25	5.307118e+24	3.421539e+25	0	1.528092e+25	1.1004e+25	1.034061e+25	6.633897e+23	4.276923e+24	0	0	6.285223e+23	4.526559e-10	0.0002441821	1.048754e+13	6117151	3.796244e+07	1.428474e-07	3.761857e-14	2.058688e-21	0.3945262	0.5	0.01295434	1	17.28569	7.209709e+26	2.301694e+28	
14150	1000	1e+19	0	5e-06	1.22256e+26	8.80371e+25	8.272973e+25	5.30737e+24	3.42189e+25	0	1.5282e+25	1.100464e+25	1.034122e+25	6.634213e+23	4.277363e+24	0	0	6.285145e+23	4.52665e-10	0.0002441938	1.048696e+13	6118117	3.796983e+07	1.428562e-07	3.762322e-14	2.05907e-21	0.3945532	0.5	0.01295603	1	17.28691	7.209709e+26	2.301694e+28	
14151	1000	1e+19	0	5e-06	1.222646e+26	8.804222e+25	8.27346e+25	5.307623e+24	3.422242e+25	0	1.528308e+25	1.100528e+25	1.034182e+25	6.634529e+23	4.277802e+24	0	0	6.285066e+23	4.52674e-10	0.0002442054	1.048638e+13	6119084	3.797721e+07	1.42865e-07	3.762787e-14	2.059452e-21	0.3945802	0.5	0.01295772	1	17.28813	7.209709e+26	2.301694e+28	
14152	1000	1e+19	0	5e-06	1.222733e+26	8.804734e+25	8.273947e+25	5.307876e+24	3.422594e+25	0	1.528416e+25	1.100592e+25	1.034243e+25	6.634844e+23	4.278242e+24	0	0	6.284988e+23	4.526831e-10	0.000244217	1.04858e+13	6120051	3.79846e+07	1.428739e-07	3.763253e-14	2.059834e-21	0.3946072	0.5	0.01295941	1	17.28935	7.209709e+26	2.301694e+28	
14153	1000	1e+19	0	5e-06	1.222819e+26	8.805247e+25	8.274434e+25	5.308128e+24	3.422945e+25	0	1.528524e+25	1.100656e+25	1.034304e+25	6.63516e+23	4.278682e+24	0	0	6.284909e+23	4.526922e-10	0.0002442286	1.048522e+13	6121018	3.799199e+07	1.428827e-07	3.763718e-14	2.060217e-21	0.3946342	0.5	0.01296109	1	17.29057	7.209709e+26	2.301694e+28	
14154	1000	1e+19	0	5e-06	1.222906e+26	8.805759e+25	8.274921e+25	5.308381e+24	3.423297e+25	0	1.528632e+25	1.10072e+25	1.034365e+25	6.635476e+23	4.279121e+24	0	0	6.284831e+23	4.527012e-10	0.0002442402	1.048464e+13	6121985	3.799938e+07	1.428915e-07	3.764184e-14	2.060599e-21	0.3946612	0.5	0.01296278	1	17.2918	7.209709e+26	2.301694e+28	
14155	1000	1e+19	0	5e-06	1.222992e+26	8.806271e+25	8.275408e+25	5.308633e+24	3.423649e+25	0	1.52874e+25	1.100784e+25	1.034426e+25	6.635791e+23	4.279561e+24	0	0	6.284752e+23	4.527103e-10	0.0002442519	1.048406e+13	6122953	3.800677e+07	1.429004e-07	3.764649e-14	2.060981e-21	0.3946882	0.5	0.01296447	1	17.29302	7.209709e+26	2.301694e+28	
14156	1000	1e+19	0	5e-06	1.223078e+26	8.806784e+25	8.275895e+25	5.308886e+24	3.424e+25	0	1.528848e+25	1.100848e+25	1.034487e+25	6.636107e+23	4.280001e+24	0	0	6.284674e+23	4.527194e-10	0.0002442635	1.048348e+13	6123920	3.801416e+07	1.429092e-07	3.765115e-14	2.061363e-21	0.3947152	0.5	0.01296616	1	17.29424	7.209709e+26	2.301694e+28	
14157	1000	1e+19	0	5e-06	1.223165e+26	8.807296e+25	8.276382e+25	5.309138e+24	3.424352e+25	0	1.528956e+25	1.100912e+25	1.034548e+25	6.636423e+23	4.28044e+24	0	0	6.284596e+23	4.527284e-10	0.0002442751	1.04829e+13	6124888	3.802155e+07	1.42918e-07	3.765581e-14	2.061746e-21	0.3947422	0.5	0.01296785	1	17.29546	7.209709e+26	2.301694e+28	
14158	1000	1e+19	0	5e-06	1.223251e+26	8.807808e+25	8.276869e+25	5.309391e+24	3.424704e+25	0	1.529064e+25	1.100976e+25	1.034609e+25	6.636738e+23	4.28088e+24	0	0	6.284517e+23	4.527375e-10	0.0002442867	1.048232e+13	6125855	3.802895e+07	1.429269e-07	3.766046e-14	2.062128e-21	0.3947692	0.5	0.01296954	1	17.29668	7.209709e+26	2.301694e+28	
14159	1000	1e+19	0	5e-06	1.223338e+26	8.80832e+25	8.277356e+25	5.309643e+24	3.425056e+25	0	1.529172e+25	1.10104e+25	1.034669e+25	6.637054e+23	4.28132e+24	0	0	6.284439e+23	4.527465e-10	0.0002442983	1.048174e+13	6126823	3.803634e+07	1.429357e-07	3.766512e-14	2.062511e-21	0.3947962	0.5	0.01297123	1	17.2979	7.209709e+26	2.301694e+28	
14160	1000	1e+19	0	5e-06	1.223424e+26	8.808832e+25	8.277843e+25	5.309896e+24	3.425408e+25	0	1.52928e+25	1.101104e+25	1.03473e+25	6.63737e+23	4.281759e+24	0	0	6.28436e+23	4.527556e-10	0.00024431	1.048117e+13	6127791	3.804374e+07	1.429446e-07	3.766978e-14	2.062893e-21	0.3948232	0.5	0.01297292	1	17.29913	7.209709e+26	2.301694e+28	
14161	1000	1e+19	0	5e-06	1.22351e+26	8.809345e+25	8.27833e+25	5.310148e+24	3.425759e+25	0	1.529388e+25	1.101168e+25	1.034791e+25	6.637685e+23	4.282199e+24	0	0	6.284282e+23	4.527647e-10	0.0002443216	1.048059e+13	6128759	3.805114e+07	1.429534e-07	3.767444e-14	2.063276e-21	0.3948502	0.5	0.01297461	1	17.30035	7.209709e+26	2.301694e+28	
14162	1000	1e+19	0	5e-06	1.223597e+26	8.809857e+25	8.278817e+25	5.310401e+24	3.426111e+25	0	1.529496e+25	1.101232e+25	1.034852e+25	6.638001e+23	4.282639e+24	0	0	6.284204e+23	4.527737e-10	0.0002443332	1.048001e+13	6129727	3.805854e+07	1.429622e-07	3.767909e-14	2.063659e-21	0.3948772	0.5	0.0129763	1	17.30157	7.209709e+26	2.301694e+28	
14163	1000	1e+19	0	5e-06	1.223683e+26	8.810369e+25	8.279304e+25	5.310653e+24	3.426463e+25	0	1.529604e+25	1.101296e+25	1.034913e+25	6.638317e+23	4.283079e+24	0	0	6.284125e+23	4.527828e-10	0.0002443448	1.047943e+13	6130695	3.806594e+07	1.429711e-07	3.768375e-14	2.064042e-21	0.3949042	0.5	0.01297798	1	17.30279	7.209709e+26	2.301694e+28	
14164	1000	1e+19	0	5e-06	1.22377e+26	8.810881e+25	8.279791e+25	5.310906e+24	3.426815e+25	0	1.529712e+25	1.10136e+25	1.034974e+25	6.638632e+23	4.283518e+24	0	0	6.284047e+23	4.527918e-10	0.0002443564	1.047885e+13	6131664	3.807334e+07	1.429799e-07	3.768841e-14	2.064424e-21	0.3949312	0.5	0.01297967	1	17.30401	7.209709e+26	2.301694e+28	
14165	1000	1e+19	0	5e-06	1.223856e+26	8.811393e+25	8.280278e+25	5.311158e+24	3.427167e+25	0	1.52982e+25	1.101424e+25	1.035035e+25	6.638948e+23	4.283958e+24	0	0	6.283968e+23	4.528009e-10	0.000244368	1.047827e+13	6132632	3.808074e+07	1.429888e-07	3.769307e-14	2.064807e-21	0.3949582	0.5	0.01298136	1	17.30523	7.209709e+26	2.301694e+28	
14166	1000	1e+19	0	5e-06	1.223942e+26	8.811906e+25	8.280765e+25	5.311411e+24	3.427518e+25	0	1.529928e+25	1.101488e+25	1.035096e+25	6.639263e+23	4.284398e+24	0	0	6.28389e+23	4.528099e-10	0.0002443797	1.047769e+13	6133601	3.808815e+07	1.429976e-07	3.769773e-14	2.06519e-21	0.3949852	0.5	0.01298305	1	17.30646	7.209709e+26	2.301694e+28	
14167	1000	1e+19	0	5e-06	1.224029e+26	8.812418e+25	8.281251e+25	5.311663e+24	3.42787e+25	0	1.530036e+25	1.101552e+25	1.035156e+25	6.639579e+23	4.284838e+24	0	0	6.283812e+23	4.52819e-10	0.0002443913	1.047711e+13	6134569	3.809555e+07	1.430064e-07	3.770239e-14	2.065573e-21	0.3950122	0.5	0.01298474	1	17.30768	7.209709e+26	2.301694e+28	
14168	1000	1e+19	0	5e-06	1.224115e+26	8.81293e+25	8.281738e+25	5.311915e+24	3.428222e+25	0	1.530144e+25	1.101616e+25	1.035217e+25	6.639894e+23	4.285278e+24	0	0	6.283733e+23	4.528281e-10	0.0002444029	1.047653e+13	6135538	3.810296e+07	1.430153e-07	3.770706e-14	2.065956e-21	0.3950392	0.5	0.01298643	1	17.3089	7.209709e+26	2.301694e+28	
14169	1000	1e+19	0	5e-06	1.224202e+26	8.813442e+25	8.282225e+25	5.312168e+24	3.428574e+25	0	1.530252e+25	1.10168e+25	1.035278e+25	6.64021e+23	4.285717e+24	0	0	6.283655e+23	4.528371e-10	0.0002444145	1.047595e+13	6136507	3.811037e+07	1.430241e-07	3.771172e-14	2.066339e-21	0.3950662	0.5	0.01298813	1	17.31012	7.209709e+26	2.301694e+28	
14170	1000	1e+19	0	5e-06	1.224288e+26	8.813954e+25	8.282712e+25	5.31242e+24	3.428926e+25	0	1.53036e+25	1.101744e+25	1.035339e+25	6.640525e+23	4.286157e+24	0	0	6.283577e+23	4.528462e-10	0.0002444261	1.047537e+13	6137476	3.811777e+07	1.43033e-07	3.771638e-14	2.066723e-21	0.3950932	0.5	0.01298982	1	17.31134	7.209709e+26	2.301694e+28	
14171	1000	1e+19	0	5e-06	1.224374e+26	8.814466e+25	8.283199e+25	5.312673e+24	3.429278e+25	0	1.530468e+25	1.101808e+25	1.0354e+25	6.640841e+23	4.286597e+24	0	0	6.283498e+23	4.528552e-10	0.0002444377	1.04748e+13	6138445	3.812518e+07	1.430418e-07	3.772104e-14	2.067106e-21	0.3951202	0.5	0.01299151	1	17.31256	7.209709e+26	2.301694e+28	
14172	1000	1e+19	0	5e-06	1.224461e+26	8.814978e+25	8.283686e+25	5.312925e+24	3.42963e+25	0	1.530576e+25	1.101872e+25	1.035461e+25	6.641156e+23	4.287037e+24	0	0	6.28342e+23	4.528643e-10	0.0002444494	1.047422e+13	6139415	3.81326e+07	1.430506e-07	3.772571e-14	2.067489e-21	0.3951472	0.5	0.0129932	1	17.31379	7.209709e+26	2.301694e+28	
14173	1000	1e+19	0	5e-06	1.224547e+26	8.81549e+25	8.284173e+25	5.313177e+24	3.429982e+25	0	1.530684e+25	1.101936e+25	1.035522e+25	6.641472e+23	4.287477e+24	0	0	6.283342e+23	4.528733e-10	0.000244461	1.047364e+13	6140384	3.814001e+07	1.430595e-07	3.773037e-14	2.067873e-21	0.3951742	0.5	0.01299489	1	17.31501	7.209709e+26	2.301694e+28	
14174	1000	1e+19	0	5e-06	1.224634e+26	8.816003e+25	8.28466e+25	5.31343e+24	3.430333e+25	0	1.530792e+25	1.102e+25	1.035582e+25	6.641787e+23	4.287917e+24	0	0	6.283264e+23	4.528824e-10	0.0002444726	1.047306e+13	6141354	3.814742e+07	1.430683e-07	3.773503e-14	2.068256e-21	0.3952012	0.5	0.01299658	1	17.31623	7.209709e+26	2.301694e+28	
14175	1000	1e+19	0	5e-06	1.22472e+26	8.816515e+25	8.285146e+25	5.313682e+24	3.430685e+25	0	1.5309e+25	1.102064e+25	1.035643e+25	6.642103e+23	4.288357e+24	0	0	6.283185e+23	4.528914e-10	0.0002444842	1.047248e+13	6142323	3.815484e+07	1.430772e-07	3.77397e-14	2.06864e-21	0.3952282	0.5	0.01299827	1	17.31745	7.209709e+26	2.301694e+28	
14176	1000	1e+19	0	5e-06	1.224806e+26	8.817027e+25	8.285633e+25	5.313934e+24	3.431037e+25	0	1.531008e+25	1.102128e+25	1.035704e+25	6.642418e+23	4.288797e+24	0	0	6.283107e+23	4.529005e-10	0.0002444958	1.04719e+13	6143293	3.816226e+07	1.43086e-07	3.774436e-14	2.069023e-21	0.3952552	0.5	0.01299996	1	17.31867	7.209709e+26	2.301694e+28	
14177	1000	1e+19	0	5e-06	1.224893e+26	8.817539e+25	8.28612e+25	5.314187e+24	3.431389e+25	0	1.531116e+25	1.102192e+25	1.035765e+25	6.642734e+23	4.289237e+24	0	0	6.283029e+23	4.529095e-10	0.0002445074	1.047132e+13	6144263	3.816967e+07	1.430948e-07	3.774903e-14	2.069407e-21	0.3952822	0.5	0.01300165	1	17.31989	7.209709e+26	2.301694e+28	
14178	1000	1e+19	0	5e-06	1.224979e+26	8.818051e+25	8.286607e+25	5.314439e+24	3.431741e+25	0	1.531224e+25	1.102256e+25	1.035826e+25	6.643049e+23	4.289677e+24	0	0	6.28295e+23	4.529186e-10	0.000244519	1.047074e+13	6145233	3.817709e+07	1.431037e-07	3.775369e-14	2.06979e-21	0.3953092	0.5	0.01300335	1	17.32112	7.209709e+26	2.301694e+28	
14179	1000	1e+19	0	5e-06	1.225066e+26	8.818563e+25	8.287094e+25	5.314691e+24	3.432093e+25	0	1.531332e+25	1.10232e+25	1.035887e+25	6.643364e+23	4.290117e+24	0	0	6.282872e+23	4.529276e-10	0.0002445306	1.047016e+13	6146203	3.818451e+07	1.431125e-07	3.775836e-14	2.070174e-21	0.3953362	0.5	0.01300504	1	17.32234	7.209709e+26	2.301694e+28	
14180	1000	1e+19	0	5e-06	1.225152e+26	8.819075e+25	8.28758e+25	5.314944e+24	3.432445e+25	0	1.53144e+25	1.102384e+25	1.035948e+25	6.64368e+23	4.290557e+24	0	0	6.282794e+23	4.529367e-10	0.0002445422	1.046958e+13	6147173	3.819194e+07	1.431214e-07	3.776303e-14	2.070558e-21	0.3953632	0.5	0.01300673	1	17.32356	7.209709e+26	2.301694e+28	
14181	1000	1e+19	0	5e-06	1.225238e+26	8.819587e+25	8.288067e+25	5.315196e+24	3.432797e+25	0	1.531548e+25	1.102448e+25	1.036008e+25	6.643995e+23	4.290997e+24	0	0	6.282716e+23	4.529457e-10	0.0002445539	1.046901e+13	6148144	3.819936e+07	1.431302e-07	3.776769e-14	2.070942e-21	0.3953902	0.5	0.01300842	1	17.32478	7.209709e+26	2.301694e+28	
14182	1000	1e+19	0	5e-06	1.225325e+26	8.820099e+25	8.288554e+25	5.315448e+24	3.433149e+25	0	1.531656e+25	1.102512e+25	1.036069e+25	6.644311e+23	4.291437e+24	0	0	6.282637e+23	4.529548e-10	0.0002445655	1.046843e+13	6149114	3.820678e+07	1.431391e-07	3.777236e-14	2.071326e-21	0.3954172	0.5	0.01301011	1	17.326	7.209709e+26	2.301694e+28	
14183	1000	1e+19	0	5e-06	1.225411e+26	8.820611e+25	8.289041e+25	5.315701e+24	3.433501e+25	0	1.531764e+25	1.102576e+25	1.03613e+25	6.644626e+23	4.291877e+24	0	0	6.282559e+23	4.529638e-10	0.0002445771	1.046785e+13	6150085	3.821421e+07	1.431479e-07	3.777703e-14	2.07171e-21	0.3954442	0.5	0.01301181	1	17.32722	7.209709e+26	2.301694e+28	
14184	1000	1e+19	0	5e-06	1.225498e+26	8.821123e+25	8.289527e+25	5.315953e+24	3.433853e+25	0	1.531872e+25	1.10264e+25	1.036191e+25	6.644941e+23	4.292317e+24	0	0	6.282481e+23	4.529729e-10	0.0002445887	1.046727e+13	6151056	3.822164e+07	1.431568e-07	3.77817e-14	2.072094e-21	0.3954712	0.5	0.0130135	1	17.32845	7.209709e+26	2.301694e+28	
14185	1000	1e+19	0	5e-06	1.225584e+26	8.821635e+25	8.290014e+25	5.316205e+24	3.434205e+25	0	1.53198e+25	1.102704e+25	1.036252e+25	6.645257e+23	4.292757e+24	0	0	6.282403e+23	4.529819e-10	0.0002446003	1.046669e+13	6152026	3.822906e+07	1.431656e-07	3.778637e-14	2.072478e-21	0.3954982	0.5	0.01301519	1	17.32967	7.209709e+26	2.301694e+28	
14186	1000	1e+19	0	5e-06	1.22567e+26	8.822147e+25	8.290501e+25	5.316457e+24	3.434557e+25	0	1.532088e+25	1.102768e+25	1.036313e+25	6.645572e+23	4.293197e+24	0	0	6.282324e+23	4.52991e-10	0.0002446119	1.046611e+13	6152997	3.823649e+07	1.431744e-07	3.779104e-14	2.072862e-21	0.3955252	0.5	0.01301688	1	17.33089	7.209709e+26	2.301694e+28	
14187	1000	1e+19	0	5e-06	1.225757e+26	8.822658e+25	8.290988e+25	5.31671e+24	3.43491e+25	0	1.532196e+25	1.102832e+25	1.036373e+25	6.645887e+23	4.293637e+24	0	0	6.282246e+23	4.53e-10	0.0002446235	1.046553e+13	6153968	3.824392e+07	1.431833e-07	3.779571e-14	2.073246e-21	0.3955522	0.5	0.01301858	1	17.33211	7.209709e+26	2.301694e+28	
14188	1000	1e+19	0	5e-06	1.225843e+26	8.82317e+25	8.291474e+25	5.316962e+24	3.435262e+25	0	1.532304e+25	1.102896e+25	1.036434e+25	6.646202e+23	4.294077e+24	0	0	6.282168e+23	4.53009e-10	0.0002446351	1.046495e+13	6154940	3.825135e+07	1.431921e-07	3.780038e-14	2.073631e-21	0.3955792	0.5	0.01302027	1	17.33333	7.209709e+26	2.301694e+28	
14189	1000	1e+19	0	5e-06	1.22593e+26	8.823682e+25	8.291961e+25	5.317214e+24	3.435614e+25	0	1.532412e+25	1.10296e+25	1.036495e+25	6.646518e+23	4.294517e+24	0	0	6.28209e+23	4.530181e-10	0.0002446467	1.046437e+13	6155911	3.825879e+07	1.43201e-07	3.780505e-14	2.074015e-21	0.3956062	0.5	0.01302196	1	17.33456	7.209709e+26	2.301694e+28	
14190	1000	1e+19	0	5e-06	1.226016e+26	8.824194e+25	8.292448e+25	5.317466e+24	3.435966e+25	0	1.53252e+25	1.103024e+25	1.036556e+25	6.646833e+23	4.294957e+24	0	0	6.282012e+23	4.530271e-10	0.0002446583	1.04638e+13	6156882	3.826622e+07	1.432098e-07	3.780972e-14	2.074399e-21	0.3956332	0.5	0.01302366	1	17.33578	7.209709e+26	2.301694e+28	
14191	1000	1e+19	0	5e-06	1.226102e+26	8.824706e+25	8.292934e+25	5.317719e+24	3.436318e+25	0	1.532628e+25	1.103088e+25	1.036617e+25	6.647148e+23	4.295397e+24	0	0	6.281933e+23	4.530362e-10	0.0002446699	1.046322e+13	6157854	3.827366e+07	1.432187e-07	3.781439e-14	2.074784e-21	0.3956602	0.5	0.01302535	1	17.337	7.209709e+26	2.301694e+28	
14192	1000	1e+19	0	5e-06	1.226189e+26	8.825218e+25	8.293421e+25	5.317971e+24	3.43667e+25	0	1.532736e+25	1.103152e+25	1.036678e+25	6.647464e+23	4.295838e+24	0	0	6.281855e+23	4.530452e-10	0.0002446815	1.046264e+13	6158826	3.828109e+07	1.432275e-07	3.781906e-14	2.075169e-21	0.3956872	0.5	0.01302704	1	17.33822	7.209709e+26	2.301694e+28	
14193	1000	1e+19	0	5e-06	1.226275e+26	8.82573e+25	8.293908e+25	5.318223e+24	3.437022e+25	0	1.532844e+25	1.103216e+25	1.036738e+25	6.647779e+23	4.296278e+24	0	0	6.281777e+23	4.530543e-10	0.0002446931	1.046206e+13	6159797	3.828853e+07	1.432364e-07	3.782374e-14	2.075553e-21	0.3957142	0.5	0.01302874	1	17.33944	7.209709e+26	2.301694e+28	
14194	1000	1e+19	0	5e-06	1.226362e+26	8.826242e+25	8.294394e+25	5.318475e+24	3.437374e+25	0	1.532952e+25	1.10328e+25	1.036799e+25	6.648094e+23	4.296718e+24	0	0	6.281699e+23	4.530633e-10	0.0002447047	1.046148e+13	6160769	3.829597e+07	1.432452e-07	3.782841e-14	2.075938e-21	0.3957412	0.5	0.01303043	1	17.34066	7.209709e+26	2.301694e+28	
14195	1000	1e+19	0	5e-06	1.226448e+26	8.826754e+25	8.294881e+25	5.318727e+24	3.437726e+25	0	1.53306e+25	1.103344e+25	1.03686e+25	6.648409e+23	4.297158e+24	0	0	6.281621e+23	4.530723e-10	0.0002447163	1.04609e+13	6161741	3.830341e+07	1.432541e-07	3.783308e-14	2.076323e-21	0.3957682	0.5	0.01303212	1	17.34189	7.209709e+26	2.301694e+28	
14196	1000	1e+19	0	5e-06	1.226534e+26	8.827265e+25	8.295367e+25	5.31898e+24	3.438079e+25	0	1.533168e+25	1.103408e+25	1.036921e+25	6.648724e+23	4.297598e+24	0	0	6.281542e+23	4.530814e-10	0.0002447279	1.046032e+13	6162713	3.831085e+07	1.432629e-07	3.783776e-14	2.076707e-21	0.3957952	0.5	0.01303382	1	17.34311	7.209709e+26	2.301694e+28	
14197	1000	1e+19	0	5e-06	1.226621e+26	8.827777e+25	8.295854e+25	5.319232e+24	3.438431e+25	0	1.533276e+25	1.103472e+25	1.036982e+25	6.64904e+23	4.298038e+24	0	0	6.281464e+23	4.530904e-10	0.0002447395	1.045974e+13	6163686	3.83183e+07	1.432718e-07	3.784243e-14	2.077092e-21	0.3958222	0.5	0.01303551	1	17.34433	7.209709e+26	2.301694e+28	
14198	1000	1e+19	0	5e-06	1.226707e+26	8.828289e+25	8.296341e+25	5.319484e+24	3.438783e+25	0	1.533384e+25	1.103536e+25	1.037043e+25	6.649355e+23	4.298479e+24	0	0	6.281386e+23	4.530995e-10	0.0002447511	1.045917e+13	6164658	3.832574e+07	1.432806e-07	3.784711e-14	2.077477e-21	0.3958492	0.5	0.01303721	1	17.34555	7.209709e+26	2.301694e+28	
14199	1000	1e+19	0	5e-06	1.226794e+26	8.828801e+25	8.296827e+25	5.319736e+24	3.439135e+25	0	1.533492e+25	1.1036e+25	1.037103e+25	6.64967e+23	4.298919e+24	0	0	6.281308e+23	4.531085e-10	0.0002447628	1.045859e+13	6165631	3.833319e+07	1.432895e-07	3.785178e-14	2.077862e-21	0.3958762	0.5	0.0130389	1	17.34677	7.209709e+26	2.301694e+28	
14200	1000	1e+19	0	5e-06	1.22688e+26	8.829313e+25	8.297314e+25	5.319988e+24	3.439487e+25	0	1.5336e+25	1.103664e+25	1.037164e+25	6.649985e+23	4.299359e+24	0	0	6.28123e+23	4.531175e-10	0.0002447744	1.045801e+13	6166603	3.834063e+07	1.432983e-07	3.785646e-14	2.078247e-21	0.3959032	0.5	0.0130406	1	17.34799	7.209709e+26	2.301694e+28	
14201	1000	1e+19	0	5e-06	1.226966e+26	8.829824e+25	8.2978e+25	5.32024e+24	3.43984e+25	0	1.533708e+25	1.103728e+25	1.037225e+25	6.6503e+23	4.299799e+24	0	0	6.281152e+23	4.531266e-10	0.000244786	1.045743e+13	6167576	3.834808e+07	1.433072e-07	3.786114e-14	2.078632e-21	0.3959302	0.5	0.01304229	1	17.34922	7.209709e+26	2.301694e+28	
14202	1000	1e+19	0	5e-06	1.227053e+26	8.830336e+25	8.298287e+25	5.320492e+24	3.440192e+25	0	1.533816e+25	1.103792e+25	1.037286e+25	6.650615e+23	4.30024e+24	0	0	6.281074e+23	4.531356e-10	0.0002447976	1.045685e+13	6168549	3.835553e+07	1.43316e-07	3.786581e-14	2.079017e-21	0.3959572	0.5	0.01304398	1	17.35044	7.209709e+26	2.301694e+28	
14203	1000	1e+19	0	5e-06	1.227139e+26	8.830848e+25	8.298774e+25	5.320744e+24	3.440544e+25	0	1.533924e+25	1.103856e+25	1.037347e+25	6.650931e+23	4.30068e+24	0	0	6.280995e+23	4.531446e-10	0.0002448092	1.045627e+13	6169522	3.836298e+07	1.433249e-07	3.787049e-14	2.079403e-21	0.3959842	0.5	0.01304568	1	17.35166	7.209709e+26	2.301694e+28	
14204	1000	1e+19	0	5e-06	1.227226e+26	8.83136e+25	8.29926e+25	5.320997e+24	3.440896e+25	0	1.534032e+25	1.10392e+25	1.037408e+25	6.651246e+23	4.30112e+24	0	0	6.280917e+23	4.531537e-10	0.0002448208	1.045569e+13	6170495	3.837043e+07	1.433337e-07	3.787517e-14	2.079788e-21	0.3960112	0.5	0.01304737	1	17.35288	7.209709e+26	2.301694e+28	
14205	1000	1e+19	0	5e-06	1.227312e+26	8.831871e+25	8.299747e+25	5.321249e+24	3.441249e+25	0	1.53414e+25	1.103984e+25	1.037468e+25	6.651561e+23	4.301561e+24	0	0	6.280839e+23	4.531627e-10	0.0002448324	1.045512e+13	6171468	3.837789e+07	1.433426e-07	3.787985e-14	2.080173e-21	0.3960382	0.5	0.01304907	1	17.3541	7.209709e+26	2.301694e+28	
14206	1000	1e+19	0	5e-06	1.227398e+26	8.832383e+25	8.300233e+25	5.321501e+24	3.441601e+25	0	1.534248e+25	1.104048e+25	1.037529e+25	6.651876e+23	4.302001e+24	0	0	6.280761e+23	4.531718e-10	0.000244844	1.045454e+13	6172441	3.838534e+07	1.433514e-07	3.788452e-14	2.080559e-21	0.3960652	0.5	0.01305077	1	17.35532	7.209709e+26	2.301694e+28	
14207	1000	1e+19	0	5e-06	1.227485e+26	8.832895e+25	8.30072e+25	5.321753e+24	3.441953e+25	0	1.534356e+25	1.104112e+25	1.03759e+25	6.652191e+23	4.302441e+24	0	0	6.280683e+23	4.531808e-10	0.0002448556	1.045396e+13	6173415	3.83928e+07	1.433603e-07	3.78892e-14	2.080944e-21	0.3960921	0.5	0.01305246	1	17.35655	7.209709e+26	2.301694e+28	
14208	1000	1e+19	0	5e-06	1.227571e+26	8.833407e+25	8.301206e+25	5.322005e+24	3.442305e+25	0	1.534464e+25	1.104176e+25	1.037651e+25	6.652506e+23	4.302882e+24	0	0	6.280605e+23	4.531898e-10	0.0002448671	1.045338e+13	6174388	3.840025e+07	1.433691e-07	3.789388e-14	2.08133e-21	0.3961191	0.5	0.01305416	1	17.35777	7.209709e+26	2.301694e+28	
14209	1000	1e+19	0	5e-06	1.227658e+26	8.833918e+25	8.301693e+25	5.322257e+24	3.442658e+25	0	1.534572e+25	1.10424e+25	1.037712e+25	6.652821e+23	4.303322e+24	0	0	6.280527e+23	4.531989e-10	0.0002448787	1.04528e+13	6175362	3.840771e+07	1.43378e-07	3.789856e-14	2.081715e-21	0.3961461	0.5	0.01305585	1	17.35899	7.209709e+26	2.301694e+28	
