Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
11931	1200	1e+19	0	5e-06	1.030838e+26	6.359548e+25	5.530145e+25	8.294024e+24	2.221213e+25	1.727623e+25	1.288548e+25	7.949435e+24	6.912682e+24	1.036753e+24	2.776517e+24	2.159529e+24	0.167594	5.534513e+23	5.480464e-10	0.0003816103	8.361536e+11	4.980873e+07	3.089253e+09	5.695254e-07	5.979763e-13	1.304707e-19	0.5	0.5	0.06545614	1	14.57598	7.209709e+26	2.301694e+28	
11932	1200	1e+19	0	5e-06	1.030925e+26	6.359937e+25	5.530494e+25	8.294425e+24	2.22147e+25	1.727841e+25	1.288656e+25	7.949921e+24	6.913118e+24	1.036803e+24	2.776838e+24	2.159802e+24	0.1676011	5.53443e+23	5.48058e-10	0.0003816288	8.360278e+11	4.982199e+07	3.089946e+09	5.695682e-07	5.980663e-13	1.305002e-19	0.5	0.5	0.06546107	1	14.5772	7.209709e+26	2.301694e+28	
11933	1200	1e+19	0	5e-06	1.031011e+26	6.360325e+25	5.530843e+25	8.294827e+24	2.221727e+25	1.72806e+25	1.288764e+25	7.950407e+24	6.913553e+24	1.036853e+24	2.777159e+24	2.160074e+24	0.1676082	5.534347e+23	5.480696e-10	0.0003816472	8.35902e+11	4.983525e+07	3.09064e+09	5.696111e-07	5.981563e-13	1.305296e-19	0.5	0.5	0.065466	1	14.57842	7.209709e+26	2.301694e+28	
11934	1200	1e+19	0	5e-06	1.031098e+26	6.360714e+25	5.531191e+25	8.295228e+24	2.221984e+25	1.728278e+25	1.288872e+25	7.950893e+24	6.913989e+24	1.036904e+24	2.77748e+24	2.160347e+24	0.1676154	5.534265e+23	5.480812e-10	0.0003816657	8.357762e+11	4.98485e+07	3.091333e+09	5.696539e-07	5.982463e-13	1.305591e-19	0.5	0.5	0.06547092	1	14.57964	7.209709e+26	2.301694e+28	
11935	1200	1e+19	0	5e-06	1.031184e+26	6.361103e+25	5.53154e+25	8.29563e+24	2.222241e+25	1.728496e+25	1.28898e+25	7.951379e+24	6.914425e+24	1.036954e+24	2.777801e+24	2.16062e+24	0.1676225	5.534182e+23	5.480927e-10	0.0003816842	8.356505e+11	4.986177e+07	3.092027e+09	5.696968e-07	5.983363e-13	1.305886e-19	0.5	0.5	0.06547585	1	14.58087	7.209709e+26	2.301694e+28	
11936	1200	1e+19	0	5e-06	1.03127e+26	6.361492e+25	5.531889e+25	8.296031e+24	2.222497e+25	1.728715e+25	1.289088e+25	7.951865e+24	6.914861e+24	1.037004e+24	2.778122e+24	2.160893e+24	0.1676296	5.534099e+23	5.481043e-10	0.0003817027	8.355248e+11	4.987503e+07	3.092721e+09	5.697396e-07	5.984263e-13	1.30618e-19	0.5	0.5	0.06548077	1	14.58209	7.209709e+26	2.301694e+28	
11937	1200	1e+19	0	5e-06	1.031357e+26	6.361881e+25	5.532238e+25	8.296433e+24	2.222754e+25	1.728933e+25	1.289196e+25	7.952351e+24	6.915297e+24	1.037054e+24	2.778443e+24	2.161166e+24	0.1676367	5.534016e+23	5.481159e-10	0.0003817211	8.353991e+11	4.98883e+07	3.093414e+09	5.697825e-07	5.985163e-13	1.306475e-19	0.5	0.5	0.0654857	1	14.58331	7.209709e+26	2.301694e+28	
11938	1200	1e+19	0	5e-06	1.031443e+26	6.36227e+25	5.532586e+25	8.296834e+24	2.223011e+25	1.729151e+25	1.289304e+25	7.952837e+24	6.915733e+24	1.037104e+24	2.778764e+24	2.161439e+24	0.1676439	5.533934e+23	5.481275e-10	0.0003817396	8.352735e+11	4.990157e+07	3.094108e+09	5.698253e-07	5.986063e-13	1.30677e-19	0.5	0.5	0.06549062	1	14.58453	7.209709e+26	2.301694e+28	
11939	1200	1e+19	0	5e-06	1.03153e+26	6.362658e+25	5.532935e+25	8.297236e+24	2.223268e+25	1.72937e+25	1.289412e+25	7.953323e+24	6.916169e+24	1.037154e+24	2.779085e+24	2.161712e+24	0.167651	5.533851e+23	5.48139e-10	0.0003817581	8.351479e+11	4.991484e+07	3.094802e+09	5.698682e-07	5.986963e-13	1.307065e-19	0.5	0.5	0.06549554	1	14.58575	7.209709e+26	2.301694e+28	
11940	1200	1e+19	0	5e-06	1.031616e+26	6.363047e+25	5.533284e+25	8.297637e+24	2.223525e+25	1.729588e+25	1.28952e+25	7.953809e+24	6.916604e+24	1.037205e+24	2.779406e+24	2.161985e+24	0.1676581	5.533768e+23	5.481506e-10	0.0003817766	8.350224e+11	4.992811e+07	3.095496e+09	5.69911e-07	5.987864e-13	1.30736e-19	0.5	0.5	0.06550047	1	14.58697	7.209709e+26	2.301694e+28	
11941	1200	1e+19	0	5e-06	1.031702e+26	6.363436e+25	5.533632e+25	8.298038e+24	2.223782e+25	1.729806e+25	1.289628e+25	7.954295e+24	6.91704e+24	1.037255e+24	2.779727e+24	2.162258e+24	0.1676652	5.533685e+23	5.481622e-10	0.000381795	8.348968e+11	4.994139e+07	3.09619e+09	5.699539e-07	5.988764e-13	1.307654e-19	0.5	0.5	0.06550539	1	14.5882	7.209709e+26	2.301694e+28	
11942	1200	1e+19	0	5e-06	1.031789e+26	6.363825e+25	5.533981e+25	8.29844e+24	2.224039e+25	1.730025e+25	1.289736e+25	7.954781e+24	6.917476e+24	1.037305e+24	2.780048e+24	2.162531e+24	0.1676724	5.533603e+23	5.481737e-10	0.0003818135	8.347713e+11	4.995467e+07	3.096884e+09	5.699967e-07	5.989664e-13	1.307949e-19	0.5	0.5	0.06551032	1	14.58942	7.209709e+26	2.301694e+28	
11943	1200	1e+19	0	5e-06	1.031875e+26	6.364214e+25	5.534329e+25	8.298841e+24	2.224295e+25	1.730243e+25	1.289844e+25	7.955267e+24	6.917912e+24	1.037355e+24	2.780369e+24	2.162804e+24	0.1676795	5.53352e+23	5.481853e-10	0.000381832	8.346459e+11	4.996795e+07	3.097579e+09	5.700395e-07	5.990565e-13	1.308244e-19	0.5	0.5	0.06551524	1	14.59064	7.209709e+26	2.301694e+28	
11944	1200	1e+19	0	5e-06	1.031962e+26	6.364602e+25	5.534678e+25	8.299242e+24	2.224552e+25	1.730461e+25	1.289952e+25	7.955753e+24	6.918347e+24	1.037405e+24	2.780691e+24	2.163077e+24	0.1676866	5.533437e+23	5.481969e-10	0.0003818504	8.345204e+11	4.998123e+07	3.098273e+09	5.700824e-07	5.991465e-13	1.308539e-19	0.5	0.5	0.06552016	1	14.59186	7.209709e+26	2.301694e+28	
11945	1200	1e+19	0	5e-06	1.032048e+26	6.364991e+25	5.535027e+25	8.299644e+24	2.224809e+25	1.73068e+25	1.29006e+25	7.956239e+24	6.918783e+24	1.037455e+24	2.781012e+24	2.16335e+24	0.1676937	5.533355e+23	5.482084e-10	0.0003818689	8.34395e+11	4.999451e+07	3.098967e+09	5.701252e-07	5.992365e-13	1.308834e-19	0.5	0.5	0.06552509	1	14.59308	7.209709e+26	2.301694e+28	
11946	1200	1e+19	0	5e-06	1.032134e+26	6.36538e+25	5.535375e+25	8.300045e+24	2.225066e+25	1.730898e+25	1.290168e+25	7.956725e+24	6.919219e+24	1.037506e+24	2.781333e+24	2.163623e+24	0.1677008	5.533272e+23	5.4822e-10	0.0003818873	8.342697e+11	5.00078e+07	3.099662e+09	5.70168e-07	5.993266e-13	1.309129e-19	0.5	0.5	0.06553001	1	14.59431	7.209709e+26	2.301694e+28	
11947	1200	1e+19	0	5e-06	1.032221e+26	6.365768e+25	5.535724e+25	8.300446e+24	2.225323e+25	1.731116e+25	1.290276e+25	7.95721e+24	6.919655e+24	1.037556e+24	2.781654e+24	2.163896e+24	0.167708	5.533189e+23	5.482316e-10	0.0003819058	8.341443e+11	5.002109e+07	3.100356e+09	5.702109e-07	5.994166e-13	1.309424e-19	0.5	0.5	0.06553493	1	14.59553	7.209709e+26	2.301694e+28	
11948	1200	1e+19	0	5e-06	1.032307e+26	6.366157e+25	5.536072e+25	8.300847e+24	2.22558e+25	1.731335e+25	1.290384e+25	7.957696e+24	6.92009e+24	1.037606e+24	2.781975e+24	2.164169e+24	0.1677151	5.533107e+23	5.482431e-10	0.0003819243	8.340191e+11	5.003438e+07	3.101051e+09	5.702537e-07	5.995067e-13	1.309719e-19	0.5	0.5	0.06553985	1	14.59675	7.209709e+26	2.301694e+28	
11949	1200	1e+19	0	5e-06	1.032394e+26	6.366546e+25	5.536421e+25	8.301248e+24	2.225837e+25	1.731553e+25	1.290492e+25	7.958182e+24	6.920526e+24	1.037656e+24	2.782297e+24	2.164441e+24	0.1677222	5.533024e+23	5.482547e-10	0.0003819427	8.338938e+11	5.004768e+07	3.101746e+09	5.702965e-07	5.995967e-13	1.310014e-19	0.5	0.5	0.06554478	1	14.59797	7.209709e+26	2.301694e+28	
11950	1200	1e+19	0	5e-06	1.03248e+26	6.366934e+25	5.536769e+25	8.301649e+24	2.226094e+25	1.731772e+25	1.2906e+25	7.958668e+24	6.920962e+24	1.037706e+24	2.782618e+24	2.164714e+24	0.1677293	5.532941e+23	5.482663e-10	0.0003819612	8.337686e+11	5.006098e+07	3.10244e+09	5.703394e-07	5.996868e-13	1.31031e-19	0.5	0.5	0.0655497	1	14.59919	7.209709e+26	2.301694e+28	
11951	1200	1e+19	0	5e-06	1.032566e+26	6.367323e+25	5.537118e+25	8.302051e+24	2.226351e+25	1.73199e+25	1.290708e+25	7.959153e+24	6.921397e+24	1.037756e+24	2.782939e+24	2.164987e+24	0.1677364	5.532859e+23	5.482778e-10	0.0003819796	8.336434e+11	5.007428e+07	3.103135e+09	5.703822e-07	5.997769e-13	1.310605e-19	0.5	0.5	0.06555462	1	14.60041	7.209709e+26	2.301694e+28	
11952	1200	1e+19	0	5e-06	1.032653e+26	6.367711e+25	5.537466e+25	8.302452e+24	2.226608e+25	1.732208e+25	1.290816e+25	7.959639e+24	6.921833e+24	1.037806e+24	2.78326e+24	2.16526e+24	0.1677435	5.532776e+23	5.482894e-10	0.0003819981	8.335182e+11	5.008758e+07	3.10383e+09	5.70425e-07	5.998669e-13	1.3109e-19	0.5	0.5	0.06555954	1	14.60164	7.209709e+26	2.301694e+28	
11953	1200	1e+19	0	5e-06	1.032739e+26	6.3681e+25	5.537815e+25	8.302853e+24	2.226865e+25	1.732427e+25	1.290924e+25	7.960125e+24	6.922268e+24	1.037857e+24	2.783582e+24	2.165533e+24	0.1677506	5.532693e+23	5.483009e-10	0.0003820166	8.333931e+11	5.010088e+07	3.104525e+09	5.704678e-07	5.99957e-13	1.311195e-19	0.5	0.5	0.06556446	1	14.60286	7.209709e+26	2.301694e+28	
11954	1200	1e+19	0	5e-06	1.032826e+26	6.368488e+25	5.538163e+25	8.303254e+24	2.227123e+25	1.732645e+25	1.291032e+25	7.960611e+24	6.922704e+24	1.037907e+24	2.783903e+24	2.165806e+24	0.1677577	5.532611e+23	5.483125e-10	0.000382035	8.33268e+11	5.011419e+07	3.10522e+09	5.705107e-07	6.000471e-13	1.311491e-19	0.5	0.5	0.06556939	1	14.60408	7.209709e+26	2.301694e+28	
11955	1200	1e+19	0	5e-06	1.032912e+26	6.368877e+25	5.538512e+25	8.303655e+24	2.22738e+25	1.732863e+25	1.29114e+25	7.961096e+24	6.923139e+24	1.037957e+24	2.784225e+24	2.166079e+24	0.1677649	5.532528e+23	5.483241e-10	0.0003820535	8.331429e+11	5.01275e+07	3.105915e+09	5.705535e-07	6.001372e-13	1.311786e-19	0.5	0.5	0.06557431	1	14.6053	7.209709e+26	2.301694e+28	
11956	1200	1e+19	0	5e-06	1.032998e+26	6.369266e+25	5.53886e+25	8.304056e+24	2.227637e+25	1.733082e+25	1.291248e+25	7.961582e+24	6.923575e+24	1.038007e+24	2.784546e+24	2.166352e+24	0.167772	5.532446e+23	5.483356e-10	0.0003820719	8.330178e+11	5.014081e+07	3.106611e+09	5.705963e-07	6.002272e-13	1.312081e-19	0.5	0.5	0.06557923	1	14.60652	7.209709e+26	2.301694e+28	
11957	1200	1e+19	0	5e-06	1.033085e+26	6.369654e+25	5.539208e+25	8.304457e+24	2.227894e+25	1.7333e+25	1.291356e+25	7.962068e+24	6.92401e+24	1.038057e+24	2.784867e+24	2.166625e+24	0.1677791	5.532363e+23	5.483472e-10	0.0003820904	8.328928e+11	5.015412e+07	3.107306e+09	5.706391e-07	6.003173e-13	1.312377e-19	0.5	0.5	0.06558415	1	14.60774	7.209709e+26	2.301694e+28	
11958	1200	1e+19	0	5e-06	1.033171e+26	6.370043e+25	5.539557e+25	8.304858e+24	2.228151e+25	1.733518e+25	1.291464e+25	7.962553e+24	6.924446e+24	1.038107e+24	2.785189e+24	2.166898e+24	0.1677862	5.532281e+23	5.483587e-10	0.0003821088	8.327679e+11	5.016744e+07	3.108001e+09	5.706819e-07	6.004074e-13	1.312672e-19	0.5	0.5	0.06558907	1	14.60897	7.209709e+26	2.301694e+28	
11959	1200	1e+19	0	5e-06	1.033258e+26	6.370431e+25	5.539905e+25	8.305259e+24	2.228408e+25	1.733737e+25	1.291572e+25	7.963039e+24	6.924881e+24	1.038157e+24	2.78551e+24	2.167171e+24	0.1677933	5.532198e+23	5.483703e-10	0.0003821273	8.326429e+11	5.018076e+07	3.108697e+09	5.707247e-07	6.004975e-13	1.312968e-19	0.5	0.5	0.06559399	1	14.61019	7.209709e+26	2.301694e+28	
11960	1200	1e+19	0	5e-06	1.033344e+26	6.370819e+25	5.540254e+25	8.305659e+24	2.228665e+25	1.733955e+25	1.29168e+25	7.963524e+24	6.925317e+24	1.038207e+24	2.785832e+24	2.167444e+24	0.1678004	5.532115e+23	5.483818e-10	0.0003821457	8.32518e+11	5.019408e+07	3.109392e+09	5.707676e-07	6.005876e-13	1.313263e-19	0.5	0.5	0.06559891	1	14.61141	7.209709e+26	2.301694e+28	
11961	1200	1e+19	0	5e-06	1.03343e+26	6.371208e+25	5.540602e+25	8.30606e+24	2.228923e+25	1.734174e+25	1.291788e+25	7.96401e+24	6.925752e+24	1.038258e+24	2.786153e+24	2.167717e+24	0.1678075	5.532033e+23	5.483934e-10	0.0003821642	8.323932e+11	5.02074e+07	3.110088e+09	5.708104e-07	6.006777e-13	1.313559e-19	0.5	0.5	0.06560383	1	14.61263	7.209709e+26	2.301694e+28	
11962	1200	1e+19	0	5e-06	1.033517e+26	6.371596e+25	5.54095e+25	8.306461e+24	2.22918e+25	1.734392e+25	1.291896e+25	7.964495e+24	6.926188e+24	1.038308e+24	2.786475e+24	2.16799e+24	0.1678146	5.53195e+23	5.484049e-10	0.0003821826	8.322683e+11	5.022073e+07	3.110783e+09	5.708532e-07	6.007678e-13	1.313854e-19	0.5	0.5	0.06560875	1	14.61385	7.209709e+26	2.301694e+28	
11963	1200	1e+19	0	5e-06	1.033603e+26	6.371985e+25	5.541299e+25	8.306862e+24	2.229437e+25	1.73461e+25	1.292004e+25	7.964981e+24	6.926623e+24	1.038358e+24	2.786796e+24	2.168263e+24	0.1678217	5.531868e+23	5.484165e-10	0.000382201	8.321435e+11	5.023405e+07	3.111479e+09	5.70896e-07	6.008579e-13	1.31415e-19	0.5	0.5	0.06561367	1	14.61507	7.209709e+26	2.301694e+28	
11964	1200	1e+19	0	5e-06	1.03369e+26	6.372373e+25	5.541647e+25	8.307263e+24	2.229694e+25	1.734829e+25	1.292112e+25	7.965466e+24	6.927059e+24	1.038408e+24	2.787118e+24	2.168536e+24	0.1678288	5.531785e+23	5.48428e-10	0.0003822195	8.320187e+11	5.024738e+07	3.112175e+09	5.709388e-07	6.00948e-13	1.314445e-19	0.5	0.5	0.06561859	1	14.6163	7.209709e+26	2.301694e+28	
11965	1200	1e+19	0	5e-06	1.033776e+26	6.372762e+25	5.541995e+25	8.307664e+24	2.229951e+25	1.735047e+25	1.29222e+25	7.965952e+24	6.927494e+24	1.038458e+24	2.787439e+24	2.168809e+24	0.1678359	5.531703e+23	5.484396e-10	0.0003822379	8.31894e+11	5.026072e+07	3.112871e+09	5.709816e-07	6.010381e-13	1.314741e-19	0.5	0.5	0.06562351	1	14.61752	7.209709e+26	2.301694e+28	
11966	1200	1e+19	0	5e-06	1.033862e+26	6.37315e+25	5.542343e+25	8.308064e+24	2.230209e+25	1.735265e+25	1.292328e+25	7.966437e+24	6.927929e+24	1.038508e+24	2.787761e+24	2.169082e+24	0.167843	5.53162e+23	5.484511e-10	0.0003822564	8.317693e+11	5.027405e+07	3.113567e+09	5.710244e-07	6.011282e-13	1.315037e-19	0.5	0.5	0.06562843	1	14.61874	7.209709e+26	2.301694e+28	
11967	1200	1e+19	0	5e-06	1.033949e+26	6.373538e+25	5.542692e+25	8.308465e+24	2.230466e+25	1.735484e+25	1.292436e+25	7.966923e+24	6.928365e+24	1.038558e+24	2.788082e+24	2.169355e+24	0.1678501	5.531538e+23	5.484627e-10	0.0003822748	8.316446e+11	5.028739e+07	3.114263e+09	5.710672e-07	6.012183e-13	1.315332e-19	0.5	0.5	0.06563335	1	14.61996	7.209709e+26	2.301694e+28	
11968	1200	1e+19	0	5e-06	1.034035e+26	6.373927e+25	5.54304e+25	8.308866e+24	2.230723e+25	1.735702e+25	1.292544e+25	7.967408e+24	6.9288e+24	1.038608e+24	2.788404e+24	2.169628e+24	0.1678572	5.531455e+23	5.484742e-10	0.0003822932	8.3152e+11	5.030073e+07	3.114959e+09	5.7111e-07	6.013085e-13	1.315628e-19	0.5	0.5	0.06563827	1	14.62118	7.209709e+26	2.301694e+28	
11969	1200	1e+19	0	5e-06	1.034122e+26	6.374315e+25	5.543388e+25	8.309266e+24	2.23098e+25	1.735921e+25	1.292652e+25	7.967894e+24	6.929235e+24	1.038658e+24	2.788726e+24	2.169901e+24	0.1678643	5.531373e+23	5.484857e-10	0.0003823117	8.313954e+11	5.031407e+07	3.115655e+09	5.711528e-07	6.013986e-13	1.315924e-19	0.5	0.5	0.06564319	1	14.6224	7.209709e+26	2.301694e+28	
11970	1200	1e+19	0	5e-06	1.034208e+26	6.374703e+25	5.543736e+25	8.309667e+24	2.231238e+25	1.736139e+25	1.29276e+25	7.968379e+24	6.929671e+24	1.038708e+24	2.789047e+24	2.170174e+24	0.1678714	5.53129e+23	5.484973e-10	0.0003823301	8.312708e+11	5.032741e+07	3.116352e+09	5.711956e-07	6.014887e-13	1.31622e-19	0.5	0.5	0.0656481	1	14.62363	7.209709e+26	2.301694e+28	
11971	1200	1e+19	0	5e-06	1.034294e+26	6.375091e+25	5.544085e+25	8.310068e+24	2.231495e+25	1.736357e+25	1.292868e+25	7.968864e+24	6.930106e+24	1.038758e+24	2.789369e+24	2.170447e+24	0.1678784	5.531208e+23	5.485088e-10	0.0003823486	8.311462e+11	5.034076e+07	3.117048e+09	5.712384e-07	6.015788e-13	1.316516e-19	0.5	0.5	0.06565302	1	14.62485	7.209709e+26	2.301694e+28	
11972	1200	1e+19	0	5e-06	1.034381e+26	6.37548e+25	5.544433e+25	8.310468e+24	2.231752e+25	1.736576e+25	1.292976e+25	7.96935e+24	6.930541e+24	1.038809e+24	2.789691e+24	2.17072e+24	0.1678855	5.531125e+23	5.485204e-10	0.000382367	8.310217e+11	5.035411e+07	3.117745e+09	5.712812e-07	6.01669e-13	1.316812e-19	0.5	0.5	0.06565794	1	14.62607	7.209709e+26	2.301694e+28	
11973	1200	1e+19	0	5e-06	1.034467e+26	6.375868e+25	5.544781e+25	8.310869e+24	2.23201e+25	1.736794e+25	1.293084e+25	7.969835e+24	6.930976e+24	1.038859e+24	2.790012e+24	2.170993e+24	0.1678926	5.531043e+23	5.485319e-10	0.0003823854	8.308973e+11	5.036746e+07	3.118441e+09	5.71324e-07	6.017591e-13	1.317107e-19	0.5	0.5	0.06566286	1	14.62729	7.209709e+26	2.301694e+28	
11974	1200	1e+19	0	5e-06	1.034554e+26	6.376256e+25	5.545129e+25	8.311269e+24	2.232267e+25	1.737013e+25	1.293192e+25	7.97032e+24	6.931412e+24	1.038909e+24	2.790334e+24	2.171266e+24	0.1678997	5.530961e+23	5.485434e-10	0.0003824039	8.307728e+11	5.038081e+07	3.119138e+09	5.713667e-07	6.018493e-13	1.317403e-19	0.5	0.5	0.06566778	1	14.62851	7.209709e+26	2.301694e+28	
11975	1200	1e+19	0	5e-06	1.03464e+26	6.376644e+25	5.545477e+25	8.31167e+24	2.232525e+25	1.737231e+25	1.2933e+25	7.970806e+24	6.931847e+24	1.038959e+24	2.790656e+24	2.171539e+24	0.1679068	5.530878e+23	5.48555e-10	0.0003824223	8.306484e+11	5.039417e+07	3.119834e+09	5.714095e-07	6.019394e-13	1.317699e-19	0.5	0.5	0.0656727	1	14.62973	7.209709e+26	2.301694e+28	
11976	1200	1e+19	0	5e-06	1.034726e+26	6.377033e+25	5.545826e+25	8.31207e+24	2.232782e+25	1.737449e+25	1.293408e+25	7.971291e+24	6.932282e+24	1.039009e+24	2.790977e+24	2.171812e+24	0.1679139	5.530796e+23	5.485665e-10	0.0003824407	8.30524e+11	5.040753e+07	3.120531e+09	5.714523e-07	6.020296e-13	1.317995e-19	0.5	0.5	0.06567761	1	14.63096	7.209709e+26	2.301694e+28	
11977	1200	1e+19	0	5e-06	1.034813e+26	6.377421e+25	5.546174e+25	8.312471e+24	2.233039e+25	1.737668e+25	1.293516e+25	7.971776e+24	6.932717e+24	1.039059e+24	2.791299e+24	2.172085e+24	0.167921	5.530713e+23	5.485781e-10	0.0003824591	8.303997e+11	5.042089e+07	3.121228e+09	5.714951e-07	6.021197e-13	1.318292e-19	0.5	0.5	0.06568253	1	14.63218	7.209709e+26	2.301694e+28	
11978	1200	1e+19	0	5e-06	1.034899e+26	6.377809e+25	5.546522e+25	8.312871e+24	2.233297e+25	1.737886e+25	1.293624e+25	7.972261e+24	6.933152e+24	1.039109e+24	2.791621e+24	2.172358e+24	0.1679281	5.530631e+23	5.485896e-10	0.0003824776	8.302753e+11	5.043425e+07	3.121925e+09	5.715379e-07	6.022099e-13	1.318588e-19	0.5	0.5	0.06568745	1	14.6334	7.209709e+26	2.301694e+28	
11979	1200	1e+19	0	5e-06	1.034986e+26	6.378197e+25	5.54687e+25	8.313272e+24	2.233554e+25	1.738105e+25	1.293732e+25	7.972746e+24	6.933587e+24	1.039159e+24	2.791943e+24	2.172631e+24	0.1679351	5.530548e+23	5.486011e-10	0.000382496	8.301511e+11	5.044762e+07	3.122622e+09	5.715807e-07	6.023e-13	1.318884e-19	0.5	0.5	0.06569236	1	14.63462	7.209709e+26	2.301694e+28	
11980	1200	1e+19	0	5e-06	1.035072e+26	6.378585e+25	5.547218e+25	8.313672e+24	2.233812e+25	1.738323e+25	1.29384e+25	7.973232e+24	6.934023e+24	1.039209e+24	2.792265e+24	2.172904e+24	0.1679422	5.530466e+23	5.486127e-10	0.0003825144	8.300268e+11	5.046099e+07	3.123319e+09	5.716235e-07	6.023902e-13	1.31918e-19	0.5	0.5	0.06569728	1	14.63584	7.209709e+26	2.301694e+28	
11981	1200	1e+19	0	5e-06	1.035158e+26	6.378973e+25	5.547566e+25	8.314073e+24	2.234069e+25	1.738541e+25	1.293948e+25	7.973717e+24	6.934458e+24	1.039259e+24	2.792587e+24	2.173177e+24	0.1679493	5.530384e+23	5.486242e-10	0.0003825328	8.299026e+11	5.047436e+07	3.124016e+09	5.716662e-07	6.024803e-13	1.319476e-19	0.5	0.5	0.0657022	1	14.63706	7.209709e+26	2.301694e+28	
11982	1200	1e+19	0	5e-06	1.035245e+26	6.379362e+25	5.547914e+25	8.314473e+24	2.234327e+25	1.73876e+25	1.294056e+25	7.974202e+24	6.934893e+24	1.039309e+24	2.792908e+24	2.17345e+24	0.1679564	5.530301e+23	5.486357e-10	0.0003825513	8.297784e+11	5.048773e+07	3.124713e+09	5.71709e-07	6.025705e-13	1.319772e-19	0.5	0.5	0.06570711	1	14.63829	7.209709e+26	2.301694e+28	
11983	1200	1e+19	0	5e-06	1.035331e+26	6.37975e+25	5.548262e+25	8.314873e+24	2.234584e+25	1.738978e+25	1.294164e+25	7.974687e+24	6.935328e+24	1.039359e+24	2.79323e+24	2.173723e+24	0.1679635	5.530219e+23	5.486472e-10	0.0003825697	8.296542e+11	5.05011e+07	3.125411e+09	5.717518e-07	6.026607e-13	1.320069e-19	0.5	0.5	0.06571203	1	14.63951	7.209709e+26	2.301694e+28	
11984	1200	1e+19	0	5e-06	1.035418e+26	6.380138e+25	5.54861e+25	8.315274e+24	2.234842e+25	1.739197e+25	1.294272e+25	7.975172e+24	6.935763e+24	1.039409e+24	2.793552e+24	2.173996e+24	0.1679705	5.530137e+23	5.486588e-10	0.0003825881	8.295301e+11	5.051448e+07	3.126108e+09	5.717946e-07	6.027509e-13	1.320365e-19	0.5	0.5	0.06571695	1	14.64073	7.209709e+26	2.301694e+28	
11985	1200	1e+19	0	5e-06	1.035504e+26	6.380526e+25	5.548958e+25	8.315674e+24	2.235099e+25	1.739415e+25	1.29438e+25	7.975657e+24	6.936198e+24	1.039459e+24	2.793874e+24	2.174269e+24	0.1679776	5.530054e+23	5.486703e-10	0.0003826065	8.29406e+11	5.052786e+07	3.126805e+09	5.718373e-07	6.02841e-13	1.320661e-19	0.5	0.5	0.06572186	1	14.64195	7.209709e+26	2.301694e+28	
11986	1200	1e+19	0	5e-06	1.03559e+26	6.380914e+25	5.549306e+25	8.316074e+24	2.235357e+25	1.739633e+25	1.294488e+25	7.976142e+24	6.936633e+24	1.039509e+24	2.794196e+24	2.174542e+24	0.1679847	5.529972e+23	5.486818e-10	0.0003826249	8.29282e+11	5.054124e+07	3.127503e+09	5.718801e-07	6.029312e-13	1.320958e-19	0.5	0.5	0.06572678	1	14.64317	7.209709e+26	2.301694e+28	
11987	1200	1e+19	0	5e-06	1.035677e+26	6.381302e+25	5.549654e+25	8.316474e+24	2.235614e+25	1.739852e+25	1.294596e+25	7.976627e+24	6.937068e+24	1.039559e+24	2.794518e+24	2.174815e+24	0.1679918	5.52989e+23	5.486934e-10	0.0003826434	8.29158e+11	5.055463e+07	3.128201e+09	5.719229e-07	6.030214e-13	1.321254e-19	0.5	0.5	0.06573169	1	14.64439	7.209709e+26	2.301694e+28	
11988	1200	1e+19	0	5e-06	1.035763e+26	6.38169e+25	5.550002e+25	8.316875e+24	2.235872e+25	1.74007e+25	1.294704e+25	7.977112e+24	6.937503e+24	1.039609e+24	2.79484e+24	2.175088e+24	0.1679988	5.529807e+23	5.487049e-10	0.0003826618	8.29034e+11	5.056801e+07	3.128898e+09	5.719656e-07	6.031116e-13	1.32155e-19	0.5	0.5	0.06573661	1	14.64562	7.209709e+26	2.301694e+28	
11989	1200	1e+19	0	5e-06	1.03585e+26	6.382078e+25	5.55035e+25	8.317275e+24	2.23613e+25	1.740289e+25	1.294812e+25	7.977597e+24	6.937938e+24	1.039659e+24	2.795162e+24	2.175361e+24	0.1680059	5.529725e+23	5.487164e-10	0.0003826802	8.2891e+11	5.05814e+07	3.129596e+09	5.720084e-07	6.032018e-13	1.321847e-19	0.5	0.5	0.06574152	1	14.64684	7.209709e+26	2.301694e+28	
