Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5448	1700	1e+19	0	1.001027e-05	4.707072e+25	2.892065e+25	4.868571e+24	2.405208e+25	1.555412e+25	2.595954e+24	5.88384e+24	3.615081e+24	6.085714e+23	3.00651e+24	1.944265e+24	3.244943e+23	0.05515009	3.697585e+23	8.93973e-10	0.001106573	7.405125e+09	7.884785e+09	3.811598e+12	6.051875e-06	6.752081e-11	1.565466e-16	0.5	0.5	0.3474175	1	6.655765	7.209709e+26	2.301694e+28	
5449	1700	1e+19	0	1.001027e-05	4.707936e+25	2.892416e+25	4.869399e+24	2.405476e+25	1.555658e+25	2.598624e+24	5.88492e+24	3.61552e+24	6.086749e+23	3.006845e+24	1.944572e+24	3.24828e+23	0.05519667	3.697395e+23	8.940215e-10	0.001106696	7.403102e+09	7.888186e+09	3.81316e+12	6.052701e-06	6.753925e-11	1.566108e-16	0.5	0.5	0.3474649	1	6.656987	7.209709e+26	2.301694e+28	
5450	1700	1e+19	0	1.001027e-05	4.7088e+25	2.892767e+25	4.870227e+24	2.405744e+25	1.555904e+25	2.601293e+24	5.886e+24	3.615959e+24	6.087784e+23	3.00718e+24	1.94488e+24	3.251616e+23	0.05524322	3.697206e+23	8.940701e-10	0.00110682	7.401081e+09	7.891588e+09	3.814721e+12	6.053528e-06	6.75577e-11	1.566749e-16	0.5	0.5	0.3475124	1	6.658209	7.209709e+26	2.301694e+28	
5451	1700	1e+19	0	1.001027e-05	4.709664e+25	2.893118e+25	4.871055e+24	2.406013e+25	1.55615e+25	2.603961e+24	5.88708e+24	3.616398e+24	6.088819e+23	3.007516e+24	1.945187e+24	3.254951e+23	0.05528974	3.697016e+23	8.941186e-10	0.001106943	7.399061e+09	7.894991e+09	3.816283e+12	6.054354e-06	6.757614e-11	1.567391e-16	0.5	0.5	0.3475598	1	6.659431	7.209709e+26	2.301694e+28	
5452	1700	1e+19	0	1.001027e-05	4.710528e+25	2.893469e+25	4.871883e+24	2.406281e+25	1.556396e+25	2.606629e+24	5.88816e+24	3.616836e+24	6.089854e+23	3.007851e+24	1.945495e+24	3.258286e+23	0.05533624	3.696827e+23	8.94167e-10	0.001107067	7.397042e+09	7.898396e+09	3.817845e+12	6.05518e-06	6.759458e-11	1.568032e-16	0.5	0.5	0.3476072	1	6.660652	7.209709e+26	2.301694e+28	
5453	1700	1e+19	0	1.001027e-05	4.711392e+25	2.89382e+25	4.872711e+24	2.406549e+25	1.556642e+25	2.609296e+24	5.88924e+24	3.617275e+24	6.090889e+23	3.008186e+24	1.945803e+24	3.26162e+23	0.05538271	3.696638e+23	8.942155e-10	0.00110719	7.395025e+09	7.901801e+09	3.819407e+12	6.056006e-06	6.761302e-11	1.568674e-16	0.5	0.5	0.3476546	1	6.661874	7.209709e+26	2.301694e+28	
5454	1700	1e+19	0	1.001027e-05	4.712256e+25	2.894171e+25	4.873539e+24	2.406817e+25	1.556889e+25	2.611963e+24	5.89032e+24	3.617714e+24	6.091924e+23	3.008521e+24	1.946111e+24	3.264954e+23	0.05542915	3.696449e+23	8.94264e-10	0.001107313	7.393009e+09	7.905207e+09	3.82097e+12	6.056831e-06	6.763146e-11	1.569316e-16	0.5	0.5	0.347702	1	6.663096	7.209709e+26	2.301694e+28	
5455	1700	1e+19	0	1.001027e-05	4.71312e+25	2.894522e+25	4.874367e+24	2.407085e+25	1.557135e+25	2.61463e+24	5.8914e+24	3.618152e+24	6.092959e+23	3.008856e+24	1.946419e+24	3.268287e+23	0.05547556	3.696259e+23	8.943125e-10	0.001107437	7.390994e+09	7.908614e+09	3.822532e+12	6.057657e-06	6.76499e-11	1.569958e-16	0.5	0.5	0.3477494	1	6.664317	7.209709e+26	2.301694e+28	
5456	1700	1e+19	0	1.001027e-05	4.713984e+25	2.894873e+25	4.875195e+24	2.407353e+25	1.557382e+25	2.617296e+24	5.89248e+24	3.618591e+24	6.093993e+23	3.009191e+24	1.946727e+24	3.271619e+23	0.05552194	3.69607e+23	8.943609e-10	0.00110756	7.38898e+09	7.912023e+09	3.824094e+12	6.058482e-06	6.766834e-11	1.570599e-16	0.5	0.5	0.3477968	1	6.665539	7.209709e+26	2.301694e+28	
5457	1700	1e+19	0	1.001027e-05	4.714848e+25	2.895223e+25	4.876022e+24	2.407621e+25	1.557629e+25	2.619961e+24	5.89356e+24	3.619029e+24	6.095028e+23	3.009526e+24	1.947036e+24	3.274951e+23	0.0555683	3.695881e+23	8.944094e-10	0.001107683	7.386968e+09	7.915432e+09	3.825657e+12	6.059308e-06	6.768677e-11	1.571241e-16	0.5	0.5	0.3478442	1	6.666761	7.209709e+26	2.301694e+28	
5458	1700	1e+19	0	1.001027e-05	4.715712e+25	2.895574e+25	4.87685e+24	2.407889e+25	1.557875e+25	2.622626e+24	5.89464e+24	3.619467e+24	6.096062e+23	3.009861e+24	1.947344e+24	3.278282e+23	0.05561463	3.695692e+23	8.944578e-10	0.001107807	7.384957e+09	7.918842e+09	3.827219e+12	6.060133e-06	6.770521e-11	1.571883e-16	0.5	0.5	0.3478915	1	6.667982	7.209709e+26	2.301694e+28	
5459	1700	1e+19	0	1.001027e-05	4.716576e+25	2.895925e+25	4.877677e+24	2.408157e+25	1.558122e+25	2.62529e+24	5.89572e+24	3.619906e+24	6.097097e+23	3.010196e+24	1.947653e+24	3.281613e+23	0.05566093	3.695503e+23	8.945062e-10	0.00110793	7.382947e+09	7.922253e+09	3.828782e+12	6.060957e-06	6.772364e-11	1.572525e-16	0.5	0.5	0.3479389	1	6.669204	7.209709e+26	2.301694e+28	
5460	1700	1e+19	0	1.001027e-05	4.71744e+25	2.896275e+25	4.878505e+24	2.408425e+25	1.558369e+25	2.627954e+24	5.8968e+24	3.620344e+24	6.098131e+23	3.010531e+24	1.947962e+24	3.284943e+23	0.05570721	3.695314e+23	8.945546e-10	0.001108053	7.380938e+09	7.925666e+09	3.830344e+12	6.061782e-06	6.774207e-11	1.573167e-16	0.5	0.5	0.3479862	1	6.670426	7.209709e+26	2.301694e+28	
5461	1700	1e+19	0	1.001027e-05	4.718304e+25	2.896626e+25	4.879332e+24	2.408692e+25	1.558617e+25	2.630617e+24	5.89788e+24	3.620782e+24	6.099165e+23	3.010866e+24	1.948271e+24	3.288272e+23	0.05575345	3.695125e+23	8.94603e-10	0.001108176	7.37893e+09	7.929079e+09	3.831907e+12	6.062607e-06	6.77605e-11	1.573809e-16	0.5	0.5	0.3480336	1	6.671647	7.209709e+26	2.301694e+28	
5462	1700	1e+19	0	1.001027e-05	4.719168e+25	2.896976e+25	4.88016e+24	2.40896e+25	1.558864e+25	2.63328e+24	5.89896e+24	3.62122e+24	6.1002e+23	3.0112e+24	1.94858e+24	3.2916e+23	0.05579967	3.694937e+23	8.946514e-10	0.0011083	7.376924e+09	7.932493e+09	3.83347e+12	6.063431e-06	6.777893e-11	1.574451e-16	0.5	0.5	0.3480809	1	6.672869	7.209709e+26	2.301694e+28	
5463	1700	1e+19	0	1.001027e-05	4.720032e+25	2.897327e+25	4.880987e+24	2.409228e+25	1.559111e+25	2.635943e+24	5.90004e+24	3.621658e+24	6.101234e+23	3.011535e+24	1.948889e+24	3.294928e+23	0.05584587	3.694748e+23	8.946998e-10	0.001108423	7.374919e+09	7.935909e+09	3.835033e+12	6.064255e-06	6.779735e-11	1.575093e-16	0.5	0.5	0.3481282	1	6.674091	7.209709e+26	2.301694e+28	
5464	1700	1e+19	0	1.001027e-05	4.720896e+25	2.897677e+25	4.881814e+24	2.409496e+25	1.559358e+25	2.638605e+24	5.90112e+24	3.622096e+24	6.102268e+23	3.01187e+24	1.949198e+24	3.298256e+23	0.05589203	3.694559e+23	8.947482e-10	0.001108546	7.372916e+09	7.939325e+09	3.836596e+12	6.065079e-06	6.781578e-11	1.575735e-16	0.5	0.5	0.3481755	1	6.675312	7.209709e+26	2.301694e+28	
5465	1700	1e+19	0	1.001027e-05	4.72176e+25	2.898027e+25	4.882641e+24	2.409763e+25	1.559606e+25	2.641266e+24	5.9022e+24	3.622534e+24	6.103302e+23	3.012204e+24	1.949507e+24	3.301583e+23	0.05593817	3.69437e+23	8.947966e-10	0.001108669	7.370913e+09	7.942742e+09	3.83816e+12	6.065903e-06	6.78342e-11	1.576378e-16	0.5	0.5	0.3482228	1	6.676534	7.209709e+26	2.301694e+28	
5466	1700	1e+19	0	1.001027e-05	4.722624e+25	2.898378e+25	4.883469e+24	2.410031e+25	1.559854e+25	2.643927e+24	5.90328e+24	3.622972e+24	6.104336e+23	3.012539e+24	1.949817e+24	3.304909e+23	0.05598428	3.694182e+23	8.948449e-10	0.001108792	7.368912e+09	7.946161e+09	3.839723e+12	6.066727e-06	6.785262e-11	1.57702e-16	0.5	0.5	0.3482701	1	6.677756	7.209709e+26	2.301694e+28	
5467	1700	1e+19	0	1.001027e-05	4.723488e+25	2.898728e+25	4.884296e+24	2.410298e+25	1.560101e+25	2.646587e+24	5.90436e+24	3.62341e+24	6.10537e+23	3.012873e+24	1.950127e+24	3.308234e+23	0.05603036	3.693993e+23	8.948933e-10	0.001108915	7.366912e+09	7.94958e+09	3.841286e+12	6.06755e-06	6.787104e-11	1.577662e-16	0.5	0.5	0.3483174	1	6.678978	7.209709e+26	2.301694e+28	
5468	1700	1e+19	0	1.001027e-05	4.724352e+25	2.899078e+25	4.885123e+24	2.410566e+25	1.560349e+25	2.649247e+24	5.90544e+24	3.623848e+24	6.106403e+23	3.013208e+24	1.950436e+24	3.311559e+23	0.05607642	3.693805e+23	8.949416e-10	0.001109039	7.364913e+09	7.953e+09	3.84285e+12	6.068373e-06	6.788946e-11	1.578304e-16	0.5	0.5	0.3483646	1	6.680199	7.209709e+26	2.301694e+28	
5469	1700	1e+19	0	1.001027e-05	4.725216e+25	2.899428e+25	4.88595e+24	2.410833e+25	1.560597e+25	2.651907e+24	5.90652e+24	3.624286e+24	6.107437e+23	3.013542e+24	1.950746e+24	3.314883e+23	0.05612245	3.693616e+23	8.9499e-10	0.001109162	7.362915e+09	7.956422e+09	3.844413e+12	6.069196e-06	6.790788e-11	1.578947e-16	0.5	0.5	0.3484119	1	6.681421	7.209709e+26	2.301694e+28	
5470	1700	1e+19	0	1.001027e-05	4.72608e+25	2.899779e+25	4.886776e+24	2.411101e+25	1.560845e+25	2.654566e+24	5.9076e+24	3.624723e+24	6.108471e+23	3.013876e+24	1.951056e+24	3.318207e+23	0.05616845	3.693428e+23	8.950383e-10	0.001109285	7.360919e+09	7.959844e+09	3.845977e+12	6.070019e-06	6.79263e-11	1.579589e-16	0.5	0.5	0.3484591	1	6.682643	7.209709e+26	2.301694e+28	
5471	1700	1e+19	0	1.001027e-05	4.726944e+25	2.900129e+25	4.887603e+24	2.411368e+25	1.561093e+25	2.657224e+24	5.90868e+24	3.625161e+24	6.109504e+23	3.01421e+24	1.951366e+24	3.32153e+23	0.05621442	3.693239e+23	8.950866e-10	0.001109408	7.358924e+09	7.963268e+09	3.847541e+12	6.070842e-06	6.794472e-11	1.580232e-16	0.5	0.5	0.3485063	1	6.683864	7.209709e+26	2.301694e+28	
5472	1700	1e+19	0	1.001027e-05	4.727808e+25	2.900479e+25	4.88843e+24	2.411636e+25	1.561341e+25	2.659882e+24	5.90976e+24	3.625598e+24	6.110538e+23	3.014545e+24	1.951676e+24	3.324853e+23	0.05626037	3.693051e+23	8.951349e-10	0.001109531	7.35693e+09	7.966692e+09	3.849105e+12	6.071665e-06	6.796313e-11	1.580874e-16	0.5	0.5	0.3485536	1	6.685086	7.209709e+26	2.301694e+28	
5473	1700	1e+19	0	1.001027e-05	4.728672e+25	2.900829e+25	4.889257e+24	2.411903e+25	1.561589e+25	2.66254e+24	5.91084e+24	3.626036e+24	6.111571e+23	3.014879e+24	1.951987e+24	3.328175e+23	0.05630629	3.692863e+23	8.951832e-10	0.001109654	7.354937e+09	7.970118e+09	3.850669e+12	6.072487e-06	6.798154e-11	1.581516e-16	0.5	0.5	0.3486008	1	6.686308	7.209709e+26	2.301694e+28	
5474	1700	1e+19	0	1.001027e-05	4.729536e+25	2.901179e+25	4.890083e+24	2.41217e+25	1.561838e+25	2.665197e+24	5.91192e+24	3.626473e+24	6.112604e+23	3.015213e+24	1.952297e+24	3.331496e+23	0.05635218	3.692675e+23	8.952315e-10	0.001109777	7.352946e+09	7.973544e+09	3.852233e+12	6.073309e-06	6.799995e-11	1.582159e-16	0.5	0.5	0.348648	1	6.687529	7.209709e+26	2.301694e+28	
5475	1700	1e+19	0	1.001027e-05	4.7304e+25	2.901529e+25	4.89091e+24	2.412438e+25	1.562086e+25	2.667853e+24	5.913e+24	3.626911e+24	6.113637e+23	3.015547e+24	1.952608e+24	3.334816e+23	0.05639805	3.692486e+23	8.952797e-10	0.0011099	7.350956e+09	7.976972e+09	3.853797e+12	6.074132e-06	6.801837e-11	1.582802e-16	0.5	0.5	0.3486952	1	6.688751	7.209709e+26	2.301694e+28	
5476	1700	1e+19	0	1.001027e-05	4.731264e+25	2.901878e+25	4.891736e+24	2.412705e+25	1.562335e+25	2.670509e+24	5.91408e+24	3.627348e+24	6.114671e+23	3.015881e+24	1.952918e+24	3.338136e+23	0.05644388	3.692298e+23	8.95328e-10	0.001110023	7.348967e+09	7.9804e+09	3.855361e+12	6.074953e-06	6.803677e-11	1.583444e-16	0.5	0.5	0.3487424	1	6.689973	7.209709e+26	2.301694e+28	
5477	1700	1e+19	0	1.001027e-05	4.732128e+25	2.902228e+25	4.892563e+24	2.412972e+25	1.562583e+25	2.673165e+24	5.91516e+24	3.627785e+24	6.115704e+23	3.016215e+24	1.953229e+24	3.341456e+23	0.0564897	3.69211e+23	8.953763e-10	0.001110146	7.346979e+09	7.98383e+09	3.856925e+12	6.075775e-06	6.805518e-11	1.584087e-16	0.5	0.5	0.3487895	1	6.691194	7.209709e+26	2.301694e+28	
5478	1700	1e+19	0	1.001027e-05	4.732992e+25	2.902578e+25	4.893389e+24	2.413239e+25	1.562832e+25	2.67582e+24	5.91624e+24	3.628222e+24	6.116737e+23	3.016549e+24	1.95354e+24	3.344775e+23	0.05653548	3.691922e+23	8.954245e-10	0.001110269	7.344993e+09	7.98726e+09	3.85849e+12	6.076597e-06	6.807359e-11	1.58473e-16	0.5	0.5	0.3488367	1	6.692416	7.209709e+26	2.301694e+28	
5479	1700	1e+19	0	1.001027e-05	4.733856e+25	2.902928e+25	4.894216e+24	2.413506e+25	1.563081e+25	2.678474e+24	5.91732e+24	3.62866e+24	6.11777e+23	3.016883e+24	1.953851e+24	3.348093e+23	0.05658124	3.691734e+23	8.954728e-10	0.001110392	7.343007e+09	7.990692e+09	3.860054e+12	6.077418e-06	6.809199e-11	1.585372e-16	0.5	0.5	0.3488838	1	6.693638	7.209709e+26	2.301694e+28	
5480	1700	1e+19	0	1.001027e-05	4.73472e+25	2.903277e+25	4.895042e+24	2.413773e+25	1.56333e+25	2.681128e+24	5.9184e+24	3.629097e+24	6.118802e+23	3.017216e+24	1.954162e+24	3.351411e+23	0.05662697	3.691546e+23	8.95521e-10	0.001110514	7.341023e+09	7.994124e+09	3.861619e+12	6.078239e-06	6.81104e-11	1.586015e-16	0.5	0.5	0.348931	1	6.69486	7.209709e+26	2.301694e+28	
5481	1700	1e+19	0	1.001027e-05	4.735584e+25	2.903627e+25	4.895868e+24	2.41404e+25	1.563579e+25	2.683782e+24	5.91948e+24	3.629534e+24	6.119835e+23	3.01755e+24	1.954474e+24	3.354728e+23	0.05667267	3.691359e+23	8.955692e-10	0.001110637	7.33904e+09	7.997558e+09	3.863184e+12	6.07906e-06	6.81288e-11	1.586658e-16	0.5	0.5	0.3489781	1	6.696081	7.209709e+26	2.301694e+28	
5482	1700	1e+19	0	1.001027e-05	4.736448e+25	2.903977e+25	4.896694e+24	2.414307e+25	1.563828e+25	2.686435e+24	5.92056e+24	3.629971e+24	6.120868e+23	3.017884e+24	1.954785e+24	3.358044e+23	0.05671835	3.691171e+23	8.956174e-10	0.00111076	7.337059e+09	8.000993e+09	3.864749e+12	6.079881e-06	6.81472e-11	1.587301e-16	0.5	0.5	0.3490253	1	6.697303	7.209709e+26	2.301694e+28	
5483	1700	1e+19	0	1.001027e-05	4.737312e+25	2.904326e+25	4.89752e+24	2.414574e+25	1.564077e+25	2.689088e+24	5.92164e+24	3.630408e+24	6.121901e+23	3.018218e+24	1.955096e+24	3.36136e+23	0.056764	3.690983e+23	8.956656e-10	0.001110883	7.335078e+09	8.004428e+09	3.866314e+12	6.080702e-06	6.81656e-11	1.587944e-16	0.5	0.5	0.3490724	1	6.698525	7.209709e+26	2.301694e+28	
5484	1700	1e+19	0	1.001027e-05	4.738176e+25	2.904676e+25	4.898346e+24	2.414841e+25	1.564326e+25	2.69174e+24	5.92272e+24	3.630844e+24	6.122933e+23	3.018551e+24	1.955408e+24	3.364675e+23	0.05680963	3.690795e+23	8.957138e-10	0.001111006	7.333099e+09	8.007865e+09	3.867879e+12	6.081523e-06	6.8184e-11	1.588587e-16	0.5	0.5	0.3491195	1	6.699746	7.209709e+26	2.301694e+28	
5485	1700	1e+19	0	1.001027e-05	4.73904e+25	2.905025e+25	4.899172e+24	2.415108e+25	1.564576e+25	2.694392e+24	5.9238e+24	3.631281e+24	6.123965e+23	3.018885e+24	1.95572e+24	3.36799e+23	0.05685522	3.690608e+23	8.95762e-10	0.001111129	7.331121e+09	8.011302e+09	3.869444e+12	6.082343e-06	6.82024e-11	1.58923e-16	0.5	0.5	0.3491666	1	6.700968	7.209709e+26	2.301694e+28	
5486	1700	1e+19	0	1.001027e-05	4.739904e+25	2.905374e+25	4.899998e+24	2.415375e+25	1.564825e+25	2.697043e+24	5.92488e+24	3.631718e+24	6.124998e+23	3.019218e+24	1.956032e+24	3.371304e+23	0.05690079	3.69042e+23	8.958102e-10	0.001111251	7.329144e+09	8.014741e+09	3.871009e+12	6.083163e-06	6.822079e-11	1.589873e-16	0.5	0.5	0.3492137	1	6.70219	7.209709e+26	2.301694e+28	
5487	1700	1e+19	0	1.001027e-05	4.740768e+25	2.905724e+25	4.900824e+24	2.415641e+25	1.565075e+25	2.699694e+24	5.92596e+24	3.632155e+24	6.12603e+23	3.019552e+24	1.956344e+24	3.374617e+23	0.05694634	3.690232e+23	8.958583e-10	0.001111374	7.327168e+09	8.018181e+09	3.872574e+12	6.083983e-06	6.823919e-11	1.590516e-16	0.5	0.5	0.3492607	1	6.703411	7.209709e+26	2.301694e+28	
5488	1700	1e+19	0	1.001027e-05	4.741632e+25	2.906073e+25	4.90165e+24	2.415908e+25	1.565325e+25	2.702344e+24	5.92704e+24	3.632591e+24	6.127062e+23	3.019885e+24	1.956656e+24	3.37793e+23	0.05699185	3.690045e+23	8.959065e-10	0.001111497	7.325194e+09	8.021622e+09	3.87414e+12	6.084803e-06	6.825758e-11	1.591159e-16	0.5	0.5	0.3493078	1	6.704633	7.209709e+26	2.301694e+28	
5489	1700	1e+19	0	1.001027e-05	4.742496e+25	2.906422e+25	4.902476e+24	2.416175e+25	1.565574e+25	2.704994e+24	5.92812e+24	3.633028e+24	6.128095e+23	3.020218e+24	1.956968e+24	3.381242e+23	0.05703734	3.689857e+23	8.959546e-10	0.00111162	7.323221e+09	8.025063e+09	3.875705e+12	6.085623e-06	6.827597e-11	1.591802e-16	0.5	0.5	0.3493549	1	6.705855	7.209709e+26	2.301694e+28	
5490	1700	1e+19	0	1.001027e-05	4.74336e+25	2.906771e+25	4.903301e+24	2.416441e+25	1.565824e+25	2.707643e+24	5.9292e+24	3.633464e+24	6.129127e+23	3.020552e+24	1.95728e+24	3.384554e+23	0.05708281	3.68967e+23	8.960027e-10	0.001111742	7.321249e+09	8.028506e+09	3.877271e+12	6.086442e-06	6.829436e-11	1.592445e-16	0.5	0.5	0.3494019	1	6.707076	7.209709e+26	2.301694e+28	
5491	1700	1e+19	0	1.001027e-05	4.744224e+25	2.907121e+25	4.904127e+24	2.416708e+25	1.566074e+25	2.710292e+24	5.93028e+24	3.633901e+24	6.130159e+23	3.020885e+24	1.957593e+24	3.387865e+23	0.05712825	3.689483e+23	8.960509e-10	0.001111865	7.319278e+09	8.03195e+09	3.878837e+12	6.087262e-06	6.831275e-11	1.593088e-16	0.5	0.5	0.3494489	1	6.708298	7.209709e+26	2.301694e+28	
5492	1700	1e+19	0	1.001027e-05	4.745088e+25	2.90747e+25	4.904952e+24	2.416974e+25	1.566324e+25	2.71294e+24	5.93136e+24	3.634337e+24	6.131191e+23	3.021218e+24	1.957905e+24	3.391175e+23	0.05717366	3.689295e+23	8.96099e-10	0.001111988	7.317308e+09	8.035395e+09	3.880402e+12	6.088081e-06	6.833114e-11	1.593732e-16	0.5	0.5	0.349496	1	6.70952	7.209709e+26	2.301694e+28	
5493	1700	1e+19	0	1.001027e-05	4.745952e+25	2.907819e+25	4.905778e+24	2.417241e+25	1.566574e+25	2.715588e+24	5.93244e+24	3.634774e+24	6.132222e+23	3.021551e+24	1.958218e+24	3.394485e+23	0.05721904	3.689108e+23	8.961471e-10	0.00111211	7.31534e+09	8.03884e+09	3.881968e+12	6.0889e-06	6.834953e-11	1.594375e-16	0.5	0.5	0.349543	1	6.710741	7.209709e+26	2.301694e+28	
5494	1700	1e+19	0	1.001027e-05	4.746816e+25	2.908168e+25	4.906603e+24	2.417507e+25	1.566825e+25	2.718236e+24	5.93352e+24	3.63521e+24	6.133254e+23	3.021884e+24	1.958531e+24	3.397795e+23	0.0572644	3.688921e+23	8.961952e-10	0.001112233	7.313373e+09	8.042287e+09	3.883534e+12	6.089719e-06	6.836791e-11	1.595018e-16	0.5	0.5	0.34959	1	6.711963	7.209709e+26	2.301694e+28	
5495	1700	1e+19	0	1.001027e-05	4.74768e+25	2.908517e+25	4.907429e+24	2.417774e+25	1.567075e+25	2.720883e+24	5.9346e+24	3.635646e+24	6.134286e+23	3.022217e+24	1.958844e+24	3.401103e+23	0.05730973	3.688734e+23	8.962433e-10	0.001112356	7.311406e+09	8.045735e+09	3.8851e+12	6.090538e-06	6.838629e-11	1.595662e-16	0.5	0.5	0.349637	1	6.713185	7.209709e+26	2.301694e+28	
5496	1700	1e+19	0	1.001027e-05	4.748544e+25	2.908866e+25	4.908254e+24	2.41804e+25	1.567325e+25	2.723529e+24	5.93568e+24	3.636082e+24	6.135318e+23	3.02255e+24	1.959157e+24	3.404411e+23	0.05735503	3.688547e+23	8.962914e-10	0.001112478	7.309442e+09	8.049184e+09	3.886667e+12	6.091356e-06	6.840468e-11	1.596305e-16	0.5	0.5	0.349684	1	6.714407	7.209709e+26	2.301694e+28	
5497	1700	1e+19	0	1.001027e-05	4.749408e+25	2.909215e+25	4.909079e+24	2.418307e+25	1.567576e+25	2.726175e+24	5.93676e+24	3.636518e+24	6.136349e+23	3.022883e+24	1.95947e+24	3.407719e+23	0.05740031	3.68836e+23	8.963394e-10	0.001112601	7.307478e+09	8.052634e+09	3.888233e+12	6.092175e-06	6.842306e-11	1.596949e-16	0.5	0.5	0.349731	1	6.715628	7.209709e+26	2.301694e+28	
5498	1700	1e+19	0	1.001027e-05	4.750272e+25	2.909563e+25	4.909904e+24	2.418573e+25	1.567827e+25	2.728821e+24	5.93784e+24	3.636954e+24	6.137381e+23	3.023216e+24	1.959783e+24	3.411026e+23	0.05744557	3.688173e+23	8.963875e-10	0.001112723	7.305516e+09	8.056085e+09	3.889799e+12	6.092993e-06	6.844144e-11	1.597592e-16	0.5	0.5	0.3497779	1	6.71685	7.209709e+26	2.301694e+28	
5499	1700	1e+19	0	1.001027e-05	4.751136e+25	2.909912e+25	4.91073e+24	2.418839e+25	1.568077e+25	2.731466e+24	5.93892e+24	3.63739e+24	6.138412e+23	3.023549e+24	1.960097e+24	3.414332e+23	0.05749079	3.687986e+23	8.964355e-10	0.001112846	7.303554e+09	8.059536e+09	3.891366e+12	6.093811e-06	6.845982e-11	1.598236e-16	0.5	0.5	0.3498249	1	6.718072	7.209709e+26	2.301694e+28	
5500	1700	1e+19	0	1.001027e-05	4.752e+25	2.910261e+25	4.911555e+24	2.419106e+25	1.568328e+25	2.73411e+24	5.94e+24	3.637826e+24	6.139443e+23	3.023882e+24	1.96041e+24	3.417638e+23	0.05753599	3.687799e+23	8.964836e-10	0.001112968	7.301594e+09	8.062989e+09	3.892932e+12	6.094629e-06	6.84782e-11	1.598879e-16	0.5	0.5	0.3498718	1	6.719293	7.209709e+26	2.301694e+28	
5501	1700	1e+19	0	1.001027e-05	4.752864e+25	2.91061e+25	4.91238e+24	2.419372e+25	1.568579e+25	2.736754e+24	5.94108e+24	3.638262e+24	6.140475e+23	3.024215e+24	1.960724e+24	3.420943e+23	0.05758116	3.687612e+23	8.965316e-10	0.001113091	7.299635e+09	8.066443e+09	3.894499e+12	6.095446e-06	6.849657e-11	1.599523e-16	0.5	0.5	0.3499188	1	6.720515	7.209709e+26	2.301694e+28	
5502	1700	1e+19	0	1.001027e-05	4.753728e+25	2.910958e+25	4.913205e+24	2.419638e+25	1.56883e+25	2.739398e+24	5.94216e+24	3.638698e+24	6.141506e+23	3.024547e+24	1.961037e+24	3.424248e+23	0.05762631	3.687425e+23	8.965796e-10	0.001113213	7.297678e+09	8.069898e+09	3.896066e+12	6.096264e-06	6.851495e-11	1.600167e-16	0.5	0.5	0.3499657	1	6.721737	7.209709e+26	2.301694e+28	
5503	1700	1e+19	0	1.001027e-05	4.754592e+25	2.911307e+25	4.914029e+24	2.419904e+25	1.569081e+25	2.742041e+24	5.94324e+24	3.639134e+24	6.142537e+23	3.02488e+24	1.961351e+24	3.427552e+23	0.05767143	3.687239e+23	8.966276e-10	0.001113336	7.295721e+09	8.073354e+09	3.897633e+12	6.097081e-06	6.853332e-11	1.60081e-16	0.5	0.5	0.3500126	1	6.722958	7.209709e+26	2.301694e+28	
5504	1700	1e+19	0	1.001027e-05	4.755456e+25	2.911655e+25	4.914854e+24	2.42017e+25	1.569332e+25	2.744684e+24	5.94432e+24	3.639569e+24	6.143568e+23	3.025213e+24	1.961665e+24	3.430855e+23	0.05771653	3.687052e+23	8.966756e-10	0.001113458	7.293766e+09	8.076811e+09	3.8992e+12	6.097899e-06	6.855169e-11	1.601454e-16	0.5	0.5	0.3500596	1	6.72418	7.209709e+26	2.301694e+28	
5505	1700	1e+19	0	1.001027e-05	4.75632e+25	2.912004e+25	4.915679e+24	2.420436e+25	1.569583e+25	2.747326e+24	5.9454e+24	3.640005e+24	6.144599e+23	3.025545e+24	1.961979e+24	3.434158e+23	0.0577616	3.686865e+23	8.967236e-10	0.001113581	7.291812e+09	8.080269e+09	3.900767e+12	6.098716e-06	6.857007e-11	1.602098e-16	0.5	0.5	0.3501065	1	6.725402	7.209709e+26	2.301694e+28	
