Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
8894	1273	1e+19	130	5e-06	7.684416e+25	4.571886e+25	3.676105e+25	8.957805e+24	3.11253e+25	0	9.60552e+24	5.714857e+24	4.595132e+24	1.119726e+24	3.890663e+24	0	0	5.402659e+23	5.66828e-10	0.000412145	7.626471e-07	7.652286e+25	1.609425e+18	0.2077207	0.07954584	0.006330141	6.066541e-08	0.5	0.002896598	1	10.86571	7.209709e+26	2.301694e+28	
8895	1273	1e+19	130	5e-06	7.68528e+25	4.572248e+25	3.676411e+25	8.958371e+24	3.113032e+25	0	9.6066e+24	5.71531e+24	4.595513e+24	1.119796e+24	3.89129e+24	0	0	5.402551e+23	5.668437e-10	0.000412171	7.626471e-07	7.653521e+25	1.609647e+18	0.2077319	0.07955439	0.006331162	6.067193e-08	0.5	0.002897066	1	10.86693	7.209709e+26	2.301694e+28	
8896	1273	1e+19	130	5e-06	7.686144e+25	4.57261e+25	3.676716e+25	8.958936e+24	3.113534e+25	0	9.60768e+24	5.715762e+24	4.595895e+24	1.119867e+24	3.891918e+24	0	0	5.402443e+23	5.668594e-10	0.000412197	7.626471e-07	7.654755e+25	1.609868e+18	0.2077431	0.07956295	0.006332184	6.067845e-08	0.5	0.002897533	1	10.86815	7.209709e+26	2.301694e+28	
8897	1273	1e+19	130	5e-06	7.687008e+25	4.572972e+25	3.677021e+25	8.959502e+24	3.114036e+25	0	9.60876e+24	5.716214e+24	4.596277e+24	1.119938e+24	3.892546e+24	0	0	5.402334e+23	5.668751e-10	0.0004122231	7.626471e-07	7.65599e+25	1.61009e+18	0.2077542	0.0795715	0.006333205	6.068498e-08	0.5	0.002898	1	10.86937	7.209709e+26	2.301694e+28	
8898	1273	1e+19	130	5e-06	7.687872e+25	4.573333e+25	3.677327e+25	8.960067e+24	3.114539e+25	0	9.60984e+24	5.716667e+24	4.596658e+24	1.120008e+24	3.893173e+24	0	0	5.402226e+23	5.668909e-10	0.0004122491	7.626471e-07	7.657224e+25	1.610312e+18	0.2077654	0.07958006	0.006334226	6.06915e-08	0.5	0.002898468	1	10.87059	7.209709e+26	2.301694e+28	
8899	1273	1e+19	130	5e-06	7.688736e+25	4.573695e+25	3.677632e+25	8.960633e+24	3.115041e+25	0	9.61092e+24	5.717119e+24	4.59704e+24	1.120079e+24	3.893801e+24	0	0	5.402117e+23	5.669066e-10	0.0004122751	7.626471e-07	7.658459e+25	1.610533e+18	0.2077766	0.07958861	0.006335247	6.069802e-08	0.5	0.002898935	1	10.87182	7.209709e+26	2.301694e+28	
8900	1273	1e+19	130	5e-06	7.6896e+25	4.574057e+25	3.677937e+25	8.961198e+24	3.115543e+25	0	9.612e+24	5.717571e+24	4.597421e+24	1.12015e+24	3.894429e+24	0	0	5.402009e+23	5.669223e-10	0.0004123011	7.626471e-07	7.659693e+25	1.610755e+18	0.2077877	0.07959716	0.006336269	6.070455e-08	0.5	0.002899402	1	10.87304	7.209709e+26	2.301694e+28	
8901	1273	1e+19	130	5e-06	7.690464e+25	4.574419e+25	3.678242e+25	8.961764e+24	3.116045e+25	0	9.61308e+24	5.718024e+24	4.597803e+24	1.12022e+24	3.895056e+24	0	0	5.401901e+23	5.66938e-10	0.0004123271	7.626471e-07	7.660928e+25	1.610977e+18	0.2077989	0.07960572	0.00633729	6.071107e-08	0.5	0.00289987	1	10.87426	7.209709e+26	2.301694e+28	
8902	1273	1e+19	130	5e-06	7.691328e+25	4.574781e+25	3.678548e+25	8.962329e+24	3.116547e+25	0	9.61416e+24	5.718476e+24	4.598185e+24	1.120291e+24	3.895684e+24	0	0	5.401792e+23	5.669537e-10	0.0004123532	7.626471e-07	7.662163e+25	1.611199e+18	0.2078101	0.07961427	0.006338311	6.071759e-08	0.5	0.002900337	1	10.87548	7.209709e+26	2.301694e+28	
8903	1273	1e+19	130	5e-06	7.692192e+25	4.575142e+25	3.678853e+25	8.962894e+24	3.11705e+25	0	9.61524e+24	5.718928e+24	4.598566e+24	1.120362e+24	3.896312e+24	0	0	5.401684e+23	5.669694e-10	0.0004123792	7.626471e-07	7.663398e+25	1.61142e+18	0.2078212	0.07962282	0.006339333	6.072412e-08	0.5	0.002900804	1	10.8767	7.209709e+26	2.301694e+28	
8904	1273	1e+19	130	5e-06	7.693056e+25	4.575504e+25	3.679158e+25	8.96346e+24	3.117552e+25	0	9.61632e+24	5.71938e+24	4.598948e+24	1.120432e+24	3.89694e+24	0	0	5.401575e+23	5.669851e-10	0.0004124052	7.626471e-07	7.664633e+25	1.611642e+18	0.2078324	0.07963138	0.006340354	6.073064e-08	0.5	0.002901272	1	10.87793	7.209709e+26	2.301694e+28	
8905	1273	1e+19	130	5e-06	7.69392e+25	4.575866e+25	3.679463e+25	8.964025e+24	3.118054e+25	0	9.6174e+24	5.719832e+24	4.599329e+24	1.120503e+24	3.897568e+24	0	0	5.401467e+23	5.670009e-10	0.0004124312	7.626471e-07	7.665868e+25	1.611864e+18	0.2078435	0.07963993	0.006341376	6.073716e-08	0.5	0.002901739	1	10.87915	7.209709e+26	2.301694e+28	
8906	1273	1e+19	130	5e-06	7.694784e+25	4.576227e+25	3.679768e+25	8.96459e+24	3.118557e+25	0	9.61848e+24	5.720284e+24	4.59971e+24	1.120574e+24	3.898196e+24	0	0	5.401359e+23	5.670166e-10	0.0004124572	7.626471e-07	7.667103e+25	1.612086e+18	0.2078547	0.07964848	0.006342398	6.074369e-08	0.5	0.002902207	1	10.88037	7.209709e+26	2.301694e+28	
8907	1273	1e+19	130	5e-06	7.695648e+25	4.576589e+25	3.680074e+25	8.965155e+24	3.119059e+25	0	9.61956e+24	5.720736e+24	4.600092e+24	1.120644e+24	3.898824e+24	0	0	5.401251e+23	5.670323e-10	0.0004124832	7.626471e-07	7.668338e+25	1.612307e+18	0.2078659	0.07965704	0.006343419	6.075021e-08	0.5	0.002902674	1	10.88159	7.209709e+26	2.301694e+28	
8908	1273	1e+19	130	5e-06	7.696512e+25	4.576951e+25	3.680379e+25	8.96572e+24	3.119561e+25	0	9.62064e+24	5.721188e+24	4.600473e+24	1.120715e+24	3.899452e+24	0	0	5.401142e+23	5.67048e-10	0.0004125092	7.626471e-07	7.669573e+25	1.612529e+18	0.207877	0.07966559	0.006344441	6.075673e-08	0.5	0.002903142	1	10.88281	7.209709e+26	2.301694e+28	
8909	1273	1e+19	130	5e-06	7.697376e+25	4.577312e+25	3.680684e+25	8.966285e+24	3.120064e+25	0	9.62172e+24	5.72164e+24	4.600855e+24	1.120786e+24	3.90008e+24	0	0	5.401034e+23	5.670637e-10	0.0004125352	7.626471e-07	7.670808e+25	1.612751e+18	0.2078882	0.07967414	0.006345463	6.076326e-08	0.5	0.002903609	1	10.88403	7.209709e+26	2.301694e+28	
8910	1273	1e+19	130	5e-06	7.69824e+25	4.577674e+25	3.680989e+25	8.96685e+24	3.120566e+25	0	9.6228e+24	5.722092e+24	4.601236e+24	1.120856e+24	3.900708e+24	0	0	5.400926e+23	5.670794e-10	0.0004125612	7.626471e-07	7.672043e+25	1.612973e+18	0.2078993	0.0796827	0.006346485	6.076978e-08	0.5	0.002904077	1	10.88526	7.209709e+26	2.301694e+28	
8911	1273	1e+19	130	5e-06	7.699104e+25	4.578035e+25	3.681294e+25	8.967415e+24	3.121069e+25	0	9.62388e+24	5.722544e+24	4.601617e+24	1.120927e+24	3.901336e+24	0	0	5.400818e+23	5.670951e-10	0.0004125872	7.626471e-07	7.673278e+25	1.613194e+18	0.2079105	0.07969125	0.006347506	6.07763e-08	0.5	0.002904545	1	10.88648	7.209709e+26	2.301694e+28	
8912	1273	1e+19	130	5e-06	7.699968e+25	4.578397e+25	3.681599e+25	8.96798e+24	3.121571e+25	0	9.62496e+24	5.722996e+24	4.601999e+24	1.120997e+24	3.901964e+24	0	0	5.400709e+23	5.671108e-10	0.0004126132	7.626471e-07	7.674514e+25	1.613416e+18	0.2079217	0.0796998	0.006348528	6.078282e-08	0.5	0.002905012	1	10.8877	7.209709e+26	2.301694e+28	
8913	1273	1e+19	130	5e-06	7.700832e+25	4.578758e+25	3.681904e+25	8.968545e+24	3.122074e+25	0	9.62604e+24	5.723448e+24	4.60238e+24	1.121068e+24	3.902592e+24	0	0	5.400601e+23	5.671265e-10	0.0004126392	7.626471e-07	7.675749e+25	1.613638e+18	0.2079328	0.07970836	0.00634955	6.078935e-08	0.5	0.00290548	1	10.88892	7.209709e+26	2.301694e+28	
8914	1273	1e+19	130	5e-06	7.701696e+25	4.57912e+25	3.682209e+25	8.969109e+24	3.122576e+25	0	9.62712e+24	5.7239e+24	4.602761e+24	1.121139e+24	3.90322e+24	0	0	5.400493e+23	5.671422e-10	0.0004126652	7.626471e-07	7.676985e+25	1.61386e+18	0.207944	0.07971691	0.006350572	6.079587e-08	0.5	0.002905947	1	10.89014	7.209709e+26	2.301694e+28	
8915	1273	1e+19	130	5e-06	7.70256e+25	4.579481e+25	3.682514e+25	8.969674e+24	3.123079e+25	0	9.6282e+24	5.724352e+24	4.603142e+24	1.121209e+24	3.903848e+24	0	0	5.400385e+23	5.671578e-10	0.0004126911	7.626471e-07	7.67822e+25	1.614082e+18	0.2079551	0.07972546	0.006351594	6.080239e-08	0.5	0.002906415	1	10.89136	7.209709e+26	2.301694e+28	
8916	1273	1e+19	130	5e-06	7.703424e+25	4.579843e+25	3.682819e+25	8.970239e+24	3.123581e+25	0	9.62928e+24	5.724804e+24	4.603524e+24	1.12128e+24	3.904476e+24	0	0	5.400277e+23	5.671735e-10	0.0004127171	7.626471e-07	7.679456e+25	1.614303e+18	0.2079663	0.07973401	0.006352616	6.080892e-08	0.5	0.002906883	1	10.89259	7.209709e+26	2.301694e+28	
8917	1273	1e+19	130	5e-06	7.704288e+25	4.580204e+25	3.683124e+25	8.970803e+24	3.124084e+25	0	9.63036e+24	5.725255e+24	4.603905e+24	1.12135e+24	3.905105e+24	0	0	5.400169e+23	5.671892e-10	0.0004127431	7.626471e-07	7.680691e+25	1.614525e+18	0.2079774	0.07974257	0.006353639	6.081544e-08	0.5	0.00290735	1	10.89381	7.209709e+26	2.301694e+28	
8918	1273	1e+19	130	5e-06	7.705152e+25	4.580566e+25	3.683429e+25	8.971368e+24	3.124586e+25	0	9.63144e+24	5.725707e+24	4.604286e+24	1.121421e+24	3.905733e+24	0	0	5.40006e+23	5.672049e-10	0.0004127691	7.626471e-07	7.681927e+25	1.614747e+18	0.2079886	0.07975112	0.006354661	6.082196e-08	0.5	0.002907818	1	10.89503	7.209709e+26	2.301694e+28	
8919	1273	1e+19	130	5e-06	7.706016e+25	4.580927e+25	3.683734e+25	8.971933e+24	3.125089e+25	0	9.63252e+24	5.726159e+24	4.604667e+24	1.121492e+24	3.906361e+24	0	0	5.399952e+23	5.672206e-10	0.0004127951	7.626471e-07	7.683163e+25	1.614969e+18	0.2079997	0.07975967	0.006355683	6.082848e-08	0.5	0.002908286	1	10.89625	7.209709e+26	2.301694e+28	
8920	1273	1e+19	130	5e-06	7.70688e+25	4.581288e+25	3.684039e+25	8.972497e+24	3.125592e+25	0	9.6336e+24	5.72661e+24	4.605048e+24	1.121562e+24	3.90699e+24	0	0	5.399844e+23	5.672363e-10	0.000412821	7.626471e-07	7.684398e+25	1.615191e+18	0.2080109	0.07976822	0.006356705	6.083501e-08	0.5	0.002908754	1	10.89747	7.209709e+26	2.301694e+28	
8921	1273	1e+19	130	5e-06	7.707744e+25	4.58165e+25	3.684344e+25	8.973061e+24	3.126094e+25	0	9.63468e+24	5.727062e+24	4.605429e+24	1.121633e+24	3.907618e+24	0	0	5.399736e+23	5.67252e-10	0.000412847	7.626471e-07	7.685634e+25	1.615413e+18	0.208022	0.07977677	0.006357727	6.084153e-08	0.5	0.002909222	1	10.89869	7.209709e+26	2.301694e+28	
8922	1273	1e+19	130	5e-06	7.708608e+25	4.582011e+25	3.684648e+25	8.973626e+24	3.126597e+25	0	9.63576e+24	5.727514e+24	4.605811e+24	1.121703e+24	3.908246e+24	0	0	5.399628e+23	5.672676e-10	0.000412873	7.626471e-07	7.68687e+25	1.615634e+18	0.2080332	0.07978533	0.00635875	6.084805e-08	0.5	0.002909689	1	10.89992	7.209709e+26	2.301694e+28	
8923	1273	1e+19	130	5e-06	7.709472e+25	4.582372e+25	3.684953e+25	8.97419e+24	3.1271e+25	0	9.63684e+24	5.727965e+24	4.606192e+24	1.121774e+24	3.908875e+24	0	0	5.39952e+23	5.672833e-10	0.000412899	7.626471e-07	7.688106e+25	1.615856e+18	0.2080443	0.07979388	0.006359772	6.085457e-08	0.5	0.002910157	1	10.90114	7.209709e+26	2.301694e+28	
8924	1273	1e+19	130	5e-06	7.710336e+25	4.582734e+25	3.685258e+25	8.974754e+24	3.127602e+25	0	9.63792e+24	5.728417e+24	4.606573e+24	1.121844e+24	3.909503e+24	0	0	5.399412e+23	5.67299e-10	0.0004129249	7.626471e-07	7.689342e+25	1.616078e+18	0.2080555	0.07980243	0.006360795	6.086109e-08	0.5	0.002910625	1	10.90236	7.209709e+26	2.301694e+28	
8925	1273	1e+19	130	5e-06	7.7112e+25	4.583095e+25	3.685563e+25	8.975319e+24	3.128105e+25	0	9.639e+24	5.728868e+24	4.606954e+24	1.121915e+24	3.910132e+24	0	0	5.399304e+23	5.673147e-10	0.0004129509	7.626471e-07	7.690578e+25	1.6163e+18	0.2080666	0.07981098	0.006361817	6.086762e-08	0.5	0.002911093	1	10.90358	7.209709e+26	2.301694e+28	
8926	1273	1e+19	130	5e-06	7.712064e+25	4.583456e+25	3.685868e+25	8.975883e+24	3.128608e+25	0	9.64008e+24	5.72932e+24	4.607335e+24	1.121985e+24	3.91076e+24	0	0	5.399196e+23	5.673303e-10	0.0004129769	7.626471e-07	7.691814e+25	1.616522e+18	0.2080778	0.07981953	0.00636284	6.087414e-08	0.5	0.002911561	1	10.9048	7.209709e+26	2.301694e+28	
8927	1273	1e+19	130	5e-06	7.712928e+25	4.583817e+25	3.686173e+25	8.976447e+24	3.129111e+25	0	9.64116e+24	5.729772e+24	4.607716e+24	1.122056e+24	3.911388e+24	0	0	5.399088e+23	5.67346e-10	0.0004130028	7.626471e-07	7.69305e+25	1.616744e+18	0.2080889	0.07982809	0.006363862	6.088066e-08	0.5	0.002912029	1	10.90602	7.209709e+26	2.301694e+28	
8928	1273	1e+19	130	5e-06	7.713792e+25	4.584178e+25	3.686477e+25	8.977011e+24	3.129614e+25	0	9.64224e+24	5.730223e+24	4.608097e+24	1.122126e+24	3.912017e+24	0	0	5.39898e+23	5.673617e-10	0.0004130288	7.626471e-07	7.694287e+25	1.616966e+18	0.2081001	0.07983664	0.006364885	6.088718e-08	0.5	0.002912497	1	10.90725	7.209709e+26	2.301694e+28	
8929	1273	1e+19	130	5e-06	7.714656e+25	4.58454e+25	3.686782e+25	8.977575e+24	3.130116e+25	0	9.64332e+24	5.730674e+24	4.608478e+24	1.122197e+24	3.912646e+24	0	0	5.398872e+23	5.673773e-10	0.0004130547	7.626471e-07	7.695523e+25	1.617187e+18	0.2081112	0.07984519	0.006365908	6.08937e-08	0.5	0.002912965	1	10.90847	7.209709e+26	2.301694e+28	
8930	1273	1e+19	130	5e-06	7.71552e+25	4.584901e+25	3.687087e+25	8.978139e+24	3.130619e+25	0	9.6444e+24	5.731126e+24	4.608858e+24	1.122267e+24	3.913274e+24	0	0	5.398764e+23	5.67393e-10	0.0004130807	7.626471e-07	7.696759e+25	1.617409e+18	0.2081224	0.07985374	0.00636693	6.090023e-08	0.5	0.002913433	1	10.90969	7.209709e+26	2.301694e+28	
8931	1273	1e+19	130	5e-06	7.716384e+25	4.585262e+25	3.687391e+25	8.978703e+24	3.131122e+25	0	9.64548e+24	5.731577e+24	4.609239e+24	1.122338e+24	3.913903e+24	0	0	5.398656e+23	5.674087e-10	0.0004131066	7.626471e-07	7.697996e+25	1.617631e+18	0.2081335	0.07986229	0.006367953	6.090675e-08	0.5	0.002913901	1	10.91091	7.209709e+26	2.301694e+28	
8932	1273	1e+19	130	5e-06	7.717248e+25	4.585623e+25	3.687696e+25	8.979267e+24	3.131625e+25	0	9.64656e+24	5.732029e+24	4.60962e+24	1.122408e+24	3.914531e+24	0	0	5.398549e+23	5.674243e-10	0.0004131326	7.626471e-07	7.699232e+25	1.617853e+18	0.2081446	0.07987084	0.006368976	6.091327e-08	0.5	0.002914369	1	10.91213	7.209709e+26	2.301694e+28	
8933	1273	1e+19	130	5e-06	7.718112e+25	4.585984e+25	3.688001e+25	8.979831e+24	3.132128e+25	0	9.64764e+24	5.73248e+24	4.610001e+24	1.122479e+24	3.91516e+24	0	0	5.398441e+23	5.6744e-10	0.0004131585	7.626471e-07	7.700469e+25	1.618075e+18	0.2081558	0.0798794	0.006369999	6.091979e-08	0.5	0.002914837	1	10.91335	7.209709e+26	2.301694e+28	
8934	1273	1e+19	130	5e-06	7.718976e+25	4.586345e+25	3.688305e+25	8.980395e+24	3.132631e+25	0	9.64872e+24	5.732931e+24	4.610382e+24	1.122549e+24	3.915789e+24	0	0	5.398333e+23	5.674556e-10	0.0004131845	7.626471e-07	7.701705e+25	1.618297e+18	0.2081669	0.07988795	0.006371022	6.092631e-08	0.5	0.002915305	1	10.91458	7.209709e+26	2.301694e+28	
8935	1273	1e+19	130	5e-06	7.71984e+25	4.586706e+25	3.68861e+25	8.980958e+24	3.133134e+25	0	9.6498e+24	5.733382e+24	4.610763e+24	1.12262e+24	3.916418e+24	0	0	5.398225e+23	5.674713e-10	0.0004132104	7.626471e-07	7.702942e+25	1.618519e+18	0.2081781	0.0798965	0.006372045	6.093283e-08	0.5	0.002915773	1	10.9158	7.209709e+26	2.301694e+28	
8936	1273	1e+19	130	5e-06	7.720704e+25	4.587067e+25	3.688915e+25	8.981522e+24	3.133637e+25	0	9.65088e+24	5.733834e+24	4.611143e+24	1.12269e+24	3.917046e+24	0	0	5.398117e+23	5.674869e-10	0.0004132363	7.626471e-07	7.704178e+25	1.618741e+18	0.2081892	0.07990505	0.006373068	6.093936e-08	0.5	0.002916241	1	10.91702	7.209709e+26	2.301694e+28	
8937	1273	1e+19	130	5e-06	7.721568e+25	4.587428e+25	3.689219e+25	8.982086e+24	3.13414e+25	0	9.65196e+24	5.734285e+24	4.611524e+24	1.122761e+24	3.917675e+24	0	0	5.398009e+23	5.675026e-10	0.0004132623	7.626471e-07	7.705415e+25	1.618963e+18	0.2082003	0.0799136	0.006374091	6.094588e-08	0.5	0.002916709	1	10.91824	7.209709e+26	2.301694e+28	
8938	1273	1e+19	130	5e-06	7.722432e+25	4.587789e+25	3.689524e+25	8.982649e+24	3.134643e+25	0	9.65304e+24	5.734736e+24	4.611905e+24	1.122831e+24	3.918304e+24	0	0	5.397901e+23	5.675182e-10	0.0004132882	7.626471e-07	7.706652e+25	1.619185e+18	0.2082115	0.07992215	0.006375114	6.09524e-08	0.5	0.002917177	1	10.91946	7.209709e+26	2.301694e+28	
8939	1273	1e+19	130	5e-06	7.723296e+25	4.58815e+25	3.689829e+25	8.983213e+24	3.135146e+25	0	9.65412e+24	5.735187e+24	4.612286e+24	1.122902e+24	3.918933e+24	0	0	5.397794e+23	5.675339e-10	0.0004133142	7.626471e-07	7.707889e+25	1.619407e+18	0.2082226	0.0799307	0.006376137	6.095892e-08	0.5	0.002917645	1	10.92068	7.209709e+26	2.301694e+28	
8940	1273	1e+19	130	5e-06	7.72416e+25	4.588511e+25	3.690133e+25	8.983776e+24	3.135649e+25	0	9.6552e+24	5.735638e+24	4.612666e+24	1.122972e+24	3.919562e+24	0	0	5.397686e+23	5.675495e-10	0.0004133401	7.626471e-07	7.709126e+25	1.619628e+18	0.2082338	0.07993925	0.00637716	6.096544e-08	0.5	0.002918114	1	10.92191	7.209709e+26	2.301694e+28	
8941	1273	1e+19	130	5e-06	7.725024e+25	4.588872e+25	3.690438e+25	8.98434e+24	3.136152e+25	0	9.65628e+24	5.736089e+24	4.613047e+24	1.123042e+24	3.920191e+24	0	0	5.397578e+23	5.675652e-10	0.000413366	7.626471e-07	7.710363e+25	1.61985e+18	0.2082449	0.0799478	0.006378183	6.097196e-08	0.5	0.002918582	1	10.92313	7.209709e+26	2.301694e+28	
8942	1273	1e+19	130	5e-06	7.725888e+25	4.589232e+25	3.690742e+25	8.984903e+24	3.136656e+25	0	9.65736e+24	5.736541e+24	4.613428e+24	1.123113e+24	3.920819e+24	0	0	5.39747e+23	5.675808e-10	0.0004133919	7.626471e-07	7.7116e+25	1.620072e+18	0.208256	0.07995635	0.006379207	6.097848e-08	0.5	0.00291905	1	10.92435	7.209709e+26	2.301694e+28	
8943	1273	1e+19	130	5e-06	7.726752e+25	4.589593e+25	3.691047e+25	8.985467e+24	3.137159e+25	0	9.65844e+24	5.736992e+24	4.613808e+24	1.123183e+24	3.921448e+24	0	0	5.397363e+23	5.675965e-10	0.0004134179	7.626471e-07	7.712837e+25	1.620294e+18	0.2082672	0.0799649	0.00638023	6.0985e-08	0.5	0.002919518	1	10.92557	7.209709e+26	2.301694e+28	
8944	1273	1e+19	130	5e-06	7.727616e+25	4.589954e+25	3.691351e+25	8.98603e+24	3.137662e+25	0	9.65952e+24	5.737443e+24	4.614189e+24	1.123254e+24	3.922077e+24	0	0	5.397255e+23	5.676121e-10	0.0004134438	7.626471e-07	7.714074e+25	1.620516e+18	0.2082783	0.07997345	0.006381253	6.099152e-08	0.5	0.002919987	1	10.92679	7.209709e+26	2.301694e+28	
8945	1273	1e+19	130	5e-06	7.72848e+25	4.590315e+25	3.691656e+25	8.986593e+24	3.138165e+25	0	9.6606e+24	5.737894e+24	4.614569e+24	1.123324e+24	3.922706e+24	0	0	5.397147e+23	5.676277e-10	0.0004134697	7.626471e-07	7.715311e+25	1.620738e+18	0.2082894	0.079982	0.006382277	6.099805e-08	0.5	0.002920455	1	10.92801	7.209709e+26	2.301694e+28	
8946	1273	1e+19	130	5e-06	7.729344e+25	4.590676e+25	3.69196e+25	8.987157e+24	3.138668e+25	0	9.66168e+24	5.738345e+24	4.61495e+24	1.123395e+24	3.923335e+24	0	0	5.39704e+23	5.676434e-10	0.0004134956	7.626471e-07	7.716548e+25	1.62096e+18	0.2083006	0.07999055	0.0063833	6.100457e-08	0.5	0.002920923	1	10.92924	7.209709e+26	2.301694e+28	
8947	1273	1e+19	130	5e-06	7.730208e+25	4.591036e+25	3.692264e+25	8.98772e+24	3.139172e+25	0	9.66276e+24	5.738796e+24	4.615331e+24	1.123465e+24	3.923964e+24	0	0	5.396932e+23	5.67659e-10	0.0004135215	7.626471e-07	7.717785e+25	1.621182e+18	0.2083117	0.07999911	0.006384324	6.101109e-08	0.5	0.002921392	1	10.93046	7.209709e+26	2.301694e+28	
8948	1273	1e+19	130	5e-06	7.731072e+25	4.591397e+25	3.692569e+25	8.988283e+24	3.139675e+25	0	9.66384e+24	5.739246e+24	4.615711e+24	1.123535e+24	3.924594e+24	0	0	5.396824e+23	5.676746e-10	0.0004135475	7.626471e-07	7.719023e+25	1.621404e+18	0.2083228	0.08000766	0.006385347	6.101761e-08	0.5	0.00292186	1	10.93168	7.209709e+26	2.301694e+28	
8949	1273	1e+19	130	5e-06	7.731936e+25	4.591758e+25	3.692873e+25	8.988846e+24	3.140178e+25	0	9.66492e+24	5.739697e+24	4.616092e+24	1.123606e+24	3.925223e+24	0	0	5.396717e+23	5.676903e-10	0.0004135734	7.626471e-07	7.72026e+25	1.621626e+18	0.208334	0.08001621	0.006386371	6.102413e-08	0.5	0.002922328	1	10.9329	7.209709e+26	2.301694e+28	
8950	1273	1e+19	130	5e-06	7.7328e+25	4.592119e+25	3.693178e+25	8.989409e+24	3.140681e+25	0	9.666e+24	5.740148e+24	4.616472e+24	1.123676e+24	3.925852e+24	0	0	5.396609e+23	5.677059e-10	0.0004135993	7.626471e-07	7.721497e+25	1.621848e+18	0.2083451	0.08002476	0.006387394	6.103065e-08	0.5	0.002922797	1	10.93412	7.209709e+26	2.301694e+28	
8951	1273	1e+19	130	5e-06	7.733664e+25	4.592479e+25	3.693482e+25	8.989972e+24	3.141185e+25	0	9.66708e+24	5.740599e+24	4.616852e+24	1.123746e+24	3.926481e+24	0	0	5.396502e+23	5.677215e-10	0.0004136252	7.626471e-07	7.722735e+25	1.62207e+18	0.2083562	0.08003331	0.006388418	6.103717e-08	0.5	0.002923265	1	10.93534	7.209709e+26	2.301694e+28	
8952	1273	1e+19	130	5e-06	7.734528e+25	4.59284e+25	3.693786e+25	8.990535e+24	3.141688e+25	0	9.66816e+24	5.74105e+24	4.617233e+24	1.123817e+24	3.92711e+24	0	0	5.396394e+23	5.677371e-10	0.0004136511	7.626471e-07	7.723972e+25	1.622292e+18	0.2083674	0.08004186	0.006389442	6.104369e-08	0.5	0.002923734	1	10.93657	7.209709e+26	2.301694e+28	
8953	1273	1e+19	130	5e-06	7.735392e+25	4.5932e+25	3.694091e+25	8.991098e+24	3.142192e+25	0	9.66924e+24	5.741501e+24	4.617613e+24	1.123887e+24	3.927739e+24	0	0	5.396286e+23	5.677528e-10	0.000413677	7.626471e-07	7.72521e+25	1.622514e+18	0.2083785	0.0800504	0.006390466	6.105021e-08	0.5	0.002924202	1	10.93779	7.209709e+26	2.301694e+28	
8954	1273	1e+19	130	5e-06	7.736256e+25	4.593561e+25	3.694395e+25	8.991661e+24	3.142695e+25	0	9.67032e+24	5.741951e+24	4.617994e+24	1.123958e+24	3.928369e+24	0	0	5.396179e+23	5.677684e-10	0.0004137029	7.626471e-07	7.726448e+25	1.622736e+18	0.2083896	0.08005895	0.006391489	6.105673e-08	0.5	0.002924671	1	10.93901	7.209709e+26	2.301694e+28	
8955	1273	1e+19	130	5e-06	7.73712e+25	4.593922e+25	3.694699e+25	8.992223e+24	3.143198e+25	0	9.6714e+24	5.742402e+24	4.618374e+24	1.124028e+24	3.928998e+24	0	0	5.396071e+23	5.67784e-10	0.0004137288	7.626471e-07	7.727685e+25	1.622958e+18	0.2084007	0.0800675	0.006392513	6.106325e-08	0.5	0.002925139	1	10.94023	7.209709e+26	2.301694e+28	
8956	1273	1e+19	130	5e-06	7.737984e+25	4.594282e+25	3.695004e+25	8.992786e+24	3.143702e+25	0	9.67248e+24	5.742853e+24	4.618754e+24	1.124098e+24	3.929627e+24	0	0	5.395964e+23	5.677996e-10	0.0004137547	7.626471e-07	7.728923e+25	1.62318e+18	0.2084119	0.08007605	0.006393537	6.106977e-08	0.5	0.002925608	1	10.94145	7.209709e+26	2.301694e+28	
8957	1273	1e+19	130	5e-06	7.738848e+25	4.594643e+25	3.695308e+25	8.993349e+24	3.144205e+25	0	9.67356e+24	5.743303e+24	4.619135e+24	1.124169e+24	3.930257e+24	0	0	5.395856e+23	5.678152e-10	0.0004137806	7.626471e-07	7.730161e+25	1.623402e+18	0.208423	0.0800846	0.006394561	6.107629e-08	0.5	0.002926076	1	10.94267	7.209709e+26	2.301694e+28	
