Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2570	1300	1e+19	0	5e-06	2.22048e+25	1.674987e+25	1.234748e+25	4.402385e+24	5.454934e+24	0	2.7756e+24	2.093733e+24	1.543435e+24	5.502982e+23	6.818668e+23	0	0	6.591159e+23	4.185975e-10	0.0002025072	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.139743	7.209709e+26	2.301694e+28	
2571	1300	1e+19	0	5e-06	2.221344e+25	1.675538e+25	1.235174e+25	4.403636e+24	5.458064e+24	0	2.77668e+24	2.094422e+24	1.543967e+24	5.504546e+23	6.82258e+23	0	0	6.5907e+23	4.186469e-10	0.0002025648	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.140964	7.209709e+26	2.301694e+28	
2572	1300	1e+19	0	5e-06	2.222208e+25	1.676089e+25	1.2356e+25	4.404887e+24	5.461195e+24	0	2.77776e+24	2.095111e+24	1.5445e+24	5.506109e+23	6.826493e+23	0	0	6.590241e+23	4.186963e-10	0.0002026223	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.142186	7.209709e+26	2.301694e+28	
2573	1300	1e+19	0	5e-06	2.223072e+25	1.676639e+25	1.236026e+25	4.406138e+24	5.464326e+24	0	2.77884e+24	2.095799e+24	1.545032e+24	5.507672e+23	6.830407e+23	0	0	6.589783e+23	4.187457e-10	0.0002026799	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.143408	7.209709e+26	2.301694e+28	
2574	1300	1e+19	0	5e-06	2.223936e+25	1.67719e+25	1.236451e+25	4.407388e+24	5.467457e+24	0	2.77992e+24	2.096488e+24	1.545564e+24	5.509235e+23	6.834322e+23	0	0	6.589324e+23	4.18795e-10	0.0002027374	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.144629	7.209709e+26	2.301694e+28	
2575	1300	1e+19	0	5e-06	2.2248e+25	1.677741e+25	1.236877e+25	4.408638e+24	5.47059e+24	0	2.781e+24	2.097176e+24	1.546096e+24	5.510798e+23	6.838237e+23	0	0	6.588866e+23	4.188443e-10	0.0002027949	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.145851	7.209709e+26	2.301694e+28	
2576	1300	1e+19	0	5e-06	2.225664e+25	1.678292e+25	1.237303e+25	4.409888e+24	5.473723e+24	0	2.78208e+24	2.097865e+24	1.546629e+24	5.51236e+23	6.842153e+23	0	0	6.588407e+23	4.188936e-10	0.0002028525	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.147073	7.209709e+26	2.301694e+28	
2577	1300	1e+19	0	5e-06	2.226528e+25	1.678842e+25	1.237729e+25	4.411138e+24	5.476856e+24	0	2.78316e+24	2.098553e+24	1.547161e+24	5.513923e+23	6.84607e+23	0	0	6.58795e+23	4.189429e-10	0.00020291	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.148294	7.209709e+26	2.301694e+28	
2578	1300	1e+19	0	5e-06	2.227392e+25	1.679393e+25	1.238154e+25	4.412388e+24	5.47999e+24	0	2.78424e+24	2.099241e+24	1.547693e+24	5.515484e+23	6.849987e+23	0	0	6.587492e+23	4.189922e-10	0.0002029675	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.149516	7.209709e+26	2.301694e+28	
2579	1300	1e+19	0	5e-06	2.228256e+25	1.679944e+25	1.23858e+25	4.413637e+24	5.483124e+24	0	2.78532e+24	2.099929e+24	1.548225e+24	5.517046e+23	6.853905e+23	0	0	6.587034e+23	4.190415e-10	0.000203025	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.150738	7.209709e+26	2.301694e+28	
2580	1300	1e+19	0	5e-06	2.22912e+25	1.680494e+25	1.239005e+25	4.414886e+24	5.486259e+24	0	2.7864e+24	2.100618e+24	1.548757e+24	5.518607e+23	6.857824e+23	0	0	6.586577e+23	4.190907e-10	0.0002030825	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.151959	7.209709e+26	2.301694e+28	
2581	1300	1e+19	0	5e-06	2.229984e+25	1.681045e+25	1.239431e+25	4.416135e+24	5.489395e+24	0	2.78748e+24	2.101306e+24	1.549289e+24	5.520169e+23	6.861744e+23	0	0	6.58612e+23	4.191399e-10	0.0002031399	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.153181	7.209709e+26	2.301694e+28	
2582	1300	1e+19	0	5e-06	2.230848e+25	1.681595e+25	1.239857e+25	4.417383e+24	5.492531e+24	0	2.78856e+24	2.101994e+24	1.549821e+24	5.521729e+23	6.865664e+23	0	0	6.585663e+23	4.191891e-10	0.0002031974	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.154403	7.209709e+26	2.301694e+28	
2583	1300	1e+19	0	5e-06	2.231712e+25	1.682145e+25	1.240282e+25	4.418632e+24	5.495668e+24	0	2.78964e+24	2.102682e+24	1.550353e+24	5.52329e+23	6.869585e+23	0	0	6.585206e+23	4.192383e-10	0.0002032549	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.155624	7.209709e+26	2.301694e+28	
2584	1300	1e+19	0	5e-06	2.232576e+25	1.682695e+25	1.240707e+25	4.41988e+24	5.498805e+24	0	2.79072e+24	2.103369e+24	1.550884e+24	5.52485e+23	6.873506e+23	0	0	6.584749e+23	4.192875e-10	0.0002033123	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.156846	7.209709e+26	2.301694e+28	
2585	1300	1e+19	0	5e-06	2.23344e+25	1.683246e+25	1.241133e+25	4.421128e+24	5.501943e+24	0	2.7918e+24	2.104057e+24	1.551416e+24	5.52641e+23	6.877429e+23	0	0	6.584293e+23	4.193367e-10	0.0002033697	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.158068	7.209709e+26	2.301694e+28	
2586	1300	1e+19	0	5e-06	2.234304e+25	1.683796e+25	1.241558e+25	4.422376e+24	5.505081e+24	0	2.79288e+24	2.104745e+24	1.551948e+24	5.52797e+23	6.881352e+23	0	0	6.583836e+23	4.193858e-10	0.0002034272	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.15929	7.209709e+26	2.301694e+28	
2587	1300	1e+19	0	5e-06	2.235168e+25	1.684346e+25	1.241984e+25	4.423624e+24	5.50822e+24	0	2.79396e+24	2.105432e+24	1.552479e+24	5.52953e+23	6.885275e+23	0	0	6.58338e+23	4.19435e-10	0.0002034846	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.160511	7.209709e+26	2.301694e+28	
2588	1300	1e+19	0	5e-06	2.236032e+25	1.684896e+25	1.242409e+25	4.424871e+24	5.51136e+24	0	2.79504e+24	2.10612e+24	1.553011e+24	5.531089e+23	6.8892e+23	0	0	6.582925e+23	4.194841e-10	0.000203542	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.161733	7.209709e+26	2.301694e+28	
2589	1300	1e+19	0	5e-06	2.236896e+25	1.685446e+25	1.242834e+25	4.426118e+24	5.5145e+24	0	2.79612e+24	2.106808e+24	1.553543e+24	5.532648e+23	6.893125e+23	0	0	6.582469e+23	4.195332e-10	0.0002035994	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.162955	7.209709e+26	2.301694e+28	
2590	1300	1e+19	0	5e-06	2.23776e+25	1.685996e+25	1.243259e+25	4.427365e+24	5.517641e+24	0	2.7972e+24	2.107495e+24	1.554074e+24	5.534207e+23	6.897051e+23	0	0	6.582013e+23	4.195823e-10	0.0002036568	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.164176	7.209709e+26	2.301694e+28	
2591	1300	1e+19	0	5e-06	2.238624e+25	1.686546e+25	1.243685e+25	4.428612e+24	5.520782e+24	0	2.79828e+24	2.108182e+24	1.554606e+24	5.535765e+23	6.900977e+23	0	0	6.581558e+23	4.196314e-10	0.0002037141	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.165398	7.209709e+26	2.301694e+28	
2592	1300	1e+19	0	5e-06	2.239488e+25	1.687096e+25	1.24411e+25	4.429859e+24	5.523924e+24	0	2.79936e+24	2.10887e+24	1.555137e+24	5.537323e+23	6.904904e+23	0	0	6.581103e+23	4.196804e-10	0.0002037715	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.16662	7.209709e+26	2.301694e+28	
2593	1300	1e+19	0	5e-06	2.240352e+25	1.687645e+25	1.244535e+25	4.431105e+24	5.527066e+24	0	2.80044e+24	2.109557e+24	1.555669e+24	5.538881e+23	6.908832e+23	0	0	6.580648e+23	4.197295e-10	0.0002038289	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.167841	7.209709e+26	2.301694e+28	
2594	1300	1e+19	0	5e-06	2.241216e+25	1.688195e+25	1.24496e+25	4.432351e+24	5.530209e+24	0	2.80152e+24	2.110244e+24	1.5562e+24	5.540439e+23	6.912761e+23	0	0	6.580193e+23	4.197785e-10	0.0002038862	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.169063	7.209709e+26	2.301694e+28	
2595	1300	1e+19	0	5e-06	2.24208e+25	1.688745e+25	1.245385e+25	4.433597e+24	5.533352e+24	0	2.8026e+24	2.110931e+24	1.556731e+24	5.541996e+23	6.91669e+23	0	0	6.579739e+23	4.198275e-10	0.0002039436	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.170285	7.209709e+26	2.301694e+28	
2596	1300	1e+19	0	5e-06	2.242944e+25	1.689294e+25	1.24581e+25	4.434843e+24	5.536496e+24	0	2.80368e+24	2.111618e+24	1.557263e+24	5.543553e+23	6.92062e+23	0	0	6.579285e+23	4.198765e-10	0.0002040009	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.171506	7.209709e+26	2.301694e+28	
2597	1300	1e+19	0	5e-06	2.243808e+25	1.689844e+25	1.246235e+25	4.436088e+24	5.539641e+24	0	2.80476e+24	2.112305e+24	1.557794e+24	5.54511e+23	6.924551e+23	0	0	6.57883e+23	4.199255e-10	0.0002040582	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.172728	7.209709e+26	2.301694e+28	
2598	1300	1e+19	0	5e-06	2.244672e+25	1.690393e+25	1.24666e+25	4.437333e+24	5.542786e+24	0	2.80584e+24	2.112992e+24	1.558325e+24	5.546667e+23	6.928482e+23	0	0	6.578376e+23	4.199745e-10	0.0002041155	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.17395	7.209709e+26	2.301694e+28	
2599	1300	1e+19	0	5e-06	2.245536e+25	1.690943e+25	1.247085e+25	4.438578e+24	5.545931e+24	0	2.80692e+24	2.113679e+24	1.558856e+24	5.548223e+23	6.932414e+23	0	0	6.577923e+23	4.200234e-10	0.0002041728	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.175172	7.209709e+26	2.301694e+28	
2600	1300	1e+19	0	5e-06	2.2464e+25	1.691492e+25	1.24751e+25	4.439823e+24	5.549078e+24	0	2.808e+24	2.114365e+24	1.559387e+24	5.549779e+23	6.936347e+23	0	0	6.577469e+23	4.200724e-10	0.0002042301	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.176393	7.209709e+26	2.301694e+28	
2601	1300	1e+19	0	5e-06	2.247264e+25	1.692042e+25	1.247935e+25	4.441068e+24	5.552224e+24	0	2.80908e+24	2.115052e+24	1.559918e+24	5.551335e+23	6.940281e+23	0	0	6.577016e+23	4.201213e-10	0.0002042874	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.177615	7.209709e+26	2.301694e+28	
2602	1300	1e+19	0	5e-06	2.248128e+25	1.692591e+25	1.24836e+25	4.442312e+24	5.555372e+24	0	2.81016e+24	2.115739e+24	1.560449e+24	5.552891e+23	6.944215e+23	0	0	6.576562e+23	4.201702e-10	0.0002043446	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.178837	7.209709e+26	2.301694e+28	
2603	1300	1e+19	0	5e-06	2.248992e+25	1.69314e+25	1.248784e+25	4.443557e+24	5.55852e+24	0	2.81124e+24	2.116425e+24	1.56098e+24	5.554446e+23	6.94815e+23	0	0	6.576109e+23	4.202191e-10	0.0002044019	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.180058	7.209709e+26	2.301694e+28	
2604	1300	1e+19	0	5e-06	2.249856e+25	1.693689e+25	1.249209e+25	4.444801e+24	5.561668e+24	0	2.81232e+24	2.117111e+24	1.561511e+24	5.556001e+23	6.952085e+23	0	0	6.575657e+23	4.20268e-10	0.0002044592	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.18128	7.209709e+26	2.301694e+28	
2605	1300	1e+19	0	5e-06	2.25072e+25	1.694238e+25	1.249634e+25	4.446044e+24	5.564817e+24	0	2.8134e+24	2.117798e+24	1.562042e+24	5.557556e+23	6.956021e+23	0	0	6.575204e+23	4.203168e-10	0.0002045164	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.182502	7.209709e+26	2.301694e+28	
2606	1300	1e+19	0	5e-06	2.251584e+25	1.694787e+25	1.250059e+25	4.447288e+24	5.567967e+24	0	2.81448e+24	2.118484e+24	1.562573e+24	5.55911e+23	6.959958e+23	0	0	6.574752e+23	4.203657e-10	0.0002045736	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.183723	7.209709e+26	2.301694e+28	
2607	1300	1e+19	0	5e-06	2.252448e+25	1.695336e+25	1.250483e+25	4.448531e+24	5.571117e+24	0	2.81556e+24	2.11917e+24	1.563104e+24	5.560664e+23	6.963896e+23	0	0	6.574299e+23	4.204145e-10	0.0002046308	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.184945	7.209709e+26	2.301694e+28	
2608	1300	1e+19	0	5e-06	2.253312e+25	1.695885e+25	1.250908e+25	4.449775e+24	5.574267e+24	0	2.81664e+24	2.119857e+24	1.563635e+24	5.562218e+23	6.967834e+23	0	0	6.573847e+23	4.204633e-10	0.0002046881	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.186167	7.209709e+26	2.301694e+28	
2609	1300	1e+19	0	5e-06	2.254176e+25	1.696434e+25	1.251332e+25	4.451018e+24	5.577419e+24	0	2.81772e+24	2.120543e+24	1.564165e+24	5.563772e+23	6.971773e+23	0	0	6.573395e+23	4.205121e-10	0.0002047453	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.187388	7.209709e+26	2.301694e+28	
2610	1300	1e+19	0	5e-06	2.25504e+25	1.696983e+25	1.251757e+25	4.45226e+24	5.58057e+24	0	2.8188e+24	2.121229e+24	1.564696e+24	5.565325e+23	6.975713e+23	0	0	6.572944e+23	4.205609e-10	0.0002048024	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.18861	7.209709e+26	2.301694e+28	
2611	1300	1e+19	0	5e-06	2.255904e+25	1.697532e+25	1.252181e+25	4.453503e+24	5.583723e+24	0	2.81988e+24	2.121915e+24	1.565227e+24	5.566879e+23	6.979653e+23	0	0	6.572492e+23	4.206097e-10	0.0002048596	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.189832	7.209709e+26	2.301694e+28	
2612	1300	1e+19	0	5e-06	2.256768e+25	1.69808e+25	1.252606e+25	4.454745e+24	5.586876e+24	0	2.82096e+24	2.122601e+24	1.565757e+24	5.568432e+23	6.983594e+23	0	0	6.572041e+23	4.206584e-10	0.0002049168	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.191053	7.209709e+26	2.301694e+28	
2613	1300	1e+19	0	5e-06	2.257632e+25	1.698629e+25	1.25303e+25	4.455987e+24	5.590029e+24	0	2.82204e+24	2.123286e+24	1.566288e+24	5.569984e+23	6.987536e+23	0	0	6.57159e+23	4.207071e-10	0.000204974	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.192275	7.209709e+26	2.301694e+28	
2614	1300	1e+19	0	5e-06	2.258496e+25	1.699178e+25	1.253455e+25	4.457229e+24	5.593183e+24	0	2.82312e+24	2.123972e+24	1.566818e+24	5.571537e+23	6.991479e+23	0	0	6.571139e+23	4.207559e-10	0.0002050311	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.193497	7.209709e+26	2.301694e+28	
2615	1300	1e+19	0	5e-06	2.25936e+25	1.699726e+25	1.253879e+25	4.458471e+24	5.596338e+24	0	2.8242e+24	2.124658e+24	1.567349e+24	5.573089e+23	6.995422e+23	0	0	6.570688e+23	4.208046e-10	0.0002050883	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.194719	7.209709e+26	2.301694e+28	
2616	1300	1e+19	0	5e-06	2.260224e+25	1.700275e+25	1.254303e+25	4.459713e+24	5.599493e+24	0	2.82528e+24	2.125343e+24	1.567879e+24	5.574641e+23	6.999366e+23	0	0	6.570237e+23	4.208533e-10	0.0002051454	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.19594	7.209709e+26	2.301694e+28	
2617	1300	1e+19	0	5e-06	2.261088e+25	1.700823e+25	1.254728e+25	4.460954e+24	5.602648e+24	0	2.82636e+24	2.126029e+24	1.56841e+24	5.576192e+23	7.00331e+23	0	0	6.569787e+23	4.209019e-10	0.0002052025	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.197162	7.209709e+26	2.301694e+28	
2618	1300	1e+19	0	5e-06	2.261952e+25	1.701372e+25	1.255152e+25	4.462195e+24	5.605804e+24	0	2.82744e+24	2.126714e+24	1.56894e+24	5.577744e+23	7.007256e+23	0	0	6.569337e+23	4.209506e-10	0.0002052596	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.198384	7.209709e+26	2.301694e+28	
2619	1300	1e+19	0	5e-06	2.262816e+25	1.70192e+25	1.255576e+25	4.463436e+24	5.608961e+24	0	2.82852e+24	2.1274e+24	1.56947e+24	5.579295e+23	7.011202e+23	0	0	6.568887e+23	4.209993e-10	0.0002053167	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.199605	7.209709e+26	2.301694e+28	
2620	1300	1e+19	0	5e-06	2.26368e+25	1.702468e+25	1.256001e+25	4.464676e+24	5.612119e+24	0	2.8296e+24	2.128085e+24	1.570001e+24	5.580845e+23	7.015148e+23	0	0	6.568437e+23	4.210479e-10	0.0002053738	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.200827	7.209709e+26	2.301694e+28	
2621	1300	1e+19	0	5e-06	2.264544e+25	1.703016e+25	1.256425e+25	4.465917e+24	5.615276e+24	0	2.83068e+24	2.12877e+24	1.570531e+24	5.582396e+23	7.019096e+23	0	0	6.567987e+23	4.210965e-10	0.0002054309	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.202049	7.209709e+26	2.301694e+28	
2622	1300	1e+19	0	5e-06	2.265408e+25	1.703565e+25	1.256849e+25	4.467157e+24	5.618435e+24	0	2.83176e+24	2.129456e+24	1.571061e+24	5.583946e+23	7.023044e+23	0	0	6.567538e+23	4.211451e-10	0.000205488	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.20327	7.209709e+26	2.301694e+28	
2623	1300	1e+19	0	5e-06	2.266272e+25	1.704113e+25	1.257273e+25	4.468397e+24	5.621594e+24	0	2.83284e+24	2.130141e+24	1.571591e+24	5.585496e+23	7.026992e+23	0	0	6.567089e+23	4.211937e-10	0.0002055451	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.204492	7.209709e+26	2.301694e+28	
2624	1300	1e+19	0	5e-06	2.267136e+25	1.704661e+25	1.257697e+25	4.469637e+24	5.624753e+24	0	2.83392e+24	2.130826e+24	1.572121e+24	5.587046e+23	7.030942e+23	0	0	6.56664e+23	4.212423e-10	0.0002056021	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.205714	7.209709e+26	2.301694e+28	
2625	1300	1e+19	0	5e-06	2.268e+25	1.705209e+25	1.258121e+25	4.470877e+24	5.627913e+24	0	2.835e+24	2.131511e+24	1.572651e+24	5.588596e+23	7.034892e+23	0	0	6.566191e+23	4.212908e-10	0.0002056592	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.206935	7.209709e+26	2.301694e+28	
2626	1300	1e+19	0	5e-06	2.268864e+25	1.705757e+25	1.258545e+25	4.472116e+24	5.631074e+24	0	2.83608e+24	2.132196e+24	1.573181e+24	5.590145e+23	7.038843e+23	0	0	6.565742e+23	4.213394e-10	0.0002057162	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.208157	7.209709e+26	2.301694e+28	
2627	1300	1e+19	0	5e-06	2.269728e+25	1.706304e+25	1.258969e+25	4.473355e+24	5.634235e+24	0	2.83716e+24	2.132881e+24	1.573711e+24	5.591694e+23	7.042794e+23	0	0	6.565293e+23	4.213879e-10	0.0002057732	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.209379	7.209709e+26	2.301694e+28	
2628	1300	1e+19	0	5e-06	2.270592e+25	1.706852e+25	1.259393e+25	4.474594e+24	5.637397e+24	0	2.83824e+24	2.133565e+24	1.574241e+24	5.593243e+23	7.046746e+23	0	0	6.564845e+23	4.214364e-10	0.0002058303	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.210601	7.209709e+26	2.301694e+28	
2629	1300	1e+19	0	5e-06	2.271456e+25	1.7074e+25	1.259817e+25	4.475833e+24	5.640559e+24	0	2.83932e+24	2.13425e+24	1.574771e+24	5.594791e+23	7.050699e+23	0	0	6.564397e+23	4.214849e-10	0.0002058873	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.211822	7.209709e+26	2.301694e+28	
2630	1300	1e+19	0	5e-06	2.27232e+25	1.707948e+25	1.260241e+25	4.477071e+24	5.643722e+24	0	2.8404e+24	2.134935e+24	1.575301e+24	5.596339e+23	7.054653e+23	0	0	6.563949e+23	4.215334e-10	0.0002059443	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.213044	7.209709e+26	2.301694e+28	
2631	1300	1e+19	0	5e-06	2.273184e+25	1.708495e+25	1.260664e+25	4.47831e+24	5.646886e+24	0	2.84148e+24	2.135619e+24	1.575831e+24	5.597887e+23	7.058607e+23	0	0	6.563501e+23	4.215818e-10	0.0002060013	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.214266	7.209709e+26	2.301694e+28	
2632	1300	1e+19	0	5e-06	2.274048e+25	1.709043e+25	1.261088e+25	4.479548e+24	5.65005e+24	0	2.84256e+24	2.136304e+24	1.57636e+24	5.599435e+23	7.062562e+23	0	0	6.563054e+23	4.216303e-10	0.0002060582	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.215487	7.209709e+26	2.301694e+28	
2633	1300	1e+19	0	5e-06	2.274912e+25	1.709591e+25	1.261512e+25	4.480786e+24	5.653214e+24	0	2.84364e+24	2.136988e+24	1.57689e+24	5.600982e+23	7.066518e+23	0	0	6.562606e+23	4.216787e-10	0.0002061152	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.216709	7.209709e+26	2.301694e+28	
2634	1300	1e+19	0	5e-06	2.275776e+25	1.710138e+25	1.261936e+25	4.482024e+24	5.656379e+24	0	2.84472e+24	2.137673e+24	1.57742e+24	5.60253e+23	7.070474e+23	0	0	6.562159e+23	4.217271e-10	0.0002061722	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.217931	7.209709e+26	2.301694e+28	
2635	1300	1e+19	0	5e-06	2.27664e+25	1.710686e+25	1.262359e+25	4.483261e+24	5.659545e+24	0	2.8458e+24	2.138357e+24	1.577949e+24	5.604076e+23	7.074431e+23	0	0	6.561712e+23	4.217756e-10	0.0002062291	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.219152	7.209709e+26	2.301694e+28	
2636	1300	1e+19	0	5e-06	2.277504e+25	1.711233e+25	1.262783e+25	4.484499e+24	5.662711e+24	0	2.84688e+24	2.139041e+24	1.578479e+24	5.605623e+23	7.078389e+23	0	0	6.561265e+23	4.218239e-10	0.0002062861	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.220374	7.209709e+26	2.301694e+28	
2637	1300	1e+19	0	5e-06	2.278368e+25	1.71178e+25	1.263207e+25	4.485736e+24	5.665878e+24	0	2.84796e+24	2.139725e+24	1.579008e+24	5.60717e+23	7.082347e+23	0	0	6.560818e+23	4.218723e-10	0.000206343	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.221596	7.209709e+26	2.301694e+28	
2638	1300	1e+19	0	5e-06	2.279232e+25	1.712328e+25	1.26363e+25	4.486973e+24	5.669045e+24	0	2.84904e+24	2.140409e+24	1.579538e+24	5.608716e+23	7.086306e+23	0	0	6.560372e+23	4.219207e-10	0.0002063999	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.222817	7.209709e+26	2.301694e+28	
2639	1300	1e+19	0	5e-06	2.280096e+25	1.712875e+25	1.264054e+25	4.488209e+24	5.672213e+24	0	2.85012e+24	2.141093e+24	1.580067e+24	5.610262e+23	7.090266e+23	0	0	6.559926e+23	4.21969e-10	0.0002064568	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.224039	7.209709e+26	2.301694e+28	
2640	1300	1e+19	0	5e-06	2.28096e+25	1.713422e+25	1.264477e+25	4.489446e+24	5.675381e+24	0	2.8512e+24	2.141777e+24	1.580597e+24	5.611807e+23	7.094226e+23	0	0	6.559479e+23	4.220174e-10	0.0002065137	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.225261	7.209709e+26	2.301694e+28	
2641	1300	1e+19	0	5e-06	2.281824e+25	1.713969e+25	1.264901e+25	4.490682e+24	5.67855e+24	0	2.85228e+24	2.142461e+24	1.581126e+24	5.613352e+23	7.098188e+23	0	0	6.559034e+23	4.220657e-10	0.0002065706	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.226482	7.209709e+26	2.301694e+28	
2642	1300	1e+19	0	5e-06	2.282688e+25	1.714516e+25	1.265324e+25	4.491918e+24	5.681719e+24	0	2.85336e+24	2.143145e+24	1.581655e+24	5.614898e+23	7.102149e+23	0	0	6.558588e+23	4.22114e-10	0.0002066275	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.227704	7.209709e+26	2.301694e+28	
