Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
14898	1273	1e+19	120	5e-06	1.287187e+26	6.397716e+25	5.231689e+25	1.166026e+25	4.979279e+25	1.494877e+25	1.608984e+25	7.997145e+24	6.539612e+24	1.457533e+24	6.224098e+24	1.868597e+24	0.1161352	4.94728e+23	6.373411e-10	0.0005365015	1.19062e+10	7.841418e+09	1.861551e+12	4.772759e-06	4.199493e-11	7.678609e-17	0.5	0.5	0.5485382	1	18.20073	7.209709e+26	2.301694e+28	
14899	1273	1e+19	120	5e-06	1.287274e+26	6.39797e+25	5.231908e+25	1.166062e+25	4.979744e+25	1.495022e+25	1.609092e+25	7.997463e+24	6.539885e+24	1.457578e+24	6.22468e+24	1.868778e+24	0.1161386	4.947227e+23	6.373499e-10	0.0005365179	1.190566e+10	7.842507e+09	1.861677e+12	4.772868e-06	4.199684e-11	7.679132e-17	0.5	0.5	0.5485507	1	18.20195	7.209709e+26	2.301694e+28	
14900	1273	1e+19	120	5e-06	1.28736e+26	6.398225e+25	5.232127e+25	1.166098e+25	4.980208e+25	1.495167e+25	1.6092e+25	7.997781e+24	6.540158e+24	1.457622e+24	6.225261e+24	1.868959e+24	0.1161421	4.947174e+23	6.373587e-10	0.0005365344	1.190512e+10	7.843595e+09	1.861803e+12	4.772976e-06	4.199875e-11	7.679656e-17	0.5	0.5	0.5485632	1	18.20318	7.209709e+26	2.301694e+28	
14901	1273	1e+19	120	5e-06	1.287446e+26	6.398479e+25	5.232345e+25	1.166134e+25	4.980673e+25	1.495312e+25	1.609308e+25	7.998099e+24	6.540432e+24	1.457667e+24	6.225842e+24	1.869139e+24	0.1161455	4.947121e+23	6.373675e-10	0.0005365508	1.190457e+10	7.844684e+09	1.861928e+12	4.773085e-06	4.200066e-11	7.68018e-17	0.5	0.5	0.5485756	1	18.2044	7.209709e+26	2.301694e+28	
14902	1273	1e+19	120	5e-06	1.287533e+26	6.398733e+25	5.232564e+25	1.16617e+25	4.981138e+25	1.495456e+25	1.609416e+25	7.998417e+24	6.540705e+24	1.457712e+24	6.226423e+24	1.86932e+24	0.116149	4.947067e+23	6.373763e-10	0.0005365673	1.190403e+10	7.845773e+09	1.862054e+12	4.773193e-06	4.200257e-11	7.680704e-17	0.5	0.5	0.5485881	1	18.20562	7.209709e+26	2.301694e+28	
14903	1273	1e+19	120	5e-06	1.287619e+26	6.398988e+25	5.232782e+25	1.166205e+25	4.981603e+25	1.495601e+25	1.609524e+25	7.998735e+24	6.540978e+24	1.457757e+24	6.227004e+24	1.869501e+24	0.1161524	4.947014e+23	6.373851e-10	0.0005365837	1.190349e+10	7.846862e+09	1.86218e+12	4.773302e-06	4.200448e-11	7.681228e-17	0.5	0.5	0.5486006	1	18.20684	7.209709e+26	2.301694e+28	
14904	1273	1e+19	120	5e-06	1.287706e+26	6.399242e+25	5.233001e+25	1.166241e+25	4.982068e+25	1.495746e+25	1.609632e+25	7.999053e+24	6.541251e+24	1.457801e+24	6.227585e+24	1.869682e+24	0.1161559	4.946961e+23	6.373939e-10	0.0005366002	1.190295e+10	7.847951e+09	1.862306e+12	4.77341e-06	4.200639e-11	7.681751e-17	0.5	0.5	0.5486131	1	18.20806	7.209709e+26	2.301694e+28	
14905	1273	1e+19	120	5e-06	1.287792e+26	6.399496e+25	5.23322e+25	1.166277e+25	4.982533e+25	1.495891e+25	1.60974e+25	7.99937e+24	6.541524e+24	1.457846e+24	6.228166e+24	1.869863e+24	0.1161593	4.946908e+23	6.374027e-10	0.0005366166	1.190241e+10	7.84904e+09	1.862432e+12	4.773519e-06	4.20083e-11	7.682275e-17	0.5	0.5	0.5486255	1	18.20928	7.209709e+26	2.301694e+28	
14906	1273	1e+19	120	5e-06	1.287878e+26	6.399751e+25	5.233438e+25	1.166313e+25	4.982998e+25	1.496035e+25	1.609848e+25	7.999688e+24	6.541798e+24	1.457891e+24	6.228747e+24	1.870044e+24	0.1161628	4.946855e+23	6.374115e-10	0.0005366331	1.190187e+10	7.85013e+09	1.862558e+12	4.773627e-06	4.201021e-11	7.682799e-17	0.5	0.5	0.548638	1	18.21051	7.209709e+26	2.301694e+28	
14907	1273	1e+19	120	5e-06	1.287965e+26	6.400005e+25	5.233657e+25	1.166348e+25	4.983463e+25	1.49618e+25	1.609956e+25	8.000006e+24	6.542071e+24	1.457935e+24	6.229329e+24	1.870225e+24	0.1161662	4.946802e+23	6.374203e-10	0.0005366495	1.190133e+10	7.851219e+09	1.862684e+12	4.773736e-06	4.201212e-11	7.683323e-17	0.5	0.5	0.5486505	1	18.21173	7.209709e+26	2.301694e+28	
14908	1273	1e+19	120	5e-06	1.288051e+26	6.400259e+25	5.233875e+25	1.166384e+25	4.983928e+25	1.496325e+25	1.610064e+25	8.000324e+24	6.542344e+24	1.45798e+24	6.22991e+24	1.870406e+24	0.1161697	4.946748e+23	6.374291e-10	0.000536666	1.190079e+10	7.852308e+09	1.862809e+12	4.773844e-06	4.201403e-11	7.683847e-17	0.5	0.5	0.5486629	1	18.21295	7.209709e+26	2.301694e+28	
14909	1273	1e+19	120	5e-06	1.288138e+26	6.400513e+25	5.234094e+25	1.16642e+25	4.984393e+25	1.49647e+25	1.610172e+25	8.000642e+24	6.542617e+24	1.458025e+24	6.230491e+24	1.870587e+24	0.1161731	4.946695e+23	6.374379e-10	0.0005366824	1.190025e+10	7.853398e+09	1.862935e+12	4.773953e-06	4.201594e-11	7.68437e-17	0.5	0.5	0.5486754	1	18.21417	7.209709e+26	2.301694e+28	
14910	1273	1e+19	120	5e-06	1.288224e+26	6.400768e+25	5.234312e+25	1.166455e+25	4.984858e+25	1.496615e+25	1.61028e+25	8.000959e+24	6.54289e+24	1.458069e+24	6.231072e+24	1.870768e+24	0.1161766	4.946642e+23	6.374467e-10	0.0005366989	1.189971e+10	7.854487e+09	1.863061e+12	4.774061e-06	4.201785e-11	7.684894e-17	0.5	0.5	0.5486879	1	18.21539	7.209709e+26	2.301694e+28	
14911	1273	1e+19	120	5e-06	1.28831e+26	6.401022e+25	5.234531e+25	1.166491e+25	4.985323e+25	1.496759e+25	1.610388e+25	8.001277e+24	6.543163e+24	1.458114e+24	6.231653e+24	1.870949e+24	0.11618	4.946589e+23	6.374555e-10	0.0005367153	1.189916e+10	7.855577e+09	1.863187e+12	4.77417e-06	4.201976e-11	7.685418e-17	0.5	0.5	0.5487003	1	18.21661	7.209709e+26	2.301694e+28	
14912	1273	1e+19	120	5e-06	1.288397e+26	6.401276e+25	5.234749e+25	1.166527e+25	4.985788e+25	1.496904e+25	1.610496e+25	8.001595e+24	6.543436e+24	1.458159e+24	6.232235e+24	1.87113e+24	0.1161835	4.946536e+23	6.374643e-10	0.0005367318	1.189862e+10	7.856667e+09	1.863313e+12	4.774278e-06	4.202167e-11	7.685942e-17	0.5	0.5	0.5487128	1	18.21784	7.209709e+26	2.301694e+28	
14913	1273	1e+19	120	5e-06	1.288483e+26	6.40153e+25	5.234968e+25	1.166563e+25	4.986253e+25	1.497049e+25	1.610604e+25	8.001913e+24	6.543709e+24	1.458203e+24	6.232816e+24	1.871311e+24	0.1161869	4.946483e+23	6.37473e-10	0.0005367482	1.189808e+10	7.857756e+09	1.863439e+12	4.774387e-06	4.202358e-11	7.686466e-17	0.5	0.5	0.5487253	1	18.21906	7.209709e+26	2.301694e+28	
14914	1273	1e+19	120	5e-06	1.28857e+26	6.401784e+25	5.235186e+25	1.166598e+25	4.986718e+25	1.497194e+25	1.610712e+25	8.00223e+24	6.543982e+24	1.458248e+24	6.233397e+24	1.871492e+24	0.1161904	4.94643e+23	6.374818e-10	0.0005367646	1.189754e+10	7.858846e+09	1.863565e+12	4.774495e-06	4.202548e-11	7.68699e-17	0.5	0.5	0.5487377	1	18.22028	7.209709e+26	2.301694e+28	
14915	1273	1e+19	120	5e-06	1.288656e+26	6.402039e+25	5.235404e+25	1.166634e+25	4.987183e+25	1.497339e+25	1.61082e+25	8.002548e+24	6.544256e+24	1.458293e+24	6.233978e+24	1.871673e+24	0.1161938	4.946377e+23	6.374906e-10	0.0005367811	1.1897e+10	7.859936e+09	1.863691e+12	4.774604e-06	4.202739e-11	7.687513e-17	0.5	0.5	0.5487502	1	18.2215	7.209709e+26	2.301694e+28	
14916	1273	1e+19	120	5e-06	1.288742e+26	6.402293e+25	5.235623e+25	1.16667e+25	4.987648e+25	1.497484e+25	1.610928e+25	8.002866e+24	6.544529e+24	1.458337e+24	6.23456e+24	1.871854e+24	0.1161973	4.946324e+23	6.374994e-10	0.0005367975	1.189646e+10	7.861026e+09	1.863816e+12	4.774712e-06	4.20293e-11	7.688037e-17	0.5	0.5	0.5487626	1	18.22272	7.209709e+26	2.301694e+28	
14917	1273	1e+19	120	5e-06	1.288829e+26	6.402547e+25	5.235841e+25	1.166706e+25	4.988113e+25	1.497628e+25	1.611036e+25	8.003183e+24	6.544802e+24	1.458382e+24	6.235141e+24	1.872035e+24	0.1162007	4.94627e+23	6.375082e-10	0.000536814	1.189592e+10	7.862116e+09	1.863942e+12	4.774821e-06	4.203121e-11	7.688561e-17	0.5	0.5	0.5487751	1	18.22395	7.209709e+26	2.301694e+28	
14918	1273	1e+19	120	5e-06	1.288915e+26	6.402801e+25	5.23606e+25	1.166741e+25	4.988578e+25	1.497773e+25	1.611144e+25	8.003501e+24	6.545075e+24	1.458427e+24	6.235722e+24	1.872216e+24	0.1162042	4.946217e+23	6.37517e-10	0.0005368304	1.189538e+10	7.863206e+09	1.864068e+12	4.774929e-06	4.203312e-11	7.689085e-17	0.5	0.5	0.5487876	1	18.22517	7.209709e+26	2.301694e+28	
14919	1273	1e+19	120	5e-06	1.289002e+26	6.403055e+25	5.236278e+25	1.166777e+25	4.989043e+25	1.497918e+25	1.611252e+25	8.003819e+24	6.545348e+24	1.458471e+24	6.236304e+24	1.872398e+24	0.1162076	4.946164e+23	6.375258e-10	0.0005368468	1.189484e+10	7.864296e+09	1.864194e+12	4.775037e-06	4.203503e-11	7.689609e-17	0.5	0.5	0.5488	1	18.22639	7.209709e+26	2.301694e+28	
14920	1273	1e+19	120	5e-06	1.289088e+26	6.403309e+25	5.236496e+25	1.166813e+25	4.989508e+25	1.498063e+25	1.61136e+25	8.004136e+24	6.54562e+24	1.458516e+24	6.236885e+24	1.872579e+24	0.1162111	4.946111e+23	6.375346e-10	0.0005368633	1.18943e+10	7.865387e+09	1.86432e+12	4.775146e-06	4.203694e-11	7.690132e-17	0.5	0.5	0.5488125	1	18.22761	7.209709e+26	2.301694e+28	
14921	1273	1e+19	120	5e-06	1.289174e+26	6.403563e+25	5.236715e+25	1.166848e+25	4.989973e+25	1.498208e+25	1.611468e+25	8.004454e+24	6.545893e+24	1.458561e+24	6.237466e+24	1.87276e+24	0.1162145	4.946058e+23	6.375433e-10	0.0005368797	1.189376e+10	7.866477e+09	1.864446e+12	4.775254e-06	4.203885e-11	7.690656e-17	0.5	0.5	0.548825	1	18.22883	7.209709e+26	2.301694e+28	
14922	1273	1e+19	120	5e-06	1.289261e+26	6.403817e+25	5.236933e+25	1.166884e+25	4.990438e+25	1.498353e+25	1.611576e+25	8.004772e+24	6.546166e+24	1.458605e+24	6.238048e+24	1.872941e+24	0.116218	4.946005e+23	6.375521e-10	0.0005368961	1.189322e+10	7.867567e+09	1.864572e+12	4.775363e-06	4.204076e-11	7.69118e-17	0.5	0.5	0.5488374	1	18.23005	7.209709e+26	2.301694e+28	
14923	1273	1e+19	120	5e-06	1.289347e+26	6.404071e+25	5.237151e+25	1.16692e+25	4.990903e+25	1.498497e+25	1.611684e+25	8.005089e+24	6.546439e+24	1.45865e+24	6.238629e+24	1.873122e+24	0.1162214	4.945952e+23	6.375609e-10	0.0005369126	1.189268e+10	7.868658e+09	1.864697e+12	4.775471e-06	4.204267e-11	7.691704e-17	0.5	0.5	0.5488499	1	18.23128	7.209709e+26	2.301694e+28	
14924	1273	1e+19	120	5e-06	1.289434e+26	6.404325e+25	5.23737e+25	1.166956e+25	4.991368e+25	1.498642e+25	1.611792e+25	8.005407e+24	6.546712e+24	1.458694e+24	6.239211e+24	1.873303e+24	0.1162249	4.945899e+23	6.375697e-10	0.000536929	1.189214e+10	7.869748e+09	1.864823e+12	4.775579e-06	4.204457e-11	7.692228e-17	0.5	0.5	0.5488623	1	18.2325	7.209709e+26	2.301694e+28	
14925	1273	1e+19	120	5e-06	1.28952e+26	6.404579e+25	5.237588e+25	1.166991e+25	4.991834e+25	1.498787e+25	1.6119e+25	8.005724e+24	6.546985e+24	1.458739e+24	6.239792e+24	1.873484e+24	0.1162283	4.945846e+23	6.375785e-10	0.0005369454	1.18916e+10	7.870839e+09	1.864949e+12	4.775688e-06	4.204648e-11	7.692752e-17	0.5	0.5	0.5488748	1	18.23372	7.209709e+26	2.301694e+28	
14926	1273	1e+19	120	5e-06	1.289606e+26	6.404833e+25	5.237806e+25	1.167027e+25	4.992299e+25	1.498932e+25	1.612008e+25	8.006042e+24	6.547258e+24	1.458784e+24	6.240373e+24	1.873665e+24	0.1162317	4.945793e+23	6.375873e-10	0.0005369618	1.189106e+10	7.87193e+09	1.865075e+12	4.775796e-06	4.204839e-11	7.693275e-17	0.5	0.5	0.5488873	1	18.23494	7.209709e+26	2.301694e+28	
14927	1273	1e+19	120	5e-06	1.289693e+26	6.405087e+25	5.238025e+25	1.167063e+25	4.992764e+25	1.499077e+25	1.612116e+25	8.006359e+24	6.547531e+24	1.458828e+24	6.240955e+24	1.873846e+24	0.1162352	4.94574e+23	6.37596e-10	0.0005369783	1.189052e+10	7.873021e+09	1.865201e+12	4.775905e-06	4.20503e-11	7.693799e-17	0.5	0.5	0.5488997	1	18.23616	7.209709e+26	2.301694e+28	
14928	1273	1e+19	120	5e-06	1.289779e+26	6.405341e+25	5.238243e+25	1.167098e+25	4.993229e+25	1.499222e+25	1.612224e+25	8.006677e+24	6.547804e+24	1.458873e+24	6.241536e+24	1.874027e+24	0.1162386	4.945687e+23	6.376048e-10	0.0005369947	1.188998e+10	7.874112e+09	1.865327e+12	4.776013e-06	4.205221e-11	7.694323e-17	0.5	0.5	0.5489122	1	18.23738	7.209709e+26	2.301694e+28	
14929	1273	1e+19	120	5e-06	1.289866e+26	6.405595e+25	5.238461e+25	1.167134e+25	4.993694e+25	1.499367e+25	1.612332e+25	8.006994e+24	6.548077e+24	1.458917e+24	6.242118e+24	1.874208e+24	0.1162421	4.945634e+23	6.376136e-10	0.0005370111	1.188944e+10	7.875202e+09	1.865453e+12	4.776121e-06	4.205412e-11	7.694847e-17	0.5	0.5	0.5489246	1	18.23861	7.209709e+26	2.301694e+28	
14930	1273	1e+19	120	5e-06	1.289952e+26	6.405849e+25	5.238679e+25	1.16717e+25	4.994159e+25	1.499512e+25	1.61244e+25	8.007311e+24	6.548349e+24	1.458962e+24	6.242699e+24	1.874389e+24	0.1162455	4.945581e+23	6.376224e-10	0.0005370275	1.18889e+10	7.876294e+09	1.865579e+12	4.77623e-06	4.205603e-11	7.695371e-17	0.5	0.5	0.5489371	1	18.23983	7.209709e+26	2.301694e+28	
14931	1273	1e+19	120	5e-06	1.290038e+26	6.406103e+25	5.238898e+25	1.167205e+25	4.994625e+25	1.499656e+25	1.612548e+25	8.007629e+24	6.548622e+24	1.459007e+24	6.243281e+24	1.874571e+24	0.116249	4.945528e+23	6.376312e-10	0.000537044	1.188836e+10	7.877385e+09	1.865704e+12	4.776338e-06	4.205793e-11	7.695894e-17	0.5	0.5	0.5489495	1	18.24105	7.209709e+26	2.301694e+28	
14932	1273	1e+19	120	5e-06	1.290125e+26	6.406357e+25	5.239116e+25	1.167241e+25	4.99509e+25	1.499801e+25	1.612656e+25	8.007946e+24	6.548895e+24	1.459051e+24	6.243862e+24	1.874752e+24	0.1162524	4.945475e+23	6.376399e-10	0.0005370604	1.188782e+10	7.878476e+09	1.86583e+12	4.776447e-06	4.205984e-11	7.696418e-17	0.5	0.5	0.548962	1	18.24227	7.209709e+26	2.301694e+28	
14933	1273	1e+19	120	5e-06	1.290211e+26	6.406611e+25	5.239334e+25	1.167277e+25	4.995555e+25	1.499946e+25	1.612764e+25	8.008264e+24	6.549168e+24	1.459096e+24	6.244444e+24	1.874933e+24	0.1162559	4.945422e+23	6.376487e-10	0.0005370768	1.188728e+10	7.879567e+09	1.865956e+12	4.776555e-06	4.206175e-11	7.696942e-17	0.5	0.5	0.5489744	1	18.24349	7.209709e+26	2.301694e+28	
14934	1273	1e+19	120	5e-06	1.290298e+26	6.406865e+25	5.239552e+25	1.167312e+25	4.99602e+25	1.500091e+25	1.612872e+25	8.008581e+24	6.54944e+24	1.459141e+24	6.245025e+24	1.875114e+24	0.1162593	4.945369e+23	6.376575e-10	0.0005370932	1.188675e+10	7.880658e+09	1.866082e+12	4.776663e-06	4.206366e-11	7.697466e-17	0.5	0.5	0.5489869	1	18.24471	7.209709e+26	2.301694e+28	
14935	1273	1e+19	120	5e-06	1.290384e+26	6.407119e+25	5.239771e+25	1.167348e+25	4.996485e+25	1.500236e+25	1.61298e+25	8.008898e+24	6.549713e+24	1.459185e+24	6.245607e+24	1.875295e+24	0.1162628	4.945316e+23	6.376663e-10	0.0005371096	1.188621e+10	7.88175e+09	1.866208e+12	4.776772e-06	4.206557e-11	7.69799e-17	0.5	0.5	0.5489993	1	18.24594	7.209709e+26	2.301694e+28	
14936	1273	1e+19	120	5e-06	1.29047e+26	6.407373e+25	5.239989e+25	1.167384e+25	4.996951e+25	1.500381e+25	1.613088e+25	8.009216e+24	6.549986e+24	1.45923e+24	6.246188e+24	1.875476e+24	0.1162662	4.945263e+23	6.37675e-10	0.000537126	1.188567e+10	7.882841e+09	1.866334e+12	4.77688e-06	4.206748e-11	7.698514e-17	0.5	0.5	0.5490118	1	18.24716	7.209709e+26	2.301694e+28	
14937	1273	1e+19	120	5e-06	1.290557e+26	6.407626e+25	5.240207e+25	1.167419e+25	4.997416e+25	1.500526e+25	1.613196e+25	8.009533e+24	6.550259e+24	1.459274e+24	6.24677e+24	1.875657e+24	0.1162696	4.94521e+23	6.376838e-10	0.0005371424	1.188513e+10	7.883933e+09	1.86646e+12	4.776988e-06	4.206938e-11	7.699037e-17	0.5	0.5	0.5490243	1	18.24838	7.209709e+26	2.301694e+28	
14938	1273	1e+19	120	5e-06	1.290643e+26	6.40788e+25	5.240425e+25	1.167455e+25	4.997881e+25	1.500671e+25	1.613304e+25	8.00985e+24	6.550531e+24	1.459319e+24	6.247351e+24	1.875838e+24	0.1162731	4.945157e+23	6.376926e-10	0.0005371589	1.188459e+10	7.885024e+09	1.866585e+12	4.777097e-06	4.207129e-11	7.699561e-17	0.5	0.5	0.5490367	1	18.2496	7.209709e+26	2.301694e+28	
14939	1273	1e+19	120	5e-06	1.29073e+26	6.408134e+25	5.240643e+25	1.167491e+25	4.998346e+25	1.500816e+25	1.613412e+25	8.010167e+24	6.550804e+24	1.459363e+24	6.247933e+24	1.87602e+24	0.1162765	4.945104e+23	6.377013e-10	0.0005371753	1.188405e+10	7.886116e+09	1.866711e+12	4.777205e-06	4.20732e-11	7.700085e-17	0.5	0.5	0.5490492	1	18.25082	7.209709e+26	2.301694e+28	
14940	1273	1e+19	120	5e-06	1.290816e+26	6.408388e+25	5.240861e+25	1.167526e+25	4.998812e+25	1.500961e+25	1.61352e+25	8.010485e+24	6.551077e+24	1.459408e+24	6.248515e+24	1.876201e+24	0.11628	4.945051e+23	6.377101e-10	0.0005371917	1.188351e+10	7.887208e+09	1.866837e+12	4.777313e-06	4.207511e-11	7.700609e-17	0.5	0.5	0.5490616	1	18.25204	7.209709e+26	2.301694e+28	
14941	1273	1e+19	120	5e-06	1.290902e+26	6.408642e+25	5.241079e+25	1.167562e+25	4.999277e+25	1.501105e+25	1.613628e+25	8.010802e+24	6.551349e+24	1.459453e+24	6.249096e+24	1.876382e+24	0.1162834	4.944998e+23	6.377189e-10	0.0005372081	1.188297e+10	7.8883e+09	1.866963e+12	4.777422e-06	4.207702e-11	7.701133e-17	0.5	0.5	0.5490741	1	18.25327	7.209709e+26	2.301694e+28	
14942	1273	1e+19	120	5e-06	1.290989e+26	6.408895e+25	5.241298e+25	1.167598e+25	4.999742e+25	1.50125e+25	1.613736e+25	8.011119e+24	6.551622e+24	1.459497e+24	6.249678e+24	1.876563e+24	0.1162869	4.944945e+23	6.377277e-10	0.0005372245	1.188243e+10	7.889392e+09	1.867089e+12	4.77753e-06	4.207892e-11	7.701657e-17	0.5	0.5	0.5490865	1	18.25449	7.209709e+26	2.301694e+28	
14943	1273	1e+19	120	5e-06	1.291075e+26	6.409149e+25	5.241516e+25	1.167633e+25	5.000208e+25	1.501395e+25	1.613844e+25	8.011436e+24	6.551895e+24	1.459542e+24	6.250259e+24	1.876744e+24	0.1162903	4.944892e+23	6.377364e-10	0.0005372409	1.188189e+10	7.890484e+09	1.867215e+12	4.777638e-06	4.208083e-11	7.70218e-17	0.5	0.5	0.549099	1	18.25571	7.209709e+26	2.301694e+28	
14944	1273	1e+19	120	5e-06	1.291162e+26	6.409403e+25	5.241734e+25	1.167669e+25	5.000673e+25	1.50154e+25	1.613952e+25	8.011754e+24	6.552167e+24	1.459586e+24	6.250841e+24	1.876925e+24	0.1162938	4.944839e+23	6.377452e-10	0.0005372573	1.188136e+10	7.891576e+09	1.867341e+12	4.777747e-06	4.208274e-11	7.702704e-17	0.5	0.5	0.5491114	1	18.25693	7.209709e+26	2.301694e+28	
14945	1273	1e+19	120	5e-06	1.291248e+26	6.409657e+25	5.241952e+25	1.167705e+25	5.001138e+25	1.501685e+25	1.61406e+25	8.012071e+24	6.55244e+24	1.459631e+24	6.251423e+24	1.877107e+24	0.1162972	4.944786e+23	6.37754e-10	0.0005372737	1.188082e+10	7.892668e+09	1.867467e+12	4.777855e-06	4.208465e-11	7.703228e-17	0.5	0.5	0.5491238	1	18.25815	7.209709e+26	2.301694e+28	
14946	1273	1e+19	120	5e-06	1.291334e+26	6.40991e+25	5.24217e+25	1.16774e+25	5.001604e+25	1.50183e+25	1.614168e+25	8.012388e+24	6.552712e+24	1.459675e+24	6.252004e+24	1.877288e+24	0.1163006	4.944733e+23	6.377627e-10	0.0005372901	1.188028e+10	7.89376e+09	1.867592e+12	4.777963e-06	4.208656e-11	7.703752e-17	0.5	0.5	0.5491363	1	18.25937	7.209709e+26	2.301694e+28	
14947	1273	1e+19	120	5e-06	1.291421e+26	6.410164e+25	5.242388e+25	1.167776e+25	5.002069e+25	1.501975e+25	1.614276e+25	8.012705e+24	6.552985e+24	1.45972e+24	6.252586e+24	1.877469e+24	0.1163041	4.94468e+23	6.377715e-10	0.0005373065	1.187974e+10	7.894852e+09	1.867718e+12	4.778071e-06	4.208846e-11	7.704276e-17	0.5	0.5	0.5491487	1	18.2606	7.209709e+26	2.301694e+28	
14948	1273	1e+19	120	5e-06	1.291507e+26	6.410418e+25	5.242606e+25	1.167812e+25	5.002534e+25	1.50212e+25	1.614384e+25	8.013022e+24	6.553258e+24	1.459765e+24	6.253168e+24	1.87765e+24	0.1163075	4.944627e+23	6.377803e-10	0.0005373229	1.18792e+10	7.895945e+09	1.867844e+12	4.77818e-06	4.209037e-11	7.7048e-17	0.5	0.5	0.5491612	1	18.26182	7.209709e+26	2.301694e+28	
14949	1273	1e+19	120	5e-06	1.291594e+26	6.410671e+25	5.242824e+25	1.167847e+25	5.003e+25	1.502265e+25	1.614492e+25	8.013339e+24	6.55353e+24	1.459809e+24	6.25375e+24	1.877831e+24	0.116311	4.944574e+23	6.37789e-10	0.0005373393	1.187866e+10	7.897037e+09	1.86797e+12	4.778288e-06	4.209228e-11	7.705323e-17	0.5	0.5	0.5491736	1	18.26304	7.209709e+26	2.301694e+28	
14950	1273	1e+19	120	5e-06	1.29168e+26	6.410925e+25	5.243042e+25	1.167883e+25	5.003465e+25	1.50241e+25	1.6146e+25	8.013656e+24	6.553803e+24	1.459854e+24	6.254331e+24	1.878013e+24	0.1163144	4.944521e+23	6.377978e-10	0.0005373557	1.187812e+10	7.89813e+09	1.868096e+12	4.778396e-06	4.209419e-11	7.705847e-17	0.5	0.5	0.5491861	1	18.26426	7.209709e+26	2.301694e+28	
14951	1273	1e+19	120	5e-06	1.291766e+26	6.411179e+25	5.24326e+25	1.167919e+25	5.00393e+25	1.502555e+25	1.614708e+25	8.013973e+24	6.554075e+24	1.459898e+24	6.254913e+24	1.878194e+24	0.1163179	4.944468e+23	6.378065e-10	0.0005373721	1.187759e+10	7.899222e+09	1.868222e+12	4.778505e-06	4.20961e-11	7.706371e-17	0.5	0.5	0.5491985	1	18.26548	7.209709e+26	2.301694e+28	
14952	1273	1e+19	120	5e-06	1.291853e+26	6.411432e+25	5.243478e+25	1.167954e+25	5.004396e+25	1.5027e+25	1.614816e+25	8.01429e+24	6.554348e+24	1.459943e+24	6.255495e+24	1.878375e+24	0.1163213	4.944415e+23	6.378153e-10	0.0005373885	1.187705e+10	7.900315e+09	1.868348e+12	4.778613e-06	4.2098e-11	7.706895e-17	0.5	0.5	0.549211	1	18.2667	7.209709e+26	2.301694e+28	
14953	1273	1e+19	120	5e-06	1.291939e+26	6.411686e+25	5.243696e+25	1.16799e+25	5.004861e+25	1.502845e+25	1.614924e+25	8.014607e+24	6.55462e+24	1.459987e+24	6.256076e+24	1.878556e+24	0.1163247	4.944363e+23	6.378241e-10	0.0005374049	1.187651e+10	7.901408e+09	1.868474e+12	4.778721e-06	4.209991e-11	7.707419e-17	0.5	0.5	0.5492234	1	18.26793	7.209709e+26	2.301694e+28	
14954	1273	1e+19	120	5e-06	1.292026e+26	6.411939e+25	5.243914e+25	1.168025e+25	5.005327e+25	1.50299e+25	1.615032e+25	8.014924e+24	6.554893e+24	1.460032e+24	6.256658e+24	1.878737e+24	0.1163282	4.94431e+23	6.378328e-10	0.0005374213	1.187597e+10	7.902501e+09	1.868599e+12	4.778829e-06	4.210182e-11	7.707943e-17	0.5	0.5	0.5492359	1	18.26915	7.209709e+26	2.301694e+28	
14955	1273	1e+19	120	5e-06	1.292112e+26	6.412193e+25	5.244132e+25	1.168061e+25	5.005792e+25	1.503135e+25	1.61514e+25	8.015241e+24	6.555165e+24	1.460076e+24	6.25724e+24	1.878919e+24	0.1163316	4.944257e+23	6.378416e-10	0.0005374377	1.187543e+10	7.903594e+09	1.868725e+12	4.778938e-06	4.210373e-11	7.708467e-17	0.5	0.5	0.5492483	1	18.27037	7.209709e+26	2.301694e+28	
14956	1273	1e+19	120	5e-06	1.292198e+26	6.412447e+25	5.24435e+25	1.168097e+25	5.006257e+25	1.50328e+25	1.615248e+25	8.015558e+24	6.555437e+24	1.460121e+24	6.257822e+24	1.8791e+24	0.1163351	4.944204e+23	6.378503e-10	0.0005374541	1.18749e+10	7.904687e+09	1.868851e+12	4.779046e-06	4.210563e-11	7.70899e-17	0.5	0.5	0.5492607	1	18.27159	7.209709e+26	2.301694e+28	
