Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16373	1850	1e+19	0	1.65383e-05	1.414627e+26	6.671633e+25	5.769862e+24	6.094647e+25	4.296964e+25	3.177675e+25	1.768284e+25	8.339541e+24	7.212327e+23	7.618308e+24	5.371205e+24	3.972094e+24	0.2246299	2.21854e+23	1.445061e-09	0.002804232	7.345411e+08	3.628003e+11	1.217828e+14	1.921534e-05	6.806971e-10	5.010927e-15	0.5	0.5	0.6676742	1	20.00273	7.209709e+26	2.301694e+28	
16374	1850	1e+19	0	1.65383e-05	1.414714e+26	6.671803e+25	5.770113e+24	6.094792e+25	4.297404e+25	3.177928e+25	1.768392e+25	8.339754e+24	7.212641e+23	7.61849e+24	5.371755e+24	3.972411e+24	0.2246341	2.218505e+23	1.44508e-09	0.002804299	7.344726e+08	3.628714e+11	1.217998e+14	1.921624e-05	6.807606e-10	5.011628e-15	0.5	0.5	0.6677053	1	20.00395	7.209709e+26	2.301694e+28	
16375	1850	1e+19	0	1.65383e-05	1.4148e+26	6.671974e+25	5.770364e+24	6.094938e+25	4.297844e+25	3.178182e+25	1.7685e+25	8.339968e+24	7.212954e+23	7.618672e+24	5.372305e+24	3.972727e+24	0.2246382	2.218471e+23	1.445099e-09	0.002804366	7.344041e+08	3.629424e+11	1.218168e+14	1.921713e-05	6.808241e-10	5.012329e-15	0.5	0.5	0.6677365	1	20.00517	7.209709e+26	2.301694e+28	
16376	1850	1e+19	0	1.65383e-05	1.414886e+26	6.672145e+25	5.770614e+24	6.095083e+25	4.298285e+25	3.178435e+25	1.768608e+25	8.340181e+24	7.213268e+23	7.618854e+24	5.372856e+24	3.973043e+24	0.2246424	2.218436e+23	1.445118e-09	0.002804433	7.343356e+08	3.630134e+11	1.218338e+14	1.921803e-05	6.808876e-10	5.01303e-15	0.5	0.5	0.6677676	1	20.00639	7.209709e+26	2.301694e+28	
16377	1850	1e+19	0	1.65383e-05	1.414973e+26	6.672315e+25	5.770865e+24	6.095229e+25	4.298725e+25	3.178688e+25	1.768716e+25	8.340394e+24	7.213581e+23	7.619036e+24	5.373406e+24	3.97336e+24	0.2246466	2.218402e+23	1.445137e-09	0.0028045	7.342671e+08	3.630845e+11	1.218508e+14	1.921892e-05	6.809511e-10	5.013732e-15	0.5	0.5	0.6677987	1	20.00761	7.209709e+26	2.301694e+28	
16378	1850	1e+19	0	1.65383e-05	1.415059e+26	6.672486e+25	5.771116e+24	6.095374e+25	4.299165e+25	3.178941e+25	1.768824e+25	8.340607e+24	7.213895e+23	7.619218e+24	5.373956e+24	3.973676e+24	0.2246507	2.218367e+23	1.445155e-09	0.002804567	7.341986e+08	3.631555e+11	1.218678e+14	1.921982e-05	6.810146e-10	5.014433e-15	0.5	0.5	0.6678299	1	20.00883	7.209709e+26	2.301694e+28	
16379	1850	1e+19	0	1.65383e-05	1.415146e+26	6.672656e+25	5.771367e+24	6.09552e+25	4.299605e+25	3.179194e+25	1.768932e+25	8.34082e+24	7.214208e+23	7.6194e+24	5.374507e+24	3.973993e+24	0.2246549	2.218333e+23	1.445174e-09	0.002804634	7.341302e+08	3.632266e+11	1.218848e+14	1.922072e-05	6.810781e-10	5.015134e-15	0.5	0.5	0.667861	1	20.01006	7.209709e+26	2.301694e+28	
16380	1850	1e+19	0	1.65383e-05	1.415232e+26	6.672827e+25	5.771617e+24	6.095665e+25	4.300046e+25	3.179447e+25	1.76904e+25	8.341034e+24	7.214522e+23	7.619581e+24	5.375057e+24	3.974309e+24	0.2246591	2.218299e+23	1.445193e-09	0.002804701	7.340617e+08	3.632976e+11	1.219018e+14	1.922161e-05	6.811416e-10	5.015836e-15	0.5	0.5	0.6678922	1	20.01128	7.209709e+26	2.301694e+28	
16381	1850	1e+19	0	1.65383e-05	1.415318e+26	6.672997e+25	5.771868e+24	6.095811e+25	4.300486e+25	3.179701e+25	1.769148e+25	8.341247e+24	7.214835e+23	7.619763e+24	5.375608e+24	3.974626e+24	0.2246633	2.218264e+23	1.445212e-09	0.002804768	7.339933e+08	3.633687e+11	1.219188e+14	1.922251e-05	6.812051e-10	5.016537e-15	0.5	0.5	0.6679233	1	20.0125	7.209709e+26	2.301694e+28	
16382	1850	1e+19	0	1.65383e-05	1.415405e+26	6.673168e+25	5.772119e+24	6.095956e+25	4.300926e+25	3.179954e+25	1.769256e+25	8.34146e+24	7.215148e+23	7.619945e+24	5.376158e+24	3.974942e+24	0.2246674	2.21823e+23	1.445231e-09	0.002804835	7.339249e+08	3.634398e+11	1.219358e+14	1.92234e-05	6.812686e-10	5.017239e-15	0.5	0.5	0.6679544	1	20.01372	7.209709e+26	2.301694e+28	
16383	1850	1e+19	0	1.65383e-05	1.415491e+26	6.673338e+25	5.772369e+24	6.096101e+25	4.301367e+25	3.180207e+25	1.769364e+25	8.341673e+24	7.215462e+23	7.620127e+24	5.376708e+24	3.975259e+24	0.2246716	2.218195e+23	1.44525e-09	0.002804902	7.338565e+08	3.635109e+11	1.219528e+14	1.92243e-05	6.813321e-10	5.01794e-15	0.5	0.5	0.6679856	1	20.01494	7.209709e+26	2.301694e+28	
16384	1850	1e+19	0	1.65383e-05	1.415578e+26	6.673509e+25	5.77262e+24	6.096247e+25	4.301807e+25	3.18046e+25	1.769472e+25	8.341886e+24	7.215775e+23	7.620308e+24	5.377259e+24	3.975575e+24	0.2246758	2.218161e+23	1.445269e-09	0.002804969	7.337881e+08	3.63582e+11	1.219698e+14	1.92252e-05	6.813956e-10	5.018642e-15	0.5	0.5	0.6680167	1	20.01616	7.209709e+26	2.301694e+28	
16385	1850	1e+19	0	1.65383e-05	1.415664e+26	6.673679e+25	5.772871e+24	6.096392e+25	4.302247e+25	3.180713e+25	1.76958e+25	8.342099e+24	7.216088e+23	7.62049e+24	5.377809e+24	3.975892e+24	0.22468	2.218127e+23	1.445288e-09	0.002805036	7.337197e+08	3.636531e+11	1.219868e+14	1.922609e-05	6.814591e-10	5.019344e-15	0.5	0.5	0.6680478	1	20.01739	7.209709e+26	2.301694e+28	
16386	1850	1e+19	0	1.65383e-05	1.41575e+26	6.67385e+25	5.773121e+24	6.096537e+25	4.302688e+25	3.180967e+25	1.769688e+25	8.342312e+24	7.216401e+23	7.620672e+24	5.37836e+24	3.976208e+24	0.2246841	2.218092e+23	1.445307e-09	0.002805102	7.336513e+08	3.637242e+11	1.220038e+14	1.922699e-05	6.815227e-10	5.020045e-15	0.5	0.5	0.6680789	1	20.01861	7.209709e+26	2.301694e+28	
16387	1850	1e+19	0	1.65383e-05	1.415837e+26	6.67402e+25	5.773372e+24	6.096683e+25	4.303128e+25	3.18122e+25	1.769796e+25	8.342525e+24	7.216715e+23	7.620854e+24	5.37891e+24	3.976525e+24	0.2246883	2.218058e+23	1.445326e-09	0.002805169	7.33583e+08	3.637953e+11	1.220209e+14	1.922788e-05	6.815862e-10	5.020747e-15	0.5	0.5	0.6681101	1	20.01983	7.209709e+26	2.301694e+28	
16388	1850	1e+19	0	1.65383e-05	1.415923e+26	6.67419e+25	5.773622e+24	6.096828e+25	4.303569e+25	3.181473e+25	1.769904e+25	8.342738e+24	7.217028e+23	7.621035e+24	5.379461e+24	3.976841e+24	0.2246925	2.218023e+23	1.445345e-09	0.002805236	7.335146e+08	3.638665e+11	1.220379e+14	1.922878e-05	6.816497e-10	5.021449e-15	0.5	0.5	0.6681412	1	20.02105	7.209709e+26	2.301694e+28	
16389	1850	1e+19	0	1.65383e-05	1.41601e+26	6.674361e+25	5.773873e+24	6.096973e+25	4.304009e+25	3.181726e+25	1.770012e+25	8.342951e+24	7.217341e+23	7.621217e+24	5.380011e+24	3.977158e+24	0.2246967	2.217989e+23	1.445364e-09	0.002805303	7.334463e+08	3.639376e+11	1.220549e+14	1.922968e-05	6.817132e-10	5.022151e-15	0.5	0.5	0.6681723	1	20.02227	7.209709e+26	2.301694e+28	
16390	1850	1e+19	0	1.65383e-05	1.416096e+26	6.674531e+25	5.774123e+24	6.097119e+25	4.304449e+25	3.18198e+25	1.77012e+25	8.343164e+24	7.217654e+23	7.621398e+24	5.380562e+24	3.977474e+24	0.2247008	2.217955e+23	1.445383e-09	0.00280537	7.333779e+08	3.640088e+11	1.220719e+14	1.923057e-05	6.817767e-10	5.022853e-15	0.5	0.5	0.6682035	1	20.02349	7.209709e+26	2.301694e+28	
16391	1850	1e+19	0	1.65383e-05	1.416182e+26	6.674701e+25	5.774374e+24	6.097264e+25	4.30489e+25	3.182233e+25	1.770228e+25	8.343377e+24	7.217967e+23	7.62158e+24	5.381112e+24	3.977791e+24	0.224705	2.21792e+23	1.445402e-09	0.002805437	7.333096e+08	3.640799e+11	1.220889e+14	1.923147e-05	6.818402e-10	5.023554e-15	0.5	0.5	0.6682346	1	20.02472	7.209709e+26	2.301694e+28	
16392	1850	1e+19	0	1.65383e-05	1.416269e+26	6.674872e+25	5.774624e+24	6.097409e+25	4.30533e+25	3.182486e+25	1.770336e+25	8.34359e+24	7.21828e+23	7.621762e+24	5.381663e+24	3.978108e+24	0.2247092	2.217886e+23	1.445421e-09	0.002805504	7.332413e+08	3.641511e+11	1.221059e+14	1.923236e-05	6.819037e-10	5.024256e-15	0.5	0.5	0.6682657	1	20.02594	7.209709e+26	2.301694e+28	
16393	1850	1e+19	0	1.65383e-05	1.416355e+26	6.675042e+25	5.774875e+24	6.097555e+25	4.305771e+25	3.182739e+25	1.770444e+25	8.343803e+24	7.218594e+23	7.621943e+24	5.382213e+24	3.978424e+24	0.2247134	2.217851e+23	1.44544e-09	0.00280557	7.33173e+08	3.642223e+11	1.22123e+14	1.923326e-05	6.819672e-10	5.024958e-15	0.5	0.5	0.6682968	1	20.02716	7.209709e+26	2.301694e+28	
16394	1850	1e+19	0	1.65383e-05	1.416442e+26	6.675212e+25	5.775125e+24	6.0977e+25	4.306211e+25	3.182993e+25	1.770552e+25	8.344015e+24	7.218907e+23	7.622125e+24	5.382764e+24	3.978741e+24	0.2247175	2.217817e+23	1.445459e-09	0.002805637	7.331048e+08	3.642934e+11	1.2214e+14	1.923415e-05	6.820308e-10	5.02566e-15	0.5	0.5	0.6683279	1	20.02838	7.209709e+26	2.301694e+28	
16395	1850	1e+19	0	1.65383e-05	1.416528e+26	6.675383e+25	5.775376e+24	6.097845e+25	4.306651e+25	3.183246e+25	1.77066e+25	8.344228e+24	7.21922e+23	7.622306e+24	5.383314e+24	3.979057e+24	0.2247217	2.217783e+23	1.445478e-09	0.002805704	7.330365e+08	3.643646e+11	1.22157e+14	1.923505e-05	6.820943e-10	5.026363e-15	0.5	0.5	0.6683591	1	20.0296	7.209709e+26	2.301694e+28	
16396	1850	1e+19	0	1.65383e-05	1.416614e+26	6.675553e+25	5.775626e+24	6.09799e+25	4.307092e+25	3.183499e+25	1.770768e+25	8.344441e+24	7.219533e+23	7.622488e+24	5.383865e+24	3.979374e+24	0.2247259	2.217748e+23	1.445497e-09	0.002805771	7.329682e+08	3.644358e+11	1.22174e+14	1.923594e-05	6.821578e-10	5.027065e-15	0.5	0.5	0.6683902	1	20.03082	7.209709e+26	2.301694e+28	
16397	1850	1e+19	0	1.65383e-05	1.416701e+26	6.675723e+25	5.775876e+24	6.098135e+25	4.307532e+25	3.183752e+25	1.770876e+25	8.344654e+24	7.219846e+23	7.622669e+24	5.384416e+24	3.979691e+24	0.2247301	2.217714e+23	1.445516e-09	0.002805838	7.329e+08	3.64507e+11	1.221911e+14	1.923684e-05	6.822213e-10	5.027767e-15	0.5	0.5	0.6684213	1	20.03205	7.209709e+26	2.301694e+28	
16398	1850	1e+19	0	1.65383e-05	1.416787e+26	6.675893e+25	5.776127e+24	6.098281e+25	4.307973e+25	3.184006e+25	1.770984e+25	8.344867e+24	7.220159e+23	7.622851e+24	5.384966e+24	3.980007e+24	0.2247342	2.21768e+23	1.445535e-09	0.002805905	7.328318e+08	3.645783e+11	1.222081e+14	1.923774e-05	6.822848e-10	5.028469e-15	0.5	0.5	0.6684524	1	20.03327	7.209709e+26	2.301694e+28	
16399	1850	1e+19	0	1.65383e-05	1.416874e+26	6.676064e+25	5.776377e+24	6.098426e+25	4.308413e+25	3.184259e+25	1.771092e+25	8.345079e+24	7.220472e+23	7.623032e+24	5.385517e+24	3.980324e+24	0.2247384	2.217645e+23	1.445554e-09	0.002805971	7.327635e+08	3.646495e+11	1.222251e+14	1.923863e-05	6.823484e-10	5.029171e-15	0.5	0.5	0.6684835	1	20.03449	7.209709e+26	2.301694e+28	
16400	1850	1e+19	0	1.65383e-05	1.41696e+26	6.676234e+25	5.776628e+24	6.098571e+25	4.308854e+25	3.184512e+25	1.7712e+25	8.345292e+24	7.220784e+23	7.623214e+24	5.386067e+24	3.98064e+24	0.2247426	2.217611e+23	1.445572e-09	0.002806038	7.326953e+08	3.647207e+11	1.222421e+14	1.923953e-05	6.824119e-10	5.029874e-15	0.5	0.5	0.6685146	1	20.03571	7.209709e+26	2.301694e+28	
16401	1850	1e+19	0	1.65383e-05	1.417046e+26	6.676404e+25	5.776878e+24	6.098716e+25	4.309294e+25	3.184766e+25	1.771308e+25	8.345505e+24	7.221097e+23	7.623395e+24	5.386618e+24	3.980957e+24	0.2247467	2.217577e+23	1.445591e-09	0.002806105	7.326271e+08	3.64792e+11	1.222592e+14	1.924042e-05	6.824754e-10	5.030576e-15	0.5	0.5	0.6685458	1	20.03693	7.209709e+26	2.301694e+28	
16402	1850	1e+19	0	1.65383e-05	1.417133e+26	6.676574e+25	5.777128e+24	6.098861e+25	4.309735e+25	3.185019e+25	1.771416e+25	8.345718e+24	7.22141e+23	7.623577e+24	5.387169e+24	3.981274e+24	0.2247509	2.217542e+23	1.44561e-09	0.002806172	7.325589e+08	3.648632e+11	1.222762e+14	1.924132e-05	6.825389e-10	5.031278e-15	0.5	0.5	0.6685769	1	20.03815	7.209709e+26	2.301694e+28	
16403	1850	1e+19	0	1.65383e-05	1.417219e+26	6.676744e+25	5.777378e+24	6.099006e+25	4.310176e+25	3.185272e+25	1.771524e+25	8.34593e+24	7.221723e+23	7.623758e+24	5.387719e+24	3.98159e+24	0.2247551	2.217508e+23	1.445629e-09	0.002806239	7.324908e+08	3.649345e+11	1.222932e+14	1.924221e-05	6.826025e-10	5.031981e-15	0.5	0.5	0.668608	1	20.03938	7.209709e+26	2.301694e+28	
16404	1850	1e+19	0	1.65383e-05	1.417306e+26	6.676914e+25	5.777629e+24	6.099151e+25	4.310616e+25	3.185526e+25	1.771632e+25	8.346143e+24	7.222036e+23	7.623939e+24	5.38827e+24	3.981907e+24	0.2247593	2.217474e+23	1.445648e-09	0.002806305	7.324226e+08	3.650057e+11	1.223102e+14	1.924311e-05	6.82666e-10	5.032683e-15	0.5	0.5	0.6686391	1	20.0406	7.209709e+26	2.301694e+28	
16405	1850	1e+19	0	1.65383e-05	1.417392e+26	6.677084e+25	5.777879e+24	6.099297e+25	4.311057e+25	3.185779e+25	1.77174e+25	8.346356e+24	7.222349e+23	7.624121e+24	5.388821e+24	3.982224e+24	0.2247634	2.217439e+23	1.445667e-09	0.002806372	7.323545e+08	3.65077e+11	1.223273e+14	1.9244e-05	6.827295e-10	5.033386e-15	0.5	0.5	0.6686702	1	20.04182	7.209709e+26	2.301694e+28	
16406	1850	1e+19	0	1.65383e-05	1.417478e+26	6.677255e+25	5.778129e+24	6.099442e+25	4.311497e+25	3.186032e+25	1.771848e+25	8.346568e+24	7.222661e+23	7.624302e+24	5.389372e+24	3.98254e+24	0.2247676	2.217405e+23	1.445686e-09	0.002806439	7.322863e+08	3.651483e+11	1.223443e+14	1.92449e-05	6.82793e-10	5.034088e-15	0.5	0.5	0.6687013	1	20.04304	7.209709e+26	2.301694e+28	
16407	1850	1e+19	0	1.65383e-05	1.417565e+26	6.677425e+25	5.778379e+24	6.099587e+25	4.311938e+25	3.186286e+25	1.771956e+25	8.346781e+24	7.222974e+23	7.624483e+24	5.389922e+24	3.982857e+24	0.2247718	2.217371e+23	1.445705e-09	0.002806506	7.322182e+08	3.652196e+11	1.223613e+14	1.924579e-05	6.828566e-10	5.034791e-15	0.5	0.5	0.6687324	1	20.04426	7.209709e+26	2.301694e+28	
16408	1850	1e+19	0	1.65383e-05	1.417651e+26	6.677595e+25	5.77863e+24	6.099732e+25	4.312378e+25	3.186539e+25	1.772064e+25	8.346993e+24	7.223287e+23	7.624665e+24	5.390473e+24	3.983174e+24	0.2247759	2.217336e+23	1.445724e-09	0.002806572	7.321501e+08	3.652909e+11	1.223784e+14	1.924669e-05	6.829201e-10	5.035493e-15	0.5	0.5	0.6687635	1	20.04548	7.209709e+26	2.301694e+28	
16409	1850	1e+19	0	1.65383e-05	1.417738e+26	6.677765e+25	5.77888e+24	6.099877e+25	4.312819e+25	3.186792e+25	1.772172e+25	8.347206e+24	7.2236e+23	7.624846e+24	5.391024e+24	3.98349e+24	0.2247801	2.217302e+23	1.445743e-09	0.002806639	7.32082e+08	3.653622e+11	1.223954e+14	1.924758e-05	6.829836e-10	5.036196e-15	0.5	0.5	0.6687946	1	20.04671	7.209709e+26	2.301694e+28	
16410	1850	1e+19	0	1.65383e-05	1.417824e+26	6.677935e+25	5.77913e+24	6.100022e+25	4.31326e+25	3.187046e+25	1.77228e+25	8.347418e+24	7.223912e+23	7.625027e+24	5.391575e+24	3.983807e+24	0.2247843	2.217268e+23	1.445762e-09	0.002806706	7.320139e+08	3.654335e+11	1.224125e+14	1.924848e-05	6.830471e-10	5.036899e-15	0.5	0.5	0.6688257	1	20.04793	7.209709e+26	2.301694e+28	
16411	1850	1e+19	0	1.65383e-05	1.41791e+26	6.678105e+25	5.77938e+24	6.100167e+25	4.3137e+25	3.187299e+25	1.772388e+25	8.347631e+24	7.224225e+23	7.625208e+24	5.392125e+24	3.984124e+24	0.2247885	2.217234e+23	1.445781e-09	0.002806773	7.319458e+08	3.655048e+11	1.224295e+14	1.924938e-05	6.831107e-10	5.037602e-15	0.5	0.5	0.6688568	1	20.04915	7.209709e+26	2.301694e+28	
16412	1850	1e+19	0	1.65383e-05	1.417997e+26	6.678275e+25	5.77963e+24	6.100312e+25	4.314141e+25	3.187552e+25	1.772496e+25	8.347843e+24	7.224538e+23	7.62539e+24	5.392676e+24	3.98444e+24	0.2247926	2.217199e+23	1.445799e-09	0.002806839	7.318777e+08	3.655762e+11	1.224465e+14	1.925027e-05	6.831742e-10	5.038304e-15	0.5	0.5	0.6688879	1	20.05037	7.209709e+26	2.301694e+28	
16413	1850	1e+19	0	1.65383e-05	1.418083e+26	6.678445e+25	5.77988e+24	6.100457e+25	4.314582e+25	3.187806e+25	1.772604e+25	8.348056e+24	7.22485e+23	7.625571e+24	5.393227e+24	3.984757e+24	0.2247968	2.217165e+23	1.445818e-09	0.002806906	7.318097e+08	3.656475e+11	1.224636e+14	1.925117e-05	6.832377e-10	5.039007e-15	0.5	0.5	0.668919	1	20.05159	7.209709e+26	2.301694e+28	
16414	1850	1e+19	0	1.65383e-05	1.41817e+26	6.678615e+25	5.78013e+24	6.100602e+25	4.315022e+25	3.188059e+25	1.772712e+25	8.348268e+24	7.225163e+23	7.625752e+24	5.393778e+24	3.985074e+24	0.224801	2.217131e+23	1.445837e-09	0.002806973	7.317416e+08	3.657189e+11	1.224806e+14	1.925206e-05	6.833013e-10	5.03971e-15	0.5	0.5	0.6689501	1	20.05281	7.209709e+26	2.301694e+28	
16415	1850	1e+19	0	1.65383e-05	1.418256e+26	6.678785e+25	5.78038e+24	6.100747e+25	4.315463e+25	3.188313e+25	1.77282e+25	8.348481e+24	7.225475e+23	7.625933e+24	5.394329e+24	3.985391e+24	0.2248051	2.217096e+23	1.445856e-09	0.002807039	7.316736e+08	3.657902e+11	1.224977e+14	1.925296e-05	6.833648e-10	5.040413e-15	0.5	0.5	0.6689812	1	20.05404	7.209709e+26	2.301694e+28	
16416	1850	1e+19	0	1.65383e-05	1.418342e+26	6.678955e+25	5.78063e+24	6.100892e+25	4.315904e+25	3.188566e+25	1.772928e+25	8.348693e+24	7.225788e+23	7.626114e+24	5.394879e+24	3.985707e+24	0.2248093	2.217062e+23	1.445875e-09	0.002807106	7.316056e+08	3.658616e+11	1.225147e+14	1.925385e-05	6.834284e-10	5.041116e-15	0.5	0.5	0.6690123	1	20.05526	7.209709e+26	2.301694e+28	
16417	1850	1e+19	0	1.65383e-05	1.418429e+26	6.679125e+25	5.78088e+24	6.101036e+25	4.316344e+25	3.188819e+25	1.773036e+25	8.348906e+24	7.2261e+23	7.626296e+24	5.39543e+24	3.986024e+24	0.2248135	2.217028e+23	1.445894e-09	0.002807173	7.315376e+08	3.659329e+11	1.225317e+14	1.925475e-05	6.834919e-10	5.041819e-15	0.5	0.5	0.6690434	1	20.05648	7.209709e+26	2.301694e+28	
16418	1850	1e+19	0	1.65383e-05	1.418515e+26	6.679294e+25	5.78113e+24	6.101181e+25	4.316785e+25	3.189073e+25	1.773144e+25	8.349118e+24	7.226413e+23	7.626477e+24	5.395981e+24	3.986341e+24	0.2248177	2.216994e+23	1.445913e-09	0.002807239	7.314696e+08	3.660043e+11	1.225488e+14	1.925564e-05	6.835554e-10	5.042522e-15	0.5	0.5	0.6690745	1	20.0577	7.209709e+26	2.301694e+28	
16419	1850	1e+19	0	1.65383e-05	1.418602e+26	6.679464e+25	5.78138e+24	6.101326e+25	4.317226e+25	3.189326e+25	1.773252e+25	8.34933e+24	7.226725e+23	7.626658e+24	5.396532e+24	3.986658e+24	0.2248218	2.216959e+23	1.445932e-09	0.002807306	7.314016e+08	3.660757e+11	1.225658e+14	1.925654e-05	6.83619e-10	5.043225e-15	0.5	0.5	0.6691056	1	20.05892	7.209709e+26	2.301694e+28	
16420	1850	1e+19	0	1.65383e-05	1.418688e+26	6.679634e+25	5.78163e+24	6.101471e+25	4.317666e+25	3.18958e+25	1.77336e+25	8.349543e+24	7.227038e+23	7.626839e+24	5.397083e+24	3.986974e+24	0.224826	2.216925e+23	1.445951e-09	0.002807373	7.313336e+08	3.661471e+11	1.225829e+14	1.925743e-05	6.836825e-10	5.043928e-15	0.5	0.5	0.6691367	1	20.06014	7.209709e+26	2.301694e+28	
16421	1850	1e+19	0	1.65383e-05	1.418774e+26	6.679804e+25	5.78188e+24	6.101616e+25	4.318107e+25	3.189833e+25	1.773468e+25	8.349755e+24	7.22735e+23	7.62702e+24	5.397634e+24	3.987291e+24	0.2248302	2.216891e+23	1.44597e-09	0.002807439	7.312657e+08	3.662185e+11	1.225999e+14	1.925832e-05	6.83746e-10	5.044631e-15	0.5	0.5	0.6691678	1	20.06137	7.209709e+26	2.301694e+28	
16422	1850	1e+19	0	1.65383e-05	1.418861e+26	6.679974e+25	5.78213e+24	6.101761e+25	4.318548e+25	3.190086e+25	1.773576e+25	8.349967e+24	7.227663e+23	7.627201e+24	5.398185e+24	3.987608e+24	0.2248343	2.216857e+23	1.445988e-09	0.002807506	7.311977e+08	3.662899e+11	1.22617e+14	1.925922e-05	6.838096e-10	5.045335e-15	0.5	0.5	0.6691989	1	20.06259	7.209709e+26	2.301694e+28	
16423	1850	1e+19	0	1.65383e-05	1.418947e+26	6.680144e+25	5.78238e+24	6.101906e+25	4.318989e+25	3.19034e+25	1.773684e+25	8.35018e+24	7.227975e+23	7.627382e+24	5.398736e+24	3.987925e+24	0.2248385	2.216822e+23	1.446007e-09	0.002807573	7.311298e+08	3.663614e+11	1.22634e+14	1.926011e-05	6.838731e-10	5.046038e-15	0.5	0.5	0.66923	1	20.06381	7.209709e+26	2.301694e+28	
16424	1850	1e+19	0	1.65383e-05	1.419034e+26	6.680313e+25	5.78263e+24	6.10205e+25	4.319429e+25	3.190593e+25	1.773792e+25	8.350392e+24	7.228287e+23	7.627563e+24	5.399287e+24	3.988242e+24	0.2248427	2.216788e+23	1.446026e-09	0.002807639	7.310618e+08	3.664328e+11	1.226511e+14	1.926101e-05	6.839367e-10	5.046741e-15	0.5	0.5	0.6692611	1	20.06503	7.209709e+26	2.301694e+28	
16425	1850	1e+19	0	1.65383e-05	1.41912e+26	6.680483e+25	5.78288e+24	6.102195e+25	4.31987e+25	3.190847e+25	1.7739e+25	8.350604e+24	7.2286e+23	7.627744e+24	5.399838e+24	3.988558e+24	0.2248469	2.216754e+23	1.446045e-09	0.002807706	7.309939e+08	3.665042e+11	1.226681e+14	1.92619e-05	6.840002e-10	5.047445e-15	0.5	0.5	0.6692922	1	20.06625	7.209709e+26	2.301694e+28	
16426	1850	1e+19	0	1.65383e-05	1.419206e+26	6.680653e+25	5.78313e+24	6.10234e+25	4.320311e+25	3.1911e+25	1.774008e+25	8.350816e+24	7.228912e+23	7.627925e+24	5.400389e+24	3.988875e+24	0.224851	2.21672e+23	1.446064e-09	0.002807773	7.30926e+08	3.665757e+11	1.226852e+14	1.92628e-05	6.840638e-10	5.048148e-15	0.5	0.5	0.6693233	1	20.06747	7.209709e+26	2.301694e+28	
16427	1850	1e+19	0	1.65383e-05	1.419293e+26	6.680823e+25	5.783379e+24	6.102485e+25	4.320752e+25	3.191354e+25	1.774116e+25	8.351028e+24	7.229224e+23	7.628106e+24	5.40094e+24	3.989192e+24	0.2248552	2.216686e+23	1.446083e-09	0.002807839	7.308581e+08	3.666471e+11	1.227022e+14	1.926369e-05	6.841273e-10	5.048851e-15	0.5	0.5	0.6693544	1	20.0687	7.209709e+26	2.301694e+28	
16428	1850	1e+19	0	1.65383e-05	1.419379e+26	6.680992e+25	5.783629e+24	6.10263e+25	4.321192e+25	3.191607e+25	1.774224e+25	8.351241e+24	7.229537e+23	7.628287e+24	5.401491e+24	3.989509e+24	0.2248594	2.216651e+23	1.446102e-09	0.002807906	7.307902e+08	3.667186e+11	1.227193e+14	1.926459e-05	6.841909e-10	5.049555e-15	0.5	0.5	0.6693855	1	20.06992	7.209709e+26	2.301694e+28	
16429	1850	1e+19	0	1.65383e-05	1.419466e+26	6.681162e+25	5.783879e+24	6.102774e+25	4.321633e+25	3.191861e+25	1.774332e+25	8.351453e+24	7.229849e+23	7.628468e+24	5.402042e+24	3.989826e+24	0.2248635	2.216617e+23	1.446121e-09	0.002807972	7.307224e+08	3.667901e+11	1.227363e+14	1.926548e-05	6.842544e-10	5.050258e-15	0.5	0.5	0.6694165	1	20.07114	7.209709e+26	2.301694e+28	
16430	1850	1e+19	0	1.65383e-05	1.419552e+26	6.681332e+25	5.784129e+24	6.102919e+25	4.322074e+25	3.192114e+25	1.77444e+25	8.351665e+24	7.230161e+23	7.628649e+24	5.402593e+24	3.990143e+24	0.2248677	2.216583e+23	1.446139e-09	0.002808039	7.306545e+08	3.668616e+11	1.227534e+14	1.926638e-05	6.843179e-10	5.050962e-15	0.5	0.5	0.6694476	1	20.07236	7.209709e+26	2.301694e+28	
