Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
9972	1273	1e+19	70	5e-06	8.615808e+25	4.949347e+25	3.995275e+25	9.540721e+24	3.666461e+25	0	1.076976e+25	6.186684e+24	4.994094e+24	1.19259e+24	4.583076e+24	0	0	5.294197e+23	5.827938e-10	0.0004389686	1296224	5.303571e+13	1.444461e+12	1.846469e-05	6.285527e-10	4.44631e-15	0.0008147449	0.5	0.003458048	1	12.18269	7.209709e+26	2.301694e+28	
9973	1273	1e+19	70	5e-06	8.616672e+25	4.949686e+25	3.995562e+25	9.541238e+24	3.666986e+25	0	1.077084e+25	6.187107e+24	4.994452e+24	1.192655e+24	4.583733e+24	0	0	5.294104e+23	5.828077e-10	0.0004389924	1296224	5.304331e+13	1.44464e+12	1.846557e-05	6.286126e-10	4.446946e-15	0.0008148226	0.5	0.003458542	1	12.18391	7.209709e+26	2.301694e+28	
9974	1273	1e+19	70	5e-06	8.617536e+25	4.950024e+25	3.995849e+25	9.541755e+24	3.667512e+25	0	1.077192e+25	6.18753e+24	4.994811e+24	1.192719e+24	4.58439e+24	0	0	5.294011e+23	5.828217e-10	0.0004390162	1296224	5.305091e+13	1.444819e+12	1.846645e-05	6.286726e-10	4.447582e-15	0.0008149003	0.5	0.003459037	1	12.18513	7.209709e+26	2.301694e+28	
9975	1273	1e+19	70	5e-06	8.6184e+25	4.950363e+25	3.996136e+25	9.542271e+24	3.668037e+25	0	1.0773e+25	6.187954e+24	4.99517e+24	1.192784e+24	4.585046e+24	0	0	5.293917e+23	5.828356e-10	0.00043904	1296224	5.305851e+13	1.444998e+12	1.846733e-05	6.287325e-10	4.448218e-15	0.000814978	0.5	0.003459531	1	12.18635	7.209709e+26	2.301694e+28	
9976	1273	1e+19	70	5e-06	8.619264e+25	4.950702e+25	3.996423e+25	9.542788e+24	3.668562e+25	0	1.077408e+25	6.188377e+24	4.995529e+24	1.192849e+24	4.585703e+24	0	0	5.293824e+23	5.828496e-10	0.0004390638	1296224	5.306611e+13	1.445177e+12	1.846821e-05	6.287924e-10	4.448854e-15	0.0008150556	0.5	0.003460026	1	12.18758	7.209709e+26	2.301694e+28	
9977	1273	1e+19	70	5e-06	8.620128e+25	4.95104e+25	3.99671e+25	9.543305e+24	3.669088e+25	0	1.077516e+25	6.1888e+24	4.995887e+24	1.192913e+24	4.58636e+24	0	0	5.293731e+23	5.828635e-10	0.0004390875	1296224	5.30737e+13	1.445356e+12	1.846909e-05	6.288523e-10	4.44949e-15	0.0008151333	0.5	0.003460521	1	12.1888	7.209709e+26	2.301694e+28	
9978	1273	1e+19	70	5e-06	8.620992e+25	4.951379e+25	3.996997e+25	9.543822e+24	3.669613e+25	0	1.077624e+25	6.189224e+24	4.996246e+24	1.192978e+24	4.587016e+24	0	0	5.293637e+23	5.828775e-10	0.0004391113	1296224	5.30813e+13	1.445535e+12	1.846997e-05	6.289123e-10	4.450126e-15	0.000815211	0.5	0.003461015	1	12.19002	7.209709e+26	2.301694e+28	
9979	1273	1e+19	70	5e-06	8.621856e+25	4.951718e+25	3.997284e+25	9.544338e+24	3.670138e+25	0	1.077732e+25	6.189647e+24	4.996605e+24	1.193042e+24	4.587673e+24	0	0	5.293544e+23	5.828914e-10	0.0004391351	1296224	5.30889e+13	1.445714e+12	1.847085e-05	6.289722e-10	4.450762e-15	0.0008152887	0.5	0.00346151	1	12.19124	7.209709e+26	2.301694e+28	
9980	1273	1e+19	70	5e-06	8.62272e+25	4.952056e+25	3.997571e+25	9.544855e+24	3.670664e+25	0	1.07784e+25	6.19007e+24	4.996963e+24	1.193107e+24	4.58833e+24	0	0	5.293451e+23	5.829054e-10	0.0004391589	1296224	5.309651e+13	1.445893e+12	1.847173e-05	6.290321e-10	4.451398e-15	0.0008153663	0.5	0.003462004	1	12.19246	7.209709e+26	2.301694e+28	
9981	1273	1e+19	70	5e-06	8.623584e+25	4.952395e+25	3.997858e+25	9.545371e+24	3.671189e+25	0	1.077948e+25	6.190493e+24	4.997322e+24	1.193171e+24	4.588987e+24	0	0	5.293358e+23	5.829193e-10	0.0004391826	1296224	5.310411e+13	1.446072e+12	1.847261e-05	6.29092e-10	4.452034e-15	0.000815444	0.5	0.003462499	1	12.19368	7.209709e+26	2.301694e+28	
9982	1273	1e+19	70	5e-06	8.624448e+25	4.952733e+25	3.998144e+25	9.545888e+24	3.671715e+25	0	1.078056e+25	6.190916e+24	4.997681e+24	1.193236e+24	4.589644e+24	0	0	5.293264e+23	5.829332e-10	0.0004392064	1296224	5.311171e+13	1.446251e+12	1.847349e-05	6.29152e-10	4.45267e-15	0.0008155217	0.5	0.003462994	1	12.19491	7.209709e+26	2.301694e+28	
9983	1273	1e+19	70	5e-06	8.625312e+25	4.953072e+25	3.998431e+25	9.546404e+24	3.67224e+25	0	1.078164e+25	6.19134e+24	4.998039e+24	1.193301e+24	4.5903e+24	0	0	5.293171e+23	5.829472e-10	0.0004392302	1296224	5.311931e+13	1.446431e+12	1.847437e-05	6.292119e-10	4.453306e-15	0.0008155993	0.5	0.003463489	1	12.19613	7.209709e+26	2.301694e+28	
9984	1273	1e+19	70	5e-06	8.626176e+25	4.95341e+25	3.998718e+25	9.546921e+24	3.672766e+25	0	1.078272e+25	6.191763e+24	4.998398e+24	1.193365e+24	4.590957e+24	0	0	5.293078e+23	5.829611e-10	0.0004392539	1296224	5.312691e+13	1.44661e+12	1.847525e-05	6.292718e-10	4.453942e-15	0.000815677	0.5	0.003463983	1	12.19735	7.209709e+26	2.301694e+28	
9985	1273	1e+19	70	5e-06	8.62704e+25	4.953749e+25	3.999005e+25	9.547437e+24	3.673291e+25	0	1.07838e+25	6.192186e+24	4.998756e+24	1.19343e+24	4.591614e+24	0	0	5.292985e+23	5.82975e-10	0.0004392777	1296224	5.313451e+13	1.446789e+12	1.847613e-05	6.293317e-10	4.454579e-15	0.0008157547	0.5	0.003464478	1	12.19857	7.209709e+26	2.301694e+28	
9986	1273	1e+19	70	5e-06	8.627904e+25	4.954087e+25	3.999292e+25	9.547953e+24	3.673817e+25	0	1.078488e+25	6.192609e+24	4.999115e+24	1.193494e+24	4.592271e+24	0	0	5.292892e+23	5.82989e-10	0.0004393015	1296224	5.314211e+13	1.446968e+12	1.847701e-05	6.293916e-10	4.455215e-15	0.0008158323	0.5	0.003464973	1	12.19979	7.209709e+26	2.301694e+28	
9987	1273	1e+19	70	5e-06	8.628768e+25	4.954426e+25	3.999579e+25	9.54847e+24	3.674342e+25	0	1.078596e+25	6.193032e+24	4.999473e+24	1.193559e+24	4.592928e+24	0	0	5.292798e+23	5.830029e-10	0.0004393252	1296224	5.314972e+13	1.447147e+12	1.847788e-05	6.294515e-10	4.455851e-15	0.00081591	0.5	0.003465468	1	12.20101	7.209709e+26	2.301694e+28	
9988	1273	1e+19	70	5e-06	8.629632e+25	4.954764e+25	3.999865e+25	9.548986e+24	3.674868e+25	0	1.078704e+25	6.193455e+24	4.999832e+24	1.193623e+24	4.593585e+24	0	0	5.292705e+23	5.830168e-10	0.000439349	1296224	5.315732e+13	1.447326e+12	1.847876e-05	6.295115e-10	4.456487e-15	0.0008159877	0.5	0.003465963	1	12.20224	7.209709e+26	2.301694e+28	
9989	1273	1e+19	70	5e-06	8.630496e+25	4.955102e+25	4.000152e+25	9.549502e+24	3.675394e+25	0	1.078812e+25	6.193878e+24	5.00019e+24	1.193688e+24	4.594242e+24	0	0	5.292612e+23	5.830308e-10	0.0004393727	1296224	5.316492e+13	1.447505e+12	1.847964e-05	6.295714e-10	4.457123e-15	0.0008160653	0.5	0.003466457	1	12.20346	7.209709e+26	2.301694e+28	
9990	1273	1e+19	70	5e-06	8.63136e+25	4.955441e+25	4.000439e+25	9.550018e+24	3.675919e+25	0	1.07892e+25	6.194301e+24	5.000549e+24	1.193752e+24	4.594899e+24	0	0	5.292519e+23	5.830447e-10	0.0004393965	1296224	5.317253e+13	1.447684e+12	1.848052e-05	6.296313e-10	4.45776e-15	0.000816143	0.5	0.003466952	1	12.20468	7.209709e+26	2.301694e+28	
9991	1273	1e+19	70	5e-06	8.632224e+25	4.955779e+25	4.000726e+25	9.550535e+24	3.676445e+25	0	1.079028e+25	6.194724e+24	5.000907e+24	1.193817e+24	4.595556e+24	0	0	5.292426e+23	5.830586e-10	0.0004394202	1296224	5.318013e+13	1.447863e+12	1.84814e-05	6.296912e-10	4.458396e-15	0.0008162207	0.5	0.003467447	1	12.2059	7.209709e+26	2.301694e+28	
9992	1273	1e+19	70	5e-06	8.633088e+25	4.956117e+25	4.001012e+25	9.551051e+24	3.676971e+25	0	1.079136e+25	6.195147e+24	5.001265e+24	1.193881e+24	4.596213e+24	0	0	5.292333e+23	5.830725e-10	0.000439444	1296224	5.318773e+13	1.448043e+12	1.848228e-05	6.297511e-10	4.459032e-15	0.0008162983	0.5	0.003467942	1	12.20712	7.209709e+26	2.301694e+28	
9993	1273	1e+19	70	5e-06	8.633952e+25	4.956456e+25	4.001299e+25	9.551567e+24	3.677496e+25	0	1.079244e+25	6.19557e+24	5.001624e+24	1.193946e+24	4.59687e+24	0	0	5.29224e+23	5.830865e-10	0.0004394677	1296224	5.319534e+13	1.448222e+12	1.848316e-05	6.29811e-10	4.459669e-15	0.000816376	0.5	0.003468437	1	12.20835	7.209709e+26	2.301694e+28	
9994	1273	1e+19	70	5e-06	8.634816e+25	4.956794e+25	4.001586e+25	9.552083e+24	3.678022e+25	0	1.079352e+25	6.195993e+24	5.001982e+24	1.19401e+24	4.597527e+24	0	0	5.292147e+23	5.831004e-10	0.0004394915	1296224	5.320294e+13	1.448401e+12	1.848404e-05	6.29871e-10	4.460305e-15	0.0008164536	0.5	0.003468932	1	12.20957	7.209709e+26	2.301694e+28	
9995	1273	1e+19	70	5e-06	8.63568e+25	4.957132e+25	4.001872e+25	9.552599e+24	3.678548e+25	0	1.07946e+25	6.196415e+24	5.002341e+24	1.194075e+24	4.598185e+24	0	0	5.292053e+23	5.831143e-10	0.0004395152	1296224	5.321055e+13	1.44858e+12	1.848492e-05	6.299309e-10	4.460942e-15	0.0008165313	0.5	0.003469427	1	12.21079	7.209709e+26	2.301694e+28	
9996	1273	1e+19	70	5e-06	8.636544e+25	4.957471e+25	4.002159e+25	9.553115e+24	3.679073e+25	0	1.079568e+25	6.196838e+24	5.002699e+24	1.194139e+24	4.598842e+24	0	0	5.29196e+23	5.831282e-10	0.0004395389	1296224	5.321815e+13	1.448759e+12	1.84858e-05	6.299908e-10	4.461578e-15	0.000816609	0.5	0.003469922	1	12.21201	7.209709e+26	2.301694e+28	
9997	1273	1e+19	70	5e-06	8.637408e+25	4.957809e+25	4.002446e+25	9.55363e+24	3.679599e+25	0	1.079676e+25	6.197261e+24	5.003057e+24	1.194204e+24	4.599499e+24	0	0	5.291867e+23	5.831421e-10	0.0004395627	1296224	5.322576e+13	1.448938e+12	1.848668e-05	6.300507e-10	4.462215e-15	0.0008166866	0.5	0.003470417	1	12.21323	7.209709e+26	2.301694e+28	
9998	1273	1e+19	70	5e-06	8.638272e+25	4.958147e+25	4.002732e+25	9.554146e+24	3.680125e+25	0	1.079784e+25	6.197684e+24	5.003415e+24	1.194268e+24	4.600156e+24	0	0	5.291774e+23	5.83156e-10	0.0004395864	1296224	5.323336e+13	1.449117e+12	1.848756e-05	6.301106e-10	4.462851e-15	0.0008167643	0.5	0.003470912	1	12.21445	7.209709e+26	2.301694e+28	
9999	1273	1e+19	70	5e-06	8.639136e+25	4.958485e+25	4.003019e+25	9.554662e+24	3.680651e+25	0	1.079892e+25	6.198106e+24	5.003774e+24	1.194333e+24	4.600814e+24	0	0	5.291681e+23	5.8317e-10	0.0004396102	1296224	5.324097e+13	1.449297e+12	1.848843e-05	6.301705e-10	4.463488e-15	0.0008168419	0.5	0.003471407	1	12.21568	7.209709e+26	2.301694e+28	
10000	1273	1e+19	70	5e-06	8.64e+25	4.958823e+25	4.003306e+25	9.555178e+24	3.681177e+25	0	1.08e+25	6.198529e+24	5.004132e+24	1.194397e+24	4.601471e+24	0	0	5.291588e+23	5.831839e-10	0.0004396339	1296224	5.324858e+13	1.449476e+12	1.848931e-05	6.302304e-10	4.464124e-15	0.0008169196	0.5	0.003471902	1	12.2169	7.209709e+26	2.301694e+28	
10001	1273	1e+19	70	5e-06	8.640864e+25	4.959161e+25	4.003592e+25	9.555694e+24	3.681703e+25	0	1.080108e+25	6.198952e+24	5.00449e+24	1.194462e+24	4.602128e+24	0	0	5.291495e+23	5.831978e-10	0.0004396576	1296224	5.325618e+13	1.449655e+12	1.849019e-05	6.302903e-10	4.464761e-15	0.0008169972	0.5	0.003472397	1	12.21812	7.209709e+26	2.301694e+28	
10002	1273	1e+19	70	5e-06	8.641728e+25	4.9595e+25	4.003879e+25	9.556209e+24	3.682228e+25	0	1.080216e+25	6.199374e+24	5.004848e+24	1.194526e+24	4.602786e+24	0	0	5.291402e+23	5.832117e-10	0.0004396814	1296224	5.326379e+13	1.449834e+12	1.849107e-05	6.303503e-10	4.465397e-15	0.0008170749	0.5	0.003472892	1	12.21934	7.209709e+26	2.301694e+28	
10003	1273	1e+19	70	5e-06	8.642592e+25	4.959838e+25	4.004165e+25	9.556725e+24	3.682754e+25	0	1.080324e+25	6.199797e+24	5.005207e+24	1.194591e+24	4.603443e+24	0	0	5.291309e+23	5.832256e-10	0.0004397051	1296224	5.32714e+13	1.450013e+12	1.849195e-05	6.304102e-10	4.466034e-15	0.0008171526	0.5	0.003473387	1	12.22056	7.209709e+26	2.301694e+28	
10004	1273	1e+19	70	5e-06	8.643456e+25	4.960176e+25	4.004452e+25	9.55724e+24	3.68328e+25	0	1.080432e+25	6.20022e+24	5.005565e+24	1.194655e+24	4.6041e+24	0	0	5.291216e+23	5.832395e-10	0.0004397288	1296224	5.3279e+13	1.450192e+12	1.849283e-05	6.304701e-10	4.46667e-15	0.0008172302	0.5	0.003473882	1	12.22178	7.209709e+26	2.301694e+28	
10005	1273	1e+19	70	5e-06	8.64432e+25	4.960514e+25	4.004738e+25	9.557756e+24	3.683806e+25	0	1.08054e+25	6.200642e+24	5.005923e+24	1.19472e+24	4.604758e+24	0	0	5.291123e+23	5.832534e-10	0.0004397525	1296224	5.328661e+13	1.450372e+12	1.849371e-05	6.3053e-10	4.467307e-15	0.0008173079	0.5	0.003474377	1	12.22301	7.209709e+26	2.301694e+28	
10006	1273	1e+19	70	5e-06	8.645184e+25	4.960852e+25	4.005025e+25	9.558272e+24	3.684332e+25	0	1.080648e+25	6.201065e+24	5.006281e+24	1.194784e+24	4.605415e+24	0	0	5.291031e+23	5.832673e-10	0.0004397762	1296224	5.329422e+13	1.450551e+12	1.849459e-05	6.305899e-10	4.467944e-15	0.0008173855	0.5	0.003474873	1	12.22423	7.209709e+26	2.301694e+28	
10007	1273	1e+19	70	5e-06	8.646048e+25	4.96119e+25	4.005311e+25	9.558787e+24	3.684858e+25	0	1.080756e+25	6.201487e+24	5.006639e+24	1.194848e+24	4.606073e+24	0	0	5.290938e+23	5.832812e-10	0.0004398	1296224	5.330183e+13	1.45073e+12	1.849546e-05	6.306498e-10	4.468581e-15	0.0008174632	0.5	0.003475368	1	12.22545	7.209709e+26	2.301694e+28	
10008	1273	1e+19	70	5e-06	8.646912e+25	4.961528e+25	4.005598e+25	9.559302e+24	3.685384e+25	0	1.080864e+25	6.20191e+24	5.006997e+24	1.194913e+24	4.60673e+24	0	0	5.290845e+23	5.832951e-10	0.0004398237	1296224	5.330944e+13	1.450909e+12	1.849634e-05	6.307097e-10	4.469217e-15	0.0008175408	0.5	0.003475863	1	12.22667	7.209709e+26	2.301694e+28	
10009	1273	1e+19	70	5e-06	8.647776e+25	4.961866e+25	4.005884e+25	9.559818e+24	3.68591e+25	0	1.080972e+25	6.202332e+24	5.007355e+24	1.194977e+24	4.607388e+24	0	0	5.290752e+23	5.83309e-10	0.0004398474	1296224	5.331705e+13	1.451088e+12	1.849722e-05	6.307696e-10	4.469854e-15	0.0008176185	0.5	0.003476358	1	12.22789	7.209709e+26	2.301694e+28	
10010	1273	1e+19	70	5e-06	8.64864e+25	4.962204e+25	4.006171e+25	9.560333e+24	3.686436e+25	0	1.08108e+25	6.202755e+24	5.007713e+24	1.195042e+24	4.608045e+24	0	0	5.290659e+23	5.833229e-10	0.0004398711	1296224	5.332466e+13	1.451268e+12	1.84981e-05	6.308295e-10	4.470491e-15	0.0008176961	0.5	0.003476853	1	12.22911	7.209709e+26	2.301694e+28	
10011	1273	1e+19	70	5e-06	8.649504e+25	4.962542e+25	4.006457e+25	9.560848e+24	3.686962e+25	0	1.081188e+25	6.203177e+24	5.008071e+24	1.195106e+24	4.608703e+24	0	0	5.290566e+23	5.833368e-10	0.0004398948	1296224	5.333226e+13	1.451447e+12	1.849898e-05	6.308894e-10	4.471128e-15	0.0008177738	0.5	0.003477349	1	12.23034	7.209709e+26	2.301694e+28	
10012	1273	1e+19	70	5e-06	8.650368e+25	4.96288e+25	4.006743e+25	9.561364e+24	3.687488e+25	0	1.081296e+25	6.2036e+24	5.008429e+24	1.19517e+24	4.60936e+24	0	0	5.290473e+23	5.833507e-10	0.0004399185	1296224	5.333987e+13	1.451626e+12	1.849986e-05	6.309493e-10	4.471764e-15	0.0008178514	0.5	0.003477844	1	12.23156	7.209709e+26	2.301694e+28	
10013	1273	1e+19	70	5e-06	8.651232e+25	4.963218e+25	4.00703e+25	9.561879e+24	3.688014e+25	0	1.081404e+25	6.204022e+24	5.008787e+24	1.195235e+24	4.610018e+24	0	0	5.29038e+23	5.833646e-10	0.0004399422	1296224	5.334748e+13	1.451805e+12	1.850073e-05	6.310092e-10	4.472401e-15	0.0008179291	0.5	0.003478339	1	12.23278	7.209709e+26	2.301694e+28	
10014	1273	1e+19	70	5e-06	8.652096e+25	4.963556e+25	4.007316e+25	9.562394e+24	3.68854e+25	0	1.081512e+25	6.204444e+24	5.009145e+24	1.195299e+24	4.610676e+24	0	0	5.290288e+23	5.833785e-10	0.000439966	1296224	5.33551e+13	1.451984e+12	1.850161e-05	6.310691e-10	4.473038e-15	0.0008180067	0.5	0.003478835	1	12.234	7.209709e+26	2.301694e+28	
10015	1273	1e+19	70	5e-06	8.65296e+25	4.963893e+25	4.007602e+25	9.562909e+24	3.689067e+25	0	1.08162e+25	6.204867e+24	5.009503e+24	1.195364e+24	4.611333e+24	0	0	5.290195e+23	5.833924e-10	0.0004399897	1296224	5.336271e+13	1.452164e+12	1.850249e-05	6.31129e-10	4.473675e-15	0.0008180844	0.5	0.00347933	1	12.23522	7.209709e+26	2.301694e+28	
10016	1273	1e+19	70	5e-06	8.653824e+25	4.964231e+25	4.007889e+25	9.563424e+24	3.689593e+25	0	1.081728e+25	6.205289e+24	5.009861e+24	1.195428e+24	4.611991e+24	0	0	5.290102e+23	5.834062e-10	0.0004400134	1296224	5.337032e+13	1.452343e+12	1.850337e-05	6.311889e-10	4.474312e-15	0.000818162	0.5	0.003479825	1	12.23644	7.209709e+26	2.301694e+28	
10017	1273	1e+19	70	5e-06	8.654688e+25	4.964569e+25	4.008175e+25	9.563939e+24	3.690119e+25	0	1.081836e+25	6.205711e+24	5.010219e+24	1.195492e+24	4.612649e+24	0	0	5.290009e+23	5.834201e-10	0.0004400371	1296224	5.337793e+13	1.452522e+12	1.850425e-05	6.312488e-10	4.474949e-15	0.0008182397	0.5	0.003480321	1	12.23767	7.209709e+26	2.301694e+28	
10018	1273	1e+19	70	5e-06	8.655552e+25	4.964907e+25	4.008461e+25	9.564454e+24	3.690645e+25	0	1.081944e+25	6.206134e+24	5.010577e+24	1.195557e+24	4.613306e+24	0	0	5.289916e+23	5.83434e-10	0.0004400608	1296224	5.338554e+13	1.452701e+12	1.850512e-05	6.313087e-10	4.475586e-15	0.0008183173	0.5	0.003480816	1	12.23889	7.209709e+26	2.301694e+28	
10019	1273	1e+19	70	5e-06	8.656416e+25	4.965245e+25	4.008748e+25	9.564969e+24	3.691171e+25	0	1.082052e+25	6.206556e+24	5.010935e+24	1.195621e+24	4.613964e+24	0	0	5.289824e+23	5.834479e-10	0.0004400845	1296224	5.339315e+13	1.452881e+12	1.8506e-05	6.313686e-10	4.476223e-15	0.0008183949	0.5	0.003481312	1	12.24011	7.209709e+26	2.301694e+28	
10020	1273	1e+19	70	5e-06	8.65728e+25	4.965582e+25	4.009034e+25	9.565484e+24	3.691698e+25	0	1.08216e+25	6.206978e+24	5.011292e+24	1.195686e+24	4.614622e+24	0	0	5.289731e+23	5.834618e-10	0.0004401081	1296224	5.340076e+13	1.45306e+12	1.850688e-05	6.314285e-10	4.47686e-15	0.0008184726	0.5	0.003481807	1	12.24133	7.209709e+26	2.301694e+28	
10021	1273	1e+19	70	5e-06	8.658144e+25	4.96592e+25	4.00932e+25	9.565999e+24	3.692224e+25	0	1.082268e+25	6.2074e+24	5.01165e+24	1.19575e+24	4.61528e+24	0	0	5.289638e+23	5.834757e-10	0.0004401318	1296224	5.340838e+13	1.453239e+12	1.850776e-05	6.314884e-10	4.477497e-15	0.0008185502	0.5	0.003482302	1	12.24255	7.209709e+26	2.301694e+28	
10022	1273	1e+19	70	5e-06	8.659008e+25	4.966258e+25	4.009606e+25	9.566514e+24	3.69275e+25	0	1.082376e+25	6.207822e+24	5.012008e+24	1.195814e+24	4.615938e+24	0	0	5.289545e+23	5.834895e-10	0.0004401555	1296224	5.341599e+13	1.453418e+12	1.850864e-05	6.315483e-10	4.478134e-15	0.0008186279	0.5	0.003482798	1	12.24377	7.209709e+26	2.301694e+28	
10023	1273	1e+19	70	5e-06	8.659872e+25	4.966595e+25	4.009893e+25	9.567029e+24	3.693277e+25	0	1.082484e+25	6.208244e+24	5.012366e+24	1.195879e+24	4.616596e+24	0	0	5.289453e+23	5.835034e-10	0.0004401792	1296224	5.34236e+13	1.453598e+12	1.850951e-05	6.316082e-10	4.478771e-15	0.0008187055	0.5	0.003483293	1	12.245	7.209709e+26	2.301694e+28	
10024	1273	1e+19	70	5e-06	8.660736e+25	4.966933e+25	4.010179e+25	9.567543e+24	3.693803e+25	0	1.082592e+25	6.208666e+24	5.012724e+24	1.195943e+24	4.617254e+24	0	0	5.28936e+23	5.835173e-10	0.0004402029	1296224	5.343122e+13	1.453777e+12	1.851039e-05	6.316681e-10	4.479408e-15	0.0008187832	0.5	0.003483789	1	12.24622	7.209709e+26	2.301694e+28	
10025	1273	1e+19	70	5e-06	8.6616e+25	4.967271e+25	4.010465e+25	9.568058e+24	3.694329e+25	0	1.0827e+25	6.209089e+24	5.013081e+24	1.196007e+24	4.617911e+24	0	0	5.289267e+23	5.835312e-10	0.0004402266	1296224	5.343883e+13	1.453956e+12	1.851127e-05	6.31728e-10	4.480046e-15	0.0008188608	0.5	0.003484284	1	12.24744	7.209709e+26	2.301694e+28	
10026	1273	1e+19	70	5e-06	8.662464e+25	4.967608e+25	4.010751e+25	9.568573e+24	3.694856e+25	0	1.082808e+25	6.209511e+24	5.013439e+24	1.196072e+24	4.618569e+24	0	0	5.289174e+23	5.83545e-10	0.0004402503	1296224	5.344644e+13	1.454135e+12	1.851215e-05	6.317879e-10	4.480683e-15	0.0008189384	0.5	0.00348478	1	12.24866	7.209709e+26	2.301694e+28	
10027	1273	1e+19	70	5e-06	8.663328e+25	4.967946e+25	4.011037e+25	9.569087e+24	3.695382e+25	0	1.082916e+25	6.209933e+24	5.013797e+24	1.196136e+24	4.619227e+24	0	0	5.289082e+23	5.835589e-10	0.000440274	1296224	5.345406e+13	1.454315e+12	1.851302e-05	6.318478e-10	4.48132e-15	0.0008190161	0.5	0.003485276	1	12.24988	7.209709e+26	2.301694e+28	
10028	1273	1e+19	70	5e-06	8.664192e+25	4.968284e+25	4.011323e+25	9.569602e+24	3.695908e+25	0	1.083024e+25	6.210355e+24	5.014154e+24	1.1962e+24	4.619885e+24	0	0	5.288989e+23	5.835728e-10	0.0004402976	1296224	5.346167e+13	1.454494e+12	1.85139e-05	6.319077e-10	4.481957e-15	0.0008190937	0.5	0.003485771	1	12.2511	7.209709e+26	2.301694e+28	
10029	1273	1e+19	70	5e-06	8.665056e+25	4.968621e+25	4.01161e+25	9.570116e+24	3.696435e+25	0	1.083132e+25	6.210777e+24	5.014512e+24	1.196265e+24	4.620543e+24	0	0	5.288897e+23	5.835866e-10	0.0004403213	1296224	5.346929e+13	1.454673e+12	1.851478e-05	6.319676e-10	4.482594e-15	0.0008191713	0.5	0.003486267	1	12.25233	7.209709e+26	2.301694e+28	
10030	1273	1e+19	70	5e-06	8.66592e+25	4.968959e+25	4.011896e+25	9.570631e+24	3.696961e+25	0	1.08324e+25	6.211198e+24	5.01487e+24	1.196329e+24	4.621202e+24	0	0	5.288804e+23	5.836005e-10	0.000440345	1296224	5.34769e+13	1.454853e+12	1.851566e-05	6.320275e-10	4.483232e-15	0.000819249	0.5	0.003486762	1	12.25355	7.209709e+26	2.301694e+28	
10031	1273	1e+19	70	5e-06	8.666784e+25	4.969296e+25	4.012182e+25	9.571145e+24	3.697488e+25	0	1.083348e+25	6.21162e+24	5.015227e+24	1.196393e+24	4.62186e+24	0	0	5.288711e+23	5.836144e-10	0.0004403687	1296224	5.348452e+13	1.455032e+12	1.851653e-05	6.320874e-10	4.483869e-15	0.0008193266	0.5	0.003487258	1	12.25477	7.209709e+26	2.301694e+28	
10032	1273	1e+19	70	5e-06	8.667648e+25	4.969634e+25	4.012468e+25	9.57166e+24	3.698014e+25	0	1.083456e+25	6.212042e+24	5.015585e+24	1.196457e+24	4.622518e+24	0	0	5.288619e+23	5.836282e-10	0.0004403923	1296224	5.349213e+13	1.455211e+12	1.851741e-05	6.321473e-10	4.484506e-15	0.0008194043	0.5	0.003487754	1	12.25599	7.209709e+26	2.301694e+28	
10033	1273	1e+19	70	5e-06	8.668512e+25	4.969971e+25	4.012754e+25	9.572174e+24	3.698541e+25	0	1.083564e+25	6.212464e+24	5.015942e+24	1.196522e+24	4.623176e+24	0	0	5.288526e+23	5.836421e-10	0.000440416	1296224	5.349975e+13	1.45539e+12	1.851829e-05	6.322072e-10	4.485144e-15	0.0008194819	0.5	0.003488249	1	12.25721	7.209709e+26	2.301694e+28	
10034	1273	1e+19	70	5e-06	8.669376e+25	4.970309e+25	4.01304e+25	9.572689e+24	3.699067e+25	0	1.083672e+25	6.212886e+24	5.0163e+24	1.196586e+24	4.623834e+24	0	0	5.288433e+23	5.83656e-10	0.0004404397	1296224	5.350737e+13	1.45557e+12	1.851916e-05	6.322671e-10	4.485781e-15	0.0008195595	0.5	0.003488745	1	12.25843	7.209709e+26	2.301694e+28	
