Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
9688	850	1e+19	0	5e-06	8.370432e+25	6.549305e+25	6.18884e+25	3.604657e+24	1.821127e+25	0	1.046304e+25	8.186632e+24	7.73605e+24	4.505821e+23	2.276408e+24	0	0	6.908941e+23	3.855395e-10	0.0001658467	1.961629e+13	1740702	282050.9	6.038754e-08	6.722836e-15	1.555306e-22	0.1318771	0.5	0.001830561	1	11.83573	7.209709e+26	2.301694e+28	
9689	850	1e+19	0	5e-06	8.371296e+25	6.549894e+25	6.189401e+25	3.604932e+24	1.821402e+25	0	1.046412e+25	8.187367e+24	7.736751e+24	4.506165e+23	2.276753e+24	0	0	6.908821e+23	3.855515e-10	0.0001658593	1.961625e+13	1740970	282098.7	6.039066e-08	6.723529e-15	1.555547e-22	0.1318904	0.5	0.00183084	1	11.83695	7.209709e+26	2.301694e+28	
9690	850	1e+19	0	5e-06	8.37216e+25	6.550482e+25	6.189962e+25	3.605206e+24	1.821678e+25	0	1.04652e+25	8.188103e+24	7.737452e+24	4.506507e+23	2.277097e+24	0	0	6.908701e+23	3.855635e-10	0.0001658719	1.961621e+13	1741237	282146.6	6.039377e-08	6.724223e-15	1.555788e-22	0.1319037	0.5	0.001831119	1	11.83817	7.209709e+26	2.301694e+28	
9691	850	1e+19	0	5e-06	8.373024e+25	6.551071e+25	6.190523e+25	3.60548e+24	1.821953e+25	0	1.046628e+25	8.188838e+24	7.738153e+24	4.50685e+23	2.277442e+24	0	0	6.908582e+23	3.855755e-10	0.0001658845	1.961616e+13	1741504	282194.4	6.039688e-08	6.724916e-15	1.556028e-22	0.1319171	0.5	0.001831398	1	11.83939	7.209709e+26	2.301694e+28	
9692	850	1e+19	0	5e-06	8.373888e+25	6.551659e+25	6.191083e+25	3.605755e+24	1.822229e+25	0	1.046736e+25	8.189574e+24	7.738854e+24	4.507193e+23	2.277786e+24	0	0	6.908462e+23	3.855875e-10	0.0001658972	1.961612e+13	1741771	282242.3	6.04e-08	6.72561e-15	1.556269e-22	0.1319304	0.5	0.001831678	1	11.84062	7.209709e+26	2.301694e+28	
9693	850	1e+19	0	5e-06	8.374752e+25	6.552247e+25	6.191644e+25	3.606029e+24	1.822505e+25	0	1.046844e+25	8.190309e+24	7.739555e+24	4.507536e+23	2.278131e+24	0	0	6.908342e+23	3.855996e-10	0.0001659098	1.961608e+13	1742039	282290.2	6.040311e-08	6.726303e-15	1.55651e-22	0.1319437	0.5	0.001831957	1	11.84184	7.209709e+26	2.301694e+28	
9694	850	1e+19	0	5e-06	8.375616e+25	6.552836e+25	6.192205e+25	3.606303e+24	1.82278e+25	0	1.046952e+25	8.191045e+24	7.740257e+24	4.507879e+23	2.278475e+24	0	0	6.908222e+23	3.856116e-10	0.0001659224	1.961603e+13	1742306	282338	6.040622e-08	6.726996e-15	1.55675e-22	0.131957	0.5	0.001832236	1	11.84306	7.209709e+26	2.301694e+28	
9695	850	1e+19	0	5e-06	8.37648e+25	6.553424e+25	6.192766e+25	3.606578e+24	1.823056e+25	0	1.04706e+25	8.19178e+24	7.740958e+24	4.508222e+23	2.27882e+24	0	0	6.908103e+23	3.856236e-10	0.000165935	1.961599e+13	1742573	282385.9	6.040934e-08	6.72769e-15	1.556991e-22	0.1319703	0.5	0.001832515	1	11.84428	7.209709e+26	2.301694e+28	
9696	850	1e+19	0	5e-06	8.377344e+25	6.554012e+25	6.193327e+25	3.606852e+24	1.823332e+25	0	1.047168e+25	8.192515e+24	7.741659e+24	4.508565e+23	2.279165e+24	0	0	6.907983e+23	3.856356e-10	0.0001659477	1.961595e+13	1742841	282433.8	6.041245e-08	6.728383e-15	1.557232e-22	0.1319836	0.5	0.001832795	1	11.8455	7.209709e+26	2.301694e+28	
9697	850	1e+19	0	5e-06	8.378208e+25	6.554601e+25	6.193888e+25	3.607126e+24	1.823607e+25	0	1.047276e+25	8.193251e+24	7.74236e+24	4.508908e+23	2.279509e+24	0	0	6.907863e+23	3.856476e-10	0.0001659603	1.961591e+13	1743108	282481.7	6.041556e-08	6.729077e-15	1.557473e-22	0.1319969	0.5	0.001833074	1	11.84672	7.209709e+26	2.301694e+28	
9698	850	1e+19	0	5e-06	8.379072e+25	6.555189e+25	6.194449e+25	3.607401e+24	1.823883e+25	0	1.047384e+25	8.193986e+24	7.743061e+24	4.509251e+23	2.279854e+24	0	0	6.907743e+23	3.856596e-10	0.0001659729	1.961586e+13	1743375	282529.5	6.041868e-08	6.72977e-15	1.557713e-22	0.1320102	0.5	0.001833353	1	11.84795	7.209709e+26	2.301694e+28	
9699	850	1e+19	0	5e-06	8.379936e+25	6.555777e+25	6.19501e+25	3.607675e+24	1.824159e+25	0	1.047492e+25	8.194721e+24	7.743762e+24	4.509594e+23	2.280199e+24	0	0	6.907624e+23	3.856716e-10	0.0001659855	1.961582e+13	1743643	282577.4	6.042179e-08	6.730464e-15	1.557954e-22	0.1320236	0.5	0.001833633	1	11.84917	7.209709e+26	2.301694e+28	
9700	850	1e+19	0	5e-06	8.3808e+25	6.556365e+25	6.19557e+25	3.607949e+24	1.824435e+25	0	1.0476e+25	8.195457e+24	7.744463e+24	4.509937e+23	2.280543e+24	0	0	6.907504e+23	3.856836e-10	0.0001659981	1.961578e+13	1743910	282625.3	6.04249e-08	6.731157e-15	1.558195e-22	0.1320369	0.5	0.001833912	1	11.85039	7.209709e+26	2.301694e+28	
9701	850	1e+19	0	5e-06	8.381664e+25	6.556954e+25	6.196131e+25	3.608224e+24	1.82471e+25	0	1.047708e+25	8.196192e+24	7.745164e+24	4.510279e+23	2.280888e+24	0	0	6.907384e+23	3.856956e-10	0.0001660108	1.961573e+13	1744177	282673.2	6.042801e-08	6.73185e-15	1.558436e-22	0.1320502	0.5	0.001834192	1	11.85161	7.209709e+26	2.301694e+28	
9702	850	1e+19	0	5e-06	8.382528e+25	6.557542e+25	6.196692e+25	3.608498e+24	1.824986e+25	0	1.047816e+25	8.196927e+24	7.745865e+24	4.510622e+23	2.281233e+24	0	0	6.907265e+23	3.857076e-10	0.0001660234	1.961569e+13	1744445	282721.1	6.043113e-08	6.732544e-15	1.558676e-22	0.1320635	0.5	0.001834471	1	11.85283	7.209709e+26	2.301694e+28	
9703	850	1e+19	0	5e-06	8.383392e+25	6.55813e+25	6.197253e+25	3.608772e+24	1.825262e+25	0	1.047924e+25	8.197662e+24	7.746566e+24	4.510965e+23	2.281578e+24	0	0	6.907145e+23	3.857196e-10	0.000166036	1.961565e+13	1744712	282769	6.043424e-08	6.733237e-15	1.558917e-22	0.1320768	0.5	0.00183475	1	11.85406	7.209709e+26	2.301694e+28	
9704	850	1e+19	0	5e-06	8.384256e+25	6.558718e+25	6.197814e+25	3.609046e+24	1.825538e+25	0	1.048032e+25	8.198398e+24	7.747267e+24	4.511308e+23	2.281922e+24	0	0	6.907025e+23	3.857316e-10	0.0001660486	1.961561e+13	1744980	282816.9	6.043735e-08	6.733931e-15	1.559158e-22	0.1320901	0.5	0.00183503	1	11.85528	7.209709e+26	2.301694e+28	
9705	850	1e+19	0	5e-06	8.38512e+25	6.559306e+25	6.198374e+25	3.609321e+24	1.825814e+25	0	1.04814e+25	8.199133e+24	7.747968e+24	4.511651e+23	2.282267e+24	0	0	6.906906e+23	3.857436e-10	0.0001660612	1.961556e+13	1745247	282864.8	6.044046e-08	6.734624e-15	1.559399e-22	0.1321034	0.5	0.001835309	1	11.8565	7.209709e+26	2.301694e+28	
9706	850	1e+19	0	5e-06	8.385984e+25	6.559895e+25	6.198935e+25	3.609595e+24	1.826089e+25	0	1.048248e+25	8.199868e+24	7.748669e+24	4.511993e+23	2.282612e+24	0	0	6.906786e+23	3.857556e-10	0.0001660739	1.961552e+13	1745515	282912.8	6.044357e-08	6.735317e-15	1.55964e-22	0.1321168	0.5	0.001835589	1	11.85772	7.209709e+26	2.301694e+28	
9707	850	1e+19	0	5e-06	8.386848e+25	6.560483e+25	6.199496e+25	3.609869e+24	1.826365e+25	0	1.048356e+25	8.200603e+24	7.74937e+24	4.512336e+23	2.282957e+24	0	0	6.906667e+23	3.857676e-10	0.0001660865	1.961548e+13	1745782	282960.7	6.044669e-08	6.736011e-15	1.559881e-22	0.1321301	0.5	0.001835868	1	11.85894	7.209709e+26	2.301694e+28	
9708	850	1e+19	0	5e-06	8.387712e+25	6.561071e+25	6.200057e+25	3.610143e+24	1.826641e+25	0	1.048464e+25	8.201339e+24	7.750071e+24	4.512679e+23	2.283301e+24	0	0	6.906547e+23	3.857796e-10	0.0001660991	1.961543e+13	1746050	283008.6	6.04498e-08	6.736704e-15	1.560122e-22	0.1321434	0.5	0.001836148	1	11.86016	7.209709e+26	2.301694e+28	
9709	850	1e+19	0	5e-06	8.388576e+25	6.561659e+25	6.200617e+25	3.610417e+24	1.826917e+25	0	1.048572e+25	8.202074e+24	7.750772e+24	4.513022e+23	2.283646e+24	0	0	6.906428e+23	3.857916e-10	0.0001661117	1.961539e+13	1746317	283056.5	6.045291e-08	6.737398e-15	1.560362e-22	0.1321567	0.5	0.001836427	1	11.86139	7.209709e+26	2.301694e+28	
9710	850	1e+19	0	5e-06	8.38944e+25	6.562247e+25	6.201178e+25	3.610691e+24	1.827193e+25	0	1.04868e+25	8.202809e+24	7.751472e+24	4.513364e+23	2.283991e+24	0	0	6.906308e+23	3.858036e-10	0.0001661243	1.961535e+13	1746585	283104.5	6.045602e-08	6.738091e-15	1.560603e-22	0.13217	0.5	0.001836707	1	11.86261	7.209709e+26	2.301694e+28	
9711	850	1e+19	0	5e-06	8.390304e+25	6.562835e+25	6.201739e+25	3.610966e+24	1.827469e+25	0	1.048788e+25	8.203544e+24	7.752173e+24	4.513707e+23	2.284336e+24	0	0	6.906188e+23	3.858155e-10	0.0001661369	1.961531e+13	1746852	283152.4	6.045913e-08	6.738785e-15	1.560844e-22	0.1321833	0.5	0.001836986	1	11.86383	7.209709e+26	2.301694e+28	
9712	850	1e+19	0	5e-06	8.391168e+25	6.563423e+25	6.202299e+25	3.61124e+24	1.827745e+25	0	1.048896e+25	8.204279e+24	7.752874e+24	4.51405e+23	2.284681e+24	0	0	6.906069e+23	3.858275e-10	0.0001661496	1.961526e+13	1747120	283200.3	6.046224e-08	6.739478e-15	1.561085e-22	0.1321966	0.5	0.001837266	1	11.86505	7.209709e+26	2.301694e+28	
9713	850	1e+19	0	5e-06	8.392032e+25	6.564011e+25	6.20286e+25	3.611514e+24	1.828021e+25	0	1.049004e+25	8.205014e+24	7.753575e+24	4.514392e+23	2.285026e+24	0	0	6.905949e+23	3.858395e-10	0.0001661622	1.961522e+13	1747387	283248.3	6.046535e-08	6.740172e-15	1.561326e-22	0.1322099	0.5	0.001837545	1	11.86627	7.209709e+26	2.301694e+28	
9714	850	1e+19	0	5e-06	8.392896e+25	6.5646e+25	6.203421e+25	3.611788e+24	1.828296e+25	0	1.049112e+25	8.205749e+24	7.754276e+24	4.514735e+23	2.285371e+24	0	0	6.90583e+23	3.858515e-10	0.0001661748	1.961518e+13	1747655	283296.2	6.046846e-08	6.740865e-15	1.561567e-22	0.1322233	0.5	0.001837825	1	11.86749	7.209709e+26	2.301694e+28	
9715	850	1e+19	0	5e-06	8.39376e+25	6.565188e+25	6.203981e+25	3.612062e+24	1.828572e+25	0	1.04922e+25	8.206484e+24	7.754977e+24	4.515078e+23	2.285716e+24	0	0	6.90571e+23	3.858635e-10	0.0001661874	1.961513e+13	1747922	283344.2	6.047157e-08	6.741558e-15	1.561808e-22	0.1322366	0.5	0.001838104	1	11.86872	7.209709e+26	2.301694e+28	
9716	850	1e+19	0	5e-06	8.394624e+25	6.565776e+25	6.204542e+25	3.612336e+24	1.828848e+25	0	1.049328e+25	8.20722e+24	7.755677e+24	4.51542e+23	2.28606e+24	0	0	6.905591e+23	3.858755e-10	0.0001662	1.961509e+13	1748190	283392.1	6.047468e-08	6.742252e-15	1.562049e-22	0.1322499	0.5	0.001838384	1	11.86994	7.209709e+26	2.301694e+28	
9717	850	1e+19	0	5e-06	8.395488e+25	6.566364e+25	6.205103e+25	3.61261e+24	1.829124e+25	0	1.049436e+25	8.207955e+24	7.756378e+24	4.515763e+23	2.286405e+24	0	0	6.905472e+23	3.858875e-10	0.0001662126	1.961505e+13	1748458	283440.1	6.047779e-08	6.742945e-15	1.56229e-22	0.1322632	0.5	0.001838664	1	11.87116	7.209709e+26	2.301694e+28	
9718	850	1e+19	0	5e-06	8.396352e+25	6.566952e+25	6.205663e+25	3.612884e+24	1.8294e+25	0	1.049544e+25	8.20869e+24	7.757079e+24	4.516105e+23	2.28675e+24	0	0	6.905352e+23	3.858995e-10	0.0001662252	1.961501e+13	1748725	283488	6.04809e-08	6.743639e-15	1.562531e-22	0.1322765	0.5	0.001838943	1	11.87238	7.209709e+26	2.301694e+28	
9719	850	1e+19	0	5e-06	8.397216e+25	6.56754e+25	6.206224e+25	3.613158e+24	1.829676e+25	0	1.049652e+25	8.209425e+24	7.75778e+24	4.516448e+23	2.287095e+24	0	0	6.905233e+23	3.859114e-10	0.0001662378	1.961496e+13	1748993	283536	6.048401e-08	6.744332e-15	1.562772e-22	0.1322898	0.5	0.001839223	1	11.8736	7.209709e+26	2.301694e+28	
9720	850	1e+19	0	5e-06	8.39808e+25	6.568128e+25	6.206784e+25	3.613432e+24	1.829952e+25	0	1.04976e+25	8.21016e+24	7.758481e+24	4.516791e+23	2.28744e+24	0	0	6.905113e+23	3.859234e-10	0.0001662505	1.961492e+13	1749261	283584	6.048712e-08	6.745026e-15	1.563013e-22	0.1323031	0.5	0.001839503	1	11.87482	7.209709e+26	2.301694e+28	
9721	850	1e+19	0	5e-06	8.398944e+25	6.568716e+25	6.207345e+25	3.613706e+24	1.830228e+25	0	1.049868e+25	8.210895e+24	7.759181e+24	4.517133e+23	2.287785e+24	0	0	6.904994e+23	3.859354e-10	0.0001662631	1.961488e+13	1749528	283631.9	6.049023e-08	6.745719e-15	1.563254e-22	0.1323165	0.5	0.001839782	1	11.87605	7.209709e+26	2.301694e+28	
9722	850	1e+19	0	5e-06	8.399808e+25	6.569304e+25	6.207906e+25	3.613981e+24	1.830504e+25	0	1.049976e+25	8.21163e+24	7.759882e+24	4.517476e+23	2.28813e+24	0	0	6.904874e+23	3.859474e-10	0.0001662757	1.961483e+13	1749796	283679.9	6.049334e-08	6.746413e-15	1.563495e-22	0.1323298	0.5	0.001840062	1	11.87727	7.209709e+26	2.301694e+28	
9723	850	1e+19	0	5e-06	8.400672e+25	6.569892e+25	6.208466e+25	3.614255e+24	1.83078e+25	0	1.050084e+25	8.212364e+24	7.760583e+24	4.517818e+23	2.288476e+24	0	0	6.904755e+23	3.859594e-10	0.0001662883	1.961479e+13	1750064	283727.9	6.049645e-08	6.747106e-15	1.563736e-22	0.1323431	0.5	0.001840342	1	11.87849	7.209709e+26	2.301694e+28	
9724	850	1e+19	0	5e-06	8.401536e+25	6.57048e+25	6.209027e+25	3.614529e+24	1.831056e+25	0	1.050192e+25	8.213099e+24	7.761283e+24	4.518161e+23	2.288821e+24	0	0	6.904636e+23	3.859713e-10	0.0001663009	1.961475e+13	1750331	283775.9	6.049956e-08	6.747799e-15	1.563977e-22	0.1323564	0.5	0.001840621	1	11.87971	7.209709e+26	2.301694e+28	
9725	850	1e+19	0	5e-06	8.4024e+25	6.571067e+25	6.209587e+25	3.614803e+24	1.831333e+25	0	1.0503e+25	8.213834e+24	7.761984e+24	4.518503e+23	2.289166e+24	0	0	6.904516e+23	3.859833e-10	0.0001663135	1.961471e+13	1750599	283823.9	6.050266e-08	6.748493e-15	1.564218e-22	0.1323697	0.5	0.001840901	1	11.88093	7.209709e+26	2.301694e+28	
9726	850	1e+19	0	5e-06	8.403264e+25	6.571655e+25	6.210148e+25	3.615076e+24	1.831609e+25	0	1.050408e+25	8.214569e+24	7.762685e+24	4.518846e+23	2.289511e+24	0	0	6.904397e+23	3.859953e-10	0.0001663261	1.961466e+13	1750867	283871.9	6.050577e-08	6.749186e-15	1.56446e-22	0.132383	0.5	0.001841181	1	11.88215	7.209709e+26	2.301694e+28	
9727	850	1e+19	0	5e-06	8.404128e+25	6.572243e+25	6.210708e+25	3.61535e+24	1.831885e+25	0	1.050516e+25	8.215304e+24	7.763385e+24	4.519188e+23	2.289856e+24	0	0	6.904278e+23	3.860073e-10	0.0001663387	1.961462e+13	1751135	283919.9	6.050888e-08	6.74988e-15	1.564701e-22	0.1323963	0.5	0.00184146	1	11.88338	7.209709e+26	2.301694e+28	
9728	850	1e+19	0	5e-06	8.404992e+25	6.572831e+25	6.211269e+25	3.615624e+24	1.832161e+25	0	1.050624e+25	8.216039e+24	7.764086e+24	4.519531e+23	2.290201e+24	0	0	6.904158e+23	3.860192e-10	0.0001663513	1.961458e+13	1751402	283967.9	6.051199e-08	6.750573e-15	1.564942e-22	0.1324096	0.5	0.00184174	1	11.8846	7.209709e+26	2.301694e+28	
9729	850	1e+19	0	5e-06	8.405856e+25	6.573419e+25	6.211829e+25	3.615898e+24	1.832437e+25	0	1.050732e+25	8.216774e+24	7.764787e+24	4.519873e+23	2.290546e+24	0	0	6.904039e+23	3.860312e-10	0.0001663639	1.961453e+13	1751670	284015.9	6.05151e-08	6.751267e-15	1.565183e-22	0.132423	0.5	0.00184202	1	11.88582	7.209709e+26	2.301694e+28	
9730	850	1e+19	0	5e-06	8.40672e+25	6.574007e+25	6.21239e+25	3.616172e+24	1.832713e+25	0	1.05084e+25	8.217509e+24	7.765487e+24	4.520215e+23	2.290891e+24	0	0	6.90392e+23	3.860432e-10	0.0001663765	1.961449e+13	1751938	284063.9	6.05182e-08	6.75196e-15	1.565424e-22	0.1324363	0.5	0.0018423	1	11.88704	7.209709e+26	2.301694e+28	
9731	850	1e+19	0	5e-06	8.407584e+25	6.574595e+25	6.21295e+25	3.616446e+24	1.832989e+25	0	1.050948e+25	8.218243e+24	7.766188e+24	4.520558e+23	2.291237e+24	0	0	6.903801e+23	3.860552e-10	0.0001663891	1.961445e+13	1752206	284111.9	6.052131e-08	6.752654e-15	1.565665e-22	0.1324496	0.5	0.00184258	1	11.88826	7.209709e+26	2.301694e+28	
9732	850	1e+19	0	5e-06	8.408448e+25	6.575183e+25	6.213511e+25	3.61672e+24	1.833265e+25	0	1.051056e+25	8.218978e+24	7.766888e+24	4.5209e+23	2.291582e+24	0	0	6.903681e+23	3.860671e-10	0.0001664017	1.961441e+13	1752474	284159.9	6.052442e-08	6.753347e-15	1.565906e-22	0.1324629	0.5	0.001842859	1	11.88948	7.209709e+26	2.301694e+28	
9733	850	1e+19	0	5e-06	8.409312e+25	6.57577e+25	6.214071e+25	3.616994e+24	1.833542e+25	0	1.051164e+25	8.219713e+24	7.767589e+24	4.521243e+23	2.291927e+24	0	0	6.903562e+23	3.860791e-10	0.0001664143	1.961436e+13	1752741	284207.9	6.052753e-08	6.754041e-15	1.566148e-22	0.1324762	0.5	0.001843139	1	11.89071	7.209709e+26	2.301694e+28	
9734	850	1e+19	0	5e-06	8.410176e+25	6.576358e+25	6.214631e+25	3.617268e+24	1.833818e+25	0	1.051272e+25	8.220448e+24	7.768289e+24	4.521585e+23	2.292272e+24	0	0	6.903443e+23	3.860911e-10	0.0001664269	1.961432e+13	1753009	284255.9	6.053063e-08	6.754734e-15	1.566389e-22	0.1324895	0.5	0.001843419	1	11.89193	7.209709e+26	2.301694e+28	
9735	850	1e+19	0	5e-06	8.41104e+25	6.576946e+25	6.215192e+25	3.617542e+24	1.834094e+25	0	1.05138e+25	8.221183e+24	7.76899e+24	4.521927e+23	2.292617e+24	0	0	6.903324e+23	3.86103e-10	0.0001664395	1.961428e+13	1753277	284304	6.053374e-08	6.755428e-15	1.56663e-22	0.1325028	0.5	0.001843699	1	11.89315	7.209709e+26	2.301694e+28	
9736	850	1e+19	0	5e-06	8.411904e+25	6.577534e+25	6.215752e+25	3.617816e+24	1.83437e+25	0	1.051488e+25	8.221917e+24	7.76969e+24	4.52227e+23	2.292963e+24	0	0	6.903204e+23	3.86115e-10	0.0001664521	1.961423e+13	1753545	284352	6.053685e-08	6.756121e-15	1.566871e-22	0.1325161	0.5	0.001843979	1	11.89437	7.209709e+26	2.301694e+28	
9737	850	1e+19	0	5e-06	8.412768e+25	6.578122e+25	6.216313e+25	3.618089e+24	1.834646e+25	0	1.051596e+25	8.222652e+24	7.770391e+24	4.522612e+23	2.293308e+24	0	0	6.903085e+23	3.86127e-10	0.0001664647	1.961419e+13	1753813	284400	6.053996e-08	6.756814e-15	1.567113e-22	0.1325295	0.5	0.001844259	1	11.89559	7.209709e+26	2.301694e+28	
9738	850	1e+19	0	5e-06	8.413632e+25	6.578709e+25	6.216873e+25	3.618363e+24	1.834923e+25	0	1.051704e+25	8.223387e+24	7.771091e+24	4.522954e+23	2.293653e+24	0	0	6.902966e+23	3.861389e-10	0.0001664773	1.961415e+13	1754081	284448.1	6.054306e-08	6.757508e-15	1.567354e-22	0.1325428	0.5	0.001844539	1	11.89681	7.209709e+26	2.301694e+28	
9739	850	1e+19	0	5e-06	8.414496e+25	6.579297e+25	6.217433e+25	3.618637e+24	1.835199e+25	0	1.051812e+25	8.224121e+24	7.771792e+24	4.523296e+23	2.293999e+24	0	0	6.902847e+23	3.861509e-10	0.0001664899	1.961411e+13	1754349	284496.1	6.054617e-08	6.758201e-15	1.567595e-22	0.1325561	0.5	0.001844818	1	11.89804	7.209709e+26	2.301694e+28	
9740	850	1e+19	0	5e-06	8.41536e+25	6.579885e+25	6.217994e+25	3.618911e+24	1.835475e+25	0	1.05192e+25	8.224856e+24	7.772492e+24	4.523639e+23	2.294344e+24	0	0	6.902728e+23	3.861629e-10	0.0001665025	1.961406e+13	1754617	284544.2	6.054927e-08	6.758895e-15	1.567836e-22	0.1325694	0.5	0.001845098	1	11.89926	7.209709e+26	2.301694e+28	
9741	850	1e+19	0	5e-06	8.416224e+25	6.580473e+25	6.218554e+25	3.619185e+24	1.835751e+25	0	1.052028e+25	8.225591e+24	7.773193e+24	4.523981e+23	2.294689e+24	0	0	6.902608e+23	3.861748e-10	0.0001665151	1.961402e+13	1754884	284592.2	6.055238e-08	6.759588e-15	1.568078e-22	0.1325827	0.5	0.001845378	1	11.90048	7.209709e+26	2.301694e+28	
9742	850	1e+19	0	5e-06	8.417088e+25	6.58106e+25	6.219114e+25	3.619459e+24	1.836028e+25	0	1.052136e+25	8.226325e+24	7.773893e+24	4.524323e+23	2.295035e+24	0	0	6.902489e+23	3.861868e-10	0.0001665277	1.961398e+13	1755152	284640.3	6.055549e-08	6.760282e-15	1.568319e-22	0.132596	0.5	0.001845658	1	11.9017	7.209709e+26	2.301694e+28	
9743	850	1e+19	0	5e-06	8.417952e+25	6.581648e+25	6.219675e+25	3.619732e+24	1.836304e+25	0	1.052244e+25	8.22706e+24	7.774593e+24	4.524665e+23	2.29538e+24	0	0	6.90237e+23	3.861987e-10	0.0001665403	1.961393e+13	1755420	284688.3	6.055859e-08	6.760975e-15	1.56856e-22	0.1326093	0.5	0.001845938	1	11.90292	7.209709e+26	2.301694e+28	
9744	850	1e+19	0	5e-06	8.418816e+25	6.582236e+25	6.220235e+25	3.620006e+24	1.83658e+25	0	1.052352e+25	8.227795e+24	7.775294e+24	4.525008e+23	2.295725e+24	0	0	6.902251e+23	3.862107e-10	0.0001665529	1.961389e+13	1755688	284736.4	6.05617e-08	6.761669e-15	1.568802e-22	0.1326226	0.5	0.001846218	1	11.90414	7.209709e+26	2.301694e+28	
9745	850	1e+19	0	5e-06	8.41968e+25	6.582823e+25	6.220795e+25	3.62028e+24	1.836857e+25	0	1.05246e+25	8.228529e+24	7.775994e+24	4.52535e+23	2.296071e+24	0	0	6.902132e+23	3.862227e-10	0.0001665655	1.961385e+13	1755956	284784.5	6.05648e-08	6.762362e-15	1.569043e-22	0.1326359	0.5	0.001846498	1	11.90537	7.209709e+26	2.301694e+28	
9746	850	1e+19	0	5e-06	8.420544e+25	6.583411e+25	6.221356e+25	3.620554e+24	1.837133e+25	0	1.052568e+25	8.229264e+24	7.776695e+24	4.525692e+23	2.296416e+24	0	0	6.902013e+23	3.862346e-10	0.0001665781	1.961381e+13	1756224	284832.5	6.056791e-08	6.763056e-15	1.569284e-22	0.1326493	0.5	0.001846778	1	11.90659	7.209709e+26	2.301694e+28	
9747	850	1e+19	0	5e-06	8.421408e+25	6.583999e+25	6.221916e+25	3.620827e+24	1.837409e+25	0	1.052676e+25	8.229998e+24	7.777395e+24	4.526034e+23	2.296762e+24	0	0	6.901894e+23	3.862466e-10	0.0001665907	1.961376e+13	1756492	284880.6	6.057101e-08	6.763749e-15	1.569526e-22	0.1326626	0.5	0.001847058	1	11.90781	7.209709e+26	2.301694e+28	
9748	850	1e+19	0	5e-06	8.422272e+25	6.584586e+25	6.222476e+25	3.621101e+24	1.837686e+25	0	1.052784e+25	8.230733e+24	7.778095e+24	4.526376e+23	2.297107e+24	0	0	6.901775e+23	3.862585e-10	0.0001666033	1.961372e+13	1756760	284928.7	6.057412e-08	6.764443e-15	1.569767e-22	0.1326759	0.5	0.001847338	1	11.90903	7.209709e+26	2.301694e+28	
9749	850	1e+19	0	5e-06	8.423136e+25	6.585174e+25	6.223036e+25	3.621375e+24	1.837962e+25	0	1.052892e+25	8.231467e+24	7.778796e+24	4.526718e+23	2.297453e+24	0	0	6.901656e+23	3.862705e-10	0.0001666159	1.961368e+13	1757029	284976.8	6.057722e-08	6.765136e-15	1.570009e-22	0.1326892	0.5	0.001847618	1	11.91025	7.209709e+26	2.301694e+28	
9750	850	1e+19	0	5e-06	8.424e+25	6.585762e+25	6.223597e+25	3.621648e+24	1.838238e+25	0	1.053e+25	8.232202e+24	7.779496e+24	4.527061e+23	2.297798e+24	0	0	6.901537e+23	3.862824e-10	0.0001666285	1.961363e+13	1757297	285024.9	6.058033e-08	6.76583e-15	1.57025e-22	0.1327025	0.5	0.001847898	1	11.91147	7.209709e+26	2.301694e+28	
9751	850	1e+19	0	5e-06	8.424864e+25	6.586349e+25	6.224157e+25	3.621922e+24	1.838515e+25	0	1.053108e+25	8.232936e+24	7.780196e+24	4.527403e+23	2.298144e+24	0	0	6.901418e+23	3.862944e-10	0.0001666411	1.961359e+13	1757565	285073	6.058343e-08	6.766523e-15	1.570491e-22	0.1327158	0.5	0.001848178	1	11.9127	7.209709e+26	2.301694e+28	
9752	850	1e+19	0	5e-06	8.425728e+25	6.586937e+25	6.224717e+25	3.622196e+24	1.838791e+25	0	1.053216e+25	8.233671e+24	7.780896e+24	4.527745e+23	2.298489e+24	0	0	6.901299e+23	3.863063e-10	0.0001666537	1.961355e+13	1757833	285121	6.058654e-08	6.767217e-15	1.570733e-22	0.1327291	0.5	0.001848459	1	11.91392	7.209709e+26	2.301694e+28	
