Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
11164	600	1e+19	0	5e-06	9.645696e+25	7.422556e+25	7.027918e+25	3.946379e+24	2.22314e+25	0	1.205712e+25	9.278195e+24	8.784898e+24	4.932973e+23	2.778925e+24	0	0	6.765519e+23	4.001464e-10	0.000181571	1.999997e+13	2084197	25.92163	6.249759e-08	7.200859e-15	1.724105e-22	0.1440169	0.5	0.002068922	1	13.63894	7.209709e+26	2.301694e+28	
11165	600	1e+19	0	5e-06	9.64656e+25	7.423129e+25	7.028465e+25	3.946634e+24	2.223431e+25	0	1.20582e+25	9.278911e+24	8.785582e+24	4.933293e+23	2.779289e+24	0	0	6.765416e+23	4.001571e-10	0.0001815827	1.999997e+13	2084470	25.92546	6.250032e-08	7.201488e-15	1.724331e-22	0.1440295	0.5	0.002069193	1	13.64017	7.209709e+26	2.301694e+28	
11166	600	1e+19	0	5e-06	9.647424e+25	7.423701e+25	7.029012e+25	3.94689e+24	2.223723e+25	0	1.205928e+25	9.279627e+24	8.786265e+24	4.933613e+23	2.779653e+24	0	0	6.765312e+23	4.001678e-10	0.0001815945	1.999997e+13	2084744	25.92929	6.250305e-08	7.202118e-15	1.724557e-22	0.1440421	0.5	0.002069465	1	13.64139	7.209709e+26	2.301694e+28	
11167	600	1e+19	0	5e-06	9.648288e+25	7.424274e+25	7.029559e+25	3.947146e+24	2.224014e+25	0	1.206036e+25	9.280342e+24	8.786949e+24	4.933932e+23	2.780018e+24	0	0	6.765209e+23	4.001784e-10	0.0001816063	1.999997e+13	2085017	25.93311	6.250578e-08	7.202747e-15	1.724783e-22	0.1440547	0.5	0.002069736	1	13.64261	7.209709e+26	2.301694e+28	
11168	600	1e+19	0	5e-06	9.649152e+25	7.424846e+25	7.030106e+25	3.947402e+24	2.224306e+25	0	1.206144e+25	9.281058e+24	8.787633e+24	4.934252e+23	2.780382e+24	0	0	6.765106e+23	4.001891e-10	0.0001816181	1.999997e+13	2085290	25.93694	6.250851e-08	7.203376e-15	1.725009e-22	0.1440673	0.5	0.002070007	1	13.64383	7.209709e+26	2.301694e+28	
11169	600	1e+19	0	5e-06	9.650016e+25	7.425419e+25	7.030653e+25	3.947657e+24	2.224597e+25	0	1.206252e+25	9.281774e+24	8.788316e+24	4.934572e+23	2.780746e+24	0	0	6.765003e+23	4.001998e-10	0.0001816298	1.999997e+13	2085563	25.94077	6.251124e-08	7.204006e-15	1.725235e-22	0.1440799	0.5	0.002070278	1	13.64505	7.209709e+26	2.301694e+28	
11170	600	1e+19	0	5e-06	9.65088e+25	7.425991e+25	7.0312e+25	3.947913e+24	2.224889e+25	0	1.20636e+25	9.282489e+24	8.789e+24	4.934891e+23	2.781111e+24	0	0	6.7649e+23	4.002105e-10	0.0001816416	1.999997e+13	2085837	25.9446	6.251397e-08	7.204635e-15	1.725461e-22	0.1440925	0.5	0.00207055	1	13.64627	7.209709e+26	2.301694e+28	
11171	600	1e+19	0	5e-06	9.651744e+25	7.426564e+25	7.031747e+25	3.948169e+24	2.22518e+25	0	1.206468e+25	9.283205e+24	8.789684e+24	4.935211e+23	2.781475e+24	0	0	6.764797e+23	4.002211e-10	0.0001816534	1.999997e+13	2086110	25.94843	6.25167e-08	7.205264e-15	1.725687e-22	0.144105	0.5	0.002070821	1	13.6475	7.209709e+26	2.301694e+28	
11172	600	1e+19	0	5e-06	9.652608e+25	7.427136e+25	7.032294e+25	3.948425e+24	2.225472e+25	0	1.206576e+25	9.28392e+24	8.790367e+24	4.935531e+23	2.78184e+24	0	0	6.764693e+23	4.002318e-10	0.0001816651	1.999997e+13	2086383	25.95226	6.251943e-08	7.205894e-15	1.725913e-22	0.1441176	0.5	0.002071092	1	13.64872	7.209709e+26	2.301694e+28	
11173	600	1e+19	0	5e-06	9.653472e+25	7.427709e+25	7.032841e+25	3.94868e+24	2.225763e+25	0	1.206684e+25	9.284636e+24	8.791051e+24	4.93585e+23	2.782204e+24	0	0	6.76459e+23	4.002425e-10	0.0001816769	1.999997e+13	2086657	25.95609	6.252216e-08	7.206523e-15	1.726139e-22	0.1441302	0.5	0.002071364	1	13.64994	7.209709e+26	2.301694e+28	
11174	600	1e+19	0	5e-06	9.654336e+25	7.428281e+25	7.033388e+25	3.948936e+24	2.226055e+25	0	1.206792e+25	9.285351e+24	8.791734e+24	4.93617e+23	2.782569e+24	0	0	6.764487e+23	4.002532e-10	0.0001816887	1.999997e+13	2086930	25.95992	6.252489e-08	7.207153e-15	1.726366e-22	0.1441428	0.5	0.002071635	1	13.65116	7.209709e+26	2.301694e+28	
11175	600	1e+19	0	5e-06	9.6552e+25	7.428854e+25	7.033934e+25	3.949192e+24	2.226346e+25	0	1.2069e+25	9.286067e+24	8.792418e+24	4.93649e+23	2.782933e+24	0	0	6.764384e+23	4.002638e-10	0.0001817004	1.999997e+13	2087203	25.96375	6.252762e-08	7.207782e-15	1.726592e-22	0.1441554	0.5	0.002071906	1	13.65238	7.209709e+26	2.301694e+28	
11176	600	1e+19	0	5e-06	9.656064e+25	7.429426e+25	7.034481e+25	3.949447e+24	2.226638e+25	0	1.207008e+25	9.286782e+24	8.793102e+24	4.936809e+23	2.783298e+24	0	0	6.764281e+23	4.002745e-10	0.0001817122	1.999997e+13	2087477	25.96758	6.253035e-08	7.208411e-15	1.726818e-22	0.144168	0.5	0.002072178	1	13.6536	7.209709e+26	2.301694e+28	
11177	600	1e+19	0	5e-06	9.656928e+25	7.429998e+25	7.035028e+25	3.949703e+24	2.22693e+25	0	1.207116e+25	9.287498e+24	8.793785e+24	4.937129e+23	2.783662e+24	0	0	6.764178e+23	4.002852e-10	0.0001817239	1.999997e+13	2087750	25.97141	6.253308e-08	7.209041e-15	1.727044e-22	0.1441806	0.5	0.002072449	1	13.65483	7.209709e+26	2.301694e+28	
11178	600	1e+19	0	5e-06	9.657792e+25	7.430571e+25	7.035575e+25	3.949959e+24	2.227221e+25	0	1.207224e+25	9.288213e+24	8.794469e+24	4.937448e+23	2.784027e+24	0	0	6.764075e+23	4.002959e-10	0.0001817357	1.999997e+13	2088024	25.97524	6.253581e-08	7.20967e-15	1.72727e-22	0.1441931	0.5	0.002072721	1	13.65605	7.209709e+26	2.301694e+28	
11179	600	1e+19	0	5e-06	9.658656e+25	7.431143e+25	7.036122e+25	3.950214e+24	2.227513e+25	0	1.207332e+25	9.288929e+24	8.795152e+24	4.937768e+23	2.784391e+24	0	0	6.763971e+23	4.003065e-10	0.0001817475	1.999997e+13	2088297	25.97907	6.253854e-08	7.210299e-15	1.727496e-22	0.1442057	0.5	0.002072992	1	13.65727	7.209709e+26	2.301694e+28	
11180	600	1e+19	0	5e-06	9.65952e+25	7.431715e+25	7.036668e+25	3.95047e+24	2.227805e+25	0	1.20744e+25	9.289644e+24	8.795836e+24	4.938087e+23	2.784756e+24	0	0	6.763868e+23	4.003172e-10	0.0001817592	1.999997e+13	2088570	25.9829	6.254127e-08	7.210928e-15	1.727722e-22	0.1442183	0.5	0.002073263	1	13.65849	7.209709e+26	2.301694e+28	
11181	600	1e+19	0	5e-06	9.660384e+25	7.432288e+25	7.037215e+25	3.950726e+24	2.228096e+25	0	1.207548e+25	9.29036e+24	8.796519e+24	4.938407e+23	2.78512e+24	0	0	6.763765e+23	4.003279e-10	0.000181771	1.999997e+13	2088844	25.98673	6.2544e-08	7.211558e-15	1.727949e-22	0.1442309	0.5	0.002073535	1	13.65971	7.209709e+26	2.301694e+28	
11182	600	1e+19	0	5e-06	9.661248e+25	7.43286e+25	7.037762e+25	3.950981e+24	2.228388e+25	0	1.207656e+25	9.291075e+24	8.797203e+24	4.938727e+23	2.785485e+24	0	0	6.763662e+23	4.003385e-10	0.0001817828	1.999997e+13	2089117	25.99056	6.254673e-08	7.212187e-15	1.728175e-22	0.1442435	0.5	0.002073806	1	13.66093	7.209709e+26	2.301694e+28	
11183	600	1e+19	0	5e-06	9.662112e+25	7.433433e+25	7.038309e+25	3.951237e+24	2.228679e+25	0	1.207764e+25	9.291791e+24	8.797886e+24	4.939046e+23	2.785849e+24	0	0	6.763559e+23	4.003492e-10	0.0001817945	1.999997e+13	2089391	25.9944	6.254946e-08	7.212816e-15	1.728401e-22	0.1442561	0.5	0.002074078	1	13.66216	7.209709e+26	2.301694e+28	
11184	600	1e+19	0	5e-06	9.662976e+25	7.434005e+25	7.038856e+25	3.951492e+24	2.228971e+25	0	1.207872e+25	9.292506e+24	8.798569e+24	4.939366e+23	2.786214e+24	0	0	6.763456e+23	4.003599e-10	0.0001818063	1.999997e+13	2089664	25.99823	6.255218e-08	7.213446e-15	1.728627e-22	0.1442687	0.5	0.002074349	1	13.66338	7.209709e+26	2.301694e+28	
11185	600	1e+19	0	5e-06	9.66384e+25	7.434577e+25	7.039402e+25	3.951748e+24	2.229263e+25	0	1.20798e+25	9.293221e+24	8.799253e+24	4.939685e+23	2.786579e+24	0	0	6.763353e+23	4.003705e-10	0.000181818	1.999997e+13	2089938	26.00206	6.255491e-08	7.214075e-15	1.728853e-22	0.1442812	0.5	0.002074621	1	13.6646	7.209709e+26	2.301694e+28	
11186	600	1e+19	0	5e-06	9.664704e+25	7.435149e+25	7.039949e+25	3.952004e+24	2.229555e+25	0	1.208088e+25	9.293937e+24	8.799936e+24	4.940004e+23	2.786943e+24	0	0	6.76325e+23	4.003812e-10	0.0001818298	1.999997e+13	2090211	26.00589	6.255764e-08	7.214704e-15	1.72908e-22	0.1442938	0.5	0.002074892	1	13.66582	7.209709e+26	2.301694e+28	
11187	600	1e+19	0	5e-06	9.665568e+25	7.435722e+25	7.040496e+25	3.952259e+24	2.229846e+25	0	1.208196e+25	9.294652e+24	8.80062e+24	4.940324e+23	2.787308e+24	0	0	6.763147e+23	4.003919e-10	0.0001818416	1.999997e+13	2090485	26.00973	6.256037e-08	7.215334e-15	1.729306e-22	0.1443064	0.5	0.002075163	1	13.66704	7.209709e+26	2.301694e+28	
11188	600	1e+19	0	5e-06	9.666432e+25	7.436294e+25	7.041043e+25	3.952515e+24	2.230138e+25	0	1.208304e+25	9.295367e+24	8.801303e+24	4.940643e+23	2.787673e+24	0	0	6.763044e+23	4.004025e-10	0.0001818533	1.999997e+13	2090758	26.01356	6.25631e-08	7.215963e-15	1.729532e-22	0.144319	0.5	0.002075435	1	13.66826	7.209709e+26	2.301694e+28	
11189	600	1e+19	0	5e-06	9.667296e+25	7.436866e+25	7.041589e+25	3.95277e+24	2.23043e+25	0	1.208412e+25	9.296083e+24	8.801987e+24	4.940963e+23	2.788037e+24	0	0	6.762941e+23	4.004132e-10	0.0001818651	1.999997e+13	2091032	26.01739	6.256583e-08	7.216592e-15	1.729758e-22	0.1443316	0.5	0.002075706	1	13.66949	7.209709e+26	2.301694e+28	
11190	600	1e+19	0	5e-06	9.66816e+25	7.437438e+25	7.042136e+25	3.953026e+24	2.230722e+25	0	1.20852e+25	9.296798e+24	8.80267e+24	4.941282e+23	2.788402e+24	0	0	6.762838e+23	4.004238e-10	0.0001818768	1.999997e+13	2091305	26.02123	6.256855e-08	7.217222e-15	1.729985e-22	0.1443442	0.5	0.002075978	1	13.67071	7.209709e+26	2.301694e+28	
11191	600	1e+19	0	5e-06	9.669024e+25	7.438011e+25	7.042683e+25	3.953281e+24	2.231013e+25	0	1.208628e+25	9.297513e+24	8.803353e+24	4.941602e+23	2.788767e+24	0	0	6.762735e+23	4.004345e-10	0.0001818886	1.999997e+13	2091579	26.02506	6.257128e-08	7.217851e-15	1.730211e-22	0.1443568	0.5	0.00207625	1	13.67193	7.209709e+26	2.301694e+28	
11192	600	1e+19	0	5e-06	9.669888e+25	7.438583e+25	7.043229e+25	3.953537e+24	2.231305e+25	0	1.208736e+25	9.298229e+24	8.804037e+24	4.941921e+23	2.789131e+24	0	0	6.762632e+23	4.004452e-10	0.0001819004	1.999997e+13	2091852	26.0289	6.257401e-08	7.21848e-15	1.730437e-22	0.1443694	0.5	0.002076521	1	13.67315	7.209709e+26	2.301694e+28	
11193	600	1e+19	0	5e-06	9.670752e+25	7.439155e+25	7.043776e+25	3.953792e+24	2.231597e+25	0	1.208844e+25	9.298944e+24	8.80472e+24	4.94224e+23	2.789496e+24	0	0	6.762529e+23	4.004558e-10	0.0001819121	1.999997e+13	2092126	26.03273	6.257674e-08	7.219109e-15	1.730664e-22	0.1443819	0.5	0.002076793	1	13.67437	7.209709e+26	2.301694e+28	
11194	600	1e+19	0	5e-06	9.671616e+25	7.439727e+25	7.044323e+25	3.954048e+24	2.231889e+25	0	1.208952e+25	9.299659e+24	8.805403e+24	4.94256e+23	2.789861e+24	0	0	6.762426e+23	4.004665e-10	0.0001819239	1.999997e+13	2092399	26.03657	6.257946e-08	7.219739e-15	1.73089e-22	0.1443945	0.5	0.002077064	1	13.67559	7.209709e+26	2.301694e+28	
11195	600	1e+19	0	5e-06	9.67248e+25	7.4403e+25	7.044869e+25	3.954303e+24	2.23218e+25	0	1.20906e+25	9.300374e+24	8.806087e+24	4.942879e+23	2.790226e+24	0	0	6.762323e+23	4.004771e-10	0.0001819356	1.999997e+13	2092673	26.0404	6.258219e-08	7.220368e-15	1.731116e-22	0.1444071	0.5	0.002077336	1	13.67682	7.209709e+26	2.301694e+28	
11196	600	1e+19	0	5e-06	9.673344e+25	7.440872e+25	7.045416e+25	3.954559e+24	2.232472e+25	0	1.209168e+25	9.30109e+24	8.80677e+24	4.943198e+23	2.79059e+24	0	0	6.76222e+23	4.004878e-10	0.0001819474	1.999997e+13	2092946	26.04424	6.258492e-08	7.220997e-15	1.731342e-22	0.1444197	0.5	0.002077607	1	13.67804	7.209709e+26	2.301694e+28	
11197	600	1e+19	0	5e-06	9.674208e+25	7.441444e+25	7.045962e+25	3.954814e+24	2.232764e+25	0	1.209276e+25	9.301805e+24	8.807453e+24	4.943518e+23	2.790955e+24	0	0	6.762117e+23	4.004985e-10	0.0001819591	1.999997e+13	2093220	26.04808	6.258765e-08	7.221627e-15	1.731569e-22	0.1444323	0.5	0.002077879	1	13.67926	7.209709e+26	2.301694e+28	
11198	600	1e+19	0	5e-06	9.675072e+25	7.442016e+25	7.046509e+25	3.95507e+24	2.233056e+25	0	1.209384e+25	9.30252e+24	8.808136e+24	4.943837e+23	2.79132e+24	0	0	6.762014e+23	4.005091e-10	0.0001819709	1.999997e+13	2093494	26.05191	6.259037e-08	7.222256e-15	1.731795e-22	0.1444449	0.5	0.00207815	1	13.68048	7.209709e+26	2.301694e+28	
11199	600	1e+19	0	5e-06	9.675936e+25	7.442588e+25	7.047056e+25	3.955325e+24	2.233348e+25	0	1.209492e+25	9.303235e+24	8.80882e+24	4.944156e+23	2.791685e+24	0	0	6.761912e+23	4.005198e-10	0.0001819826	1.999997e+13	2093767	26.05575	6.25931e-08	7.222885e-15	1.732021e-22	0.1444575	0.5	0.002078422	1	13.6817	7.209709e+26	2.301694e+28	
11200	600	1e+19	0	5e-06	9.6768e+25	7.44316e+25	7.047602e+25	3.955581e+24	2.23364e+25	0	1.2096e+25	9.30395e+24	8.809503e+24	4.944476e+23	2.79205e+24	0	0	6.761809e+23	4.005304e-10	0.0001819944	1.999997e+13	2094041	26.05959	6.259583e-08	7.223514e-15	1.732248e-22	0.14447	0.5	0.002078694	1	13.68292	7.209709e+26	2.301694e+28	
11201	600	1e+19	0	5e-06	9.677664e+25	7.443732e+25	7.048149e+25	3.955836e+24	2.233932e+25	0	1.209708e+25	9.304666e+24	8.810186e+24	4.944795e+23	2.792414e+24	0	0	6.761706e+23	4.005411e-10	0.0001820062	1.999996e+13	2094315	26.06342	6.259855e-08	7.224144e-15	1.732474e-22	0.1444826	0.5	0.002078965	1	13.68415	7.209709e+26	2.301694e+28	
11202	600	1e+19	0	5e-06	9.678528e+25	7.444305e+25	7.048695e+25	3.956091e+24	2.234223e+25	0	1.209816e+25	9.305381e+24	8.810869e+24	4.945114e+23	2.792779e+24	0	0	6.761603e+23	4.005517e-10	0.0001820179	1.999996e+13	2094588	26.06726	6.260128e-08	7.224773e-15	1.732701e-22	0.1444952	0.5	0.002079237	1	13.68537	7.209709e+26	2.301694e+28	
11203	600	1e+19	0	5e-06	9.679392e+25	7.444877e+25	7.049242e+25	3.956347e+24	2.234515e+25	0	1.209924e+25	9.306096e+24	8.811552e+24	4.945434e+23	2.793144e+24	0	0	6.7615e+23	4.005624e-10	0.0001820297	1.999996e+13	2094862	26.0711	6.2604e-08	7.225402e-15	1.732927e-22	0.1445078	0.5	0.002079509	1	13.68659	7.209709e+26	2.301694e+28	
11204	600	1e+19	0	5e-06	9.680256e+25	7.445449e+25	7.049788e+25	3.956602e+24	2.234807e+25	0	1.210032e+25	9.306811e+24	8.812236e+24	4.945753e+23	2.793509e+24	0	0	6.761397e+23	4.00573e-10	0.0001820414	1.999996e+13	2095135	26.07494	6.260673e-08	7.226032e-15	1.733153e-22	0.1445204	0.5	0.00207978	1	13.68781	7.209709e+26	2.301694e+28	
11205	600	1e+19	0	5e-06	9.68112e+25	7.446021e+25	7.050335e+25	3.956858e+24	2.235099e+25	0	1.21014e+25	9.307526e+24	8.812919e+24	4.946072e+23	2.793874e+24	0	0	6.761294e+23	4.005837e-10	0.0001820532	1.999996e+13	2095409	26.07877	6.260946e-08	7.226661e-15	1.73338e-22	0.144533	0.5	0.002080052	1	13.68903	7.209709e+26	2.301694e+28	
11206	600	1e+19	0	5e-06	9.681984e+25	7.446593e+25	7.050882e+25	3.957113e+24	2.235391e+25	0	1.210248e+25	9.308241e+24	8.813602e+24	4.946391e+23	2.794239e+24	0	0	6.761192e+23	4.005943e-10	0.0001820649	1.999996e+13	2095683	26.08261	6.261218e-08	7.22729e-15	1.733606e-22	0.1445455	0.5	0.002080324	1	13.69025	7.209709e+26	2.301694e+28	
11207	600	1e+19	0	5e-06	9.682848e+25	7.447165e+25	7.051428e+25	3.957368e+24	2.235683e+25	0	1.210356e+25	9.308956e+24	8.814285e+24	4.94671e+23	2.794604e+24	0	0	6.761089e+23	4.00605e-10	0.0001820767	1.999996e+13	2095957	26.08645	6.261491e-08	7.227919e-15	1.733833e-22	0.1445581	0.5	0.002080595	1	13.69148	7.209709e+26	2.301694e+28	
11208	600	1e+19	0	5e-06	9.683712e+25	7.447737e+25	7.051975e+25	3.957624e+24	2.235975e+25	0	1.210464e+25	9.309671e+24	8.814968e+24	4.94703e+23	2.794969e+24	0	0	6.760986e+23	4.006156e-10	0.0001820884	1.999996e+13	2096230	26.09029	6.261763e-08	7.228549e-15	1.734059e-22	0.1445707	0.5	0.002080867	1	13.6927	7.209709e+26	2.301694e+28	
11209	600	1e+19	0	5e-06	9.684576e+25	7.448309e+25	7.052521e+25	3.957879e+24	2.236267e+25	0	1.210572e+25	9.310386e+24	8.815651e+24	4.947349e+23	2.795334e+24	0	0	6.760883e+23	4.006263e-10	0.0001821002	1.999996e+13	2096504	26.09413	6.262036e-08	7.229178e-15	1.734285e-22	0.1445833	0.5	0.002081139	1	13.69392	7.209709e+26	2.301694e+28	
11210	600	1e+19	0	5e-06	9.68544e+25	7.448881e+25	7.053068e+25	3.958134e+24	2.236559e+25	0	1.21068e+25	9.311101e+24	8.816334e+24	4.947668e+23	2.795699e+24	0	0	6.76078e+23	4.006369e-10	0.0001821119	1.999996e+13	2096778	26.09797	6.262308e-08	7.229807e-15	1.734512e-22	0.1445959	0.5	0.002081411	1	13.69514	7.209709e+26	2.301694e+28	
11211	600	1e+19	0	5e-06	9.686304e+25	7.449453e+25	7.053614e+25	3.95839e+24	2.236851e+25	0	1.210788e+25	9.311816e+24	8.817017e+24	4.947987e+23	2.796064e+24	0	0	6.760678e+23	4.006476e-10	0.0001821237	1.999996e+13	2097052	26.10181	6.262581e-08	7.230436e-15	1.734738e-22	0.1446085	0.5	0.002081682	1	13.69636	7.209709e+26	2.301694e+28	
11212	600	1e+19	0	5e-06	9.687168e+25	7.450025e+25	7.05416e+25	3.958645e+24	2.237143e+25	0	1.210896e+25	9.312531e+24	8.817701e+24	4.948306e+23	2.796429e+24	0	0	6.760575e+23	4.006582e-10	0.0001821354	1.999996e+13	2097325	26.10565	6.262853e-08	7.231066e-15	1.734965e-22	0.1446211	0.5	0.002081954	1	13.69758	7.209709e+26	2.301694e+28	
11213	600	1e+19	0	5e-06	9.688032e+25	7.450597e+25	7.054707e+25	3.9589e+24	2.237435e+25	0	1.211004e+25	9.313246e+24	8.818384e+24	4.948625e+23	2.796794e+24	0	0	6.760472e+23	4.006689e-10	0.0001821472	1.999996e+13	2097599	26.10949	6.263126e-08	7.231695e-15	1.735191e-22	0.1446336	0.5	0.002082226	1	13.69881	7.209709e+26	2.301694e+28	
11214	600	1e+19	0	5e-06	9.688896e+25	7.451169e+25	7.055253e+25	3.959156e+24	2.237727e+25	0	1.211112e+25	9.313961e+24	8.819067e+24	4.948945e+23	2.797159e+24	0	0	6.760369e+23	4.006795e-10	0.0001821589	1.999996e+13	2097873	26.11333	6.263398e-08	7.232324e-15	1.735418e-22	0.1446462	0.5	0.002082498	1	13.70003	7.209709e+26	2.301694e+28	
11215	600	1e+19	0	5e-06	9.68976e+25	7.451741e+25	7.0558e+25	3.959411e+24	2.238019e+25	0	1.21122e+25	9.314676e+24	8.81975e+24	4.949264e+23	2.797524e+24	0	0	6.760267e+23	4.006901e-10	0.0001821707	1.999996e+13	2098147	26.11717	6.263671e-08	7.232953e-15	1.735644e-22	0.1446588	0.5	0.002082769	1	13.70125	7.209709e+26	2.301694e+28	
11216	600	1e+19	0	5e-06	9.690624e+25	7.452313e+25	7.056346e+25	3.959666e+24	2.238311e+25	0	1.211328e+25	9.315391e+24	8.820433e+24	4.949583e+23	2.797889e+24	0	0	6.760164e+23	4.007008e-10	0.0001821824	1.999996e+13	2098420	26.12101	6.263943e-08	7.233583e-15	1.735871e-22	0.1446714	0.5	0.002083041	1	13.70247	7.209709e+26	2.301694e+28	
11217	600	1e+19	0	5e-06	9.691488e+25	7.452885e+25	7.056893e+25	3.959922e+24	2.238603e+25	0	1.211436e+25	9.316106e+24	8.821116e+24	4.949902e+23	2.798254e+24	0	0	6.760061e+23	4.007114e-10	0.0001821941	1.999996e+13	2098694	26.12486	6.264216e-08	7.234212e-15	1.736097e-22	0.144684	0.5	0.002083313	1	13.70369	7.209709e+26	2.301694e+28	
11218	600	1e+19	0	5e-06	9.692352e+25	7.453457e+25	7.057439e+25	3.960177e+24	2.238895e+25	0	1.211544e+25	9.316821e+24	8.821799e+24	4.950221e+23	2.798619e+24	0	0	6.759958e+23	4.007221e-10	0.0001822059	1.999996e+13	2098968	26.1287	6.264488e-08	7.234841e-15	1.736324e-22	0.1446966	0.5	0.002083585	1	13.70491	7.209709e+26	2.301694e+28	
11219	600	1e+19	0	5e-06	9.693216e+25	7.454029e+25	7.057985e+25	3.960432e+24	2.239187e+25	0	1.211652e+25	9.317536e+24	8.822482e+24	4.95054e+23	2.798984e+24	0	0	6.759856e+23	4.007327e-10	0.0001822176	1.999996e+13	2099242	26.13254	6.264761e-08	7.23547e-15	1.73655e-22	0.1447092	0.5	0.002083857	1	13.70614	7.209709e+26	2.301694e+28	
11220	600	1e+19	0	5e-06	9.69408e+25	7.4546e+25	7.058532e+25	3.960687e+24	2.23948e+25	0	1.21176e+25	9.318251e+24	8.823165e+24	4.950859e+23	2.799349e+24	0	0	6.759753e+23	4.007433e-10	0.0001822294	1.999996e+13	2099516	26.13638	6.265033e-08	7.2361e-15	1.736777e-22	0.1447217	0.5	0.002084128	1	13.70736	7.209709e+26	2.301694e+28	
11221	600	1e+19	0	5e-06	9.694944e+25	7.455172e+25	7.059078e+25	3.960942e+24	2.239772e+25	0	1.211868e+25	9.318965e+24	8.823848e+24	4.951178e+23	2.799715e+24	0	0	6.75965e+23	4.00754e-10	0.0001822411	1.999996e+13	2099790	26.14022	6.265305e-08	7.236729e-15	1.737003e-22	0.1447343	0.5	0.0020844	1	13.70858	7.209709e+26	2.301694e+28	
11222	600	1e+19	0	5e-06	9.695808e+25	7.455744e+25	7.059624e+25	3.961198e+24	2.240064e+25	0	1.211976e+25	9.31968e+24	8.824531e+24	4.951497e+23	2.80008e+24	0	0	6.759548e+23	4.007646e-10	0.0001822529	1.999996e+13	2100063	26.14407	6.265578e-08	7.237358e-15	1.73723e-22	0.1447469	0.5	0.002084672	1	13.7098	7.209709e+26	2.301694e+28	
11223	600	1e+19	0	5e-06	9.696672e+25	7.456316e+25	7.060171e+25	3.961453e+24	2.240356e+25	0	1.212084e+25	9.320395e+24	8.825213e+24	4.951816e+23	2.800445e+24	0	0	6.759445e+23	4.007753e-10	0.0001822646	1.999996e+13	2100337	26.14791	6.26585e-08	7.237987e-15	1.737456e-22	0.1447595	0.5	0.002084944	1	13.71102	7.209709e+26	2.301694e+28	
11224	600	1e+19	0	5e-06	9.697536e+25	7.456888e+25	7.060717e+25	3.961708e+24	2.240648e+25	0	1.212192e+25	9.32111e+24	8.825896e+24	4.952135e+23	2.80081e+24	0	0	6.759342e+23	4.007859e-10	0.0001822764	1.999996e+13	2100611	26.15175	6.266123e-08	7.238617e-15	1.737683e-22	0.1447721	0.5	0.002085216	1	13.71225	7.209709e+26	2.301694e+28	
11225	600	1e+19	0	5e-06	9.6984e+25	7.45746e+25	7.061263e+25	3.961963e+24	2.24094e+25	0	1.2123e+25	9.321825e+24	8.826579e+24	4.952454e+23	2.801175e+24	0	0	6.75924e+23	4.007965e-10	0.0001822881	1.999996e+13	2100885	26.1556	6.266395e-08	7.239246e-15	1.73791e-22	0.1447847	0.5	0.002085488	1	13.71347	7.209709e+26	2.301694e+28	
11226	600	1e+19	0	5e-06	9.699264e+25	7.458032e+25	7.06181e+25	3.962218e+24	2.241232e+25	0	1.212408e+25	9.322539e+24	8.827262e+24	4.952773e+23	2.801541e+24	0	0	6.759137e+23	4.008072e-10	0.0001822998	1.999996e+13	2101159	26.15944	6.266667e-08	7.239875e-15	1.738136e-22	0.1447972	0.5	0.00208576	1	13.71469	7.209709e+26	2.301694e+28	
11227	600	1e+19	0	5e-06	9.700128e+25	7.458603e+25	7.062356e+25	3.962474e+24	2.241525e+25	0	1.212516e+25	9.323254e+24	8.827945e+24	4.953092e+23	2.801906e+24	0	0	6.759034e+23	4.008178e-10	0.0001823116	1.999996e+13	2101433	26.16329	6.26694e-08	7.240504e-15	1.738363e-22	0.1448098	0.5	0.002086032	1	13.71591	7.209709e+26	2.301694e+28	
11228	600	1e+19	0	5e-06	9.700992e+25	7.459175e+25	7.062902e+25	3.962729e+24	2.241817e+25	0	1.212624e+25	9.323969e+24	8.828628e+24	4.953411e+23	2.802271e+24	0	0	6.758932e+23	4.008284e-10	0.0001823233	1.999996e+13	2101707	26.16713	6.267212e-08	7.241133e-15	1.738589e-22	0.1448224	0.5	0.002086304	1	13.71713	7.209709e+26	2.301694e+28	
