Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5408	1800	1e+19	0	1.409509e-05	4.672512e+25	3.231639e+25	2.681449e+24	2.963494e+25	4.934058e+24	9.474674e+24	5.84064e+24	4.039549e+24	3.351811e+23	3.704367e+24	6.167572e+23	1.184334e+24	0.2027747	3.346849e+23	9.907552e-10	0.001363402	1.05873e+10	2.463303e+09	2.23395e+12	5.061316e-06	4.722638e-11	9.157231e-17	0.5	0.5	0.2063493	1	6.606898	7.209709e+26	2.301694e+28	
5409	1800	1e+19	0	1.409509e-05	4.673376e+25	3.232076e+25	2.681996e+24	2.963876e+25	4.936338e+24	9.476666e+24	5.84172e+24	4.040094e+24	3.352494e+23	3.704845e+24	6.170423e+23	1.184583e+24	0.2027799	3.346635e+23	9.90819e-10	0.001363578	1.058049e+10	2.466028e+09	2.236107e+12	5.062945e-06	4.725678e-11	9.166076e-17	0.5	0.5	0.2064157	1	6.60812	7.209709e+26	2.301694e+28	
5410	1800	1e+19	0	1.409509e-05	4.67424e+25	3.232512e+25	2.682542e+24	2.964258e+25	4.93862e+24	9.478658e+24	5.8428e+24	4.04064e+24	3.353178e+23	3.705323e+24	6.173274e+23	1.184832e+24	0.202785	3.346421e+23	9.908827e-10	0.001363753	1.057369e+10	2.468756e+09	2.238265e+12	5.064573e-06	4.728719e-11	9.174924e-17	0.5	0.5	0.2064821	1	6.609341	7.209709e+26	2.301694e+28	
5411	1800	1e+19	0	1.409509e-05	4.675104e+25	3.232949e+25	2.683089e+24	2.96464e+25	4.940901e+24	9.480649e+24	5.84388e+24	4.041186e+24	3.353862e+23	3.7058e+24	6.176127e+23	1.185081e+24	0.2027901	3.346206e+23	9.909464e-10	0.001363929	1.056689e+10	2.471485e+09	2.240423e+12	5.066202e-06	4.73176e-11	9.183777e-17	0.5	0.5	0.2065485	1	6.610563	7.209709e+26	2.301694e+28	
5412	1800	1e+19	0	1.409509e-05	4.675968e+25	3.233386e+25	2.683636e+24	2.965022e+25	4.943184e+24	9.482641e+24	5.84496e+24	4.041732e+24	3.354545e+23	3.706277e+24	6.178979e+23	1.18533e+24	0.2027953	3.345992e+23	9.910101e-10	0.001364105	1.05601e+10	2.474216e+09	2.242583e+12	5.06783e-06	4.734802e-11	9.192633e-17	0.5	0.5	0.2066149	1	6.611785	7.209709e+26	2.301694e+28	
5413	1800	1e+19	0	1.409509e-05	4.676832e+25	3.233822e+25	2.684183e+24	2.965404e+25	4.945466e+24	9.484633e+24	5.84604e+24	4.042278e+24	3.355229e+23	3.706755e+24	6.181833e+23	1.185579e+24	0.2028004	3.345778e+23	9.910738e-10	0.001364281	1.055332e+10	2.476949e+09	2.244744e+12	5.069457e-06	4.737844e-11	9.201494e-17	0.5	0.5	0.2066813	1	6.613006	7.209709e+26	2.301694e+28	
5414	1800	1e+19	0	1.409509e-05	4.677696e+25	3.234259e+25	2.68473e+24	2.965786e+25	4.94775e+24	9.486624e+24	5.84712e+24	4.042823e+24	3.355912e+23	3.707232e+24	6.184687e+23	1.185828e+24	0.2028055	3.345564e+23	9.911375e-10	0.001364456	1.054655e+10	2.479684e+09	2.246906e+12	5.071085e-06	4.740887e-11	9.210359e-17	0.5	0.5	0.2067476	1	6.614228	7.209709e+26	2.301694e+28	
5415	1800	1e+19	0	1.409509e-05	4.67856e+25	3.234695e+25	2.685277e+24	2.966167e+25	4.950034e+24	9.488616e+24	5.8482e+24	4.043369e+24	3.356596e+23	3.707709e+24	6.187542e+23	1.186077e+24	0.2028106	3.34535e+23	9.912012e-10	0.001364632	1.053978e+10	2.482421e+09	2.249069e+12	5.072712e-06	4.74393e-11	9.219228e-17	0.5	0.5	0.206814	1	6.61545	7.209709e+26	2.301694e+28	
5416	1800	1e+19	0	1.409509e-05	4.679424e+25	3.235131e+25	2.685823e+24	2.966549e+25	4.952318e+24	9.490607e+24	5.84928e+24	4.043914e+24	3.357279e+23	3.708186e+24	6.190397e+23	1.186326e+24	0.2028157	3.345136e+23	9.912648e-10	0.001364808	1.053303e+10	2.48516e+09	2.251233e+12	5.074339e-06	4.746973e-11	9.228102e-17	0.5	0.5	0.2068803	1	6.616671	7.209709e+26	2.301694e+28	
5417	1800	1e+19	0	1.409509e-05	4.680288e+25	3.235568e+25	2.68637e+24	2.966931e+25	4.954603e+24	9.492599e+24	5.85036e+24	4.04446e+24	3.357963e+23	3.708664e+24	6.193253e+23	1.186575e+24	0.2028208	3.344922e+23	9.913285e-10	0.001364983	1.052628e+10	2.487901e+09	2.253398e+12	5.075966e-06	4.750017e-11	9.236979e-17	0.5	0.5	0.2069466	1	6.617893	7.209709e+26	2.301694e+28	
5418	1800	1e+19	0	1.409509e-05	4.681152e+25	3.236004e+25	2.686917e+24	2.967312e+25	4.956888e+24	9.49459e+24	5.85144e+24	4.045005e+24	3.358646e+23	3.709141e+24	6.19611e+23	1.186824e+24	0.2028259	3.344708e+23	9.913921e-10	0.001365159	1.051954e+10	2.490643e+09	2.255564e+12	5.077592e-06	4.753061e-11	9.24586e-17	0.5	0.5	0.2070129	1	6.619115	7.209709e+26	2.301694e+28	
5419	1800	1e+19	0	1.409509e-05	4.682016e+25	3.23644e+25	2.687464e+24	2.967694e+25	4.959174e+24	9.496581e+24	5.85252e+24	4.045551e+24	3.35933e+23	3.709618e+24	6.198968e+23	1.187073e+24	0.202831	3.344494e+23	9.914558e-10	0.001365335	1.05128e+10	2.493388e+09	2.257731e+12	5.079218e-06	4.756106e-11	9.254746e-17	0.5	0.5	0.2070792	1	6.620336	7.209709e+26	2.301694e+28	
5420	1800	1e+19	0	1.409509e-05	4.68288e+25	3.236877e+25	2.68801e+24	2.968076e+25	4.961461e+24	9.498572e+24	5.8536e+24	4.046096e+24	3.360013e+23	3.710095e+24	6.201826e+23	1.187322e+24	0.2028361	3.344281e+23	9.915194e-10	0.00136551	1.050607e+10	2.496135e+09	2.259899e+12	5.080844e-06	4.759151e-11	9.263636e-17	0.5	0.5	0.2071455	1	6.621558	7.209709e+26	2.301694e+28	
5421	1800	1e+19	0	1.409509e-05	4.683744e+25	3.237313e+25	2.688557e+24	2.968457e+25	4.963748e+24	9.500563e+24	5.85468e+24	4.046641e+24	3.360697e+23	3.710571e+24	6.204685e+23	1.18757e+24	0.2028412	3.344067e+23	9.91583e-10	0.001365686	1.049936e+10	2.498884e+09	2.262068e+12	5.082469e-06	4.762197e-11	9.27253e-17	0.5	0.5	0.2072118	1	6.62278	7.209709e+26	2.301694e+28	
5422	1800	1e+19	0	1.409509e-05	4.684608e+25	3.237749e+25	2.689104e+24	2.968839e+25	4.966035e+24	9.502554e+24	5.85576e+24	4.047186e+24	3.36138e+23	3.711048e+24	6.207544e+23	1.187819e+24	0.2028463	3.343853e+23	9.916466e-10	0.001365861	1.049264e+10	2.501635e+09	2.264238e+12	5.084095e-06	4.765243e-11	9.281427e-17	0.5	0.5	0.207278	1	6.624002	7.209709e+26	2.301694e+28	
5423	1800	1e+19	0	1.409509e-05	4.685472e+25	3.238185e+25	2.689651e+24	2.96922e+25	4.968323e+24	9.504545e+24	5.85684e+24	4.047731e+24	3.362063e+23	3.711525e+24	6.210404e+23	1.188068e+24	0.2028514	3.34364e+23	9.917102e-10	0.001366037	1.048594e+10	2.504387e+09	2.266409e+12	5.08572e-06	4.76829e-11	9.29033e-17	0.5	0.5	0.2073443	1	6.625223	7.209709e+26	2.301694e+28	
5424	1800	1e+19	0	1.409509e-05	4.686336e+25	3.238621e+25	2.690197e+24	2.969601e+25	4.970612e+24	9.506536e+24	5.85792e+24	4.048276e+24	3.362747e+23	3.712002e+24	6.213265e+23	1.188317e+24	0.2028565	3.343426e+23	9.917738e-10	0.001366212	1.047924e+10	2.507142e+09	2.268581e+12	5.087344e-06	4.771336e-11	9.299236e-17	0.5	0.5	0.2074105	1	6.626445	7.209709e+26	2.301694e+28	
5425	1800	1e+19	0	1.409509e-05	4.6872e+25	3.239057e+25	2.690744e+24	2.969983e+25	4.972901e+24	9.508527e+24	5.859e+24	4.048822e+24	3.36343e+23	3.712478e+24	6.216126e+23	1.188566e+24	0.2028616	3.343213e+23	9.918373e-10	0.001366388	1.047256e+10	2.509898e+09	2.270754e+12	5.088968e-06	4.774384e-11	9.308146e-17	0.5	0.5	0.2074767	1	6.627667	7.209709e+26	2.301694e+28	
5426	1800	1e+19	0	1.409509e-05	4.688064e+25	3.239493e+25	2.691291e+24	2.970364e+25	4.975191e+24	9.510518e+24	5.86008e+24	4.049366e+24	3.364114e+23	3.712955e+24	6.218988e+23	1.188815e+24	0.2028666	3.342999e+23	9.919009e-10	0.001366563	1.046587e+10	2.512657e+09	2.272928e+12	5.090593e-06	4.777432e-11	9.31706e-17	0.5	0.5	0.2075429	1	6.628888	7.209709e+26	2.301694e+28	
5427	1800	1e+19	0	1.409509e-05	4.688928e+25	3.239929e+25	2.691838e+24	2.970745e+25	4.977481e+24	9.512508e+24	5.86116e+24	4.049911e+24	3.364797e+23	3.713432e+24	6.221851e+23	1.189064e+24	0.2028717	3.342786e+23	9.919645e-10	0.001366739	1.04592e+10	2.515418e+09	2.275103e+12	5.092216e-06	4.78048e-11	9.325979e-17	0.5	0.5	0.2076091	1	6.63011	7.209709e+26	2.301694e+28	
5428	1800	1e+19	0	1.409509e-05	4.689792e+25	3.240365e+25	2.692384e+24	2.971127e+25	4.979772e+24	9.514499e+24	5.86224e+24	4.050456e+24	3.36548e+23	3.713908e+24	6.224714e+23	1.189312e+24	0.2028768	3.342573e+23	9.92028e-10	0.001366914	1.045254e+10	2.51818e+09	2.277279e+12	5.09384e-06	4.783528e-11	9.334901e-17	0.5	0.5	0.2076753	1	6.631332	7.209709e+26	2.301694e+28	
5429	1800	1e+19	0	1.409509e-05	4.690656e+25	3.240801e+25	2.692931e+24	2.971508e+25	4.982063e+24	9.516489e+24	5.86332e+24	4.051001e+24	3.366164e+23	3.714385e+24	6.227579e+23	1.189561e+24	0.2028818	3.342359e+23	9.920915e-10	0.00136709	1.044588e+10	2.520945e+09	2.279456e+12	5.095463e-06	4.786578e-11	9.343828e-17	0.5	0.5	0.2077415	1	6.632553	7.209709e+26	2.301694e+28	
5430	1800	1e+19	0	1.409509e-05	4.69152e+25	3.241237e+25	2.693477e+24	2.971889e+25	4.984355e+24	9.51848e+24	5.8644e+24	4.051546e+24	3.366847e+23	3.714861e+24	6.230443e+23	1.18981e+24	0.2028869	3.342146e+23	9.92155e-10	0.001367265	1.043923e+10	2.523711e+09	2.281634e+12	5.097086e-06	4.789627e-11	9.352759e-17	0.5	0.5	0.2078077	1	6.633775	7.209709e+26	2.301694e+28	
5431	1800	1e+19	0	1.409509e-05	4.692384e+25	3.241672e+25	2.694024e+24	2.97227e+25	4.986647e+24	9.52047e+24	5.86548e+24	4.05209e+24	3.36753e+23	3.715337e+24	6.233309e+23	1.190059e+24	0.202892	3.341933e+23	9.922185e-10	0.00136744	1.043258e+10	2.52648e+09	2.283813e+12	5.098708e-06	4.792677e-11	9.361694e-17	0.5	0.5	0.2078738	1	6.634997	7.209709e+26	2.301694e+28	
5432	1800	1e+19	0	1.409509e-05	4.693248e+25	3.242108e+25	2.694571e+24	2.972651e+25	4.98894e+24	9.52246e+24	5.86656e+24	4.052635e+24	3.368213e+23	3.715814e+24	6.236175e+23	1.190308e+24	0.202897	3.34172e+23	9.92282e-10	0.001367616	1.042595e+10	2.52925e+09	2.285993e+12	5.100331e-06	4.795727e-11	9.370633e-17	0.5	0.5	0.20794	1	6.636218	7.209709e+26	2.301694e+28	
5433	1800	1e+19	0	1.409509e-05	4.694112e+25	3.242544e+25	2.695117e+24	2.973032e+25	4.991233e+24	9.524451e+24	5.86764e+24	4.05318e+24	3.368897e+23	3.71629e+24	6.239041e+23	1.190556e+24	0.2029021	3.341507e+23	9.923455e-10	0.001367791	1.041932e+10	2.532022e+09	2.288174e+12	5.101953e-06	4.798778e-11	9.379576e-17	0.5	0.5	0.2080061	1	6.63744	7.209709e+26	2.301694e+28	
5434	1800	1e+19	0	1.409509e-05	4.694976e+25	3.242979e+25	2.695664e+24	2.973413e+25	4.993527e+24	9.526441e+24	5.86872e+24	4.053724e+24	3.36958e+23	3.716766e+24	6.241909e+23	1.190805e+24	0.2029071	3.341294e+23	9.92409e-10	0.001367966	1.04127e+10	2.534797e+09	2.290356e+12	5.103575e-06	4.801829e-11	9.388523e-17	0.5	0.5	0.2080722	1	6.638662	7.209709e+26	2.301694e+28	
5435	1800	1e+19	0	1.409509e-05	4.69584e+25	3.243415e+25	2.696211e+24	2.973794e+25	4.995821e+24	9.528431e+24	5.8698e+24	4.054268e+24	3.370263e+23	3.717242e+24	6.244777e+23	1.191054e+24	0.2029122	3.341081e+23	9.924725e-10	0.001368142	1.040608e+10	2.537573e+09	2.292539e+12	5.105196e-06	4.804881e-11	9.397475e-17	0.5	0.5	0.2081383	1	6.639883	7.209709e+26	2.301694e+28	
5436	1800	1e+19	0	1.409509e-05	4.696704e+25	3.24385e+25	2.696757e+24	2.974175e+25	4.998116e+24	9.530421e+24	5.87088e+24	4.054813e+24	3.370947e+23	3.717718e+24	6.247645e+23	1.191303e+24	0.2029172	3.340868e+23	9.925359e-10	0.001368317	1.039948e+10	2.540351e+09	2.294723e+12	5.106817e-06	4.807933e-11	9.40643e-17	0.5	0.5	0.2082044	1	6.641105	7.209709e+26	2.301694e+28	
5437	1800	1e+19	0	1.409509e-05	4.697568e+25	3.244286e+25	2.697304e+24	2.974555e+25	5.000412e+24	9.532411e+24	5.87196e+24	4.055357e+24	3.37163e+23	3.718194e+24	6.250514e+23	1.191551e+24	0.2029223	3.340656e+23	9.925994e-10	0.001368492	1.039288e+10	2.543132e+09	2.296908e+12	5.108438e-06	4.810986e-11	9.41539e-17	0.5	0.5	0.2082705	1	6.642327	7.209709e+26	2.301694e+28	
5438	1800	1e+19	0	1.409509e-05	4.698432e+25	3.244721e+25	2.69785e+24	2.974936e+25	5.002708e+24	9.534401e+24	5.87304e+24	4.055901e+24	3.372313e+23	3.71867e+24	6.253384e+23	1.1918e+24	0.2029273	3.340443e+23	9.926628e-10	0.001368667	1.038629e+10	2.545914e+09	2.299094e+12	5.110059e-06	4.814039e-11	9.424354e-17	0.5	0.5	0.2083366	1	6.643549	7.209709e+26	2.301694e+28	
5439	1800	1e+19	0	1.409509e-05	4.699296e+25	3.245157e+25	2.698397e+24	2.975317e+25	5.005004e+24	9.536391e+24	5.87412e+24	4.056446e+24	3.372996e+23	3.719146e+24	6.256255e+23	1.192049e+24	0.2029323	3.34023e+23	9.927262e-10	0.001368842	1.037971e+10	2.548698e+09	2.301281e+12	5.111679e-06	4.817092e-11	9.433321e-17	0.5	0.5	0.2084026	1	6.64477	7.209709e+26	2.301694e+28	
5440	1800	1e+19	0	1.409509e-05	4.70016e+25	3.245592e+25	2.698943e+24	2.975697e+25	5.007301e+24	9.538381e+24	5.8752e+24	4.05699e+24	3.373679e+23	3.719622e+24	6.259126e+23	1.192298e+24	0.2029374	3.340018e+23	9.927896e-10	0.001369018	1.037313e+10	2.551484e+09	2.303469e+12	5.113299e-06	4.820146e-11	9.442293e-17	0.5	0.5	0.2084687	1	6.645992	7.209709e+26	2.301694e+28	
5441	1800	1e+19	0	1.409509e-05	4.701024e+25	3.246027e+25	2.69949e+24	2.976078e+25	5.009599e+24	9.54037e+24	5.87628e+24	4.057534e+24	3.374363e+23	3.720098e+24	6.261998e+23	1.192546e+24	0.2029424	3.339805e+23	9.92853e-10	0.001369193	1.036656e+10	2.554273e+09	2.305658e+12	5.114919e-06	4.8232e-11	9.451269e-17	0.5	0.5	0.2085347	1	6.647214	7.209709e+26	2.301694e+28	
5442	1800	1e+19	0	1.409509e-05	4.701888e+25	3.246462e+25	2.700037e+24	2.976459e+25	5.011897e+24	9.54236e+24	5.87736e+24	4.058078e+24	3.375046e+23	3.720573e+24	6.264871e+23	1.192795e+24	0.2029474	3.339592e+23	9.929164e-10	0.001369368	1.036e+10	2.557063e+09	2.307848e+12	5.116538e-06	4.826255e-11	9.46025e-17	0.5	0.5	0.2086007	1	6.648435	7.209709e+26	2.301694e+28	
5443	1800	1e+19	0	1.409509e-05	4.702752e+25	3.246898e+25	2.700583e+24	2.976839e+25	5.014195e+24	9.544349e+24	5.87844e+24	4.058622e+24	3.375729e+23	3.721049e+24	6.267744e+23	1.193044e+24	0.2029524	3.33938e+23	9.929798e-10	0.001369543	1.035345e+10	2.559855e+09	2.310039e+12	5.118157e-06	4.82931e-11	9.469234e-17	0.5	0.5	0.2086668	1	6.649657	7.209709e+26	2.301694e+28	
5444	1800	1e+19	0	1.409509e-05	4.703616e+25	3.247333e+25	2.70113e+24	2.97722e+25	5.016494e+24	9.546339e+24	5.87952e+24	4.059166e+24	3.376412e+23	3.721525e+24	6.270618e+23	1.193292e+24	0.2029574	3.339168e+23	9.930432e-10	0.001369718	1.03469e+10	2.562649e+09	2.312231e+12	5.119776e-06	4.832366e-11	9.478222e-17	0.5	0.5	0.2087328	1	6.650879	7.209709e+26	2.301694e+28	
5445	1800	1e+19	0	1.409509e-05	4.70448e+25	3.247768e+25	2.701676e+24	2.9776e+25	5.018794e+24	9.548328e+24	5.8806e+24	4.05971e+24	3.377095e+23	3.722e+24	6.273492e+23	1.193541e+24	0.2029625	3.338955e+23	9.931065e-10	0.001369893	1.034036e+10	2.565445e+09	2.314424e+12	5.121395e-06	4.835422e-11	9.487215e-17	0.5	0.5	0.2087987	1	6.6521	7.209709e+26	2.301694e+28	
5446	1800	1e+19	0	1.409509e-05	4.705344e+25	3.248203e+25	2.702223e+24	2.977981e+25	5.021094e+24	9.550318e+24	5.88168e+24	4.060254e+24	3.377778e+23	3.722476e+24	6.276367e+23	1.19379e+24	0.2029675	3.338743e+23	9.931699e-10	0.001370068	1.033383e+10	2.568243e+09	2.316618e+12	5.123013e-06	4.838478e-11	9.496211e-17	0.5	0.5	0.2088647	1	6.653322	7.209709e+26	2.301694e+28	
5447	1800	1e+19	0	1.409509e-05	4.706208e+25	3.248638e+25	2.702769e+24	2.978361e+25	5.023395e+24	9.552307e+24	5.88276e+24	4.060797e+24	3.378461e+23	3.722951e+24	6.279243e+23	1.194038e+24	0.2029725	3.338531e+23	9.932332e-10	0.001370243	1.03273e+10	2.571043e+09	2.318813e+12	5.124631e-06	4.841535e-11	9.505212e-17	0.5	0.5	0.2089307	1	6.654544	7.209709e+26	2.301694e+28	
5448	1800	1e+19	0	1.409509e-05	4.707072e+25	3.249073e+25	2.703315e+24	2.978741e+25	5.025696e+24	9.554296e+24	5.88384e+24	4.061341e+24	3.379144e+23	3.723427e+24	6.28212e+23	1.194287e+24	0.2029775	3.338319e+23	9.932965e-10	0.001370418	1.032079e+10	2.573845e+09	2.321009e+12	5.126249e-06	4.844592e-11	9.514217e-17	0.5	0.5	0.2089966	1	6.655765	7.209709e+26	2.301694e+28	
5449	1800	1e+19	0	1.409509e-05	4.707936e+25	3.249508e+25	2.703862e+24	2.979122e+25	5.027998e+24	9.556285e+24	5.88492e+24	4.061885e+24	3.379827e+23	3.723902e+24	6.284997e+23	1.194536e+24	0.2029825	3.338106e+23	9.933599e-10	0.001370593	1.031428e+10	2.576649e+09	2.323206e+12	5.127867e-06	4.84765e-11	9.523225e-17	0.5	0.5	0.2090626	1	6.656987	7.209709e+26	2.301694e+28	
5450	1800	1e+19	0	1.409509e-05	4.7088e+25	3.249943e+25	2.704408e+24	2.979502e+25	5.0303e+24	9.558275e+24	5.886e+24	4.062428e+24	3.38051e+23	3.724377e+24	6.287875e+23	1.194784e+24	0.2029875	3.337894e+23	9.934232e-10	0.001370768	1.030777e+10	2.579455e+09	2.325404e+12	5.129484e-06	4.850708e-11	9.532238e-17	0.5	0.5	0.2091285	1	6.658209	7.209709e+26	2.301694e+28	
5451	1800	1e+19	0	1.409509e-05	4.709664e+25	3.250377e+25	2.704955e+24	2.979882e+25	5.032602e+24	9.560264e+24	5.88708e+24	4.062972e+24	3.381194e+23	3.724852e+24	6.290753e+23	1.195033e+24	0.2029925	3.337682e+23	9.934865e-10	0.001370943	1.030128e+10	2.582263e+09	2.327603e+12	5.131101e-06	4.853767e-11	9.541255e-17	0.5	0.5	0.2091944	1	6.659431	7.209709e+26	2.301694e+28	
5452	1800	1e+19	0	1.409509e-05	4.710528e+25	3.250812e+25	2.705501e+24	2.980262e+25	5.034906e+24	9.562253e+24	5.88816e+24	4.063515e+24	3.381877e+23	3.725328e+24	6.293632e+23	1.195282e+24	0.2029975	3.33747e+23	9.935498e-10	0.001371118	1.029479e+10	2.585073e+09	2.329803e+12	5.132717e-06	4.856826e-11	9.550277e-17	0.5	0.5	0.2092604	1	6.660652	7.209709e+26	2.301694e+28	
5453	1800	1e+19	0	1.409509e-05	4.711392e+25	3.251247e+25	2.706048e+24	2.980642e+25	5.03721e+24	9.564241e+24	5.88924e+24	4.064059e+24	3.38256e+23	3.725803e+24	6.296512e+23	1.19553e+24	0.2030025	3.337258e+23	9.93613e-10	0.001371293	1.028831e+10	2.587885e+09	2.332003e+12	5.134334e-06	4.859885e-11	9.559302e-17	0.5	0.5	0.2093263	1	6.661874	7.209709e+26	2.301694e+28	
5454	1800	1e+19	0	1.409509e-05	4.712256e+25	3.251682e+25	2.706594e+24	2.981022e+25	5.039514e+24	9.56623e+24	5.89032e+24	4.064602e+24	3.383243e+23	3.726278e+24	6.299392e+23	1.195779e+24	0.2030074	3.337047e+23	9.936763e-10	0.001371468	1.028184e+10	2.590699e+09	2.334205e+12	5.13595e-06	4.862945e-11	9.568331e-17	0.5	0.5	0.2093921	1	6.663096	7.209709e+26	2.301694e+28	
5455	1800	1e+19	0	1.409509e-05	4.71312e+25	3.252116e+25	2.70714e+24	2.981402e+25	5.041819e+24	9.568219e+24	5.8914e+24	4.065145e+24	3.383926e+23	3.726753e+24	6.302273e+23	1.196027e+24	0.2030124	3.336835e+23	9.937395e-10	0.001371643	1.027537e+10	2.593515e+09	2.336408e+12	5.137565e-06	4.866005e-11	9.577365e-17	0.5	0.5	0.209458	1	6.664317	7.209709e+26	2.301694e+28	
5456	1800	1e+19	0	1.409509e-05	4.713984e+25	3.252551e+25	2.707687e+24	2.981782e+25	5.044124e+24	9.570208e+24	5.89248e+24	4.065689e+24	3.384609e+23	3.727228e+24	6.305155e+23	1.196276e+24	0.2030174	3.336623e+23	9.938028e-10	0.001371818	1.026891e+10	2.596333e+09	2.338612e+12	5.139181e-06	4.869066e-11	9.586402e-17	0.5	0.5	0.2095239	1	6.665539	7.209709e+26	2.301694e+28	
5457	1800	1e+19	0	1.409509e-05	4.714848e+25	3.252985e+25	2.708233e+24	2.982162e+25	5.04643e+24	9.572197e+24	5.89356e+24	4.066232e+24	3.385291e+23	3.727703e+24	6.308037e+23	1.196525e+24	0.2030224	3.336411e+23	9.93866e-10	0.001371993	1.026246e+10	2.599153e+09	2.340817e+12	5.140796e-06	4.872127e-11	9.595444e-17	0.5	0.5	0.2095897	1	6.666761	7.209709e+26	2.301694e+28	
5458	1800	1e+19	0	1.409509e-05	4.715712e+25	3.25342e+25	2.70878e+24	2.982542e+25	5.048736e+24	9.574185e+24	5.89464e+24	4.066775e+24	3.385974e+23	3.728177e+24	6.31092e+23	1.196773e+24	0.2030274	3.3362e+23	9.939293e-10	0.001372167	1.025601e+10	2.601975e+09	2.343023e+12	5.142411e-06	4.875188e-11	9.60449e-17	0.5	0.5	0.2096556	1	6.667982	7.209709e+26	2.301694e+28	
5459	1800	1e+19	0	1.409509e-05	4.716576e+25	3.253854e+25	2.709326e+24	2.982922e+25	5.051043e+24	9.576174e+24	5.89572e+24	4.067318e+24	3.386657e+23	3.728652e+24	6.313804e+23	1.197022e+24	0.2030323	3.335988e+23	9.939925e-10	0.001372342	1.024958e+10	2.604799e+09	2.34523e+12	5.144026e-06	4.87825e-11	9.613539e-17	0.5	0.5	0.2097214	1	6.669204	7.209709e+26	2.301694e+28	
5460	1800	1e+19	0	1.409509e-05	4.71744e+25	3.254289e+25	2.709872e+24	2.983302e+25	5.053351e+24	9.578162e+24	5.8968e+24	4.067861e+24	3.38734e+23	3.729127e+24	6.316688e+23	1.19727e+24	0.2030373	3.335777e+23	9.940557e-10	0.001372517	1.024315e+10	2.607625e+09	2.347438e+12	5.14564e-06	4.881313e-11	9.622593e-17	0.5	0.5	0.2097872	1	6.670426	7.209709e+26	2.301694e+28	
5461	1800	1e+19	0	1.409509e-05	4.718304e+25	3.254723e+25	2.710419e+24	2.983681e+25	5.055658e+24	9.580151e+24	5.89788e+24	4.068404e+24	3.388023e+23	3.729602e+24	6.319573e+23	1.197519e+24	0.2030422	3.335565e+23	9.941189e-10	0.001372692	1.023672e+10	2.610452e+09	2.349647e+12	5.147254e-06	4.884375e-11	9.631651e-17	0.5	0.5	0.209853	1	6.671647	7.209709e+26	2.301694e+28	
5462	1800	1e+19	0	1.409509e-05	4.719168e+25	3.255157e+25	2.710965e+24	2.984061e+25	5.057967e+24	9.582139e+24	5.89896e+24	4.068947e+24	3.388706e+23	3.730076e+24	6.322459e+23	1.197767e+24	0.2030472	3.335354e+23	9.94182e-10	0.001372866	1.023031e+10	2.613282e+09	2.351857e+12	5.148868e-06	4.887439e-11	9.640713e-17	0.5	0.5	0.2099188	1	6.672869	7.209709e+26	2.301694e+28	
5463	1800	1e+19	0	1.409509e-05	4.720032e+25	3.255592e+25	2.711511e+24	2.984441e+25	5.060276e+24	9.584127e+24	5.90004e+24	4.06949e+24	3.389389e+23	3.730551e+24	6.325345e+23	1.198016e+24	0.2030522	3.335142e+23	9.942452e-10	0.001373041	1.02239e+10	2.616114e+09	2.354068e+12	5.150481e-06	4.890502e-11	9.64978e-17	0.5	0.5	0.2099846	1	6.674091	7.209709e+26	2.301694e+28	
5464	1800	1e+19	0	1.409509e-05	4.720896e+25	3.256026e+25	2.712057e+24	2.98482e+25	5.062585e+24	9.586115e+24	5.90112e+24	4.070032e+24	3.390072e+23	3.731025e+24	6.328232e+23	1.198264e+24	0.2030571	3.334931e+23	9.943084e-10	0.001373216	1.02175e+10	2.618948e+09	2.35628e+12	5.152095e-06	4.893566e-11	9.65885e-17	0.5	0.5	0.2100504	1	6.675312	7.209709e+26	2.301694e+28	
5465	1800	1e+19	0	1.409509e-05	4.72176e+25	3.25646e+25	2.712604e+24	2.9852e+25	5.064895e+24	9.588104e+24	5.9022e+24	4.070575e+24	3.390755e+23	3.7315e+24	6.331119e+23	1.198513e+24	0.2030621	3.33472e+23	9.943715e-10	0.00137339	1.02111e+10	2.621784e+09	2.358493e+12	5.153708e-06	4.896631e-11	9.667924e-17	0.5	0.5	0.2101161	1	6.676534	7.209709e+26	2.301694e+28	
