Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3980	500	1e+19	0	5e-06	3.43872e+25	2.951735e+25	2.774563e+25	1.771722e+24	4.869847e+24	0	4.2984e+24	3.689669e+24	3.468204e+24	2.214652e+23	6.087308e+23	0	0	7.969093e+23	2.901091e-10	8.150447e-05	2e+13	456548.1	0.008089719	3.767428e-08	2.616662e-15	3.776668e-23	0.05233325	0.5	0.0004532001	1	4.862325	7.209709e+26	2.301694e+28	
3981	500	1e+19	0	5e-06	3.439584e+25	2.952418e+25	2.77521e+25	1.772088e+24	4.871656e+24	0	4.29948e+24	3.690523e+24	3.469012e+24	2.215111e+23	6.08957e+23	0	0	7.968802e+23	2.901326e-10	8.152134e-05	2e+13	456717.8	0.008092792	3.767895e-08	2.617311e-15	3.778071e-23	0.05234621	0.5	0.0004533685	1	4.863547	7.209709e+26	2.301694e+28	
3982	500	1e+19	0	5e-06	3.440448e+25	2.953101e+25	2.775856e+25	1.772455e+24	4.873466e+24	0	4.30056e+24	3.691377e+24	3.46982e+24	2.215569e+23	6.091833e+23	0	0	7.968511e+23	2.901562e-10	8.153822e-05	2e+13	456887.5	0.008095864	3.768361e-08	2.617959e-15	3.779475e-23	0.05235918	0.5	0.000453537	1	4.864768	7.209709e+26	2.301694e+28	
3983	500	1e+19	0	5e-06	3.441312e+25	2.953784e+25	2.776502e+25	1.772822e+24	4.875276e+24	0	4.30164e+24	3.69223e+24	3.470628e+24	2.216027e+23	6.094095e+23	0	0	7.96822e+23	2.901797e-10	8.155509e-05	2e+13	457057.2	0.008098938	3.768828e-08	2.618607e-15	3.780878e-23	0.05237214	0.5	0.0004537054	1	4.86599	7.209709e+26	2.301694e+28	
3984	500	1e+19	0	5e-06	3.442176e+25	2.954467e+25	2.777148e+25	1.773189e+24	4.877087e+24	0	4.30272e+24	3.693084e+24	3.471436e+24	2.216486e+23	6.096358e+23	0	0	7.96793e+23	2.902033e-10	8.157197e-05	2e+13	457226.9	0.008102011	3.769294e-08	2.619255e-15	3.782282e-23	0.05238511	0.5	0.0004538739	1	4.867212	7.209709e+26	2.301694e+28	
3985	500	1e+19	0	5e-06	3.44304e+25	2.95515e+25	2.777795e+25	1.773555e+24	4.878897e+24	0	4.3038e+24	3.693938e+24	3.472243e+24	2.216944e+23	6.098622e+23	0	0	7.967639e+23	2.902268e-10	8.158884e-05	2e+13	457396.6	0.008105085	3.76976e-08	2.619904e-15	3.783687e-23	0.05239807	0.5	0.0004540424	1	4.868433	7.209709e+26	2.301694e+28	
3986	500	1e+19	0	5e-06	3.443904e+25	2.955833e+25	2.778441e+25	1.773922e+24	4.880708e+24	0	4.30488e+24	3.694791e+24	3.473051e+24	2.217402e+23	6.100885e+23	0	0	7.967348e+23	2.902503e-10	8.160571e-05	2e+13	457566.4	0.00810816	3.770227e-08	2.620552e-15	3.785091e-23	0.05241103	0.5	0.0004542109	1	4.869655	7.209709e+26	2.301694e+28	
3987	500	1e+19	0	5e-06	3.444768e+25	2.956516e+25	2.779087e+25	1.774288e+24	4.882519e+24	0	4.30596e+24	3.695645e+24	3.473859e+24	2.217861e+23	6.103149e+23	0	0	7.967057e+23	2.902739e-10	8.162258e-05	2e+13	457736.2	0.008111235	3.770693e-08	2.6212e-15	3.786495e-23	0.052424	0.5	0.0004543794	1	4.870877	7.209709e+26	2.301694e+28	
3988	500	1e+19	0	5e-06	3.445632e+25	2.957199e+25	2.779733e+25	1.774655e+24	4.88433e+24	0	4.30704e+24	3.696499e+24	3.474667e+24	2.218319e+23	6.105413e+23	0	0	7.966767e+23	2.902974e-10	8.163945e-05	2e+13	457906	0.00811431	3.771159e-08	2.621848e-15	3.7879e-23	0.05243696	0.5	0.000454548	1	4.872098	7.209709e+26	2.301694e+28	
3989	500	1e+19	0	5e-06	3.446496e+25	2.957882e+25	2.78038e+25	1.775022e+24	4.886142e+24	0	4.30812e+24	3.697352e+24	3.475475e+24	2.218777e+23	6.107677e+23	0	0	7.966476e+23	2.903209e-10	8.165631e-05	2e+13	458075.8	0.008117386	3.771625e-08	2.622496e-15	3.789305e-23	0.05244993	0.5	0.0004547166	1	4.87332	7.209709e+26	2.301694e+28	
3990	500	1e+19	0	5e-06	3.44736e+25	2.958565e+25	2.781026e+25	1.775388e+24	4.887953e+24	0	4.3092e+24	3.698206e+24	3.476282e+24	2.219235e+23	6.109942e+23	0	0	7.966186e+23	2.903444e-10	8.167318e-05	2e+13	458245.6	0.008120462	3.772091e-08	2.623145e-15	3.79071e-23	0.05246289	0.5	0.0004548852	1	4.874542	7.209709e+26	2.301694e+28	
3991	500	1e+19	0	5e-06	3.448224e+25	2.959247e+25	2.781672e+25	1.775755e+24	4.889765e+24	0	4.31028e+24	3.699059e+24	3.47709e+24	2.219693e+23	6.112206e+23	0	0	7.965895e+23	2.903679e-10	8.169004e-05	2e+13	458415.5	0.008123539	3.772557e-08	2.623793e-15	3.792115e-23	0.05247585	0.5	0.0004550538	1	4.875764	7.209709e+26	2.301694e+28	
3992	500	1e+19	0	5e-06	3.449088e+25	2.95993e+25	2.782318e+25	1.776121e+24	4.891577e+24	0	4.31136e+24	3.699913e+24	3.477898e+24	2.220151e+23	6.114471e+23	0	0	7.965605e+23	2.903914e-10	8.170691e-05	2e+13	458585.4	0.008126616	3.773023e-08	2.624441e-15	3.79352e-23	0.05248882	0.5	0.0004552224	1	4.876985	7.209709e+26	2.301694e+28	
3993	500	1e+19	0	5e-06	3.449952e+25	2.960613e+25	2.782964e+25	1.776488e+24	4.893389e+24	0	4.31244e+24	3.700766e+24	3.478705e+24	2.220609e+23	6.116737e+23	0	0	7.965315e+23	2.904149e-10	8.172377e-05	2e+13	458755.3	0.008129693	3.773489e-08	2.625089e-15	3.794926e-23	0.05250178	0.5	0.0004553911	1	4.878207	7.209709e+26	2.301694e+28	
3994	500	1e+19	0	5e-06	3.450816e+25	2.961296e+25	2.78361e+25	1.776854e+24	4.895202e+24	0	4.31352e+24	3.70162e+24	3.479513e+24	2.221067e+23	6.119002e+23	0	0	7.965025e+23	2.904384e-10	8.174063e-05	2e+13	458925.2	0.008132771	3.773955e-08	2.625737e-15	3.796331e-23	0.05251474	0.5	0.0004555597	1	4.879429	7.209709e+26	2.301694e+28	
3995	500	1e+19	0	5e-06	3.45168e+25	2.961979e+25	2.784257e+25	1.77722e+24	4.897015e+24	0	4.3146e+24	3.702473e+24	3.480321e+24	2.221525e+23	6.121268e+23	0	0	7.964735e+23	2.904619e-10	8.175749e-05	2e+13	459095.1	0.00813585	3.774421e-08	2.626385e-15	3.797737e-23	0.05252771	0.5	0.0004557284	1	4.88065	7.209709e+26	2.301694e+28	
3996	500	1e+19	0	5e-06	3.452544e+25	2.962661e+25	2.784903e+25	1.777587e+24	4.898828e+24	0	4.31568e+24	3.703327e+24	3.481128e+24	2.221983e+23	6.123534e+23	0	0	7.964445e+23	2.904854e-10	8.177435e-05	2e+13	459265.1	0.008138929	3.774887e-08	2.627034e-15	3.799143e-23	0.05254067	0.5	0.0004558971	1	4.881872	7.209709e+26	2.301694e+28	
3997	500	1e+19	0	5e-06	3.453408e+25	2.963344e+25	2.785549e+25	1.777953e+24	4.900641e+24	0	4.31676e+24	3.70418e+24	3.481936e+24	2.222441e+23	6.125801e+23	0	0	7.964155e+23	2.905089e-10	8.179121e-05	2e+13	459435.1	0.008142008	3.775352e-08	2.627682e-15	3.800549e-23	0.05255363	0.5	0.0004560659	1	4.883094	7.209709e+26	2.301694e+28	
3998	500	1e+19	0	5e-06	3.454272e+25	2.964027e+25	2.786195e+25	1.778319e+24	4.902454e+24	0	4.31784e+24	3.705033e+24	3.482743e+24	2.222899e+23	6.128068e+23	0	0	7.963865e+23	2.905324e-10	8.180806e-05	2e+13	459605.1	0.008145088	3.775818e-08	2.62833e-15	3.801955e-23	0.0525666	0.5	0.0004562346	1	4.884315	7.209709e+26	2.301694e+28	
3999	500	1e+19	0	5e-06	3.455136e+25	2.964709e+25	2.786841e+25	1.778686e+24	4.904268e+24	0	4.31892e+24	3.705887e+24	3.483551e+24	2.223357e+23	6.130335e+23	0	0	7.963575e+23	2.905559e-10	8.182492e-05	2e+13	459775.1	0.008148168	3.776283e-08	2.628978e-15	3.803362e-23	0.05257956	0.5	0.0004564034	1	4.885537	7.209709e+26	2.301694e+28	
4000	500	1e+19	0	5e-06	3.456e+25	2.965392e+25	2.787487e+25	1.779052e+24	4.906081e+24	0	4.32e+24	3.70674e+24	3.484358e+24	2.223815e+23	6.132602e+23	0	0	7.963285e+23	2.905793e-10	8.184177e-05	2e+13	459945.1	0.008151248	3.776749e-08	2.629626e-15	3.804768e-23	0.05259252	0.5	0.0004565722	1	4.886759	7.209709e+26	2.301694e+28	
4001	500	1e+19	0	5e-06	3.456864e+25	2.966074e+25	2.788133e+25	1.779418e+24	4.907895e+24	0	4.32108e+24	3.707593e+24	3.485166e+24	2.224273e+23	6.134869e+23	0	0	7.962995e+23	2.906028e-10	8.185863e-05	2e+13	460115.2	0.008154329	3.777214e-08	2.630274e-15	3.806175e-23	0.05260549	0.5	0.000456741	1	4.88798	7.209709e+26	2.301694e+28	
4002	500	1e+19	0	5e-06	3.457728e+25	2.966757e+25	2.788779e+25	1.779784e+24	4.90971e+24	0	4.32216e+24	3.708446e+24	3.485973e+24	2.22473e+23	6.137137e+23	0	0	7.962706e+23	2.906263e-10	8.187548e-05	2e+13	460285.3	0.008157411	3.77768e-08	2.630922e-15	3.807582e-23	0.05261845	0.5	0.0004569099	1	4.889202	7.209709e+26	2.301694e+28	
4003	500	1e+19	0	5e-06	3.458592e+25	2.96744e+25	2.789425e+25	1.780151e+24	4.911524e+24	0	4.32324e+24	3.7093e+24	3.486781e+24	2.225188e+23	6.139405e+23	0	0	7.962416e+23	2.906497e-10	8.189233e-05	2e+13	460455.4	0.008160493	3.778145e-08	2.631571e-15	3.808989e-23	0.05263141	0.5	0.0004570787	1	4.890424	7.209709e+26	2.301694e+28	
4004	500	1e+19	0	5e-06	3.459456e+25	2.968122e+25	2.79007e+25	1.780517e+24	4.913339e+24	0	4.32432e+24	3.710153e+24	3.487588e+24	2.225646e+23	6.141673e+23	0	0	7.962127e+23	2.906732e-10	8.190918e-05	2e+13	460625.5	0.008163575	3.77861e-08	2.632219e-15	3.810396e-23	0.05264438	0.5	0.0004572476	1	4.891646	7.209709e+26	2.301694e+28	
4005	500	1e+19	0	5e-06	3.46032e+25	2.968805e+25	2.790716e+25	1.780883e+24	4.915153e+24	0	4.3254e+24	3.711006e+24	3.488395e+24	2.226104e+23	6.143942e+23	0	0	7.961837e+23	2.906966e-10	8.192603e-05	2e+13	460795.6	0.008166658	3.779075e-08	2.632867e-15	3.811804e-23	0.05265734	0.5	0.0004574165	1	4.892867	7.209709e+26	2.301694e+28	
4006	500	1e+19	0	5e-06	3.461184e+25	2.969487e+25	2.791362e+25	1.781249e+24	4.916969e+24	0	4.32648e+24	3.711859e+24	3.489203e+24	2.226561e+23	6.146211e+23	0	0	7.961548e+23	2.907201e-10	8.194287e-05	2e+13	460965.8	0.008169741	3.77954e-08	2.633515e-15	3.813212e-23	0.0526703	0.5	0.0004575854	1	4.894089	7.209709e+26	2.301694e+28	
4007	500	1e+19	0	5e-06	3.462048e+25	2.97017e+25	2.792008e+25	1.781615e+24	4.918784e+24	0	4.32756e+24	3.712712e+24	3.49001e+24	2.227019e+23	6.14848e+23	0	0	7.961259e+23	2.907435e-10	8.195972e-05	2e+13	461136	0.008172824	3.780006e-08	2.634163e-15	3.814619e-23	0.05268326	0.5	0.0004577543	1	4.895311	7.209709e+26	2.301694e+28	
4008	500	1e+19	0	5e-06	3.462912e+25	2.970852e+25	2.792654e+25	1.781981e+24	4.920599e+24	0	4.32864e+24	3.713565e+24	3.490817e+24	2.227476e+23	6.150749e+23	0	0	7.960969e+23	2.90767e-10	8.197657e-05	2e+13	461306.2	0.008175908	3.780471e-08	2.634811e-15	3.816027e-23	0.05269623	0.5	0.0004579233	1	4.896532	7.209709e+26	2.301694e+28	
4009	500	1e+19	0	5e-06	3.463776e+25	2.971535e+25	2.7933e+25	1.782347e+24	4.922415e+24	0	4.32972e+24	3.714418e+24	3.491625e+24	2.227934e+23	6.153019e+23	0	0	7.96068e+23	2.907904e-10	8.199341e-05	2e+13	461476.4	0.008178993	3.780935e-08	2.635459e-15	3.817435e-23	0.05270919	0.5	0.0004580922	1	4.897754	7.209709e+26	2.301694e+28	
4010	500	1e+19	0	5e-06	3.46464e+25	2.972217e+25	2.793946e+25	1.782713e+24	4.924231e+24	0	4.3308e+24	3.715271e+24	3.492432e+24	2.228392e+23	6.155289e+23	0	0	7.960391e+23	2.908138e-10	8.201025e-05	2e+13	461646.6	0.008182078	3.7814e-08	2.636108e-15	3.818844e-23	0.05272215	0.5	0.0004582612	1	4.898976	7.209709e+26	2.301694e+28	
4011	500	1e+19	0	5e-06	3.465504e+25	2.972899e+25	2.794591e+25	1.783079e+24	4.926047e+24	0	4.33188e+24	3.716124e+24	3.493239e+24	2.228849e+23	6.157559e+23	0	0	7.960102e+23	2.908372e-10	8.202709e-05	2e+13	461816.9	0.008185163	3.781865e-08	2.636756e-15	3.820252e-23	0.05273511	0.5	0.0004584303	1	4.900197	7.209709e+26	2.301694e+28	
4012	500	1e+19	0	5e-06	3.466368e+25	2.973582e+25	2.795237e+25	1.783445e+24	4.927863e+24	0	4.33296e+24	3.716977e+24	3.494046e+24	2.229307e+23	6.159829e+23	0	0	7.959813e+23	2.908607e-10	8.204393e-05	2e+13	461987.2	0.008188249	3.78233e-08	2.637404e-15	3.821661e-23	0.05274808	0.5	0.0004585993	1	4.901419	7.209709e+26	2.301694e+28	
4013	500	1e+19	0	5e-06	3.467232e+25	2.974264e+25	2.795883e+25	1.783811e+24	4.92968e+24	0	4.33404e+24	3.71783e+24	3.494854e+24	2.229764e+23	6.1621e+23	0	0	7.959524e+23	2.908841e-10	8.206077e-05	2e+13	462157.5	0.008191335	3.782795e-08	2.638052e-15	3.82307e-23	0.05276104	0.5	0.0004587683	1	4.902641	7.209709e+26	2.301694e+28	
4014	500	1e+19	0	5e-06	3.468096e+25	2.974946e+25	2.796529e+25	1.784177e+24	4.931497e+24	0	4.33512e+24	3.718683e+24	3.495661e+24	2.230221e+23	6.164371e+23	0	0	7.959236e+23	2.909075e-10	8.207761e-05	2e+13	462327.8	0.008194422	3.783259e-08	2.6387e-15	3.824478e-23	0.052774	0.5	0.0004589374	1	4.903862	7.209709e+26	2.301694e+28	
4015	500	1e+19	0	5e-06	3.46896e+25	2.975629e+25	2.797174e+25	1.784543e+24	4.933314e+24	0	4.3362e+24	3.719536e+24	3.496468e+24	2.230679e+23	6.166642e+23	0	0	7.958947e+23	2.909309e-10	8.209445e-05	2e+13	462498.2	0.008197509	3.783724e-08	2.639348e-15	3.825888e-23	0.05278696	0.5	0.0004591065	1	4.905084	7.209709e+26	2.301694e+28	
4016	500	1e+19	0	5e-06	3.469824e+25	2.976311e+25	2.79782e+25	1.784909e+24	4.935131e+24	0	4.33728e+24	3.720389e+24	3.497275e+24	2.231136e+23	6.168914e+23	0	0	7.958658e+23	2.909543e-10	8.211128e-05	2e+13	462668.5	0.008200596	3.784188e-08	2.639996e-15	3.827297e-23	0.05279992	0.5	0.0004592756	1	4.906306	7.209709e+26	2.301694e+28	
4017	500	1e+19	0	5e-06	3.470688e+25	2.976993e+25	2.798466e+25	1.785275e+24	4.936948e+24	0	4.33836e+24	3.721241e+24	3.498082e+24	2.231593e+23	6.171185e+23	0	0	7.95837e+23	2.909777e-10	8.212812e-05	2e+13	462838.9	0.008203684	3.784653e-08	2.640644e-15	3.828706e-23	0.05281289	0.5	0.0004594448	1	4.907527	7.209709e+26	2.301694e+28	
4018	500	1e+19	0	5e-06	3.471552e+25	2.977675e+25	2.799111e+25	1.78564e+24	4.938766e+24	0	4.33944e+24	3.722094e+24	3.498889e+24	2.232051e+23	6.173457e+23	0	0	7.958081e+23	2.910011e-10	8.214495e-05	2e+13	463009.3	0.008206773	3.785117e-08	2.641292e-15	3.830116e-23	0.05282585	0.5	0.0004596139	1	4.908749	7.209709e+26	2.301694e+28	
4019	500	1e+19	0	5e-06	3.472416e+25	2.978358e+25	2.799757e+25	1.786006e+24	4.940584e+24	0	4.34052e+24	3.722947e+24	3.499696e+24	2.232508e+23	6.17573e+23	0	0	7.957793e+23	2.910245e-10	8.216178e-05	2e+13	463179.7	0.008209861	3.785582e-08	2.64194e-15	3.831526e-23	0.05283881	0.5	0.0004597831	1	4.909971	7.209709e+26	2.301694e+28	
4020	500	1e+19	0	5e-06	3.47328e+25	2.97904e+25	2.800403e+25	1.786372e+24	4.942402e+24	0	4.3416e+24	3.7238e+24	3.500503e+24	2.232965e+23	6.178002e+23	0	0	7.957504e+23	2.910479e-10	8.217861e-05	2e+13	463350.2	0.008212951	3.786046e-08	2.642589e-15	3.832936e-23	0.05285177	0.5	0.0004599523	1	4.911193	7.209709e+26	2.301694e+28	
4021	500	1e+19	0	5e-06	3.474144e+25	2.979722e+25	2.801048e+25	1.786738e+24	4.94422e+24	0	4.34268e+24	3.724652e+24	3.50131e+24	2.233422e+23	6.180275e+23	0	0	7.957216e+23	2.910713e-10	8.219544e-05	2e+13	463520.6	0.00821604	3.78651e-08	2.643237e-15	3.834346e-23	0.05286473	0.5	0.0004601215	1	4.912414	7.209709e+26	2.301694e+28	
4022	500	1e+19	0	5e-06	3.475008e+25	2.980404e+25	2.801694e+25	1.787104e+24	4.946039e+24	0	4.34376e+24	3.725505e+24	3.502117e+24	2.233879e+23	6.182548e+23	0	0	7.956928e+23	2.910946e-10	8.221227e-05	2e+13	463691.1	0.00821913	3.786974e-08	2.643885e-15	3.835756e-23	0.05287769	0.5	0.0004602907	1	4.913636	7.209709e+26	2.301694e+28	
4023	500	1e+19	0	5e-06	3.475872e+25	2.981086e+25	2.802339e+25	1.787469e+24	4.947857e+24	0	4.34484e+24	3.726358e+24	3.502924e+24	2.234336e+23	6.184821e+23	0	0	7.95664e+23	2.91118e-10	8.22291e-05	2e+13	463861.6	0.008222221	3.787438e-08	2.644533e-15	3.837166e-23	0.05289066	0.5	0.00046046	1	4.914858	7.209709e+26	2.301694e+28	
4024	500	1e+19	0	5e-06	3.476736e+25	2.981768e+25	2.802985e+25	1.787835e+24	4.949676e+24	0	4.34592e+24	3.72721e+24	3.503731e+24	2.234794e+23	6.187095e+23	0	0	7.956351e+23	2.911414e-10	8.224593e-05	2e+13	464032.1	0.008225312	3.787902e-08	2.645181e-15	3.838577e-23	0.05290362	0.5	0.0004606292	1	4.916079	7.209709e+26	2.301694e+28	
4025	500	1e+19	0	5e-06	3.4776e+25	2.98245e+25	2.80363e+25	1.7882e+24	4.951495e+24	0	4.347e+24	3.728063e+24	3.504538e+24	2.235251e+23	6.189369e+23	0	0	7.956063e+23	2.911648e-10	8.226275e-05	2e+13	464202.7	0.008228403	3.788366e-08	2.645829e-15	3.839988e-23	0.05291658	0.5	0.0004607985	1	4.917301	7.209709e+26	2.301694e+28	
4026	500	1e+19	0	5e-06	3.478464e+25	2.983133e+25	2.804276e+25	1.788566e+24	4.953315e+24	0	4.34808e+24	3.728916e+24	3.505345e+24	2.235708e+23	6.191643e+23	0	0	7.955775e+23	2.911881e-10	8.227958e-05	2e+13	464373.2	0.008231495	3.78883e-08	2.646477e-15	3.841399e-23	0.05292954	0.5	0.0004609678	1	4.918523	7.209709e+26	2.301694e+28	
4027	500	1e+19	0	5e-06	3.479328e+25	2.983815e+25	2.804921e+25	1.788932e+24	4.955134e+24	0	4.34916e+24	3.729768e+24	3.506152e+24	2.236165e+23	6.193918e+23	0	0	7.955487e+23	2.912115e-10	8.22964e-05	2e+13	464543.8	0.008234587	3.789294e-08	2.647125e-15	3.84281e-23	0.0529425	0.5	0.0004611372	1	4.919744	7.209709e+26	2.301694e+28	
4028	500	1e+19	0	5e-06	3.480192e+25	2.984497e+25	2.805567e+25	1.789297e+24	4.956954e+24	0	4.35024e+24	3.730621e+24	3.506959e+24	2.236622e+23	6.196192e+23	0	0	7.9552e+23	2.912348e-10	8.231322e-05	2e+13	464714.4	0.00823768	3.789758e-08	2.647773e-15	3.844221e-23	0.05295546	0.5	0.0004613065	1	4.920966	7.209709e+26	2.301694e+28	
4029	500	1e+19	0	5e-06	3.481056e+25	2.985179e+25	2.806212e+25	1.789663e+24	4.958774e+24	0	4.35132e+24	3.731473e+24	3.507765e+24	2.237079e+23	6.198467e+23	0	0	7.954912e+23	2.912582e-10	8.233004e-05	2e+13	464885	0.008240773	3.790222e-08	2.648421e-15	3.845632e-23	0.05296842	0.5	0.0004614759	1	4.922188	7.209709e+26	2.301694e+28	
4030	500	1e+19	0	5e-06	3.48192e+25	2.985861e+25	2.806858e+25	1.790028e+24	4.960594e+24	0	4.3524e+24	3.732326e+24	3.508572e+24	2.237535e+23	6.200743e+23	0	0	7.954624e+23	2.912815e-10	8.234686e-05	2e+13	465055.7	0.008243867	3.790685e-08	2.649069e-15	3.847044e-23	0.05298138	0.5	0.0004616453	1	4.923409	7.209709e+26	2.301694e+28	
4031	500	1e+19	0	5e-06	3.482784e+25	2.986543e+25	2.807503e+25	1.790394e+24	4.962414e+24	0	4.35348e+24	3.733178e+24	3.509379e+24	2.237992e+23	6.203018e+23	0	0	7.954336e+23	2.913049e-10	8.236368e-05	2e+13	465226.4	0.008246961	3.791149e-08	2.649717e-15	3.848456e-23	0.05299435	0.5	0.0004618147	1	4.924631	7.209709e+26	2.301694e+28	
4032	500	1e+19	0	5e-06	3.483648e+25	2.987224e+25	2.808149e+25	1.790759e+24	4.964235e+24	0	4.35456e+24	3.734031e+24	3.510186e+24	2.238449e+23	6.205294e+23	0	0	7.954049e+23	2.913282e-10	8.23805e-05	2e+13	465397	0.008250055	3.791613e-08	2.650365e-15	3.849868e-23	0.05300731	0.5	0.0004619841	1	4.925853	7.209709e+26	2.301694e+28	
4033	500	1e+19	0	5e-06	3.484512e+25	2.987906e+25	2.808794e+25	1.791125e+24	4.966056e+24	0	4.35564e+24	3.734883e+24	3.510992e+24	2.238906e+23	6.20757e+23	0	0	7.953761e+23	2.913515e-10	8.239731e-05	2e+13	465567.7	0.00825315	3.792076e-08	2.651013e-15	3.85128e-23	0.05302027	0.5	0.0004621536	1	4.927075	7.209709e+26	2.301694e+28	
4034	500	1e+19	0	5e-06	3.485376e+25	2.988588e+25	2.809439e+25	1.79149e+24	4.967877e+24	0	4.35672e+24	3.735735e+24	3.511799e+24	2.239363e+23	6.209846e+23	0	0	7.953474e+23	2.913748e-10	8.241413e-05	2e+13	465738.5	0.008256245	3.79254e-08	2.651661e-15	3.852692e-23	0.05303323	0.5	0.000462323	1	4.928296	7.209709e+26	2.301694e+28	
4035	500	1e+19	0	5e-06	3.48624e+25	2.98927e+25	2.810085e+25	1.791856e+24	4.969698e+24	0	4.3578e+24	3.736588e+24	3.512606e+24	2.239819e+23	6.212123e+23	0	0	7.953187e+23	2.913982e-10	8.243094e-05	2e+13	465909.2	0.008259341	3.793003e-08	2.652309e-15	3.854104e-23	0.05304619	0.5	0.0004624925	1	4.929518	7.209709e+26	2.301694e+28	
4036	500	1e+19	0	5e-06	3.487104e+25	2.989952e+25	2.81073e+25	1.792221e+24	4.97152e+24	0	4.35888e+24	3.73744e+24	3.513412e+24	2.240276e+23	6.214399e+23	0	0	7.952899e+23	2.914215e-10	8.244775e-05	2e+13	466080	0.008262437	3.793466e-08	2.652957e-15	3.855517e-23	0.05305915	0.5	0.000462662	1	4.93074	7.209709e+26	2.301694e+28	
4037	500	1e+19	0	5e-06	3.487968e+25	2.990634e+25	2.811375e+25	1.792586e+24	4.973341e+24	0	4.35996e+24	3.738292e+24	3.514219e+24	2.240733e+23	6.216677e+23	0	0	7.952612e+23	2.914448e-10	8.246456e-05	2e+13	466250.7	0.008265534	3.79393e-08	2.653605e-15	3.85693e-23	0.05307211	0.5	0.0004628316	1	4.931961	7.209709e+26	2.301694e+28	
4038	500	1e+19	0	5e-06	3.488832e+25	2.991316e+25	2.812021e+25	1.792952e+24	4.975163e+24	0	4.36104e+24	3.739145e+24	3.515026e+24	2.241189e+23	6.218954e+23	0	0	7.952325e+23	2.914681e-10	8.248137e-05	2e+13	466421.5	0.008268631	3.794393e-08	2.654254e-15	3.858343e-23	0.05308507	0.5	0.0004630011	1	4.933183	7.209709e+26	2.301694e+28	
4039	500	1e+19	0	5e-06	3.489696e+25	2.991997e+25	2.812666e+25	1.793317e+24	4.976985e+24	0	4.36212e+24	3.739997e+24	3.515832e+24	2.241646e+23	6.221232e+23	0	0	7.952038e+23	2.914914e-10	8.249818e-05	2e+13	466592.4	0.008271728	3.794856e-08	2.654902e-15	3.859756e-23	0.05309803	0.5	0.0004631707	1	4.934405	7.209709e+26	2.301694e+28	
4040	500	1e+19	0	5e-06	3.49056e+25	2.992679e+25	2.813311e+25	1.793682e+24	4.978808e+24	0	4.3632e+24	3.740849e+24	3.516639e+24	2.242103e+23	6.223509e+23	0	0	7.951751e+23	2.915147e-10	8.251499e-05	2e+13	466763.2	0.008274826	3.795319e-08	2.65555e-15	3.861169e-23	0.05311099	0.5	0.0004633403	1	4.935626	7.209709e+26	2.301694e+28	
4041	500	1e+19	0	5e-06	3.491424e+25	2.993361e+25	2.813956e+25	1.794047e+24	4.98063e+24	0	4.36428e+24	3.741701e+24	3.517445e+24	2.242559e+23	6.225788e+23	0	0	7.951464e+23	2.91538e-10	8.25318e-05	2e+13	466934.1	0.008277925	3.795782e-08	2.656198e-15	3.862582e-23	0.05312395	0.5	0.0004635099	1	4.936848	7.209709e+26	2.301694e+28	
4042	500	1e+19	0	5e-06	3.492288e+25	2.994043e+25	2.814601e+25	1.794413e+24	4.982453e+24	0	4.36536e+24	3.742553e+24	3.518252e+24	2.243016e+23	6.228066e+23	0	0	7.951177e+23	2.915613e-10	8.25486e-05	2e+13	467105	0.008281023	3.796245e-08	2.656846e-15	3.863996e-23	0.05313691	0.5	0.0004636795	1	4.93807	7.209709e+26	2.301694e+28	
4043	500	1e+19	0	5e-06	3.493152e+25	2.994724e+25	2.815247e+25	1.794778e+24	4.984276e+24	0	4.36644e+24	3.743406e+24	3.519058e+24	2.243472e+23	6.230345e+23	0	0	7.95089e+23	2.915846e-10	8.256541e-05	2e+13	467275.9	0.008284122	3.796708e-08	2.657494e-15	3.86541e-23	0.05314987	0.5	0.0004638492	1	4.939291	7.209709e+26	2.301694e+28	
4044	500	1e+19	0	5e-06	3.494016e+25	2.995406e+25	2.815892e+25	1.795143e+24	4.986099e+24	0	4.36752e+24	3.744258e+24	3.519865e+24	2.243929e+23	6.232624e+23	0	0	7.950603e+23	2.916079e-10	8.258221e-05	2e+13	467446.8	0.008287222	3.797171e-08	2.658142e-15	3.866824e-23	0.05316283	0.5	0.0004640188	1	4.940513	7.209709e+26	2.301694e+28	
