Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
14210	900	1e+19	0	5e-06	1.227744e+26	9.051408e+25	8.568733e+25	4.826746e+24	3.226032e+25	0	1.53468e+25	1.131426e+25	1.071092e+25	6.033433e+23	4.03254e+24	0	0	6.440798e+23	4.350044e-10	0.0002220799	3.005445e+10	2.012617e+09	2.484117e+07	6.189904e-07	7.063592e-13	1.675042e-19	0.02122924	0.5	0.003020547	1	17.36021	7.209709e+26	2.301694e+28	
14211	900	1e+19	0	5e-06	1.22783e+26	9.051941e+25	8.569243e+25	4.826981e+24	3.226363e+25	0	1.534788e+25	1.131493e+25	1.071155e+25	6.033726e+23	4.032954e+24	0	0	6.440719e+23	4.350132e-10	0.0002220907	3.005445e+10	2.012824e+09	2.484365e+07	6.190115e-07	7.064075e-13	1.675213e-19	0.02123069	0.5	0.003020857	1	17.36143	7.209709e+26	2.301694e+28	
14212	900	1e+19	0	5e-06	1.227917e+26	9.052474e+25	8.569753e+25	4.827215e+24	3.226694e+25	0	1.534896e+25	1.131559e+25	1.071219e+25	6.034019e+23	4.033367e+24	0	0	6.44064e+23	4.35022e-10	0.0002221015	3.005445e+10	2.01303e+09	2.484614e+07	6.190327e-07	7.064558e-13	1.675385e-19	0.02123214	0.5	0.003021167	1	17.36265	7.209709e+26	2.301694e+28	
14213	900	1e+19	0	5e-06	1.228003e+26	9.053007e+25	8.570262e+25	4.82745e+24	3.227025e+25	0	1.535004e+25	1.131626e+25	1.071283e+25	6.034312e+23	4.033781e+24	0	0	6.44056e+23	4.350309e-10	0.0002221122	3.005445e+10	2.013236e+09	2.484863e+07	6.190539e-07	7.065041e-13	1.675557e-19	0.02123359	0.5	0.003021477	1	17.36388	7.209709e+26	2.301694e+28	
14214	900	1e+19	0	5e-06	1.22809e+26	9.053541e+25	8.570772e+25	4.827684e+24	3.227355e+25	0	1.535112e+25	1.131693e+25	1.071347e+25	6.034605e+23	4.034194e+24	0	0	6.440481e+23	4.350397e-10	0.000222123	3.005445e+10	2.013443e+09	2.485111e+07	6.19075e-07	7.065524e-13	1.675729e-19	0.02123504	0.5	0.003021786	1	17.3651	7.209709e+26	2.301694e+28	
14215	900	1e+19	0	5e-06	1.228176e+26	9.054074e+25	8.571282e+25	4.827918e+24	3.227686e+25	0	1.53522e+25	1.131759e+25	1.07141e+25	6.034898e+23	4.034608e+24	0	0	6.440402e+23	4.350485e-10	0.0002221338	3.005445e+10	2.013649e+09	2.48536e+07	6.190962e-07	7.066007e-13	1.675901e-19	0.02123649	0.5	0.003022096	1	17.36632	7.209709e+26	2.301694e+28	
14216	900	1e+19	0	5e-06	1.228262e+26	9.054607e+25	8.571791e+25	4.828153e+24	3.228017e+25	0	1.535328e+25	1.131826e+25	1.071474e+25	6.035191e+23	4.035022e+24	0	0	6.440323e+23	4.350573e-10	0.0002221446	3.005445e+10	2.013856e+09	2.485609e+07	6.191173e-07	7.06649e-13	1.676072e-19	0.02123794	0.5	0.003022406	1	17.36754	7.209709e+26	2.301694e+28	
14217	900	1e+19	0	5e-06	1.228349e+26	9.05514e+25	8.572301e+25	4.828387e+24	3.228348e+25	0	1.535436e+25	1.131892e+25	1.071538e+25	6.035484e+23	4.035435e+24	0	0	6.440243e+23	4.350662e-10	0.0002221554	3.005445e+10	2.014062e+09	2.485858e+07	6.191385e-07	7.066973e-13	1.676244e-19	0.02123939	0.5	0.003022716	1	17.36876	7.209709e+26	2.301694e+28	
14218	900	1e+19	0	5e-06	1.228435e+26	9.055673e+25	8.572811e+25	4.828621e+24	3.228679e+25	0	1.535544e+25	1.131959e+25	1.071601e+25	6.035777e+23	4.035849e+24	0	0	6.440164e+23	4.35075e-10	0.0002221662	3.005445e+10	2.014269e+09	2.486106e+07	6.191596e-07	7.067455e-13	1.676416e-19	0.02124085	0.5	0.003023025	1	17.36998	7.209709e+26	2.301694e+28	
14219	900	1e+19	0	5e-06	1.228522e+26	9.056206e+25	8.57332e+25	4.828856e+24	3.22901e+25	0	1.535652e+25	1.132026e+25	1.071665e+25	6.03607e+23	4.036263e+24	0	0	6.440085e+23	4.350838e-10	0.0002221769	3.005445e+10	2.014475e+09	2.486355e+07	6.191808e-07	7.067938e-13	1.676588e-19	0.0212423	0.5	0.003023335	1	17.37121	7.209709e+26	2.301694e+28	
14220	900	1e+19	0	5e-06	1.228608e+26	9.056739e+25	8.57383e+25	4.82909e+24	3.229341e+25	0	1.53576e+25	1.132092e+25	1.071729e+25	6.036363e+23	4.036676e+24	0	0	6.440006e+23	4.350926e-10	0.0002221877	3.005444e+10	2.014682e+09	2.486604e+07	6.192019e-07	7.068421e-13	1.67676e-19	0.02124375	0.5	0.003023645	1	17.37243	7.209709e+26	2.301694e+28	
14221	900	1e+19	0	5e-06	1.228694e+26	9.057272e+25	8.57434e+25	4.829324e+24	3.229672e+25	0	1.535868e+25	1.132159e+25	1.071792e+25	6.036656e+23	4.03709e+24	0	0	6.439927e+23	4.351015e-10	0.0002221985	3.005444e+10	2.014888e+09	2.486853e+07	6.192231e-07	7.068904e-13	1.676932e-19	0.0212452	0.5	0.003023955	1	17.37365	7.209709e+26	2.301694e+28	
14222	900	1e+19	0	5e-06	1.228781e+26	9.057805e+25	8.574849e+25	4.829559e+24	3.230003e+25	0	1.535976e+25	1.132226e+25	1.071856e+25	6.036949e+23	4.037504e+24	0	0	6.439848e+23	4.351103e-10	0.0002222093	3.005444e+10	2.015095e+09	2.487101e+07	6.192442e-07	7.069387e-13	1.677103e-19	0.02124665	0.5	0.003024265	1	17.37487	7.209709e+26	2.301694e+28	
14223	900	1e+19	0	5e-06	1.228867e+26	9.058338e+25	8.575359e+25	4.829793e+24	3.230334e+25	0	1.536084e+25	1.132292e+25	1.07192e+25	6.037241e+23	4.037917e+24	0	0	6.439768e+23	4.351191e-10	0.0002222201	3.005444e+10	2.015301e+09	2.48735e+07	6.192654e-07	7.06987e-13	1.677275e-19	0.0212481	0.5	0.003024575	1	17.37609	7.209709e+26	2.301694e+28	
14224	900	1e+19	0	5e-06	1.228954e+26	9.058871e+25	8.575868e+25	4.830027e+24	3.230665e+25	0	1.536192e+25	1.132359e+25	1.071984e+25	6.037534e+23	4.038331e+24	0	0	6.439689e+23	4.351279e-10	0.0002222309	3.005444e+10	2.015508e+09	2.487599e+07	6.192865e-07	7.070353e-13	1.677447e-19	0.02124955	0.5	0.003024884	1	17.37731	7.209709e+26	2.301694e+28	
14225	900	1e+19	0	5e-06	1.22904e+26	9.059404e+25	8.576378e+25	4.830262e+24	3.230996e+25	0	1.5363e+25	1.132426e+25	1.072047e+25	6.037827e+23	4.038745e+24	0	0	6.43961e+23	4.351367e-10	0.0002222416	3.005444e+10	2.015714e+09	2.487848e+07	6.193077e-07	7.070836e-13	1.677619e-19	0.021251	0.5	0.003025194	1	17.37854	7.209709e+26	2.301694e+28	
14226	900	1e+19	0	5e-06	1.229126e+26	9.059937e+25	8.576888e+25	4.830496e+24	3.231327e+25	0	1.536408e+25	1.132492e+25	1.072111e+25	6.03812e+23	4.039158e+24	0	0	6.439531e+23	4.351456e-10	0.0002222524	3.005444e+10	2.015921e+09	2.488097e+07	6.193288e-07	7.071319e-13	1.677791e-19	0.02125245	0.5	0.003025504	1	17.37976	7.209709e+26	2.301694e+28	
14227	900	1e+19	0	5e-06	1.229213e+26	9.06047e+25	8.577397e+25	4.83073e+24	3.231658e+25	0	1.536516e+25	1.132559e+25	1.072175e+25	6.038413e+23	4.039572e+24	0	0	6.439452e+23	4.351544e-10	0.0002222632	3.005444e+10	2.016127e+09	2.488346e+07	6.1935e-07	7.071802e-13	1.677963e-19	0.02125391	0.5	0.003025814	1	17.38098	7.209709e+26	2.301694e+28	
14228	900	1e+19	0	5e-06	1.229299e+26	9.061003e+25	8.577907e+25	4.830965e+24	3.231989e+25	0	1.536624e+25	1.132625e+25	1.072238e+25	6.038706e+23	4.039986e+24	0	0	6.439373e+23	4.351632e-10	0.000222274	3.005444e+10	2.016334e+09	2.488594e+07	6.193711e-07	7.072285e-13	1.678135e-19	0.02125536	0.5	0.003026124	1	17.3822	7.209709e+26	2.301694e+28	
14229	900	1e+19	0	5e-06	1.229386e+26	9.061536e+25	8.578416e+25	4.831199e+24	3.23232e+25	0	1.536732e+25	1.132692e+25	1.072302e+25	6.038999e+23	4.0404e+24	0	0	6.439294e+23	4.35172e-10	0.0002222848	3.005444e+10	2.016541e+09	2.488843e+07	6.193923e-07	7.072768e-13	1.678306e-19	0.02125681	0.5	0.003026434	1	17.38342	7.209709e+26	2.301694e+28	
14230	900	1e+19	0	5e-06	1.229472e+26	9.062069e+25	8.578926e+25	4.831433e+24	3.232651e+25	0	1.53684e+25	1.132759e+25	1.072366e+25	6.039291e+23	4.040814e+24	0	0	6.439214e+23	4.351808e-10	0.0002222955	3.005444e+10	2.016747e+09	2.489092e+07	6.194134e-07	7.07325e-13	1.678478e-19	0.02125826	0.5	0.003026744	1	17.38464	7.209709e+26	2.301694e+28	
14231	900	1e+19	0	5e-06	1.229558e+26	9.062602e+25	8.579435e+25	4.831667e+24	3.232982e+25	0	1.536948e+25	1.132825e+25	1.072429e+25	6.039584e+23	4.041227e+24	0	0	6.439135e+23	4.351896e-10	0.0002223063	3.005444e+10	2.016954e+09	2.489341e+07	6.194346e-07	7.073733e-13	1.67865e-19	0.02125971	0.5	0.003027054	1	17.38587	7.209709e+26	2.301694e+28	
14232	900	1e+19	0	5e-06	1.229645e+26	9.063135e+25	8.579945e+25	4.831902e+24	3.233313e+25	0	1.537056e+25	1.132892e+25	1.072493e+25	6.039877e+23	4.041641e+24	0	0	6.439056e+23	4.351985e-10	0.0002223171	3.005444e+10	2.01716e+09	2.48959e+07	6.194557e-07	7.074216e-13	1.678822e-19	0.02126116	0.5	0.003027363	1	17.38709	7.209709e+26	2.301694e+28	
14233	900	1e+19	0	5e-06	1.229731e+26	9.063668e+25	8.580454e+25	4.832136e+24	3.233644e+25	0	1.537164e+25	1.132958e+25	1.072557e+25	6.04017e+23	4.042055e+24	0	0	6.438977e+23	4.352073e-10	0.0002223279	3.005444e+10	2.017367e+09	2.489839e+07	6.194769e-07	7.074699e-13	1.678994e-19	0.02126261	0.5	0.003027673	1	17.38831	7.209709e+26	2.301694e+28	
14234	900	1e+19	0	5e-06	1.229818e+26	9.064201e+25	8.580964e+25	4.83237e+24	3.233975e+25	0	1.537272e+25	1.133025e+25	1.07262e+25	6.040463e+23	4.042469e+24	0	0	6.438898e+23	4.352161e-10	0.0002223386	3.005444e+10	2.017573e+09	2.490088e+07	6.19498e-07	7.075182e-13	1.679166e-19	0.02126406	0.5	0.003027983	1	17.38953	7.209709e+26	2.301694e+28	
14235	900	1e+19	0	5e-06	1.229904e+26	9.064734e+25	8.581473e+25	4.832604e+24	3.234306e+25	0	1.53738e+25	1.133092e+25	1.072684e+25	6.040755e+23	4.042883e+24	0	0	6.438819e+23	4.352249e-10	0.0002223494	3.005444e+10	2.01778e+09	2.490336e+07	6.195191e-07	7.075665e-13	1.679338e-19	0.02126551	0.5	0.003028293	1	17.39075	7.209709e+26	2.301694e+28	
14236	900	1e+19	0	5e-06	1.22999e+26	9.065267e+25	8.581983e+25	4.832838e+24	3.234637e+25	0	1.537488e+25	1.133158e+25	1.072748e+25	6.041048e+23	4.043297e+24	0	0	6.43874e+23	4.352337e-10	0.0002223602	3.005444e+10	2.017987e+09	2.490585e+07	6.195403e-07	7.076148e-13	1.67951e-19	0.02126696	0.5	0.003028603	1	17.39197	7.209709e+26	2.301694e+28	
14237	900	1e+19	0	5e-06	1.230077e+26	9.0658e+25	8.582492e+25	4.833073e+24	3.234968e+25	0	1.537596e+25	1.133225e+25	1.072812e+25	6.041341e+23	4.043711e+24	0	0	6.438661e+23	4.352425e-10	0.000222371	3.005444e+10	2.018193e+09	2.490834e+07	6.195614e-07	7.076631e-13	1.679682e-19	0.02126841	0.5	0.003028913	1	17.3932	7.209709e+26	2.301694e+28	
14238	900	1e+19	0	5e-06	1.230163e+26	9.066332e+25	8.583002e+25	4.833307e+24	3.2353e+25	0	1.537704e+25	1.133292e+25	1.072875e+25	6.041634e+23	4.044124e+24	0	0	6.438582e+23	4.352513e-10	0.0002223818	3.005444e+10	2.0184e+09	2.491083e+07	6.195826e-07	7.077114e-13	1.679854e-19	0.02126987	0.5	0.003029223	1	17.39442	7.209709e+26	2.301694e+28	
14239	900	1e+19	0	5e-06	1.23025e+26	9.066865e+25	8.583511e+25	4.833541e+24	3.235631e+25	0	1.537812e+25	1.133358e+25	1.072939e+25	6.041926e+23	4.044538e+24	0	0	6.438503e+23	4.352601e-10	0.0002223925	3.005444e+10	2.018606e+09	2.491332e+07	6.196037e-07	7.077597e-13	1.680026e-19	0.02127132	0.5	0.003029533	1	17.39564	7.209709e+26	2.301694e+28	
14240	900	1e+19	0	5e-06	1.230336e+26	9.067398e+25	8.584021e+25	4.833775e+24	3.235962e+25	0	1.53792e+25	1.133425e+25	1.073003e+25	6.042219e+23	4.044952e+24	0	0	6.438424e+23	4.35269e-10	0.0002224033	3.005443e+10	2.018813e+09	2.491581e+07	6.196248e-07	7.078079e-13	1.680198e-19	0.02127277	0.5	0.003029843	1	17.39686	7.209709e+26	2.301694e+28	
14241	900	1e+19	0	5e-06	1.230422e+26	9.067931e+25	8.58453e+25	4.834009e+24	3.236293e+25	0	1.538028e+25	1.133491e+25	1.073066e+25	6.042512e+23	4.045366e+24	0	0	6.438344e+23	4.352778e-10	0.0002224141	3.005443e+10	2.01902e+09	2.49183e+07	6.19646e-07	7.078562e-13	1.680369e-19	0.02127422	0.5	0.003030153	1	17.39808	7.209709e+26	2.301694e+28	
14242	900	1e+19	0	5e-06	1.230509e+26	9.068464e+25	8.58504e+25	4.834244e+24	3.236624e+25	0	1.538136e+25	1.133558e+25	1.07313e+25	6.042804e+23	4.04578e+24	0	0	6.438265e+23	4.352866e-10	0.0002224249	3.005443e+10	2.019226e+09	2.492079e+07	6.196671e-07	7.079045e-13	1.680541e-19	0.02127567	0.5	0.003030463	1	17.3993	7.209709e+26	2.301694e+28	
14243	900	1e+19	0	5e-06	1.230595e+26	9.068997e+25	8.585549e+25	4.834478e+24	3.236955e+25	0	1.538244e+25	1.133625e+25	1.073194e+25	6.043097e+23	4.046194e+24	0	0	6.438186e+23	4.352954e-10	0.0002224356	3.005443e+10	2.019433e+09	2.492328e+07	6.196882e-07	7.079528e-13	1.680713e-19	0.02127712	0.5	0.003030773	1	17.40053	7.209709e+26	2.301694e+28	
14244	900	1e+19	0	5e-06	1.230682e+26	9.06953e+25	8.586058e+25	4.834712e+24	3.237286e+25	0	1.538352e+25	1.133691e+25	1.073257e+25	6.04339e+23	4.046608e+24	0	0	6.438107e+23	4.353042e-10	0.0002224464	3.005443e+10	2.01964e+09	2.492577e+07	6.197094e-07	7.080011e-13	1.680885e-19	0.02127857	0.5	0.003031083	1	17.40175	7.209709e+26	2.301694e+28	
14245	900	1e+19	0	5e-06	1.230768e+26	9.070062e+25	8.586568e+25	4.834946e+24	3.237618e+25	0	1.53846e+25	1.133758e+25	1.073321e+25	6.043682e+23	4.047022e+24	0	0	6.438028e+23	4.35313e-10	0.0002224572	3.005443e+10	2.019846e+09	2.492826e+07	6.197305e-07	7.080494e-13	1.681057e-19	0.02128002	0.5	0.003031393	1	17.40297	7.209709e+26	2.301694e+28	
14246	900	1e+19	0	5e-06	1.230854e+26	9.070595e+25	8.587077e+25	4.83518e+24	3.237949e+25	0	1.538568e+25	1.133824e+25	1.073385e+25	6.043975e+23	4.047436e+24	0	0	6.437949e+23	4.353218e-10	0.000222468	3.005443e+10	2.020053e+09	2.493075e+07	6.197516e-07	7.080977e-13	1.681229e-19	0.02128147	0.5	0.003031703	1	17.40419	7.209709e+26	2.301694e+28	
14247	900	1e+19	0	5e-06	1.230941e+26	9.071128e+25	8.587587e+25	4.835414e+24	3.23828e+25	0	1.538676e+25	1.133891e+25	1.073448e+25	6.044268e+23	4.04785e+24	0	0	6.43787e+23	4.353306e-10	0.0002224787	3.005443e+10	2.02026e+09	2.493324e+07	6.197728e-07	7.08146e-13	1.681401e-19	0.02128292	0.5	0.003032014	1	17.40541	7.209709e+26	2.301694e+28	
14248	900	1e+19	0	5e-06	1.231027e+26	9.071661e+25	8.588096e+25	4.835648e+24	3.238611e+25	0	1.538784e+25	1.133958e+25	1.073512e+25	6.04456e+23	4.048264e+24	0	0	6.437791e+23	4.353394e-10	0.0002224895	3.005443e+10	2.020466e+09	2.493573e+07	6.197939e-07	7.081943e-13	1.681573e-19	0.02128438	0.5	0.003032324	1	17.40663	7.209709e+26	2.301694e+28	
14249	900	1e+19	0	5e-06	1.231114e+26	9.072193e+25	8.588605e+25	4.835882e+24	3.238943e+25	0	1.538892e+25	1.134024e+25	1.073576e+25	6.044853e+23	4.048678e+24	0	0	6.437712e+23	4.353482e-10	0.0002225003	3.005443e+10	2.020673e+09	2.493822e+07	6.19815e-07	7.082425e-13	1.681745e-19	0.02128583	0.5	0.003032634	1	17.40786	7.209709e+26	2.301694e+28	
14250	900	1e+19	0	5e-06	1.2312e+26	9.072726e+25	8.589115e+25	4.836116e+24	3.239274e+25	0	1.539e+25	1.134091e+25	1.073639e+25	6.045146e+23	4.049092e+24	0	0	6.437633e+23	4.35357e-10	0.000222511	3.005443e+10	2.02088e+09	2.494071e+07	6.198362e-07	7.082908e-13	1.681917e-19	0.02128728	0.5	0.003032944	1	17.40908	7.209709e+26	2.301694e+28	
14251	900	1e+19	0	5e-06	1.231286e+26	9.073259e+25	8.589624e+25	4.836351e+24	3.239605e+25	0	1.539108e+25	1.134157e+25	1.073703e+25	6.045438e+23	4.049506e+24	0	0	6.437554e+23	4.353658e-10	0.0002225218	3.005443e+10	2.021086e+09	2.49432e+07	6.198573e-07	7.083391e-13	1.682089e-19	0.02128873	0.5	0.003033254	1	17.4103	7.209709e+26	2.301694e+28	
14252	900	1e+19	0	5e-06	1.231373e+26	9.073792e+25	8.590133e+25	4.836585e+24	3.239936e+25	0	1.539216e+25	1.134224e+25	1.073767e+25	6.045731e+23	4.04992e+24	0	0	6.437475e+23	4.353747e-10	0.0002225326	3.005443e+10	2.021293e+09	2.494569e+07	6.198784e-07	7.083874e-13	1.682261e-19	0.02129018	0.5	0.003033564	1	17.41152	7.209709e+26	2.301694e+28	
14253	900	1e+19	0	5e-06	1.231459e+26	9.074324e+25	8.590643e+25	4.836819e+24	3.240268e+25	0	1.539324e+25	1.134291e+25	1.07383e+25	6.046023e+23	4.050334e+24	0	0	6.437396e+23	4.353835e-10	0.0002225434	3.005443e+10	2.0215e+09	2.494818e+07	6.198995e-07	7.084357e-13	1.682433e-19	0.02129163	0.5	0.003033874	1	17.41274	7.209709e+26	2.301694e+28	
14254	900	1e+19	0	5e-06	1.231546e+26	9.074857e+25	8.591152e+25	4.837053e+24	3.240599e+25	0	1.539432e+25	1.134357e+25	1.073894e+25	6.046316e+23	4.050749e+24	0	0	6.437317e+23	4.353923e-10	0.0002225541	3.005443e+10	2.021706e+09	2.495067e+07	6.199207e-07	7.08484e-13	1.682605e-19	0.02129308	0.5	0.003034184	1	17.41396	7.209709e+26	2.301694e+28	
14255	900	1e+19	0	5e-06	1.231632e+26	9.07539e+25	8.591661e+25	4.837287e+24	3.24093e+25	0	1.53954e+25	1.134424e+25	1.073958e+25	6.046609e+23	4.051163e+24	0	0	6.437238e+23	4.354011e-10	0.0002225649	3.005443e+10	2.021913e+09	2.495316e+07	6.199418e-07	7.085323e-13	1.682777e-19	0.02129453	0.5	0.003034494	1	17.41519	7.209709e+26	2.301694e+28	
14256	900	1e+19	0	5e-06	1.231718e+26	9.075923e+25	8.59217e+25	4.837521e+24	3.241261e+25	0	1.539648e+25	1.13449e+25	1.074021e+25	6.046901e+23	4.051577e+24	0	0	6.437159e+23	4.354099e-10	0.0002225757	3.005443e+10	2.02212e+09	2.495565e+07	6.199629e-07	7.085806e-13	1.682949e-19	0.02129598	0.5	0.003034805	1	17.41641	7.209709e+26	2.301694e+28	
14257	900	1e+19	0	5e-06	1.231805e+26	9.076455e+25	8.59268e+25	4.837755e+24	3.241593e+25	0	1.539756e+25	1.134557e+25	1.074085e+25	6.047194e+23	4.051991e+24	0	0	6.43708e+23	4.354187e-10	0.0002225864	3.005443e+10	2.022327e+09	2.495814e+07	6.19984e-07	7.086288e-13	1.683121e-19	0.02129743	0.5	0.003035115	1	17.41763	7.209709e+26	2.301694e+28	
14258	900	1e+19	0	5e-06	1.231891e+26	9.076988e+25	8.593189e+25	4.837989e+24	3.241924e+25	0	1.539864e+25	1.134623e+25	1.074149e+25	6.047486e+23	4.052405e+24	0	0	6.437001e+23	4.354275e-10	0.0002225972	3.005443e+10	2.022533e+09	2.496063e+07	6.200052e-07	7.086771e-13	1.683293e-19	0.02129888	0.5	0.003035425	1	17.41885	7.209709e+26	2.301694e+28	
14259	900	1e+19	0	5e-06	1.231978e+26	9.077521e+25	8.593698e+25	4.838223e+24	3.242255e+25	0	1.539972e+25	1.13469e+25	1.074212e+25	6.047779e+23	4.052819e+24	0	0	6.436923e+23	4.354363e-10	0.000222608	3.005442e+10	2.02274e+09	2.496312e+07	6.200263e-07	7.087254e-13	1.683465e-19	0.02130033	0.5	0.003035735	1	17.42007	7.209709e+26	2.301694e+28	
14260	900	1e+19	0	5e-06	1.232064e+26	9.078053e+25	8.594208e+25	4.838457e+24	3.242587e+25	0	1.54008e+25	1.134757e+25	1.074276e+25	6.048071e+23	4.053233e+24	0	0	6.436844e+23	4.354451e-10	0.0002226187	3.005442e+10	2.022947e+09	2.496562e+07	6.200474e-07	7.087737e-13	1.683637e-19	0.02130179	0.5	0.003036045	1	17.42129	7.209709e+26	2.301694e+28	
14261	900	1e+19	0	5e-06	1.23215e+26	9.078586e+25	8.594717e+25	4.838691e+24	3.242918e+25	0	1.540188e+25	1.134823e+25	1.07434e+25	6.048364e+23	4.053648e+24	0	0	6.436765e+23	4.354539e-10	0.0002226295	3.005442e+10	2.023154e+09	2.496811e+07	6.200685e-07	7.08822e-13	1.68381e-19	0.02130324	0.5	0.003036356	1	17.42252	7.209709e+26	2.301694e+28	
14262	900	1e+19	0	5e-06	1.232237e+26	9.079119e+25	8.595226e+25	4.838925e+24	3.243249e+25	0	1.540296e+25	1.13489e+25	1.074403e+25	6.048656e+23	4.054062e+24	0	0	6.436686e+23	4.354627e-10	0.0002226403	3.005442e+10	2.02336e+09	2.49706e+07	6.200896e-07	7.088703e-13	1.683982e-19	0.02130469	0.5	0.003036666	1	17.42374	7.209709e+26	2.301694e+28	
14263	900	1e+19	0	5e-06	1.232323e+26	9.079651e+25	8.595735e+25	4.839159e+24	3.243581e+25	0	1.540404e+25	1.134956e+25	1.074467e+25	6.048949e+23	4.054476e+24	0	0	6.436607e+23	4.354715e-10	0.000222651	3.005442e+10	2.023567e+09	2.497309e+07	6.201108e-07	7.089186e-13	1.684154e-19	0.02130614	0.5	0.003036976	1	17.42496	7.209709e+26	2.301694e+28	
14264	900	1e+19	0	5e-06	1.23241e+26	9.080184e+25	8.596244e+25	4.839393e+24	3.243912e+25	0	1.540512e+25	1.135023e+25	1.074531e+25	6.049241e+23	4.05489e+24	0	0	6.436528e+23	4.354803e-10	0.0002226618	3.005442e+10	2.023774e+09	2.497558e+07	6.201319e-07	7.089668e-13	1.684326e-19	0.02130759	0.5	0.003037286	1	17.42618	7.209709e+26	2.301694e+28	
14265	900	1e+19	0	5e-06	1.232496e+26	9.080716e+25	8.596754e+25	4.839627e+24	3.244244e+25	0	1.54062e+25	1.13509e+25	1.074594e+25	6.049534e+23	4.055305e+24	0	0	6.436449e+23	4.354891e-10	0.0002226726	3.005442e+10	2.023981e+09	2.497807e+07	6.20153e-07	7.090151e-13	1.684498e-19	0.02130904	0.5	0.003037596	1	17.4274	7.209709e+26	2.301694e+28	
14266	900	1e+19	0	5e-06	1.232582e+26	9.081249e+25	8.597263e+25	4.839861e+24	3.244575e+25	0	1.540728e+25	1.135156e+25	1.074658e+25	6.049826e+23	4.055719e+24	0	0	6.43637e+23	4.354979e-10	0.0002226833	3.005442e+10	2.024187e+09	2.498056e+07	6.201741e-07	7.090634e-13	1.68467e-19	0.02131049	0.5	0.003037907	1	17.42863	7.209709e+26	2.301694e+28	
14267	900	1e+19	0	5e-06	1.232669e+26	9.081782e+25	8.597772e+25	4.840095e+24	3.244906e+25	0	1.540836e+25	1.135223e+25	1.074722e+25	6.050119e+23	4.056133e+24	0	0	6.436291e+23	4.355067e-10	0.0002226941	3.005442e+10	2.024394e+09	2.498305e+07	6.201952e-07	7.091117e-13	1.684842e-19	0.02131194	0.5	0.003038217	1	17.42985	7.209709e+26	2.301694e+28	
14268	900	1e+19	0	5e-06	1.232755e+26	9.082314e+25	8.598281e+25	4.840329e+24	3.245238e+25	0	1.540944e+25	1.135289e+25	1.074785e+25	6.050411e+23	4.056547e+24	0	0	6.436212e+23	4.355155e-10	0.0002227049	3.005442e+10	2.024601e+09	2.498555e+07	6.202163e-07	7.0916e-13	1.685014e-19	0.02131339	0.5	0.003038527	1	17.43107	7.209709e+26	2.301694e+28	
14269	900	1e+19	0	5e-06	1.232842e+26	9.082847e+25	8.59879e+25	4.840563e+24	3.245569e+25	0	1.541052e+25	1.135356e+25	1.074849e+25	6.050703e+23	4.056962e+24	0	0	6.436133e+23	4.355243e-10	0.0002227156	3.005442e+10	2.024808e+09	2.498804e+07	6.202375e-07	7.092083e-13	1.685186e-19	0.02131484	0.5	0.003038838	1	17.43229	7.209709e+26	2.301694e+28	
14270	900	1e+19	0	5e-06	1.232928e+26	9.083379e+25	8.5993e+25	4.840797e+24	3.245901e+25	0	1.54116e+25	1.135422e+25	1.074912e+25	6.050996e+23	4.057376e+24	0	0	6.436055e+23	4.355331e-10	0.0002227264	3.005442e+10	2.025015e+09	2.499053e+07	6.202586e-07	7.092566e-13	1.685358e-19	0.02131629	0.5	0.003039148	1	17.43351	7.209709e+26	2.301694e+28	
14271	900	1e+19	0	5e-06	1.233014e+26	9.083912e+25	8.599809e+25	4.841031e+24	3.246232e+25	0	1.541268e+25	1.135489e+25	1.074976e+25	6.051288e+23	4.05779e+24	0	0	6.435976e+23	4.355418e-10	0.0002227372	3.005442e+10	2.025221e+09	2.499302e+07	6.202797e-07	7.093048e-13	1.68553e-19	0.02131774	0.5	0.003039458	1	17.43473	7.209709e+26	2.301694e+28	
14272	900	1e+19	0	5e-06	1.233101e+26	9.084444e+25	8.600318e+25	4.841265e+24	3.246564e+25	0	1.541376e+25	1.135556e+25	1.07504e+25	6.051581e+23	4.058205e+24	0	0	6.435897e+23	4.355506e-10	0.0002227479	3.005442e+10	2.025428e+09	2.499551e+07	6.203008e-07	7.093531e-13	1.685702e-19	0.0213192	0.5	0.003039768	1	17.43596	7.209709e+26	2.301694e+28	
