Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
11214	750	1e+19	0	5e-06	9.688896e+25	7.449062e+25	7.052563e+25	3.964993e+24	2.239834e+25	0	1.211112e+25	9.311327e+24	8.815703e+24	4.956241e+23	2.799793e+24	0	0	6.758022e+23	4.009227e-10	0.0001824275	1.997768e+13	2102191	16692.98	6.275872e-08	7.261158e-15	1.745806e-22	0.1450611	0.5	0.002092629	1	13.70003	7.209709e+26	2.301694e+28	
11215	750	1e+19	0	5e-06	9.68976e+25	7.449634e+25	7.053109e+25	3.965248e+24	2.240126e+25	0	1.21122e+25	9.312042e+24	8.816386e+24	4.95656e+23	2.800158e+24	0	0	6.757919e+23	4.009334e-10	0.0001824392	1.997768e+13	2102465	16695.44	6.276145e-08	7.261791e-15	1.746034e-22	0.1450737	0.5	0.002092903	1	13.70125	7.209709e+26	2.301694e+28	
11216	750	1e+19	0	5e-06	9.690624e+25	7.450205e+25	7.053655e+25	3.965504e+24	2.240419e+25	0	1.211328e+25	9.312757e+24	8.817069e+24	4.95688e+23	2.800523e+24	0	0	6.757817e+23	4.00944e-10	0.000182451	1.997767e+13	2102740	16697.9	6.276418e-08	7.262423e-15	1.746263e-22	0.1450863	0.5	0.002093176	1	13.70247	7.209709e+26	2.301694e+28	
11217	750	1e+19	0	5e-06	9.691488e+25	7.450777e+25	7.054201e+25	3.965759e+24	2.240711e+25	0	1.211436e+25	9.313471e+24	8.817751e+24	4.957199e+23	2.800889e+24	0	0	6.757714e+23	4.009547e-10	0.0001824627	1.997767e+13	2103014	16700.36	6.276692e-08	7.263056e-15	1.746491e-22	0.145099	0.5	0.002093449	1	13.70369	7.209709e+26	2.301694e+28	
11218	750	1e+19	0	5e-06	9.692352e+25	7.451349e+25	7.054747e+25	3.966015e+24	2.241003e+25	0	1.211544e+25	9.314186e+24	8.818434e+24	4.957519e+23	2.801254e+24	0	0	6.757611e+23	4.009653e-10	0.0001824745	1.997767e+13	2103289	16702.82	6.276965e-08	7.263689e-15	1.746719e-22	0.1451116	0.5	0.002093722	1	13.70491	7.209709e+26	2.301694e+28	
11219	750	1e+19	0	5e-06	9.693216e+25	7.45192e+25	7.055293e+25	3.966271e+24	2.241296e+25	0	1.211652e+25	9.3149e+24	8.819116e+24	4.957838e+23	2.80162e+24	0	0	6.757509e+23	4.009759e-10	0.0001824863	1.997767e+13	2103564	16705.28	6.277238e-08	7.264321e-15	1.746947e-22	0.1451242	0.5	0.002093996	1	13.70614	7.209709e+26	2.301694e+28	
11220	750	1e+19	0	5e-06	9.69408e+25	7.452492e+25	7.055839e+25	3.966526e+24	2.241588e+25	0	1.21176e+25	9.315615e+24	8.819799e+24	4.958158e+23	2.801985e+24	0	0	6.757406e+23	4.009866e-10	0.000182498	1.997767e+13	2103838	16707.73	6.277512e-08	7.264954e-15	1.747175e-22	0.1451368	0.5	0.002094269	1	13.70736	7.209709e+26	2.301694e+28	
11221	750	1e+19	0	5e-06	9.694944e+25	7.453063e+25	7.056385e+25	3.966782e+24	2.241881e+25	0	1.211868e+25	9.316329e+24	8.820482e+24	4.958477e+23	2.802351e+24	0	0	6.757303e+23	4.009972e-10	0.0001825098	1.997766e+13	2104113	16710.19	6.277785e-08	7.265586e-15	1.747403e-22	0.1451494	0.5	0.002094542	1	13.70858	7.209709e+26	2.301694e+28	
11222	750	1e+19	0	5e-06	9.695808e+25	7.453635e+25	7.056931e+25	3.967037e+24	2.242173e+25	0	1.211976e+25	9.317044e+24	8.821164e+24	4.958796e+23	2.802716e+24	0	0	6.757201e+23	4.010079e-10	0.0001825215	1.997766e+13	2104388	16712.65	6.278058e-08	7.266219e-15	1.747632e-22	0.1451621	0.5	0.002094816	1	13.7098	7.209709e+26	2.301694e+28	
11223	750	1e+19	0	5e-06	9.696672e+25	7.454207e+25	7.057477e+25	3.967293e+24	2.242465e+25	0	1.212084e+25	9.317758e+24	8.821847e+24	4.959116e+23	2.803082e+24	0	0	6.757098e+23	4.010185e-10	0.0001825333	1.997766e+13	2104662	16715.11	6.278331e-08	7.266852e-15	1.74786e-22	0.1451747	0.5	0.002095089	1	13.71102	7.209709e+26	2.301694e+28	
11224	750	1e+19	0	5e-06	9.697536e+25	7.454778e+25	7.058023e+25	3.967548e+24	2.242758e+25	0	1.212192e+25	9.318473e+24	8.822529e+24	4.959435e+23	2.803447e+24	0	0	6.756995e+23	4.010292e-10	0.0001825451	1.997766e+13	2104937	16717.57	6.278605e-08	7.267484e-15	1.748088e-22	0.1451873	0.5	0.002095362	1	13.71225	7.209709e+26	2.301694e+28	
11225	750	1e+19	0	5e-06	9.6984e+25	7.45535e+25	7.058569e+25	3.967804e+24	2.24305e+25	0	1.2123e+25	9.319187e+24	8.823212e+24	4.959755e+23	2.803813e+24	0	0	6.756893e+23	4.010398e-10	0.0001825568	1.997765e+13	2105212	16720.03	6.278878e-08	7.268117e-15	1.748316e-22	0.1451999	0.5	0.002095636	1	13.71347	7.209709e+26	2.301694e+28	
11226	750	1e+19	0	5e-06	9.699264e+25	7.455921e+25	7.059115e+25	3.968059e+24	2.243343e+25	0	1.212408e+25	9.319902e+24	8.823894e+24	4.960074e+23	2.804178e+24	0	0	6.75679e+23	4.010504e-10	0.0001825686	1.997765e+13	2105486	16722.49	6.279151e-08	7.268749e-15	1.748545e-22	0.1452125	0.5	0.002095909	1	13.71469	7.209709e+26	2.301694e+28	
11227	750	1e+19	0	5e-06	9.700128e+25	7.456493e+25	7.059661e+25	3.968315e+24	2.243635e+25	0	1.212516e+25	9.320616e+24	8.824577e+24	4.960393e+23	2.804544e+24	0	0	6.756687e+23	4.010611e-10	0.0001825803	1.997765e+13	2105761	16724.95	6.279424e-08	7.269382e-15	1.748773e-22	0.1452252	0.5	0.002096182	1	13.71591	7.209709e+26	2.301694e+28	
11228	750	1e+19	0	5e-06	9.700992e+25	7.457064e+25	7.060207e+25	3.96857e+24	2.243928e+25	0	1.212624e+25	9.321331e+24	8.825259e+24	4.960713e+23	2.804909e+24	0	0	6.756585e+23	4.010717e-10	0.0001825921	1.997765e+13	2106036	16727.41	6.279698e-08	7.270014e-15	1.749001e-22	0.1452378	0.5	0.002096456	1	13.71713	7.209709e+26	2.301694e+28	
11229	750	1e+19	0	5e-06	9.701856e+25	7.457636e+25	7.060753e+25	3.968825e+24	2.24422e+25	0	1.212732e+25	9.322045e+24	8.825942e+24	4.961032e+23	2.805275e+24	0	0	6.756482e+23	4.010823e-10	0.0001826038	1.997765e+13	2106311	16729.87	6.279971e-08	7.270647e-15	1.749229e-22	0.1452504	0.5	0.002096729	1	13.71835	7.209709e+26	2.301694e+28	
11230	750	1e+19	0	5e-06	9.70272e+25	7.458207e+25	7.061299e+25	3.969081e+24	2.244513e+25	0	1.21284e+25	9.322759e+24	8.826624e+24	4.961351e+23	2.805641e+24	0	0	6.75638e+23	4.01093e-10	0.0001826156	1.997764e+13	2106585	16732.33	6.280244e-08	7.271279e-15	1.749458e-22	0.145263	0.5	0.002097003	1	13.71958	7.209709e+26	2.301694e+28	
11231	750	1e+19	0	5e-06	9.703584e+25	7.458779e+25	7.061845e+25	3.969336e+24	2.244805e+25	0	1.212948e+25	9.323474e+24	8.827307e+24	4.96167e+23	2.806006e+24	0	0	6.756277e+23	4.011036e-10	0.0001826273	1.997764e+13	2106860	16734.79	6.280517e-08	7.271912e-15	1.749686e-22	0.1452756	0.5	0.002097276	1	13.7208	7.209709e+26	2.301694e+28	
11232	750	1e+19	0	5e-06	9.704448e+25	7.45935e+25	7.062391e+25	3.969592e+24	2.245098e+25	0	1.213056e+25	9.324188e+24	8.827989e+24	4.96199e+23	2.806372e+24	0	0	6.756174e+23	4.011142e-10	0.0001826391	1.997764e+13	2107135	16737.25	6.28079e-08	7.272545e-15	1.749914e-22	0.1452883	0.5	0.002097549	1	13.72202	7.209709e+26	2.301694e+28	
11233	750	1e+19	0	5e-06	9.705312e+25	7.459922e+25	7.062937e+25	3.969847e+24	2.24539e+25	0	1.213164e+25	9.324902e+24	8.828672e+24	4.962309e+23	2.806738e+24	0	0	6.756072e+23	4.011249e-10	0.0001826508	1.997764e+13	2107410	16739.72	6.281063e-08	7.273177e-15	1.750143e-22	0.1453009	0.5	0.002097823	1	13.72324	7.209709e+26	2.301694e+28	
11234	750	1e+19	0	5e-06	9.706176e+25	7.460493e+25	7.063483e+25	3.970103e+24	2.245683e+25	0	1.213272e+25	9.325617e+24	8.829354e+24	4.962628e+23	2.807103e+24	0	0	6.755969e+23	4.011355e-10	0.0001826626	1.997763e+13	2107684	16742.18	6.281337e-08	7.27381e-15	1.750371e-22	0.1453135	0.5	0.002098096	1	13.72446	7.209709e+26	2.301694e+28	
11235	750	1e+19	0	5e-06	9.70704e+25	7.461065e+25	7.064029e+25	3.970358e+24	2.245975e+25	0	1.21338e+25	9.326331e+24	8.830036e+24	4.962947e+23	2.807469e+24	0	0	6.755867e+23	4.011461e-10	0.0001826743	1.997763e+13	2107959	16744.64	6.28161e-08	7.274442e-15	1.750599e-22	0.1453261	0.5	0.00209837	1	13.72568	7.209709e+26	2.301694e+28	
11236	750	1e+19	0	5e-06	9.707904e+25	7.461636e+25	7.064575e+25	3.970613e+24	2.246268e+25	0	1.213488e+25	9.327045e+24	8.830719e+24	4.963267e+23	2.807835e+24	0	0	6.755764e+23	4.011568e-10	0.0001826861	1.997763e+13	2108234	16747.1	6.281883e-08	7.275075e-15	1.750828e-22	0.1453388	0.5	0.002098643	1	13.72691	7.209709e+26	2.301694e+28	
11237	750	1e+19	0	5e-06	9.708768e+25	7.462208e+25	7.065121e+25	3.970869e+24	2.24656e+25	0	1.213596e+25	9.32776e+24	8.831401e+24	4.963586e+23	2.8082e+24	0	0	6.755662e+23	4.011674e-10	0.0001826978	1.997763e+13	2108509	16749.56	6.282156e-08	7.275707e-15	1.751056e-22	0.1453514	0.5	0.002098917	1	13.72813	7.209709e+26	2.301694e+28	
11238	750	1e+19	0	5e-06	9.709632e+25	7.462779e+25	7.065667e+25	3.971124e+24	2.246853e+25	0	1.213704e+25	9.328474e+24	8.832083e+24	4.963905e+23	2.808566e+24	0	0	6.755559e+23	4.01178e-10	0.0001827096	1.997763e+13	2108784	16752.02	6.282429e-08	7.27634e-15	1.751284e-22	0.145364	0.5	0.00209919	1	13.72935	7.209709e+26	2.301694e+28	
11239	750	1e+19	0	5e-06	9.710496e+25	7.463351e+25	7.066213e+25	3.971379e+24	2.247145e+25	0	1.213812e+25	9.329188e+24	8.832766e+24	4.964224e+23	2.808932e+24	0	0	6.755457e+23	4.011887e-10	0.0001827213	1.997762e+13	2109059	16754.49	6.282702e-08	7.276972e-15	1.751513e-22	0.1453766	0.5	0.002099464	1	13.73057	7.209709e+26	2.301694e+28	
11240	750	1e+19	0	5e-06	9.71136e+25	7.463922e+25	7.066758e+25	3.971635e+24	2.247438e+25	0	1.21392e+25	9.329902e+24	8.833448e+24	4.964543e+23	2.809298e+24	0	0	6.755354e+23	4.011993e-10	0.0001827331	1.997762e+13	2109333	16756.95	6.282975e-08	7.277605e-15	1.751741e-22	0.1453892	0.5	0.002099737	1	13.73179	7.209709e+26	2.301694e+28	
11241	750	1e+19	0	5e-06	9.712224e+25	7.464493e+25	7.067304e+25	3.97189e+24	2.247731e+25	0	1.214028e+25	9.330617e+24	8.83413e+24	4.964863e+23	2.809663e+24	0	0	6.755252e+23	4.012099e-10	0.0001827448	1.997762e+13	2109608	16759.41	6.283248e-08	7.278238e-15	1.751969e-22	0.1454019	0.5	0.002100011	1	13.73301	7.209709e+26	2.301694e+28	
11242	750	1e+19	0	5e-06	9.713088e+25	7.465065e+25	7.06785e+25	3.972145e+24	2.248023e+25	0	1.214136e+25	9.331331e+24	8.834813e+24	4.965182e+23	2.810029e+24	0	0	6.755149e+23	4.012205e-10	0.0001827566	1.997762e+13	2109883	16761.87	6.283521e-08	7.27887e-15	1.752198e-22	0.1454145	0.5	0.002100284	1	13.73424	7.209709e+26	2.301694e+28	
11243	750	1e+19	0	5e-06	9.713952e+25	7.465636e+25	7.068396e+25	3.972401e+24	2.248316e+25	0	1.214244e+25	9.332045e+24	8.835495e+24	4.965501e+23	2.810395e+24	0	0	6.755047e+23	4.012312e-10	0.0001827683	1.997761e+13	2110158	16764.34	6.283794e-08	7.279503e-15	1.752426e-22	0.1454271	0.5	0.002100558	1	13.73546	7.209709e+26	2.301694e+28	
11244	750	1e+19	0	5e-06	9.714816e+25	7.466207e+25	7.068942e+25	3.972656e+24	2.248609e+25	0	1.214352e+25	9.332759e+24	8.836177e+24	4.96582e+23	2.810761e+24	0	0	6.754944e+23	4.012418e-10	0.0001827801	1.997761e+13	2110433	16766.8	6.284067e-08	7.280135e-15	1.752655e-22	0.1454397	0.5	0.002100831	1	13.73668	7.209709e+26	2.301694e+28	
11245	750	1e+19	0	5e-06	9.71568e+25	7.466779e+25	7.069488e+25	3.972911e+24	2.248901e+25	0	1.21446e+25	9.333473e+24	8.83686e+24	4.966139e+23	2.811127e+24	0	0	6.754842e+23	4.012524e-10	0.0001827918	1.997761e+13	2110708	16769.26	6.28434e-08	7.280768e-15	1.752883e-22	0.1454523	0.5	0.002101105	1	13.7379	7.209709e+26	2.301694e+28	
11246	750	1e+19	0	5e-06	9.716544e+25	7.46735e+25	7.070033e+25	3.973167e+24	2.249194e+25	0	1.214568e+25	9.334188e+24	8.837542e+24	4.966458e+23	2.811492e+24	0	0	6.75474e+23	4.01263e-10	0.0001828036	1.997761e+13	2110983	16771.73	6.284613e-08	7.2814e-15	1.753112e-22	0.145465	0.5	0.002101378	1	13.73912	7.209709e+26	2.301694e+28	
11247	750	1e+19	0	5e-06	9.717408e+25	7.467921e+25	7.070579e+25	3.973422e+24	2.249487e+25	0	1.214676e+25	9.334902e+24	8.838224e+24	4.966777e+23	2.811858e+24	0	0	6.754637e+23	4.012737e-10	0.0001828153	1.997761e+13	2111258	16774.19	6.284886e-08	7.282033e-15	1.75334e-22	0.1454776	0.5	0.002101652	1	13.74034	7.209709e+26	2.301694e+28	
11248	750	1e+19	0	5e-06	9.718272e+25	7.468493e+25	7.071125e+25	3.973677e+24	2.249779e+25	0	1.214784e+25	9.335616e+24	8.838906e+24	4.967096e+23	2.812224e+24	0	0	6.754535e+23	4.012843e-10	0.0001828271	1.99776e+13	2111533	16776.65	6.285159e-08	7.282665e-15	1.753568e-22	0.1454902	0.5	0.002101926	1	13.74157	7.209709e+26	2.301694e+28	
11249	750	1e+19	0	5e-06	9.719136e+25	7.469064e+25	7.071671e+25	3.973932e+24	2.250072e+25	0	1.214892e+25	9.33633e+24	8.839588e+24	4.967415e+23	2.81259e+24	0	0	6.754432e+23	4.012949e-10	0.0001828388	1.99776e+13	2111808	16779.12	6.285432e-08	7.283298e-15	1.753797e-22	0.1455028	0.5	0.002102199	1	13.74279	7.209709e+26	2.301694e+28	
11250	750	1e+19	0	5e-06	9.72e+25	7.469635e+25	7.072216e+25	3.974188e+24	2.250365e+25	0	1.215e+25	9.337044e+24	8.840271e+24	4.967735e+23	2.812956e+24	0	0	6.75433e+23	4.013055e-10	0.0001828506	1.99776e+13	2112083	16781.58	6.285705e-08	7.28393e-15	1.754025e-22	0.1455154	0.5	0.002102473	1	13.74401	7.209709e+26	2.301694e+28	
11251	750	1e+19	0	5e-06	9.720864e+25	7.470207e+25	7.072762e+25	3.974443e+24	2.250657e+25	0	1.215108e+25	9.337758e+24	8.840953e+24	4.968054e+23	2.813322e+24	0	0	6.754228e+23	4.013161e-10	0.0001828623	1.99776e+13	2112358	16784.05	6.285978e-08	7.284563e-15	1.754254e-22	0.1455281	0.5	0.002102747	1	13.74523	7.209709e+26	2.301694e+28	
11252	750	1e+19	0	5e-06	9.721728e+25	7.470778e+25	7.073308e+25	3.974698e+24	2.25095e+25	0	1.215216e+25	9.338472e+24	8.841635e+24	4.968373e+23	2.813688e+24	0	0	6.754125e+23	4.013268e-10	0.0001828741	1.997759e+13	2112633	16786.51	6.286251e-08	7.285195e-15	1.754482e-22	0.1455407	0.5	0.00210302	1	13.74645	7.209709e+26	2.301694e+28	
11253	750	1e+19	0	5e-06	9.722592e+25	7.471349e+25	7.073854e+25	3.974953e+24	2.251243e+25	0	1.215324e+25	9.339186e+24	8.842317e+24	4.968692e+23	2.814054e+24	0	0	6.754023e+23	4.013374e-10	0.0001828858	1.997759e+13	2112908	16788.98	6.286524e-08	7.285828e-15	1.754711e-22	0.1455533	0.5	0.002103294	1	13.74767	7.209709e+26	2.301694e+28	
11254	750	1e+19	0	5e-06	9.723456e+25	7.47192e+25	7.074399e+25	3.975209e+24	2.251536e+25	0	1.215432e+25	9.3399e+24	8.842999e+24	4.969011e+23	2.81442e+24	0	0	6.75392e+23	4.01348e-10	0.0001828975	1.997759e+13	2113183	16791.44	6.286796e-08	7.28646e-15	1.754939e-22	0.1455659	0.5	0.002103567	1	13.7489	7.209709e+26	2.301694e+28	
11255	750	1e+19	0	5e-06	9.72432e+25	7.472491e+25	7.074945e+25	3.975464e+24	2.251829e+25	0	1.21554e+25	9.340614e+24	8.843681e+24	4.96933e+23	2.814786e+24	0	0	6.753818e+23	4.013586e-10	0.0001829093	1.997759e+13	2113458	16793.91	6.287069e-08	7.287093e-15	1.755168e-22	0.1455785	0.5	0.002103841	1	13.75012	7.209709e+26	2.301694e+28	
11256	750	1e+19	0	5e-06	9.725184e+25	7.473063e+25	7.075491e+25	3.975719e+24	2.252121e+25	0	1.215648e+25	9.341328e+24	8.844363e+24	4.969649e+23	2.815152e+24	0	0	6.753716e+23	4.013692e-10	0.000182921	1.997759e+13	2113733	16796.37	6.287342e-08	7.287725e-15	1.755396e-22	0.1455912	0.5	0.002104115	1	13.75134	7.209709e+26	2.301694e+28	
11257	750	1e+19	0	5e-06	9.726048e+25	7.473634e+25	7.076036e+25	3.975974e+24	2.252414e+25	0	1.215756e+25	9.342042e+24	8.845046e+24	4.969968e+23	2.815518e+24	0	0	6.753613e+23	4.013798e-10	0.0001829328	1.997758e+13	2114008	16798.84	6.287615e-08	7.288358e-15	1.755625e-22	0.1456038	0.5	0.002104389	1	13.75256	7.209709e+26	2.301694e+28	
11258	750	1e+19	0	5e-06	9.726912e+25	7.474205e+25	7.076582e+25	3.976229e+24	2.252707e+25	0	1.215864e+25	9.342756e+24	8.845728e+24	4.970287e+23	2.815884e+24	0	0	6.753511e+23	4.013905e-10	0.0001829445	1.997758e+13	2114283	16801.3	6.287888e-08	7.28899e-15	1.755853e-22	0.1456164	0.5	0.002104662	1	13.75378	7.209709e+26	2.301694e+28	
11259	750	1e+19	0	5e-06	9.727776e+25	7.474776e+25	7.077128e+25	3.976484e+24	2.253e+25	0	1.215972e+25	9.34347e+24	8.84641e+24	4.970605e+23	2.81625e+24	0	0	6.753409e+23	4.014011e-10	0.0001829562	1.997758e+13	2114558	16803.77	6.288161e-08	7.289623e-15	1.756082e-22	0.145629	0.5	0.002104936	1	13.755	7.209709e+26	2.301694e+28	
11260	750	1e+19	0	5e-06	9.72864e+25	7.475347e+25	7.077673e+25	3.97674e+24	2.253293e+25	0	1.21608e+25	9.344184e+24	8.847092e+24	4.970924e+23	2.816616e+24	0	0	6.753307e+23	4.014117e-10	0.000182968	1.997758e+13	2114833	16806.23	6.288433e-08	7.290255e-15	1.756311e-22	0.1456416	0.5	0.00210521	1	13.75623	7.209709e+26	2.301694e+28	
11261	750	1e+19	0	5e-06	9.729504e+25	7.475919e+25	7.078219e+25	3.976995e+24	2.253585e+25	0	1.216188e+25	9.344898e+24	8.847774e+24	4.971243e+23	2.816982e+24	0	0	6.753204e+23	4.014223e-10	0.0001829797	1.997757e+13	2115108	16808.7	6.288706e-08	7.290888e-15	1.756539e-22	0.1456543	0.5	0.002105483	1	13.75745	7.209709e+26	2.301694e+28	
11262	750	1e+19	0	5e-06	9.730368e+25	7.47649e+25	7.078765e+25	3.97725e+24	2.253878e+25	0	1.216296e+25	9.345612e+24	8.848456e+24	4.971562e+23	2.817348e+24	0	0	6.753102e+23	4.014329e-10	0.0001829915	1.997757e+13	2115383	16811.17	6.288979e-08	7.29152e-15	1.756768e-22	0.1456669	0.5	0.002105757	1	13.75867	7.209709e+26	2.301694e+28	
11263	750	1e+19	0	5e-06	9.731232e+25	7.477061e+25	7.07931e+25	3.977505e+24	2.254171e+25	0	1.216404e+25	9.346326e+24	8.849138e+24	4.971881e+23	2.817714e+24	0	0	6.753e+23	4.014435e-10	0.0001830032	1.997757e+13	2115658	16813.63	6.289252e-08	7.292153e-15	1.756996e-22	0.1456795	0.5	0.002106031	1	13.75989	7.209709e+26	2.301694e+28	
11264	750	1e+19	0	5e-06	9.732096e+25	7.477632e+25	7.079856e+25	3.97776e+24	2.254464e+25	0	1.216512e+25	9.34704e+24	8.84982e+24	4.9722e+23	2.81808e+24	0	0	6.752897e+23	4.014541e-10	0.0001830149	1.997757e+13	2115933	16816.1	6.289525e-08	7.292785e-15	1.757225e-22	0.1456921	0.5	0.002106305	1	13.76111	7.209709e+26	2.301694e+28	
11265	750	1e+19	0	5e-06	9.73296e+25	7.478203e+25	7.080401e+25	3.978015e+24	2.254757e+25	0	1.21662e+25	9.347754e+24	8.850502e+24	4.972519e+23	2.818446e+24	0	0	6.752795e+23	4.014647e-10	0.0001830267	1.997757e+13	2116209	16818.57	6.289797e-08	7.293418e-15	1.757454e-22	0.1457047	0.5	0.002106579	1	13.76233	7.209709e+26	2.301694e+28	
11266	750	1e+19	0	5e-06	9.733824e+25	7.478774e+25	7.080947e+25	3.97827e+24	2.25505e+25	0	1.216728e+25	9.348468e+24	8.851184e+24	4.972838e+23	2.818812e+24	0	0	6.752693e+23	4.014753e-10	0.0001830384	1.997756e+13	2116484	16821.03	6.29007e-08	7.29405e-15	1.757682e-22	0.1457174	0.5	0.002106852	1	13.76356	7.209709e+26	2.301694e+28	
11267	750	1e+19	0	5e-06	9.734688e+25	7.479345e+25	7.081493e+25	3.978525e+24	2.255343e+25	0	1.216836e+25	9.349181e+24	8.851866e+24	4.973157e+23	2.819179e+24	0	0	6.752591e+23	4.01486e-10	0.0001830502	1.997756e+13	2116759	16823.5	6.290343e-08	7.294683e-15	1.757911e-22	0.14573	0.5	0.002107126	1	13.76478	7.209709e+26	2.301694e+28	
11268	750	1e+19	0	5e-06	9.735552e+25	7.479916e+25	7.082038e+25	3.97878e+24	2.255636e+25	0	1.216944e+25	9.349895e+24	8.852548e+24	4.973475e+23	2.819545e+24	0	0	6.752488e+23	4.014966e-10	0.0001830619	1.997756e+13	2117034	16825.97	6.290615e-08	7.295315e-15	1.758139e-22	0.1457426	0.5	0.0021074	1	13.766	7.209709e+26	2.301694e+28	
11269	750	1e+19	0	5e-06	9.736416e+25	7.480487e+25	7.082584e+25	3.979035e+24	2.255929e+25	0	1.217052e+25	9.350609e+24	8.85323e+24	4.973794e+23	2.819911e+24	0	0	6.752386e+23	4.015072e-10	0.0001830736	1.997756e+13	2117309	16828.44	6.290888e-08	7.295948e-15	1.758368e-22	0.1457552	0.5	0.002107674	1	13.76722	7.209709e+26	2.301694e+28	
11270	750	1e+19	0	5e-06	9.73728e+25	7.481058e+25	7.083129e+25	3.97929e+24	2.256222e+25	0	1.21716e+25	9.351323e+24	8.853912e+24	4.974113e+23	2.820277e+24	0	0	6.752284e+23	4.015178e-10	0.0001830854	1.997755e+13	2117584	16830.9	6.291161e-08	7.29658e-15	1.758597e-22	0.1457678	0.5	0.002107948	1	13.76844	7.209709e+26	2.301694e+28	
11271	750	1e+19	0	5e-06	9.738144e+25	7.481629e+25	7.083675e+25	3.979545e+24	2.256515e+25	0	1.217268e+25	9.352037e+24	8.854594e+24	4.974432e+23	2.820643e+24	0	0	6.752182e+23	4.015284e-10	0.0001830971	1.997755e+13	2117860	16833.37	6.291433e-08	7.297213e-15	1.758825e-22	0.1457804	0.5	0.002108221	1	13.76966	7.209709e+26	2.301694e+28	
11272	750	1e+19	0	5e-06	9.739008e+25	7.4822e+25	7.08422e+25	3.9798e+24	2.256808e+25	0	1.217376e+25	9.35275e+24	8.855275e+24	4.974751e+23	2.82101e+24	0	0	6.75208e+23	4.01539e-10	0.0001831088	1.997755e+13	2118135	16835.84	6.291706e-08	7.297845e-15	1.759054e-22	0.1457931	0.5	0.002108495	1	13.77089	7.209709e+26	2.301694e+28	
11273	750	1e+19	0	5e-06	9.739872e+25	7.482771e+25	7.084766e+25	3.980055e+24	2.257101e+25	0	1.217484e+25	9.353464e+24	8.855957e+24	4.975069e+23	2.821376e+24	0	0	6.751978e+23	4.015496e-10	0.0001831206	1.997755e+13	2118410	16838.31	6.291979e-08	7.298478e-15	1.759283e-22	0.1458057	0.5	0.002108769	1	13.77211	7.209709e+26	2.301694e+28	
11274	750	1e+19	0	5e-06	9.740736e+25	7.483342e+25	7.085311e+25	3.98031e+24	2.257394e+25	0	1.217592e+25	9.354178e+24	8.856639e+24	4.975388e+23	2.821742e+24	0	0	6.751875e+23	4.015602e-10	0.0001831323	1.997755e+13	2118685	16840.78	6.292251e-08	7.29911e-15	1.759511e-22	0.1458183	0.5	0.002109043	1	13.77333	7.209709e+26	2.301694e+28	
11275	750	1e+19	0	5e-06	9.7416e+25	7.483913e+25	7.085857e+25	3.980565e+24	2.257687e+25	0	1.2177e+25	9.354892e+24	8.857321e+24	4.975707e+23	2.822108e+24	0	0	6.751773e+23	4.015708e-10	0.000183144	1.997754e+13	2118961	16843.24	6.292524e-08	7.299743e-15	1.75974e-22	0.1458309	0.5	0.002109317	1	13.77455	7.209709e+26	2.301694e+28	
11276	750	1e+19	0	5e-06	9.742464e+25	7.484484e+25	7.086402e+25	3.98082e+24	2.25798e+25	0	1.217808e+25	9.355605e+24	8.858003e+24	4.976026e+23	2.822475e+24	0	0	6.751671e+23	4.015814e-10	0.0001831558	1.997754e+13	2119236	16845.71	6.292797e-08	7.300375e-15	1.759969e-22	0.1458435	0.5	0.002109591	1	13.77577	7.209709e+26	2.301694e+28	
11277	750	1e+19	0	5e-06	9.743328e+25	7.485055e+25	7.086948e+25	3.981075e+24	2.258273e+25	0	1.217916e+25	9.356319e+24	8.858685e+24	4.976344e+23	2.822841e+24	0	0	6.751569e+23	4.01592e-10	0.0001831675	1.997754e+13	2119511	16848.18	6.293069e-08	7.301008e-15	1.760198e-22	0.1458562	0.5	0.002109865	1	13.77699	7.209709e+26	2.301694e+28	
11278	750	1e+19	0	5e-06	9.744192e+25	7.485626e+25	7.087493e+25	3.98133e+24	2.258566e+25	0	1.218024e+25	9.357033e+24	8.859367e+24	4.976663e+23	2.823207e+24	0	0	6.751467e+23	4.016026e-10	0.0001831792	1.997754e+13	2119786	16850.65	6.293342e-08	7.30164e-15	1.760426e-22	0.1458688	0.5	0.002110139	1	13.77822	7.209709e+26	2.301694e+28	
